Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1094.210009765625,9.849212501222837e-06,671.98623046875,422.22377624511716
1094.1348876953125,9.8373651731265e-06,671.9426025390625,422.19228515625
1094.0592895507812,9.833073801246427e-06,671.8988220214844,422.16046447753905
1093.9828857421876,9.829774189995532e-06,671.8545593261719,422.1283386230469
1093.9059326171875,9.82838935357222e-06,671.8099975585938,422.095947265625
1093.8282348632813,9.827354735847394e-06,671.7649963378906,422.0632659912109
1093.7497192382812,9.827672835882595e-06,671.719482421875,422.0302490234375
1093.6701538085938,9.828928501320888e-06,671.6733154296875,421.9968505859375
1093.5894287109375,9.832101305562446e-06,671.6263671875,421.9630645751953
1093.507666015625,9.837206718543712e-06,671.5788024902344,421.9288665771484
1093.4249389648437,9.850669134436884e-06,671.530712890625,421.8942352294922
1093.3414794921875,9.86186337001982e-06,671.4822814941406,421.8591796875
1093.2572387695313,9.87782915657931e-06,671.4335144042968,421.82372131347654
1093.1721313476562,9.900658817230124e-06,671.3842895507812,421.78785400390626
1093.0862915039063,9.921165886339623e-06,671.3346862792969,421.75159912109376
1092.99951171875,9.941608726649066e-06,671.2845275878906,421.71497802734376
1092.9118408203126,9.956932108678984e-06,671.2338500976563,421.67799682617186
1092.8231811523438,9.96287000489815e-06,671.1825317382812,421.64063720703126
1092.7336181640626,9.970717948704078e-06,671.1307189941406,421.6029052734375
1092.643310546875,9.991284417054657e-06,671.078515625,421.5647888183594
1092.5520263671874,1.0014245415135292e-05,671.0257263183594,421.52630310058595
1092.4598754882813,1.003641728658522e-05,670.9724548339843,421.4874237060547
1092.3667114257812,1.005052461451328e-05,670.9185302734375,421.44818115234375
1092.272265625,1.0061163550290075e-05,670.8637390136719,421.4085357666016
1092.1768432617187,1.0073531215937237e-05,670.8084167480469,421.36842651367186
1092.0802124023437,1.0090286782826751e-05,670.7523803710938,421.3278289794922
1091.9821899414062,1.01077666720073e-05,670.6954162597656,421.2867767333984
1091.8831298828125,1.0126673515031826e-05,670.6378356933594,421.2452911376953
1091.7829223632812,1.0144185674221262e-05,670.5796325683593,421.20330810546875
1091.6813354492188,1.0154644784421406e-05,670.5205444335937,421.1608032226562
1091.5781494140624,1.01674934413154e-05,670.4603759765625,421.11778869628904
1091.4730590820313,1.0174922931582841e-05,670.3988586425781,421.0742218017578
1091.366357421875,1.0179279704658484e-05,670.3363159179687,421.0300354003906
1091.2585083007812,1.018764137157291e-05,670.273291015625,420.9852233886719
1091.1491821289062,1.0196599225764657e-05,670.2093872070312,420.9398193359375
1091.038427734375,1.0209108101832953e-05,670.1445739746093,420.8938446044922
1090.9261108398437,1.0223983063184505e-05,670.078857421875,420.8472564697266
1090.8122924804688,1.0241246825160033e-05,670.0122619628906,420.8000427246094
1090.6969970703126,1.0260446226340036e-05,669.9447692871094,420.7522277832031
1090.5802734375,1.0283168305846857e-05,669.8764587402344,420.7038146972656
1090.461865234375,1.0301817616209518e-05,669.8071044921875,420.65476379394534
1090.3417846679688,1.0328828201267016e-05,669.7367126464844,420.605078125
1090.2198974609375,1.0355829164865327e-05,669.6651611328125,420.5547393798828
1090.0962036132812,1.0376854260840674e-05,669.5924926757813,420.50371704101565
1089.9713623046875,1.0407611647167414e-05,669.5193969726563,420.4519561767578
1089.8446044921875,1.043889027485534e-05,669.4451477050782,420.399462890625
1089.7152954101562,1.0451462873106721e-05,669.3690612792968,420.3462249755859
1089.5841186523437,1.0460136606837978e-05,669.2919128417968,420.2921966552734
1089.451220703125,1.0468119703688217e-05,669.2137939453125,420.23743591308596
1089.3161254882812,1.0467731618746256e-05,669.1341430664063,420.1819793701172
1089.178857421875,1.0462646126541131e-05,669.0531555175781,420.1257019042969
1089.039501953125,1.0463064367627339e-05,668.9709045410157,420.06858825683594
1088.8984008789062,1.0459813164231947e-05,668.8877075195312,420.01068725585935
1088.7554809570313,1.0450496318981095e-05,668.8034729003906,419.9519989013672
1088.610888671875,1.0457816136977271e-05,668.7184020996094,419.8925048828125
1088.4644287109375,1.0462541162326033e-05,668.632275390625,419.83214416503904
1088.3156860351562,1.046983774557475e-05,668.5447448730469,419.7709442138672
1088.1647338867188,1.0483915770009843e-05,668.4558349609375,419.70887756347656
1088.0117065429688,1.0483226260760148e-05,668.3657348632812,419.6459686279297
1087.8565307617187,1.0489377054057059e-05,668.2743225097656,419.58220825195315
1087.6991943359376,1.0495682269606732e-05,668.1816711425781,419.5175323486328
1087.54013671875,1.0513489517904872e-05,668.0881713867187,419.4519409179687
1087.3784545898438,1.052849617622087e-05,667.9930480957031,419.3854095458984
1087.2141479492188,1.0535793214216937e-05,667.8962890625,419.31786193847654
1087.0472290039063,1.0545519295135364e-05,667.7978820800781,419.24933166503905
1086.8780517578125,1.0554486604519297e-05,667.6982238769531,419.1798034667969
1086.706884765625,1.0563920928063907e-05,667.59755859375,419.1093383789063
1086.5334716796874,1.0572518212370596e-05,667.4955932617188,419.03789672851565
1086.3583740234376,1.0579324859349981e-05,667.3927429199218,418.9656280517578
1086.1811157226562,1.0589723005693941e-05,667.2887634277344,418.8923767089844
1086.0025024414062,1.0584877139763194e-05,667.1842407226562,418.8182800292969
1085.8216796875,1.0570750656313522e-05,667.0782592773437,418.7434112548828
1085.6382080078124,1.0563574417687959e-05,666.9705261230469,418.6676727294922
1085.4520385742187,1.0555126897315858e-05,666.861083984375,418.5909454345703
1085.2631591796876,1.0545821265850463e-05,666.7499084472656,418.51324157714845
1085.0717407226562,1.0539774734752427e-05,666.6372619628906,418.4344818115234
1084.87763671875,1.0523870092526976e-05,666.5229431152344,418.3546875
1084.6809692382812,1.0514593290622542e-05,666.407080078125,418.2738800048828
1084.48154296875,1.0507052199670851e-05,666.2895568847656,418.1919860839844
1084.2796752929687,1.050870430390205e-05,666.1706115722657,418.1090423583984
1084.075,1.0520748472231389e-05,666.0500610351562,418.0249420166016
1083.8671142578125,1.053719468586678e-05,665.9275024414062,417.9396118164062
1083.6563842773437,1.055978837598559e-05,665.8033447265625,417.85303649902346
1083.4427734375,1.0578369881386607e-05,665.6775329589843,417.7652526855469
1083.22587890625,1.0599777257880306e-05,665.5496215820312,417.67625122070314
1083.0054077148438,1.0617939901180762e-05,665.41943359375,417.5859771728516
1082.7815307617188,1.0645013850307805e-05,665.287158203125,417.49436340332034
1082.55400390625,1.0676197197767578e-05,665.1526184082031,417.4013977050781
1082.3228881835937,1.0694133604260968e-05,665.0157958984375,417.3070556640625
1082.0891357421874,1.0708702151873695e-05,664.8778015136719,417.2113403320312
1081.8508422851562,1.0711047764289106e-05,664.7366271972656,417.1142150878906
1081.6085205078125,1.0704812439144007e-05,664.5929931640625,417.0155303955078
1081.3626586914063,1.070858722300727e-05,664.4474365234375,416.9152130126953
1081.1125122070312,1.0716049467873745e-05,664.2992126464844,416.8133148193359
1080.8580444335937,1.0710540107083943e-05,664.1482543945312,416.70978088378905
1080.5993530273438,1.0707411229304853e-05,663.9948120117188,416.6045288085937
1080.336328125,1.0701357552989066e-05,663.8388122558594,416.4975067138672
1080.0691040039062,1.0702436986775865e-05,663.6803894042969,416.3887054443359
1079.7977661132813,1.0699276970171923e-05,663.51962890625,416.27813720703125
1079.5225830078125,1.0680362953507938e-05,663.3567321777343,416.16583251953125
1079.2432739257813,1.065727500417779e-05,663.1914733886719,416.0518096923828
1078.9598022460937,1.066671949274678e-05,663.0238098144531,415.9359893798828
1078.6716918945312,1.0673506307057323e-05,662.8533813476563,415.8183197021484
1078.3788818359376,1.068000708528416e-05,662.6800964355468,415.6987823486328
1078.080859375,1.0680815915975472e-05,662.5034790039062,415.57737731933594
1077.7776000976562,1.0682038163167817e-05,662.3236206054687,415.4539733886719
1077.469140625,1.069272858558179e-05,662.1406433105469,415.32851257324216
1077.1555053710938,1.0709051116464252e-05,661.9545654296875,415.2009552001953
1076.836669921875,1.072275481988072e-05,661.7654296875,415.0712524414063
1076.512646484375,1.0735679887829975e-05,661.5732299804688,414.9394073486328
1076.1836669921875,1.075699708508182e-05,661.3781860351562,414.80546875
1075.8494262695312,1.0778158718949271e-05,661.1799865722656,414.66944274902346
1075.5084594726563,1.0803805849946002e-05,660.9772583007813,414.531201171875
1075.1611572265624,1.082126241840342e-05,660.7706176757813,414.39056396484375
1074.8078125,1.0838461525963794e-05,660.5603515625,414.2474700927734
1074.4486083984375,1.0854725496756146e-05,660.3467834472656,414.10182800292966
1074.083544921875,1.0868906485939078e-05,660.1298950195312,413.9536499023437
1073.7123168945313,1.0886455106629e-05,659.909375,413.8029388427734
1073.3346435546875,1.0909352278076767e-05,659.6849975585938,413.6496185302734
1072.95029296875,1.0920081138010573e-05,659.45654296875,413.4937255859375
1072.5602661132812,1.0933231033050106e-05,659.224853515625,413.3354064941406
1072.164306640625,1.0949972141816033e-05,658.9896728515625,413.17462768554685
1071.7615478515625,1.0970090761475148e-05,658.7502075195313,413.0113189697266
1071.3519409179687,1.0990555756507092e-05,658.5065795898438,412.84535522460936
1070.9351806640625,1.1009464321887208e-05,658.2585693359375,412.6765991210938
1070.5114135742188,1.1030676057544042e-05,658.0064880371094,412.504931640625
1070.0815185546876,1.1067308651036001e-05,657.7510375976562,412.3304473876953
1069.644775390625,1.1107327009085565e-05,657.4915100097656,412.15325622558595
1069.2010498046875,1.1142788832785299e-05,657.2278930664063,411.97314453125
1068.7501708984375,1.1182573609858082e-05,656.9600524902344,411.79009399414065
1068.2920288085938,1.1228268567720079e-05,656.6879333496094,411.6041015625
1067.8267944335937,1.1269284186710138e-05,656.41162109375,411.4151550292969
1067.3538330078125,1.1311753758036502e-05,656.130712890625,411.2231109619141
1066.8731323242187,1.1353806155511847e-05,655.8452087402344,411.0279235839844
1066.3849243164063,1.1396706452160287e-05,655.5553588867188,410.82952575683595
1065.8889404296874,1.1444021015449835e-05,655.2609191894531,410.6280151367188
1065.3849975585938,1.1493898472281217e-05,654.9616943359375,410.4232971191406
1064.8729858398438,1.1545370279009149e-05,654.6576354980468,410.21534729003906
1064.3525451660157,1.1593675066023933e-05,654.3484924316406,410.00404357910156
1063.8236083984375,1.1641246214821876e-05,654.0341735839844,409.7894317626953
1063.2862060546875,1.1695975422298943e-05,653.7147583007812,409.57143249511716
1062.7400207519531,1.1744287542114762e-05,653.3900146484375,409.35
1062.18525390625,1.1801541484146583e-05,653.0601623535156,409.1250915527344
1061.6216857910156,1.1852547288526694e-05,652.7250671386719,408.8966125488281
1061.0491271972655,1.1908983856301347e-05,652.3846252441406,408.6644989013672
1060.4674743652345,1.1964455637780702e-05,652.0387145996094,408.4287567138672
1059.876611328125,1.2025784803881833e-05,651.6872985839843,408.1893005371094
1059.2764404296875,1.2090958125554608e-05,651.3303161621094,407.94611206054685
1058.666729736328,1.2131972255247092e-05,650.9674987792969,407.6992126464844
1058.0474426269532,1.2187050086254202e-05,650.5989013671875,407.4485198974609
1057.4186950683593,1.2252482500230144e-05,650.2247741699218,407.19390869140625
1056.7801513671875,1.232035761802308e-05,649.8447570800781,406.9353790283203
1056.1317565917968,1.238499961857542e-05,649.4588256835938,406.67290954589845
1055.473126220703,1.2438258372071686e-05,649.0666870117187,406.40643310546875
1054.8039428710938,1.249422559510549e-05,648.6681091308594,406.1358184814453
1054.1240234375,1.2550592040838638e-05,648.2630065917969,405.8609985351562
1053.4334716796875,1.2606120321834169e-05,647.8515502929688,405.5819091796875
1052.732647705078,1.268732399921646e-05,647.43408203125,405.2985473632813
1052.02109375,1.2768641215643584e-05,647.0102661132812,405.0108215332031
1051.2989501953125,1.2842439480209577e-05,646.5802185058594,404.7187164306641
1050.5658325195313,1.2910963891954453e-05,646.1437072753906,404.4221221923828
1049.8213317871093,1.2989299548848976e-05,645.7003662109375,404.120947265625
1049.0652648925782,1.306227826205486e-05,645.2501647949218,403.8150939941406
1048.297314453125,1.314152577265304e-05,644.7927612304687,403.5045440673828
1047.5168579101562,1.3218245231882975e-05,644.3276794433593,403.1891693115234
1046.7242004394532,1.3289771504787496e-05,643.8553039550782,402.8688934326172
1045.9199279785157,1.3386312065222229e-05,643.3761413574218,402.5437896728516
1045.10380859375,1.3495826630105512e-05,642.8900695800781,402.2137115478516
1044.2756774902343,1.3599446236867153e-05,642.3970031738281,401.87865295410154
1043.4347412109375,1.369336748666683e-05,641.896142578125,401.53858337402346
1042.5807250976563,1.3796892034179109e-05,641.3873474121094,401.1933624267578
1041.713641357422,1.3902064955573223e-05,640.8707397460937,400.84288635253904
1040.8335815429687,1.4015168233072473e-05,640.3464294433594,400.4871459960938
1039.9400146484375,1.4126383558732413e-05,639.8139709472656,400.1260467529297
1039.0328552246094,1.4245355532693794e-05,639.2733093261719,399.7595458984375
1038.1116149902343,1.4360202266061606e-05,638.7240905761719,399.3875213623047
1037.1773498535156,1.4467875024593013e-05,638.1673095703125,399.010009765625
1036.2299377441407,1.4570479061148945e-05,637.6029418945312,398.6269805908203
1035.2678833007812,1.467486305273269e-05,637.0295837402343,398.23828125
1034.2906860351563,1.4773460895867174e-05,636.4471435546875,397.8435485839844
1033.2983032226562,1.489518355697328e-05,635.855712890625,397.4425750732422
1032.290380859375,1.502291498240993e-05,635.2550048828125,397.0353607177734
1031.2668579101562,1.5154432458075461e-05,634.6448852539063,396.62196044921876
1030.227764892578,1.5307424973798334e-05,634.0254089355469,396.20234375
1029.1734375,1.5465013467519385e-05,633.3970153808593,395.7764099121094
1028.1031982421875,1.5617165502135322e-05,632.7590881347656,395.3440856933594
1027.0156799316405,1.577025571464219e-05,632.1104309082032,394.90521240234375
1025.9114318847655,1.5932063109858064e-05,631.4517639160156,394.4596466064453
1024.7904235839844,1.6088463308960854e-05,630.7831420898438,394.0072540283203
1023.6523315429688,1.625046784852202e-05,630.1044921875,393.5478179931641
1022.4965942382812,1.6410686731660463e-05,629.4151916503906,393.0813781738281
1021.3229248046875,1.6571875386262035e-05,628.7150817871094,392.6078399658203
1020.1315368652344,1.6725470089795635e-05,628.0043884277344,392.1271514892578
1018.9225891113281,1.6882521691741204e-05,627.2832763671875,391.6392822265625
1017.6955139160157,1.705377554230836e-05,626.5513244628906,391.14417724609376
1016.4498352050781,1.7252441273285514e-05,625.8079895019531,390.6418212890625
1015.1857177734375,1.7469353133492403e-05,625.0535400390625,390.1321655273438
1013.9027587890625,1.7676080869932775e-05,624.2877685546875,389.6149566650391
1012.6003356933594,1.7883298443166496e-05,623.5102233886719,389.09010620117186
1011.2779357910156,1.809303252571226e-05,622.7204528808594,388.5574615478516
1009.9354919433594,1.8308106626818697e-05,621.9185974121094,388.0168792724609
1008.5731079101563,1.853481149964864e-05,621.1048095703125,387.4682952880859
1007.1905456542969,1.8771597723343802e-05,620.2788818359375,386.9116577148437
1005.7874389648438,1.9014991090671173e-05,619.4405517578125,386.34686584472655
1004.3637268066407,1.9242165762989316e-05,618.58984375,385.773876953125
1002.919873046875,1.950164411255173e-05,617.7273071289062,385.1925476074219
1001.4550354003907,1.978167227321137e-05,616.8522766113281,384.6027465820313
999.9685852050782,2.0072458278264092e-05,615.9642395019531,384.00432739257815
998.4603820800781,2.0377466330501193e-05,615.06318359375,383.39719543457034
996.9302795410156,2.0703223094642452e-05,614.1489318847656,382.78134765625
995.3783874511719,2.1044439984052586e-05,613.2217834472656,382.15659484863284
993.8040710449219,2.1387162030350736e-05,612.2811645507812,381.5229064941406
992.2072143554688,2.1781706931278676e-05,611.3269226074219,380.8802886962891
990.5877319335938,2.2186709270499704e-05,610.3590576171875,380.2286437988281
988.9454040527344,2.262196892957036e-05,609.3774658203125,379.56792907714845
987.2802856445312,2.305004989580084e-05,608.3822265625,378.89806213378904
985.5919921875,2.3485392330258036e-05,607.3731384277344,378.2188354492188
983.8798522949219,2.3939346419865615e-05,606.3497497558594,377.5301055908203
982.1440063476563,2.439970542127412e-05,605.3121826171875,376.8318115234375
980.3846252441406,2.4871338263210417e-05,604.260595703125,376.1240173339844
978.6005920410156,2.535359737407816e-05,603.1941223144531,375.4064636230469
976.7919494628907,2.5845409180647038e-05,602.1128112792969,374.6791107177734
974.9586853027344,2.64064771329231e-05,601.0168640136719,373.9418121337891
973.1013122558594,2.6961497758293264e-05,599.9067199707031,373.1945831298828
971.216748046875,2.7550207829563077e-05,598.7793762207032,372.437353515625
969.3055419921875,2.8157521569482924e-05,597.6358337402344,371.66969299316406
967.3671691894531,2.8783049208414015e-05,596.4758544921875,370.8912750244141
965.4013549804688,2.942303098620869e-05,595.2994079589844,370.10191040039064
963.4082824707032,3.0101635820756202e-05,594.1067474365234,369.30149841308594
961.3875122070312,3.078265808369452e-05,592.8977447509766,368.48973388671874
959.3376647949219,3.1490143854284725e-05,591.6710601806641,367.6665832519531
957.2595825195312,3.223993524272828e-05,590.4275512695312,366.83200988769534
955.1529602050781,3.300387998308452e-05,589.1669494628907,365.98598327636716
953.0176635742188,3.377861639251023e-05,587.8891784667969,365.1284606933594
950.8532958984375,3.4580846062226556e-05,586.593881225586,364.25937805175784
948.6601257324219,3.541514061566886e-05,585.2814239501953,363.37868041992186
946.4375671386719,3.6272374933332686e-05,583.9512878417969,362.4862457275391
944.1851928710937,3.7137316280677626e-05,582.6031921386718,361.58196716308595
941.9028686523437,3.802093186777711e-05,581.2369781494141,360.6658630371094
939.5901306152343,3.8919591145258894e-05,579.8522796630859,359.73781433105466
937.2466064453125,3.9864439088432846e-05,578.4489074707031,358.7976776123047
934.8719909667968,4.082888312950672e-05,577.0266265869141,357.84532165527344
932.4665344238281,4.181130556162316e-05,575.585903930664,356.8805908203125
930.0295776367187,4.281914888792926e-05,574.1259185791016,355.90361328125
927.56103515625,4.3840680046969285e-05,572.646728515625,354.9142730712891
925.05986328125,4.4923285645381836e-05,571.1473876953125,353.9124420166016
922.5271484375,4.600837098678312e-05,569.6291442871094,352.89794006347654
919.9608337402344,4.712306956093926e-05,568.0904357910156,351.87034606933594
917.3611511230469,4.826688229968568e-05,566.5316497802735,350.82944641113284
914.7286376953125,4.949378600258569e-05,564.9531127929688,349.7754791259766
912.0641174316406,5.0741807581289325e-05,563.3559448242188,348.7080963134766
909.3650817871094,5.206058772273536e-05,561.737924194336,347.6271087646484
906.6318420410156,5.3492421966439e-05,560.0992797851562,346.5325042724609
903.8650451660156,5.496553801549453e-05,558.4407196044922,345.4242736816406
901.0637756347656,5.6495421631552745e-05,556.761117553711,344.30260314941404
898.2275024414063,5.807260689607574e-05,555.0600067138672,343.1674346923828
895.3567321777343,5.973117808935058e-05,553.3380889892578,342.0185882568359
892.4519836425782,6.144846878441967e-05,551.5957885742188,340.85613403320315
889.512109375,6.322815215753508e-05,549.8320831298828,339.6799652099609
886.5374633789063,6.50843109269772e-05,548.0473937988281,338.49001159667966
883.5281005859375,6.701883867208381e-05,546.2417633056641,337.28627014160156
880.4831237792969,6.898426388488588e-05,544.4143493652343,336.06871795654297
877.402734375,7.098982382558461e-05,542.5653381347656,334.83732452392576
874.2859130859375,7.29965805021493e-05,540.6939025878906,333.59193115234376
871.132275390625,7.527139641752e-05,538.8000610351562,332.33213958740237
867.9418762207031,7.750954719085713e-05,536.8837982177735,331.0580078125
864.7143859863281,8.002448703336995e-05,534.944937133789,329.76936492919924
861.4501647949219,8.268551905530331e-05,532.9840789794922,328.46600341796875
858.1498168945312,8.52706832347394e-05,531.0015899658204,327.1481460571289
854.8115295410156,8.791041482254513e-05,528.9954010009766,325.81603088378904
851.4315246582031,9.054734321125579e-05,526.9629455566406,324.46848449707034
848.0118774414062,9.323856202172464e-05,524.906640625,323.1051391601562
844.5537109375,9.595844976502121e-05,522.8274932861328,321.7261138916016
841.0562805175781,9.875111568362627e-05,520.7247894287109,320.33138885498045
837.51884765625,0.00010168584371967881,518.597769165039,318.9209777832031
833.9427673339844,0.00010475781750756142,516.4475738525391,317.49509887695314
830.3273193359375,0.00010792879588734649,514.2734466552735,316.05376586914065
826.6719848632813,0.00011123675499220553,512.0750579833984,314.59681396484376
822.9795654296875,0.00011467443187029858,509.8545166015625,313.1249267578125
819.2491760253906,0.00011810468813564512,507.6109130859375,311.6381530761719
815.4814697265625,0.00012169918873041751,505.3448150634766,310.13653869628905
811.6751220703125,0.00012536524905044645,503.05475158691405,308.6202362060547
807.8285583496094,0.00012908667090414384,500.7397003173828,307.08872375488284
803.941748046875,0.0001329270257429016,498.4001434326172,305.54146575927734
800.0146179199219,0.00013682163607882104,496.03578796386716,303.97869262695315
796.0479675292969,0.00014085048451306648,493.64722900390626,302.4005813598633
792.0427185058594,0.00014491114088741597,491.23520812988284,300.80736083984374
787.9984069824219,0.0001492719278758159,488.7991027832031,299.1991653442383
783.9072570800781,0.0001538302843073325,486.33344116210935,297.5736709594727
779.7740356445313,0.00015847115637370734,483.8425231933594,295.9313461303711
775.6005462646484,0.00016325526949003688,481.3271118164063,294.2732818603516
771.3879821777343,0.00016806758048915071,478.7877593994141,292.6000457763672
767.1361938476563,0.0001730012728330621,476.2239990234375,290.91202545166016
762.84619140625,0.00017815336441344697,473.6364807128906,289.20953979492185
758.5184204101563,0.00018363825074629858,471.02550354003904,287.4927459716797
754.1547973632812,0.00018927853834611598,468.39219970703124,285.7624206542969
749.7550628662109,0.00019487648787617218,465.73692016601564,284.01795959472656
745.3187927246094,0.00020060277292941465,463.0590301513672,282.2595779418945
740.8477172851562,0.000206717722267058,460.35976257324216,280.48773803710935
736.3404693603516,0.00021294477619449026,457.6377319335937,278.70252990722656
731.7974243164062,0.00021939352500339738,454.8932830810547,276.90391998291017
727.217626953125,0.00022599003041250397,452.12567138671875,275.091731262207
722.6027099609375,0.00023292216210393235,449.33616027832034,273.26632232666014
717.9524047851562,0.00023987434960872633,446.52427978515624,271.42788848876955
713.2675598144531,0.0002472852343089471,443.69065551757814,269.57664794921874
708.5491394042969,0.00025486620670562844,440.8361358642578,267.7127410888672
703.7964324951172,0.00026247476944263326,437.9600234985352,265.83614044189454
699.0091125488282,0.00027049924838138393,435.0624694824219,263.94636993408204
694.1883941650391,0.00027874449369846843,432.14381713867186,262.04430694580077
689.3360778808594,0.0002874052166589536,429.20538024902345,260.1304275512695
684.451025390625,0.00029660829050044414,426.2460174560547,258.20470428466797
679.5355743408203,0.00030566853183700005,423.26773834228516,256.26753387451174
674.589013671875,0.00031487524884141747,420.2696166992188,254.31908569335937
669.612759399414,0.0003243012206439744,417.25274353027345,252.3596984863281
664.6073120117187,0.0003338396394610754,414.21718444824216,250.38978424072266
659.5731964111328,0.0003434727766943979,411.1630584716797,248.40978927612304
654.5133392333985,0.0003536498410539934,408.09263916015624,246.42035522460938
