Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1089.9912353515624,7.603430506719633e-06,669.45205078125,420.5391906738281
1089.7840454101563,7.78156408216546e-06,669.33017578125,420.4538879394531
1089.5730712890625,7.959982880834104e-06,669.2062377929688,420.3668273925781
1089.357666015625,8.14890701974491e-06,669.0796630859375,420.2779998779297
1089.1376220703125,8.346757397248439e-06,668.9502746582032,420.18735656738284
1088.9135620117188,8.544806595978116e-06,668.8186462402343,420.09490661621095
1088.6854614257813,8.750913070798561e-06,668.6847839355469,420.0006622314453
1088.4527221679687,8.962432107750829e-06,668.5480651855469,419.9046356201172
1088.2150390625,9.19053983068352e-06,668.4082885742188,419.8067352294922
1087.9733032226563,9.428790787069374e-06,668.2663818359375,419.70692138671876
1087.7278198242188,9.710627801950978e-06,668.1225219726563,419.60527954101565
1087.477783203125,1.0000478545180158e-05,667.9759216308594,419.50184326171876
1087.222802734375,1.0288210106068618e-05,667.826318359375,419.396484375
1086.9629760742187,1.0590790409992223e-05,667.6738159179688,419.2891326904297
1086.6973999023437,1.0899108123396672e-05,667.517724609375,419.17967224121094
1086.4263671875,1.122599074108166e-05,667.3583801269531,419.0679901123047
1086.1496337890626,1.1544871951230106e-05,667.1955261230469,418.9541015625
1085.866064453125,1.1880783091555713e-05,667.0282104492187,418.8378662109375
1085.5761352539062,1.2209135860530296e-05,666.8570068359375,418.7191192626953
1085.2796752929687,1.2552931676168554e-05,666.6818481445313,418.5978271484375
1084.9765625,1.2919809408629135e-05,666.5026306152344,418.4739166259766
1084.6666015625,1.331440699061659e-05,666.3192260742187,418.3473785400391
1084.3503784179688,1.3711929683779545e-05,666.1321472167969,418.2182220458984
1084.0277465820313,1.4122090675527943e-05,665.9414978027344,418.08623657226565
1083.6986328125,1.4557509042845141e-05,665.7472473144531,417.9513854980469
1083.362060546875,1.501274779798223e-05,665.5484558105469,417.81357727050784
1083.0176391601562,1.5453538905774168e-05,665.3448669433594,417.67275390625
1082.6647338867188,1.5872032808772473e-05,665.1360107421875,417.5287139892578
1082.3025146484374,1.629377597112125e-05,664.9211730957031,417.3813232421875
1081.9328247070312,1.671355254870832e-05,664.7023071289062,417.23049011230466
1081.5548095703125,1.714057368076283e-05,664.4785095214844,417.0762939453125
1081.1679809570312,1.7589708249943214e-05,664.2494262695312,416.9185729980469
1080.771484375,1.8017644966050738e-05,664.0144348144531,416.7570465087891
1080.3641845703125,1.8538420184199823e-05,663.7727233886719,416.59145202636716
1079.946630859375,1.9100999689669607e-05,663.5249206542969,416.42169189453125
1079.5175903320312,1.970854450803472e-05,663.2699951171875,416.2475860595703
1079.077392578125,2.0358680455956345e-05,663.0081909179687,416.0691650390625
1078.626416015625,2.1071891239898832e-05,662.7400329589843,415.88637390136716
1078.1653564453125,2.178177680036697e-05,662.4661926269531,415.6991241455078
1077.6950317382812,2.254723148382709e-05,662.1875305175781,415.5074829101562
1077.2133056640625,2.3326538644141694e-05,661.9018798828125,415.31141357421876
1076.7193969726563,2.4189348241066e-05,661.6087219238282,415.1106689453125
1076.2140502929688,2.5050173007912235e-05,661.3089233398438,414.9051147460938
1075.6967407226562,2.5963543330931314e-05,661.0020874023437,414.6946533203125
1075.1672241210938,2.6922661868411522e-05,660.6880126953125,414.47919006347655
1074.6257934570312,2.7922252817802475e-05,660.3669677734375,414.2587951660156
1074.0719482421875,2.900016409341788e-05,660.038525390625,414.0334045410156
1073.5047729492187,3.0138060904505436e-05,659.7017944335937,413.8029510498047
1072.9241333007812,3.140627142670382e-05,659.3568298339844,413.56728210449216
1072.3294677734375,3.273649151083191e-05,659.0033325195312,413.3260986328125
1071.7211669921876,3.411358153186939e-05,658.64189453125,413.07923278808596
1071.098779296875,3.554065643811555e-05,658.2721130371094,412.82663879394534
1070.4618286132813,3.706035762149895e-05,657.8935119628907,412.56825561523436
1069.8099487304687,3.86383884716679e-05,657.5060485839844,412.303857421875
1069.1421142578124,4.027160569251009e-05,657.1087890625,412.0332733154297
1068.4581176757813,4.188240737619253e-05,656.7018371582031,411.7562591552734
1067.7579345703125,4.3657849698774956e-05,656.2851501464844,411.4727447509766
1067.0416320800782,4.548903797285675e-05,655.859130859375,411.1824554443359
1066.3091918945313,4.733174745865654e-05,655.4236938476563,410.8854583740234
1065.5592651367188,4.9227439041032996e-05,654.9777282714844,410.5814971923828
1064.7908813476563,5.122845112168761e-05,654.5205017089844,410.27032470703125
1064.0041809082031,5.339138323279258e-05,654.0523620605469,409.9517547607422
1063.1987670898438,5.565702618923751e-05,653.5730651855469,409.6256530761719
1062.3744995117188,5.8056631701219885e-05,653.0824951171875,409.2919586181641
1061.5312133789062,6.061267358745681e-05,652.5805053710938,408.950634765625
1060.6680908203125,6.339718612480283e-05,652.06640625,408.60162048339845
1059.7848510742188,6.629253149981196e-05,651.5401916503906,408.2445953369141
1058.8811157226562,6.936565507089653e-05,651.0017395019531,407.8793060302734
1057.9551025390624,7.262052657210915e-05,650.4494018554688,407.50562744140626
1057.0073669433593,7.598593030593293e-05,649.8843139648437,407.122998046875
1056.0374389648437,7.952565981668158e-05,649.3061645507812,406.7312042236328
1055.0447387695312,8.314715300912212e-05,648.7143798828125,406.3302734375
1054.0282958984376,8.692218995065559e-05,648.1083251953125,405.919873046875
1052.987646484375,9.065148449280969e-05,647.4879150390625,405.4996643066406
1051.9224487304687,9.450116515949958e-05,646.8528381347656,405.06952209472655
1050.8329650878907,9.852507234882068e-05,646.2035339355468,404.629345703125
1049.7175415039062,0.00010268999443496796,645.5385498046875,404.17889404296875
1048.5776123046876,0.00010702848429673395,644.859228515625,403.71828002929686
1047.4110961914062,0.00011147622153657721,644.1637329101562,403.2472625732422
1046.2168212890624,0.00011612616909815188,643.4514282226562,402.7652954101562
1044.9944946289063,0.00012097308996317224,642.7222717285156,402.2721221923828
1043.7440185546875,0.00012597595806482787,641.9763305664062,401.76756896972654
1042.4648498535157,0.00013111051523537754,641.2132568359375,401.25144958496094
1041.1561218261718,0.00013651710700059993,640.4324157714843,400.72356567382815
1039.8175415039063,0.00014222966321995046,639.63369140625,400.18372497558596
1038.4488159179687,0.00014822646313632503,638.817041015625,399.6316253662109
1037.0486206054688,0.00015452655208036958,637.9815490722656,399.06691589355466
1035.6153564453125,0.00016117326215407956,637.1260009765625,398.4892059326172
1034.1497314453125,0.00016803021447913123,636.2513610839844,397.89821166992186
1032.6511352539062,0.00017515858482965995,635.3570861816406,397.2938720703125
1031.1181030273438,0.00018270077833903997,634.4420715332031,396.6758575439453
1029.5501586914063,0.000190505239572758,633.5060913085938,396.0438720703125
1027.946728515625,0.0001987162152545352,632.5489013671875,395.3976348876953
1026.3070739746095,0.00020721322493955086,631.5699890136718,394.7368957519531
1024.6305725097657,0.000216383041060908,630.5690490722657,394.0613220214844
1022.9173706054687,0.00022612977136304835,629.5463500976563,393.37078857421875
1021.1661010742188,0.0002364186626323317,628.5008178710938,392.66505432128906
1019.3759765625,0.00024696289593748586,627.4319519042969,391.9438049316406
1017.5452514648438,0.0002581382111316088,626.3383666992188,391.2066284179688
1015.6738647460937,0.00026983178556747587,625.2204956054687,390.45310668945314
1013.760693359375,0.0002820139131245014,624.0775695800781,389.6828338623047
1011.8049377441406,0.0002946471623317848,622.9092102050781,388.8954620361328
1009.8061584472656,0.000307810827234789,621.7151733398438,388.0906707763672
1007.7635070800782,0.0003216053006099173,620.4949645996094,387.2682342529297
1005.6763549804688,0.00033600811030964906,619.2481994628906,386.42783813476564
1003.54619140625,0.0003509206055582581,617.9764343261719,385.5694061279297
1001.3705139160156,0.000366596805554309,616.6771423339844,384.69300231933596
999.1464294433594,0.0003830699525451564,615.3486206054688,383.7974334716797
996.8726928710937,0.0004002084782200654,613.9898864746094,382.8824035644531
994.5497192382812,0.0004181621085308507,612.6014953613281,381.94781494140625
992.1775817871094,0.00043685715313586116,611.1837585449218,380.9934020996094
989.7545715332031,0.00045625133079170156,609.73544921875,380.01868591308596
987.2794921875,0.00047653762787263075,608.2557434082031,379.0232879638672
984.7517395019531,0.0004977473324856874,606.7444061279297,378.00685119628906
982.1710083007813,0.0005199726937519245,605.2014312744141,376.9690673828125
979.5353515625,0.0005431084800761709,603.6255554199219,375.9092742919922
976.8434448242188,0.0005673680308461825,602.0158782958985,374.82701721191404
974.0944641113281,0.000592427648859939,600.3719116210938,373.7219757080078
971.2874206542969,0.0006183532137413294,598.6928344726563,372.5939697265625
968.4220703125,0.0006454599348501233,596.9787292480469,371.4427124023438
965.4978698730469,0.000673983452804805,595.2289794921875,370.2682220458984
962.5131164550781,0.0007038125454101873,593.4429809570313,369.06944580078124
959.4664489746094,0.0007348455587646186,591.619741821289,367.8459777832031
956.3554321289063,0.000767360190383215,589.7575439453125,366.59710693359375
953.1793701171875,0.0008011367255562618,587.8558990478516,365.3226806640625
949.9380187988281,0.0008362303034175512,585.9148559570312,364.02232666015624
946.6310302734375,0.0008727829781491891,583.9341217041016,362.69602966308594
943.2578735351562,0.0009109843941956797,581.9133178710938,361.34364929199216
939.8204772949218,0.0009505012548800095,579.8548309326172,359.96470031738284
936.3138488769531,0.000991616150187724,577.7545379638672,358.5583251953125
932.7372009277344,0.0010347790365017318,575.6119781494141,357.1241912841797
929.0896484375,0.001080254327376906,573.4263549804688,355.66221618652344
925.3718505859375,0.0011280764646301122,571.1982727050781,354.1724517822266
921.5810974121093,0.0011775304368029538,568.9261444091796,352.65379028320314
917.7168823242188,0.001229071628085876,566.6097198486328,351.1059295654297
913.7784912109375,0.001282589427256653,564.2483642578125,349.528857421875
909.766015625,0.0013386565235464331,561.8419982910157,347.9227005004883
905.6786071777344,0.001397304669268351,559.390512084961,346.28670196533204
901.5142639160156,0.0014587440603634149,556.8925476074219,344.6202453613281
897.2724914550781,0.0015225458039026308,554.3478759765625,342.92308807373047
892.9525451660156,0.001589582912873766,551.7560852050781,341.1948638916016
888.5532348632812,0.0016588404053493378,549.1158874511718,339.43569030761716
884.0734436035157,0.0017315025316065658,546.4267761230469,337.64493255615236
879.5092224121094,0.0018079232801369472,543.6869110107422,335.8204879760742
874.8603393554688,0.001886935702464143,540.895883178711,333.9625671386719
870.1258361816406,0.0019678149551850765,538.0528686523437,332.0709991455078
865.3053466796875,0.0020508022956391867,535.1573699951172,330.1459243774414
860.3994995117188,0.0021368599727225046,532.2102447509766,328.18711242675784
855.4089904785156,0.002225635620357025,529.2117065429687,326.19505462646487
850.3296630859375,0.0023178929525784044,526.1594268798829,324.16791381835935
845.16552734375,0.0024131729953069227,523.0556823730469,322.10742950439453
839.9134887695312,0.0025124858486833546,519.8981140136718,320.01287841796875
834.5735107421875,0.002614541366233425,516.6867401123047,317.8841583251953
829.1450408935547,0.0027244478504826475,513.4213623046875,315.7209503173828
823.6291198730469,0.002841229354180541,510.1026214599609,313.52364654541014
818.0251678466797,0.0029617136601018503,506.7303009033203,311.2919036865234
812.3320922851562,0.0030867796466736764,503.30324401855466,309.02576141357423
806.5503845214844,0.0032145321443294963,499.82203979492186,306.72514190673826
800.679541015625,0.0033514512535930407,496.2861846923828,304.39000396728517
794.71943359375,0.003493266503528503,492.6955108642578,302.0204315185547
788.67001953125,0.0036392890045135575,489.0498992919922,299.6164779663086
782.5317077636719,0.003791948346042773,485.34966430664065,297.17824096679686
776.3044860839843,0.003949289208594564,481.5947601318359,294.7057800292969
769.9887512207031,0.0041110230447884534,477.7854431152344,292.1991958618164
763.5856109619141,0.004276772324465128,473.92235260009767,289.6589828491211
757.0937377929688,0.004448932188552135,470.0039764404297,287.0853240966797
750.5150665283203,0.004625625264816335,466.03204345703125,284.47840118408203
743.8494049072266,0.00481026155721338,462.0060073852539,281.8385772705078
737.0987884521485,0.005001535131214041,457.92725067138673,279.16654205322266
730.2644653320312,0.00520296940139815,453.7968185424805,276.4624389648437
723.3497131347656,0.005412045704451885,449.6172439575195,273.7270652770996
716.352896118164,0.005627100505989802,445.3862045288086,270.96105041503904
709.2794769287109,0.0058492651190135804,441.1073883056641,268.16622695922854
702.1269287109375,0.006076708405635145,436.7783477783203,265.3425117492676
694.8955688476562,0.006311503851884481,432.39955139160156,262.4897102355957
687.5871063232422,0.00655386704738703,427.97226867675784,259.6082954406738
680.2020904541016,0.006797820403517107,423.4964340209961,256.6988494873047
672.7433410644531,0.007048937202853267,418.974055480957,253.76223449707032
665.2090957641601,0.007310844911626191,414.40313415527345,250.79865112304688
657.6037384033203,0.007580923200112011,409.7867401123047,247.80942764282227
649.9314086914062,0.007865742715330271,405.1280944824219,244.79546127319335
642.1936187744141,0.00816506845767435,400.42730712890625,241.7581359863281
634.3931121826172,0.008472431968948512,395.6859985351563,238.6986526489258
626.5323059082032,0.008777569526864681,390.9053298950195,235.6182067871094
618.6144714355469,0.00908751217448298,386.08733520507815,232.51805877685547
610.637321472168,0.009406043841227073,381.22976303100586,229.3981559753418
602.6095733642578,0.009732561719829391,376.33860168457034,226.26123809814453
594.5348724365234,0.010072829375894798,371.41622467041014,223.10858078002929
586.412028503418,0.010416859549150104,366.4613395690918,219.9402561187744
578.2441162109375,0.010773666759996558,361.4761215209961,216.7572120666504
570.0345489501954,0.011165789491133182,356.46196899414065,213.56141510009766
561.7869186401367,0.011522656496526906,351.4214149475098,210.3539783477783
553.5049545288086,0.011885722210718087,346.3564506530762,207.1366226196289
545.1921630859375,0.012270030737636262,341.26899871826174,203.91089248657227
536.8522033691406,0.012663717095347238,336.1613945007324,200.67814559936522
528.4893699645996,0.013051001923304283,331.036238861084,197.44008255004883
520.1061889648438,0.013440222363715292,325.8943328857422,194.19841804504395
511.7079147338867,0.013849351218595984,320.7392795562744,190.95479049682618
503.2981643676758,0.014261943605743,315.57311058044434,187.71078472137452
494.88124923706056,0.014678058205754496,310.398420715332,184.46814556121825
486.4605743408203,0.015103950622142292,305.216841506958,181.2286350250244
478.04232025146484,0.015516840702548506,300.0326347351074,177.9941650390625
469.63122940063477,0.015956097760863486,294.849312210083,174.7659673690796
461.2297508239746,0.016408104749280027,289.6672359466553,171.5461082458496
452.8417602539063,0.01685728426782589,284.48938140869143,168.33552379608153
444.46998291015626,0.017307232177699916,279.3171703338623,165.13550567626953
436.11834678649905,0.017736859614160494,274.1528232574463,161.9477855682373
427.790705871582,0.01815800092917925,268.9985893249512,158.77395629882812
419.49196472167966,0.018562507573733456,263.8577003479004,155.61569862365724
411.22506790161134,0.01901703338007792,258.7315210342407,152.474524307251
402.99392738342283,0.019445663697842973,253.6226655960083,149.35182428359985
394.8030044555664,0.019821103318827228,248.53428173065186,146.2489044189453
386.65562438964844,0.02028102828626288,243.46780757904054,143.16753692626952
378.5542472839355,0.02069526027989923,238.4252151489258,140.1083409309387
370.5036285400391,0.021083483460097342,233.40966167449952,137.07288465499877
362.50642147064207,0.021524164367292542,228.42235069274903,134.06255016326904
354.5672031402588,0.021969045876176096,223.46624851226807,131.0789870262146
346.68773384094237,0.022406341437454104,218.54253492355346,128.122794342041
338.8705513000488,0.02274044504374615,213.65289583206177,125.19491405487061
331.1204526901245,0.02302905346805346,208.80072097778321,122.29670810699463
323.43796424865724,0.02333720111855655,203.98575010299683,119.42887287139892
315.8285224914551,0.023597928309754934,199.21264972686768,116.59227228164673
308.2907335281372,0.023927067202021136,194.47929267883302,113.78751440048218
300.8299247741699,0.024337034890049836,189.78952684402466,111.01605911254883
293.44792041778567,0.02478337179927621,185.14469537734985,108.27843637466431
286.1477989196777,0.025183695841406006,180.54688863754274,105.57572174072266
278.9250862121582,0.025539793734787965,175.99269618988038,102.90685262680054
271.7837650299072,0.025817189759982283,171.48625221252442,100.2716911315918
264.7265951156616,0.02598907523060916,167.0289668083191,97.67164163589477
257.75702476501465,0.026177274849032983,162.62270307540894,95.1081443786621
250.8758975982666,0.02650660155923106,158.2678789138794,92.58151245117188
244.0853178024292,0.026928330917144194,153.96621961593627,90.0921721458435
237.38675022125244,0.0273018446736387,149.71913042068482,87.64031324386596
230.77963676452637,0.027651254559168593,145.52638335227965,85.22560234069825
224.2668872833252,0.028011901557329112,141.3902117729187,82.84866590499878
217.84948539733887,0.028400445336592382,137.31153116226196,80.50955028533936
211.52897357940674,0.028838627458026168,133.2911997318268,78.20893802642823
205.30443420410157,0.02929496459546499,129.32941179275514,75.94572925567627
199.17492008209229,0.029697998097981328,125.42524271011352,73.7199821472168
193.1417989730835,0.030086721228144597,121.57904481887817,71.53267250061035
187.20430965423583,0.03044618275744142,117.79097414016724,69.38288679122925
181.36365604400635,0.030825406820804348,114.06209826469421,67.27073574066162
175.62101612091064,0.031308145268121736,110.39285254478455,65.19685440063476
169.98008995056153,0.031818840974301564,106.78511056900024,63.163164138793945
164.4398359298706,0.03227335513365688,103.23844895362853,61.16911640167236
158.99881553649902,0.032645336400310046,99.7524091243744,59.213760948181154
153.65704708099366,0.032987882051384074,96.32786145210267,57.29619913101196
148.41529102325438,0.03334739077545237,92.96478247642517,55.41716375350952
143.2724313735962,0.03375799427158199,89.66190361976624,53.57676734924316
138.23124465942382,0.034287525221589024,86.42148728370667,51.775469589233396
133.29117527008057,0.034787236705597024,83.24299063682557,50.01339597702027
128.45503044128418,0.03525303163478384,80.12844142913818,48.29133605957031
123.72378540039062,0.03558821495535085,77.07800245285034,46.610194778442384
119.09941120147705,0.03580760894401465,74.0932110786438,44.97039108276367
114.57961654663086,0.035995720862410964,71.17316365242004,43.370453929901124
110.16831684112549,0.036149266197753605,68.32069201469422,41.81147737503052
105.86704368591309,0.03633481590950396,65.53640670776367,40.294302463531494
101.6750295639038,0.03653631948982365,62.81942291259766,38.81907033920288
97.5934045791626,0.03677084729570197,60.17034258842468,37.38629121780396
93.62420749664307,0.03703076799720293,57.5907238483429,35.99645624160767
89.76817607879639,0.037235600531857926,55.080168676376346,34.65076961517334
86.02697715759277,0.037422596807300576,52.63981585502624,33.34973850250244
82.40016956329346,0.03757724123279331,50.268912124633786,32.09367980957031
78.88920440673829,0.037690447192289867,47.96834049224854,30.883173656463622
75.49596366882324,0.037746806778886824,45.73916397094727,29.7190523147583
72.21627388000488,0.03770599608833436,43.578206872940065,28.600361251831053
69.05296993255615,0.03772972656151978,41.48776860237122,27.527469825744628
66.00403900146485,0.037870458800171036,39.46535778045654,26.500811767578124
63.070031547546385,0.038100446603493765,37.51174659729004,25.520184230804443
60.25299224853516,0.03842108871613163,35.62928032875061,24.585290908813477
57.55299873352051,0.038711380676249976,33.817961645126346,23.69632558822632
54.968898391723634,0.038957843629759736,32.07669463157654,22.85324821472168
52.50035209655762,0.03910422908084001,30.405087375640868,22.056160736083985
50.14472999572754,0.039158622157992796,28.801091718673707,21.30447940826416
47.90323963165283,0.03918806065921672,27.26686487197876,20.597188186645507
45.774055099487306,0.03924086789775174,25.80167751312256,19.933135986328125
43.757530212402344,0.03936822567193303,24.406015729904176,19.312146949768067
41.85178146362305,0.03951855316990986,23.07950210571289,18.732760429382324
40.05525779724121,0.03967187004745938,21.821561193466188,18.19402503967285
