PDE_Weight,BC_Weight,Data_Weight
1.0002580881118774,0.9997422695159912,0.999742329120636
1.0002610683441162,0.9997392892837524,0.9997392892837524
1.000264048576355,0.9997363090515137,0.9997363090515137
1.0002670288085938,0.9997333288192749,0.9997333288192749
1.0002700090408325,0.9997302889823914,0.9997303485870361
1.0002729892730713,0.9997273087501526,0.9997273683547974
1.0002760887145996,0.9997243285179138,0.9997243285179138
1.0002790689468384,0.999721348285675,0.999721348285675
1.0002820491790771,0.9997183084487915,0.9997183680534363
1.000285029411316,0.9997153282165527,0.9997153878211975
1.0002880096435547,0.999712347984314,0.9997124671936035
1.0002909898757935,0.9997093677520752,0.9997093677520752
1.0002940893173218,0.9997063875198364,0.9997063875198364
1.0002970695495605,0.9997034668922424,0.9997034668922424
1.0003000497817993,0.9997003674507141,0.9997004866600037
1.000303030014038,0.9996973872184753,0.9996975064277649
1.0003061294555664,0.9996944069862366,0.9996945261955261
1.0003089904785156,0.9996914863586426,0.9996914863586426
1.0003119707107544,0.9996885061264038,0.9996885061264038
1.0003150701522827,0.9996854066848755,0.999685525894165
1.0003180503845215,0.9996824860572815,0.9996825456619263
1.0003210306167603,0.9996795058250427,0.9996795654296875
1.0003241300582886,0.999676525592804,0.9996765851974487
1.0003271102905273,0.9996735453605652,0.9996735453605652
1.0003300905227661,0.9996705651283264,0.9996705651283264
1.0003330707550049,0.9996675252914429,0.9996675848960876
1.0003360509872437,0.9996645450592041,0.9996646046638489
1.0003390312194824,0.9996615648269653,0.9996616244316101
1.0003420114517212,0.9996585845947266,0.9996586441993713
1.0003451108932495,0.9996556043624878,0.9996556639671326
1.0003480911254883,0.999652624130249,0.9996527433395386
1.000351071357727,0.9996495842933655,0.9996496438980103
1.0003540515899658,0.9996466040611267,0.9996466636657715
1.0003570318222046,0.9996436238288879,0.9996437430381775
1.0003600120544434,0.9996406435966492,0.9996407628059387
1.0003631114959717,0.9996376633644104,0.9996377825737
1.0003660917282104,0.9996346831321716,0.9996348023414612
1.0003690719604492,0.9996317625045776,0.9996318221092224
1.0003721714019775,0.9996286630630493,0.9996288418769836
1.0003751516342163,0.9996256828308105,0.9996258616447449
1.0003780126571655,0.9996227622032166,0.9996228218078613
1.0003809928894043,0.9996197819709778,0.9996198415756226
1.0003840923309326,0.999616801738739,0.9996168613433838
1.0003870725631714,0.9996138215065002,0.999613881111145
1.0003900527954102,0.9996108412742615,0.9996109008789062
1.0003931522369385,0.9996078610420227,0.9996079802513123
1.0003961324691772,0.9996048808097839,0.9996050000190735
1.000399112701416,0.9996019005775452,0.9996020197868347
1.0004020929336548,0.9995988607406616,0.999599039554596
1.0004050731658936,0.9995958805084229,0.9995960593223572
1.0004080533981323,0.9995929002761841,0.9995930790901184
1.0004111528396606,0.9995899200439453,0.9995900988578796
1.0004141330718994,0.9995869994163513,0.9995871186256409
1.0004171133041382,0.9995840191841125,0.9995841383934021
1.000420093536377,0.9995810389518738,0.9995812177658081
1.0004230737686157,0.999578058719635,0.9995782375335693
1.0004260540008545,0.9995750784873962,0.9995752573013306
1.0004290342330933,0.9995720982551575,0.9995722770690918
1.0004321336746216,0.9995691180229187,0.999569296836853
1.0004351139068604,0.9995661377906799,0.9995663166046143
1.0004380941390991,0.9995631575584412,0.9995633363723755
1.0004411935806274,0.9995602369308472,0.9995603561401367
1.0004441738128662,0.9995572566986084,0.999557375907898
1.0004470348358154,0.9995542764663696,0.999554455280304
1.0004500150680542,0.9995512962341309,0.9995514750480652
1.0004531145095825,0.9995483160018921,0.9995484948158264
1.0004560947418213,0.9995453357696533,0.9995455145835876
1.00045907497406,0.9995423555374146,0.9995425343513489
1.0004621744155884,0.9995393753051758,0.9995395541191101
1.0004651546478271,0.9995364546775818,0.9995365738868713
1.000468134880066,0.999533474445343,0.9995335936546326
1.0004711151123047,0.9995304942131042,0.9995306730270386
1.0004740953445435,0.9995275139808655,0.9995276927947998
1.0004770755767822,0.9995245337486267,0.999524712562561
1.0004801750183105,0.9995215535163879,0.9995217323303223
1.0004831552505493,0.9995185732841492,0.9995187520980835
1.000486135482788,0.9995155930519104,0.9995157718658447
1.0004891157150269,0.9995126128196716,0.9995129108428955
1.0004920959472656,0.9995096921920776,0.9995099306106567
1.0004950761795044,0.9995067119598389,0.999506950378418
1.0004980564117432,0.9995037317276001,0.9995039701461792
1.0005011558532715,0.9995007514953613,0.9995009899139404
1.0005041360855103,0.9994977712631226,0.9994980096817017
1.000507116317749,0.9994949102401733,0.9994950294494629
1.0005102157592773,0.9994919300079346,0.9994921684265137
1.0005131959915161,0.9994889497756958,0.9994891881942749
1.0005161762237549,0.999485969543457,0.9994862079620361
1.0005191564559937,0.9994829893112183,0.9994832277297974
1.0005221366882324,0.9994800090789795,0.9994802474975586
1.0005251169204712,0.9994770288467407,0.9994773864746094
1.00052809715271,0.9994741678237915,0.9994744062423706
1.0005311965942383,0.9994711875915527,0.9994714260101318
1.000534176826477,0.999468207359314,0.9994684457778931
1.0005371570587158,0.9994652271270752,0.9994654655456543
1.0005401372909546,0.9994622468948364,0.9994626045227051
1.0005431175231934,0.9994593858718872,0.9994596242904663
1.0005460977554321,0.9994564056396484,0.9994566440582275
1.0005491971969604,0.9994534254074097,0.9994537830352783
1.0005521774291992,0.9994504451751709,0.9994508028030396
1.000555157661438,0.9994474649429321,0.9994478225708008
1.0005582571029663,0.9994446039199829,0.999444842338562
1.000561237335205,0.9994416236877441,0.999441921710968
1.0005640983581543,0.9994386434555054,0.999439001083374
1.000567078590393,0.9994356632232666,0.99943608045578
1.0005701780319214,0.9994328022003174,0.9994331002235413
1.0005731582641602,0.9994298219680786,0.9994301199913025
1.000576138496399,0.9994268417358398,0.9994272589683533
1.0005792379379272,0.9994239211082458,0.9994242787361145
1.000582218170166,0.9994209408760071,0.9994212985038757
1.0005851984024048,0.9994180202484131,0.9994184374809265
1.0005881786346436,0.9994150996208191,0.9994154572486877
1.0005911588668823,0.9994121193885803,0.9994125366210938
1.000594139099121,0.9994091391563416,0.999409556388855
1.0005972385406494,0.9994062781333923,0.9994066953659058
1.0006002187728882,0.9994032979011536,0.999403715133667
1.000603199005127,0.9994004368782043,0.999400794506073
1.0006061792373657,0.9993974566459656,0.999397873878479
1.0006091594696045,0.9993944764137268,0.999394953250885
1.0006121397018433,0.9993915557861328,0.9993919730186462
1.000615119934082,0.999388575553894,0.999389111995697
1.0006182193756104,0.9993857145309448,0.9993861317634583
1.0006211996078491,0.999382734298706,0.9993832111358643
1.000624179840088,0.9993798732757568,0.9993802309036255
1.0006272792816162,0.9993768930435181,0.9993773698806763
1.000630259513855,0.9993739724159241,0.9993744492530823
1.0006332397460938,0.9993709921836853,0.9993715286254883
1.0006362199783325,0.9993681311607361,0.9993686079978943
1.0006392002105713,0.9993652105331421,0.9993657469749451
1.00064218044281,0.9993622303009033,0.9993627667427063
1.0006451606750488,0.9993593692779541,0.9993598461151123
1.0006482601165771,0.9993563890457153,0.9993569850921631
1.000651240348816,0.9993535280227661,0.9993540048599243
1.0006542205810547,0.9993506073951721,0.9993510842323303
1.0006572008132935,0.9993476271629333,0.9993482232093811
1.0006601810455322,0.9993447661399841,0.9993453025817871
1.000663161277771,0.9993418455123901,0.9993424415588379
1.0006662607192993,0.9993388652801514,0.9993394613265991
1.000669240951538,0.9993360042572021,0.9993366003036499
1.0006722211837769,0.9993330836296082,0.9993336796760559
1.0006752014160156,0.9993302226066589,0.9993308186531067
1.000678300857544,0.9993272423744202,0.9993278980255127
1.0006812810897827,0.999324381351471,0.9993250370025635
1.0006842613220215,0.999321460723877,0.9993221163749695
1.0006872415542603,0.9993185997009277,0.9993192553520203
1.000690221786499,0.9993156790733337,0.9993163347244263
1.0006932020187378,0.999312698841095,0.999313473701477
1.0006963014602661,0.9993098378181458,0.9993105530738831
1.0006992816925049,0.9993069171905518,0.9993076920509338
1.0007022619247437,0.9993040561676025,0.9993047714233398
1.0007052421569824,0.9993011355400085,0.9993019104003906
1.0007082223892212,0.9992982745170593,0.9992989897727966
1.00071120262146,0.9992953538894653,0.9992961287498474
1.0007141828536987,0.9992924928665161,0.9992932081222534
1.000717282295227,0.9992895722389221,0.9992903470993042
1.0007202625274658,0.9992867112159729,0.9992875456809998
1.0007232427597046,0.9992837905883789,0.9992846250534058
1.000726342201233,0.9992809295654297,0.9992817640304565
1.0007293224334717,0.9992781281471252,0.9992788434028625
1.0007323026657104,0.9992752075195312,0.9992760419845581
1.0007352828979492,0.999272346496582,0.9992731809616089
1.000738263130188,0.999269425868988,0.9992703199386597
1.0007412433624268,0.9992665648460388,0.9992674589157104
1.000744342803955,0.9992637634277344,0.9992645978927612
1.0007473230361938,0.9992608428001404,0.999261736869812
1.0007503032684326,0.9992579817771912,0.9992588758468628
1.0007532835006714,0.9992551803588867,0.9992560744285583
1.0007562637329102,0.9992522597312927,0.9992531538009644
1.000759243965149,0.9992493987083435,0.9992503523826599
1.0007622241973877,0.9992465972900391,0.9992474913597107
1.000765323638916,0.9992436766624451,0.9992446899414062
1.0007683038711548,0.9992408752441406,0.9992418885231018
1.0007712841033936,0.9992379546165466,0.9992389678955078
1.0007743835449219,0.9992351531982422,0.9992361664772034
1.0007773637771606,0.999232292175293,0.9992333650588989
1.0007803440093994,0.9992294907569885,0.9992305636405945
1.0007833242416382,0.9992265701293945,0.99922776222229
1.000786304473877,0.9992237687110901,0.999224841594696
1.0007892847061157,0.9992209672927856,0.9992220401763916
1.0007922649383545,0.9992181658744812,0.9992192387580872
1.0007953643798828,0.999215304851532,0.9992164373397827
1.0007983446121216,0.9992125034332275,0.9992136359214783
1.0008013248443604,0.9992096424102783,0.9992108345031738
1.0008043050765991,0.9992068409919739,0.9992080330848694
1.000807285308838,0.9992040395736694,0.9992052912712097
1.0008102655410767,0.999201238155365,0.9992024898529053
1.000813364982605,0.9991984367370605,0.9991996884346008
1.0008163452148438,0.9991956353187561,0.9991968870162964
1.0008193254470825,0.9991928339004517,0.9991940855979919
1.0008223056793213,0.9991900324821472,0.9991913437843323
1.0008254051208496,0.9991872310638428,0.9991885423660278
1.0008283853530884,0.9991844296455383,0.9991858005523682
1.0008313655853271,0.9991815686225891,0.9991829991340637
1.000834345817566,0.9991788864135742,0.999180257320404
1.0008373260498047,0.9991760849952698,0.9991774559020996
1.0008403062820435,0.9991732835769653,0.9991747140884399
1.0008434057235718,0.9991705417633057,0.9991719126701355
1.0008463859558105,0.9991677403450012,0.9991692304611206
1.0008493661880493,0.9991649985313416,0.9991664886474609
1.000852346420288,0.9991621971130371,0.9991637468338013
1.0008553266525269,0.9991594552993774,0.9991610646247864
1.0008583068847656,0.999156653881073,0.9991582036018372
1.0008612871170044,0.9991539120674133,0.9991555213928223
1.0008643865585327,0.9991512298583984,0.9991527795791626
1.0008673667907715,0.9991484880447388,0.9991500377655029
1.0008703470230103,0.9991456866264343,0.9991474151611328
1.0008734464645386,0.9991429448127747,0.9991446733474731
1.0008764266967773,0.999140202999115,0.9991419911384583
1.0008794069290161,0.9991375207901001,0.9991392493247986
1.0008823871612549,0.9991347789764404,0.9991366267204285
1.0008853673934937,0.9991320371627808,0.9991338849067688
1.0008883476257324,0.9991293549537659,0.9991311430931091
1.0008913278579712,0.999126672744751,0.999128520488739
1.0008944272994995,0.9991239905357361,0.9991258382797241
1.0008974075317383,0.9991212487220764,0.9991231560707092
1.000900387763977,0.9991186261177063,0.9991204738616943
1.0009034872055054,0.9991158843040466,0.9991178512573242
1.0009064674377441,0.9991132616996765,0.9991152286529541
1.0009093284606934,0.9991105198860168,0.9991125464439392
1.0009124279022217,0.9991078972816467,0.9991099238395691
1.0009154081344604,0.9991051554679871,0.999107301235199
1.0009183883666992,0.9991025328636169,0.9991046190261841
1.000921368598938,0.999099850654602,0.999101996421814
1.0009244680404663,0.9990972280502319,0.9990993738174438
1.000927448272705,0.9990946054458618,0.9990968108177185
1.0009304285049438,0.9990919232368469,0.9990941882133484
1.0009334087371826,0.9990893006324768,0.9990915060043335
1.0009363889694214,0.9990866780281067,0.9990889430046082
1.0009393692016602,0.9990839958190918,0.9990863800048828
1.0009424686431885,0.9990814328193665,0.9990837574005127
1.0009454488754272,0.9990788102149963,0.9990811944007874
1.000948429107666,0.999076247215271,0.999078631401062
1.0009514093399048,0.9990736246109009,0.9990760684013367
1.000954508781433,0.9990710616111755,0.9990735054016113
1.0009574890136719,0.9990683794021606,0.999070942401886
1.0009604692459106,0.9990658760070801,0.9990684986114502
1.0009634494781494,0.9990633130073547,0.9990659356117249
1.0009664297103882,0.9990607500076294,0.9990633726119995
1.000969409942627,0.999058187007904,0.999060869216919
1.0009725093841553,0.9990556240081787,0.9990583062171936
1.000975489616394,0.9990530610084534,0.9990558624267578
1.0009784698486328,0.9990505576133728,0.9990533590316772
1.0009814500808716,0.9990479946136475,0.9990509152412415
1.0009844303131104,0.9990455508232117,0.9990484118461609
1.0009874105453491,0.9990429878234863,0.9990459680557251
1.000990390777588,0.9990404844284058,0.9990434646606445
1.0009934902191162,0.99903804063797,0.9990410208702087
1.000996470451355,0.9990355372428894,0.9990386366844177
1.0009994506835938,0.9990329742431641,0.9990361332893372
1.001002550125122,0.999030590057373,0.9990337491035461
1.0010055303573608,0.9990281462669373,0.9990312457084656
1.0010085105895996,0.9990256428718567,0.9990288615226746
1.0010114908218384,0.9990231990814209,0.9990264773368835
1.0010144710540771,0.9990207552909851,0.9990240931510925
1.001017451286316,0.9990183115005493,0.9990217089653015
1.0010204315185547,0.9990159273147583,0.9990193843841553
1.001023530960083,0.9990134835243225,0.9990170001983643
1.0010265111923218,0.9990110993385315,0.999014675617218
1.0010294914245605,0.9990087151527405,0.999012291431427
1.0010324716567993,0.9990063309669495,0.9990099668502808
1.0010355710983276,0.9990039467811584,0.9990076422691345
1.0010385513305664,0.9990015625953674,0.9990053176879883
1.0010415315628052,0.9989992380142212,0.9990030527114868
1.001044511795044,0.998996913433075,0.9990007281303406
1.0010474920272827,0.9989945292472839,0.9989984631538391
1.0010504722595215,0.9989922046661377,0.9989961981773376
1.0010534524917603,0.9989898800849915,0.9989939332008362
1.0010565519332886,0.99898761510849,0.9989916682243347
1.0010595321655273,0.9989852905273438,0.9989894032478333
1.0010625123977661,0.9989830255508423,0.9989871978759766
1.0010654926300049,0.9989807605743408,0.9989850521087646
1.0010684728622437,0.9989784955978394,0.9989827871322632
1.0010714530944824,0.9989762902259827,0.9989805817604065
1.0010744333267212,0.9989740252494812,0.9989784359931946
1.0010775327682495,0.9989718198776245,0.9989762902259827
1.0010805130004883,0.9989696145057678,0.9989741444587708
1.001083493232727,0.9989673495292664,0.9989719986915588
1.0010865926742554,0.9989651441574097,0.9989698529243469
1.0010895729064941,0.9989629983901978,0.9989677667617798
1.001092553138733,0.9989608526229858,0.9989656209945679
1.0010955333709717,0.9989587068557739,0.9989635944366455
1.0010985136032104,0.998956561088562,0.9989615082740784
1.0011014938354492,0.9989544153213501,0.9989594221115112
1.001104474067688,0.9989522695541382,0.9989573955535889
1.0011074542999268,0.998950183391571,0.9989553093910217
1.001110553741455,0.9989481568336487,0.9989533424377441
1.0011135339736938,0.9989460110664368,0.998951256275177
1.0011165142059326,0.9989439249038696,0.9989492893218994
1.001119613647461,0.998941957950592,0.9989473223686218
1.0011225938796997,0.9989398717880249,0.998945415019989
1.0011255741119385,0.9989378452301025,0.9989434480667114
1.0011285543441772,0.9989358186721802,0.9989415407180786
1.001131534576416,0.9989338517189026,0.998939573764801
1.0011345148086548,0.998931884765625,0.9989376664161682
1.0011374950408936,0.9989299178123474,0.9989357590675354
1.0011404752731323,0.998927891254425,0.9989339113235474
1.0011435747146606,0.998926043510437,0.9989320635795593
1.0011465549468994,0.9989241361618042,0.9989302158355713
1.0011495351791382,0.9989222288131714,0.998928427696228
1.001152515411377,0.9989203214645386,0.99892657995224
1.0011554956436157,0.9989184141159058,0.9989247918128967
1.0011584758758545,0.9989166259765625,0.9989230632781982
1.0011614561080933,0.9989147186279297,0.9989212155342102
1.001164436340332,0.9989128708839417,0.9989194869995117
1.0011675357818604,0.9989110827445984,0.9989177584648132
1.0011705160140991,0.9989092350006104,0.9989160895347595
1.001173496246338,0.9989075064659119,0.998914361000061
1.0011764764785767,0.9989057183265686,0.9989127516746521
1.001179575920105,0.9989039897918701,0.9989110827445984
1.0011825561523438,0.9989022612571716,0.9989094138145447
1.0011855363845825,0.9989005923271179,0.998907744884491
1.0011885166168213,0.9988988637924194,0.9989061951637268
1.00119149684906,0.9988971948623657,0.9989046454429626
1.0011944770812988,0.9988954663276672,0.9989030957221985
1.0011974573135376,0.9988939166069031,0.9989014863967896
1.0012004375457764,0.9988922476768494,0.9988999366760254
1.0012034177780151,0.9988905787467957,0.998898446559906
1.0012065172195435,0.9988890290260315,0.9988969564437866
1.0012094974517822,0.9988874793052673,0.9988954663276672
1.001212477684021,0.9988859295845032,0.9988939762115479
1.0012154579162598,0.9988843202590942,0.998892605304718
1.0012184381484985,0.9988828301429749,0.9988911747932434
1.0012215375900269,0.9988813400268555,0.9988898038864136
1.0012245178222656,0.9988798499107361,0.998888373374939
1.0012273788452148,0.9988784193992615,0.9988870024681091
1.0012303590774536,0.9988769888877869,0.9988856315612793
1.0012333393096924,0.9988754987716675,0.9988843202590942
1.0012363195419312,0.9988740682601929,0.9988830089569092
1.0012394189834595,0.998872697353363,0.9988816976547241
1.0012423992156982,0.998871386051178,0.9988804459571838
1.001245379447937,0.9988699555397034,0.9988791942596436
1.0012483596801758,0.9988686442375183,0.998878002166748
1.0012513399124146,0.9988673329353333,0.9988767504692078
1.0012543201446533,0.998866081237793,0.9988755583763123
1.0012574195861816,0.9988647699356079,0.9988744258880615
1.0012603998184204,0.9988635182380676,0.9988732933998108
1.0012633800506592,0.9988622665405273,0.9988721013069153
1.001266360282898,0.9988610744476318,0.9988710284233093
1.0012693405151367,0.9988598823547363,0.9988699555397034
1.0012723207473755,0.9988587498664856,0.9988688826560974
1.0012753009796143,0.9988576173782349,0.9988678097724915
1.001278281211853,0.9988564252853394,0.9988667368888855
1.0012812614440918,0.9988552927970886,0.9988657832145691
1.0012842416763306,0.9988542199134827,0.9988647699356079
1.0012872219085693,0.9988531470298767,0.9988637566566467
1.001290202140808,0.9988520741462708,0.9988628625869751
1.0012931823730469,0.9988510012626648,0.9988619089126587
1.0012961626052856,0.9988499879837036,0.9988609552383423
1.0012991428375244,0.9988490343093872,0.9988600611686707
1.0013021230697632,0.998848021030426,0.9988592267036438
1.001305103302002,0.9988470077514648,0.9988583326339722
1.0013080835342407,0.9988461136817932,0.9988574981689453
1.001311182975769,0.9988452196121216,0.9988566637039185
1.0013141632080078,0.99884432554245,0.9988558888435364
1.0013171434402466,0.9988433718681335,0.9988551139831543
1.0013201236724854,0.9988424777984619,0.998854398727417
1.0013231039047241,0.9988416433334351,0.9988536238670349
1.001326084136963,0.9988408088684082,0.9988529086112976
1.0013290643692017,0.9988400340080261,0.9988521337509155
1.0013320446014404,0.9988391995429993,0.998851478099823
1.0013350248336792,0.9988384246826172,0.9988508224487305
1.001338005065918,0.9988377094268799,0.9988501667976379
1.0013409852981567,0.9988369345664978,0.9988495111465454
1.0013439655303955,0.9988362193107605,0.9988488554954529
1.0013469457626343,0.998835563659668,0.9988482594490051
1.001349925994873,0.9988347887992859,0.9988476634025574
1.0013529062271118,0.9988341331481934,0.9988471269607544
1.0013558864593506,0.9988334774971008,0.9988465309143066
1.0013588666915894,0.9988329410552979,0.9988459348678589
1.0013618469238281,0.9988322257995605,0.9988454580307007
1.001364827156067,0.9988316893577576,0.9988449811935425
1.0013678073883057,0.9988310933113098,0.9988444447517395
1.0013706684112549,0.9988304972648621,0.9988439679145813
1.0013736486434937,0.9988299608230591,0.9988434910774231
1.0013766288757324,0.9988294243812561,0.9988430738449097
1.0013796091079712,0.9988289475440979,0.9988425970077515
1.00138258934021,0.9988283514976501,0.998842179775238
1.0013855695724487,0.9988278746604919,0.9988417625427246
1.0013885498046875,0.9988274574279785,0.9988413453102112
1.0013915300369263,0.9988269805908203,0.9988409280776978
1.001394510269165,0.9988265633583069,0.9988405704498291
1.0013974905014038,0.9988260865211487,0.9988402724266052
1.001400351524353,0.9988256692886353,0.9988398551940918
1.0014033317565918,0.9988252520561218,0.9988394975662231
1.0014063119888306,0.9988248944282532,0.9988391995429993
1.0014092922210693,0.9988244771957397,0.9988388419151306
1.001412272453308,0.9988241791725159,0.9988385438919067
1.0014152526855469,0.9988237619400024,0.9988383054733276
1.001418113708496,0.9988234043121338,0.998837947845459
1.0014210939407349,0.9988231062889099,0.9988377094268799
1.0014240741729736,0.9988227486610413,0.9988374710083008
1.0014270544052124,0.9988225102424622,0.9988371133804321
1.0014300346374512,0.9988222122192383,0.998836874961853
1.00143301486969,0.9988219141960144,0.9988366365432739
1.0014359951019287,0.9988216161727905,0.9988363981246948
1.0014389753341675,0.9988213777542114,0.9988362193107605
1.0014419555664062,0.9988211393356323,0.9988359808921814
1.0014448165893555,0.9988208413124084,0.9988357424736023
1.0014477968215942,0.9988206028938293,0.998835563659668
1.001450777053833,0.9988203644752502,0.9988353252410889
1.0014537572860718,0.9988201260566711,0.9988351464271545
1.001456618309021,0.9988199472427368,0.9988349080085754
1.0014595985412598,0.9988197088241577,0.9988347291946411
1.0014625787734985,0.9988195300102234,0.9988345503807068
1.0014655590057373,0.9988193511962891,0.9988343715667725
1.0014684200286865,0.99881911277771,0.9988342523574829
1.0014714002609253,0.9988189935684204,0.9988340139389038
1.001474380493164,0.9988188147544861,0.9988338351249695
1.0014773607254028,0.9988186359405518,0.9988336563110352
1.0014803409576416,0.9988184571266174,0.9988335967063904
1.0014833211898804,0.9988183975219727,0.998833417892456
1.0014861822128296,0.9988182187080383,0.9988332390785217
1.0014891624450684,0.998818039894104,0.9988330602645874
1.0014921426773071,0.9988179206848145,0.9988329410552979
1.0014950037002563,0.9988178014755249,0.9988327622413635
1.0014979839324951,0.9988176226615906,0.998832643032074
1.0015009641647339,0.9988175630569458,0.9988325238227844
1.001503825187683,0.9988173842430115,0.9988323450088501
1.0015068054199219,0.9988173246383667,0.9988321661949158
1.0015097856521606,0.9988172054290771,0.998832106590271
1.0015127658843994,0.9988170862197876,0.9988319277763367
1.0015157461166382,0.998816967010498,0.9988317489624023
1.001518726348877,0.9988169074058533,0.9988316893577576
1.0015215873718262,0.9988168478012085,0.9988315105438232
1.001524567604065,0.998816728591919,0.9988313317298889
1.0015275478363037,0.9988166689872742,0.9988312721252441
1.001530408859253,0.9988165497779846,0.9988310933113098
1.0015333890914917,0.9988164901733398,0.998831033706665
1.0015363693237305,0.9988164305686951,0.9988308548927307
1.0015393495559692,0.9988163113594055,0.9988306760787964
1.001542329788208,0.9988162517547607,0.9988306164741516
1.0015453100204468,0.998816192150116,0.9988304376602173
1.001548171043396,0.9988160729408264,0.9988303780555725
1.0015511512756348,0.9988160133361816,0.9988301992416382
1.0015541315078735,0.9988158941268921,0.9988300204277039
1.0015569925308228,0.9988158345222473,0.9988299608230591
1.0015599727630615,0.9988157153129578,0.9988297820091248
1.0015629529953003,0.9988157153129578,0.99882972240448
1.0015658140182495,0.998815655708313,0.9988295435905457
1.0015687942504883,0.9988155961036682,0.9988293647766113
1.001571774482727,0.9988154768943787,0.9988293051719666
