Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1106.6769165039063,2.2169259682414123e-05,678.8997985839844,427.77711791992186
1106.6536987304687,2.211925932442682e-05,678.8866760253907,427.7670196533203
1106.6304443359375,2.2066915994400917e-05,678.8735656738281,427.7568725585937
1106.6072143554688,2.2014444994056248e-05,678.8604675292969,427.746728515625
1106.5839477539062,2.196035836732335e-05,678.8473937988281,427.73656005859374
1106.5606567382813,2.19053817090753e-05,678.8342590332031,427.72637939453125
1106.5373168945312,2.1850693883607164e-05,678.8211364746094,427.71616821289064
1106.5138427734375,2.1798120837956957e-05,678.8079162597656,427.70594177246096
1106.4904418945312,2.1744977857451886e-05,678.7947204589843,427.6957183837891
1106.46689453125,2.1692772702408546e-05,678.7814453125,427.68544006347656
1106.4431884765625,2.163871820357599e-05,678.7680603027344,427.6751403808594
1106.4195068359375,2.158609411253565e-05,678.7546752929687,427.66481323242186
1106.3956787109375,2.153201962755702e-05,678.7412414550781,427.65443420410156
1106.3717529296875,2.148039882285957e-05,678.7277160644531,427.64403076171874
1106.3477172851562,2.144273057638202e-05,678.7140991210938,427.63361206054685
1106.3236328125,2.1409860050880524e-05,678.7004333496094,427.6232116699219
1106.2995849609374,2.1368725651882414e-05,678.686767578125,427.6128265380859
1106.2755249023437,2.132582444573927e-05,678.6730651855469,427.6024505615234
1106.2513916015625,2.1279719658195972e-05,678.6593078613281,427.59206237792966
1106.2271240234375,2.123010133345815e-05,678.6454895019531,427.5816162109375
1106.202783203125,2.1184640672800015e-05,678.6316101074219,427.57115173339844
1106.17841796875,2.1140681565157137e-05,678.6177429199219,427.56067810058596
1106.1541015625,2.109723486682924e-05,678.6039001464844,427.55018005371096
1106.129736328125,2.105452697378496e-05,678.5900390625,427.5397033691406
1106.1053588867187,2.101094798945269e-05,678.5761596679688,427.52918701171876
1106.0808959960937,2.096469372645515e-05,678.56220703125,427.5186798095703
1106.0564453125,2.0920465567542122e-05,678.5482482910156,427.50816040039064
1106.0318969726563,2.0873893095085805e-05,678.5342834472656,427.4976043701172
1106.0074829101563,2.0823569889216743e-05,678.5204284667968,427.48704833984374
1105.9831909179688,2.0770843116224567e-05,678.506689453125,427.4764831542969
1105.95888671875,2.0713808771688492e-05,678.4929504394531,427.4659149169922
1105.9344848632813,2.0660274185502203e-05,678.4791564941406,427.45531005859374
1105.9101196289062,2.060822182556876e-05,678.4653625488281,427.4447387695312
1105.8856811523438,2.055060022030375e-05,678.4515197753906,427.4341552734375
1105.8612426757813,2.0493952979450115e-05,678.437646484375,427.42357177734374
1105.836767578125,2.0439710829123216e-05,678.4237487792968,427.41298828125
1105.8123046875,2.0385304424053174e-05,678.4098999023438,427.40240478515625
1105.78798828125,2.0330550091784973e-05,678.3960754394532,427.3918731689453
1105.7636840820312,2.0274198664083088e-05,678.38232421875,427.3813446044922
1105.7394287109375,2.021854659233213e-05,678.3685729980468,427.3708251953125
1105.7151000976562,2.01588139134401e-05,678.35478515625,427.3603179931641
1105.6908203125,2.010234975386993e-05,678.3409973144531,427.3498291015625
1105.6665161132812,2.0044733537361027e-05,678.3271484375,427.3393524169922
1105.6421875,1.9991315116385523e-05,678.3132995605469,427.32886962890626
1105.617919921875,1.9932969394176325e-05,678.2995056152344,427.3183929443359
1105.5937255859376,1.9873682617799204e-05,678.2858154296875,427.3079071044922
1105.569677734375,1.9812997879853356e-05,678.2722473144531,427.2974090576172
1105.545703125,1.9747511760215276e-05,678.2587341308594,427.28697204589844
1105.5217407226562,1.9680493232954176e-05,678.245166015625,427.2765411376953
1105.4976440429687,1.9622096897364826e-05,678.2315307617188,427.26610107421874
1105.4734497070312,1.9571153347897053e-05,678.2178100585937,427.2556396484375
1105.4492309570312,1.9527646259120957e-05,678.204052734375,427.2451538085937
1105.4249633789063,1.9482667062220572e-05,678.1902954101563,427.2346618652344
1105.4006713867188,1.9437131049926394e-05,678.176513671875,427.22413940429686
1105.3762939453125,1.9393619572838362e-05,678.1626953125,427.21360473632814
1105.3518676757812,1.9346990097801608e-05,678.148828125,427.2030456542969
1105.3274536132812,1.929974114318611e-05,678.1349548339844,427.1924682617188
1105.3029418945312,1.9247939280830906e-05,678.1210693359375,427.1818511962891
1105.27841796875,1.9195013237549574e-05,678.1071899414062,427.1711944580078
1105.2538208007813,1.9144587508890253e-05,678.0932922363281,427.16051330566404
1105.22919921875,1.909820305172616e-05,678.0793640136719,427.14980163574216
1105.2044799804687,1.905168142002367e-05,678.0654052734375,427.1390625
1105.1797241210938,1.900857179180093e-05,678.0513854980469,427.1283325195312
1105.1548950195313,1.896402023930932e-05,678.0373168945313,427.11757202148436
1105.1300415039063,1.891843837711349e-05,678.0232482910156,427.10679626464844
1105.105322265625,1.8868244410441548e-05,678.0092895507812,427.0960266113281
1105.080615234375,1.8816222268469574e-05,677.9953369140625,427.08526000976565
1105.0558349609375,1.876490816812293e-05,677.9813293457031,427.07451171875
1105.0310546875,1.8709583662257502e-05,677.9673095703125,427.0637512207031
1105.0063110351562,1.865615304268431e-05,677.9533020019531,427.0530029296875
1104.9815795898437,1.860342495092482e-05,677.9393005371094,427.0422607421875
1104.956787109375,1.8552523567905154e-05,677.9252563476563,427.03150329589846
1104.9319702148437,1.849999410978853e-05,677.9112060546875,427.0207550048828
1104.9070922851563,1.8448563514539275e-05,677.8971069335937,427.0099731445313
1104.8821899414063,1.8397154656213387e-05,677.8829833984375,426.9991973876953
1104.857275390625,1.834594627325714e-05,677.8688537597657,426.9884063720703
1104.8322875976562,1.8294666199381025e-05,677.8546813964844,426.9775756835937
1104.80732421875,1.824338476126286e-05,677.8405822753906,426.96672973632815
1104.7822631835938,1.81922114848021e-05,677.8263671875,426.9558868408203
1104.756982421875,1.8141245618608082e-05,677.8119567871094,426.9449890136719
1104.7315307617187,1.80898346570757e-05,677.7974853515625,426.9340576171875
1104.7060180664062,1.8037828613159946e-05,677.7829345703125,426.9230682373047
1104.6803588867188,1.7987284286391515e-05,677.7683044433594,426.91204528808595
1104.65458984375,1.7936565700438224e-05,677.75361328125,426.9009643554688
1104.6287353515625,1.7886912871745153e-05,677.7388793945313,426.88984375
1104.6027099609375,1.7832165940490086e-05,677.7240356445312,426.87864685058594
1104.5765747070313,1.778062004405001e-05,677.7091430664062,426.8674041748047
1104.5502563476562,1.7723910536915356e-05,677.6941528320312,426.85608825683596
1104.5238525390625,1.7663230823927734e-05,677.6791137695312,426.8447235107422
1104.4973022460938,1.7602505920422118e-05,677.6639892578125,426.8332916259766
1104.4706298828125,1.7539565510560352e-05,677.6488342285156,426.82179565429686
1104.4438354492188,1.7482024293258292e-05,677.6335632324219,426.8102630615234
1104.4168579101563,1.7420775463961036e-05,677.6182006835937,426.79865112304685
1104.3898559570312,1.7357014019125928e-05,677.6028686523438,426.78696899414064
1104.3627197265625,1.7290640664668898e-05,677.5874755859375,426.7752227783203
1104.3354248046876,1.7217594631802058e-05,677.5719909667969,426.7634033203125
1104.3078857421874,1.7151924294012132e-05,677.5563598632813,426.75151977539065
1104.280126953125,1.7096125225180005e-05,677.5405395507812,426.7395843505859
1104.2521850585938,1.704192380884706e-05,677.5245666503906,426.72759399414065
1104.224072265625,1.6991869676985517e-05,677.5085205078125,426.7155395507813
1104.19580078125,1.6939068916599354e-05,677.4923706054688,426.70343017578125
1104.1674438476562,1.6888395339265117e-05,677.4761596679688,426.691259765625
1104.139111328125,1.683685685520686e-05,677.46005859375,426.6790466308594
1104.1106689453125,1.6784104911948815e-05,677.443896484375,426.66676635742186
1104.0820434570312,1.6729475544252636e-05,677.4276184082031,426.6544219970703
1104.0531860351562,1.6673506058850764e-05,677.4111999511719,426.6420074462891
1104.0239501953124,1.6618438030491235e-05,677.3944274902344,426.6295104980469
1103.9944458007812,1.6563570397920557e-05,677.3775329589844,426.6169189453125
1103.9647216796875,1.650713487606481e-05,677.3604736328125,426.60423583984374
1103.934521484375,1.6449784288852244e-05,677.3431091308594,426.59141845703124
1103.90400390625,1.6391189228670554e-05,677.3255310058594,426.5784637451172
1103.8729736328125,1.633598121770774e-05,677.3076293945312,426.56532897949216
1103.8413696289062,1.62876240665355e-05,677.2893615722656,426.55201110839846
1103.8091552734375,1.6258263633517346e-05,677.2706237792969,426.538525390625
1103.7765014648437,1.6233149437994143e-05,677.2516174316406,426.52488403320314
1103.7434936523437,1.621266770825969e-05,677.2323547363281,426.51112365722656
1103.7101806640626,1.6198271805478725e-05,677.2129333496093,426.49724731445315
1103.6766235351563,1.618520689135039e-05,677.193359375,426.483251953125
1103.6429077148437,1.6177567522390747e-05,677.1737670898438,426.4691497802734
1103.609228515625,1.616985681494043e-05,677.1542175292968,426.4549896240234
1103.5755737304687,1.615728929209581e-05,677.1347900390625,426.44077758789064
1103.5417602539062,1.614470814956803e-05,677.1152587890625,426.4265106201172
1103.5078125,1.612773993429073e-05,677.0956176757812,426.4122009277344
1103.4740356445313,1.610510148566391e-05,677.0761535644531,426.3978729248047
1103.4402099609374,1.608083030077978e-05,677.0566772460937,426.38352661132814
1103.4064331054688,1.605545855341006e-05,677.0372619628906,426.3691650390625
1103.3726928710937,1.6029316412868866e-05,677.0179077148438,426.3547760009766
1103.3388061523438,1.6003601950842493e-05,676.9984680175781,426.3403656005859
1103.3048828125,1.5978015733253413e-05,676.9789184570312,426.32593688964846
1103.2706909179688,1.5955152616697887e-05,676.9592224121094,426.31146545410155
1103.236376953125,1.5932663819739902e-05,676.9394104003907,426.29694213867185
1103.2018798828126,1.591146161672441e-05,676.9195007324219,426.28236999511716
1103.1672119140626,1.5892178646481624e-05,676.8994506835937,426.2677368164062
1103.1323852539062,1.587227597497076e-05,676.8793090820312,426.25307312011716
1103.0973510742188,1.584845200000018e-05,676.8590393066406,426.2383209228516
1103.0620727539062,1.5826481495651022e-05,676.83857421875,426.2235076904297
1103.0262939453125,1.5805696330062345e-05,676.8176574707031,426.20862731933596
1102.9902709960938,1.5783168123562064e-05,676.7966186523438,426.19365234375
1102.9540161132813,1.57588545789622e-05,676.7754272460937,426.17857971191404
1102.91748046875,1.5733451397181854e-05,676.7540771484375,426.16339416503905
1102.8807006835937,1.5707182166124765e-05,676.7325805664062,426.1481231689453
1102.843701171875,1.5680775237569834e-05,676.7109313964844,426.1327728271484
1102.8064453125,1.5652687972078637e-05,676.6891540527344,426.11730041503904
1102.769091796875,1.562494990139385e-05,676.6673217773438,426.10174865722655
1102.731591796875,1.559647287763255e-05,676.6454650878907,426.0861297607422
1102.6939453125,1.5566536251299113e-05,676.6235046386719,426.0704406738281
1102.6562255859376,1.553413069927956e-05,676.6015197753907,426.0547149658203
1102.6185180664063,1.5507453804275427e-05,676.5795471191407,426.03895263671876
1102.5805786132812,1.5479258462391953e-05,676.5574645996094,426.02313232421875
1102.5424926757812,1.5452081601097235e-05,676.53525390625,426.0072265625
1102.504296875,1.542581140370203e-05,676.5130004882812,425.9912811279297
1102.4660522460938,1.540068282110951e-05,676.4907958984375,425.9752532958984
1102.4276733398438,1.5376904849517813e-05,676.4684814453125,425.95917053222655
1102.38916015625,1.535268168595394e-05,676.4461486816406,425.94301452636716
1102.3506225585938,1.5324946036798793e-05,676.4238037109375,425.926806640625
1102.3119995117188,1.529637659700711e-05,676.4014587402344,425.91054382324216
1102.2732788085937,1.526934074149722e-05,676.3790649414062,425.8942047119141
1102.2343017578125,1.5240032058727593e-05,676.3565185546875,425.8777770996094
1102.1951171875,1.5212090141858426e-05,676.3338317871094,425.8612915039063
1102.1557739257812,1.5183579574795657e-05,676.31103515625,425.84471435546874
1102.1161865234376,1.5154328121980142e-05,676.2881225585937,425.828076171875
1102.0763916015626,1.5124826131795998e-05,676.2650695800781,425.8113311767578
1102.0364135742188,1.5094284668748514e-05,676.24189453125,425.7945098876953
1101.9962158203125,1.5069138675016802e-05,676.2186096191406,425.77760009765626
1101.9557983398438,1.5045459980456144e-05,676.1951721191406,425.76061096191404
1101.915185546875,1.5021732912146035e-05,676.1716247558594,425.74355163574216
1101.874462890625,1.4998599243654099e-05,676.1480102539062,425.7264434814453
1101.8337280273438,1.4967704703394703e-05,676.1244384765625,425.70928955078125
1101.7928100585937,1.4937451931018586e-05,676.1007507324218,425.69203796386716
1101.7515869140625,1.4907933837093878e-05,676.0769104003906,425.6746887207031
1101.7102294921874,1.4875345027576258e-05,676.0529724121094,425.6572601318359
1101.6687866210937,1.4843539901221448e-05,676.0290344238281,425.6397338867188
1101.627099609375,1.4809337500309994e-05,676.00498046875,425.6220977783203
1101.58525390625,1.4771069243124656e-05,675.9808715820312,425.6043731689453
1101.5432250976562,1.473523722097525e-05,675.9566528320313,425.5865753173828
1101.5009399414062,1.4704167057288942e-05,675.9322570800781,425.56866149902345
1101.4584716796876,1.4669284001911365e-05,675.9078063964844,425.5506622314453
1101.4158935546875,1.4634740608698849e-05,675.883349609375,425.5325439453125
1101.3733032226562,1.4598646367858237e-05,675.858935546875,425.51435546875
1101.3305053710938,1.4563115229293544e-05,675.8344177246094,425.49607849121094
1101.2874633789063,1.4529664730389413e-05,675.8097290039062,425.47772827148435
1101.2441528320312,1.449625370355534e-05,675.7848876953125,425.4592620849609
1101.2006225585938,1.4462149954397318e-05,675.7598999023437,425.4407043457031
1101.1568115234375,1.4428237273023115e-05,675.7347412109375,425.42205810546875
1101.112646484375,1.4397640683228019e-05,675.7093566894531,425.4032867431641
1101.068115234375,1.4367854879537844e-05,675.6837219238281,425.38438720703124
1101.0231811523438,1.4331707478731915e-05,675.6578247070313,425.36533508300784
1100.9778930664063,1.429639351044898e-05,675.6317077636719,425.3461669921875
1100.9322631835937,1.4262140103937781e-05,675.6053833007812,425.32688598632814
1100.8867431640624,1.4227375578457213e-05,675.5792541503906,425.30748291015624
1100.8412719726562,1.4194914473364407e-05,675.5532653808593,425.2879913330078
1100.79560546875,1.4161807257551118e-05,675.5271667480469,425.26844787597656
1100.7497680664062,1.4126064695574313e-05,675.5009643554688,425.2488098144531
1100.7037231445313,1.409659706723687e-05,675.474609375,425.2290985107422
1100.6573974609375,1.406740539096063e-05,675.4480590820312,425.2093139648438
1100.6107177734375,1.404173897299188e-05,675.4213012695312,425.1894195556641
1100.563818359375,1.4018411036431644e-05,675.3943420410156,425.16944580078126
1100.516552734375,1.3994179823839659e-05,675.3671875,425.14935607910155
1100.468994140625,1.3972876911338971e-05,675.3398376464844,425.1291534423828
1100.4211303710938,1.3950208875712633e-05,675.3122863769531,425.108837890625
1100.3729370117187,1.3931695565361225e-05,675.2845703125,425.0883819580078
1100.3244995117188,1.3920585769255921e-05,675.256689453125,425.06780395507815
1100.275537109375,1.3913198114323676e-05,675.2283874511719,425.047119140625
1100.2258422851562,1.3909485562635383e-05,675.1995483398438,425.0262817382812
1100.1757446289062,1.3917801061325008e-05,675.1704223632812,425.00531616210935
1100.1251831054688,1.3913235619611442e-05,675.1410034179687,424.9841827392578
1100.0741943359376,1.3915676800024811e-05,675.1112854003907,424.96287841796874
1100.0227172851562,1.3912081351463712e-05,675.0812805175781,424.9414367675781
1099.9711059570313,1.3903021152827932e-05,675.0512817382812,424.9198028564453
1099.9192260742188,1.3891836289303683e-05,675.0211669921875,424.8980407714844
1099.8669067382812,1.3883526730751327e-05,674.990771484375,424.8761444091797
1099.814208984375,1.3869916421072048e-05,674.9601501464844,424.8540893554688
1099.761181640625,1.3859958971806919e-05,674.9293029785156,424.83189086914064
1099.7077026367188,1.3840707214285431e-05,674.8981689453125,424.8095336914063
1099.6538696289062,1.3834243577548478e-05,674.8668273925781,424.7870269775391
1099.599560546875,1.381967942393203e-05,674.8352172851562,424.76433715820315
1099.5448608398438,1.3811648506134588e-05,674.8033752441406,424.7414611816406
1099.4895751953125,1.3803801871858923e-05,674.7711730957031,424.71839294433596
1099.4338989257812,1.3798831028566383e-05,674.7387573242188,424.6951629638672
1099.3778076171875,1.3796698627288607e-05,674.7060729980469,424.6717132568359
1099.3212036132813,1.3794480685191956e-05,674.6731323242187,424.6480682373047
1099.2642211914062,1.3796403490573538e-05,674.6399719238282,424.6242340087891
1099.2067138671875,1.379545868473997e-05,674.6065185546875,424.6001739501953
1099.1487426757812,1.3801771572730104e-05,674.5728149414062,424.57590637207034
1099.0897338867187,1.3811663802698603e-05,674.5383178710938,424.5514312744141
1099.0301391601563,1.3822388180528832e-05,674.5034301757812,424.5266937255859
1098.969921875,1.3837613198575128e-05,674.4681884765625,424.5017150878906
1098.909130859375,1.3849613625893654e-05,674.4326599121093,424.4764709472656
1098.847802734375,1.3856626293318185e-05,674.3968200683594,424.4509704589844
1098.7859008789062,1.3868502190916842e-05,674.3606506347656,424.425244140625
1098.7234008789062,1.3888919787063969e-05,674.3241394042968,424.3992492675781
1098.6602905273437,1.3898194413286547e-05,674.2872802734375,424.3730102539063
1098.5966430664062,1.391043633134359e-05,674.2501159667969,424.3465148925781
1098.53232421875,1.3921045444931224e-05,674.2125549316406,424.3197540283203
1098.4673095703124,1.3925446762641513e-05,674.1745727539062,424.2927276611328
1098.40166015625,1.3923926846359792e-05,674.1362060546875,424.26544799804685
1098.3354248046876,1.3930257699712456e-05,674.097509765625,424.23793334960936
1098.2686889648437,1.3925277718840334e-05,674.0584716796875,424.21021423339846
1098.2013916015626,1.3929756374864154e-05,674.0191284179688,424.18226013183596
1098.133544921875,1.3934689428651837e-05,673.979443359375,424.15411987304685
1098.0652709960937,1.3944630217110898e-05,673.9394897460937,424.12578125
1097.99638671875,1.395216548019107e-05,673.8991760253906,424.0972015380859
1097.9268920898437,1.3960073044927412e-05,673.8584350585937,424.0684539794922
1097.8568725585938,1.3962140064904815e-05,673.8173889160156,424.0394775390625
1097.7864379882812,1.3960720383465742e-05,673.7761169433594,424.010302734375
1097.7155395507812,1.3960588299255506e-05,673.7346069335938,423.9809112548828
1097.6443481445312,1.396060121408027e-05,673.6930358886718,423.95130615234376
1097.5731323242187,1.3953399783872555e-05,673.6515991210938,423.92152709960936
1097.5014404296876,1.395106778261379e-05,673.6098754882812,423.8915679931641
1097.4292846679687,1.3944053426939717e-05,673.5678405761719,423.8614440917969
1097.3564331054688,1.3937100428051963e-05,673.5253173828125,423.83111572265625
1097.282958984375,1.394285597768885e-05,673.4823608398438,423.8005828857422
1097.2088989257813,1.3942417058387947e-05,673.4390380859375,423.7698577880859
1097.1342651367188,1.3939061119572216e-05,673.3953674316406,423.73891296386716
1097.0591186523438,1.3934700083950701e-05,673.3513732910156,423.7077362060547
1096.9833984375,1.3934784350055907e-05,673.3070739746094,423.67633056640625
1096.9071899414062,1.3929981119531475e-05,673.2624633789062,423.64470825195315
1096.8303955078125,1.3928161158105467e-05,673.2175537109375,423.612841796875
1096.7534057617188,1.3921905816971502e-05,673.1726623535156,423.58075256347655
1096.6761474609375,1.3902640792196052e-05,673.1276306152344,423.5484985351562
1096.5983154296875,1.3889910306374986e-05,673.0822570800781,423.5160614013672
1096.5199951171876,1.3870031590101917e-05,673.0365417480468,423.48341979980466
1096.4411010742188,1.3854251992029277e-05,672.9904968261719,423.4505859375
1096.361669921875,1.3840155894229156e-05,672.9441223144531,423.41753540039065
1096.2816284179687,1.3835619486712859e-05,672.8973388671875,423.38427734375
1096.2006591796876,1.382864999470712e-05,672.8498718261719,423.3507781982422
1096.1190063476563,1.3837975048147655e-05,672.8019653320313,423.31702880859376
1096.0366821289062,1.3853469829427922e-05,672.7536987304687,423.28297424316406
1095.95361328125,1.3868641292447138e-05,672.7049865722656,423.2486145019531
1095.8697509765625,1.3891658157660914e-05,672.6558227539062,423.2139129638672
1095.7849609375,1.3895800209695608e-05,672.6060913085937,423.1788696289062
1095.6993774414063,1.389139327727662e-05,672.5558715820313,423.1435241699219
1095.612841796875,1.3890903126423382e-05,672.5049926757813,423.1078338623047
1095.525439453125,1.3886206404833957e-05,672.4535827636719,423.07184143066405
1095.4372314453126,1.3881273159199736e-05,672.4016906738282,423.0355255126953
1095.3482666015625,1.3877862070899027e-05,672.3493835449219,422.99888916015624
1095.2586059570312,1.3867761143160352e-05,672.2966430664062,422.961962890625
1095.1681640625,1.3866026210962446e-05,672.2434509277343,422.9247100830078
1095.0770385742187,1.385899950747671e-05,672.1898620605468,422.8871612548828
1094.9851318359374,1.3858782646991586e-05,672.1358093261719,422.84929809570315
1094.8924682617187,1.385877931312507e-05,672.0813293457031,422.8111267089844
1094.7991088867188,1.3862428107813685e-05,672.0264404296875,422.7726654052734
1094.70498046875,1.3862232948724796e-05,671.9711120605468,422.73389587402346
1094.6102172851563,1.3870154180040118e-05,671.9153747558594,422.69484558105466
1094.5146850585938,1.388354379798784e-05,671.8592102050782,422.65546875
1094.4189575195312,1.3899207888812271e-05,671.8031494140625,422.61582336425784
1094.3224609375,1.391402025063826e-05,671.7465515136719,422.5759216308594
1094.2244018554688,1.3938666653245945e-05,671.6886474609375,422.53574829101564
1094.1247802734374,1.3981938217000334e-05,671.6295776367188,422.49517517089845
1094.0243896484376,1.4023673919894009e-05,671.570166015625,422.4542205810547
1093.9229125976562,1.4061194843861812e-05,671.5100280761719,422.4128753662109
1093.8200805664062,1.4116616094383972e-05,671.4489318847657,422.3711334228516
1093.7162353515625,1.417269244967656e-05,671.3872924804688,422.3289306640625
1093.611376953125,1.4228692816686816e-05,671.3250854492187,422.2863006591797
1093.5060424804688,1.427842737911078e-05,671.2628051757813,422.24322509765625
1093.4002685546875,1.4296997962048863e-05,671.2005187988282,422.1997467041016
1093.2939453125,1.4314042881835577e-05,671.1380737304687,422.1558776855469
1093.1867553710938,1.4343701505481476e-05,671.0751037597656,422.1116516113281
1093.0785766601562,1.4366276784016917e-05,671.0115295410156,422.0670440673828
1092.9694580078126,1.4403637088378218e-05,670.9473815917969,422.02207336425784
1092.8593627929688,1.441684941028143e-05,670.8826416015625,421.976708984375
1092.7483276367188,1.4450706173363414e-05,670.8173278808594,421.9309814453125
1092.63642578125,1.4470722659609691e-05,670.7515258789062,421.88489685058596
1092.5234741210938,1.449606973835671e-05,670.6850341796875,421.83843688964845
1092.4095703125,1.4519727064055132e-05,670.6179504394531,421.7916320800781
1092.294580078125,1.4602329693502725e-05,670.5501953125,421.74437255859374
1092.1783081054687,1.4658419836166559e-05,670.4817199707031,421.6965850830078
1092.0609130859375,1.4709021773740005e-05,670.4125610351563,421.64833679199216
1091.9424682617187,1.4731572585446884e-05,670.3427978515625,421.5996490478516
1091.82294921875,1.4766989183101487e-05,670.2723937988281,421.550537109375
1091.70234375,1.4796330495414622e-05,670.2013671875,421.5009765625
1091.5807739257812,1.4817525774901697e-05,670.1297973632812,421.4509765625
1091.4582397460938,1.4822095373290267e-05,670.0576416015625,421.4005828857422
1091.3345947265625,1.4846831375336933e-05,669.9847839355468,421.3497833251953
1091.20986328125,1.4872713688873773e-05,669.9112976074218,421.29856262207034
1091.084228515625,1.489592126944217e-05,669.8373107910156,421.246923828125
1090.9575439453124,1.4935826281714527e-05,669.7626892089844,421.1948486328125
1090.8298461914062,1.4979034969542226e-05,669.6874816894531,421.1423645019531
1090.70107421875,1.5018153618484575e-05,669.61162109375,421.08946838378904
1090.57138671875,1.5046834700171986e-05,669.5352172851562,421.0361602783203
1090.44072265625,1.508466159236832e-05,669.4582580566406,420.9824615478516
1090.3091552734375,1.5113567904734282e-05,669.3807983398438,420.9283508300781
1090.176708984375,1.5160062422125974e-05,669.3028015136719,420.87389221191404
1090.0432373046874,1.519435787429302e-05,669.22421875,420.8190093994141
1089.9087036132812,1.5247906755178065e-05,669.1449951171875,420.7637054443359
1089.7731079101563,1.530930357773741e-05,669.0650939941406,420.70799255371094
1089.6364013671875,1.5371943405284583e-05,668.9845397949218,420.65187072753906
1089.498583984375,1.543087255129194e-05,668.9032775878907,420.5952880859375
1089.35966796875,1.5514897546609065e-05,668.8213928222656,420.5382476806641
1089.2198974609375,1.5592492513860633e-05,668.7390869140625,420.4808013916016
1089.079052734375,1.5642966911855182e-05,668.6560791015625,420.4229736328125
1088.9368530273437,1.5714123941279466e-05,668.5721496582031,420.3647033691406
1088.7931640625,1.5787679049594772e-05,668.4872192382812,420.3059356689453
1088.6474731445312,1.5853555990474887e-05,668.40087890625,420.2465850830078
1088.5001831054688,1.5924545812140424e-05,668.3135681152344,420.1866149902344
1088.3508178710938,1.600901306915148e-05,668.2247680664062,420.12604370117185
1088.1995971679687,1.6087909583006876e-05,668.1347961425781,420.0647857666016
1088.0467651367187,1.6138523696440644e-05,668.0439392089844,420.0028381347656
1087.89228515625,1.6192990955232744e-05,667.9520812988281,419.94020385742186
1087.7360717773438,1.625072203808031e-05,667.8591918945312,419.87688903808595
1087.578125,1.630197584461257e-05,667.7652587890625,419.8128601074219
1087.4186889648438,1.632934085478155e-05,667.6705627441406,419.7481170654297
1087.2576782226563,1.635047799197764e-05,667.575,419.6826904296875
1087.09521484375,1.635406324851374e-05,667.4786193847656,419.6165802001953
