Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1096.7009399414062,1.5979885988315344e-05,673.4192687988282,423.281689453125
1096.6684326171876,1.5976305658682576e-05,673.4005432128906,423.2679016113281
1096.6359375,1.597285901482337e-05,673.3818786621093,423.2540588378906
1096.6032470703126,1.5969608649868406e-05,673.3631042480469,423.24012451171876
1096.5703979492187,1.596532042498211e-05,673.3442565917969,423.22612915039065
1096.5374267578125,1.5961002655728863e-05,673.3253295898437,423.2120788574219
1096.5043090820313,1.5959604675686022e-05,673.30634765625,423.19794921875
1096.4710083007812,1.5955429017822097e-05,673.2872436523437,423.1837615966797
1096.4376220703125,1.595601165718108e-05,673.2681030273437,423.1695037841797
1096.404052734375,1.5959496806772222e-05,673.2488586425782,423.1551879882812
1096.3703369140626,1.5962075708841893e-05,673.2295288085937,423.14081420898435
1096.336572265625,1.5964893623277022e-05,673.2101623535157,423.1263793945312
1096.3026123046875,1.5970085884475792e-05,673.1907165527343,423.11188049316405
1096.2685302734376,1.597810319111659e-05,673.1712158203125,423.09730224609376
1096.2342529296875,1.5983666196461853e-05,673.1515441894531,423.0826904296875
1096.199462890625,1.5987139032347387e-05,673.1314636230469,423.0679931640625
1096.1644287109375,1.5996328927769808e-05,673.1111999511719,423.0531951904297
1096.1291259765626,1.6002844517970516e-05,673.0908203125,423.03831176757814
1096.0936767578125,1.6013978982698517e-05,673.0703063964844,423.0233459472656
1096.0579345703125,1.6023197949976976e-05,673.0496643066406,423.00828247070314
1096.0220825195313,1.604076127961207e-05,673.0289245605469,422.99314270019534
1095.98603515625,1.605436254124015e-05,673.0080810546875,422.97792663574216
1095.9498413085937,1.6071830592068183e-05,672.9871826171875,422.962646484375
1095.9134399414063,1.6090703078219803e-05,672.9660217285157,422.9474243164062
1095.8766845703126,1.6109642562867065e-05,672.9445678710938,422.9321044921875
1095.8396118164062,1.6128514636903902e-05,672.9229370117188,422.9166778564453
1095.802197265625,1.615392817413408e-05,672.9010925292969,422.9010833740234
1095.7644165039062,1.6181121088010285e-05,672.8790466308594,422.88536071777344
1095.726171875,1.620450014812036e-05,672.8567016601562,422.8694702148438
1095.6876342773437,1.6230417823948073e-05,672.8342102050781,422.85341796875
1095.648681640625,1.6255230670481068e-05,672.811474609375,422.83721313476565
1095.6095336914063,1.6273570886937704e-05,672.7886352539062,422.8208923339844
1095.5700927734374,1.6292511009652344e-05,672.7656555175781,422.80442504882814
1095.530322265625,1.6302730352180105e-05,672.7424926757812,422.7878051757813
1095.4901611328125,1.6304156923041546e-05,672.7191040039063,422.77106323242185
1095.4497192382812,1.6296469772925094e-05,672.6955078125,422.7541931152344
1095.4089721679688,1.629010339456727e-05,672.6717590332031,422.73720092773436
1095.3678955078126,1.62840450066426e-05,672.6478393554687,422.7200622558594
1095.326513671875,1.62781491198416e-05,672.6237182617188,422.7028015136719
1095.2848510742188,1.6272038923403898e-05,672.5994323730469,422.68541259765624
1095.2429077148438,1.6263416564754608e-05,672.5749755859375,422.66791076660155
1095.200634765625,1.625913067471174e-05,672.550341796875,422.6502746582031
1095.1581909179688,1.6254024141915125e-05,672.5256713867187,422.63250427246095
1095.1156127929687,1.6247118440304577e-05,672.5009460449219,422.6146545410156
1095.0727783203124,1.6240992157179334e-05,672.4760681152344,422.59669494628906
1095.02958984375,1.6230898809510562e-05,672.4509460449219,422.57862854003906
1094.9861694335937,1.6223273171078745e-05,672.4257141113281,422.5604553222656
1094.942578125,1.622041519695472e-05,672.4003540039063,422.5421966552734
1094.8986328125,1.6210029201602083e-05,672.3747924804687,422.523828125
1094.8544189453125,1.6202079877558617e-05,672.3490478515625,422.50534973144534
1094.8098999023437,1.6193648994899944e-05,672.323095703125,422.48679809570314
1094.7651123046876,1.6185431161375163e-05,672.2969909667969,422.468115234375
1094.7200561523437,1.6178465632066263e-05,672.2706909179688,422.4493438720703
1094.6747314453125,1.6170778976132282e-05,672.2442749023437,422.4304504394531
1094.6291259765626,1.6159341567600903e-05,672.2176879882812,422.41143188476565
1094.583203125,1.614895807904304e-05,672.1909240722656,422.39227600097655
1094.5369995117187,1.614472189679361e-05,672.1639770507812,422.372998046875
1094.4904541015626,1.614059578223248e-05,672.1368530273437,422.3535919189453
1094.4437133789063,1.6139891016564434e-05,672.109619140625,422.3340667724609
1094.3966796875,1.61389522666866e-05,672.0822448730469,422.3144287109375
1094.3494018554688,1.6138051094571892e-05,672.0547302246093,422.29466552734374
1094.301953125,1.613600040144547e-05,672.0271850585938,422.274755859375
1094.2542602539063,1.613444853454382e-05,671.9994995117188,422.254736328125
1094.2062377929688,1.6133877313961875e-05,671.9716491699219,422.23460083007814
1094.1580078125,1.6134138443035795e-05,671.94365234375,422.2143310546875
1094.10947265625,1.613257712129723e-05,671.9155090332031,422.19394836425784
1094.0610717773438,1.6132948169911286e-05,671.8875793457031,422.17347717285156
1094.01240234375,1.613703180893822e-05,671.8594604492188,422.15293273925784
1093.9634643554687,1.613796084711794e-05,671.8311462402344,422.13230285644534
1093.9145874023438,1.6138855057690193e-05,671.8030090332031,422.1115692138672
1093.8655151367188,1.6141385796331066e-05,671.7747253417969,422.0907684326172
1093.8163818359376,1.614437538570712e-05,671.746484375,422.06988830566405
1093.7670776367188,1.615100625294019e-05,671.7181213378906,422.04893188476564
1093.71767578125,1.6158483753159204e-05,671.6897644042969,422.0279113769531
1093.6683227539063,1.6162809038888782e-05,671.6614868164063,422.00681762695314
1093.6187744140625,1.617143739629512e-05,671.6331298828125,421.98564453125
1093.5690185546875,1.61784847339419e-05,671.6045959472656,421.9643951416016
1093.5190063476562,1.6187016208846215e-05,671.575927734375,421.9430633544922
1093.468701171875,1.6196047520011803e-05,671.5470642089844,421.92161560058594
1093.4181274414063,1.620436763438704e-05,671.5179870605468,421.9001068115234
1093.3671020507813,1.621606333443992e-05,671.4886108398438,421.87847595214845
1093.3156494140626,1.6221549425665672e-05,671.4589050292968,421.8567321777344
1093.2638427734375,1.622963765122165e-05,671.4289611816406,421.83485412597656
1093.2115966796875,1.6235759777316616e-05,671.3987548828125,421.81284484863284
1093.1590454101563,1.62438600995074e-05,671.368310546875,421.7907012939453
1093.1061401367188,1.6253703990898317e-05,671.3377014160156,421.7684295654297
1093.0529174804688,1.6266411029164375e-05,671.3069152832031,421.7459991455078
1092.99931640625,1.6285402234217373e-05,671.2759033203125,421.72339782714846
1092.9452514648438,1.6299125517349465e-05,671.2446350097656,421.7005950927734
1092.89072265625,1.630739521019109e-05,671.2131164550781,421.67759094238284
1092.8358032226563,1.631686648408959e-05,671.1814147949219,421.65439453125
1092.7805541992188,1.6326135179411948e-05,671.1494934082032,421.63103942871095
1092.7248413085938,1.6333909947263692e-05,671.1173583984375,421.60747680664065
1092.668603515625,1.6342435354488317e-05,671.0848510742187,421.5837066650391
1092.6118041992188,1.6346564959235365e-05,671.052001953125,421.5597808837891
1092.5546752929688,1.6351096224553885e-05,671.0190124511719,421.53566589355466
1092.4974975585938,1.635264203017073e-05,670.9860595703125,421.51142578125
1092.4399780273438,1.635240415467365e-05,670.9529052734375,421.4870574951172
1092.3820922851562,1.6355037836746077e-05,670.9195068359375,421.4625671386719
1092.3238525390625,1.6358346638156718e-05,670.885888671875,421.4379455566406
1092.2652709960937,1.636347107023539e-05,670.8520446777344,421.41319885253904
1092.206298828125,1.6365332244561158e-05,670.8179260253906,421.38836059570315
1092.14697265625,1.6371734958653405e-05,670.7836120605468,421.3633605957031
1092.0875732421875,1.637633503648317e-05,670.7492980957031,421.3382507324219
1092.0278442382812,1.6380702020057926e-05,670.7147888183594,421.3130218505859
1091.9679809570312,1.6386743514118507e-05,670.6802551269532,421.2876953125
1091.9081176757813,1.6400185348430796e-05,670.6458435058594,421.262255859375
1091.8482666015625,1.6417156822967625e-05,670.6115112304688,421.2367401123047
1091.7882202148437,1.6436047759782467e-05,670.5770263671875,421.2111846923828
1091.7279052734375,1.6448969755344934e-05,670.5423400878906,421.1855529785156
1091.6673217773437,1.6460955602326522e-05,670.5075012207031,421.159814453125
1091.6064697265624,1.6474511025421634e-05,670.4724304199219,421.13401794433594
1091.5453369140625,1.6490099264387935e-05,670.4372314453125,421.1081085205078
1091.4841064453126,1.650584690366941e-05,670.401953125,421.0821197509766
1091.4225830078126,1.652368398907811e-05,670.3665161132812,421.05603942871096
1091.360791015625,1.6538125113640944e-05,670.3308898925782,421.02989196777344
1091.29873046875,1.6553166534549747e-05,670.295068359375,421.00364074707034
1091.2365234375,1.656494638524464e-05,670.2592224121094,420.977294921875
1091.1743408203124,1.6579245102832373e-05,670.2234924316406,420.9508453369141
1091.1119262695313,1.659626478840437e-05,670.1875793457032,420.92433471679686
1091.0493286132812,1.6611565123980653e-05,670.1515441894531,420.8977569580078
1090.9864501953125,1.66308473936283e-05,670.1153442382813,420.87108459472654
1090.9232543945313,1.664573578779027e-05,670.0789306640625,420.84430541992185
1090.859814453125,1.6659451401324076e-05,670.0423706054687,420.81744079589845
1090.7960327148437,1.6672681734064555e-05,670.0055603027344,420.79046020507815
1090.7319091796876,1.66897874223082e-05,669.9685241699219,420.76336669921875
1090.6674438476562,1.6703572080700722e-05,669.9312805175781,420.73614501953125
1090.6025756835938,1.6717703381630145e-05,669.8937683105469,420.70879821777345
1090.5376098632812,1.6731849086681905e-05,669.8562255859375,420.6813629150391
1090.472265625,1.6746350624430306e-05,669.8184509277344,420.65379638671874
1090.4065673828125,1.6761325960601424e-05,669.7804565429688,420.62611694335936
1090.3405151367188,1.677434682250123e-05,669.7421936035156,420.5983032226562
1090.2741455078126,1.6787417582975194e-05,669.7037536621094,420.57037658691405
1090.2073608398437,1.6803604488302426e-05,669.6650573730469,420.54230041503905
1090.1402465820313,1.681595923628265e-05,669.6261291503906,420.5141143798828
1090.07275390625,1.6833159011753197e-05,669.5869750976562,420.4857696533203
1090.0048583984376,1.684746938792614e-05,669.5475769042969,420.457275390625
1089.9366821289063,1.6864395990978665e-05,669.5080078125,420.42865600585935
1089.8680908203125,1.6879754420529024e-05,669.4682250976563,420.3998596191406
1089.7992065429687,1.6895185757448418e-05,669.4282592773437,420.3709442138672
1089.7299438476562,1.691173580979921e-05,669.3880493164063,420.3418792724609
1089.6602783203125,1.6919435942952532e-05,669.3475830078125,420.3126739501953
1089.5903930664062,1.692168806357586e-05,669.3069763183594,420.2834045410156
1089.5203002929688,1.6935655102656712e-05,669.2662414550781,420.254052734375
1089.4498168945313,1.6954784189238126e-05,669.2252807617188,420.22454833984375
1089.3789794921875,1.6972821796912285e-05,669.1840637207031,420.19488830566405
1089.3077758789063,1.6982958231892554e-05,669.1427062988281,420.1650665283203
1089.2361938476563,1.6991573204450106e-05,669.1011169433593,420.1350891113281
1089.164306640625,1.7001262574467545e-05,669.0593322753906,420.10497131347654
1089.0920043945312,1.701517928438534e-05,669.0173034667969,420.07469787597654
1089.019384765625,1.7028675878805187e-05,668.9750793457031,420.04429626464844
1088.9463256835938,1.7042781948362062e-05,668.9325927734375,420.01372680664065
1088.8728393554688,1.70583695478399e-05,668.8898376464844,419.9829895019531
1088.7989135742187,1.7076904777013623e-05,668.8468200683594,419.95208740234375
1088.724560546875,1.7096568996066708e-05,668.8035583496094,419.92101135253904
1088.6498291015625,1.7115675913714767e-05,668.7600463867187,419.88978271484376
1088.5746948242188,1.71323051915806e-05,668.71630859375,419.85838623046874
1088.4991821289063,1.7152900639416657e-05,668.6723266601563,419.82684020996095
1088.4232421875,1.7172984786384405e-05,668.6281066894531,419.7951232910156
1088.3468505859375,1.7198800512119307e-05,668.5835998535156,419.76323852539065
1088.270068359375,1.7222760936874694e-05,668.5388732910156,419.73117980957034
1088.1928466796876,1.7253038464559722e-05,668.4938720703125,419.69895935058594
1088.1151733398438,1.7284114267113183e-05,668.4485717773438,419.6665832519531
1088.0370361328125,1.731163407043823e-05,668.4030090332031,419.6340057373047
1087.9584106445313,1.7337439652465035e-05,668.3571533203125,419.6012451171875
1087.879296875,1.736243761456535e-05,668.3110046386719,419.56829833984375
1087.7997436523438,1.7388416239327853e-05,668.26455078125,419.53517150878906
1087.71962890625,1.7410797920547338e-05,668.2177795410156,419.50184631347656
1087.638818359375,1.7439662914853216e-05,668.1704895019532,419.46832580566405
1087.55693359375,1.7468148126909e-05,668.1223388671875,419.43458862304686
1087.4744384765625,1.7495293297997706e-05,668.0738220214844,419.4006011962891
1087.3913330078126,1.7520947778848495e-05,668.0249633789062,419.36635437011716
1087.3075317382813,1.7543694605137715e-05,667.9756652832032,419.3318664550781
1087.2230346679687,1.7570127172916728e-05,667.9259399414062,419.2970825195313
1087.1378540039063,1.7592432223523245e-05,667.8757873535156,419.2620330810547
1087.0519409179688,1.7619295559256897e-05,667.825244140625,419.2266784667969
1086.965283203125,1.764593794746361e-05,667.7742553710938,419.19102172851564
1086.8783081054687,1.767614441803289e-05,667.7232299804688,419.1550659179687
1086.7909423828125,1.7713035947508616e-05,667.6720886230469,419.1188232421875
1086.702880859375,1.7749539861711127e-05,667.620556640625,419.0823089599609
1086.614208984375,1.7788366710647098e-05,667.56865234375,419.0455383300781
1086.5249145507812,1.7825099479296114e-05,667.5164123535156,419.00849609375
1086.435009765625,1.786646444941198e-05,667.4638061523438,418.9711975097656
1086.3444458007812,1.790361772293636e-05,667.4107849121094,418.9336395263672
1086.25322265625,1.794583025684915e-05,667.3574035644531,418.89580993652345
1086.1614379882812,1.7983319861514246e-05,667.3037109375,418.8576904296875
1086.0690795898438,1.8026142964799873e-05,667.2497375488281,418.81934509277346
1085.9761474609375,1.8067396894139165e-05,667.1953918457032,418.7807250976563
1085.8824340820313,1.810826057635495e-05,667.140576171875,418.7418273925781
1085.7880859375,1.8153828983713537e-05,667.0853698730468,418.7026794433594
1085.693017578125,1.82031114803749e-05,667.0297668457031,418.66322326660156
1085.5973022460937,1.8249793856739416e-05,666.9738098144531,418.62347412109375
1085.500830078125,1.8298582588727186e-05,666.9173522949219,418.5834594726563
1085.4035522460938,1.835480761656072e-05,666.8604248046875,418.5431213378906
1085.3056640625,1.8408496654842565e-05,666.8031066894531,418.50254516601564
1085.2070678710938,1.84670238667195e-05,666.7453430175781,418.4616973876953
1085.1077270507812,1.852435257490015e-05,666.6871398925781,418.4205780029297
1085.0076538085937,1.858465661257469e-05,666.6284545898437,418.3792022705078
1084.9065673828125,1.8642201615648447e-05,666.5690368652344,418.33754577636716
1084.8048217773437,1.8700624255529875e-05,666.5092163085938,418.2955780029297
1084.7022338867187,1.8759692855496725e-05,666.4488952636718,418.2533325195312
1084.5989135742188,1.881972903845508e-05,666.3881042480468,418.2107879638672
1084.4947998046875,1.8873671604069386e-05,666.3268798828125,418.16791076660155
1084.3899780273437,1.8931616818917973e-05,666.2651916503906,418.12477416992186
1084.2844482421874,1.898503527115736e-05,666.2031433105469,418.081298828125
1084.178369140625,1.9041284690501926e-05,666.1408386230469,418.0375183105469
1084.0718139648438,1.9098050020716074e-05,666.0782958984375,417.9934997558594
1083.96484375,1.9156893247895824e-05,666.0156494140625,417.9491912841797
1083.8572387695312,1.921422616248947e-05,665.9525817871094,417.9046691894531
1083.748974609375,1.9272336786002597e-05,665.8890686035156,417.8598968505859
1083.6400390625,1.93353070159219e-05,665.825146484375,417.8148895263672
1083.5304565429688,1.939691519794451e-05,665.7608154296875,417.76963500976564
1083.4202758789063,1.945664329525698e-05,665.6961242675782,417.7241241455078
1083.3093994140625,1.9520942242934324e-05,665.6310424804688,417.6783386230469
1083.1978637695313,1.9581003414259612e-05,665.5655517578125,417.6322967529297
1083.0856079101563,1.9642137883124632e-05,665.4996215820313,417.5859680175781
1082.9728393554688,1.970179399108929e-05,665.4334533691406,417.5393890380859
1082.8596313476562,1.9757613907245285e-05,665.3670715332031,417.49253540039064
1082.7458984375,1.981216176716316e-05,665.3004760742188,417.44541320800784
1082.6315551757812,1.9872821161470712e-05,665.2335205078125,417.39801635742185
1082.5164306640625,1.9929891905690056e-05,665.1660522460937,417.35036315917966
1082.400537109375,1.998451284919156e-05,665.0981018066407,417.3024139404297
1082.28388671875,2.004029735758195e-05,665.0296691894531,417.2541931152344
1082.166455078125,2.0094097786227393e-05,664.9607727050782,417.20569763183596
1082.0482666015625,2.014211828225143e-05,664.8913452148438,417.1569091796875
1081.929345703125,2.0191240730582648e-05,664.8214904785157,417.1078308105469
1081.8093383789062,2.02377129113529e-05,664.7509094238281,417.0584320068359
1081.688427734375,2.0285210945303332e-05,664.6797180175781,417.0087005615234
1081.5665649414063,2.033362419808782e-05,664.6079467773437,416.9586212158203
1081.4437866210938,2.0380094193228614e-05,664.5355712890625,416.90819396972654
1081.3200927734374,2.042545572180643e-05,664.4626586914062,416.85743103027346
1081.1955078125,2.0475234390460172e-05,664.38916015625,416.8063262939453
1081.069921875,2.0522109551279755e-05,664.3150451660156,416.7548522949219
1080.9433959960938,2.0572355512626928e-05,664.2403686523437,416.70301818847656
1080.815966796875,2.0623828064003646e-05,664.1651245117188,416.6508087158203
1080.6875854492187,2.0675261038149983e-05,664.0893249511719,416.59824523925784
1080.55830078125,2.0728541858261452e-05,664.0129699707031,416.54530334472656
1080.4280517578125,2.0786291705121586e-05,663.9360595703125,416.4919708251953
1080.2968872070312,2.085905291835388e-05,663.85859375,416.4382720947266
1080.164697265625,2.0938594616382034e-05,663.7805297851562,416.3841796875
1080.0315551757812,2.1018027069885648e-05,663.7018432617188,416.3297149658203
1079.897412109375,2.110265510850695e-05,663.62255859375,416.2748504638672
1079.7622924804687,2.1195547125785198e-05,663.5427001953125,416.219580078125
1079.6262084960938,2.1295790224939994e-05,663.4622619628906,416.1639343261719
1079.4890747070312,2.1400308079932982e-05,663.3812377929687,416.10785522460935
1079.3510131835938,2.1509999433533268e-05,663.2996215820312,416.0513916015625
1079.2119018554688,2.1620802633037785e-05,663.2173583984375,415.99453125
1079.0717651367188,2.1732221290449162e-05,663.1344848632813,415.93726806640626
