PDE_Weight,BC_Weight,Data_Weight
1.0564342737197876,0.9472786784172058,0.9473033547401428
1.0567513704299927,0.9470043778419495,0.9470293521881104
1.0570683479309082,0.9467302560806274,0.9467556476593018
1.0573855638504028,0.946456253528595,0.9464821219444275
1.0577027797698975,0.9461825489997864,0.9462088346481323
1.0580201148986816,0.9459090232849121,0.9459356665611267
1.0583375692367554,0.9456357359886169,0.945662796497345
1.0586551427841187,0.9453626275062561,0.9453901648521423
1.058972716331482,0.9450897574424744,0.945117712020874
1.0592905282974243,0.944817066192627,0.9448454976081848
1.0596082210540771,0.9445446729660034,0.9445734620094299
1.0599262714385986,0.9442723989486694,0.9443017244338989
1.0602442026138306,0.9440004229545593,0.9440301656723022
1.0605623722076416,0.9437286257743835,0.9437589049339294
1.0608805418014526,0.9434571862220764,0.9434878826141357
1.0611988306045532,0.9431858062744141,0.9432170987129211
1.0615172386169434,0.9429148435592651,0.9429465532302856
1.0618356466293335,0.942643940448761,0.9426761865615845
1.0621542930603027,0.9423733949661255,0.9424061179161072
1.062472939491272,0.9421030879020691,0.9421363472938538
1.0627917051315308,0.9418330192565918,0.9418667554855347
1.063110589981079,0.9415632486343384,0.9415975213050842
1.063429594039917,0.9412936568260193,0.9413285255432129
1.0637485980987549,0.9410243630409241,0.9410598278045654
1.0640677213668823,0.9407553672790527,0.9407913684844971
1.0643869638442993,0.9404866099357605,0.9405232071876526
1.0647063255310059,0.9402181506156921,0.940255343914032
1.065025806427002,0.9399499297142029,0.9399877190589905
1.065345287322998,0.9396820068359375,0.9397204518318176
1.0656648874282837,0.939414381980896,0.9394535422325134
1.0659846067428589,0.9391469955444336,0.9391868114471436
1.0663044452667236,0.9388799667358398,0.9389204382896423
1.0666242837905884,0.9386131763458252,0.938654363155365
1.0669443607330322,0.9383467435836792,0.9383886456489563
1.067264437675476,0.9380806684494019,0.9381232261657715
1.0675846338272095,0.9378148317337036,0.9378581643104553
1.0679049491882324,0.9375492930412292,0.937593400478363
1.0682252645492554,0.9372841715812683,0.9373289346694946
1.0685458183288574,0.9370192289352417,0.9370649456977844
1.0688663721084595,0.9367548227310181,0.9368011355400085
1.069187045097351,0.9364905953407288,0.9365378618240356
1.0695078372955322,0.9362268447875977,0.9362748861312866
1.069828748703003,0.9359633922576904,0.9360122680664062
1.0701496601104736,0.9357002377510071,0.9357501268386841
1.0704706907272339,0.9354375600814819,0.9354882836341858
1.0707918405532837,0.9351751804351807,0.9352267980575562
1.071113109588623,0.9349132776260376,0.9349657893180847
1.071434497833252,0.9346516728401184,0.9347051382064819
1.0717558860778809,0.9343904852867126,0.9344449043273926
1.0720773935317993,0.9341297149658203,0.9341852068901062
1.0723991394042969,0.9338694214820862,0.9339258074760437
1.0727208852767944,0.9336094856262207,0.9336669445037842
1.073042631149292,0.9333499670028687,0.9334085583686829
1.073364496231079,0.9330909252166748,0.933150589466095
1.0736865997314453,0.9328322410583496,0.9328929781913757
1.074008584022522,0.9325741529464722,0.932636022567749
1.0743308067321777,0.9323164224624634,0.932379424571991
1.0746532678604126,0.9320592284202576,0.9321234226226807
1.074975609779358,0.9318024516105652,0.9318678975105286
1.0752980709075928,0.9315462112426758,0.9316129088401794
1.0756206512451172,0.9312904477119446,0.9313583970069885
1.0759433507919312,0.9310351610183716,0.9311044812202454
1.0762660503387451,0.9307804703712463,0.9308511018753052
1.0765889883041382,0.9305262565612793,0.930598258972168
1.0769119262695312,0.93027263879776,0.9303459525108337
1.0772349834442139,0.9300194978713989,0.930094301700592
1.077558159828186,0.9297668933868408,0.9298431873321533
1.0778814554214478,0.9295149445533752,0.9295927882194519
1.0782047510147095,0.9292635321617126,0.9293429255485535
1.0785281658172607,0.9290127158164978,0.9290937185287476
1.0788516998291016,0.9287624955177307,0.9288451671600342
1.079175353050232,0.9285129904747009,0.9285972118377686
1.0794991254806519,0.9282639622688293,0.9283499717712402
1.0798227787017822,0.9280156493186951,0.9281033277511597
1.0801467895507812,0.9277679920196533,0.9278574585914612
1.0804708003997803,0.9275209307670593,0.9276123046875
1.0807948112487793,0.9272745847702026,0.9273678064346313
1.0811190605163574,0.9270289540290833,0.9271242022514343
1.081443428993225,0.9267840385437012,0.9268811941146851
1.0817676782608032,0.9265397787094116,0.9266390204429626
1.08209228515625,0.9262962937355042,0.9263975620269775
1.0824167728424072,0.9260535836219788,0.9261568784713745
1.082741379737854,0.9258115887641907,0.9259170889854431
1.0830662250518799,0.9255704283714294,0.9256781339645386
1.0833910703659058,0.9253299832344055,0.9254400134086609
1.0837159156799316,0.9250904321670532,0.9252027273178101
1.0840411186218262,0.924851655960083,0.9249663352966309
1.0843662023544312,0.9246137142181396,0.9247308373451233
1.0846914052963257,0.9243765473365784,0.9244962930679321
1.0850167274475098,0.924140453338623,0.9242626428604126
1.0853420495986938,0.9239051342010498,0.9240299463272095
1.085667610168457,0.9236707091331482,0.9237982630729675
1.0859931707382202,0.923437237739563,0.923567533493042
1.086318850517273,0.923204779624939,0.9233378171920776
1.0866446495056152,0.9229732155799866,0.9231091141700745
1.0869704484939575,0.9227427244186401,0.922881543636322
1.087296485900879,0.9225131273269653,0.922654926776886
1.0876225233078003,0.9222846627235413,0.9224295616149902
1.0879486799240112,0.9220572113990784,0.9222052693367004
1.0882749557495117,0.9218307733535767,0.9219819903373718
1.0886012315750122,0.9216055274009705,0.9217600226402283
1.0889276266098022,0.9213813543319702,0.9215391874313354
1.0892541408538818,0.9211583137512207,0.9213195443153381
1.089580774307251,0.9209363460540771,0.9211012125015259
1.0899074077606201,0.9207156300544739,0.9208840131759644
1.0902341604232788,0.9204961657524109,0.9206682443618774
1.0905611515045166,0.9202778935432434,0.920453667640686
1.0908881425857544,0.920060932636261,0.9202405214309692
1.0912152528762817,0.9198451638221741,0.9200286865234375
1.0915422439575195,0.9196307063102722,0.9198182225227356
1.091869592666626,0.9194176197052002,0.9196091890335083
1.0921968221664429,0.919205904006958,0.9194015860557556
1.0925242900848389,0.9189954996109009,0.9191954731941223
1.0928517580032349,0.9187865257263184,0.9189907908439636
1.0931793451309204,0.9185789823532104,0.9187877178192139
1.093506932258606,0.9183729290962219,0.9185861945152283
1.093834638595581,0.9181682467460632,0.9183862209320068
1.0941625833511353,0.9179652333259583,0.9181877970695496
1.0944905281066895,0.9177635908126831,0.917991042137146
1.0948184728622437,0.9175636768341064,0.9177960157394409
1.0951465368270874,0.9173652529716492,0.9176025390625
1.0954747200012207,0.9171684384346008,0.9174109101295471
1.0958030223846436,0.916973352432251,0.9172210693359375
1.0961313247680664,0.9167798757553101,0.9170328974723816
1.0964597463607788,0.9165881276130676,0.916846513748169
1.0967881679534912,0.9163982272148132,0.9166620969772339
1.0971168279647827,0.9162099957466125,0.9164794683456421
1.0974454879760742,0.9160236120223999,0.9162988066673279
1.0977741479873657,0.9158390760421753,0.916120171546936
1.0981030464172363,0.9156563878059387,0.9159433245658875
1.098431944847107,0.915475606918335,0.9157686233520508
1.098760962486267,0.9152966737747192,0.9155959486961365
1.0990899801254272,0.9151198267936707,0.9154253005981445
1.0994192361831665,0.9149449467658997,0.9152567982673645
1.0997483730316162,0.9147720336914062,0.9150903224945068
1.100077748298645,0.9146012663841248,0.9149261116981506
1.1004070043563843,0.9144325256347656,0.9147641062736511
1.1007364988327026,0.9142659306526184,0.9146042466163635
1.1010661125183105,0.9141014814376831,0.9144467711448669
1.101395606994629,0.9139392375946045,0.914291501045227
1.1017253398895264,0.9137791395187378,0.9141385555267334
1.1020550727844238,0.9136213660240173,0.9139880537986755
1.1023849248886108,0.9134658575057983,0.9138398170471191
1.1027147769927979,0.9133126735687256,0.9136940240859985
1.1030447483062744,0.9131618142127991,0.9135507345199585
1.103374719619751,0.9130133390426636,0.9134097695350647
1.1037049293518066,0.9128671884536743,0.913271427154541
1.1040350198745728,0.9127235412597656,0.9131355881690979
1.104365348815918,0.9125823378562927,0.9130022525787354
1.1046955585479736,0.9124436378479004,0.9128715395927429
1.1050260066986084,0.9123073816299438,0.9127433896064758
1.1053564548492432,0.9121736884117126,0.9126178622245789
1.105686902999878,0.9120425581932068,0.912494957447052
1.1060174703598022,0.9119139909744263,0.91237473487854
1.1063481569290161,0.9117880463600159,0.912257194519043
1.10667884349823,0.9116647243499756,0.9121423363685608
1.1070096492767334,0.9115440845489502,0.9120301604270935
1.1073403358459473,0.9114260673522949,0.9119206666946411
1.1076712608337402,0.9113106727600098,0.9118139743804932
1.1080021858215332,0.9111980199813843,0.9117100238800049
1.1083332300186157,0.9110881090164185,0.9116087555885315
1.1086641550064087,0.9109809398651123,0.9115103483200073
1.1089953184127808,0.910876452922821,0.911414623260498
1.1093264818191528,0.9107747077941895,0.9113215804100037
1.109657645225525,0.9106756448745728,0.9112313985824585
1.1099889278411865,0.9105794429779053,0.9111438989639282
1.1103202104568481,0.9104859232902527,0.9110591411590576
1.1106514930725098,0.910395085811615,0.9109771847724915
1.1109830141067505,0.9103071093559265,0.9108978509902954
1.1113144159317017,0.9102218151092529,0.9108211994171143
1.1116459369659424,0.9101392030715942,0.9107472896575928
1.111977458000183,0.9100594520568848,0.9106759428977966
1.1123090982437134,0.9099822640419006,0.9106073379516602
1.1126407384872437,0.9099077582359314,0.910541296005249
1.112972378730774,0.9098360538482666,0.9104777574539185
1.1133040189743042,0.9097669124603271,0.910416841506958
1.1136358976364136,0.9097002744674683,0.9103583097457886
1.1139676570892334,0.909636378288269,0.9103023409843445
1.1142995357513428,0.9095749855041504,0.9102487564086914
1.1146312952041626,0.9095160961151123,0.9101974368095398
1.1149632930755615,0.9094597101211548,0.9101485013961792
1.115295171737671,0.9094057679176331,0.9101017713546753
1.1156271696090698,0.9093542098999023,0.9100572466850281
1.1159592866897583,0.9093049764633179,0.9100149273872375
1.1162912845611572,0.9092580080032349,0.9099745154380798
1.1166234016418457,0.9092134237289429,0.909936249256134
1.1169556379318237,0.9091708660125732,0.909899890422821
1.1172878742218018,0.9091306328773499,0.9098653197288513
1.1176201105117798,0.9090923070907593,0.9098325967788696
1.1179523468017578,0.9090561270713806,0.9098015427589417
1.1182847023010254,0.90902179479599,0.9097721576690674
1.118617057800293,0.908989429473877,0.9097442626953125
1.11894953250885,0.9089588522911072,0.909717857837677
1.1192818880081177,0.9089300036430359,0.9096929430961609
1.1196144819259644,0.9089028239250183,0.9096693396568298
1.119947075843811,0.9088772535324097,0.9096468687057495
1.1202797889709473,0.9088532328605652,0.9096256494522095
1.120612382888794,0.9088307023048401,0.9096054434776306
1.1209452152252197,0.9088095426559448,0.9095862507820129
1.1212780475616455,0.9087896943092346,0.9095680713653564
1.1216108798980713,0.9087711572647095,0.909550666809082
1.121943712234497,0.9087538123130798,0.9095340967178345
1.1222766637802124,0.9087375998497009,0.9095181822776794
1.1226096153259277,0.9087223410606384,0.9095029234886169
1.1229426860809326,0.9087081551551819,0.9094882607460022
1.123275876045227,0.908694863319397,0.9094741344451904
1.1236090660095215,0.9086824655532837,0.9094604253768921
1.123942255973816,0.9086708426475525,0.9094472527503967
1.1242754459381104,0.9086599946022034,0.9094343185424805
1.1246087551116943,0.9086498022079468,0.9094216823577881
1.1249420642852783,0.9086403846740723,0.9094093441963196
1.1252754926681519,0.908631443977356,0.9093972444534302
1.1256089210510254,0.9086230397224426,0.9093853235244751
1.1259424686431885,0.9086151123046875,0.9093735814094543
1.1262760162353516,0.9086077213287354,0.9093619585037231
1.1266096830368042,0.9086006879806519,0.9093504548072815
1.1269432306289673,0.9085941314697266,0.9093389511108398
1.12727689743042,0.9085878729820251,0.9093276262283325
1.127610683441162,0.9085819721221924,0.9093162417411804
1.1279444694519043,0.9085763096809387,0.9093049764633179
1.128278374671936,0.9085708856582642,0.9092937111854553
1.1286123991012573,0.9085657000541687,0.9092824459075928
1.1289464235305786,0.9085608720779419,0.909271240234375
1.1292805671691895,0.9085561037063599,0.9092599749565125
1.1296148300170898,0.9085515141487122,0.9092488884925842
1.1299492120742798,0.9085471034049988,0.9092376828193665
1.1302835941314697,0.908542811870575,0.9092264771461487
1.1306180953979492,0.9085386991500854,0.9092153310775757
1.1309527158737183,0.9085346460342407,0.9092043042182922
1.1312874555587769,0.9085306525230408,0.909193217754364
1.131622314453125,0.9085267782211304,0.9091821312904358
1.1319571733474731,0.9085229635238647,0.9091711640357971
1.1322922706604004,0.9085192084312439,0.9091601967811584
1.1326274871826172,0.9085155129432678,0.9091492295265198
1.1329628229141235,0.9085118174552917,0.9091383814811707
1.1332981586456299,0.9085082411766052,0.9091274738311768
1.1336336135864258,0.9085046052932739,0.9091165661811829
1.1339691877365112,0.9085010290145874,0.9091057777404785
1.1343050003051758,0.9084975123405457,0.9090949296951294
1.1346408128738403,0.9084938764572144,0.9090842008590698
1.1349766254425049,0.9084903597831726,0.9090734720230103
1.135312795639038,0.9084869027137756,0.9090626835823059
1.1356488466262817,0.9084833860397339,0.9090519547462463
1.135985016822815,0.9084799289703369,0.9090412855148315
1.1363213062286377,0.9084764122962952,0.909030556678772
1.13665771484375,0.9084729552268982,0.9090198874473572
1.1369942426681519,0.9084694981575012,0.9090091586112976
1.1373307704925537,0.9084660410881042,0.9089984893798828
1.1376675367355347,0.9084625840187073,0.9089877605438232
1.1380043029785156,0.9084591865539551,0.9089770317077637
1.1383411884307861,0.9084558486938477,0.9089662432670593
1.1386781930923462,0.9084523916244507,0.9089555144309998
1.1390153169631958,0.9084489941596985,0.9089447855949402
1.1393524408340454,0.9084455966949463,0.9089340567588806
1.1396898031234741,0.9084423184394836,0.9089232087135315
1.1400271654129028,0.9084389209747314,0.9089124202728271
1.140364646911621,0.908435583114624,0.908901572227478
1.140702247619629,0.9084322452545166,0.9088907241821289
1.1410399675369263,0.908428966999054,0.908879816532135
1.1413778066635132,0.9084255695343018,0.9088689088821411
1.1417156457901,0.9084222912788391,0.908858060836792
1.1420536041259766,0.9084189534187317,0.9088471531867981
1.1423918008804321,0.908415675163269,0.9088362455368042
1.1427299976348877,0.9084123373031616,0.9088252782821655
1.1430683135986328,0.9084089994430542,0.9088143110275269
1.1434067487716675,0.9084056615829468,0.9088034629821777
1.1437451839447021,0.9084023833274841,0.9087924957275391
1.144083857536316,0.9083991050720215,0.9087815284729004
1.1444225311279297,0.9083957076072693,0.9087705612182617
1.1447614431381226,0.9083924293518066,0.9087595343589783
1.1451003551483154,0.9083890914916992,0.9087485671043396
1.1454393863677979,0.908385694026947,0.9087375998497009
1.1457785367965698,0.9083824157714844,0.9087265729904175
1.1461178064346313,0.9083790183067322,0.9087156057357788
1.1464570760726929,0.9083757400512695,0.9087045788764954
1.1467965841293335,0.9083723425865173,0.9086936116218567
1.1471362113952637,0.9083690047264099,0.9086825251579285
1.1474759578704834,0.9083656072616577,0.908671498298645
1.1478157043457031,0.9083623290061951,0.9086605310440063
1.148155689239502,0.9083589315414429,0.9086495041847229
1.1484957933425903,0.9083555340766907,0.9086384773254395
1.1488358974456787,0.9083521366119385,0.908627450466156
1.1491762399673462,0.908348798751831,0.9086164236068726
1.1495167016983032,0.9083454012870789,0.9086053967475891
1.1498572826385498,0.9083420038223267,0.9085942506790161
1.1501978635787964,0.9083386659622192,0.9085832238197327
1.150538682937622,0.908335268497467,0.9085721969604492
1.1508795022964478,0.9083319306373596,0.9085610508918762
1.1512205600738525,0.9083285331726074,0.9085500240325928
1.1515617370605469,0.9083251357078552,0.9085389375686646
1.1519030332565308,0.9083217978477478,0.9085277915000916
1.1522444486618042,0.9083183407783508,0.9085167050361633
1.1525859832763672,0.9083149433135986,0.9085056185722351
1.1529277563095093,0.9083115458488464,0.9084944725036621
1.153269648551941,0.908308207988739,0.9084833264350891
1.1536115407943726,0.9083048105239868,0.9084721803665161
1.1539536714553833,0.9083014130592346,0.9084610342979431
1.1542960405349731,0.9082980751991272,0.9084498882293701
1.154638409614563,0.9082946181297302,0.9084387421607971
1.1549808979034424,0.908291220664978,0.9084275960922241
1.1553236246109009,0.9082878232002258,0.9084163904190063
1.1556663513183594,0.9082843661308289,0.9084052443504333
1.156009316444397,0.9082810282707214,0.9083940386772156
1.1563524007797241,0.9082776308059692,0.9083828926086426
1.1566956043243408,0.9082741737365723,0.90837162733078
1.1570390462875366,0.9082708358764648,0.9083604216575623
1.157382607460022,0.9082674384117126,0.9083492159843445
1.1577262878417969,0.9082639813423157,0.9083380103111267
1.1580702066421509,0.9082605838775635,0.9083268046379089
1.158414363861084,0.9082571268081665,0.9083155393600464
1.1587586402893066,0.9082537889480591,0.9083042740821838
1.159103274345398,0.9082503318786621,0.9082930088043213
1.1594480276107788,0.9082469344139099,0.9082818627357483
1.1597927808761597,0.9082434773445129,0.9082705974578857
1.1601380109786987,0.9082401394844055,0.9082593321800232
1.1604832410812378,0.9082366824150085,0.9082480669021606
1.1608285903930664,0.9082332253456116,0.9082368016242981
1.1611741781234741,0.9082297682762146,0.9082255363464355
1.161520004272461,0.9082263708114624,0.908214271068573
1.1618658304214478,0.9082229137420654,0.9082030653953552
1.1622118949890137,0.9082194566726685,0.9081918001174927
1.1625580787658691,0.9082159996032715,0.9081805348396301
1.1629045009613037,0.9082126021385193,0.9081692695617676
1.1632509231567383,0.9082092046737671,0.9081579446792603
1.163597583770752,0.9082057476043701,0.9081466794013977
1.1639444828033447,0.9082022905349731,0.9081354141235352
1.164291501045227,0.9081988334655762,0.9081240892410278
1.1646385192871094,0.9081953763961792,0.9081128239631653
1.1649858951568604,0.9081919193267822,0.908101499080658
1.1653331518173218,0.9081884622573853,0.9080901741981506
1.1656808853149414,0.9081850051879883,0.9080789089202881
1.1660284996032715,0.9081815481185913,0.9080675840377808
1.1663764715194702,0.9081782102584839,0.9080562591552734
1.1667245626449585,0.9081747531890869,0.9080449342727661
1.1670727729797363,0.9081712961196899,0.9080336093902588
1.1674211025238037,0.908167839050293,0.9080223441123962
1.1677695512771606,0.908164381980896,0.9080109596252441
1.1681181192398071,0.908160924911499,0.9079996347427368
1.1684669256210327,0.908157467842102,0.9079883098602295
1.1688158512115479,0.9081540703773499,0.9079769849777222
1.1691648960113525,0.9081506133079529,0.9079656600952148
1.1695140600204468,0.9081471562385559,0.907954216003418
