PDE_Weight,BC_Weight,Data_Weight
1.0024631023406982,0.9975452423095703,0.9975454211235046
1.002493143081665,0.9975153207778931,0.9975155591964722
1.0025231838226318,0.9974854588508606,0.9974856972694397
1.0025532245635986,0.9974556565284729,0.997455894947052
1.002583384513855,0.9974257946014404,0.9974260330200195
1.0026134252548218,0.9973959922790527,0.9973962306976318
1.0026434659957886,0.9973661303520203,0.9973663687705994
1.0026735067367554,0.997336208820343,0.9973365664482117
1.0027036666870117,0.9973064064979553,0.9973067045211792
1.002733826637268,0.9972765445709229,0.9972769021987915
1.0027638673782349,0.9972467422485352,0.997247040271759
1.0027939081192017,0.9972168803215027,0.9972172379493713
1.002824068069458,0.997187077999115,0.9971873760223389
1.0028541088104248,0.9971572160720825,0.9971575736999512
1.0028841495513916,0.9971274137496948,0.9971277713775635
1.002914309501648,0.9970976114273071,0.997097909450531
1.0029443502426147,0.9970677495002747,0.9970681071281433
1.0029743909835815,0.997037947177887,0.9970383644104004
1.003004550933838,0.997008204460144,0.9970085024833679
1.0030345916748047,0.9969784021377563,0.9969787001609802
1.0030646324157715,0.9969485402107239,0.9969488978385925
1.0030947923660278,0.9969187378883362,0.9969191551208496
1.0031248331069946,0.9968889355659485,0.9968893527984619
1.003154993057251,0.9968591928482056,0.9968594908714294
1.0031851530075073,0.9968293309211731,0.9968297481536865
1.0032151937484741,0.9967995285987854,0.9967999458312988
1.0032453536987305,0.9967697858810425,0.9967702031135559
1.0032753944396973,0.9967399835586548,0.9967404007911682
1.003305435180664,0.9967101812362671,0.9967106580734253
1.0033355951309204,0.9966804385185242,0.9966808557510376
1.0033656358718872,0.9966506361961365,0.9966511130332947
1.0033957958221436,0.9966208934783936,0.996621310710907
1.0034258365631104,0.9965910911560059,0.9965915679931641
1.0034559965133667,0.9965613484382629,0.9965618848800659
1.0034860372543335,0.9965316653251648,0.996532142162323
1.0035161972045898,0.9965018630027771,0.9965023398399353
1.0035462379455566,0.9964721202850342,0.9964725971221924
1.003576397895813,0.9964423775672913,0.9964428544044495
1.0036064386367798,0.9964126944541931,0.9964131712913513
1.0036365985870361,0.9963829517364502,0.9963834285736084
1.0036667585372925,0.9963532090187073,0.9963537454605103
1.0036969184875488,0.9963235259056091,0.9963240027427673
1.0037269592285156,0.9962937831878662,0.9962942600250244
1.003757119178772,0.9962640404701233,0.996264636516571
1.0037871599197388,0.9962343573570251,0.9962349534034729
1.0038173198699951,0.9962046146392822,0.99620521068573
1.003847360610962,0.9961749315261841,0.9961755871772766
1.0038775205612183,0.9961451888084412,0.9961458444595337
1.0039076805114746,0.9961155652999878,0.9961162209510803
1.0039377212524414,0.9960858821868896,0.9960865378379822
1.0039678812026978,0.9960562586784363,0.9960569143295288
1.0039979219436646,0.9960265159606934,0.9960271716117859
1.004028081893921,0.99599689245224,0.9959975481033325
1.0040582418441772,0.9959671497344971,0.9959679245948792
1.004088282585144,0.9959375262260437,0.9959383010864258
1.00411856174469,0.9959079027175903,0.9959086775779724
1.0041486024856567,0.995878279209137,0.995879054069519
1.004178762435913,0.9958486557006836,0.9958494305610657
1.0042089223861694,0.9958190321922302,0.9958198070526123
1.0042389631271362,0.9957894086837769,0.9957902431488037
1.0042691230773926,0.9957597851753235,0.9957606196403503
1.004299283027649,0.9957302808761597,0.9957311153411865
1.0043293237686157,0.9957006573677063,0.9957014918327332
1.004359483718872,0.9956710338592529,0.9956719279289246
1.0043896436691284,0.9956415295600891,0.9956424236297607
1.0044198036193848,0.9956119060516357,0.9956128597259521
1.0044498443603516,0.9955823421478271,0.9955833554267883
1.004480004310608,0.9955528378486633,0.9955537915229797
1.0045101642608643,0.9955232739448547,0.9955242872238159
1.004540205001831,0.9954937696456909,0.9954947233200073
1.0045703649520874,0.9954642057418823,0.9954652190208435
1.0046006441116333,0.9954347014427185,0.9954357743263245
1.0046306848526,0.9954051971435547,0.9954063296318054
1.0046608448028564,0.9953756928443909,0.9953767657279968
1.0046910047531128,0.995346188545227,0.9953473210334778
1.0047211647033691,0.995316743850708,0.9953178763389587
1.0047513246536255,0.995287299156189,0.9952884912490845
1.0047813653945923,0.9952578544616699,0.9952589869499207
1.0048115253448486,0.9952284097671509,0.9952296614646912
1.004841685295105,0.9951989650726318,0.9952002167701721
1.0048718452453613,0.9951695203781128,0.9951708316802979
1.0049020051956177,0.9951401352882385,0.9951415061950684
1.004932165145874,0.9951107501983643,0.9951121807098389
1.0049623250961304,0.9950814247131348,0.9950827956199646
1.0049923658370972,0.9950519800186157,0.9950534701347351
1.0050225257873535,0.9950225949287415,0.9950240850448608
1.0050526857376099,0.994993269443512,0.9949948191642761
1.0050829648971558,0.9949640035629272,0.9949654936790466
1.005113124847412,0.994934618473053,0.9949362277984619
1.0051432847976685,0.9949053525924683,0.9949069619178772
1.0051733255386353,0.9948760271072388,0.9948776960372925
1.0052034854888916,0.994846761226654,0.9948484897613525
1.005233645439148,0.9948174953460693,0.9948192238807678
1.0052638053894043,0.9947882294654846,0.9947900176048279
1.0052939653396606,0.9947590231895447,0.9947608709335327
1.005324125289917,0.9947298169136047,0.9947316646575928
1.0053542852401733,0.9947006106376648,0.9947025775909424
1.0053844451904297,0.9946714639663696,0.9946734309196472
1.005414605140686,0.9946422576904297,0.9946443438529968
1.0054447650909424,0.9946131110191345,0.9946151971817017
1.0054749250411987,0.9945839643478394,0.9945861101150513
1.005505084991455,0.994554877281189,0.9945570230484009
1.005535364151001,0.9945257306098938,0.9945279955863953
1.0055655241012573,0.9944967031478882,0.9944990277290344
1.0055956840515137,0.9944676160812378,0.9944700002670288
1.00562584400177,0.9944385886192322,0.9944409728050232
1.0056560039520264,0.9944095015525818,0.9944120645523071
1.0056861639022827,0.994380533695221,0.9943831562995911
1.005716323852539,0.9943516254425049,0.994354248046875
1.0057464838027954,0.9943225979804993,0.9943252801895142
1.0057766437530518,0.9942936897277832,0.9942964911460876
1.005806803703308,0.9942647814750671,0.9942676424980164
1.0058369636535645,0.9942359328269958,0.9942387938499451
1.0058671236038208,0.9942070245742798,0.9942099452018738
1.0058972835540771,0.9941781759262085,0.994181215763092
1.0059274435043335,0.9941493272781372,0.9941524863243103
1.0059576034545898,0.9941205978393555,0.9941238164901733
1.0059878826141357,0.994091808795929,0.9940951466560364
1.006018042564392,0.9940630793571472,0.9940664768218994
1.0060482025146484,0.9940343499183655,0.9940378069877625
1.0060784816741943,0.9940056800842285,0.9940091967582703
1.0061086416244507,0.9939770102500916,0.9939806461334229
1.006138801574707,0.9939484000205994,0.9939520955085754
1.0061689615249634,0.993919849395752,0.9939236044883728
1.0061991214752197,0.9938912391662598,0.9938951134681702
1.006229281425476,0.9938626885414124,0.9938667416572571
1.006259560585022,0.9938341975212097,0.9938383102416992
1.0062897205352783,0.9938057661056519,0.9938099384307861
1.0063198804855347,0.9937773942947388,0.9937816262245178
1.006350040435791,0.9937489628791809,0.9937533140182495
1.0063802003860474,0.993720531463623,0.993725061416626
1.0064104795455933,0.9936922192573547,0.9936968684196472
1.0064406394958496,0.9936639666557312,0.9936686754226685
1.006470799446106,0.9936357140541077,0.9936405420303345
1.0065009593963623,0.9936074614524841,0.9936124682426453
1.0065312385559082,0.9935793280601501,0.993584394454956
1.0065613985061646,0.9935512542724609,0.9935564398765564
1.006591558456421,0.9935231804847717,0.9935284852981567
1.0066218376159668,0.9934951066970825,0.9935005903244019
1.0066519975662231,0.9934670925140381,0.993472695350647
1.006682276725769,0.9934391975402832,0.9934448599815369
1.0067124366760254,0.9934113025665283,0.9934170842170715
1.0067425966262817,0.9933833479881287,0.993389368057251
1.0067728757858276,0.9933555722236633,0.9933617115020752
1.006803035736084,0.993327796459198,0.9933341145515442
1.0068331956863403,0.9933001399040222,0.9933065176010132
1.0068634748458862,0.9932724833488464,0.9932790398597717
1.0068936347961426,0.9932448267936707,0.993251621723175
1.006923794746399,0.9932172298431396,0.9932242035865784
1.0069540739059448,0.9931897521018982,0.9931969046592712
1.0069842338562012,0.9931623339653015,0.9931696653366089
1.0070143938064575,0.9931349158287048,0.9931424260139465
1.0070446729660034,0.9931076169013977,0.9931153059005737
1.0070748329162598,0.9930803775787354,0.9930882453918457
1.0071051120758057,0.993053138256073,0.9930611848831177
1.007135272026062,0.993026077747345,0.9930342435836792
1.0071654319763184,0.9929989576339722,0.9930073618888855
1.0071957111358643,0.9929718971252441,0.9929805994033813
1.0072258710861206,0.9929449558258057,0.9929538369178772
1.0072561502456665,0.992918074131012,0.9929271936416626
1.0072863101959229,0.992891252040863,0.9929006099700928
1.0073165893554688,0.9928644895553589,0.9928740859031677
1.007346749305725,0.9928378462791443,0.9928476214408875
1.007377028465271,0.9928112626075745,0.9928212761878967
1.0074071884155273,0.9927847385406494,0.9927949905395508
1.0074373483657837,0.9927583336830139,0.9927688241004944
1.0074676275253296,0.9927319288253784,0.992742657661438
1.007497787475586,0.9927057027816772,0.9927166700363159
1.0075280666351318,0.9926795363426208,0.9926907420158386
1.0075582265853882,0.9926533699035645,0.9926649332046509
1.007588505744934,0.9926273226737976,0.9926391839981079
1.00761878490448,0.9926014542579651,0.9926135540008545
1.0076489448547363,0.9925755858421326,0.9925879836082458
1.0076792240142822,0.9925498366355896,0.9925625324249268
1.0077093839645386,0.9925241470336914,0.9925372004508972
1.0077396631240845,0.9924985766410828,0.9925119280815125
1.0077698230743408,0.9924731850624084,0.9924867749214172
1.0078001022338867,0.9924477338790894,0.9924617409706116
1.007830262184143,0.9924224615097046,0.9924368262290955
1.007860541343689,0.9923973679542542,0.9924119710922241
1.0078908205032349,0.9923722743988037,0.9923872947692871
1.0079209804534912,0.9923473596572876,0.9923627972602844
1.007951259613037,0.9923225045204163,0.992338240146637
1.0079814195632935,0.9922978281974792,0.9923139810562134
1.0080116987228394,0.9922732710838318,0.9922897219657898
1.0080419778823853,0.9922487139701843,0.9922657012939453
1.0080721378326416,0.992224395275116,0.9922416806221008
1.0081024169921875,0.9922001957893372,0.9922178983688354
1.0081326961517334,0.9921761155128479,0.9921942353248596
1.0081628561019897,0.9921520948410034,0.9921706914901733
1.0081931352615356,0.9921281933784485,0.9921472072601318
1.0082234144210815,0.9921045303344727,0.9921240210533142
1.008253574371338,0.9920809864997864,0.9921008944511414
1.0082837343215942,0.9920575618743896,0.9920779466629028
1.0083140134811401,0.9920342564582825,0.9920551180839539
1.008344292640686,0.9920110702514648,0.9920324683189392
1.0083744525909424,0.9919881224632263,0.9920099377632141
1.0084047317504883,0.9919652342796326,0.9919876456260681
1.0084350109100342,0.9919425249099731,0.9919654130935669
1.00846529006958,0.9919201135635376,0.9919434785842896
1.0084954500198364,0.991897702217102,0.9919216632843018
1.0085256099700928,0.9918755292892456,0.9918999075889587
1.0085558891296387,0.9918534755706787,0.9918784499168396
1.0085861682891846,0.9918316006660461,0.9918571710586548
1.0086164474487305,0.9918098449707031,0.9918360710144043
1.0086467266082764,0.991788387298584,0.9918150901794434
1.0086768865585327,0.9917669892311096,0.9917943477630615
1.008707046508789,0.9917458295822144,0.9917739033699036
1.008737325668335,0.9917248487472534,0.9917534589767456
1.0087676048278809,0.9917041659355164,0.9917333722114563
1.0087978839874268,0.9916834831237793,0.9917134046554565
1.008828043937683,0.9916630983352661,0.9916937351226807
1.008858323097229,0.991642951965332,0.9916741847991943
1.008888602256775,0.9916229248046875,0.9916548728942871
1.0089187622070312,0.9916031956672668,0.991635799407959
1.0089490413665771,0.9915835857391357,0.9916169047355652
1.0089792013168335,0.9915642142295837,0.9915983080863953
1.0090094804763794,0.9915450215339661,0.9915798306465149
1.0090397596359253,0.9915261268615723,0.9915616512298584
1.0090699195861816,0.9915074110031128,0.991543710231781
1.0091001987457275,0.9914888739585876,0.9915259480476379
1.0091304779052734,0.9914706945419312,0.9915084838867188
1.0091606378555298,0.991452693939209,0.9914912581443787
1.0091909170150757,0.9914349317550659,0.9914743304252625
1.009221076965332,0.9914172887802124,0.9914575219154358
1.009251356124878,0.9914000034332275,0.9914410710334778
1.0092815160751343,0.9913829565048218,0.9914248585700989
1.0093116760253906,0.9913662075996399,0.9914088845252991
1.0093419551849365,0.9913496375083923,0.9913931488990784
1.0093722343444824,0.9913333654403687,0.9913777112960815
1.0094025135040283,0.9913172721862793,0.9913625717163086
1.0094326734542847,0.9913014769554138,0.9913476705551147
1.009462833404541,0.9912859797477722,0.9913330078125
1.0094929933547974,0.9912706613540649,0.9913187026977539
1.0095232725143433,0.9912557005882263,0.9913046956062317
1.0095535516738892,0.9912410378456116,0.991290807723999
1.0095837116241455,0.9912266135215759,0.9912773370742798
1.0096138715744019,0.9912124276161194,0.9912641048431396
1.0096441507339478,0.9911985397338867,0.9912511706352234
1.009674310684204,0.9911849498748779,0.9912384748458862
1.0097044706344604,0.9911715984344482,0.9912261366844177
1.0097347497940063,0.9911585450172424,0.9912140965461731
1.0097649097442627,0.9911457896232605,0.9912022948265076
1.009795069694519,0.9911333322525024,0.9911907911300659
1.0098252296447754,0.9911211133003235,0.9911795854568481
1.0098555088043213,0.9911092519760132,0.9911686778068542
1.0098856687545776,0.9910976886749268,0.9911580681800842
1.009915828704834,0.9910864233970642,0.9911477565765381
1.0099459886550903,0.991075336933136,0.9911377429962158
1.0099761486053467,0.9910646080970764,0.9911280274391174
1.010006308555603,0.9910542368888855,0.9911186099052429
1.0100364685058594,0.9910440444946289,0.9911094307899475
1.0100666284561157,0.991034209728241,0.991100549697876
1.010096788406372,0.9910246729850769,0.9910919666290283
1.0101269483566284,0.9910153746604919,0.9910836815834045
1.0101571083068848,0.9910063743591309,0.9910756945610046
1.0101872682571411,0.9909977316856384,0.9910679459571838
1.0102174282073975,0.9909893870353699,0.9910604953765869
1.0102475881576538,0.9909812808036804,0.9910533428192139
1.0102776288986206,0.9909734129905701,0.9910464286804199
1.010307788848877,0.9909658432006836,0.9910398125648499
1.0103378295898438,0.990958571434021,0.9910334348678589
1.0103679895401,0.9909515380859375,0.991027295589447
1.010398030281067,0.9909448027610779,0.991021454334259
1.0104281902313232,0.9909383654594421,0.9910157918930054
1.01045823097229,0.9909322261810303,0.9910104274749756
1.0104883909225464,0.990926206111908,0.9910053014755249
1.0105184316635132,0.9909204840660095,0.9910004138946533
1.01054847240448,0.9909151196479797,0.9909957647323608
1.0105786323547363,0.9909099340438843,0.9909912347793579
1.0106086730957031,0.9909049272537231,0.9909870624542236
1.01063871383667,0.9909002184867859,0.9909829497337341
1.0106687545776367,0.990895688533783,0.9909791350364685
1.0106987953186035,0.9908914566040039,0.9909754991531372
1.0107288360595703,0.9908873438835144,0.9909719824790955
1.0107589960098267,0.990883469581604,0.9909687042236328
1.010788917541504,0.9908798933029175,0.9909656047821045
1.0108189582824707,0.9908763766288757,0.9909626841545105
1.0108489990234375,0.9908730983734131,0.9909598231315613
1.0108790397644043,0.9908700585365295,0.9909572005271912
1.010909080505371,0.9908671379089355,0.9909546375274658
1.0109390020370483,0.9908643364906311,0.99095219373703
1.0109690427780151,0.9908617734909058,0.9909498691558838
1.010999083518982,0.99085932970047,0.9909476637840271
1.0110290050506592,0.9908570647239685,0.9909456372261047
1.011059045791626,0.9908548593521118,0.9909436702728271
1.0110890865325928,0.9908528923988342,0.9909417629241943
1.01111900806427,0.9908509254455566,0.9909399151802063
1.0111490488052368,0.9908491969108582,0.9909381866455078
1.011178970336914,0.9908474683761597,0.9909365773200989
1.0112090110778809,0.9908459186553955,0.9909349083900452
1.0112390518188477,0.9908444285392761,0.990933358669281
1.011268973350525,0.9908430576324463,0.9909318089485168
1.0112990140914917,0.9908417463302612,0.9909303188323975
1.0113290548324585,0.990840494632721,0.9909289479255676
1.0113589763641357,0.9908393621444702,0.990927517414093
1.0113890171051025,0.9908382892608643,0.9909261465072632
1.0114190578460693,0.9908372163772583,0.9909247756004333
1.0114490985870361,0.9908363223075867,0.9909234642982483
1.011479139328003,0.9908353686332703,0.9909221529960632
1.0115090608596802,0.9908345341682434,0.9909208416938782
1.011539101600647,0.9908336997032166,0.9909195899963379
1.0115692615509033,0.9908329844474792,0.9909182786941528
1.0115991830825806,0.9908322691917419,0.9909170866012573
1.011629343032837,0.9908314943313599,0.9909157752990723
1.0116593837738037,0.9908308386802673,0.990914523601532
1.0116894245147705,0.9908301830291748,0.9909132122993469
1.0117194652557373,0.9908296465873718,0.9909119606018066
1.0117496252059937,0.9908290505409241,0.9909107685089111
1.0117796659469604,0.9908284544944763,0.9909094572067261
1.0118098258972168,0.9908279180526733,0.9909082055091858
1.0118399858474731,0.9908273816108704,0.9909068942070007
1.01187002658844,0.9908269047737122,0.9909057021141052
1.0119001865386963,0.990826427936554,0.9909044504165649
1.0119303464889526,0.9908259510993958,0.9909031391143799
1.011960506439209,0.9908254742622375,0.9909018874168396
1.0119905471801758,0.9908250570297241,0.9909005761146545
1.0120207071304321,0.9908245205879211,0.990899384021759
1.012050986289978,0.9908241629600525,0.990898072719574
1.0120810270309448,0.9908237457275391,0.9908968210220337
1.0121111869812012,0.9908232092857361,0.9908955097198486
1.012141466140747,0.9908228516578674,0.9908943176269531
1.0121716260910034,0.990822434425354,0.9908930659294128
1.0122017860412598,0.9908220171928406,0.9908917546272278
1.0122319459915161,0.9908215999603271,0.9908905029296875
1.0122621059417725,0.9908211827278137,0.9908892512321472
1.0122923851013184,0.9908207654953003,0.9908879995346069
1.0123225450515747,0.9908203482627869,0.9908867478370667
1.0123528242111206,0.9908199906349182,0.9908854365348816
1.012382984161377,0.9908195734024048,0.9908842444419861
1.0124131441116333,0.9908191561698914,0.9908829927444458
1.0124434232711792,0.9908187985420227,0.9908816814422607
1.012473702430725,0.9908183813095093,0.9908804893493652
1.0125038623809814,0.9908179640769958,0.990879237651825
1.0125341415405273,0.9908176064491272,0.9908779859542847
1.0125643014907837,0.9908171892166138,0.9908766746520996
1.0125946998596191,0.9908167719841003,0.9908754825592041
1.0126248598098755,0.9908163547515869,0.9908742308616638
1.0126551389694214,0.9908159375190735,0.9908730387687683
1.0126852989196777,0.9908155202865601,0.990871787071228
1.0127156972885132,0.9908151030540466,0.9908705353736877
1.012745976448059,0.990814745426178,0.9908692240715027
1.012776255607605,0.9908143281936646,0.9908680319786072
1.0128064155578613,0.9908139109611511,0.9908667802810669
1.0128366947174072,0.9908135533332825,0.9908655881881714
1.0128669738769531,0.990813136100769,0.9908643364906311
1.0128973722457886,0.9908127784729004,0.990863025188446
1.0129276514053345,0.990812361240387,0.9908617734909058
1.0129579305648804,0.9908119440078735,0.9908605813980103
1.0129882097244263,0.9908115267753601,0.99085932970047
1.0130184888839722,0.9908111095428467,0.9908581376075745
1.013048768043518,0.9908106923103333,0.9908568263053894
1.0130791664123535,0.9908102750778198,0.9908555746078491
1.0131094455718994,0.9908099174499512,0.9908543229103088
1.0131397247314453,0.9908095002174377,0.9908530116081238
1.0131700038909912,0.9908090829849243,0.9908518195152283
1.013200283050537,0.9908086657524109,0.990850567817688
1.0132306814193726,0.9908082485198975,0.9908492565155029
1.013261079788208,0.990807831287384,0.9908480644226074
1.013291358947754,0.9908074140548706,0.9908467531204224
1.0133216381072998,0.9908069968223572,0.9908455014228821
1.0133520364761353,0.9908066391944885,0.990844190120697
1.0133823156356812,0.9908062219619751,0.9908429384231567
1.0134127140045166,0.9908058047294617,0.9908416271209717
1.013443112373352,0.9908053874969482,0.9908404350280762
1.013473391532898,0.9908049702644348,0.9908391237258911
1.0135036706924438,0.9908045530319214,0.990837812423706
1.0135340690612793,0.990804135799408,0.9908365607261658
1.0135644674301147,0.9908037185668945,0.9908352494239807
1.0135948657989502,0.9908033609390259,0.9908340573310852
1.013625144958496,0.9908029437065125,0.9908327460289001
1.0136555433273315,0.990802526473999,0.9908314347267151
1.0136858224868774,0.9908021092414856,0.99083012342453
1.013716220855713,0.9908016920089722,0.9908288717269897
1.0137466192245483,0.9908012747764587,0.9908275604248047
1.0137770175933838,0.9908008575439453,0.9908262491226196
1.0138072967529297,0.9908004999160767,0.9908249378204346
1.0138376951217651,0.9908000826835632,0.9908236265182495
1.0138680934906006,0.9907996654510498,0.990822434425354
1.013898491859436,0.9907992482185364,0.990821123123169
1.0139288902282715,0.990798830986023,0.9908198118209839
1.013959288597107,0.9907984137535095,0.9908185005187988
1.0139896869659424,0.9907979965209961,0.9908171892166138
1.0140200853347778,0.9907975792884827,0.9908158779144287
1.0140504837036133,0.990797221660614,0.9908145666122437
1.0140808820724487,0.9907968044281006,0.9908132553100586
1.0141111612319946,0.9907963871955872,0.9908119440078735
1.0141416788101196,0.9907959699630737,0.9908106327056885
1.014172077178955,0.9907955527305603,0.9908093214035034
1.0142024755477905,0.9907951354980469,0.9908080101013184
1.014232873916626,0.9907946586608887,0.9908066987991333
1.0142632722854614,0.9907942414283752,0.9908053874969482
1.0142937898635864,0.9907938241958618,0.9908040761947632
1.0143240690231323,0.9907934069633484,0.9908027648925781
1.0143544673919678,0.9907930493354797,0.9908014535903931
1.0143849849700928,0.9907926321029663,0.990800142288208
1.0144153833389282,0.9907922148704529,0.990798830986023
1.0144457817077637,0.9907917976379395,0.9907975196838379
1.0144761800765991,0.990791380405426,0.9907961487770081
1.0145065784454346,0.9907909035682678,0.990794837474823
1.0145370960235596,0.9907904863357544,0.9907935261726379
1.014567494392395,0.990790069103241,0.9907922148704529
1.0145978927612305,0.9907896518707275,0.990790843963623
1.0146284103393555,0.9907892346382141,0.990789532661438
1.014658808708191,0.9907888770103455,0.9907882213592529
1.0146892070770264,0.990788459777832,0.9907869100570679
1.0147197246551514,0.990787923336029,0.9907854795455933
1.0147502422332764,0.9907875657081604,0.9907841682434082
1.0147806406021118,0.990787148475647,0.9907828569412231
1.0148110389709473,0.9907867312431335,0.9907814860343933
1.0148415565490723,0.9907863140106201,0.9907801747322083
1.0148719549179077,0.9907858967781067,0.9907788634300232
1.0149023532867432,0.9907854199409485,0.9907774925231934
1.0149328708648682,0.9907850027084351,0.9907761812210083
1.0149633884429932,0.9907845854759216,0.9907747507095337
1.0149937868118286,0.9907841682434082,0.9907734394073486
1.0150243043899536,0.9907837510108948,0.9907720685005188
1.015054702758789,0.9907832741737366,0.9907707571983337
1.0150851011276245,0.9907828569412231,0.9907693862915039
1.0151156187057495,0.9907824397087097,0.9907680749893188
1.0151461362838745,0.9907820820808411,0.9907666444778442
1.01517653465271,0.9907815456390381,0.9907653331756592
1.015207052230835,0.9907811284065247,0.9907639622688293
1.01523756980896,0.990780770778656,0.9907626509666443
1.0152679681777954,0.9907803535461426,0.9907612800598145
1.0152984857559204,0.9907798171043396,0.9907599687576294
1.0153288841247559,0.990779459476471,0.9907585382461548
1.0153594017028809,0.9907790422439575,0.990757167339325
1.0153899192810059,0.9907786250114441,0.9907558560371399
1.0154203176498413,0.9907781481742859,0.9907544851303101
1.0154508352279663,0.9907777309417725,0.9907530546188354
1.0154813528060913,0.990777313709259,0.9907517433166504
1.0155118703842163,0.9907768368721008,0.9907503724098206
1.0155422687530518,0.9907764196395874,0.9907490015029907
1.0155727863311768,0.990776002407074,0.9907475709915161
1.0156033039093018,0.9907755851745605,0.990746259689331
1.0156338214874268,0.9907751083374023,0.9907448887825012
1.0156643390655518,0.9907746911048889,0.9907435178756714
1.0156947374343872,0.9907742738723755,0.9907420873641968
1.0157253742218018,0.9907737970352173,0.9907407164573669
1.0157557725906372,0.9907733798027039,0.9907394051551819
1.0157862901687622,0.9907729625701904,0.990738034248352
1.0158168077468872,0.9907724857330322,0.9907366037368774
1.0158473253250122,0.9907720685005188,0.9907352328300476
1.0158778429031372,0.9907716512680054,0.9907338619232178
