Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.1827270507813,2.018546658177911e-06,674.282568359375,423.9001495361328
1098.1361572265625,2.018312656204557e-06,674.2558959960937,423.88025817871096
1098.0893798828124,2.0188496886675012e-06,674.2290832519532,423.8603057861328
1098.0426147460937,2.021891307535384e-06,674.2023254394531,423.8402984619141
1097.9960571289062,2.0256469245083507e-06,674.1757934570312,423.82025451660155
1097.9494140625,2.028840822632105e-06,674.1492553710938,423.80015258789064
1097.9024780273437,2.032379826033548e-06,674.1224731445312,423.7799957275391
1097.8552368164062,2.037026650825169e-06,674.0955383300782,423.7596862792969
1097.8076538085938,2.043836820320166e-06,674.0683837890625,423.73924865722654
1097.7597778320312,2.05248924025625e-06,674.0410949707032,423.7187103271484
1097.7117553710937,2.0616255724803523e-06,674.0136596679688,423.6980804443359
1097.6634399414063,2.069597436360482e-06,673.9861022949219,423.6773406982422
1097.6150634765625,2.074600267576443e-06,673.9584716796875,423.6565826416016
1097.5660766601563,2.082702233252576e-06,673.9303283691406,423.63575744628906
1097.5165771484376,2.093754756415933e-06,673.9017944335938,423.6147918701172
1097.4668701171875,2.1035519488066255e-06,673.8731750488281,423.59369201660155
1097.4168334960937,2.1140496915705855e-06,673.8443786621094,423.5724365234375
1097.3663818359375,2.1259296563158614e-06,673.8153869628907,423.55101013183594
1097.3156860351562,2.1454617471050595e-06,673.7862548828125,423.52943420410156
1097.264892578125,2.1647841229821553e-06,673.7571472167969,423.50775146484375
1097.2139892578125,2.1839783883592645e-06,673.7280578613281,423.48594360351564
1097.1631103515624,2.201614091745796e-06,673.6991149902344,423.4639862060547
1097.1119384765625,2.220011029407942e-06,673.6700012207032,423.4419311523437
1097.0606079101562,2.2346196580258494e-06,673.6408752441406,423.41973571777345
1097.0090576171874,2.246825400575858e-06,673.6116149902343,423.3974212646484
1096.9572387695312,2.258891237616467e-06,673.582275390625,423.3749572753906
1096.9050537109374,2.272324910279622e-06,673.552685546875,423.3523773193359
1096.8524291992187,2.2828423539067443e-06,673.5227722167969,423.32965393066405
1096.7994506835937,2.2946213260155444e-06,673.4926879882812,423.30677795410156
1096.7462768554688,2.301264641246803e-06,673.4624877929688,423.2837860107422
1096.693212890625,2.304966452015833e-06,673.4324768066406,423.26072998046874
1096.6398559570312,2.3077666416071453e-06,673.4022094726563,423.2376373291016
1096.5861938476562,2.3117289700280708e-06,673.3717102050781,423.2144714355469
1096.532177734375,2.318025453362793e-06,673.3409362792969,423.1912506103516
1096.4777465820312,2.3256560996998132e-06,673.3098449707031,423.16790161132815
1096.4228637695312,2.3348136014789135e-06,673.2784240722656,423.1444396972656
1096.3674438476562,2.3431718663147194e-06,673.2465759277344,423.12087097167966
1096.311474609375,2.3522471749970462e-06,673.2143432617188,423.09714660644534
1096.2549682617187,2.362562948832192e-06,673.1817260742188,423.0732421875
1096.1982177734376,2.373734390559434e-06,673.1490539550781,423.0491546630859
1096.1414428710937,2.386455538072596e-06,673.1165588378906,423.0248962402344
1096.0842651367188,2.3976534752279123e-06,673.0837768554687,423.00047302246094
1096.026416015625,2.4070037962786728e-06,673.0505493164062,422.9758758544922
1095.9679321289063,2.415407810296699e-06,673.01689453125,422.95103454589844
1095.9088256835937,2.426355845308592e-06,672.9828735351563,422.92596130371095
1095.8493408203126,2.44037109169426e-06,672.9486938476563,422.90064392089846
1095.789453125,2.4556494684802034e-06,672.9143127441406,422.8751281738281
1095.7287963867188,2.4715336202518758e-06,672.8794250488281,422.84937438964846
1095.6675659179687,2.4879549968659374e-06,672.8441955566407,422.82337951660156
1095.6061889648438,2.504454222851393e-06,672.8089599609375,422.7972137451172
1095.5441284179688,2.522409808669579e-06,672.7732849121094,422.7708282470703
1095.48134765625,2.5405731832961465e-06,672.7370910644531,422.7442565917969
1095.4178833007813,2.5603602640700275e-06,672.7004455566406,422.7174377441406
1095.3539184570313,2.5785965265257005e-06,672.6635375976563,422.6903778076172
1095.2892333984375,2.5984371131215766e-06,672.6261596679688,422.6630889892578
1095.2235961914062,2.617778666014203e-06,672.5880859375,422.63551330566406
1095.1570434570312,2.637438742247866e-06,672.5494323730469,422.6076263427734
1095.0896606445312,2.658374057595836e-06,672.5102233886719,422.5794189453125
1095.0214599609376,2.6796905743253774e-06,672.4705749511719,422.55089416503904
1094.9525268554687,2.7031096815122168e-06,672.4305114746094,422.5220245361328
1094.8829345703125,2.7292902260001027e-06,672.3900573730468,422.4928955078125
1094.8126953125,2.7532533870555653e-06,672.349267578125,422.4634124755859
1094.7417846679687,2.7773025060184866e-06,672.3081970214844,422.43358154296874
1094.6701904296874,2.801620092540702e-06,672.2667602539062,422.4034423828125
1094.5976684570312,2.8265543189576193e-06,672.2246765136719,422.37298278808595
1094.5240112304687,2.8538988766868557e-06,672.181884765625,422.34214782714844
1094.449951171875,2.8896626410812588e-06,672.139013671875,422.31092224121096
1094.3752197265626,2.928820565095691e-06,672.0958435058594,422.2793884277344
1094.2996215820312,2.966342978538705e-06,672.0521179199219,422.2475158691406
1094.22275390625,3.0033021698017135e-06,672.0074645996094,422.2152954101563
1094.1449584960938,3.0444407535412667e-06,671.9623168945312,422.18262939453126
1094.06640625,3.089312704140923e-06,671.9168579101563,422.149560546875
1093.9870483398438,3.1396158737706516e-06,671.8709167480469,422.1161193847656
1093.906640625,3.1885488843030886e-06,671.8243530273437,422.0822784423828
1093.8252563476562,3.2359583986618644e-06,671.7772338867187,422.0480102539062
1093.7424926757812,3.2795557086018336e-06,671.7291809082031,422.01332702636716
1093.6587158203124,3.322328132782104e-06,671.6805236816406,421.9781829833984
1093.5740356445312,3.366931723647326e-06,671.6314025878906,421.94261169433594
1093.4884033203125,3.410837474859818e-06,671.581787109375,421.9066192626953
1093.4018676757812,3.4550561551327517e-06,671.5316711425781,421.87017517089845
1093.314404296875,3.4994762255990964e-06,671.4810974121094,421.83331909179685
1093.225830078125,3.5452301847982428e-06,671.4297241210937,421.79608764648435
1093.13603515625,3.594538524964719e-06,671.3776123046875,421.7584197998047
1093.0451538085938,3.6411353121934555e-06,671.3248413085937,421.72031555175784
1092.953076171875,3.6878678290719334e-06,671.2712951660156,421.6817626953125
1092.8598754882812,3.740144144259716e-06,671.2171630859375,421.6427429199219
1092.7661010742188,3.7975350942076604e-06,671.16279296875,421.6032989501953
1092.6716430664062,3.858239660559093e-06,671.1081665039062,421.5634826660156
1092.5768676757812,3.915942265564354e-06,671.0536376953125,421.5232421875
1092.4811889648438,3.975465650540855e-06,670.9985595703125,421.4826416015625
1092.3849365234375,4.037830435521528e-06,670.9433044433594,421.44163208007814
1092.2880249023438,4.103449117565105e-06,670.8876892089844,421.4003448486328
1092.1900268554687,4.176705230207745e-06,670.8312744140625,421.3587371826172
1092.0906860351563,4.251381010078603e-06,670.7739013671875,421.3167785644531
1091.9899047851563,4.324306823377811e-06,670.7154479980469,421.2744659423828
1091.8880004882812,4.39226601969267e-06,670.6562316894531,421.2317626953125
1091.7850463867187,4.4555976970173106e-06,670.5964599609375,421.18858947753904
1091.6812133789062,4.51930706475423e-06,670.5361877441406,421.14500427246094
1091.5761352539062,4.5794973203783226e-06,670.4751525878906,421.1009765625
1091.4698608398437,4.640040775427679e-06,670.4133666992187,421.056494140625
1091.36220703125,4.70333833817449e-06,670.3506958007813,421.01148376464846
1091.253076171875,4.762393832891121e-06,670.2871459960937,420.96592102050784
1091.1431762695313,4.828358248687436e-06,670.2234069824219,420.9197723388672
1091.0329467773438,4.900856671952169e-06,670.1598205566406,420.8731201171875
1090.9214721679687,4.974619413644632e-06,670.0955139160156,420.8259521484375
1090.80849609375,5.05060540518798e-06,670.0302429199219,420.7782501220703
1090.6936401367188,5.1269700023226505e-06,669.963671875,420.72996826171874
1090.5773193359375,5.204169454486873e-06,669.8962219238281,420.681103515625
1090.4594848632812,5.282799234862523e-06,669.8278625488281,420.63161315917966
1090.3400024414063,5.363416413217692e-06,669.7585205078125,420.58147583007815
1090.2188720703125,5.447468932118227e-06,669.6882141113281,420.53065795898436
1090.0959106445312,5.532658596507644e-06,669.6167602539062,420.479150390625
1089.97109375,5.6171177462260856e-06,669.544140625,420.42694091796875
1089.843505859375,5.700120215124116e-06,669.4695861816406,420.37392578125
1089.7141235351562,5.7908791418981306e-06,669.3939514160156,420.3201843261719
1089.5828735351563,5.884499721275915e-06,669.3171447753906,420.26573486328124
1089.4498046875,5.980659278748135e-06,669.2392883300781,420.210498046875
1089.3149047851562,6.081658209211582e-06,669.1603393554688,420.15455017089846
1089.1780883789063,6.180384995957411e-06,669.0802368164062,420.09784545898435
1089.0394409179687,6.280313725426367e-06,668.9990417480469,420.04038391113284
1088.8988647460938,6.381857458848117e-06,668.9167724609375,419.9820892333984
1088.7562377929687,6.4830092711076755e-06,668.8332702636719,419.9229675292969
1088.611865234375,6.586448327539074e-06,668.7488037109375,419.86302490234374
1088.4654907226563,6.692017650777871e-06,668.6632019042969,419.8022918701172
1088.3171264648438,6.800082114466477e-06,668.5763916015625,419.74073181152346
1088.1670166015624,6.910094451484383e-06,668.4886352539063,419.6783752441406
1088.0147705078125,7.022172091808443e-06,668.3996032714844,419.61517639160155
1087.860498046875,7.137661758349623e-06,668.3093017578125,419.5511962890625
1087.7041381835938,7.2558435533665035e-06,668.2177795410156,419.4863647460937
1087.545556640625,7.37559715844327e-06,668.1248779296875,419.42066955566406
1087.3848510742187,7.497274025070055e-06,668.0307189941407,419.35411682128904
1087.2218505859375,7.613391785810108e-06,667.9351196289062,419.28672790527344
1087.0565795898438,7.733336065030017e-06,667.8380798339844,419.21848754882814
1086.8891479492188,7.863942846597638e-06,667.7397644042969,419.1493682861328
1086.719287109375,7.998805223508043e-06,667.6399597167969,419.0793121337891
1086.5470825195312,8.135411796672543e-06,667.5387512207031,419.00831298828126
1086.3723510742188,8.281129944975874e-06,667.4360534667969,418.9363220214844
1086.1958618164062,8.43250830797615e-06,667.3325378417969,418.8633178710937
1086.0172607421875,8.593962269287658e-06,667.2278747558594,418.78936767578125
1085.8360961914063,8.754777282149461e-06,667.1216491699219,418.7144409179688
1085.6523071289062,8.916237349865242e-06,667.0137573242188,418.6385437011719
1085.4659912109375,9.084762011468683e-06,666.9043579101562,418.56162719726564
1085.2773803710938,9.260513397180149e-06,666.7936645507813,418.4837280273438
1085.0863037109375,9.437577217852322e-06,666.6814636230469,418.4048278808594
1084.8922973632812,9.618605642458532e-06,666.567431640625,418.3248718261719
1084.6950805664062,9.803292758192584e-06,666.4512939453125,418.2437805175781
1084.4948974609374,9.993547431008665e-06,666.3334350585938,418.1614715576172
1084.2917358398438,1.018652159245903e-05,666.2138244628907,418.0779052734375
1084.0853271484375,1.0389681534661577e-05,666.0922424316407,417.9930725097656
1083.8755737304687,1.0601074546912059e-05,665.9686218261719,417.9069458007813
1083.6622802734375,1.0810817218498415e-05,665.8427307128907,417.8195281982422
1083.4465576171874,1.103643417081912e-05,665.7157287597656,417.7308288574219
1083.2279541015625,1.1272600585243708e-05,665.5870178222656,417.64093322753905
1083.0060791015626,1.1511168659694704e-05,665.4562805175781,417.54979553222654
1082.7810180664062,1.1756163993936753e-05,665.3236450195312,417.45737609863284
1082.5526000976563,1.2003936814153348e-05,665.1889526367188,417.3636413574219
1082.321044921875,1.2254141211087699e-05,665.052490234375,417.2685546875
1082.086181640625,1.2511955000604758e-05,664.9140625,417.1721221923828
1081.847998046875,1.2779217217939732e-05,664.7737365722656,417.07427368164065
1081.60712890625,1.3058099176532778e-05,664.6320861816406,416.97503051757815
1081.3630737304688,1.3343619306738219e-05,664.4886108398438,416.8744598388672
1081.115576171875,1.3636370675840226e-05,664.3430725097656,416.7725128173828
1080.86484375,1.3935297965872451e-05,664.1956176757812,416.6692199707031
1080.6104370117187,1.4233036847599578e-05,664.0459228515625,416.56450805664065
1080.3521728515625,1.4538960925847277e-05,663.8938598632812,416.4582977294922
1080.089794921875,1.4848709218995282e-05,663.7392761230469,416.35051879882815
1079.8233764648437,1.5160410833914284e-05,663.5821350097656,416.24122314453126
1079.5529296875,1.547982345755372e-05,663.4225708007813,416.13035278320314
1079.2786010742188,1.5804067800218036e-05,663.2605407714843,416.0180297851563
1079.0000366210938,1.6139128692316263e-05,663.0959289550781,415.9041046142578
1078.7169311523437,1.6476152453037685e-05,662.928466796875,415.78843688964844
1078.4295776367187,1.6830496804232098e-05,662.7586181640625,415.6709442138672
1078.13798828125,1.719845896843708e-05,662.5862548828125,415.551708984375
1077.8405395507812,1.7566424691040084e-05,662.4098510742188,415.4306884765625
1077.5380615234376,1.793857308882707e-05,662.230322265625,415.30771789550784
1077.2306884765626,1.833921230058877e-05,662.0479125976562,415.1827697753906
1076.9186889648438,1.8787051644153507e-05,661.8627563476563,415.0559112548828
1076.6024169921875,1.9258363207086403e-05,661.6751586914063,414.9272430419922
1076.2810180664062,1.9710517946691652e-05,661.4844909667969,414.796533203125
1075.9546997070313,2.0153262420308236e-05,661.2909973144531,414.663671875
1075.6230834960938,2.0595653043642415e-05,661.0943481445313,414.5287139892578
1075.2858032226563,2.1044416081394955e-05,660.89423828125,414.391552734375
1074.9424560546875,2.1495098718560256e-05,660.6903686523438,414.25205993652344
1074.59375,2.195689054929062e-05,660.4835266113281,414.1102233886719
1074.239990234375,2.2440537864554245e-05,660.2738830566407,413.9661010742187
1073.880712890625,2.293259225041311e-05,660.0610290527344,413.8196624755859
1073.515576171875,2.3433964256014405e-05,659.8447265625,413.67083740234375
1073.1446533203125,2.3949557444780112e-05,659.6249572753907,413.5196807861328
1072.767724609375,2.4476302124298853e-05,659.4015930175781,413.36610717773436
1072.384619140625,2.501737951092764e-05,659.17451171875,413.2101104736328
1071.9955322265625,2.5578551881721977e-05,658.9439270019532,413.0516021728516
1071.6003540039062,2.61547532431905e-05,658.7097778320312,412.89056091308595
1071.1987060546876,2.674435123708463e-05,658.4717041015625,412.7269622802734
1070.7905517578124,2.7344288025688e-05,658.2297668457031,412.5607604980469
1070.3765258789062,2.796803954652205e-05,657.9845153808594,412.3919647216797
1069.9555297851562,2.8609890722464116e-05,657.7349792480469,412.2205047607422
1069.5278564453124,2.926708850736759e-05,657.4814331054688,412.04638671875
1069.093408203125,2.993933742345689e-05,657.2238098144531,411.8695587158203
1068.6521362304688,3.063514427310565e-05,656.962060546875,411.69004821777344
1068.2041625976562,3.134811347251798e-05,656.6963012695312,411.5078399658203
1067.7492309570312,3.207724426488312e-05,656.4263977050781,411.32280883789065
1067.2869750976563,3.283026432256975e-05,656.1520629882813,411.1348846435547
1066.8180419921875,3.360887285737135e-05,655.8739562988281,410.9440643310547
1066.3416748046875,3.4402304063974046e-05,655.5913391113281,410.75030822753905
1065.8577880859375,3.5217128018416585e-05,655.3041442871094,410.55359802246096
1065.3660034179688,3.605439136151744e-05,655.0121398925781,410.3538452148438
1064.8661376953125,3.691617947936266e-05,654.7151123046875,410.15098571777344
1064.3578735351562,3.7797846385956293e-05,654.4129516601563,409.9448699951172
1063.8412109375,3.870845095832465e-05,654.1057373046875,409.73545227050784
1063.3164428710938,3.9644951269224296e-05,653.7936706542969,409.5227325439453
1062.7831787109376,4.0613281399259904e-05,653.4765319824219,409.30661926269534
1062.2411499023438,4.160080939925592e-05,653.1540771484375,409.08702392578124
1061.6901733398438,4.2620095550205404e-05,652.8262390136719,408.8638854980469
1061.1318725585938,4.365599843652035e-05,652.4946472167969,408.6371765136719
1060.5653564453125,4.473472174595372e-05,652.1582397460937,408.40708618164064
1059.990087890625,4.58488348613173e-05,651.8165466308594,408.1735137939453
1059.4059814453126,4.7005870891325684e-05,651.4695495605469,407.9363983154297
1058.8129516601562,4.81852157463436e-05,651.1171875,407.69569396972656
1058.2106689453126,4.93712103946109e-05,650.7593688964844,407.45127258300784
1057.5990356445313,5.056288698312983e-05,650.3958251953125,407.2031494140625
1056.977978515625,5.180947222527266e-05,650.026708984375,406.9512237548828
1056.3471557617188,5.3104707123452497e-05,649.6516723632812,406.6954406738281
1055.7065979003905,5.4428100156656e-05,649.2707885742187,406.4357604980469
1055.0559814453125,5.5769297316032865e-05,648.8838684082032,406.17205505371095
1054.3950744628905,5.7151461734861184e-05,648.4907470703125,405.90427856445314
1053.7239501953125,5.85780008805159e-05,648.0915100097657,405.6323516845703
1053.0423095703125,6.0043938782428084e-05,647.6860961914062,405.3561584472656
1052.3505981445312,6.153918020856963e-05,647.2747985839844,405.0757354736328
1051.6480590820313,6.307473094580018e-05,646.8569396972656,404.79103088378906
1050.9343383789062,6.465147261849324e-05,646.4322692871094,404.5019927978516
1050.2093322753906,6.626927199988586e-05,646.0007568359375,404.2084930419922
1049.4724609375,6.793562129985276e-05,645.5619812011719,403.9104278564453
1048.724267578125,6.965537945688994e-05,645.11640625,403.60780334472656
1047.9648559570312,7.140390796678275e-05,644.6640869140625,403.30072021484375
1047.1938232421876,7.31641190981236e-05,644.2049011230469,402.9888671875
1046.4105163574218,7.49959130729394e-05,643.7382568359375,402.6721618652344
1045.6143798828125,7.685011636624495e-05,643.2638122558594,402.3505126953125
1044.8057189941405,7.875130674506181e-05,642.78173828125,402.0238983154297
1043.985009765625,8.081827151897869e-05,642.2927001953125,401.6922241210938
1043.1525024414063,8.291909910269623e-05,641.7968139648438,401.355615234375
1042.3063232421875,8.501049348694779e-05,641.2923583984375,401.0138763427734
1041.4463928222656,8.715543681319105e-05,640.7796447753906,400.6666778564453
1040.5729064941406,8.935898496531536e-05,640.2589660644531,400.31385498046876
1039.6857116699218,9.166618365554768e-05,639.7302368164062,399.95538330078125
1038.7840942382813,9.399447707210129e-05,639.192822265625,399.5911804199219
1037.8681030273438,9.639946569564017e-05,638.6467651367187,399.22124633789065
1036.937744140625,9.887360907896436e-05,638.0921081542969,398.84551696777345
1035.9925537109375,0.0001014223219925725,637.5284973144531,398.4639526367188
1035.0334411621093,0.00010402991507874049,636.9566528320313,398.07668151855466
1034.06005859375,0.00010674199659490568,636.3763488769531,397.68360595703126
1033.0723388671875,0.00010951611143354967,635.7876708984375,397.2845489501953
1032.0703430175781,0.00011237767928946596,635.1906799316406,396.8795562744141
1031.0526794433595,0.00011531779849178747,634.5841003417969,396.4684692382813
1030.01962890625,0.00011830958221707988,633.968310546875,396.05121459960935
1028.971417236328,0.00012140839278913518,633.343505859375,395.62778930664064
1027.9072326660157,0.00012459716497232877,632.7090026855469,395.1981262207031
1026.8262756347656,0.00012785014649807636,632.064111328125,394.7620452880859
1025.728759765625,0.00013124068260026434,631.4091796875,394.3194641113281
1024.6145935058594,0.00013471273384197958,630.7442443847656,393.87021789550784
1023.4833129882812,0.00013831307701366312,630.068994140625,393.4141906738281
1022.3347412109375,0.00014211316110390726,629.3833374023437,392.9512573242188
1021.1690185546875,0.0001460232085548796,628.6875244140625,392.4813568115234
1019.9864624023437,0.00015001373174072796,627.9818237304687,392.0044860839844
1018.7861389160156,0.0001540784010387597,627.2654357910156,391.52056884765625
1017.5679931640625,0.00015825833233975572,626.5383911132812,391.0294555664062
1016.3319946289063,0.00016255611469091492,625.8007568359375,390.5310852050781
1015.0774841308594,0.00016703001640507864,625.0519409179688,390.0253875732422
1013.8045471191406,0.00017160521855998922,624.2920532226562,389.5123229980469
1012.5130126953125,0.00017625516574071298,623.5210876464844,388.99176025390625
1011.2026306152344,0.00018099390655379466,622.7388854980469,388.4635772705078
1009.8731750488281,0.00018586464368581802,621.9453002929688,387.9277008056641
1008.524560546875,0.00019091556379180474,621.1402221679688,387.38416442871096
1007.1565551757812,0.00019631514583124955,620.32353515625,386.8328369140625
1005.7692932128906,0.0002017580194205948,619.4952697753906,386.2738067626953
1004.3619812011718,0.0002071603884473916,618.6549438476562,385.7068237304687
1002.9348205566406,0.00021263686044221687,617.8026977539063,385.1319152832031
1001.48779296875,0.00021830890466389974,616.9384765625,384.5491027832031
1000.0204711914063,0.0002241223673991044,616.0621154785156,383.95813903808596
998.5331665039063,0.00023003128781056147,615.1739929199218,383.3589324951172
997.0250427246094,0.00023612157758634567,614.2735473632813,382.7512542724609
995.4954467773438,0.0002424534883857632,613.3601684570312,382.1350494384766
993.9442626953125,0.0002489128389242978,612.4338195800781,381.51019897460935
992.3715942382812,0.0002555909035663717,611.494677734375,380.87666015625
990.7773254394531,0.000262449092906536,610.5426696777344,380.23438415527346
989.1607360839844,0.000269547772381884,609.5771911621093,379.58327331542966
987.5216552734375,0.0002768684164266233,608.5982055664062,378.9231689453125
985.859765625,0.00028437501614462233,607.6055053710937,378.2539855957031
984.17470703125,0.00029209802469267745,606.5987976074218,377.575634765625
982.4662048339844,0.0002999641968699507,605.5779541015625,376.88796081542966
980.7345275878906,0.00030823968306776807,604.5433471679687,376.1908813476563
978.980419921875,0.000316762846932761,603.4955383300781,375.4845672607422
977.2030090332031,0.00032548654398851796,602.43359375,374.7690856933594
975.4015869140625,0.0003342364244872442,601.3571411132813,374.044091796875
973.5752014160156,0.00034334624435814474,600.2655151367187,373.3093597412109
971.7241394042969,0.0003525319876644062,599.1590209960938,372.5647766113281
969.8490417480468,0.0003619786933313662,598.03818359375,371.8105041503906
967.9490478515625,0.00037179252942678433,596.9024475097656,371.04625244140624
966.0234436035156,0.0003818229789885663,595.7512847900391,370.27178344726565
964.0715698242187,0.0003921264062910268,594.5841705322266,369.4870178222656
962.0937377929688,0.00040274911991673435,593.401416015625,368.69190368652346
960.0900268554688,0.00041360952745890246,592.2032989501953,367.8863250732422
958.0601379394532,0.0004247126110840327,590.9894561767578,367.07025146484375
956.0038940429688,0.000436307253448831,589.7598083496093,366.24366760253906
953.9203552246094,0.00044819639958859625,588.5135772705078,365.40635070800784
951.8099487304687,0.00046032497696160137,587.2511413574218,364.55833435058594
949.6728332519531,0.00047291907042108506,585.9727325439453,363.6996368408203
947.5083740234375,0.0004855816565168425,584.6779052734375,362.8299865722656
945.315771484375,0.0004984619881952312,583.3659515380859,361.94932250976564
943.0949645996094,0.0005116620019634865,582.0371154785156,361.0573394775391
940.8449340820313,0.0005253033862345546,580.690673828125,360.1537384033203
938.5659606933593,0.000539228761067534,579.3270751953125,359.2383636474609
936.2576110839843,0.000553393751420117,577.9458648681641,358.3112030029297
933.9195983886718,0.0005660994842628497,576.5467895507812,357.3722351074219
931.5524841308594,0.0005829691640201418,575.130581665039,356.42132263183595
929.1555236816406,0.0005987273932646531,573.6962768554688,355.4586608886719
926.7283203125,0.0006146745391902187,572.2436614990235,354.4840545654297
924.2706726074218,0.0006310297035270196,570.7726623535157,353.49737548828125
921.7817443847656,0.0006479300177602454,569.2826446533203,352.4984558105469
919.2607788085937,0.0006652925216599215,567.7731628417969,351.486962890625
916.707568359375,0.0006829715103890521,566.2441162109375,350.4627624511719
914.1220092773438,0.0007010303915535587,564.6954742431641,349.42583618164065
911.5041259765625,0.000719351069244567,563.1272552490234,348.37615966796875
908.8542175292969,0.000738106292590146,561.5399993896484,347.31349487304686
906.1715759277344,0.0007571846121209091,559.9331359863281,346.23769226074216
903.4560180664063,0.0007770316660639764,558.3064208984375,345.14882202148436
900.7072937011719,0.0007974202354944282,556.6596557617188,344.0468505859375
897.9251708984375,0.0008183415049757059,554.9926452636719,342.9317230224609
895.1098999023437,0.0008398633697652258,553.3056213378907,341.8034301757813
892.2609802246094,0.0008622294851875267,551.5981658935547,340.6619537353516
889.3784851074219,0.0008853309706637446,549.8704315185547,339.5071716308594
886.4621643066406,0.0009092993791682602,548.1223022460938,338.3389495849609
883.5112182617188,0.0009340065886249249,546.3531799316406,337.1571212768555
880.5255859375,0.000959388391356697,544.5629974365235,335.96163482666014
877.5048706054688,0.0009852796614381986,542.7515106201172,334.75237731933595
874.4488952636718,0.0010117046400296204,540.918588256836,333.5292770385742
871.357080078125,0.0010388441212398902,539.0638793945312,332.29217529296875
868.2295104980469,0.0010665847646464499,537.1875213623047,331.0409210205078
865.0658752441407,0.0010949793979875722,535.2892791748047,329.77549896240237
861.8661804199219,0.0011239260220690995,533.3691314697265,328.4959182739258
858.6302856445312,0.0011539182949093173,531.4269866943359,327.20214080810547
855.3580810546875,0.001184568178621248,529.462841796875,325.8940719604492
852.0494567871094,0.001215934897408033,527.4765380859375,324.5717071533203
848.7038879394531,0.001247724886377455,525.4677093505859,323.2349365234375
845.3203735351562,0.0012802424835399507,523.4355712890625,321.88352966308594
841.8990234375,0.0013133690083918736,521.3803161621094,320.5174026489258
838.4399169921875,0.0013476700581350088,519.3018310546875,319.1367492675781
834.9435913085938,0.001382628880332959,517.2008636474609,317.74135131835936
831.4083923339844,0.0014189066148844632,515.0760986328125,316.330876159668
827.8348571777344,0.00145599339903697,512.9281402587891,314.90526275634767
824.2226989746093,0.0014939436717497756,510.7566192626953,313.46458129882814
820.5730163574219,0.0015321691740268761,508.56263122558596,312.0088455200195
816.8860290527343,0.0015726985061519372,506.3458679199219,310.5385986328125
813.1611022949219,0.0016135097869550918,504.1059051513672,309.05358428955077
809.3980285644532,0.0016551390013773925,501.84266357421876,307.55370635986327
805.5988647460938,0.0016979305885570285,499.5580718994141,306.0390914916992
801.7622009277344,0.001742236247218898,497.250537109375,304.5099136352539
797.8868530273437,0.001787264568156388,494.9191101074219,302.96594085693357
793.9741271972656,0.0018332422557250539,492.5649475097656,301.40736236572263
790.0233825683594,0.0018802835539986518,490.18748474121094,299.8340103149414
786.0343566894531,0.001928349814647845,487.7865936279297,298.24584045410154
782.006967163086,0.00197729152255306,485.36207580566406,296.64290313720704
777.9410522460937,0.0020267186455384945,482.91392822265624,295.0250900268555
773.8366943359375,0.0020778652308763414,480.44231872558595,293.3923034667969
769.6939331054688,0.0021301569379829745,477.9471893310547,291.744612121582
765.5124908447266,0.0021833749683310088,475.4281463623047,290.08216857910156
