Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1095.43955078125,1.2499688645917217e-05,672.7996215820312,422.6399230957031
1095.3859619140626,1.2544809817960356e-05,672.7689575195312,422.6170135498047
1095.332421875,1.2590238072007764e-05,672.7383728027344,422.59404907226565
1095.2788452148438,1.264161525185159e-05,672.7078430175782,422.5710021972656
1095.225244140625,1.269722123264927e-05,672.6773498535156,422.5478820800781
1095.171630859375,1.2753396760878388e-05,672.6468811035156,422.5247344970703
1095.1179077148438,1.2808969832001083e-05,672.6163452148437,422.5015411376953
1095.0641357421875,1.2879239437069145e-05,672.5857849121094,422.47833251953125
1095.0102416992188,1.2953276118921054e-05,672.5551025390625,422.4551300048828
1094.9561767578125,1.3020615109482491e-05,672.5242858886719,422.431884765625
1094.9020385742188,1.3081334178366432e-05,672.4934387207031,422.4085723876953
1094.8477172851562,1.3137598330814625e-05,672.4625183105469,422.38518981933595
1094.7931274414063,1.3196546575144908e-05,672.4314636230469,422.3616485595703
1094.7381713867187,1.3262490342924594e-05,672.4001892089843,422.33795776367185
1094.6827514648437,1.3325793952745357e-05,672.368603515625,422.3141357421875
1094.6269165039062,1.3389795893559154e-05,672.33671875,422.2901672363281
1094.5707397460938,1.345319657559685e-05,672.3046508789063,422.266064453125
1094.5142822265625,1.3513497233219596e-05,672.2724548339844,422.24183044433596
1094.4578857421875,1.3564018130196587e-05,672.2403076171875,422.2175537109375
1094.4011352539062,1.3601704495158629e-05,672.2079650878907,422.1931610107422
1094.3441650390625,1.3630016159282832e-05,672.1754333496094,422.1687347412109
1094.2869262695312,1.366364138455367e-05,672.1426818847656,422.1442413330078
1094.229345703125,1.3684591526441636e-05,672.1097106933594,422.11961975097654
1094.1715087890625,1.3627520618086919e-05,672.0765625,422.0949462890625
1094.1137573242188,1.362267765294689e-05,672.0434204101563,422.07033081054686
1094.055517578125,1.365682550051872e-05,672.0099365234375,422.04555053710936
1093.9967529296875,1.370246092733396e-05,671.9761657714844,422.0205841064453
1093.9376220703125,1.3736387405316464e-05,671.9421813964843,421.99541625976565
1093.8782470703125,1.376259891827658e-05,671.9081176757812,421.9701263427734
1093.8187377929687,1.3794316324577948e-05,671.8740173339844,421.94472045898436
1093.7588256835938,1.382636524596137e-05,671.8396728515625,421.9191436767578
1093.6985107421874,1.3849692798117986e-05,671.805078125,421.89341430664064
1093.637841796875,1.3872957944016661e-05,671.7702697753906,421.86754150390624
1093.5766967773438,1.3894192683494566e-05,671.7351623535156,421.84150390625
1093.515185546875,1.3910808544181918e-05,671.6998413085937,421.8153350830078
1093.4532836914063,1.3929699932191397e-05,671.6642028808594,421.7890686035156
1093.3911987304687,1.3963504368064151e-05,671.6284973144532,421.76267395019534
1093.3287231445313,1.4003938598960985e-05,671.5925537109375,421.73615112304685
1093.2657958984375,1.4045782582883249e-05,671.5563598632813,421.7094482421875
1093.2025634765625,1.407801582260504e-05,671.519970703125,421.6825744628906
1093.1388549804688,1.4104984786200702e-05,671.48330078125,421.6555236816406
1093.0746215820313,1.4137824673809974e-05,671.4463317871093,421.6282653808594
1093.0097534179688,1.4175678343519848e-05,671.4089782714843,421.6007415771484
1092.9440185546875,1.4216641663722384e-05,671.3710571289063,421.5729675292969
1092.8778198242187,1.4266618261160603e-05,671.3328796386719,421.54494323730466
1092.8110107421876,1.4316899761013247e-05,671.2943115234375,421.5166809082031
1092.7436157226562,1.436567426367219e-05,671.2554443359375,421.4881591796875
1092.6759399414063,1.4386556664192085e-05,671.2164733886718,421.4594421386719
1092.6076416015626,1.440609936906867e-05,671.1770690917969,421.4305725097656
1092.5386474609375,1.4450131897092432e-05,671.137158203125,421.40147705078124
1092.4690063476562,1.4497698435889106e-05,671.0969055175781,421.37208557128906
1092.398779296875,1.4553699712394063e-05,671.0563842773438,421.3423706054688
1092.3276245117188,1.4614425509762441e-05,671.0153076171875,421.3122985839844
1092.2556518554688,1.4675605522995739e-05,670.9737426757813,421.2818908691406
1092.18291015625,1.4733883364215217e-05,670.9317199707032,421.25116577148435
1092.1098266601562,1.478527880180991e-05,670.8896606445312,421.2201385498047
1092.0362915039063,1.483812247329297e-05,670.8474426269531,421.1888488769531
1091.962158203125,1.4886372056821529e-05,670.8048461914062,421.15728759765625
1091.8870849609375,1.4932223106711717e-05,670.76162109375,421.1254577636719
1091.8111450195313,1.4976873291061566e-05,670.7178466796875,421.09331665039065
1091.7344970703125,1.502278466603002e-05,670.6735900878906,421.0608734130859
1091.6569213867188,1.507098816944108e-05,670.6287963867187,421.0281097412109
1091.5786376953124,1.5119861086532182e-05,670.5835876464844,420.99501647949216
1091.499658203125,1.5183778438654372e-05,670.5380676269531,420.9615936279297
1091.4201171875,1.5257783206834575e-05,670.4922546386719,420.9278564453125
1091.3396606445312,1.5323204368655752e-05,670.4458984375,420.8937530517578
1091.2586547851563,1.539630216313981e-05,670.39931640625,420.859326171875
1091.1769409179688,1.5476940515668502e-05,670.3522644042969,420.82464294433595
1091.0945434570312,1.5556484626699785e-05,670.304833984375,420.7896789550781
1091.0114501953126,1.563756776192804e-05,670.2569885253906,420.75446166992185
1090.9276123046875,1.5709923971485296e-05,670.2086669921875,420.71892700195315
1090.84296875,1.5786889241553582e-05,670.1598388671875,420.68310546875
1090.7575561523438,1.5859392425454645e-05,670.1105712890625,420.6469757080078
1090.6716552734374,1.5930465295355134e-05,670.0611083984375,420.6105163574219
1090.5851196289063,1.600200219513681e-05,670.0113159179688,420.57378845214845
1090.4979736328125,1.6072169620429123e-05,669.9611694335938,420.5367828369141
1090.4101684570312,1.6150865781128233e-05,669.9106384277344,420.4995056152344
1090.3216674804687,1.6228010338181775e-05,669.8597045898438,420.4619567871094
1090.232470703125,1.6303458033917194e-05,669.8083557128906,420.4241058349609
1090.1421508789062,1.637759324353283e-05,669.7562072753906,420.38592224121095
1090.0512573242188,1.6456776194218037e-05,669.7039184570312,420.3473297119141
1089.96015625,1.6542422076781805e-05,669.6516723632812,420.30845642089844
1089.8681884765624,1.6625445397266958e-05,669.5988891601562,420.26927795410154
1089.7752197265625,1.6709385687363464e-05,669.5454223632812,420.22980346679685
1089.6812377929687,1.6793566521755567e-05,669.4912536621093,420.1899810791016
1089.5862915039063,1.6870626956233538e-05,669.4364685058594,420.1498107910156
1089.4902587890624,1.6950694350725827e-05,669.381005859375,420.10924072265624
1089.39326171875,1.7024773620732957e-05,669.3249816894531,420.0682861328125
1089.2955444335937,1.7109170727280798e-05,669.2685729980469,420.02696533203124
1089.1966064453125,1.7204541302362485e-05,669.2113525390625,419.98523864746096
1089.0965576171875,1.727990684798897e-05,669.1533996582032,419.94313354492186
1088.9952270507813,1.736325851311449e-05,669.0946533203125,419.90057678222655
1088.8926879882813,1.745559476944436e-05,669.0351745605469,419.8575164794922
1088.7886840820313,1.7561206766458783e-05,668.9747619628906,419.8138916015625
1088.683154296875,1.7675389162263855e-05,668.9134216308594,419.7697235107422
1088.5762084960938,1.778370286444897e-05,668.8511840820313,419.72499389648436
1088.467626953125,1.7885097861380927e-05,668.787939453125,419.67967834472654
1088.3578857421876,1.797726670531574e-05,668.7240600585938,419.63380737304686
1088.2468627929688,1.8075696303299083e-05,668.6594421386719,419.5874084472656
1088.13466796875,1.8175555672428346e-05,668.5941833496094,419.5404510498047
1088.0210693359375,1.82720870753883e-05,668.5281127929687,419.49297485351565
1087.9059936523438,1.8360904735459372e-05,668.4611145019531,419.4448760986328
1087.789599609375,1.8453893488867834e-05,668.3934204101563,419.39617309570315
1087.6722900390625,1.85481536448151e-05,668.3253356933594,419.34693603515626
1087.5538208007813,1.8644188091343495e-05,668.2566467285156,419.2971588134766
1087.4342163085937,1.8737866560059048e-05,668.187353515625,419.2468505859375
1087.3143188476563,1.8828648245516887e-05,668.1181274414063,419.1961639404297
1087.1930786132812,1.8923780314139548e-05,668.0480346679688,419.1450256347656
1087.0704711914063,1.902075266855263e-05,667.9770874023437,419.093359375
1086.9465576171874,1.9126440639638532e-05,667.9053771972656,419.0411682128906
1086.82109375,1.9232466988228226e-05,667.8326477050781,418.98841857910156
1086.6941650390625,1.9343567851137776e-05,667.7590270996094,418.9351470947266
1086.5656494140626,1.945845421573722e-05,667.6843566894531,418.88128356933595
1086.4356201171875,1.957108032399901e-05,667.6087768554687,418.8268341064453
1086.3040283203125,1.9683932080738487e-05,667.5322814941406,418.77174072265626
1086.1709838867187,1.9793786896116218e-05,667.4549621582031,418.7160278320313
1086.0360229492187,1.990543836427605e-05,667.3763549804687,418.6596649169922
1085.8991943359374,2.0010479093457435e-05,667.2965576171875,418.60260620117185
1085.7607421875,2.013200800092818e-05,667.21591796875,418.5448364257812
1085.620654296875,2.0291654331572316e-05,667.1342346191407,418.4863983154297
1085.4787353515626,2.0451709406188457e-05,667.0514343261718,418.4272888183594
1085.3349487304688,2.061753931457133e-05,666.9674377441406,418.3675079345703
1085.1894287109376,2.0768755962308206e-05,666.8824035644532,418.3070098876953
1085.0422119140626,2.0914891467782582e-05,666.7963562011719,418.24582824707034
1084.8931762695313,2.1046790618584054e-05,666.7092529296875,418.18389892578125
1084.7425537109375,2.117933971135244e-05,666.6212829589844,418.1212554931641
1084.5899169921875,2.1314555840490357e-05,666.5320434570312,418.05784301757814
1084.4350952148438,2.1437447674088617e-05,666.441455078125,417.9936187744141
1084.2782348632813,2.1564246162597554e-05,666.3496276855469,417.92857055664064
1084.119140625,2.1690595121973383e-05,666.2564636230469,417.86264953613284
1083.9576416015625,2.181192807312873e-05,666.1617797851562,417.7958221435547
1083.7938354492187,2.1936017799359122e-05,666.0657348632812,417.7280792236328
1083.6276733398438,2.206047475965034e-05,665.9682678222656,417.65940551757814
1083.4591186523437,2.217884451169339e-05,665.8692932128906,417.5898132324219
1083.286962890625,2.2288012581830018e-05,665.7677062988281,417.5192504882813
1083.1118286132812,2.2374152715081933e-05,665.6642028808594,417.4475952148438
1082.9340576171876,2.2436290905140234e-05,665.5591674804688,417.3748718261719
1082.7536743164062,2.248928812775127e-05,665.4525939941407,417.3010681152344
1082.570947265625,2.2544969843346243e-05,665.3447204589844,417.2262237548828
1082.3852294921876,2.261977127204097e-05,665.2349975585937,417.15020751953125
1082.19619140625,2.2710572656587258e-05,665.1232666015625,417.0729095458984
1082.0038696289062,2.280191585270536e-05,665.0096374511719,416.9942291259766
1081.8082885742188,2.2888762458704045e-05,664.8940795898437,416.91419677734376
1081.6092407226563,2.2960771590866165e-05,664.77646484375,416.83274841308594
1081.4067138671876,2.2958361824973736e-05,664.6567321777344,416.7499572753906
1081.200537109375,2.2944278413199995e-05,664.5347351074219,416.66578063964846
1080.9912231445312,2.2933583682060433e-05,664.410986328125,416.5802398681641
1080.7787841796876,2.2924384964531464e-05,664.2854553222656,416.4933197021484
1080.5630615234375,2.2959642544149657e-05,664.1580139160156,416.4050262451172
1080.3439697265626,2.3021533965553145e-05,664.0286926269531,416.3152587890625
1080.1213500976562,2.311327246502354e-05,663.8973205566406,416.22401428222656
1079.8952880859374,2.3217191579759935e-05,663.764013671875,416.1312530517578
1079.665966796875,2.3325108074335774e-05,663.6289184570312,416.0370239257812
1079.4329711914063,2.345065008455219e-05,663.4915893554687,415.9413726806641
1079.1956787109375,2.3557386901980246e-05,663.3514282226563,415.84421691894534
1078.9543212890626,2.3679668331048095e-05,663.2087951660156,415.7455139160156
1078.7089721679688,2.380445684763663e-05,663.0637756347656,415.64520263671875
1078.45947265625,2.3927295737276488e-05,662.9162292480469,415.5432067871094
1078.2060668945312,2.4057977714159983e-05,662.7664855957031,415.4395690917969
1077.949072265625,2.419662145029786e-05,662.6147399902344,415.33428955078125
1077.6885009765624,2.434459266850731e-05,662.4610107421875,415.2274566650391
1077.4241333007812,2.4501353951214805e-05,662.3050415039063,415.11908569335935
1077.1554931640626,2.4653684755544174e-05,662.1463623046875,415.00909729003905
1076.8824462890625,2.4809586008699647e-05,661.9850402832031,414.8974090576172
1076.6050415039062,2.496330510268484e-05,661.8210815429687,414.78394470214846
1076.3236938476562,2.511402072684001e-05,661.6550354003906,414.66865234375
1076.0378784179688,2.5276068123500764e-05,661.486279296875,414.5515960693359
1075.7474243164063,2.5437123025532867e-05,661.3147277832031,414.43268127441405
1075.452197265625,2.558834829641772e-05,661.1402709960937,414.31189880371096
1075.1520629882812,2.574898209387872e-05,660.9628723144531,414.18919372558594
1074.8469482421874,2.590979720195864e-05,660.7824584960938,414.0644836425781
1074.536767578125,2.605628731089083e-05,660.5989990234375,413.9377471923828
1074.2216674804688,2.6203881810713628e-05,660.4126403808593,413.8089874267578
1073.901708984375,2.636411473986193e-05,660.2235107421875,413.6781921386719
1073.5764770507812,2.652137648055322e-05,660.0311279296875,413.5453399658203
1073.2453369140626,2.6672103280125783e-05,659.8350524902344,413.41029052734376
1072.9085693359375,2.6820673309649084e-05,659.6355590820312,413.2729827880859
1072.5661254882812,2.697315708245626e-05,659.4326904296875,413.13341064453124
1072.2178955078125,2.7124715444409147e-05,659.2263610839843,412.99151306152345
1071.8638061523438,2.72662352699586e-05,659.0164978027344,412.84727478027344
1071.5035400390625,2.740539999876639e-05,658.8029357910157,412.7005981445312
1071.1369384765626,2.754736580640583e-05,658.5854858398437,412.5514282226562
1070.7643188476563,2.770017925967697e-05,658.364501953125,412.39979248046876
1070.3856689453125,2.7831582241330173e-05,658.1399291992187,412.24570922851564
1070.0014282226562,2.7943595625856362e-05,657.9121948242188,412.08921813964844
1069.6108520507812,2.8065427920863135e-05,657.6806274414063,411.93019409179686
1069.21337890625,2.8202794129578145e-05,657.444873046875,411.7684661865234
1068.8097778320312,2.833996246636067e-05,657.2056823730469,411.60405883789065
1068.3996459960938,2.8487136194139266e-05,656.962548828125,411.4370544433594
1067.9827270507812,2.864939285700291e-05,656.7153381347656,411.26734924316406
1067.5588134765626,2.882294359096249e-05,656.4638854980469,411.09491271972655
1067.1278930664062,2.9011527414003696e-05,656.2081909179688,410.9196838378906
1066.6901611328126,2.9232181555015095e-05,655.9485412597656,410.74159851074216
1066.2453979492188,2.9465328287865743e-05,655.6846984863281,410.5606719970703
1065.7928466796875,2.9715322557421734e-05,655.4159851074219,410.3768371582031
1065.3328979492187,2.9981230414928117e-05,655.1428588867187,410.1900238037109
1064.8653076171875,3.0256549507603818e-05,654.8651550292968,410.00013427734376
1064.3898803710938,3.053916552175074e-05,654.5828369140625,409.80702209472656
1063.9070434570312,3.083349599250874e-05,654.2962341308594,409.61077880859375
1063.4164916992188,3.109090662860309e-05,654.0050598144531,409.4114227294922
1062.9180419921875,3.1343294313042424e-05,653.7092041015625,409.2088134765625
1062.4112670898437,3.1580037688170184e-05,653.408544921875,409.0027282714844
1061.8959594726562,3.1824816227290555e-05,653.1027221679688,408.7932189941406
1061.3731567382813,3.2098791848508994e-05,652.7927062988281,408.5804443359375
1060.8425415039062,3.239176750752492e-05,652.4781127929688,408.3644226074219
1060.3039916992188,3.269494483787589e-05,652.1589172363281,408.1450561523437
1059.7571044921874,3.298736522764508e-05,651.834814453125,407.92225036621096
1059.2011108398438,3.327674703541466e-05,651.5051879882812,407.69590148925784
1058.635498046875,3.356216665223854e-05,651.1695617675781,407.4659088134766
1058.0609375,3.38671912800236e-05,650.8286682128906,407.23224487304685
1057.476708984375,3.41601182299156e-05,650.4818359375,406.9948364257813
1056.8826049804688,3.4448787789637004e-05,650.1290283203125,406.7535369873047
1056.2783447265624,3.473585366009091e-05,649.7699890136719,406.5083374023437
1055.6638549804688,3.5044658454807414e-05,649.4047485351563,406.25909118652345
1055.0390930175781,3.5370537409558086e-05,649.0332702636719,406.0057861328125
1054.4039611816406,3.569723968438621e-05,648.6556030273438,405.7483337402344
1053.7583923339844,3.603864754494722e-05,648.2716552734375,405.48670349121096
1053.102099609375,3.6391231219561995e-05,647.8812744140625,405.2207824707031
1052.4350830078124,3.6749447269804056e-05,647.4845642089844,404.9504913330078
1051.7569458007813,3.710145067542774e-05,647.0812622070313,404.67564086914064
1051.0673828125,3.7477338617007e-05,646.6712219238282,404.39613952636716
1050.3669128417969,3.7854329042374795e-05,646.2548278808594,404.1120544433594
1049.6558227539062,3.823690514649522e-05,645.8322387695313,403.82353515625
1048.9333618164062,3.86134265454494e-05,645.4029296875,403.53040466308596
1048.1992553710938,3.900472199801692e-05,644.9666442871094,403.2325836181641
1047.453271484375,3.938591389668734e-05,644.5232360839843,402.92999877929685
1046.6953979492187,3.978321674366279e-05,644.0727905273437,402.62257385253906
1045.9251281738282,4.019363292399636e-05,643.6148864746094,402.31020202636716
1045.142138671875,4.062238735399943e-05,643.1492980957031,401.99281921386716
1044.346258544922,4.1066872194049646e-05,642.6759399414062,401.67027587890624
1043.5374877929687,4.158221404963657e-05,642.1948303222656,401.3426208496094
1042.7159301757813,4.211398551205262e-05,641.7060974121093,401.0097930908203
1041.8814331054687,4.2579290851557086e-05,641.2096130371094,400.6718048095703
1041.033203125,4.3010937372398855e-05,640.7046752929688,400.3284912109375
1040.1712036132812,4.342821945328594e-05,640.1913757324219,399.9797821044922
1039.295721435547,4.383456125650878e-05,639.6701171875,399.6255676269531
1038.4061218261718,4.427296528319696e-05,639.1402648925781,399.26581420898435
1037.5023803710938,4.4746114247118366e-05,638.6019348144531,398.90041198730466
1036.5850708007813,4.52785474635582e-05,638.0556518554688,398.5293884277344
1035.6526977539063,4.5802573981739857e-05,637.5003234863282,398.1523406982422
1034.7052001953125,4.634425664561949e-05,636.9358825683594,397.76927795410154
1033.7420471191406,4.688714732310364e-05,636.3619567871094,397.38005981445315
1032.7636596679688,4.744764795531341e-05,635.7789794921875,396.98463439941406
1031.7694152832032,4.8011018736814426e-05,635.1865905761719,396.58277893066406
1030.7591613769532,4.85847972527055e-05,634.5846252441406,396.17449340820315
1029.7325866699218,4.9152850499465654e-05,633.9728332519531,395.75971069335935
1028.6895385742187,4.97274625445211e-05,633.3511535644532,395.3383331298828
1027.6297180175782,5.030410619610286e-05,632.7193176269532,394.9103515625
1026.5528198242187,5.089711166873737e-05,632.0770874023438,394.47568969726564
1025.4585876464844,5.149734435007666e-05,631.4245483398438,394.03399658203125
1024.3467956542968,5.212196371075337e-05,630.7615356445312,393.5852294921875
1023.2170654296875,5.278746568819192e-05,630.0878173828125,393.1292205810547
1022.0689697265625,5.34741027422525e-05,629.4029724121094,392.6659301757812
1020.9013305664063,5.416676958702653e-05,628.7061889648437,392.1951019287109
1019.7152526855468,5.493904162676116e-05,627.9984130859375,391.71678771972654
1018.5091064453125,5.557508629862975e-05,627.2785522460938,391.2304931640625
1017.2837158203125,5.627356051717961e-05,626.5472045898438,390.736474609375
1016.0390502929688,5.697284085499143e-05,625.80439453125,390.23460083007814
1014.7752197265625,5.766150737826968e-05,625.0502624511719,389.7248840332031
1013.4912658691406,5.841798346181941e-05,624.2841003417968,389.2071166992188
1012.187939453125,5.9175144212976876e-05,623.5066284179687,388.68125
1010.86513671875,5.9950794661738384e-05,622.7177795410156,388.1472930908203
1009.5220336914062,6.0779902605643576e-05,621.9167846679687,387.6052001953125
1008.1583312988281,6.164231338061247e-05,621.1034057617187,387.05486755371095
1006.7724304199219,6.255434143440528e-05,620.2765014648437,386.4958770751953
1005.364697265625,6.347025898775678e-05,619.4366760253906,385.92796630859374
1003.9346435546875,6.439725905237566e-05,618.5835144042969,385.3510803222656
1002.4816345214844,6.538228908538237e-05,617.716455078125,384.76511535644534
1001.0063232421875,6.637701180806919e-05,616.8361633300781,384.1700927734375
999.5088500976562,6.741267900451395e-05,615.9427124023438,383.5660766601562
997.9886108398438,6.84958731653724e-05,615.0356567382812,382.95289916992186
996.4447387695312,6.957818479804418e-05,614.1142822265625,382.3303955078125
994.877734375,7.064590492973278e-05,613.1791687011719,381.69850158691406
993.2875122070312,7.177414147462812e-05,612.230029296875,381.0574066162109
991.673779296875,7.302824531051498e-05,611.2668151855469,380.406884765625
990.0350891113281,7.408469789424305e-05,610.2886108398437,379.74639892578125
988.3723937988282,7.522946937114313e-05,609.2961181640625,379.0762054443359
986.6849426269531,7.647665433976814e-05,608.2886901855469,378.39618225097655
984.9723571777344,7.77461833194964e-05,607.2661437988281,377.7061492919922
983.2342712402344,7.902771401404349e-05,606.228271484375,377.0059387207031
981.4704162597657,8.032485213788334e-05,605.1749145507813,376.29542541503906
979.68173828125,8.165295312208745e-05,604.107177734375,375.57448120117186
977.8666687011719,8.300164995488418e-05,603.023486328125,374.843115234375
976.0249877929688,8.442303912941946e-05,601.9237731933594,374.1011505126953
974.1563842773437,8.58685441698799e-05,600.8077880859375,373.3485076904297
972.2614074707031,8.735544392946852e-05,599.6761596679687,372.5851715087891
970.3389953613281,8.890359126779499e-05,598.5280578613281,371.8108612060547
968.3885009765625,9.047727560299574e-05,597.3629638671875,371.025439453125
966.4098693847657,9.215985712669884e-05,596.1810363769531,370.22873840332034
964.4024169921875,9.387177847200922e-05,594.9816284179688,369.4206909179687
962.3653564453125,9.559007100959066e-05,593.7642944335937,368.60097045898436
960.2985900878906,9.737917275742126e-05,592.5290710449219,367.76942138671876
958.2019592285156,9.920422944559243e-05,591.2759765625,366.92588195800784
956.0751647949219,0.00010114139552114376,590.004736328125,366.0703399658203
953.9174743652344,0.00010308549435648468,588.7148010253907,365.20257568359375
951.7284240722656,0.00010502852696844373,587.4059020996094,364.32240600585936
949.5082275390625,0.00010699191632282864,586.0783630371094,363.4297607421875
947.2562866210938,0.00010907283422055413,584.7317260742187,362.5244659423828
944.972509765625,0.0001111972778062317,583.3660095214843,361.60639038085935
942.6564392089844,0.00011344545794144312,581.9808471679687,360.67547607421875
940.3083251953125,0.00011572546718524583,580.5764587402343,359.7317626953125
937.9275390625,0.0001181393837668938,579.1524719238281,358.77495727539065
935.514306640625,0.00012057459723563385,577.7092163085938,357.80498657226565
933.0676086425781,0.00012314438097290594,576.2456726074219,356.8218109130859
930.5869140625,0.00012580863929086342,574.7615905761719,355.8252197265625
928.0721374511719,0.00012854723356667532,573.2570007324218,354.8150177001953
925.5228698730468,0.00013136548882356516,571.731640625,353.7910949707031
922.9382690429687,0.0001342148662615649,570.1848388671875,352.7532989501953
920.3183959960937,0.00013708285189295498,568.6167602539062,351.7015045166016
917.662841796875,0.00014007633624258374,567.0270751953125,350.63563842773436
914.9717346191406,0.00014325270485641408,565.4159942626953,349.5556121826172
912.2450744628907,0.00014646636550422182,563.7836273193359,348.46129150390624
909.4813232421875,0.00014971720454467357,562.1285675048828,347.35260314941405
906.6810668945312,0.0001530601561853348,560.4513519287109,346.2295684814453
903.8455627441406,0.0001565337754300124,558.7529663085937,345.0924346923828
900.9724670410156,0.0001600498585503147,557.0319244384766,343.9403900146484
898.061279296875,0.000163701327596744,555.2878845214843,342.7732299804687
895.111328125,0.00016741920708226258,553.5203033447266,341.5908630371094
892.1230773925781,0.00017121220275838028,551.7297241210938,340.39319763183596
889.0954467773438,0.00017514613105048247,549.9152008056641,339.180078125
886.0296264648438,0.00017900395946524812,548.0783050537109,337.9511383056641
882.9248779296875,0.00018311338867532372,546.2179748535157,336.70673217773435
879.77919921875,0.00018725336658461647,544.3327728271485,335.4462463378906
876.5935974121094,0.0001915123010348768,542.4233673095703,334.1700378417969
873.3677062988281,0.0001958074977437576,540.4895660400391,332.87794189453126
870.1007385253906,0.0002002794308509521,538.5307678222656,331.5697784423828
866.7930725097656,0.00020514073946740794,536.5474365234375,330.24542236328125
863.4445922851562,0.00021040789449669697,534.5394897460938,328.9048828125
860.0537231445312,0.00021606807526948073,532.5056335449219,327.54786376953126
856.620556640625,0.00022189768671976328,530.4460479736329,326.1742797851563
853.1446899414062,0.00022794109984260153,528.3606475830078,324.7838073730469
849.6261840820313,0.00023390606659175385,526.2494720458984,323.37648010253906
846.0648376464844,0.00024004535380298432,524.1122955322265,321.9523040771484
842.4611083984375,0.00024641109571346654,521.9496490478516,320.51121215820314
838.8144165039063,0.00025295649541018914,519.7610046386719,319.05315551757815
835.1249084472656,0.00025969032749341675,517.5465148925781,317.57814025878906
831.3924438476563,0.0002666221007757234,515.3058929443359,316.0862976074219
827.6168212890625,0.00027379860957805644,513.0390167236328,314.5775451660156
823.7972839355468,0.00028114906690460145,510.74535217285154,313.05164489746096
819.9343078613281,0.00028867524883933007,508.42539367675784,311.5086395263672
816.0271911621094,0.0002964440762298,506.0784851074219,309.9484161376953
812.0763061523437,0.00030456849372057166,503.7049285888672,308.37107543945314
808.0814331054687,0.0003127741580555941,501.3046539306641,306.7764663696289
804.042431640625,0.0003212578516467931,498.87745971679686,305.1646499633789
799.9594360351563,0.00032985745378935486,496.4235565185547,303.53555450439455
795.8326477050781,0.00033877733512780665,493.9428375244141,301.8894729614258
791.6639953613281,0.00034803908361025226,491.4365295410156,300.22711791992185
787.4509155273438,0.00035752523726840244,488.903076171875,298.54750061035156
783.1935791015625,0.0003673832527510853,486.3424774169922,296.85072326660156
778.8917724609375,0.0003775392322040458,483.7547546386719,295.1366195678711
774.5455688476562,0.0003880480455336329,481.13994140625,293.4052261352539
770.1549194335937,0.00039885970627435264,478.49794921875,291.65656127929685
765.7201110839844,0.0004100710482816599,475.82899169921876,289.8906936645508
761.2405578613282,0.0004214610987219026,473.13255920410154,288.10757598876955
