Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1093.4388549804687,7.76219191891414e-06,671.5888061523438,421.85004272460935
1093.3588623046876,7.805539951277751e-06,671.5429016113281,421.8159484863281
1093.2781005859374,7.849645095348024e-06,671.496533203125,421.7815795898438
1093.196240234375,7.891897422496185e-06,671.4493469238281,421.74689331054685
1093.1133056640624,7.935118330237855e-06,671.4015319824218,421.71177062988284
1093.029443359375,7.977804827419277e-06,671.3531188964844,421.6763000488281
1092.9451171875,8.033357309500388e-06,671.3046142578125,421.64051513671876
1092.8605834960938,8.093143108567347e-06,671.2561279296875,421.6044586181641
1092.775537109375,8.149574628646406e-06,671.2073486328125,421.56818237304685
1092.6897216796874,8.209032495187785e-06,671.1581115722656,421.53162841796876
1092.6030639648438,8.26971339620286e-06,671.1082824707031,421.4947906494141
1092.5155151367187,8.328956246828056e-06,671.0578796386719,421.4576385498047
1092.4271606445313,8.392524591727124e-06,671.0070068359375,421.42014465332034
1092.3378295898438,8.454984367745055e-06,670.9555419921875,421.3822875976563
1092.2481323242187,8.518922822986496e-06,670.9040893554687,421.34405212402345
1092.1577514648438,8.585472738786847e-06,670.8522766113281,421.30547485351565
1092.0662353515625,8.646326682537619e-06,670.7997009277344,421.266552734375
1091.97373046875,8.710057326766218e-06,670.7464294433594,421.2272918701172
1091.8801635742188,8.777762766953856e-06,670.6924743652344,421.18768310546875
1091.7855712890625,8.850591433429144e-06,670.6379089355469,421.1476776123047
1091.690087890625,8.923995204668245e-06,670.5828369140625,421.1072692871094
1091.5934936523438,8.998665541071204e-06,670.5270263671875,421.06646118164065
1091.4960571289062,9.07345660152714e-06,670.4707458496093,421.02529296875
1091.3974731445312,9.146018078354245e-06,670.41376953125,420.98370056152345
1091.2982299804687,9.21247780354406e-06,670.3565551757813,420.94166870117186
1091.1978881835937,9.276553990389403e-06,670.2986206054687,420.8992492675781
1091.0964599609374,9.341812273078176e-06,670.2400024414062,420.8564422607422
1090.9935546875,9.410410498844612e-06,670.180322265625,420.813232421875
1090.8892944335937,9.471572758457114e-06,670.1196899414062,420.7696166992188
1090.7842651367187,9.539719098938803e-06,670.05869140625,420.7255584716797
1090.6782592773438,9.608311725628482e-06,669.9971557617188,420.68109436035155
1090.5712890625,9.67714615001114e-06,669.9350219726563,420.6362670898437
1090.4629516601562,9.743666171857513e-06,669.8719055175782,420.5910217285156
1090.3530395507812,9.807977016862424e-06,669.8077453613281,420.54527587890624
1090.2415771484375,9.875757811528274e-06,669.7425842285156,420.49896545410155
1090.1283325195313,9.941350890585455e-06,669.6762329101563,420.4520660400391
1090.013671875,1.0005634916865346e-05,669.6091613769531,420.4045074462891
1089.897119140625,1.0069615998986593e-05,669.5408325195312,420.3562835693359
1089.7787963867188,1.0135904523167482e-05,669.4714599609375,420.3073364257813
1089.6587646484375,1.0204271836755651e-05,669.4010559082031,420.2576965332031
1089.5368041992188,1.0270167933867924e-05,669.3294250488282,420.2073486328125
1089.4128173828126,1.0342634482185531e-05,669.2565673828125,420.15626831054686
1089.287255859375,1.0412326798814319e-05,669.1827697753906,420.1044860839844
1089.1598388671875,1.0483917515102803e-05,669.1079040527344,420.0519195556641
1089.030419921875,1.0553440972671524e-05,669.0318359375,419.9985748291016
1088.899072265625,1.0625916277717807e-05,668.9546752929688,419.94439697265625
1088.7656616210938,1.0698211431758864e-05,668.8763000488282,419.88934936523435
1088.6307006835937,1.0775101671356424e-05,668.7971313476562,419.83355712890625
1088.494091796875,1.0859626118531197e-05,668.7169250488281,419.7771697998047
1088.3549438476562,1.0938813031202698e-05,668.6349426269531,419.71998596191406
1088.213623046875,1.1016117258577652e-05,668.5517272949219,419.6618896484375
1088.0700073242188,1.1095393654159125e-05,668.4671508789063,419.60284729003905
1087.9239135742187,1.1167305567028052e-05,668.3811157226562,419.54278869628905
1087.775732421875,1.1245211968002878e-05,668.2940551757813,419.4816833496094
1087.6264526367188,1.1328254763043332e-05,668.2067321777344,419.4197052001953
1087.4753540039062,1.141324736408933e-05,668.1183410644531,419.3570129394531
1087.32119140625,1.1486691468576282e-05,668.0277770996094,419.2934051513672
1087.1642333984375,1.1550483628752773e-05,667.9354370117187,419.2287994384766
1087.0046997070312,1.1613189778358901e-05,667.8415222167969,419.1631622314453
1086.8429565429688,1.1680018897664012e-05,667.7464416503906,419.0965179443359
1086.6789794921874,1.175299873352742e-05,667.6500244140625,419.02894897460936
1086.5123413085937,1.1832698666580654e-05,667.551953125,418.9603729248047
1086.3429931640626,1.1917255082494194e-05,667.4521911621093,418.8908172607422
1086.1708984375,1.2003720652842275e-05,667.3506774902344,418.8202362060547
1085.996826171875,1.2108399860721875e-05,667.2482177734375,418.74859924316405
1085.8200561523438,1.2215352592193085e-05,667.1442321777344,418.6758178710937
1085.6404296875,1.233428772877687e-05,667.0386352539062,418.6017730712891
1085.4579345703125,1.245199229060745e-05,666.9313781738281,418.5265380859375
1085.2725341796875,1.2581389239585405e-05,666.8223571777344,418.4501525878906
1085.0840454101562,1.2707767169217732e-05,666.7114990234375,418.37254028320314
1084.8925537109376,1.2831613616981485e-05,666.5988952636719,418.2936676025391
1084.6981201171875,1.2951172027442227e-05,666.4845703125,418.21355590820315
1084.5006103515625,1.3069695737044639e-05,666.3683166503906,418.1322875976563
1084.3000366210938,1.31892113813592e-05,666.2502258300781,418.04978942871094
1084.096533203125,1.3301965094569822e-05,666.1303405761719,417.9661834716797
1083.889892578125,1.3427129468368549e-05,666.0085632324219,417.8813171386719
1083.6799560546874,1.3564380546426947e-05,665.884814453125,417.7951202392578
1083.4663940429687,1.3701591939252467e-05,665.7588439941406,417.70753173828126
1083.24951171875,1.3825319106786082e-05,665.6308776855469,417.6186065673828
1083.0294067382813,1.395452799783925e-05,665.5010620117188,417.5283447265625
1082.805712890625,1.4092105860186167e-05,665.3690307617187,417.4366485595703
1082.57841796875,1.4240702961387797e-05,665.2348937988281,417.34349365234374
1082.3477783203125,1.4403451464772843e-05,665.0988220214844,417.24892272949216
1082.113720703125,1.4571248098604882e-05,664.9608154296875,417.1529083251953
1081.8758544921875,1.4748743581094459e-05,664.8203918457032,417.05543212890626
1081.6337524414062,1.4924580995057113e-05,664.6773742675781,416.9563720703125
1081.3876342773438,1.5091911024001092e-05,664.5319152832031,416.8557098388672
1081.1373901367188,1.526667124380765e-05,664.3839904785157,416.75340270996094
1080.8829345703125,1.5441138890537333e-05,664.2335205078125,416.6494201660156
1080.6242309570312,1.5618637564784877e-05,664.0804809570312,416.5437438964844
1080.3611328125,1.5801816238081302e-05,663.924853515625,416.4362731933594
1080.09365234375,1.598619298874837e-05,663.7666870117188,416.3269561767578
1079.8214477539063,1.6173769483884826e-05,663.6056396484375,416.2158203125
1079.5446533203126,1.6359596332904403e-05,663.4417846679687,416.1028289794922
1079.2631958007812,1.6547311258818808e-05,663.2751892089843,415.9879913330078
1078.97734375,1.67383593861814e-05,663.1060546875,415.87127380371095
1078.687060546875,1.6922161853472063e-05,662.9343933105469,415.7526580810547
1078.3923095703126,1.7108060922055303e-05,662.7601379394531,415.6321716308594
1078.093359375,1.7306442146036716e-05,662.5836059570313,415.50975036621094
1077.7898315429688,1.7516811851692182e-05,662.4044494628906,415.3853729248047
1077.4811889648438,1.7732707817685878e-05,662.2221923828125,415.25896606445315
1077.1674682617188,1.7939674216904676e-05,662.0370178222656,415.13043823242185
1076.8487548828125,1.8148609763102284e-05,661.8489562988282,414.99981079101565
1076.525,1.835322977967735e-05,661.6577453613281,414.8672393798828
1076.1963745117187,1.856669064181915e-05,661.4636108398438,414.73276672363284
1075.8629516601563,1.8792258981648046e-05,661.2666259765625,414.59630432128904
1075.5242431640625,1.9019277692677862e-05,661.0664428710937,414.45777893066406
1075.1803466796875,1.924378697140128e-05,660.8632019042968,414.3171356201172
1074.8309692382813,1.947516823292972e-05,660.6566101074219,414.1743438720703
1074.475732421875,1.9694599586728145e-05,660.4464172363281,414.02931518554686
1074.1151123046875,1.9922348917589262e-05,660.2330383300781,413.8820434570313
1073.7485595703124,2.0133781617914792e-05,660.0161315917969,413.73243408203126
1073.376171875,2.0367799811538136e-05,659.7957153320312,413.58045959472656
1072.99755859375,2.062930099100413e-05,659.5715393066406,413.42600402832034
1072.6128173828124,2.090963723162531e-05,659.3437683105469,413.2690368652344
1072.2218383789063,2.1207605402651098e-05,659.1122802734375,413.1095458984375
1071.8240234375,2.152299999238494e-05,658.8764892578125,412.9475067138672
1071.4193969726562,2.184113991461345e-05,658.6364379882813,412.7829254150391
1071.0079223632813,2.2175226240506164e-05,658.3922058105469,412.6156951904297
1070.5893798828124,2.2507738560761936e-05,658.143701171875,412.4456512451172
1070.1636596679687,2.284936466594445e-05,657.89091796875,412.27271728515626
1069.7309204101562,2.3192703747554332e-05,657.6338623046875,412.09702453613284
1069.2908935546875,2.3534576928341267e-05,657.3724426269531,411.9184204101563
1068.8435424804688,2.387068126381564e-05,657.1066833496094,411.73683166503906
1068.3884643554688,2.4199140307246124e-05,656.8362487792969,411.55218811035155
1067.9259399414063,2.4545728206248895e-05,656.5615051269531,411.3644195556641
1067.4558227539062,2.490629073577111e-05,656.2822875976562,411.1735046386719
1066.9779052734375,2.527943422592216e-05,655.9984313964844,410.9794464111328
1066.4918823242188,2.5661785332431464e-05,655.7097106933594,410.78216552734375
1065.997802734375,2.604520562954349e-05,655.4161315917969,410.58164978027344
1065.495458984375,2.6441191948833875e-05,655.117626953125,410.3778076171875
1064.9843017578125,2.684722142021201e-05,654.8137329101562,410.17055053710936
1064.4653198242188,2.728351024643416e-05,654.5054382324219,409.9598815917969
1063.9379150390625,2.7728827348028062e-05,654.1920166015625,409.7458831787109
1063.402392578125,2.8139972724261497e-05,653.8738403320312,409.52854919433594
1062.8581787109374,2.8544855035761428e-05,653.5504089355469,409.30775146484376
1062.3050537109375,2.8969719505766988e-05,653.2216613769531,409.08336181640624
1061.7427856445313,2.939978164135937e-05,652.8875061035156,408.8552703857422
1061.1712524414063,2.983661485416178e-05,652.547802734375,408.62342834472656
1060.5902099609375,3.02852829463518e-05,652.2024169921875,408.38775939941405
1060.0005981445313,3.069096943875138e-05,651.85224609375,408.14833068847656
1059.4021484375,3.112745794169314e-05,651.4968811035156,407.90525512695314
1058.7938598632813,3.1612914662559886e-05,651.1355346679687,407.6582977294922
1058.1747680664062,3.210403496609615e-05,650.7674560546875,407.407275390625
1057.5452392578125,3.260935371542928e-05,650.3931457519532,407.15208435058594
1056.9056335449218,3.312205303416249e-05,650.0128662109375,406.8927368164062
1056.2555053710937,3.364772173313213e-05,649.6262390136719,406.62921752929685
1055.5944396972657,3.419069611254599e-05,649.2329467773437,406.36146545410156
1054.9219055175781,3.4750499207802934e-05,648.832568359375,406.08929138183595
1054.2377563476562,3.532568092055044e-05,648.4251892089844,405.8125244140625
1053.5420166015624,3.592013823663365e-05,648.0108703613281,405.5311004638672
1052.8348754882813,3.6543450306680825e-05,647.5898254394531,405.24501342773436
1052.1161743164062,3.719557618069303e-05,647.1619506835938,404.9541931152344
1051.3860656738282,3.7917942859166945e-05,646.7273498535156,404.65869140625
1050.6444213867187,3.861966810632111e-05,646.2859619140625,404.35841674804686
1049.8899291992188,3.934403956691312e-05,645.8367370605469,404.05316772460935
1049.1237060546875,4.0102157083765635e-05,645.3806579589843,403.7430389404297
1048.3455322265625,4.089227718395705e-05,644.9174255371094,403.428076171875
1047.5544921875,4.1702035389334924e-05,644.4463989257813,403.1080383300781
1046.7501586914063,4.253908803093509e-05,643.9672912597656,402.7828125
1045.9329223632812,4.341479741469812e-05,643.4805541992188,402.4523559570313
1045.101806640625,4.429352072747861e-05,642.9851867675782,402.1166046142578
1044.256817626953,4.517430386385968e-05,642.4814453125,401.7753448486328
1043.3970642089844,4.605295741839654e-05,641.96875,401.42828979492185
1042.522442626953,4.6950382397881185e-05,641.4471496582031,401.075244140625
1041.6325439453126,4.78659267855619e-05,640.9164001464844,400.7160888671875
1040.7274291992187,4.881103423031164e-05,640.3765747070313,400.3508239746094
1039.806707763672,4.977953474281094e-05,639.8273010253906,399.9793640136719
1038.8710205078125,5.077781950149074e-05,639.2692810058594,399.60169982910156
1037.9218688964843,5.183072330510186e-05,638.7035034179687,399.21831970214845
1036.9575317382812,5.291066261179367e-05,638.1285339355469,398.8289489746094
1035.9767211914063,5.400224608820281e-05,637.5433288574219,398.4333526611328
1034.98017578125,5.5128483199951003e-05,636.9488037109375,398.0312957763672
1033.9671020507812,5.624489124329557e-05,636.3441772460938,397.6228515625
1032.9366760253906,5.7374344328309236e-05,635.7290100097656,397.2075927734375
1031.89013671875,5.8493666369940914e-05,635.1046508789062,396.78541870117186
1030.8267822265625,5.962536645256478e-05,634.4703430175781,396.3563659667969
1029.746533203125,6.07982980682209e-05,633.826123046875,395.92034606933595
1028.6485961914063,6.202132765338319e-05,633.1713256835938,395.4772033691406
1027.533544921875,6.328035865408311e-05,632.5065673828125,395.0269012451172
1026.4010314941406,6.458913292135548e-05,631.8314270019531,394.5695556640625
1025.2505126953124,6.596224750410329e-05,631.1455261230469,394.1049285888672
1024.081524658203,6.738349256920628e-05,630.4485412597656,393.63291625976564
1022.894140625,6.884987274133892e-05,629.7405944824219,393.1534790039062
1021.6884094238281,7.037183424927207e-05,629.0216979980469,392.666650390625
1020.4642578125,7.191892318587634e-05,628.2918212890625,392.17237243652346
1019.2216613769531,7.348417429966502e-05,627.5509643554688,391.67063903808594
1017.9603515625,7.515782003792992e-05,626.798828125,391.1614471435547
1016.679833984375,7.686648980325117e-05,626.0350524902344,390.64471435546875
1015.3802490234375,7.856748236463318e-05,625.2599365234375,390.1202392578125
1014.0616149902344,8.034663212583837e-05,624.47353515625,389.58800048828124
1012.7233276367188,8.212731788717064e-05,623.6753479003906,389.0478912353516
1011.3640014648438,8.396347252528357e-05,622.864453125,388.4994598388672
1009.9833618164063,8.589914439198765e-05,622.0406555175781,387.9426300048828
1008.5818481445312,8.791714892595338e-05,621.2044372558594,387.3773254394531
1007.1590515136719,9.000847908282594e-05,620.3554382324219,386.80352478027345
1005.7149353027344,9.217705642186047e-05,619.4936645507812,386.22118225097654
1004.2494750976563,9.435222168576728e-05,618.6191223144531,385.6302917480469
1002.7626342773438,9.661780202350201e-05,617.7316772460938,385.0308776855469
1001.2545227050781,9.89682085446475e-05,616.83154296875,384.4228790283203
999.7243957519531,0.0001014449805552431,615.9182434082031,383.8060607910156
998.1718688964844,0.00010404675876998226,614.9915710449219,383.1802154541016
996.5964904785156,0.0001067988999238878,614.0511413574219,382.5452514648438
994.9980224609375,0.00010961743444113382,613.0968383789062,381.9010894775391
993.3771911621094,0.00011255696340413124,612.1295166015625,381.2475616455078
991.7327880859375,0.00011556830991139577,611.148095703125,380.58460998535156
990.0646606445313,0.00011864035645885452,610.1523803710937,379.91216735839845
988.3722961425781,0.0001218648673102507,609.1420532226563,379.2301391601562
986.6555053710938,0.00012513783694885207,608.116943359375,378.53843994140624
984.9139831542968,0.00012849808292685337,607.0768981933594,377.83697204589845
983.1482116699219,0.00013187923771056375,606.0224182128907,377.1256591796875
981.35751953125,0.00013540502021669454,604.9530395507812,376.4043670654297
979.5412475585938,0.00013900367634960275,603.8681945800781,375.67291564941405
977.6989013671875,0.00014274943338250524,602.767626953125,374.9311279296875
975.8302612304688,0.0001466513131958891,601.6511840820312,374.1789184570313
973.9351928710937,0.000150676883140477,600.5187561035157,373.41627807617186
972.0138244628906,0.00015487946700432076,599.37060546875,372.6430603027344
970.0655700683594,0.000159179823708655,598.2063110351562,371.8591033935547
968.0903259277344,0.0001635649359627678,597.0258422851563,371.06431884765624
966.0877258300782,0.00016808351590498206,595.82900390625,370.2585510253906
964.0573608398438,0.00017274873878250218,594.6154174804688,369.4417724609375
961.9989318847656,0.00017758164244696673,593.3848327636719,368.61390991210936
959.91220703125,0.0001825225788024909,592.1372741699219,367.7747375488281
957.7959777832032,0.0001876845519291237,590.8719055175782,366.923876953125
955.6514038085937,0.0001929218226564444,589.5900329589844,366.0611877441406
953.4779357910156,0.00019834088736843115,588.2908966064454,365.18682861328125
951.2752624511719,0.00020392016614323438,586.9743347167969,364.30071411132815
949.0428466796875,0.00020967592857914496,585.6398376464844,363.4027954101563
946.7799438476562,0.00021570974874975945,584.2868835449219,362.4928253173828
944.4891967773438,0.00022229081060913812,582.9173614501954,361.5716125488281
942.1659057617187,0.00022865840395525083,581.5280792236329,360.63759765625
939.810498046875,0.00023478985566498521,580.11943359375,359.6908325195312
937.4252136230468,0.0002415387246969658,578.6927856445312,358.73219909667966
935.0079284667969,0.0002482486281451202,577.2467437744141,357.7609405517578
932.5585083007812,0.0002552948248876419,575.7813140869141,356.7769500732422
930.0766174316407,0.00026265805894354344,574.2962066650391,355.7801483154297
927.5621826171875,0.0002701987231034764,572.791455078125,354.77044372558595
925.0148376464844,0.00027788586411361396,571.2668548583985,353.7477172851562
922.4344970703125,0.0002857945319647115,569.7223266601562,352.7118804931641
919.8209777832031,0.0002939062832297168,568.1577270507812,351.66295471191404
917.1746215820312,0.0003022119780553112,566.5735168457031,350.60081176757814
914.4951232910156,0.00031106289213767013,564.9692687988281,349.5255401611328
911.7808349609375,0.00031978184244962904,563.3439971923829,348.4365295410156
909.0326232910156,0.0003287760517082461,561.6982788085937,347.3340118408203
906.2497436523438,0.0003382863282354265,560.0317230224609,346.2176818847656
903.4318664550781,0.00034804626994855425,558.3441314697266,345.08739318847654
900.5783447265625,0.0003580508089726209,556.6349243164062,343.9430694580078
897.6887756347656,0.0003683841003748967,554.9038055419921,342.78461303710935
894.7633544921875,0.0003789913943819556,553.1510345458985,341.61195678710936
891.8016662597656,0.00039004640643724997,551.376220703125,340.4250549316406
888.8044677734375,0.00040139479613117147,549.5801208496093,339.2239471435547
885.7727294921875,0.0004132362917289356,547.7632568359375,338.0090576171875
882.7041198730469,0.0004250169373335666,545.9239379882813,336.77976989746094
879.598876953125,0.00043721853285205725,544.0623382568359,335.5360961914063
876.4562377929688,0.0004498026625242346,542.1781646728516,334.2776336669922
873.27607421875,0.00046257750352651783,540.2713226318359,333.0042892456055
870.0583984375,0.000475713275977796,538.3417602539063,331.71615142822264
866.8014953613281,0.0004897235847010961,536.388134765625,330.41287384033205
863.5060852050781,0.000504431236504388,534.4112823486328,329.0942901611328
860.1706604003906,0.0005190086517359305,532.4100799560547,327.7600662231445
856.7964904785156,0.0005341021503227239,530.3854125976562,326.4105514526367
853.38369140625,0.0005495648556916421,528.3375701904297,325.0455596923828
849.9312622070313,0.0005653262394389458,526.265591430664,323.66511688232424
846.4376220703125,0.000581100762474307,524.1679718017579,322.2690689086914
842.9041015625,0.0005965927322449715,522.0463073730468,320.85719146728513
839.3316711425781,0.0006122415994468611,519.9015533447266,319.4294952392578
835.7204406738281,0.000627614572249513,517.7332489013672,317.98655853271487
832.0693542480469,0.0006432173847315426,515.5403106689453,316.5284088134766
828.379541015625,0.000659959743370564,513.3238922119141,315.05499267578125
824.6492980957031,0.0006777362752472982,511.0826141357422,313.5660140991211
820.8763549804687,0.0006965320746076031,508.81471252441406,312.06093444824216
817.0607971191406,0.0007164082558119844,506.52086181640624,310.53922271728516
813.2020202636719,0.0007366128421381291,504.2007690429688,309.0005142211914
809.3006713867187,0.0007577481606858783,501.8549560546875,307.4449523925781
805.3568786621094,0.0007796947147653555,499.48338012695314,305.87271575927736
801.3709167480469,0.0008025211061976733,497.0861572265625,304.2839614868164
797.3444030761718,0.0008261290548034594,494.66412048339845,302.67945709228513
793.2758972167969,0.0008501276596689422,492.2165924072266,301.05845642089844
789.1660339355469,0.000875063149669586,489.74399719238284,299.42116394042966
785.0145751953125,0.0009005150648590643,487.2460632324219,297.7676040649414
780.821923828125,0.0009266201614991587,484.7229278564453,296.0980728149414
776.5884765625,0.0009539166916511021,482.17467346191404,294.41284637451173
772.3140747070313,0.000982019674302137,479.6011535644531,292.7119384765625
767.9993225097656,0.0010109806267792009,477.00291748046874,290.99539947509766
763.6430236816407,0.0010408619266854657,474.37904357910156,289.26294860839846
759.2466674804688,0.0010716750452047564,471.7307373046875,287.5148620605469
754.8101501464844,0.0011031204887331115,469.05788269042966,285.7511611938477
750.3329711914063,0.0011353123647495523,466.3598999023437,283.9719268798828
745.8151977539062,0.0011686622969136807,463.6367218017578,282.17730407714845
741.2573547363281,0.0012033991612042882,460.88892517089846,280.3672348022461
736.6592376708984,0.0012390408212013427,458.1161651611328,278.5418243408203
732.0213348388672,0.0012759149676639936,455.3188018798828,276.7012435913086
727.3444000244141,0.0013136570292772375,452.4972778320313,274.84580078125
722.6280303955078,0.001352386521648441,449.6512939453125,272.97538299560546
717.8724975585938,0.001391699145824532,446.7810363769531,271.0900588989258
713.0782196044922,0.0014325586605991702,443.88673706054686,269.19003143310545
708.24521484375,0.001474866051830759,440.9683898925781,267.27535552978514
703.374609375,0.0015185233762167627,438.0265594482422,265.34651947021484
698.4675415039062,0.0015635062438377645,435.0619262695312,263.40404815673827
693.5225708007813,0.001609771993389586,432.0733932495117,261.44757690429685
688.5414794921875,0.0016568758732319112,429.06264038085936,259.47718048095703
683.5234619140625,0.0017057271186786238,426.0286437988281,257.4931106567383
678.4696411132812,0.0017555513131810585,422.9721221923828,255.4957717895508
673.3803894042969,0.0018073855891998392,419.8934982299805,253.48509368896484
668.2558715820312,0.0018609375067171641,416.7925201416016,251.46148529052735
663.0967437744141,0.0019155852103722281,413.6697204589844,249.42510528564452
