Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1091.0856567382812,4.6103107342787554e-05,670.0776794433593,421.00794982910156
1090.3343505859375,4.534636409516679e-05,669.6304931640625,420.7038055419922
1089.5834350585938,4.453748215382802e-05,669.1836120605469,420.39980163574216
1088.8326782226563,4.3624755562632345e-05,668.7368469238281,420.0957977294922
1088.080126953125,4.309362093408708e-05,668.289111328125,419.7909912109375
1087.3249145507812,4.3002006350434385e-05,667.8398803710937,419.4849853515625
1086.566943359375,4.336947149568005e-05,667.3895202636719,419.17738037109376
1085.805224609375,4.3731826008297506e-05,666.9376037597656,418.8675842285156
1085.0378295898438,4.3807955535157816e-05,666.4828491210938,418.55494995117186
1084.2610595703125,4.3657357582560505e-05,666.0211975097657,418.2398315429688
1083.4803344726563,4.344128301454475e-05,665.55712890625,417.9231658935547
1082.7000366210937,4.343729806350893e-05,665.0930725097656,417.6069091796875
1081.9167358398438,4.3089818700536855e-05,664.6270812988281,417.28961181640625
1081.12958984375,4.302785828258493e-05,664.15849609375,416.97105407714844
1080.3389770507813,4.315294681873638e-05,663.6876403808594,416.65130004882815
1079.5454345703124,4.336927186159301e-05,663.2149475097656,416.33045349121096
1078.7489196777344,4.3541588729567594e-05,662.7404296875,416.0084533691406
1077.9495727539063,4.3702398215828e-05,662.2641662597656,415.6853515625
1077.1473510742187,4.3843975709023654e-05,661.7861267089844,415.36119079589844
1076.3420715332031,4.403127736622992e-05,661.3059143066406,415.0361053466797
1075.534161376953,4.422189672368404e-05,660.8239074707031,414.71022338867186
1074.724365234375,4.44623212388251e-05,660.3404724121094,414.3838409423828
1073.9148864746094,4.4684817294182724e-05,659.857373046875,414.05748596191404
1073.1032592773438,4.487674777919892e-05,659.3731384277344,413.7301055908203
1072.2878173828126,4.514464067142399e-05,658.8867797851562,413.40099182128904
1071.4686401367187,4.5526347275881565e-05,658.3981506347657,413.07045593261716
1070.646533203125,4.597524284690735e-05,657.9077331542969,412.73875732421874
1069.8222412109376,4.657266872527543e-05,657.4162231445313,412.40595092773435
1068.9969360351563,4.739966279885266e-05,656.9245239257813,412.0723480224609
1068.1712646484375,4.831437163375085e-05,656.4328063964844,411.7384338378906
1067.3458251953125,4.9264291283179774e-05,655.9413757324219,411.40440979003904
1066.5197692871093,5.022723044021404e-05,655.449462890625,411.0702667236328
1065.689764404297,5.15076480951393e-05,654.9541259765625,410.735595703125
1064.8592529296875,5.213865269979578e-05,654.4585144042969,410.4007049560547
1064.0266357421874,5.234856389506604e-05,653.9617431640625,410.06484069824216
1063.1943237304688,5.220326611379278e-05,653.4643981933593,409.7298950195312
1062.3666931152343,5.279349816191825e-05,652.970849609375,409.3958038330078
1061.5362365722656,5.334743973435252e-05,652.4756164550781,409.0605834960937
1060.7031616210938,5.3885778925177874e-05,651.9788269042969,408.7242889404297
1059.8690856933595,5.4387668569688685e-05,651.4818786621094,408.38719482421874
1059.034375,5.4822452239022826e-05,650.9845092773437,408.04982604980466
1058.1971069335937,5.526126142285648e-05,650.4853454589844,407.7117218017578
1057.35673828125,5.584999335042085e-05,649.9841369628906,407.37257080078126
1056.5125061035155,5.6434750968037405e-05,649.4805114746093,407.0319458007813
1055.665838623047,5.7151683631673225e-05,648.9760681152344,406.6897033691406
1054.818048095703,5.787346526631154e-05,648.4716003417968,406.34638671875
1053.9674560546875,5.853507564097526e-05,647.9651123046875,406.00229797363284
1053.113916015625,5.9217798570898596e-05,647.4563781738282,405.6575073242187
1052.2583984375,5.989652390780975e-05,646.9462219238281,405.312109375
1051.4007080078125,6.045526570233051e-05,646.4346557617188,404.9659820556641
1050.540301513672,6.080059692976647e-05,645.9213195800781,404.6189331054687
1049.6766418457032,6.100457130742143e-05,645.4059387207031,404.2706237792969
1048.812158203125,6.126364423835185e-05,644.8908386230469,403.92125549316404
1047.9445068359375,6.150742410682142e-05,644.3735107421875,403.5709289550781
1047.0728759765625,6.160422153698165e-05,643.8534362792968,403.21937561035156
1046.1978698730468,6.154077063911246e-05,643.3311218261719,402.86668395996094
1045.3216796875,6.160022121548536e-05,642.8089050292969,402.51270751953126
1044.4416137695312,6.160840903248754e-05,642.2840759277344,402.157470703125
1043.557763671875,6.16610794168082e-05,641.7568603515625,401.8008331298828
1042.6706970214843,6.191352540554362e-05,641.2276184082032,401.44300231933596
1041.7789916992188,6.222315432751202e-05,640.6954833984375,401.083447265625
1040.8823608398438,6.266891750783543e-05,640.1603088378906,400.7219543457031
1039.982568359375,6.310003145699738e-05,639.6235473632812,400.3589294433594
1039.078924560547,6.355916793836514e-05,639.0843200683594,399.9945587158203
1038.1711181640626,6.394951133188442e-05,638.5424682617188,399.6285766601562
1037.2591064453125,6.429705490518245e-05,637.9984436035156,399.2605682373047
1036.3406005859374,6.46328889160941e-05,637.4502563476562,398.8902587890625
1035.4171752929688,6.48223912321555e-05,636.8983947753907,398.5187225341797
1034.4929504394531,6.518841937577235e-05,636.346484375,398.1464141845703
1033.5653686523438,6.576205005330849e-05,635.7930236816406,397.7722686767578
1032.6326110839843,6.642999287578277e-05,635.2365905761719,397.3959564208984
1031.6955200195312,6.715959589200792e-05,634.678076171875,397.0173858642578
1030.7512084960938,6.803052883697092e-05,634.1147827148437,396.63636169433596
1029.8026794433595,6.861154379294021e-05,633.548779296875,396.25384521484375
1028.8521362304687,6.914721361681587e-05,632.9814880371093,395.8705780029297
1027.8978393554687,6.993981423875084e-05,632.4118591308594,395.48590393066405
1026.9401245117188,7.068650065775728e-05,631.8403747558593,395.0996520996094
1025.9785217285157,7.142958420445212e-05,631.2665466308594,394.71189880371094
1025.0156555175781,7.221042023957125e-05,630.6924682617188,394.32310791015624
1024.0519653320312,7.298059981621918e-05,630.1180053710938,393.93390502929685
1023.0821166992188,7.385439139397931e-05,629.5397216796875,393.54234008789064
1022.1065368652344,7.468512048944831e-05,628.957666015625,393.1488098144531
1021.1267700195312,7.547806344518904e-05,628.3727722167969,392.7539367675781
1020.1426940917969,7.638256201971671e-05,627.7850769042968,392.35755615234376
1019.154296875,7.717762000538641e-05,627.1946533203125,391.9595550537109
1018.1610595703125,7.798712231306126e-05,626.6011596679688,391.55982360839846
1017.1628784179687,7.885867889854126e-05,626.0045104980469,391.1582824707031
1016.1591613769531,7.98072856014187e-05,625.4044799804688,390.75462036132814
1015.1500549316406,8.077393040366588e-05,624.8015930175782,390.3483947753906
1014.1354858398438,8.177764848369407e-05,624.1958679199219,389.93955078125
1013.1137329101563,8.291955928143579e-05,623.5859680175781,389.52769470214844
1012.0832763671875,8.32847397759906e-05,622.9700805664063,389.1131072998047
1011.0486145019531,8.284182467832579e-05,622.3518188476562,388.69671020507815
1010.009033203125,8.254577123807394e-05,621.7305725097656,388.27837829589845
1008.9630859375,8.295472143799998e-05,621.1055236816406,387.85748596191405
1007.9117004394532,8.331216604346991e-05,620.4775451660156,387.43406982421874
1006.85400390625,8.38930166537466e-05,619.8457824707032,387.00812377929685
1005.7905151367188,8.447548352705781e-05,619.2109436035156,386.57948303222656
1004.7177307128907,8.523284805050935e-05,618.5699096679688,386.1477325439453
1003.6371276855468,8.629367666799226e-05,617.9239562988281,385.7130828857422
1002.5495056152344,8.743839180169743e-05,617.2738586425781,385.2755584716797
1001.4549926757812,8.871415457178955e-05,616.6196350097656,384.83526916503905
1000.3486511230469,9.005260408230242e-05,615.9573547363282,384.39121398925784
999.2287963867187,9.139533322013448e-05,615.2873107910157,383.9414031982422
998.09912109375,9.280017848141142e-05,614.6118774414062,383.487158203125
996.9606384277344,9.42048671277007e-05,613.9312683105469,383.02927551269534
995.8146545410157,9.564086085447343e-05,613.2463562011719,382.5682098388672
994.6614440917969,9.705498778203036e-05,612.5572204589844,382.10413513183596
993.501416015625,9.855360704023042e-05,611.864111328125,381.63722534179686
992.3344177246094,0.00010020917525253026,611.166748046875,381.16758117675784
991.1605407714844,0.00010185182936766069,610.4651550292969,380.69530029296874
989.9800354003906,0.00010363564042563667,609.7595397949219,380.22040100097655
988.7930358886719,0.00010541133879087284,609.0500732421875,379.74287109375
987.5995971679688,0.00010728269744504359,608.3367309570312,379.2627716064453
986.39970703125,0.00010927942948910641,607.6194885253906,378.7801147460938
985.1936340332031,0.00011172921340403263,606.8985534667969,378.29498291015625
983.9810302734375,0.0001139032846367627,606.1735168457031,377.80739440917966
982.7622009277344,0.00011592993560043397,605.4447631835938,377.3173126220703
981.5369873046875,0.00011794409874710254,604.7121337890625,376.8247436523437
980.30556640625,0.00011995201666650245,603.975830078125,376.3296234130859
979.0665100097656,0.00012221441302244783,603.2349548339844,375.83143615722656
977.8198913574219,0.00012478906510295928,602.4895416259766,375.330224609375
976.566259765625,0.00012740936281261384,601.7399353027344,374.8261993408203
975.3056579589844,0.00013000002227272489,600.9861022949219,374.3194152832031
974.0381469726562,0.00013238957044450216,600.2280395507812,373.8099792480469
972.7606994628907,0.00013385963884502417,599.46318359375,373.2973876953125
971.4752502441406,0.00013396034182733274,598.6929443359375,372.78217163085935
970.1869445800781,0.00013222235420471407,597.9214172363281,372.26539001464846
968.8954345703125,0.0001309755381043942,597.1484344482421,371.746875
967.5969116210938,0.00013175270350984647,596.3718933105469,371.2248931884766
966.2898376464843,0.00013286934417919838,595.5907440185547,370.6989685058594
964.9736511230469,0.00013467848893924383,594.8042907714844,370.1692199707031
963.6440856933593,0.0001377026243972068,594.009521484375,369.63441162109376
962.3019592285157,0.00013982677419335232,593.2070892333984,369.09473571777346
960.949365234375,0.0001416313901245303,592.3980285644532,368.5511901855469
959.5865966796875,0.000143395008672087,591.5824645996094,368.0039916992188
958.2148559570312,0.0001451838552384288,590.7611450195312,367.4535675048828
956.8365478515625,0.00014799063519603805,589.9358734130859,366.90052490234376
955.4562316894531,0.00015276300591722248,589.109262084961,366.34681396484376
954.0757995605469,0.00015682599359934102,588.2826232910156,365.793017578125
952.6894714355469,0.00015909752792140353,587.4531127929688,365.2362121582031
951.2948120117187,0.0001608580053471087,586.6186737060547,364.6759735107422
949.8913940429687,0.00016271602489723592,585.778921508789,364.11231384277346
948.483984375,0.0001645046294470376,584.9369232177735,363.5468994140625
947.0714904785157,0.00016638906736261562,584.0915649414062,362.9797668457031
945.6510925292969,0.00016839876307130907,583.2414306640625,362.4094940185547
944.2225341796875,0.00017045473141479305,582.3861663818359,361.8362060546875
942.7859008789062,0.0001727259454128216,581.525765991211,361.2599639892578
941.3427001953125,0.00017548644727867214,580.6615692138672,360.68096313476565
939.8960021972656,0.0001789560687939229,579.7957458496094,360.1000732421875
938.4447326660156,0.00018312416896151262,578.926889038086,359.5176727294922
936.9888977050781,0.00018685728646232745,578.0550598144531,358.93364868164065
935.5286682128906,0.00018985279830303626,577.180810546875,358.3476623535156
934.0640258789062,0.0001918697059409169,576.304409790039,357.7594268798828
932.5907897949219,0.0001935602293087868,575.42236328125,357.1682403564453
931.1102661132812,0.00019512729040798148,574.5355743408203,356.5744964599609
929.6235412597656,0.00019688617649080698,573.6447692871094,355.978564453125
928.13046875,0.0001995556798647158,572.7502899169922,355.3799743652344
926.6317443847656,0.00020280542075852282,571.8524993896484,354.7790466308594
925.1271118164062,0.00020531792506517377,570.9515563964844,354.17535705566405
923.6154296875,0.000207343629153911,570.0466857910156,353.5685241699219
922.0962341308593,0.0002089531413730583,569.1372833251953,352.95875549316406
920.5695434570313,0.00021082924731672393,568.2231597900391,352.34617614746094
919.032861328125,0.0002130521787876205,567.3024505615234,351.7301879882813
917.48505859375,0.00021613216722471407,566.3749237060547,351.1099365234375
915.9279663085938,0.0002192311961152882,565.4418762207031,350.4858703613281
914.3620971679687,0.0002225321391961188,564.5034912109375,349.8583923339844
912.7879089355469,0.00022584608805118478,563.5599517822266,349.22772216796875
911.2065002441407,0.00022933590680622727,562.6121032714843,348.5941680908203
909.6171936035156,0.0002325836347154109,561.6597930908204,347.95716552734376
908.0197204589844,0.00023576020985274226,560.7026672363281,347.3168090820312
906.4164367675781,0.0002387785421888111,559.7423095703125,346.6738800048828
904.8055053710938,0.00024165714794435189,558.7774536132813,346.0278045654297
903.1858520507812,0.00024452782927255614,557.8081329345703,345.37745513916013
901.5516845703125,0.00024718781514820876,556.8298126220703,344.7216201782227
899.9065246582031,0.00024982623081086784,555.8438751220704,344.06238861083983
898.2548156738281,0.0002527021285459341,554.8539245605468,343.400634765625
896.5949890136719,0.000255532668052183,553.8588226318359,342.7358917236328
894.9263610839844,0.0002581857039331226,552.8582977294922,342.06781005859375
893.2491333007813,0.00026131676659133516,551.8524963378907,341.3963623046875
891.5630920410156,0.0002642832771925896,550.84130859375,340.7215240478516
889.8684204101562,0.0002673848917766009,549.8247039794921,340.04343566894534
888.16533203125,0.00027071731819887644,548.8028594970704,339.36219787597656
886.454248046875,0.0002742481774475891,547.7759704589844,338.6780044555664
884.7355346679688,0.00027799897916338525,546.7441680908203,337.99107818603517
883.0101013183594,0.0002815968876348052,545.7082824707031,337.301530456543
881.2792053222656,0.0002850004259926209,544.6693054199219,336.609602355957
879.5428466796875,0.0002888122528020176,543.627099609375,335.9154571533203
877.8014282226562,0.00029260642504596034,542.5817779541015,335.21935882568357
876.0549438476562,0.00029660802692887955,541.5329071044922,334.52174224853513
874.3065002441406,0.0003005479235071107,540.4838043212891,333.8223846435547
872.5510925292969,0.0003043496626560227,539.4307556152344,333.1200210571289
870.7881713867188,0.0003080694675190898,538.3729675292968,332.4148895263672
869.0189331054687,0.00031241860069712856,537.3116149902344,331.7070053100586
867.2440307617187,0.00031697894155513495,536.2473083496094,330.99640502929685
865.4606567382813,0.00032150361212188725,535.1777221679688,330.28261413574216
863.668212890625,0.00032623959277771063,534.1024383544922,329.5654495239258
861.8676513671875,0.0003307792657324171,533.0221496582031,328.84517669677734
860.0589904785156,0.00033520219612910297,531.936898803711,328.12176208496095
858.2414855957031,0.00033970172253248163,530.8461029052735,327.3950485229492
856.4154174804687,0.0003441939253207238,529.7500518798828,326.6650192260742
854.5803588867187,0.0003490454961138312,528.6484436035156,325.9315673828125
852.7366027832031,0.0003543475195328938,527.5415679931641,325.1946762084961
850.8841552734375,0.0003598081978452683,526.4294250488281,324.45436401367186
849.0230346679688,0.000365248448906641,525.3120635986328,323.71061248779296
847.1534057617188,0.0003710896427037369,524.1895324707032,322.96350250244143
845.2749938964844,0.0003771505578697543,523.0616333007813,322.2129867553711
843.3877685546875,0.00038318789847835433,521.9282867431641,321.4590896606445
841.4918212890625,0.00038961168029345573,520.7896545410156,320.70177459716797
839.5870788574218,0.0003952836161261075,519.6456329345704,319.9410461425781
837.6746337890625,0.00040107269705913495,518.4967864990234,319.1774429321289
835.7548278808594,0.0004077780939041986,517.3434020996094,318.41102600097656
833.8265686035156,0.00041574641199986216,516.1848114013671,317.64134674072267
831.8878295898437,0.0004245642643581959,515.0193237304687,316.86808013916016
829.9394775390625,0.00043512157426448537,513.8477813720704,316.0912689208984
827.9844299316406,0.0004464565139642218,512.6723724365235,315.31162109375
826.0199157714844,0.00045990704056748656,511.49122009277346,314.52823028564455
824.0464111328125,0.0004754937515826896,510.30470275878906,313.74124298095705
822.0643676757812,0.0004908661534500425,509.1130340576172,312.9508514404297
820.07412109375,0.0005059441169578349,507.9164672851563,312.15714569091796
818.0754638671875,0.0005201664454943967,506.71490478515625,311.3600372314453
816.0680969238281,0.0005313767895131604,505.5080993652344,310.55947265625
814.0518737792969,0.0005379704660299466,504.2960632324219,309.75526428222656
812.0262756347656,0.0005439826572910533,503.0783966064453,308.94733276367185
809.9924377441406,0.0005489413553732448,501.8556854248047,308.13619232177734
807.9536010742188,0.0005537026025194791,500.63001708984376,307.3230224609375
805.9092224121093,0.0005588728339716908,499.40147399902344,306.50718688964844
803.8573760986328,0.0005645591241773218,498.16856994628904,305.6882385253906
801.7949951171875,0.0005701446216335171,496.9287170410156,304.8656967163086
799.7229125976562,0.0005754406487540109,495.6826965332031,304.0396423339844
797.640756225586,0.0005808767438793439,494.4302001953125,303.2099609375
795.5486938476563,0.0005861166959221009,493.17164916992186,302.3764587402344
793.4492309570312,0.0005917028121984913,491.90875549316405,301.53987884521484
791.3418121337891,0.000597701987317123,490.64087829589846,300.7003509521484
789.2251678466797,0.0006041031636414118,489.36720886230466,299.8573699951172
787.0990020751954,0.0006108782413321023,488.08763122558594,299.0107788085937
784.9633117675781,0.0006177872451189614,486.80218505859375,298.160498046875
782.8179962158204,0.000625060010861489,485.5108978271484,297.3064788818359
780.6629577636719,0.0006324841872810793,484.21364440917966,296.44869232177734
778.498159790039,0.0006398182777957118,482.9103973388672,295.58713684082034
776.3239440917969,0.00064728840116004,481.60150451660155,294.72179718017577
774.1395935058594,0.0006541346135236382,480.2862243652344,293.852717590332
771.9462158203125,0.0006613730390199635,478.96544494628904,292.9801193237305
769.7440795898438,0.0006688644649329945,477.639208984375,292.1042007446289
767.5336791992188,0.0006767459502952988,476.30792236328125,291.2250717163086
765.314794921875,0.0006845248042736784,474.9712646484375,290.3428451538086
763.0891357421875,0.0006921828883605485,473.62999572753904,289.4584487915039
760.8579040527344,0.0006992885982981534,472.2859710693359,288.57122802734375
758.6170288085938,0.0007065853291351232,470.93601379394534,287.68030242919923
756.3664855957031,0.000713449573777325,469.5801086425781,286.7856689453125
754.1063842773438,0.0007206377207694459,468.21827392578126,285.8873916625977
751.8366943359375,0.0007281632138983696,466.8505889892578,284.9853851318359
749.5574340820312,0.0007361647350990097,465.4769714355469,284.07972259521483
747.26865234375,0.0007446346253345837,464.0975341796875,283.1703643798828
744.9703369140625,0.000753146706665575,462.71222229003905,282.25736236572266
742.6625427246094,0.0007617940427735448,461.32109985351565,281.34067687988284
740.3454895019531,0.0007700436619415996,459.92433471679686,280.4203796386719
738.0174774169922,0.0007784553425153717,458.52098388671874,279.49571380615237
735.6796051025391,0.0007865346353355563,457.11151123046875,278.5673034667969
733.3316223144532,0.0007948010392283322,455.69577941894534,277.6350494384766
730.973681640625,0.0008029026781514404,454.2739791870117,276.6989028930664
728.6061492919922,0.0008110071707051247,452.8464019775391,275.7589385986328
726.2290435791016,0.0008193567466150853,451.41283721923827,274.8153869628906
723.842333984375,0.0008281179005280137,449.9732391357422,273.8682632446289
721.4462158203125,0.0008370808225663495,448.52777709960935,272.91759796142577
719.0417602539062,0.0008456798137558508,447.0773071289062,271.96360931396487
716.628451538086,0.000854144049117167,445.6212387084961,271.0063674926758
714.2061706542969,0.0008631458747913711,444.1596343994141,270.04566802978513
711.7743225097656,0.0008720474306755932,442.6919219970703,269.0815231323242
709.3331756591797,0.0008809227925667074,441.21831665039065,268.11397857666014
706.8836853027344,0.0008901081811927725,439.73963775634763,267.14317321777344
704.4248352050781,0.0008999847554150619,438.2549575805664,266.1689712524414
701.9564147949219,0.0009103469219553517,436.7641082763672,265.19139556884767
699.4795867919922,0.0009205150136040174,435.26817474365237,264.2104995727539
696.9946441650391,0.0009308594160756911,433.7672714233398,263.2264457702637
694.5009460449219,0.0009410054957697866,432.2610260009766,262.2389686584473
691.9972869873047,0.0009523857239400968,430.7487335205078,261.2475975036621
689.4840393066406,0.0009632826202505384,429.2304946899414,260.25258560180663
686.9629638671875,0.000974508838589827,427.7076477050781,259.2543403625488
684.4344604492187,0.000986192933851271,426.18032989501955,258.2531448364258
681.8990051269532,0.0009978853824577528,424.64891204833987,257.2491058349609
679.3577453613282,0.0010097580478031886,423.1140930175781,256.24265060424807
676.8087432861328,0.001021066000794235,421.57405548095704,255.23366622924806
674.251123046875,0.0010328108863177476,420.0282867431641,254.22179260253907
671.6847290039062,0.0010446063393828807,418.4767822265625,253.2069091796875
669.1099548339844,0.0010572114611932192,416.9200439453125,252.18886032104493
666.5267333984375,0.0010696034569264157,415.35804748535156,251.16761169433593
663.9349731445312,0.001081698450980184,413.790576171875,250.1433090209961
661.3347595214843,0.0010938509050902212,412.2177169799805,249.11595153808594
658.7262573242188,0.0011048533413486438,410.6397201538086,248.08543701171874
656.1099273681641,0.0011162659955516574,409.05689392089846,247.051912689209
653.4839477539062,0.0011286178971204209,407.4673782348633,246.01543960571288
650.8464782714843,0.001141863591510628,405.8699752807617,244.9753730773926
648.1970458984375,0.001155238881801779,404.2651031494141,243.93078002929687
645.5358001708985,0.0011688335522194392,402.653303527832,242.88131561279297
642.8628540039062,0.0011827352598629659,401.0345428466797,241.82713165283204
640.1794677734375,0.001196363282360835,399.40971221923826,240.76855010986327
637.4861022949219,0.0012086565955542028,397.77881774902346,239.70606155395507
634.7832275390625,0.0012207798488816479,396.14207916259767,238.6399368286133
632.0719360351562,0.0012329312794463476,394.500065612793,237.57062835693358
629.3532135009766,0.0012458237535611261,392.85342864990236,236.49854278564453
626.626953125,0.0012598101016919826,391.2021759033203,235.42352066040038
623.8935516357421,0.0012750114718073746,389.54629974365236,234.34597625732422
621.1534606933594,0.0012901520582090597,387.885986328125,233.26617507934571
618.4065612792969,0.0013044412287854356,386.221208190918,232.18405151367188
615.6520233154297,0.0013195388852182076,384.5514175415039,231.0992858886719
612.8900024414063,0.0013360636770812563,382.8767562866211,230.01190872192382
610.1204498291015,0.001351402974978555,381.1970687866211,228.9220329284668
607.3437210083008,0.0013687458937056362,379.51261749267576,227.82972717285156
604.560513305664,0.0013869382779375882,377.82389373779296,226.73523483276367
601.7716033935546,0.00140597577628796,376.1316375732422,225.6385581970215
598.9778457641602,0.0014240665565012022,374.4365539550781,224.5398727416992
596.1796234130859,0.001438743975086254,372.73889617919923,223.4392951965332
593.3752685546875,0.0014543285404215566,371.037043762207,222.33676528930664
590.564810180664,0.0014694014444103232,369.3311141967773,221.23222274780272
587.7478881835938,0.0014827158225671155,367.62091369628905,220.125496673584
584.9245025634766,0.0014963793350034394,365.9063461303711,219.01665573120118
582.0951232910156,0.0015086629588040522,364.18779296875,217.90582885742188
579.2601257324219,0.0015212427351798397,362.46566619873045,216.79293899536134
576.419302368164,0.0015348534696386195,360.73975067138673,215.67802352905272
573.5729187011718,0.0015492151127546095,359.01016998291016,214.5611930847168
570.7207000732421,0.0015630392517778091,357.27666015625,213.442472076416
567.8638885498046,0.001577818535588449,355.54039459228517,212.32190704345703
565.0030853271485,0.001593499036243884,353.8018371582031,211.19965438842775
562.1375335693359,0.0016078044420282823,352.0601409912109,210.0757942199707
559.2670394897461,0.001623839836247498,350.315007019043,208.95039978027344
556.3912567138672,0.0016410748728958424,348.56622009277345,207.82340087890626
553.5104461669922,0.0016595227702055127,346.8139045715332,206.69488754272462
550.629525756836,0.001673920072062174,345.06191635131836,205.5659294128418
547.7378646850586,0.001693007437279448,343.30212249755857,204.43405303955078
544.8418502807617,0.0017127889550465625,341.5391731262207,203.30095977783202
541.943489074707,0.0017311065093963407,339.77482986450195,202.16693611145018
539.040867614746,0.0017478670612035784,338.00744552612304,201.03165664672852
536.1340515136719,0.0017653609203989618,336.2371826171875,199.89510078430175
533.2232498168945,0.0017826258648710792,334.46411209106446,198.75735397338866
530.3086639404297,0.0017992244131164626,332.68834686279297,197.6185230255127
527.3873504638672,0.0018102595415257384,330.9078033447266,196.4777404785156
524.4570205688476,0.0018206781052867882,329.1216728210449,195.33351936340333
521.5194854736328,0.0018338413807214237,327.3311309814453,194.18652114868163
518.575796508789,0.001848095631430624,325.5361572265625,193.03780059814454
515.6270233154297,0.0018634334548551124,323.73755950927733,191.88760833740236
512.6726226806641,0.0018792113674862775,321.93542938232423,190.73530197143555
509.7129623413086,0.0018947083524835761,320.13000717163084,189.5810577392578
506.7487731933594,0.0019106637460936326,318.3215850830078,188.42526893615724
503.781005859375,0.0019292913741082885,316.51079177856445,187.2682907104492
500.81122131347655,0.00195139735515113,314.6985397338867,186.11073455810546
497.839289855957,0.0019711990054929627,312.88452606201173,184.95278968811036
494.86510467529297,0.001988314231130062,311.0687858581543,183.7943256378174
491.8887023925781,0.0020052167747053318,309.25130157470704,182.63539505004883
488.90973510742185,0.002023121065576561,307.43168716430665,181.47602386474608
485.92837982177736,0.0020379819645313544,305.6101493835449,180.31619567871093
482.94556579589846,0.0020493114905548284,303.7875068664551,179.15600395202637
479.9624725341797,0.0020597895039827564,301.9642364501953,177.9961730957031
476.98033447265624,0.002068206961848773,300.14098968505857,176.83727378845214
473.99847106933595,0.0020768814676557666,298.317586517334,175.67880630493164
471.0165817260742,0.0020855460461461917,296.49398574829104,174.520512008667
468.0329116821289,0.002089594567951281,294.66858673095703,173.3622356414795
465.0487937927246,0.002092138347506989,292.84252777099607,172.20416870117188
462.06456604003904,0.002092263950908091,291.0161079406738,171.0463722229004
459.0799789428711,0.002094635278626811,289.1889389038086,169.8889446258545
456.0952774047852,0.002099467940570321,287.36121826171876,168.7319606781006
453.11041870117185,0.0021047074333182536,285.53282775878904,167.57548599243165
450.12498931884767,0.00211617313179886,283.7034851074219,166.41939849853514
447.139168548584,0.002136011120455805,281.8734245300293,165.26361007690429
444.15341720581057,0.002161901151703205,280.04311599731443,164.10814361572267
441.16781158447264,0.0021905404006247408,278.2125701904297,162.95305137634278
438.182511138916,0.002219099970534444,276.38188247680665,161.79841232299805
435.19762496948243,0.0022528438770677895,274.5511116027832,160.64426803588867
432.2135803222656,0.0022831534311990253,272.7206329345703,159.49066009521485
429.2296615600586,0.0023131507012294607,270.88977203369143,158.33758163452148
426.2456649780273,0.0023436010829755104,269.05809860229493,157.1852237701416
423.2640571594238,0.002375419533927925,267.2275749206543,156.0341033935547
420.28512954711914,0.0024082104151602834,265.39817962646487,154.88454933166503
417.30841674804685,0.002441400616953615,263.5697269439697,153.7362476348877
