Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1092.4435302734375,1.2120011240313033e-05,671.1090209960937,421.3345062255859
1092.3814086914062,1.2190596919481322e-05,671.0734680175781,421.30792846679685
1092.318603515625,1.2252458100192598e-05,671.0374694824219,421.2811279296875
1092.2552612304687,1.2315618073444057e-05,671.0010864257813,421.25413818359374
1092.1912353515625,1.2375774838346843e-05,670.9643127441407,421.22691345214844
1092.1265747070313,1.2435534347332578e-05,670.9270751953125,421.1994964599609
1092.0611938476563,1.2494699763010431e-05,670.8893798828125,421.17180786132815
1091.995068359375,1.2549761061109166e-05,670.8511901855469,421.1438751220703
1091.9283447265625,1.2607916198703606e-05,670.812646484375,421.1156860351563
1091.861328125,1.266704994122847e-05,670.7740478515625,421.0872741699219
1091.7940551757813,1.2724297141630813e-05,670.7353637695312,421.0586730957031
1091.7256225585938,1.27621826095492e-05,670.6958801269532,421.02972717285155
1091.6559936523438,1.2815452009817818e-05,670.6556823730468,421.0002807617187
1091.5854370117188,1.2874974390797434e-05,670.6149536132813,420.97048034667966
1091.5138793945312,1.2937752126163105e-05,670.5735717773438,420.9403137207031
1091.4415405273437,1.3001128155565312e-05,670.5317321777344,420.90980834960936
1091.368310546875,1.3068572678776036e-05,670.4893859863281,420.87891845703126
1091.2941650390626,1.314015468665275e-05,670.4465026855469,420.8476531982422
1091.2192749023438,1.3217185289704502e-05,670.4032470703125,420.8160430908203
1091.143603515625,1.3285219466752096e-05,670.35947265625,420.78411560058595
1091.0668334960938,1.3349217869063069e-05,670.3150329589844,420.7517852783203
1090.9890991210937,1.3413864053291036e-05,670.2700256347656,420.7190460205078
1090.9104248046874,1.3478924319088038e-05,670.2245544433594,420.6858856201172
1090.8307861328126,1.3546882655646186e-05,670.1784423828125,420.65232543945314
1090.749853515625,1.362071636208384e-05,670.1315002441406,420.6183197021484
1090.667626953125,1.3691499515289251e-05,670.0837646484375,420.5838623046875
1090.5842895507812,1.3760845740762307e-05,670.0353332519531,420.54897155761716
1090.4999877929688,1.3824861099465124e-05,669.9863525390625,420.5136291503906
1090.41513671875,1.3893266230979862e-05,669.9371948242188,420.47791442871096
1090.3289306640625,1.3953915083675383e-05,669.8871398925781,420.44178161621096
1090.2416137695313,1.4015827974844797e-05,669.8362854003906,420.4053009033203
1090.15361328125,1.4077728536676659e-05,669.7851989746093,420.3684051513672
1090.0647705078125,1.4142499310310086e-05,669.73369140625,420.33106384277346
1089.974755859375,1.420536014506979e-05,669.6814819335938,420.29326171875
1089.8835571289062,1.4261024341521989e-05,669.6285217285156,420.2550354003906
1089.7910400390624,1.4319263789275282e-05,669.5747009277344,420.21631774902346
1089.6970336914062,1.4376113728076235e-05,669.5199951171875,420.1770385742187
1089.6016479492187,1.4434323753675926e-05,669.4644958496094,420.1371643066406
1089.504443359375,1.449653643135207e-05,669.4077514648437,420.09669799804686
1089.4057373046876,1.4552956957913921e-05,669.3501037597656,420.05565185546874
1089.3056762695312,1.4598129627074741e-05,669.2916076660156,420.01405944824216
1089.2044189453125,1.4645582666616974e-05,669.2324829101562,419.9719207763672
1089.1022338867188,1.4700896463182289e-05,669.1728637695312,419.9293579101562
1088.9996826171875,1.4783375524984876e-05,669.1133544921875,419.8863189697266
1088.89619140625,1.4861997351545142e-05,669.0533935546875,419.8427978515625
1088.7916625976563,1.4939332783114877e-05,668.9928588867188,419.7988037109375
1088.6858276367188,1.5006446932375184e-05,668.9315002441406,419.75433044433595
1088.5784301757812,1.5067229969645269e-05,668.8691589355469,419.7092742919922
1088.4695556640625,1.5131839808191216e-05,668.8059020996094,419.6636596679688
1088.3597412109375,1.520757307389431e-05,668.7422668457032,419.6174652099609
1088.2486328125,1.5281218742302373e-05,668.6778747558594,419.57073669433595
1088.136279296875,1.536007729328048e-05,668.6127685546875,419.52349548339845
1088.0224853515624,1.5435043758316168e-05,668.5467712402344,419.4757019042969
1087.9074829101562,1.552369539012943e-05,668.4801025390625,419.4273651123047
1087.79091796875,1.5613068234188178e-05,668.4124267578125,419.37848205566405
1087.6724975585937,1.5686684861293543e-05,668.3435119628906,419.3289825439453
1087.55283203125,1.576288911451229e-05,668.2739685058593,419.2788360595703
1087.4316162109376,1.583884669003055e-05,668.2035522460938,419.2280548095703
1087.308740234375,1.5904528476085032e-05,668.1321166992187,419.17661743164064
1087.18388671875,1.5971064084396857e-05,668.0593994140625,419.1244750976563
1087.0570922851562,1.6043523197595276e-05,667.9854553222656,419.071630859375
1086.9286254882813,1.6114173587311597e-05,667.9105712890625,419.0180725097656
1086.7984497070313,1.618561131522256e-05,667.8346313476562,418.9637969970703
1086.6675170898438,1.6258352127351826e-05,667.7587036132812,418.9088195800781
1086.5354858398437,1.6326024211821278e-05,667.6822448730469,418.8532409667969
1086.401904296875,1.63957245263191e-05,667.6048461914063,418.7970489501953
1086.26640625,1.6462953647078392e-05,667.5261901855469,418.7401916503906
1086.1288818359376,1.6525919721743777e-05,667.4462585449219,418.68262939453126
1085.9893310546875,1.657648796253852e-05,667.3650329589843,418.6243041992187
1085.8474609375,1.6630042347287598e-05,667.2823303222656,418.56513671875
1085.7032958984375,1.6682614477758763e-05,667.1981872558594,418.50510864257814
1085.556103515625,1.674071532988819e-05,667.1118957519532,418.4442199707031
1085.4063720703125,1.679370863030272e-05,667.0239624023437,418.3823974609375
1085.2540893554688,1.6852147069812418e-05,666.9344482421875,418.31963806152345
1085.0987548828125,1.6897133536986076e-05,666.8428649902344,418.25586853027346
1084.940771484375,1.6945183966754483e-05,666.7498107910156,418.1909698486328
1084.7801147460937,1.6995424829246986e-05,666.6551513671875,418.1249603271484
1084.616650390625,1.704979873125012e-05,666.5589233398438,418.0577087402344
1084.4508911132812,1.710451796839152e-05,666.46162109375,417.98924865722654
1084.2828491210937,1.7162481555033082e-05,666.3631530761719,417.9197143554687
1084.1131591796875,1.7237139360304354e-05,666.2640441894531,417.84910888671874
1083.9408447265625,1.731830999460726e-05,666.163330078125,417.77753295898435
1083.7657592773437,1.7387636887633562e-05,666.0607788085938,417.7049865722656
1083.587939453125,1.7460922987311277e-05,665.9564697265625,417.63145446777344
1083.4072509765624,1.7534144802766605e-05,665.8503662109375,417.5568878173828
1083.2239624023437,1.760395855967545e-05,665.7427062988281,417.4812408447266
1083.0382202148437,1.768377105122454e-05,665.6336791992187,417.4045135498047
1082.8500732421876,1.7801684009555174e-05,665.5233520507812,417.32672424316405
1082.6594482421874,1.796467435042359e-05,665.4115295410156,417.24791564941404
1082.465673828125,1.811109259506338e-05,665.2976013183594,417.16807250976564
1082.2682006835937,1.8250872375347172e-05,665.1811401367188,417.08705749511716
1082.0672485351563,1.838581618471835e-05,665.06240234375,417.00482177734375
1081.8628540039062,1.850224327313299e-05,664.9416076660157,416.921240234375
1081.6549926757812,1.861349964542569e-05,664.8187316894531,416.8362609863281
1081.443701171875,1.8717803470735817e-05,664.6937622070312,416.7499145507812
1081.2289184570313,1.881966047108108e-05,664.5666809082031,416.66221923828124
1081.0105834960937,1.89143283193971e-05,664.4374938964844,416.5730712890625
1080.787939453125,1.9024927109967393e-05,664.3056030273438,416.48232421875
1080.560986328125,1.9123412897670278e-05,664.1711242675781,416.3898406982422
1080.32919921875,1.9218095496853492e-05,664.033544921875,416.2956512451172
1080.0925659179688,1.9315957888466074e-05,663.8928405761719,416.19968872070314
1079.8512084960937,1.9400725634000082e-05,663.7492614746094,416.10193786621096
1079.6053955078125,1.948995750069571e-05,663.6030090332031,416.0023712158203
1079.355712890625,1.9599861761321336e-05,663.4544860839844,415.9012145996094
1079.1022705078126,1.9694731236086227e-05,663.3038940429688,415.7983642578125
1078.8453125,1.9801400426899818e-05,663.1514953613281,415.69378356933595
1078.5835205078124,1.9893807333914992e-05,662.996044921875,415.58746032714845
1078.317333984375,1.9991745892866676e-05,662.8380126953125,415.4792938232422
1078.0467407226563,2.0101689744933538e-05,662.6775268554687,415.36919860839845
1077.7712280273438,2.0208062781534864e-05,662.5141418457031,415.2570526123047
1077.4906494140625,2.0295698166705734e-05,662.3478332519531,415.1427886962891
1077.2047241210937,2.037611311038745e-05,662.1782043457031,415.0264892578125
1076.9140258789062,2.0454930802316084e-05,662.00576171875,414.9082366943359
1076.618798828125,2.053418397167661e-05,661.8307678222657,414.7880126953125
1076.3183959960938,2.0598004806515745e-05,661.6526306152343,414.66575012207034
1076.0127075195312,2.0643651993168532e-05,661.4712463378906,414.54143676757815
1075.7018798828126,2.069790019731954e-05,661.2867736816406,414.4150756835937
1075.3859741210938,2.077976980103813e-05,661.0993896484375,414.28656616210935
1075.0635620117187,2.0876071124575903e-05,660.9078430175781,414.15570373535155
1074.7348754882812,2.0954609590262406e-05,660.712451171875,414.0223907470703
1074.4007080078125,2.102871046645305e-05,660.5140747070312,413.88661804199216
1074.0617553710938,2.108279327899254e-05,660.3132019042969,413.7485412597656
1073.7169677734375,2.1133901202574635e-05,660.1088012695312,413.60816650390626
1073.3669799804688,2.1187700264135854e-05,659.9014831542969,413.4654937744141
1073.0114135742188,2.1246326110713198e-05,659.6908447265625,413.32054443359374
1072.649755859375,2.130819518129101e-05,659.4764953613281,413.1732513427734
1072.281591796875,2.1387194806266052e-05,659.2579467773437,413.02362670898435
1071.9075805664063,2.1481649832821857e-05,659.0360046386719,412.8715545654297
1071.5271850585937,2.157722394713346e-05,658.8102661132813,412.7169158935547
1071.1401733398438,2.167488449913435e-05,658.5805053710938,412.5596435546875
1070.7464111328125,2.1774444746824884e-05,658.3467163085937,412.3996612548828
1070.345654296875,2.1884941395455827e-05,658.1087158203125,412.23692016601564
1069.9379760742188,2.20028741182432e-05,657.8665466308594,412.07139587402344
1069.5241943359374,2.2133458912776405e-05,657.6210876464844,411.90308532714846
1069.103759765625,2.2278202641246027e-05,657.371533203125,411.7322235107422
1068.6758666992187,2.245344780931191e-05,657.1174438476562,411.5583831787109
1068.2406372070313,2.2643045633685686e-05,656.8589965820313,411.3816192626953
1067.798828125,2.2852002746276413e-05,656.5967712402344,411.2020324707031
1067.3498413085938,2.3061422723458236e-05,656.3302185058594,411.0196197509766
1066.8935791015624,2.325674689700463e-05,656.0593322753906,410.8342346191406
1066.4301391601562,2.3458357895833613e-05,655.7842407226562,410.64586181640624
1065.9595581054687,2.365772293160262e-05,655.5050109863281,410.45453491210935
1065.4810424804687,2.3855841561726265e-05,655.2209167480469,410.2600982666016
1064.9941284179688,2.4045070290412696e-05,654.9316589355469,410.06244506835935
1064.4983642578125,2.4235030593899864e-05,654.6369689941406,409.8614013671875
1063.9936889648438,2.44166483639674e-05,654.3368347167968,409.6568206787109
1063.4796752929688,2.4591156022779615e-05,654.0311218261719,409.44853515625
1062.95625,2.477648845342628e-05,653.719775390625,409.23646240234376
1062.4232666015625,2.4963362488961138e-05,653.4028076171875,409.020458984375
1061.881103515625,2.51699121463389e-05,653.0805358886719,408.8005676269531
1061.3295166015625,2.538295175327221e-05,652.7526306152344,408.57688293457034
1060.768017578125,2.561694423093286e-05,652.4188171386719,408.34918212890625
1060.1965454101562,2.5871857974379964e-05,652.0790588378907,408.1174774169922
1059.6151489257813,2.6147083258365455e-05,651.7333374023438,407.8817565917969
1059.0235473632813,2.6429756962897956e-05,651.3815307617188,407.6419647216797
1058.4223754882812,2.673321157544706e-05,651.0242309570312,407.3981048583984
1057.8113525390625,2.7049031405113056e-05,650.661083984375,407.1502410888672
1057.1901611328126,2.737608524512325e-05,650.2917907714843,406.8983551025391
1056.5587280273437,2.770535509171168e-05,649.91640625,406.6423034667969
1055.9163452148437,2.804447060498205e-05,649.5342407226562,406.3820861816406
1055.2631469726562,2.8399218695085438e-05,649.14560546875,406.1175018310547
1054.5988159179688,2.877540209738072e-05,648.7502685546875,405.84850158691404
1053.9236083984374,2.9191047201493347e-05,648.3485900878907,405.57500610351565
1053.2373168945312,2.9596536614917567e-05,647.9402587890625,405.2970275878906
1052.5396118164062,3.0022879127500345e-05,647.5250854492188,405.01451416015624
1051.8304870605468,3.046272340725409e-05,647.1030700683593,404.72740783691404
1051.109844970703,3.0906902520655424e-05,646.6740966796875,404.4357116699219
1050.3774963378905,3.135268220830767e-05,646.23818359375,404.139306640625
1049.6332580566407,3.1825914788896625e-05,645.7951110839844,403.8381042480469
1048.8766174316406,3.2278114167638706e-05,645.3445983886719,403.5319854736328
1048.1075561523437,3.274694390711375e-05,644.88671875,403.22080078125
1047.325732421875,3.325447576116858e-05,644.4212036132812,402.9045043945313
1046.5319396972657,3.37625944894171e-05,643.9487670898437,402.58314208984376
1045.725439453125,3.4273520122951594e-05,643.4688354492188,402.2565856933594
1044.9059143066406,3.479711745058012e-05,642.9811157226562,401.9247680664063
1044.0728759765625,3.533049239194952e-05,642.4852355957031,401.58758850097655
1043.2268432617188,3.585861500141618e-05,641.9816650390625,401.2451507568359
1042.367205810547,3.636693516000378e-05,641.4698181152344,400.89735717773436
1041.4935791015625,3.687493083361915e-05,640.9495361328125,400.5439971923828
1040.6055847167968,3.7396126822386576e-05,640.4205871582031,400.1849639892578
1039.703143310547,3.7940240810030444e-05,639.8830444335938,399.82007751464846
1038.785662841797,3.8502237288184915e-05,639.3365417480469,399.4490966796875
1037.8526611328125,3.90508614771079e-05,638.7807983398437,399.07183837890625
1036.9034118652344,3.960707701935462e-05,638.2151123046875,398.6882659912109
1035.9381774902345,4.016905319303987e-05,637.6395141601563,398.2986328125
1034.9577758789062,4.085276112277825e-05,637.0550048828125,397.90272521972656
1033.9614318847657,4.1570492055598154e-05,636.4611083984375,397.5002807617187
1032.9490295410155,4.230281037962413e-05,635.857666015625,397.09130859375
1031.9198608398438,4.3033532597291925e-05,635.2441040039063,396.6756988525391
1030.8749755859376,4.377425149755254e-05,634.621484375,396.2534484863281
1029.8133239746094,4.449493140441518e-05,633.9887268066407,395.8245574951172
1028.7348693847657,4.522073189150433e-05,633.3458679199218,395.3889526367187
1027.639715576172,4.597404705464214e-05,632.6931945800782,394.9464813232422
1026.5277954101562,4.6754121729009054e-05,632.0305969238282,394.49713745117185
1025.3983459472656,4.755992048899316e-05,631.3574523925781,394.0408508300781
1024.2512756347655,4.8372049968747886e-05,630.673681640625,393.5775451660156
1023.0868347167968,4.919734122950103e-05,629.9795349121093,393.1072540283203
1021.9046264648438,5.0040534881645725e-05,629.2748046875,392.62978210449216
1020.7043029785157,5.084425897621259e-05,628.5590881347656,392.14515991210936
1019.48515625,5.1667415232259375e-05,627.83212890625,391.65297241210936
1018.2465393066407,5.2547122436408245e-05,627.09345703125,391.1530426025391
1016.988720703125,5.350823037133523e-05,626.3432495117188,390.64541015625
1015.7108825683594,5.455370314848551e-05,625.5809387207031,390.1298767089844
1014.4133117675781,5.566427732901502e-05,624.8068359375,389.60642395019534
1013.0954467773438,5.685245173481235e-05,624.0204040527344,389.07496948242186
1011.7566955566406,5.81186817271373e-05,623.2212585449219,388.5353759765625
1010.3970275878906,5.9469686493685e-05,622.4095581054687,387.9873992919922
1009.0168395996094,6.08975059549266e-05,621.5858337402344,387.4309478759766
1007.615283203125,6.236370713850193e-05,620.74931640625,386.86590270996095
1006.191845703125,6.393455923898727e-05,619.8996154785157,386.29217529296875
1004.7445434570312,6.560914625879377e-05,619.035009765625,385.70947265625
1003.2743225097656,6.732005040248623e-05,618.1567077636719,385.11753845214844
1001.7805114746094,6.906237349539879e-05,617.264306640625,384.51613159179686
1000.2626892089844,7.091214974934701e-05,616.3575012207032,383.9051116943359
998.720751953125,7.281709285962279e-05,615.4362548828125,383.28441467285154
997.1547546386719,7.475305847037816e-05,614.500732421875,382.65395202636716
995.5651489257813,7.675981969441636e-05,613.5513732910156,382.0136993408203
993.9508483886718,7.880916909925872e-05,612.5870666503906,381.36371154785155
992.3110534667969,8.088238510026713e-05,611.6073120117187,380.7036529541016
990.6456176757813,8.298169123008848e-05,610.6122009277344,380.03334350585936
988.9545349121094,8.513793382007862e-05,609.6016357421875,379.3528198242187
987.2378723144532,8.731671969144372e-05,608.5757995605469,378.6619812011719
985.4942565917969,8.949590082920622e-05,607.5338562011718,377.96031799316404
983.7247680664062,9.16878796488163e-05,606.47685546875,377.2478363037109
981.9287841796875,9.3982389626035e-05,605.4039733886718,376.52471313476565
980.1058471679687,9.630396925786044e-05,604.314892578125,375.7908599853516
978.2556823730469,9.872718110273126e-05,603.2094116210938,375.0461730957031
976.3779846191406,0.00010121059949597111,602.0873901367188,374.2904907226563
974.4730224609375,0.00010376232712587808,600.9490661621094,373.5238555908203
972.5403930664063,0.00010643097593856509,599.7942138671875,372.74607543945314
970.5794982910156,0.00010889522582147038,598.62216796875,371.95722045898435
968.589990234375,0.00011179630073456792,597.4330444335938,371.15684204101564
966.5710266113281,0.00011476358376967255,596.2259399414063,370.3449737548828
964.5227783203125,0.00011779694868891965,595.0012329101562,369.52142333984375
962.4446594238282,0.00012094767844246234,593.7583923339844,368.68614807128904
960.3368896484375,0.00012426208668330218,592.4977416992188,367.8390197753906
958.1995422363282,0.00012764601979142753,591.2196044921875,366.9798095703125
956.0314697265625,0.00013108256498526317,589.92294921875,366.10838928222654
953.8325744628906,0.00013468144043145004,588.6078002929687,365.2246459960937
951.6015014648438,0.00013839157800248357,587.2729736328125,364.32838134765626
949.3384460449219,0.00014220081247913187,585.9189819335937,363.41932678222656
947.0433837890625,0.0001461588106394629,584.5459106445312,362.49732666015626
944.7163146972656,0.00015023945106804604,583.1537780761719,361.56238708496096
942.3567016601562,0.00015445735389221226,581.7420867919922,360.614453125
939.9636840820312,0.00015878075100772548,580.3101989746094,359.65331115722654
937.5376037597656,0.0001632968876947416,578.8585357666016,358.6789245605469
935.079296875,0.00016796920936030802,577.3876953125,357.6914489746094
932.5876098632813,0.00017270842035941314,575.8964813232421,356.6909637451172
930.0621459960937,0.0001775185486621922,574.3849517822266,355.67702026367186
927.5025390625,0.00018261655950482236,572.8529724121094,354.6493774414063
924.9089050292969,0.00018783296436595265,571.3006713867187,353.6080322265625
922.2799255371094,0.00019305036803416443,569.7268249511719,352.55291442871095
919.6158020019532,0.00019842980545945466,568.1317901611328,351.48381958007815
916.9169006347656,0.00020384060699143446,566.5158752441406,350.4008026123047
914.1823059082031,0.00020951797923771665,564.8783538818359,349.30372619628906
911.4116088867188,0.00021532981700147502,563.2189208984375,348.1924713134766
908.6051696777344,0.0002213592659245478,561.5380035400391,347.0669250488281
905.762255859375,0.00022759882849641145,559.8351318359375,345.926904296875
902.8822875976563,0.00023394095260300673,558.1098602294921,344.7721893310547
899.9648498535156,0.000240370333995088,556.3619964599609,343.6026123046875
897.0096740722656,0.00024712327649467625,554.5912811279297,342.4181304931641
894.0164367675782,0.00025414778938284146,552.797509765625,341.2186614990234
890.9848571777344,0.00026139817309740466,550.9804473876953,340.00412902832034
887.9156372070313,0.00026891568923019803,549.1408782958985,338.77447509765625
884.8078125,0.0002766791989415651,547.2778747558593,337.52965087890624
881.6609558105469,0.0002846398816473084,545.3911285400391,336.2695343017578
878.4750732421875,0.0002927410772826988,543.4807373046875,334.99403381347656
875.2501586914062,0.00030107787642918993,541.5467132568359,333.70313720703126
871.9867126464844,0.00030983776960056273,539.5895141601562,332.3968841552734
868.6856567382813,0.00031872266736172606,537.6097625732422,331.0755676269531
865.3466552734375,0.0003279729982750723,535.6068603515625,329.7394592285156
861.9684020996094,0.00033735181859810836,533.5801300048828,328.38793029785154
858.5502380371094,0.00034708343919191974,531.5291778564454,327.0207000732422
855.0919860839844,0.0003569793636415852,529.45390625,325.6377258300781
851.5928955078125,0.0003671707901958143,527.3536499023437,324.23887786865237
848.0531677246094,0.0003776662502787076,525.2285186767579,322.8242645263672
844.4718811035157,0.00038871194192324765,523.078256225586,321.3932388305664
840.8482238769532,0.0004002244120783871,520.9019927978516,319.94582214355466
837.1828857421875,0.0004121834943362046,518.7004577636719,318.4820159912109
833.4777893066406,0.0004243276696797693,516.4751251220703,317.00224151611326
829.7361694335938,0.0004367337274743477,514.2280548095703,315.50767974853517
825.9549438476563,0.00044906870534759945,511.9566650390625,313.9978317260742
822.1312805175781,0.00046179515156836716,509.6590972900391,312.4717254638672
818.2658630371094,0.0004749339364934713,507.33574829101565,310.9296401977539
814.3588134765625,0.0004882970333710546,504.98692626953124,309.3714080810547
810.4092590332032,0.0005019239975808887,502.61187438964845,307.79688415527346
806.4143188476562,0.0005160372613318032,500.2086517333984,306.2051513671875
802.3759399414063,0.000530715262357262,497.7793670654297,304.5960418701172
798.2944030761719,0.0005458196566905827,495.32411193847656,302.9697540283203
794.1695495605469,0.0005614766090729972,492.84241943359376,301.3265579223633
790.0011413574218,0.0005777196518465643,490.3340362548828,299.6665298461914
785.7893371582031,0.0005943567917711335,487.7990203857422,297.9897033691406
781.534765625,0.0006114233761763899,485.2378814697266,296.29626617431643
777.2375244140625,0.0006292361602390883,482.6505981445313,294.58629913330077
772.8978393554687,0.0006466299746534787,480.0372680664062,292.8599166870117
768.5140991210938,0.0006660001588898012,477.39667358398435,291.1167556762695
764.0869750976562,0.0006856608400994446,474.7292877197266,289.3569839477539
759.6143737792969,0.0007057439470372628,472.0337615966797,287.57990112304685
755.097900390625,0.000726253745961003,469.31175231933594,285.7854263305664
750.5375061035156,0.0007473765625036321,466.5626220703125,283.97413177490233
745.9347412109375,0.0007691723156312946,463.7876373291016,282.1463256835938
741.2893737792969,0.0007916220478364266,460.9861114501953,280.30246887207034
736.6034362792968,0.0008145906158461003,458.15948791503905,278.4431442260742
731.8770477294922,0.0008381333067518426,455.30791625976565,276.5682998657227
727.1093811035156,0.0008624921709269983,452.43092041015626,274.6776123046875
722.3015930175782,0.0008877947508153739,449.52881774902346,272.7718811035156
717.4550262451172,0.0009136096236034063,446.6026885986328,270.8514205932617
712.5691223144531,0.000939430189828272,443.65196228027344,268.91622772216795
707.6464416503907,0.0009653467881435063,440.678125,266.96734924316405
702.6820343017578,0.000992557406425476,437.6785858154297,265.00245666503906
697.6801513671875,0.0010197227889875648,434.65513000488284,263.0239959716797
692.6372955322265,0.0010477108902705369,431.60606384277344,261.0301818847656
687.5562622070313,0.0010767864037916296,428.533251953125,259.0219329833984
682.4376708984375,0.0011069550429965603,425.4368499755859,256.9997100830078
