Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.132470703125,1.268559372533673e-05,674.7457885742188,424.3866760253906
1099.0741943359376,1.2664719048416372e-05,674.7123229980468,424.3618560791016
1099.0152221679687,1.2646207247257735e-05,674.6784545898438,424.33677368164064
1098.9556640625,1.2630496991050677e-05,674.6442199707031,424.3114379882812
1098.8952392578126,1.2603980155745376e-05,674.6093811035156,424.28586730957034
1098.8347045898438,1.2576459380397863e-05,674.5745971679687,424.2600830078125
1098.773291015625,1.2550989475812458e-05,674.5392211914062,424.2340423583984
1098.7106079101563,1.2525113646688624e-05,674.5029479980469,424.2076812744141
1098.647119140625,1.249839053514279e-05,674.4661560058594,424.1809600830078
1098.5830322265624,1.2462025125614673e-05,674.4291564941407,424.1538391113281
1098.5179321289063,1.2414347641254152e-05,674.3916320800781,424.1263122558594
1098.4516845703124,1.236013579983819e-05,674.3532958984375,424.0983917236328
1098.3839477539063,1.2302624698179443e-05,674.313916015625,424.07001953125
1098.3146850585938,1.2247284759325794e-05,674.2734558105469,424.04119873046875
1098.2443115234375,1.2191692165686164e-05,674.2323913574219,424.0119201660156
1098.1730590820312,1.2132728656411018e-05,674.1907958984375,423.98224487304685
1098.10068359375,1.2071053561157896e-05,674.1485961914062,423.95209350585935
1098.0273681640624,1.2004388426589686e-05,674.1059020996094,423.9214691162109
1097.9533203125,1.1941181769259402e-05,674.062939453125,423.89036560058594
1097.8783081054687,1.1881877750852254e-05,674.0195129394531,423.8587890625
1097.8019287109375,1.182962238672758e-05,673.9752075195313,423.82672119140625
1097.7244140625,1.1775800420821269e-05,673.9302612304688,423.7941528320313
1097.6456665039063,1.1722018967930126e-05,673.8845947265625,423.7610595703125
1097.5656860351562,1.1672785257843543e-05,673.8382202148438,423.7274536132812
1097.484814453125,1.1626957567045793e-05,673.7914733886719,423.69334106445314
1097.4025146484375,1.1592756606404465e-05,673.7438171386718,423.65867919921874
1097.318408203125,1.1561474055810094e-05,673.6950073242188,423.6234069824219
1097.23173828125,1.151176883169569e-05,673.6443603515625,423.5873657226563
1097.143359375,1.1457769603140377e-05,673.5928466796875,423.5505126953125
1097.0537841796875,1.1399494280084355e-05,673.5408020019531,423.51296081542966
1096.962890625,1.135157296801026e-05,673.4880004882813,423.4748901367187
1096.8707641601563,1.1302873792828904e-05,673.4345153808594,423.43626403808594
1096.77724609375,1.1256524473068908e-05,673.3801879882812,423.3970581054688
1096.681982421875,1.1235399776410305e-05,673.3247680664062,423.3572143554687
1096.5849243164062,1.1224439481694048e-05,673.2681213378906,423.3168090820312
1096.486083984375,1.1201509352254391e-05,673.2103088378906,423.27577209472656
1096.3851928710938,1.1173547891019098e-05,673.1511596679687,423.23401794433596
1096.2822021484376,1.1139966848894289e-05,673.0906860351563,423.19151000976564
1096.1772094726562,1.111828098139256e-05,673.0290222167969,423.14818420410154
1096.070751953125,1.110735422553688e-05,672.9666320800782,423.1041259765625
1095.9625854492188,1.1105261899047037e-05,672.9032287597656,423.05934143066406
1095.85244140625,1.1095018118467692e-05,672.8386474609375,423.01380310058596
1095.7403442382813,1.1083838942216317e-05,672.7729064941407,422.9674407958984
1095.6257080078126,1.1070685188396822e-05,672.7055114746094,422.9201904296875
1095.5084228515625,1.1066040366269903e-05,672.6364318847657,422.8720001220703
1095.3888671875,1.1058675180386501e-05,672.5660095214844,422.8228454589844
1095.2668090820312,1.105566567494165e-05,672.4941345214844,422.7726745605469
1095.142724609375,1.107557177908447e-05,672.4210876464844,422.7216430664063
1095.0167724609375,1.1082055358979658e-05,672.3469665527343,422.66981506347656
1094.8889526367188,1.1090332345098376e-05,672.2718017578125,422.6171447753906
1094.759423828125,1.1101822884995727e-05,672.1957763671875,422.5636505126953
1094.6278442382813,1.1088376819579083e-05,672.1185424804687,422.50929565429686
1094.4938110351563,1.1071249738492384e-05,672.0398071289062,422.45398864746096
1094.3568237304687,1.1056833335310046e-05,671.9591674804688,422.39765014648435
1094.2157958984376,1.1032853033476897e-05,671.8756774902344,422.3401214599609
1094.071435546875,1.1001658395493053e-05,671.79013671875,422.2812896728516
1093.9240844726562,1.0963853538115132e-05,671.7029968261719,422.22105712890624
1093.773388671875,1.0916590712461983e-05,671.6139282226562,422.15943603515626
1093.61962890625,1.0871807842605109e-05,671.5232238769531,422.0964385986328
1093.4630737304688,1.0833533017162721e-05,671.4309753417969,422.0320709228516
1093.3039184570312,1.0796560343706574e-05,671.3375244140625,421.9663818359375
1093.143505859375,1.0760002001219959e-05,671.2439880371094,421.8995086669922
1092.9798583984375,1.0727954834877097e-05,671.1483032226563,421.83154296875
1092.8129760742188,1.0700295139187687e-05,671.050537109375,421.76243286132814
1092.6426147460938,1.0674665409027284e-05,670.9505432128906,421.69207153320315
1092.4696655273438,1.0663171025626638e-05,670.8491943359375,421.6204437255859
1092.294189453125,1.0633244541935483e-05,670.74638671875,421.54779357910155
1092.1158081054687,1.0603156961508376e-05,670.6418518066406,421.47398071289064
1091.9337768554688,1.0582523598401395e-05,670.534912109375,421.3988433837891
1091.7476928710937,1.0552909876082594e-05,670.4254272460937,421.32228088378906
1091.5574340820312,1.0519619350191078e-05,670.3131408691406,421.2443054199219
1091.3638671875,1.0504683562118089e-05,670.1988525390625,421.16502075195314
1091.1662719726562,1.0485114945879558e-05,670.0821655273437,421.08412170410156
1090.964404296875,1.045794405314382e-05,669.9628112792968,421.00156555175784
1090.7579223632813,1.0418389530286732e-05,669.840625,420.9173095703125
1090.546533203125,1.0361207939979522e-05,669.715283203125,420.8312622070313
1090.3308715820312,1.0310935618917937e-05,669.5875366210937,420.7433258056641
1090.1111328125,1.026912114099332e-05,669.4576354980469,420.65349731445315
1089.8865844726563,1.0216848050959015e-05,669.3247985839844,420.5617919921875
1089.6569702148438,1.0170718860536e-05,669.1888122558594,420.4681732177734
1089.42236328125,1.015270211439656e-05,669.0497985839844,420.37254943847654
1089.1829467773437,1.0144669764144964e-05,668.9080444335938,420.27489318847654
1088.9383178710937,1.01492655801394e-05,668.7631713867188,420.17515258789064
1088.6884887695312,1.0142527813172819e-05,668.6152221679688,420.07326354980466
1088.4336303710938,1.012191470124435e-05,668.4644653320313,419.96918029785155
1088.1736083984374,1.0076185603224985e-05,668.3106384277344,419.8629516601562
1087.9080810546875,1.0050707138020698e-05,668.1536010742187,419.7544830322266
1087.6379150390626,1.00524475186603e-05,667.994189453125,419.6437255859375
1087.3628784179687,1.0049779797327574e-05,667.8320251464844,419.5308502197266
1087.08212890625,1.0042361935802546e-05,667.6663635253906,419.41575622558594
1086.7953369140625,1.0042087069450645e-05,667.4969909667968,419.2983459472656
1086.5029541015624,1.0042540117183307e-05,667.324267578125,419.17869262695314
1086.2049560546875,1.0025925155332515e-05,667.1482604980469,419.0566802978516
1085.9015014648437,1.000898447500731e-05,666.9691955566407,418.9322998046875
1085.5916137695312,9.986925550720117e-06,666.7861083984375,418.805517578125
1085.274853515625,9.963324430373177e-06,666.5986633300781,418.6761871337891
1084.9516235351562,9.938725986557983e-06,666.4072875976562,418.54432373046876
1084.6215698242188,9.909909783800685e-06,666.21171875,418.4098358154297
1084.28427734375,9.881697724267725e-06,666.0116516113281,418.27263793945315
1083.9402465820312,9.850932644894784e-06,665.8075988769531,418.1326446533203
1083.5892944335938,9.81743885972719e-06,665.5995239257812,417.9897735595703
1083.2306030273437,9.786687490986878e-06,665.3867553710937,417.84385681152344
1082.8640502929688,9.759530098563118e-06,665.1693481445312,417.6946990966797
1082.4885864257812,9.737011720289956e-06,664.9463989257813,417.5421997070313
1082.1046020507813,9.713953926393514e-06,664.7183410644532,417.3862579345703
1081.7119018554688,9.699978960497901e-06,664.48505859375,417.22682800292966
1081.3109375,9.696923086721654e-06,664.2468566894531,417.0640899658203
1080.9014404296875,9.721347981894724e-06,664.0035400390625,416.8979034423828
1080.4827880859375,9.689525120393227e-06,663.7547485351563,416.72802734375
1080.055224609375,9.685411845339331e-06,663.5006713867188,416.55455322265624
1079.6183288574218,9.67928781392402e-06,663.2409973144531,416.37733154296876
1079.171612548828,9.671430620983302e-06,662.9754577636719,416.19614868164064
1078.716259765625,9.671603186234278e-06,662.7051879882813,416.0110809326172
1078.2507934570312,9.670828370644813e-06,662.428857421875,415.8219451904297
1077.7748779296876,9.671017107848456e-06,662.1463745117187,415.6285064697266
1077.2875854492188,9.677114519490715e-06,661.8570129394532,415.4305694580078
1076.7887573242188,9.68359048556522e-06,661.5605346679688,415.2281890869141
1076.2781860351563,9.672893315837428e-06,661.2569885253906,415.02118530273435
1075.7554565429687,9.678875790086749e-06,660.9460998535156,414.8093505859375
1075.2206665039062,9.670705657072176e-06,660.6279724121093,414.5926879882812
1074.6745361328126,9.655936696617574e-06,660.3032653808593,414.37127990722655
1074.116387939453,9.648605782786035e-06,659.9712890625,414.14507446289065
1073.5465209960937,9.636675207502776e-06,659.6325378417969,413.9139709472656
1072.9640502929688,9.62792622658526e-06,659.28623046875,413.67783508300784
1072.3695556640625,9.641848629371453e-06,658.9329345703125,413.43662109375
1071.7629699707031,9.662094009854627e-06,658.5724792480469,413.19049377441405
1071.1431274414062,9.676300692262885e-06,658.2039001464843,412.93922424316406
1070.5094421386718,9.686112713325202e-06,657.8268432617188,412.6825927734375
1069.8624084472656,9.707050759288905e-06,657.4418640136719,412.4205352783203
1069.201678466797,9.72976182538332e-06,657.0486877441406,412.1529815673828
1068.5264831542968,9.753245575438995e-06,656.6468566894531,411.87961730957034
1067.835986328125,9.77945952911341e-06,656.2357543945312,411.6002502441406
1067.1293518066407,9.800965307249498e-06,655.8148193359375,411.314501953125
1066.4064392089845,9.816761092906745e-06,655.3842346191407,411.02220764160154
1065.6669677734376,9.825841596011742e-06,654.9436767578125,410.7233032226562
1064.9109130859374,9.845786442497228e-06,654.4931701660156,410.41773376464846
1064.1378662109375,9.851086818457589e-06,654.0325378417969,410.10533752441404
1063.3484008789062,9.849580939658153e-06,653.5624267578125,409.7859588623047
1062.5413452148437,9.845210408343519e-06,653.0817932128906,409.4595428466797
1061.7147827148438,9.848255513134063e-06,652.5891479492187,409.125634765625
1060.8690002441406,9.863358181405602e-06,652.0848876953125,408.7840911865234
1060.003515625,9.889847078170533e-06,651.5688049316407,408.4347259521484
1059.1177978515625,9.911900269798934e-06,651.0405090332031,408.0772766113281
1058.2112854003906,9.925931883003613e-06,650.4996337890625,407.7116394042969
1057.2850708007813,9.9613397964049e-06,649.9472839355469,407.3377960205078
1056.3376708984374,9.992580086759516e-06,649.3820983886719,406.95555419921874
1055.3686279296876,1.0039281630724872e-05,648.8041198730468,406.5644775390625
1054.3769897460938,1.0071661318988844e-05,648.2125610351562,406.16441345214844
1053.3622009277344,1.0141469198288178e-05,647.606884765625,405.75530395507815
1052.3234497070312,1.0224540505987535e-05,646.9867126464844,405.33673706054685
1051.2606689453125,1.0289210058544995e-05,646.3520690917969,404.90859375
1050.1744140625,1.0378909450992069e-05,645.7036987304688,404.47071228027346
1049.0633911132813,1.0466357593941211e-05,645.040380859375,404.02301635742185
1047.9261596679687,1.0527158076456545e-05,644.3609741210937,403.5651580810547
1046.7627197265624,1.058796764255021e-05,643.6659484863281,403.0967712402344
1045.57294921875,1.065338591388354e-05,642.9551147460937,402.61780700683596
1044.356268310547,1.0723657294420263e-05,642.2282897949219,402.1279815673828
1043.1121826171875,1.0792219211452902e-05,641.4851379394531,401.6270477294922
1041.8406799316406,1.087138480215799e-05,640.7258361816406,401.11484680175784
1040.5417175292969,1.0972350639804063e-05,639.95009765625,400.5916351318359
1039.2132690429687,1.108633190369801e-05,639.1563598632813,400.0569122314453
1037.8553344726563,1.1205694511318142e-05,638.3451232910156,399.5102020263672
1036.4660888671874,1.1301550591724662e-05,637.5146667480469,398.9514099121094
1035.0454956054687,1.1417312452977058e-05,636.6653564453125,398.3801239013672
1033.5929931640626,1.1532936775893177e-05,635.7969970703125,397.7959899902344
1032.1072570800782,1.167212139989715e-05,634.9086242675781,397.1986328125
1030.5873291015625,1.1829434595256316e-05,633.9995300292969,396.5878051757812
1029.03310546875,1.2012791660254152e-05,633.0698852539062,395.9632141113281
1027.4446533203125,1.2210479917484918e-05,632.1198181152344,395.3248260498047
1025.8214233398437,1.240801834683225e-05,631.1490173339844,394.6723999023437
1024.1625915527343,1.261937322851736e-05,630.1569458007813,394.00562438964846
1022.4666320800782,1.2837927965847484e-05,629.1426086425781,393.32403259277345
1020.7331359863281,1.3060686114840792e-05,628.1058654785156,392.6272735595703
1018.9602111816406,1.3336046833956061e-05,627.0451293945313,391.9150787353516
1017.1465454101562,1.3621414893805195e-05,625.9595275878906,391.18702087402346
1015.2915100097656,1.3945440150564536e-05,624.8489532470703,390.44256896972655
1013.3951843261718,1.4268440338582877e-05,623.7137145996094,389.6814758300781
1011.4567749023438,1.4608416222472442e-05,622.5532348632812,388.90354614257814
1009.4755432128907,1.4960095006699703e-05,621.3669982910156,388.10854187011716
1007.4514953613282,1.5365672618372626e-05,620.1554718017578,387.2959869384766
1005.3832580566407,1.579922858354621e-05,618.9176696777344,386.4655792236328
1003.2702087402344,1.6274789709314062e-05,617.6533020019531,385.6168914794922
1001.1116638183594,1.6776528082118602e-05,616.3617309570312,384.7499298095703
998.9080444335938,1.731330607981363e-05,615.0433135986328,383.86472473144534
996.6603820800781,1.784427407756084e-05,613.6991333007812,382.9612335205078
994.3656616210938,1.8446494675572466e-05,612.3264373779297,382.03919982910156
992.0233642578125,1.907804390839374e-05,610.9251495361328,381.0981872558594
989.6319152832032,1.9748706313293952e-05,609.4939788818359,380.13792724609374
987.1902099609375,2.0488286537556633e-05,608.0324096679688,379.15778198242185
984.6980529785156,2.128894259385561e-05,606.5407409667969,378.1573028564453
982.1544616699218,2.2102738387275168e-05,605.018032836914,377.13641662597655
979.5592224121094,2.293389757141995e-05,603.4640380859375,376.0951690673828
976.9114013671875,2.3763523302022804e-05,601.8775238037109,375.0338653564453
974.2124084472656,2.4657591160348603e-05,600.2596405029296,373.95274047851564
971.4600219726562,2.5527798561597594e-05,598.6101928710938,372.8498016357422
968.6514526367188,2.6435551433223736e-05,596.9270568847656,371.72438659667966
965.7862670898437,2.7392229554834557e-05,595.2100158691406,370.57623596191405
962.8642883300781,2.836106770587321e-05,593.4590606689453,369.40519561767576
959.8838073730469,2.940662969308505e-05,591.6726348876953,368.2111541748047
956.844384765625,3.0487084518426855e-05,589.8506805419922,366.9936859130859
953.7452575683594,3.166824016034298e-05,587.9927581787109,365.7524948120117
950.5857849121094,3.292142209261328e-05,586.0984497070312,364.4873275756836
947.3649963378906,3.4267474603666415e-05,584.1669708251953,363.19798583984374
944.082373046875,3.571087218006142e-05,582.1980712890625,361.88429107666013
940.7370483398438,3.718904678180479e-05,580.1910980224609,360.54591217041013
937.328369140625,3.867474907792712e-05,578.1461944580078,359.1821350097656
933.8543701171875,4.007247375739098e-05,576.0616333007813,357.7927185058594
930.3164672851562,4.1502898591261327e-05,573.9383819580078,356.37804412841797
926.7103881835938,4.30408577358321e-05,571.7732360839843,354.9371109008789
923.0354248046875,4.467589465093624e-05,569.5661773681641,353.46921691894534
919.2915649414062,4.652721106594982e-05,567.3174774169922,351.97403411865236
915.4791931152344,4.848471824061562e-05,565.0278411865235,350.4513000488281
911.5969970703125,5.043626599672279e-05,562.6960174560547,348.90093383789065
907.6441589355469,5.2469445381575494e-05,560.3211853027344,347.32293090820315
903.6206787109375,5.4562450623052426e-05,557.9034454345704,345.7171691894531
899.5255615234375,5.6823168006303606e-05,555.4422607421875,344.0832290649414
895.359716796875,5.9180233165534446e-05,552.9386260986328,342.42103576660156
891.1205261230468,6.16513786098949e-05,550.3900817871094,340.7303894042969
886.8082702636718,6.422687765734736e-05,547.7970031738281,339.0112045288086
882.4212463378906,6.707839643240731e-05,545.158349609375,337.26283111572263
877.9629547119141,7.005511056377146e-05,542.4761779785156,335.48670959472656
873.4308929443359,7.31726499452634e-05,539.7492431640625,333.6815612792969
868.8221557617187,7.632316746821743e-05,536.9753814697266,331.84669036865233
864.1371978759765,7.971022942001582e-05,534.1551574707031,329.9819580078125
859.3756591796875,8.322690146087553e-05,531.2880615234375,328.0875213623047
854.5388916015625,8.696620370756137e-05,528.3754486083984,326.16334838867186
849.6239532470703,9.091311894735555e-05,525.4146148681641,324.2092514038086
844.6310485839844,9.488881723882515e-05,522.4058685302734,322.22509918212893
839.5622375488281,9.913596331898589e-05,519.3506103515625,320.2115417480469
834.416845703125,0.00010339843829569873,516.2482162475586,318.16853790283204
829.1911071777344,0.00010792198236231343,513.0963333129882,316.0946731567383
823.8878356933594,0.00011261360787102603,509.8977310180664,313.99000549316406
818.5064422607422,0.00011774853883252944,506.65099334716797,311.85532836914064
813.0458557128907,0.00012322592474447446,503.355485534668,309.6902503967285
807.5059204101562,0.00012879804144176886,500.01084289550784,307.4949440002441
801.8893402099609,0.00013411382415142725,496.6190872192383,305.27013931274416
796.1933471679688,0.00013995499721204397,493.17861022949216,303.0146026611328
790.4214050292969,0.00014574811793863774,489.6909576416016,300.7302963256836
784.5718383789062,0.00015146418154472486,486.15538482666017,298.4163024902344
778.6443542480469,0.00015749104122733115,482.57180938720705,296.0723793029785
772.6404724121094,0.000163642280131171,478.94143829345705,293.69887390136716
766.5564178466797,0.00017028589427354747,475.2610748291016,291.29517974853513
760.3951812744141,0.00017753791835275478,471.53243865966795,288.8625663757324
754.1550415039062,0.00018520996381994338,467.75416564941406,286.40067901611326
747.8429351806641,0.0001937385655764956,463.93169555664065,283.91104278564455
741.4572021484375,0.0002030319348705234,460.0634201049805,281.3935859680176
734.9967819213867,0.0002121116740454454,456.1483093261719,278.84826202392577
728.4653442382812,0.00022155165552248946,452.18943939208987,276.2756935119629
721.8618560791016,0.00023167591116362017,448.1849792480469,273.6766471862793
715.1867874145507,0.00024327092851308407,444.1353172302246,271.05123748779295
708.4415237426758,0.0002555329812821583,440.041300201416,268.3999824523926
701.6265289306641,0.00026838187404791823,435.90287322998046,265.72338371276857
694.7438385009766,0.0002815531741362065,431.721435546875,263.0221179962158
687.796482849121,0.0002951345890323864,427.49899063110354,260.2971939086914
680.7832611083984,0.00030888333385519217,423.23414001464846,257.54881553649903
673.708462524414,0.00032273433498630766,418.9295959472656,254.77854957580567
666.5707534790039,0.00033858491751743714,414.5861000061035,251.9843074798584
659.3703308105469,0.00035459219106996897,410.2022529602051,249.16771850585937
652.1102233886719,0.0003715094197104918,405.78006134033205,246.32978858947754
644.7945266723633,0.00038780489794589814,401.32212295532224,243.47201957702637
637.4238632202148,0.00040422706570097944,396.82874221801757,240.594722366333
629.9959243774414,0.0004214805867377436,392.29730529785155,237.6981990814209
622.5129310607911,0.0004386835358673125,387.73026313781736,234.7822292327881
614.978628540039,0.0004566009942209348,383.1300876617432,231.84808883666992
607.394603729248,0.00047530219726468206,378.49729499816897,228.8968355178833
599.7636329650879,0.0004937535801218474,373.8340522766113,225.92909774780273
592.0864471435547,0.0005127087562868838,369.14001960754393,222.94591178894044
584.3660232543946,0.000533412568984204,364.41718673706055,219.9482936859131
576.6073364257812,0.0005528838020836702,359.6688762664795,216.93792114257812
568.8067363739013,0.00057379949503229,354.8925121307373,213.91365966796874
560.9727394104004,0.0005974637104372959,350.0935878753662,210.8785587310791
553.104793548584,0.0006182386925502215,345.27125091552733,207.83292865753174
545.2043876647949,0.0006426698168070288,340.4259950637817,204.77773780822753
537.2750785827636,0.0006679037360299844,335.5604711532593,201.71394023895263
529.3177303314209,0.0006931632502528373,330.67555980682374,198.64148082733155
521.3317005157471,0.0007177723971835803,325.76997833251954,195.56099643707276
513.3200771331788,0.0007439883876941167,320.84608879089353,192.47324514389038
505.2865840911865,0.0007729757238848833,315.90660934448243,189.37920322418213
497.23308486938475,0.0008009431810933165,310.951989364624,186.28029174804686
489.1604919433594,0.0008286002568638651,305.9827547073364,183.17691497802736
481.072945022583,0.000858007772694691,301.00205154418944,180.07003850936889
472.9713834762573,0.0008904193000489613,296.0101526260376,176.960347366333
464.8592414855957,0.000922535044446704,291.00838232040405,173.8499433517456
456.73961601257326,0.0009527714297291823,285.999462890625,170.73920221328734
448.61889533996583,0.0009886736559565179,280.98706912994385,167.63083524703978
440.4973819732666,0.0010266618817695416,275.9711601257324,164.5251958847046
432.37886276245115,0.0010662520377081818,270.95404424667356,161.42374897003174
424.26594200134275,0.001105701247433899,265.9373544692993,158.32747793197632
416.1627408981323,0.0011410405444621575,260.9243935585022,155.23720436096193
408.0713264465332,0.0011819635234132874,255.91539363861085,152.15474576950072
399.9908588409424,0.001226547610713169,250.90891456604004,149.0807138442993
391.9157495498657,0.001273106124426704,245.90314226150514,146.0113392829895
383.85708103179934,0.001322487962897867,240.90445051193237,142.95131130218505
375.8193988800049,0.0013686793579836376,235.91649723052979,139.90152912139894
367.80740184783934,0.0014126131209195592,230.94047384262086,136.86551361083986
359.8281963348389,0.0014562754207872786,225.9812337875366,133.84550771713256
351.88367500305174,0.0014964786794735118,221.04009132385255,130.84209394454956
343.97997131347654,0.0015376065093732905,216.12191610336305,127.85652074813842
336.1185848236084,0.0015866473462665454,211.22618036270143,124.8908200263977
328.3030075073242,0.0016408960349508562,206.35513372421264,121.94623107910157
320.5372024536133,0.0016947725787758827,201.51151628494262,119.02398920059204
312.82580986022947,0.0017583629552973435,196.6982343196869,116.12581701278687
305.1703990936279,0.0018207265748060308,191.91622982025146,113.25234632492065
297.5756561279297,0.0018862773620639927,187.16854491233826,110.40522575378418
290.0488399505615,0.0019562390880309977,182.4586232662201,107.58826723098755
282.59937019348143,0.002022361867420841,177.7953570365906,104.80198831558228
275.21767272949216,0.0020955014319042676,173.16989331245424,102.04568548202515
267.9123531341553,0.0021726604900322855,168.58812856674194,99.32205600738526
260.6885595321655,0.002248116237751674,164.05293626785277,96.6333758354187
253.54654922485352,0.002328185258375015,159.56390190124512,93.98032541275025
246.49066390991212,0.0024052525652223265,155.1237479686737,91.36451196670532
239.5225622177124,0.002485732072091196,150.73324584960938,88.7868332862854
232.64526023864747,0.0025648622220614927,146.3941966533661,86.24850149154663
225.86162033081055,0.0026407355471746996,142.10851521492003,83.75046825408936
219.174658203125,0.0027244878947385587,137.87840824127198,81.29352397918701
212.5862070083618,0.002806493130628951,133.70401773452758,78.87938642501831
206.0977970123291,0.002898933862161357,129.5867344856262,76.50816469192505
199.70914134979247,0.002980665837822016,125.52644939422608,74.17970981597901
193.42180614471437,0.0030645910461316816,121.52426433563232,71.89447259902954
187.23833160400392,0.00315226249222178,117.58257212638856,69.65261068344117
181.1613245010376,0.0032308862209902145,113.70295901298523,67.45513162612914
175.19001064300537,0.0033094137208536266,109.88520188331604,65.30149927139283
169.32740154266358,0.0033762207342078908,106.1314923286438,63.19253101348877
163.57495613098143,0.0034574869816424323,102.44362993240357,61.12786674499512
157.9347406387329,0.003547524072928354,98.82324161529542,59.1079514503479
152.40729331970215,0.00362796374829486,95.2701868057251,57.13347873687744
146.9929567337036,0.00370837785594631,91.78558797836304,55.20365839004516
141.69336910247802,0.003806964567047544,88.37121934890747,53.31834421157837
136.50966777801514,0.003876823304744903,85.0277340888977,51.47805633544922
131.4431884765625,0.0039374884188873695,81.75648789405822,49.6827615737915
126.49506225585938,0.0040156462142476815,78.558837890625,47.93220863342285
121.66678581237792,0.004074071609647944,75.43571381568908,46.22699918746948
116.95868072509765,0.00414503358915681,72.38728671073913,44.567246723175046
112.3719087600708,0.004234564122452866,69.41391878128051,42.95375633239746
107.90890254974366,0.004308840760495513,66.51760172843933,41.38699111938477
103.5710350036621,0.004388766080955975,63.69887609481812,39.86776847839356
99.35828304290771,0.0044487588020274416,60.95753235816956,38.39630289077759
95.27164688110352,0.00449565502058249,58.29418001174927,36.97297077178955
91.31125259399414,0.004542374615266453,55.70837345123291,35.59833755493164
87.47932472229004,0.004594460726366378,53.20149936676025,34.27323160171509
83.77819232940674,0.004656776097544934,50.77501187324524,32.99852476119995
80.20382575988769,0.0047013710471219385,48.42608532905579,31.77304039001465
76.75994853973388,0.004735099586832802,46.15658016204834,30.59863214492798
73.4445161819458,0.0047826479043578726,43.963647079467776,29.476086711883546
