Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.0078857421875,1.3575955768274638e-05,675.2580322265625,424.74986267089844
1099.9589965820312,1.354280087220161e-05,675.2304809570312,424.7285186767578
1099.9102416992187,1.3519285313279283e-05,675.2029541015625,424.70726623535154
1099.8611450195312,1.3495764518012266e-05,675.1750732421875,424.68605346679686
1099.8116821289063,1.3475055854961226e-05,675.1468811035156,424.664794921875
1099.7619384765626,1.3456171962289431e-05,675.118505859375,424.64344177246096
1099.7120971679688,1.3436450578829806e-05,675.090087890625,424.6220001220703
1099.6618041992188,1.3422612870783723e-05,675.0613342285156,424.6004608154297
1099.6111694335937,1.3414374311437883e-05,675.032373046875,424.57879028320315
1099.5600952148438,1.3412021681169506e-05,675.0030822753906,424.5570037841797
1099.508740234375,1.340590386913476e-05,674.9736328125,424.53509216308595
1099.4570922851562,1.3390010649860783e-05,674.9440124511718,424.51307983398436
1099.405810546875,1.3359018904601783e-05,674.9148132324219,424.49098510742186
1099.354248046875,1.3326393523982461e-05,674.8854309082031,424.46881713867185
1099.3024047851563,1.3294467316171676e-05,674.8558349609375,424.4465759277344
1099.250244140625,1.3256578233988848e-05,674.8260192871094,424.4242340087891
1099.1978637695313,1.3219991162483068e-05,674.7960632324218,424.40179443359375
1099.1455444335938,1.3181435658538021e-05,674.7662719726562,424.3792755126953
1099.0931518554687,1.3147459868090295e-05,674.7364196777344,424.35670776367186
1099.040625,1.3111713176616746e-05,674.7065002441407,424.33412475585936
1098.9878540039062,1.3080686765398753e-05,674.6763977050781,424.3114471435547
1098.9345092773438,1.3047503578711427e-05,674.6458251953125,424.28868713378904
1098.8806396484374,1.301573392078481e-05,674.6148193359375,424.2657836914062
1098.826611328125,1.2987392193597458e-05,674.5838562011719,424.2427459716797
1098.7726318359375,1.2960461304700744e-05,674.5530578613282,424.219580078125
1098.7184326171875,1.2936105613192694e-05,674.5221008300781,424.1963195800781
1098.66376953125,1.29100496732093e-05,674.4908203125,424.1729400634766
1098.608935546875,1.2881960259747416e-05,674.4595092773437,424.1494171142578
1098.5536865234376,1.28528379310211e-05,674.4279052734375,424.1257720947266
1098.4982177734375,1.2820259631851628e-05,674.3962097167969,424.10198669433595
1098.4425537109375,1.2785003754167689e-05,674.3643859863281,424.0781494140625
1098.3865844726563,1.2747932147050278e-05,674.3324279785156,424.0541595458984
1098.3302612304688,1.2714513342260148e-05,674.3001953125,424.03005065917966
1098.2733520507813,1.2682091819193885e-05,674.2675415039063,424.00579528808595
1098.21611328125,1.2645565280244853e-05,674.2347290039063,423.9813690185547
1098.1587768554687,1.2606033453010923e-05,674.2019653320312,423.95680236816406
1098.1013793945312,1.2570605620609854e-05,674.1692749023438,423.93211059570314
1098.0440185546875,1.2542365150380874e-05,674.1367065429688,423.9073028564453
1097.9864135742187,1.2515568660731447e-05,674.1040588378906,423.88234252929686
1097.9284301757812,1.2491580930884538e-05,674.0712036132812,423.8572296142578
1097.8702392578125,1.247025602992835e-05,674.0382751464844,423.8319854736328
1097.8118286132812,1.244765741788001e-05,674.005224609375,423.8066009521484
1097.7531616210938,1.2421091398095996e-05,673.9720947265625,423.7810882568359
1097.6944091796875,1.2393574550628728e-05,673.9389099121094,423.75547180175784
1097.6352416992188,1.2366455352008642e-05,673.9055236816406,423.72972106933594
1097.575537109375,1.2338293277025514e-05,673.8716857910156,423.70383605957034
1097.5152221679687,1.231070753107133e-05,673.8374450683593,423.6777648925781
1097.4542602539063,1.228189540825042e-05,673.8027465820312,423.65151062011716
1097.3926635742187,1.2249382486828608e-05,673.767578125,423.62505493164065
1097.3305419921876,1.2215896797584946e-05,673.732177734375,423.59836730957034
1097.2679077148437,1.217809388833757e-05,673.6964416503906,423.5714630126953
1097.2052001953125,1.2150958322365569e-05,673.6608459472657,423.5443389892578
1097.1420166015625,1.2131116761793237e-05,673.6249145507812,423.51708068847654
1097.0782470703125,1.2108041997294094e-05,673.5885925292969,423.48963623046876
1097.0139770507812,1.2080078970200248e-05,673.5519958496094,423.4619873046875
1096.9491577148438,1.2046425709399955e-05,673.5150451660156,423.43409423828126
1096.8838623046875,1.2017141530407116e-05,673.4778930664063,423.4059631347656
1096.8179321289062,1.1987062057983166e-05,673.44033203125,423.37758483886716
1096.7511352539063,1.1956381612776568e-05,673.4022399902344,423.3489013671875
1096.6833984375,1.1930043677921276e-05,673.3635009765625,423.31992492675784
1096.6152587890624,1.1903890060693811e-05,673.324609375,423.29065856933596
1096.5467163085937,1.1880445697443065e-05,673.2855712890625,423.2611450195312
1096.4776611328125,1.1856874613158652e-05,673.246240234375,423.231396484375
1096.40771484375,1.1835576552243765e-05,673.2062683105469,423.20143127441406
1096.3371215820312,1.1807146742626174e-05,673.1658935546875,423.17120971679685
1096.26591796875,1.1776376265970611e-05,673.1251831054688,423.1407196044922
1096.1941284179688,1.1743077575943061e-05,673.0841857910157,423.1099426269531
1096.1220703125,1.170927562839097e-05,673.0431396484375,423.0789337158203
1096.0495239257812,1.167399407506764e-05,673.0018188476563,423.0476776123047
1095.9763427734374,1.1645027348095027e-05,672.9601623535157,423.01617431640625
1095.9022827148438,1.1615963910571735e-05,672.917919921875,422.98435974121094
1095.8274780273437,1.1591168819791164e-05,672.8752502441406,422.95221557617185
1095.752197265625,1.1567646970433998e-05,672.8323852539063,422.9197998046875
1095.6757080078125,1.1550177453045762e-05,672.7886291503906,422.8870819091797
1095.5984008789062,1.1534369707533188e-05,672.7443725585938,422.85400390625
1095.5200073242188,1.1518585591829832e-05,672.6994079589844,422.8205963134766
1095.4405883789063,1.1502951716124699e-05,672.6538208007812,422.78675537109376
1095.3600219726563,1.1483126556299794e-05,672.6075378417969,422.7524658203125
1095.2785766601562,1.1446746853494005e-05,672.5608215332031,422.7177490234375
1095.19638671875,1.14061441109925e-05,672.5137084960937,422.6826599121094
1095.1130737304688,1.1373046316975887e-05,672.4659057617188,422.64716186523435
1095.028759765625,1.1341887825722096e-05,672.4174499511719,422.6112884521484
1094.9434204101562,1.1311742832731398e-05,672.3683837890625,422.5750335693359
1094.8573486328125,1.1280972911720255e-05,672.3190063476562,422.53831176757814
1094.7701782226563,1.1251382946397826e-05,672.2689697265625,422.5011962890625
1094.6818359375,1.1216496814370202e-05,672.2182006835938,422.46363220214846
1094.5927124023438,1.1192059720599445e-05,672.1670654296875,422.425634765625
1094.5025756835937,1.1169227146012873e-05,672.1153076171875,422.3872589111328
1094.411279296875,1.1140187524460998e-05,672.0627685546875,422.3485137939453
1094.3182983398438,1.1100977147293634e-05,672.0089721679688,422.30930480957034
1094.2238647460938,1.1062286357343965e-05,671.954296875,422.2695709228516
1094.1280151367187,1.1026203331709894e-05,671.8987182617187,422.2292816162109
1094.0307250976562,1.0991967614870646e-05,671.8422729492188,422.18846130371094
1093.9322875976563,1.0958119587201054e-05,671.7852111816406,422.14707946777344
1093.8327026367188,1.0926264576482935e-05,671.7274841308594,422.1051971435547
1093.7319702148438,1.0895600584603927e-05,671.6691650390625,422.0627868652344
1093.630224609375,1.0862342612938392e-05,671.6103332519531,422.01988220214844
1093.527197265625,1.0831920988607635e-05,671.5507507324219,421.97645568847656
1093.4228637695312,1.0804994671786971e-05,671.4902954101562,421.9325469970703
1093.3174194335938,1.0783576986739262e-05,671.4293151855469,421.8880920410156
1093.2107055664062,1.0765540811519258e-05,671.3675659179687,421.84312744140624
1093.10263671875,1.0742043903633202e-05,671.3049743652343,421.7976501464844
1092.993310546875,1.0720498454475092e-05,671.2416931152344,421.75160827636716
1092.8834594726563,1.0694702942259937e-05,671.178369140625,421.7050811767578
1092.7727294921874,1.0664967419415916e-05,671.1146240234375,421.65809936523436
1092.6605590820313,1.0638944517893379e-05,671.0499450683594,421.610595703125
1092.5471069335938,1.0610838437230541e-05,670.9845336914062,421.56256103515625
1092.43212890625,1.0582485420229659e-05,670.9181518554688,421.51398010253905
1092.31552734375,1.0558363517532143e-05,670.8507141113281,421.46478881835935
1092.197607421875,1.0534314755261676e-05,670.7826049804687,421.4149993896484
1092.078125,1.0510726383472502e-05,670.7134887695313,421.36463928222656
1091.95703125,1.0491674349566437e-05,670.6433837890625,421.3136322021484
1091.8345336914062,1.0478754850851146e-05,670.5724853515625,421.2620391845703
1091.7105834960937,1.0466518502028066e-05,670.5007690429687,421.2098114013672
1091.58486328125,1.045847039193859e-05,670.4279052734375,421.1569488525391
1091.4573974609375,1.0460310706150722e-05,670.3539489746094,421.1034332275391
1091.3280883789062,1.0463150798045717e-05,670.2788635253906,421.0492279052734
1091.196728515625,1.0478947510250692e-05,670.2024780273438,420.9942321777344
1091.0628173828125,1.0495289227208105e-05,670.1243957519531,420.93840942382815
1090.9267333984376,1.0513991392713251e-05,670.0449890136719,420.8817413330078
1090.7884155273437,1.0531947926040174e-05,669.9641479492187,420.8242553710937
1090.647900390625,1.054732187526497e-05,669.8819946289062,420.7658935546875
1090.5057373046875,1.0562241109823845e-05,669.7990295410157,420.706689453125
1090.3619140625,1.055191770831243e-05,669.7153015136719,420.64661865234376
1090.2155517578126,1.053626344287295e-05,669.6298706054688,420.5856689453125
1090.0666015625,1.051300161236668e-05,669.5428466796875,420.5237579345703
1089.9149291992187,1.0492975246734203e-05,669.4540588378907,420.46083679199216
1089.7610107421874,1.0476343504706165e-05,669.3640625,420.3969299316406
1089.6051147460937,1.0464924110920038e-05,669.2730041503906,420.3321136474609
1089.4469360351563,1.0451978474179668e-05,669.1804809570312,420.2664306640625
1089.2862182617187,1.0436669359137341e-05,669.0863952636719,420.19981994628904
1089.1223388671874,1.0416797411494372e-05,668.9901306152344,420.1322082519531
1088.9556030273438,1.0402122555319693e-05,668.8920776367188,420.0635223388672
1088.7861206054688,1.0378776141806157e-05,668.7923706054687,419.99375
1088.6136596679687,1.0357554566553518e-05,668.6908142089844,419.9228271484375
1088.4382934570312,1.0343502458454168e-05,668.5875427246094,419.8507446289062
1088.2600708007812,1.0334599622296992e-05,668.4825988769531,419.77744750976564
1088.0789184570312,1.0322484735070248e-05,668.3759521484375,419.7029632568359
1087.894580078125,1.0305614370054173e-05,668.26728515625,419.62726135253905
1087.70703125,1.029071925131575e-05,668.15673828125,419.55029296875
1087.5163818359374,1.0279783862188196e-05,668.0442993164063,419.4720825195312
1087.3227416992188,1.0269264953421952e-05,667.9301574707031,419.3925720214844
1087.1256958007812,1.0257136440827708e-05,667.8139404296875,419.3117645263672
1086.925439453125,1.0245757300708646e-05,667.6957580566407,419.2296661376953
1086.721728515625,1.024520203714019e-05,667.5755065917969,419.1462036132813
1086.5144165039062,1.0243935423659423e-05,667.4530212402344,419.06138305664064
1086.3036743164062,1.0250445029669208e-05,667.3285095214844,418.97516479492185
1086.0905517578126,1.0271288030594405e-05,667.2029846191406,418.88756103515624
1085.8742431640626,1.0286102735790337e-05,667.0756164550781,418.7986114501953
1085.654541015625,1.0298954137510918e-05,666.9462158203125,418.7083038330078
1085.43115234375,1.0315026935359129e-05,666.8145568847656,418.6166076660156
1085.2038330078126,1.0319173793504887e-05,666.6803161621094,418.5234893798828
1084.9729370117188,1.0322906879878246e-05,666.5440368652344,418.4288787841797
1084.738525390625,1.0330165272876001e-05,666.4057006835938,418.33282165527345
1084.5005126953124,1.03349500392369e-05,666.2652404785156,418.2352752685547
1084.2590576171874,1.0348386140890398e-05,666.1227783203125,418.1362670898437
1084.0134765625,1.036489314572009e-05,665.9777099609375,418.03575134277344
1083.7639892578125,1.0386428718334173e-05,665.8303161621094,417.9336791992188
1083.5105590820312,1.041160730608226e-05,665.6805725097656,417.8299896240234
1083.2529174804688,1.0429378588128201e-05,665.5282470703125,417.72466430664065
1082.9912231445312,1.0452754312950675e-05,665.3735656738281,417.61765441894534
1082.7256591796875,1.0469613852137626e-05,665.2167541503907,417.5089141845703
1082.4557373046875,1.0487140272630313e-05,665.0572814941406,417.3984802246094
1082.1815063476563,1.0498581141860086e-05,664.8952209472657,417.2862609863281
1081.9028076171876,1.0514781070014579e-05,664.7305969238281,417.1722045898438
1081.619775390625,1.0523260669970114e-05,664.563427734375,417.0563171386719
1081.3321411132813,1.0535510719478225e-05,664.3935363769531,416.9385986328125
1081.0395263671876,1.0542497366827775e-05,664.2205749511719,416.8189270019531
1080.7423461914063,1.0561701910205556e-05,664.0450561523437,416.697265625
1080.4409423828124,1.0578435671959597e-05,663.8670837402344,416.573828125
1080.1345458984374,1.0592797497110951e-05,663.6861389160156,416.4484069824219
1079.8229370117188,1.0603846362755576e-05,663.5019714355469,416.3209686279297
1079.5066772460937,1.0604089675325668e-05,663.3150817871094,416.19159240722655
1079.1854858398438,1.0599238422059898e-05,663.1252746582031,416.06019287109376
1078.85927734375,1.0589619890311042e-05,662.9324768066406,415.9268005371094
1078.5278564453124,1.0581902299122702e-05,662.7365356445313,415.79132690429685
1078.1915283203125,1.0575168948889768e-05,662.5377319335937,415.65379028320314
1077.850390625,1.056948132713842e-05,662.3362121582031,415.5141540527344
1077.5037231445312,1.0573186415285818e-05,662.1313842773437,415.3723510742187
1077.1515502929688,1.057890348761248e-05,661.9232482910156,415.2282958984375
1076.793359375,1.0582815838233728e-05,661.7114440917969,415.0819152832031
1076.4291381835938,1.0581712456314562e-05,661.4959899902344,414.9331420898437
1076.059033203125,1.0577546174772578e-05,661.2769714355469,414.7820526123047
1075.68310546875,1.0578195491461883e-05,661.0545104980469,414.6286102294922
1075.3011108398437,1.056963189967064e-05,660.8283508300781,414.4727447509766
1074.9128540039062,1.0567560303798018e-05,660.5983825683594,414.31443786621094
1074.5183959960937,1.0558319104347902e-05,660.3648010253906,414.1535888671875
1074.117578125,1.056222434385745e-05,660.1274291992188,413.9901611328125
1073.7108032226563,1.0585558851516907e-05,659.8866882324219,413.82411499023436
1073.296923828125,1.0615827653737142e-05,659.6414489746094,413.65545654296875
1072.8759033203125,1.0658105520633398e-05,659.39189453125,413.4840148925781
1072.44765625,1.0705898102969513e-05,659.1379089355469,413.3097320556641
1072.0116088867187,1.0746664753469303e-05,658.8791015625,413.1325256347656
1071.5671752929688,1.0793106875439662e-05,658.6149291992188,412.9522247314453
1071.1146606445313,1.0840320427973893e-05,658.3459594726562,412.76868591308596
1070.6542114257813,1.0883965816788078e-05,658.072314453125,412.58190002441404
1070.1856079101562,1.0938936469528926e-05,657.7938171386719,412.39179077148435
1069.708837890625,1.1001151781897533e-05,657.5105041503906,412.1983245849609
1069.2238159179688,1.107058203899669e-05,657.22236328125,412.0014312744141
1068.7302368164062,1.1148172359298768e-05,656.9291198730468,411.8011108398438
1068.2271362304687,1.1224684195099144e-05,656.6298583984375,411.59726867675784
1067.7152709960938,1.1296378497149817e-05,656.325439453125,411.38984375
1067.1944946289063,1.136715845859726e-05,656.0157043457032,411.1787902832031
1066.6645263671876,1.1434821459488376e-05,655.7005187988282,410.9640197753906
1066.125439453125,1.149734763998822e-05,655.3799194335937,410.74549560546876
1065.5772094726562,1.1563417572801882e-05,655.0539855957031,410.5232177734375
1065.0197875976562,1.1625314971297485e-05,654.7225463867187,410.29722595214844
1064.4529296875,1.1685624559731878e-05,654.3854370117188,410.0674652099609
1063.8762329101562,1.1757951040181069e-05,654.0424255371094,409.8337890625
1063.2900390625,1.1831387368488322e-05,653.6938354492188,409.5961944580078
1062.6939575195313,1.1912354503351708e-05,653.3393981933593,409.35455322265625
1062.087908935547,1.200113819663784e-05,652.9791320800781,409.1087585449219
1061.4713623046875,1.2090962198385568e-05,652.6126037597656,408.858740234375
1060.8444458007812,1.2179135967471667e-05,652.2399475097657,408.6044921875
1060.2069274902344,1.226060707040233e-05,651.860986328125,408.34595642089846
1059.5589660644532,1.2317832798203199e-05,651.4757995605469,408.08315124511716
1058.9007446289063,1.2410314499788911e-05,651.0848083496094,407.8159210205078
1058.2317016601562,1.2509225129520019e-05,650.6872863769531,407.544384765625
1057.5515502929688,1.2601446903204305e-05,650.2830078125,407.26853942871094
1056.8601806640625,1.2685314413829473e-05,649.8718933105469,406.98826293945314
1056.1571411132813,1.2762366810648019e-05,649.4536560058593,406.70347290039064
1055.4425903320312,1.286847329140528e-05,649.0284973144531,406.41408386230466
1054.7171203613282,1.2944939049930326e-05,648.5969665527343,406.1201507568359
1053.9801391601563,1.3001345814700472e-05,648.1585510253906,405.8215789794922
1053.2311584472657,1.3064986490007868e-05,647.7129272460937,405.5182159423828
1052.4707153320312,1.3137272483731977e-05,647.2606323242187,405.21006164550784
1051.6977783203124,1.3229679080950518e-05,646.8008117675781,404.8969757080078
1050.9120788574219,1.332905777076121e-05,646.3331726074218,404.57891235351565
1050.1134033203125,1.3424095942582426e-05,645.8576293945313,404.2557647705078
1049.302099609375,1.351566509129043e-05,645.374560546875,403.9275329589844
1048.4783813476563,1.3609543890424902e-05,644.8842102050781,403.5941619873047
1047.641668701172,1.370905089856933e-05,644.3861511230468,403.2555297851562
1046.7915405273438,1.3821234853139686e-05,643.880029296875,402.91151733398436
1045.9275207519531,1.393821445390131e-05,643.3654541015625,402.5620422363281
1045.0496643066406,1.4034615583113919e-05,642.8426330566406,402.2070251464844
1044.1578430175782,1.413003562902304e-05,642.3114135742187,401.8464294433594
1043.251776123047,1.4231693711508342e-05,641.7716491699218,401.48012390136716
1042.3311828613282,1.4333548472222902e-05,641.2231750488281,401.1079925537109
1041.3955688476562,1.4451949647309448e-05,640.6656982421875,400.7298645019531
1040.444891357422,1.4574793470956138e-05,640.0992980957031,400.3455841064453
1039.4787231445312,1.4695182608193136e-05,639.5235961914062,399.9551086425781
1038.4950561523438,1.4822083983290213e-05,638.9368591308594,399.5581878662109
1037.4951232910157,1.496072262625603e-05,638.3405029296875,399.1546112060547
1036.4784545898438,1.5106341749060448e-05,637.7340942382813,398.7443450927734
1035.4451171875,1.5264715949570017e-05,637.1178344726562,398.32725219726564
1034.3951416015625,1.5422787976149265e-05,636.4917541503906,397.9033660888672
1033.3284118652343,1.5609614126788075e-05,635.8558166503906,397.4725830078125
1032.2446350097657,1.5804017243681302e-05,635.2096984863281,397.03492126464846
1031.143603515625,1.6006952409952647e-05,634.5533508300781,396.5902465820312
1030.0247680664063,1.6236847750406012e-05,633.8864196777344,396.1383483886719
1028.8877685546875,1.646274058657582e-05,633.2085876464844,395.6791534423828
1027.7325500488282,1.667601998178725e-05,632.5198547363282,395.2126861572266
1026.5585021972656,1.6898511614726885e-05,631.81962890625,394.7388549804688
1025.3660278320312,1.7141821399491163e-05,631.1084411621093,394.25758666992186
1024.1551696777344,1.7397111184891402e-05,630.3864135742188,393.76873474121095
1022.9247619628907,1.76731462488533e-05,629.6526611328125,393.27207641601564
1021.674853515625,1.7961904529784078e-05,628.9072448730469,392.76759033203126
1020.405126953125,1.8265305220666052e-05,628.1500305175781,392.2550903320313
1019.1146484375,1.859524567180415e-05,627.3802185058594,391.73443603515625
1017.803662109375,1.8952133757466072e-05,626.5981018066407,391.20555419921874
1016.4719665527343,1.931036254063656e-05,625.8036926269531,390.66827697753905
1015.1192321777344,1.9700911229847408e-05,624.9966674804688,390.1225830078125
1013.7455139160156,2.0115412951327016e-05,624.1772399902344,389.5682647705078
1012.349951171875,2.054154899724381e-05,623.3446655273438,389.00525817871096
1010.9326965332032,2.098868369557749e-05,622.4992248535157,388.43345947265624
1009.4942077636719,2.1438142357510515e-05,621.6413146972657,387.8528594970703
1008.0336547851563,2.1940868305136973e-05,620.7701904296875,387.26344909667966
1006.551171875,2.2468159897925943e-05,619.8858215332032,386.66533203125
1005.0463012695312,2.299953029023527e-05,618.9879455566406,386.05833129882814
1003.5185302734375,2.3558083626085136e-05,618.0761596679688,385.4423492431641
1001.9677124023438,2.412483872831217e-05,617.1504699707032,384.8172241210938
1000.3935302734375,2.4732290523843403e-05,616.2109680175781,384.1825256347656
998.7952392578125,2.5340218599012587e-05,615.2571411132812,383.53807678222654
997.1724182128906,2.594933918089737e-05,614.2884948730468,382.8839080810547
995.5253051757812,2.65595151290654e-05,613.3051635742188,382.2201171875
993.8515502929688,2.7259452713224165e-05,612.3055358886719,381.5459747314453
992.1528198242188,2.7962247338564338e-05,611.2910339355469,380.8617431640625
990.4284423828125,2.865763335648808e-05,610.2610473632812,380.16737060546876
988.678662109375,2.9402843836123793e-05,609.2159484863281,379.4626739501953
986.9030822753906,3.0201374283933546e-05,608.1553649902344,378.74768981933596
985.1012573242188,3.103304462683809e-05,607.0790344238281,378.02219543457034
983.2726135253906,3.189636688603059e-05,605.9866394042969,377.2859405517578
981.4172668457031,3.2801919314806585e-05,604.8784057617188,376.5388244628906
979.5353820800781,3.371224837565023e-05,603.754345703125,375.7809997558594
977.6264465332031,3.4630753225428636e-05,602.6140625,375.01234741210936
975.6896728515625,3.552034987706065e-05,601.4567504882813,374.2328857421875
973.7241333007812,3.648022639026749e-05,600.2819702148438,373.4421356201172
971.7299194335938,3.741841950386515e-05,599.0898498535156,372.6400390625
969.7070617675781,3.841992372599634e-05,597.88046875,371.82654724121096
967.6548889160156,3.944746031265822e-05,596.6535095214844,371.0013488769531
965.5730895996094,4.051017331221374e-05,595.4087463378906,370.1643035888672
963.4613952636719,4.161368730137838e-05,594.1460388183593,369.31529846191404
961.3194763183594,4.275104575981459e-05,592.8651123046875,368.4543121337891
959.1475708007813,4.391719464820198e-05,591.5661376953125,367.5813873291016
956.9449462890625,4.513070974780931e-05,590.2487548828125,366.69614868164064
954.7119506835937,4.6267562845514475e-05,588.9131622314453,365.7987457275391
952.4480651855469,4.742734514593394e-05,587.5590606689453,364.8889587402344
950.1527099609375,4.859550897435838e-05,586.1860961914062,363.9665771484375
947.8255920410156,4.981482127277559e-05,584.79404296875,363.03151550292966
945.4667602539063,5.114292264352116e-05,583.3830383300781,362.08367919921875
943.075830078125,5.250805013474746e-05,581.9525817871094,361.1232025146484
940.6527587890625,5.390314474880142e-05,580.5027587890625,360.1499389648437
938.1972229003907,5.530973089662439e-05,579.0334655761719,359.16371459960936
935.7086120605469,5.6839746321202256e-05,577.5440826416016,358.16448974609375
933.1872253417969,5.838471247443522e-05,576.0350952148438,357.1520751953125
930.6324096679688,5.99738805931338e-05,574.5060333251953,356.126318359375
928.0444152832031,6.162791576116433e-05,572.9571380615234,355.08722534179685
925.4222412109375,6.333472699679988e-05,571.3873687744141,354.034814453125
922.765625,6.512310210382566e-05,569.7966400146485,352.9689208984375
920.0750549316406,6.688380178729859e-05,568.1854919433594,351.8894897460938
917.3505187988281,6.868494808713877e-05,566.5538970947266,350.7965606689453
914.5908813476562,7.05170348055617e-05,564.901123046875,349.68968811035154
911.7954956054688,7.253609846884501e-05,563.2269470214844,348.56846923828124
908.9634582519532,7.452030115473463e-05,561.5304016113281,347.43299255371096
906.0952026367188,7.66082575182736e-05,559.8120635986328,346.28306579589844
903.1896240234375,7.889010141752806e-05,558.0710418701171,345.118505859375
900.2472412109375,8.132901041335572e-05,556.3079895019531,343.9391845703125
897.2677368164062,8.388212911540905e-05,554.5224731445312,342.7451873779297
894.2499938964844,8.668933862736594e-05,552.7134765625,341.53643798828125
891.194970703125,8.947367944074358e-05,550.8821716308594,340.3127166748047
888.1027099609375,9.236795447122858e-05,549.0285064697266,339.07411804199216
884.9719909667969,9.536174984532408e-05,547.151400756836,337.8205078125
881.8025146484375,9.844566752690299e-05,545.2507049560547,336.551708984375
878.5937561035156,0.0001017718067714668,543.3261138916016,335.2675415039063
875.3455200195312,0.00010517563518988026,541.3773651123047,333.9680480957031
872.05849609375,0.00010866821926356352,539.4051940917968,332.6532043457031
868.7362915039063,0.0001120598297802644,537.4121643066406,331.3240234375
865.3757385253906,0.0001155747268740015,535.3958282470703,329.9797927856445
861.9748718261719,0.00011932627644455352,533.3546691894531,328.6200775146484
858.5344055175781,0.0001231671850746352,531.2895599365235,327.2447280883789
855.0539367675781,0.00012712185643977137,529.20009765625,325.8537200927734
851.5332458496093,0.0001312171822064556,527.0862365722656,324.44689483642577
847.9721740722656,0.00013543657828449796,524.9478912353516,323.0241470336914
844.3704467773438,0.00013980130938762159,522.7847412109375,321.5855651855469
840.7272399902344,0.00014435915140893486,520.596142578125,320.1309585571289
837.0429504394531,0.0001489967283760052,518.3825653076171,318.6602325439453
833.3182922363281,0.00015374577701550153,516.1447448730469,317.1734024047852
829.5521789550781,0.0001587344895597198,513.8815887451171,315.6704299926758
825.74462890625,0.000163802933820989,511.59315185546876,314.1513153076172
821.8956787109375,0.00016915360538405366,509.2794982910156,312.6160140991211
818.0062255859375,0.00017467677866989106,506.94140625,311.0646377563477
814.0752319335937,0.0001803742864922242,504.577783203125,309.49727630615234
810.1037475585938,0.00018623187938828777,502.1895690917969,307.9139907836914
806.0910461425781,0.00019233286375310854,499.7760986328125,306.31475524902345
802.0373901367187,0.0001986834252420522,497.3375518798828,304.69964599609375
797.9426025390625,0.000205433351402462,494.87347717285155,303.0689193725586
793.8080139160156,0.00021224456922936953,492.3852233886719,301.4225845336914
789.6334899902344,0.00021914027470302245,489.8727661132813,299.76051330566406
785.4178894042968,0.00022626866775681264,487.3349609375,298.0827102661133
781.161865234375,0.0002337582677228056,484.77247314453126,296.38916931152346
776.8650085449219,0.0002413898169379536,482.18504638671874,294.6797241210937
772.527587890625,0.00024938465426203036,479.57277221679686,292.95457153320314
768.1493469238281,0.00025752339015525647,476.93520202636716,291.21389923095705
763.731396484375,0.00026596370144034155,474.27333984375,289.4577926635742
759.2733459472656,0.000274532850835385,471.5867584228516,287.6863265991211
754.7753845214844,0.00028338602651274415,468.8754516601563,285.89966583251953
750.2375244140625,0.00029242463679111095,466.13926391601564,284.09796447753905
745.660610961914,0.0003018110450284439,463.37891540527346,282.2813980102539
