Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.4072143554688,1.3487424644154089e-05,674.9097717285156,424.49745483398436
1099.3511840820313,1.346691776689113e-05,674.8774230957031,424.47376708984376
1099.2947265625,1.3446984826259723e-05,674.8448425292969,424.4498779296875
1099.2379760742188,1.3425619169993296e-05,674.8120727539062,424.4259033203125
1099.1810668945313,1.340631931725511e-05,674.7792602539063,424.4018127441406
1099.1240966796875,1.3384237536229194e-05,674.7464477539063,424.3776336669922
1099.0668823242188,1.3357470527353143e-05,674.7134826660156,424.3533874511719
1099.0093139648438,1.3332256526155106e-05,674.6802856445313,424.3290191650391
1098.951513671875,1.3310840211033792e-05,674.6469543457031,424.30454711914064
1098.89345703125,1.3283963085086725e-05,674.6134704589844,424.27998046875
1098.8352172851562,1.325249712635923e-05,674.5799194335938,424.25531005859375
1098.776708984375,1.3213993452154681e-05,674.5461853027343,424.230517578125
1098.7177612304688,1.317422426154735e-05,674.512158203125,424.20558471679686
1098.6583740234375,1.3134713810813992e-05,674.4778564453125,424.1805084228516
1098.5988403320312,1.3094909979827207e-05,674.4435363769531,424.1552978515625
1098.5391479492187,1.3060396065611713e-05,674.4091796875,424.1299591064453
1098.4793579101563,1.3023901522046799e-05,674.3748229980469,424.10451354980466
1098.4192016601562,1.2985986484181921e-05,674.3402648925781,424.0789489746094
1098.3588012695313,1.2946317303885735e-05,674.3055236816406,424.0532653808594
1098.2978759765624,1.2909983763620402e-05,674.2704528808594,424.0274261474609
1098.2361694335937,1.2873451134964853e-05,674.2347595214844,424.0013793945312
1098.1738159179688,1.2834704102715478e-05,674.1987182617188,423.97507934570314
1098.1109375,1.2795790371455951e-05,674.1623901367187,423.9485565185547
1098.0476440429688,1.2757449212585925e-05,674.1258544921875,423.9217895507812
1097.9838012695313,1.2716002288470918e-05,674.0889709472656,423.89482421875
1097.9191284179688,1.2672760431087226e-05,674.0515563964843,423.86757202148436
1097.8537841796874,1.2629318371182308e-05,674.0137390136719,423.84003295898435
1097.787841796875,1.258349499266842e-05,673.9756469726562,423.81218872070315
1097.7213134765625,1.2540259308480018e-05,673.9372253417969,423.78406982421876
1097.65419921875,1.2501202104431285e-05,673.8984985351562,423.75568237304685
1097.5864013671876,1.2459733773084735e-05,673.8593811035156,423.72703552246094
1097.5177978515626,1.2423883470091824e-05,673.8196594238282,423.69813232421876
1097.4487182617188,1.2384961257794202e-05,673.779736328125,423.66896057128906
1097.3789428710938,1.2341026899775897e-05,673.7393920898437,423.6395324707031
1097.30888671875,1.2299617878852587e-05,673.6989990234375,423.6098907470703
1097.238427734375,1.2259667062153313e-05,673.6583862304688,423.58002319335935
1097.1677490234374,1.2219515974720708e-05,673.6177734375,423.5499694824219
1097.0966796875,1.2183892170014588e-05,673.5769409179687,423.5197509765625
1097.0245727539063,1.215246981018936e-05,673.5352111816406,423.4893432617188
1096.9523193359375,1.213088410167984e-05,673.49345703125,423.4588684082031
1096.8797973632813,1.2109433293971961e-05,673.4515869140625,423.42820739746094
1096.8062377929687,1.2080315570983657e-05,673.4089233398438,423.3972930908203
1096.7317626953125,1.205182953754047e-05,673.3657043457031,423.3660552978516
1096.656396484375,1.2023010299344605e-05,673.321923828125,423.3344665527344
1096.580419921875,1.1989012500635e-05,673.2778503417969,423.30255126953125
1096.5038208007813,1.1957190179145982e-05,673.2334716796875,423.2703338623047
1096.426513671875,1.1924088187242888e-05,673.1886596679688,423.2378356933594
1096.3482666015625,1.189238117262903e-05,673.1432373046875,423.2050323486328
1096.2684814453125,1.1861626489917398e-05,673.0966613769531,423.17181091308595
1096.1876098632813,1.1828145596837203e-05,673.0494873046875,423.13812561035155
1096.1056396484375,1.1794387671670847e-05,673.0016479492188,423.1039764404297
1096.0227661132812,1.1759877048689305e-05,672.9533630371094,423.0693756103516
1095.9392822265625,1.1726441130122112e-05,672.9049072265625,423.03435668945315
1095.8549072265625,1.1694151373831118e-05,672.85595703125,422.9989501953125
1095.76953125,1.166131175409646e-05,672.8063842773438,422.9631317138672
1095.683251953125,1.1632210458856207e-05,672.7563232421875,422.9269287109375
1095.596044921875,1.1603905056745134e-05,672.7056884765625,422.8903533935547
1095.5080688476562,1.15740363128225e-05,672.6546447753906,422.8534332275391
1095.4196411132812,1.1543427916649307e-05,672.6035278320312,422.8161163330078
1095.3310424804688,1.1499502414835661e-05,672.5526245117187,422.7784149169922
1095.2415405273437,1.1458790874030456e-05,672.5011657714844,422.7403564453125
1095.1511352539062,1.1410368585984543e-05,672.4491760253907,422.70196228027345
1095.0600341796876,1.1352271724263118e-05,672.3967529296875,422.66328125
1094.9683959960937,1.1290706521549509e-05,672.3440368652343,422.6243560791016
1094.8758422851563,1.1238318370487832e-05,672.290576171875,422.5852508544922
1094.7826293945313,1.119222653187535e-05,672.236669921875,422.5459381103516
1094.6893920898438,1.1145881194352114e-05,672.1830444335938,422.5063415527344
1094.596142578125,1.1097272263782543e-05,672.1296264648438,422.4665222167969
1094.5022216796874,1.1055764460365936e-05,672.0756958007812,422.4265197753906
1094.407470703125,1.1012546448796456e-05,672.0212219238281,422.38625183105466
1094.3119995117188,1.0959035100199798e-05,671.9662231445312,422.34576110839845
1094.2158081054688,1.0912807610452546e-05,671.9107543945313,422.30503234863284
1094.1188598632812,1.086783682069381e-05,671.8547729492187,422.2640747070312
1094.0212646484374,1.0831438083869216e-05,671.798388671875,422.2228698730469
1093.92275390625,1.0794554515314304e-05,671.7414184570313,422.1813262939453
1093.8239501953126,1.0759552489503222e-05,671.6843383789062,422.1396179199219
1093.725048828125,1.072499578924635e-05,671.627294921875,422.0977478027344
1093.625341796875,1.0693124417571198e-05,671.5697326660156,422.0555908203125
1093.524609375,1.0661725877980643e-05,671.5115173339843,422.0130676269531
1093.4224609375,1.0629606947532011e-05,671.4523193359375,421.9701446533203
1093.3193725585938,1.0595003867308606e-05,671.3925659179688,421.9267974853516
1093.21572265625,1.0555755731900263e-05,671.3327026367188,421.8830047607422
1093.1109252929687,1.0513327087835477e-05,671.2721313476562,421.8387908935547
1093.0051025390626,1.0473319922255086e-05,671.2109558105469,421.7941528320313
1092.8983764648438,1.043359533525745e-05,671.1492736816406,421.7491027832031
1092.7912475585938,1.0399546664530134e-05,671.08759765625,421.7036560058594
1092.6833374023438,1.0363854684669604e-05,671.0254455566406,421.6578857421875
1092.5742797851562,1.0328190015229666e-05,670.9625244140625,421.61175537109375
1092.4640502929688,1.0292812758905256e-05,670.8987976074219,421.5652618408203
1092.3522216796875,1.0258709524180177e-05,670.8338562011719,421.5183441162109
1092.239013671875,1.0226355395559495e-05,670.7680114746094,421.47100830078125
1092.124560546875,1.0194865603807557e-05,670.7013732910157,421.42319946289064
1092.0087890625,1.0165376573922913e-05,670.6338928222656,421.37489624023436
1091.8915893554688,1.0135019151391588e-05,670.5655395507813,421.3260559082031
1091.7734985351562,1.0100527135392667e-05,670.4968383789062,421.27667846679685
1091.6548217773438,1.0072318992371266e-05,670.4280639648438,421.2267822265625
1091.535400390625,1.00349357374796e-05,670.3589721679688,421.1764251708984
1091.4148071289062,9.99945196795693e-06,670.28916015625,421.1256469726562
1091.2928833007813,9.96901748635537e-06,670.2184753417969,421.07439880371095
1091.1697265625,9.940168222044577e-06,670.1470153808593,421.0226806640625
1091.0448120117187,9.914690197376786e-06,670.0743408203125,420.97046813964846
1090.9189453125,9.897244227374813e-06,670.0012512207031,420.9176971435547
1090.791650390625,9.88703302198246e-06,669.9272033691407,420.86443481445315
1090.662939453125,9.871108730408196e-06,669.8522827148438,420.8106292724609
1090.5329833984374,9.850391876398135e-06,669.7767272949219,420.75623474121096
1090.4012451171875,9.827086253721973e-06,669.7000366210938,420.7011993408203
1090.2673217773438,9.809758418555248e-06,669.621875,420.6454620361328
1090.131494140625,9.791260242764111e-06,669.5424926757812,420.5889831542969
1089.993408203125,9.77420241241589e-06,669.4616577148438,420.53174743652346
1089.853271484375,9.757007886435076e-06,669.3795654296875,420.4736785888672
1089.7112915039063,9.742812413549017e-06,669.296533203125,420.4147674560547
1089.5673828125,9.726986895941536e-06,669.2123657226563,420.3550109863281
1089.4214965820313,9.7094602651282e-06,669.1270629882813,420.2944305419922
1089.2736572265626,9.689374869026323e-06,669.0405883789062,420.23304138183596
1089.1235717773438,9.66557435759796e-06,668.9527221679688,420.1708465576172
1088.9713134765625,9.64352498158405e-06,668.8634521484375,420.10785217285155
1088.816748046875,9.613494449922655e-06,668.7727478027343,420.04400329589845
1088.6594116210938,9.586177978349041e-06,668.6801452636719,419.97926025390626
1088.4991821289063,9.558103261042562e-06,668.58564453125,419.9135375976563
1088.3367797851563,9.53275596060621e-06,668.4899475097657,419.84681396484376
1088.1719360351562,9.4976509004141e-06,668.3928588867187,419.7790924072266
1088.0049072265624,9.457035756099685e-06,668.2945190429688,419.7103759765625
1087.8352172851562,9.409748388122808e-06,668.1945251464844,419.64068298339845
1087.6631713867187,9.36014901640192e-06,668.0931640625,419.5699859619141
1087.4882690429688,9.31265861652264e-06,667.9900573730469,419.4981964111328
1087.3105102539062,9.275490320703739e-06,667.8852478027344,419.4252685546875
1087.129345703125,9.244136558095306e-06,667.7782165527344,419.35112915039065
1086.9446533203125,9.205390574607008e-06,667.6689819335937,419.2756744384766
1086.7571166992188,9.177368644941452e-06,667.5582397460937,419.1988861083984
1086.566650390625,9.148650508450374e-06,667.445849609375,419.12080078125
1086.3729858398438,9.11509084460249e-06,667.3315307617188,419.04143676757815
1086.1761840820313,9.084767725653364e-06,667.2154357910156,418.96075744628905
1085.976220703125,9.047865191291748e-06,667.0974426269531,418.8787811279297
1085.7730224609375,9.00628158717609e-06,666.9775268554688,418.7955078125
1085.5665893554688,8.95555983788654e-06,666.8556091308594,418.7109680175781
1085.3567749023437,8.907650732226103e-06,666.7316345214844,418.6251281738281
1085.143994140625,8.863518087309785e-06,666.6060363769532,418.53794860839844
1084.9282104492188,8.816103010644838e-06,666.4787109375,418.4494964599609
1084.7088745117187,8.774491715257681e-06,666.3491333007812,418.3597381591797
1084.4858642578124,8.726278059612013e-06,666.2173034667969,418.2685516357422
1084.2593139648438,8.68541664544864e-06,666.0834289550781,418.1759002685547
1084.02958984375,8.645460565048779e-06,665.9478210449219,418.0817810058594
1083.7966430664062,8.599863133440521e-06,665.8103698730469,417.986279296875
1083.5607177734375,8.556070906706736e-06,665.6713317871094,417.8893768310547
1083.3216918945313,8.519120683558867e-06,665.5306274414063,417.7910400390625
1083.0793212890626,8.486405278063103e-06,665.388037109375,417.69126892089844
1082.833935546875,8.46363728896904e-06,665.2439025878906,417.5900085449219
1082.5855102539062,8.439407213245432e-06,665.0982116699219,417.4872985839844
1082.3342041015626,8.422162397891953e-06,664.9509582519531,417.38323974609375
1082.0797973632812,8.405697678881552e-06,664.8018981933594,417.2778839111328
1081.8218383789062,8.390064817831443e-06,664.6506591796875,417.17119140625
1081.560400390625,8.368128908387007e-06,664.4972595214844,417.06313171386716
1081.295751953125,8.361383197552642e-06,664.3420532226562,416.95367736816405
1081.027587890625,8.35319737007012e-06,664.184765625,416.8428131103516
1080.7552612304687,8.343017066181347e-06,664.0248413085938,416.7304351806641
1080.4787353515626,8.33901502801382e-06,663.8622924804688,416.61643981933594
1080.1978271484375,8.321388918375305e-06,663.6970031738281,416.5008239746094
1079.9125854492188,8.306296695081983e-06,663.5290405273438,416.3835205078125
1079.6228637695312,8.287873856716033e-06,663.3582702636719,416.26458435058595
1079.3287353515625,8.265996268619346e-06,663.1848876953125,416.1438507080078
1079.0309326171875,8.251956307958607e-06,663.0095642089843,416.0213684082031
1078.7286376953125,8.231805963987426e-06,662.8315063476563,415.8971252441406
1078.4216186523438,8.211737986130175e-06,662.650537109375,415.7710906982422
1078.1096313476562,8.198284456284455e-06,662.4664306640625,415.64320983886716
1077.7923706054687,8.174969650553976e-06,662.278955078125,415.51341552734374
1077.4701782226562,8.1549429523875e-06,662.088525390625,415.381640625
1077.1431030273438,8.143906086388597e-06,661.89521484375,415.2478942871094
1076.8111083984375,8.143933894189103e-06,661.698876953125,415.11224060058595
1076.4740234375,8.135422251598357e-06,661.4994079589844,414.97461853027346
1076.13173828125,8.125935443104026e-06,661.2967590332031,414.8349578857422
1075.7839599609374,8.111788343967418e-06,661.0908264160156,414.6931427001953
1075.431005859375,8.104937796815647e-06,660.8818786621093,414.5491485595703
1075.0726318359375,8.103080620003312e-06,660.6697448730469,414.40288696289065
1074.7085693359375,8.112332216114737e-06,660.4542419433594,414.25433349609375
1074.3385864257812,8.121329329924265e-06,660.2351928710938,414.1033874511719
1073.9625854492188,8.13395470231626e-06,660.012548828125,413.95005187988284
1073.5806274414062,8.15062511492215e-06,659.7863403320313,413.7942840576172
1073.1924194335938,8.161724372257595e-06,659.5563049316406,413.63611755371096
1072.797998046875,8.181408327345708e-06,659.3224914550781,413.4755096435547
1072.3982666015625,8.215470268169156e-06,659.0855895996094,413.3126708984375
1071.9919799804688,8.266587832395089e-06,658.8446899414063,413.1472930908203
1071.5789794921875,8.328559539449998e-06,658.5997192382813,412.9792419433594
1071.159130859375,8.391271092023089e-06,658.3506591796875,412.8084716796875
1070.7329223632812,8.458101302721843e-06,658.0979064941406,412.63502502441406
1070.300732421875,8.530271009021817e-06,657.8417663574219,412.45896606445314
1069.862158203125,8.600616450848974e-06,657.5818908691406,412.28029479980466
1069.4170043945312,8.672673891396698e-06,657.3180786132813,412.09892578125
1068.9650512695312,8.744003025640268e-06,657.0501159667969,411.91493835449216
1068.5060913085938,8.816401245326232e-06,656.7779174804688,411.7281860351562
1068.0401733398437,8.887883424790743e-06,656.5015747070313,411.5386138916016
1067.566650390625,8.968111066565143e-06,656.2205627441406,411.34609069824216
1067.0852416992188,9.053306246187277e-06,655.934716796875,411.15052490234376
1066.5953247070313,9.14132304501436e-06,655.6435424804688,410.95176086425784
1066.09697265625,9.217763653168731e-06,655.3472534179688,410.74973449707034
1065.5905151367188,9.296583451146035e-06,655.0461242675781,410.54437255859375
1065.0752807617187,9.379309182122597e-06,654.7396484375,410.3356414794922
1064.5509033203125,9.470958548263298e-06,654.4274536132813,410.1234375
1064.0177001953125,9.574490783847978e-06,654.1099792480469,409.90772705078126
1063.4756713867187,9.685216343768844e-06,653.787158203125,409.6885162353516
1062.9247924804688,9.809841617425264e-06,653.4592163085938,409.4655700683594
1062.364453125,9.950692086135859e-06,653.1256896972657,409.2387634277344
1061.7941650390626,1.0109369054589478e-05,652.7861450195312,409.0080108642578
1061.2139038085938,1.0276948961518428e-05,652.4406799316406,408.7732391357422
1060.623876953125,1.0443041350072236e-05,652.0893920898437,408.5345062255859
1060.0240234375,1.062403782157162e-05,651.7322204589843,408.29180603027345
1059.4139404296875,1.081506949276445e-05,651.3689392089843,408.0449981689453
1058.7936645507812,1.1019398408507186e-05,650.9995849609375,407.7940673828125
1058.1634948730468,1.1231951219770053e-05,650.6245361328125,407.5389739990234
1057.5232543945312,1.146300619438989e-05,650.2434997558594,407.27976989746094
1056.8726867675782,1.1702301043214902e-05,649.8561950683594,407.0164825439453
1056.2118530273438,1.1951003324384147e-05,649.4627685546875,406.74908142089845
1055.5404174804687,1.2210416781499588e-05,649.0630920410156,406.4773223876953
1054.8583862304688,1.2461261900398312e-05,648.6570922851563,406.20128479003904
1054.1651000976562,1.2720703534796484e-05,648.244189453125,405.9208984375
1053.460791015625,1.3004216424405967e-05,647.8247131347656,405.636083984375
1052.7449951171875,1.3308479469742452e-05,647.3983520507812,405.34662475585935
1052.0176513671875,1.3639970438816817e-05,646.9651123046875,405.05251159667966
1051.2780639648438,1.396608371351249e-05,646.5244995117188,404.75355224609376
1050.526220703125,1.432141858686009e-05,646.0765625,404.44965209960935
1049.762353515625,1.4695637554495989e-05,645.62158203125,404.140771484375
1048.9863342285157,1.5081863068644452e-05,645.159375,403.8269561767578
1048.197802734375,1.5475980819701363e-05,644.689599609375,403.5082092285156
1047.3967529296874,1.5888582299794508e-05,644.2122741699219,403.18447265625
1046.5829711914062,1.6325806222994287e-05,643.7273620605469,402.8555969238281
1045.755810546875,1.6797472062535236e-05,643.2343994140625,402.5214019775391
1044.9156982421875,1.7295175200615632e-05,642.7338317871094,402.1818420410156
1044.062030029297,1.7804354217787478e-05,642.2251708984375,401.8368743896484
1043.1940551757812,1.83444413437428e-05,641.7076232910156,401.4864074707031
1042.3116821289063,1.892119345257015e-05,641.1813293457031,401.1303314208984
1041.4159912109376,1.9518609383339937e-05,640.6474853515625,400.7684844970703
1040.5057861328125,2.016209198245633e-05,640.1049255371094,400.4008270263672
1039.580908203125,2.0842268895648886e-05,639.5536071777344,400.02728271484375
1038.6421752929687,2.1580641191576434e-05,638.9943664550781,399.6477813720703
1037.687921142578,2.233310724477633e-05,638.4256408691406,399.26226196289065
1036.71826171875,2.311738819571474e-05,637.8476928710937,398.8705596923828
1035.7330444335937,2.3939155698826654e-05,637.2603820800781,398.47265625
1034.732177734375,2.4813264690237703e-05,636.663720703125,398.0684417724609
1033.7165893554688,2.5732095014063817e-05,636.0586608886719,397.65790100097655
1032.68564453125,2.6710224415182892e-05,635.4444885253906,397.2411407470703
1031.6393432617188,2.7739825782191474e-05,634.8211120605469,396.81821594238284
1030.5769592285155,2.878052832784306e-05,634.1880432128906,396.3888916015625
1029.497869873047,2.986682031860255e-05,633.5448974609375,395.9529510498047
1028.4017761230468,3.09675258677089e-05,632.8914978027344,395.51024169921874
1027.2882934570312,3.2081716631182645e-05,632.2275634765625,395.06069030761716
1026.1573364257813,3.322621525967406e-05,631.5531188964844,394.60419921875
1025.0087036132813,3.4414027436469044e-05,630.8679992675782,394.1406768798828
1023.8423767089844,3.5640737542053104e-05,630.1723815917969,393.6699737548828
1022.6582275390625,3.692615000545629e-05,629.4659973144531,393.19219360351565
1021.4562133789062,3.830235759778588e-05,628.7489562988281,392.7072021484375
1020.2354064941406,3.9723652230350125e-05,628.0205749511719,392.21477966308595
1018.9958740234375,4.118234896850481e-05,627.2810119628906,391.71482238769534
1017.7373840332032,4.272334329016303e-05,626.5300537109375,391.20729064941406
1016.4593444824219,4.42962096485644e-05,625.7672302246094,390.69208068847655
1015.1617614746094,4.590678263411973e-05,624.9926513671875,390.16904602050784
1013.8445861816406,4.756476087095507e-05,624.20634765625,389.63819580078126
1012.5073120117188,4.9299975967187495e-05,623.4078247070313,389.0994537353516
1011.1506591796875,5.113775748668559e-05,622.5979675292969,388.5526428222656
1009.7738708496094,5.30471884076178e-05,621.7761047363281,387.9977081298828
1008.3767822265625,5.499152532593143e-05,620.94228515625,387.4344421386719
1006.9590087890625,5.699460650703259e-05,620.0962585449219,386.8627197265625
1005.52001953125,5.9067298388981725e-05,619.2374877929688,386.28247985839846
1004.0611145019532,6.124758178884803e-05,618.3671142578125,385.6939453125
1002.5807861328125,6.354857171118056e-05,617.4838195800781,385.09690246582034
1001.0785217285156,6.590289997348009e-05,616.5872924804687,384.49115600585935
999.5540771484375,6.836432762611367e-05,615.6774719238281,383.87652282714845
998.006982421875,7.091135453265451e-05,614.7541076660157,383.2528076171875
996.4371643066406,7.356233695645641e-05,613.8171813964843,382.6199035644531
994.8441162109375,7.631311041222943e-05,612.8663146972656,381.97772521972655
993.2271911621094,7.917834477666474e-05,611.9010375976562,381.3260864257812
991.5864807128906,8.212492375605506e-05,610.9215270996094,380.6648742675781
989.9219360351562,8.51815822898061e-05,609.9278137207032,379.99403686523436
988.2331604003906,8.83497639279085e-05,608.9196411132813,379.3134307861328
986.5189697265625,9.1656824997699e-05,607.8959899902344,378.6228973388672
984.7790283203125,9.504425092927704e-05,606.8568420410156,377.9220916748047
983.0130981445312,9.855340972535487e-05,605.8022033691407,377.2107879638672
981.2207336425781,0.0001022333090986649,604.7318115234375,376.4888122558594
979.4018798828125,0.00010603648338474159,603.6456787109375,375.756103515625
977.5553771972657,0.000109954432127779,602.5427978515625,375.0124877929687
975.6819580078125,0.00011402710160837159,601.4240417480469,374.2578155517578
973.7810607910156,0.00011829390377897653,600.2887145996094,373.4922210693359
971.8519653320312,0.000122620628826553,599.1360168457031,372.71583557128906
969.8949645996094,0.00012712885650216775,597.9664733886718,371.92836608886716
967.9102478027344,0.00013180519654270028,596.7802795410156,371.1298431396484
965.8968811035156,0.00013661057191711735,595.5768371582031,370.3199005126953
963.8551025390625,0.0001416573714777769,594.3565490722656,369.4984130859375
961.7852355957032,0.00014692858871967474,593.1192565917969,368.66583557128905
959.6857299804688,0.0001524039812920819,591.8640319824219,367.82155151367186
957.5560485839844,0.00015808285197635997,590.5906372070312,366.96526489257815
955.3960815429688,0.00016400158347096294,589.2990051269531,366.09693298339846
953.2052917480469,0.00017016076835716377,587.9889892578125,365.2161437988281
950.9835815429688,0.00017667874490143732,586.6604919433594,364.322900390625
948.7304382324219,0.0001834930625591369,585.3131469726562,363.41709899902344
946.4457397460938,0.0001906155610413407,583.9471496582031,362.49839782714844
944.129150390625,0.00019801385424216277,582.5619445800781,361.56700744628904
941.7801940917968,0.00020562748632073634,581.15703125,360.6229522705078
939.39873046875,0.00021355844301069738,579.732666015625,359.6658416748047
936.9846069335938,0.00022182683833307237,578.2887481689453,358.6956268310547
934.5384765625,0.0002301029317550274,576.8257537841797,357.7124816894531
932.0567810058594,0.00023882403529569275,575.3411682128906,356.71539001464845
929.5426940917969,0.00024762175430623754,573.8370330810546,355.7054107666016
926.9950134277344,0.00025666414667284697,572.3128051757812,354.6819610595703
924.4126647949219,0.0002659486812262912,570.7675354003907,353.6448669433594
921.7953002929687,0.0002755345745754312,569.2010650634766,352.5939605712891
919.1427001953125,0.00028543291577989296,567.6131561279296,351.5292572021484
916.4558532714843,0.0002957265083296079,566.0047790527344,350.45078735351564
913.7331787109375,0.00030627637420366227,564.3745635986328,349.3583068847656
910.9742980957031,0.00031718288591946474,562.7226135253907,348.25136413574216
908.1788330078125,0.00032855418667168126,561.0486511230469,347.1298583984375
905.3466369628907,0.0003403456890737289,559.3526336669922,345.9936553955078
902.4768859863282,0.00035250448177066574,557.6338012695312,344.8427307128906
899.569970703125,0.00036502382868093265,555.8926696777344,343.6769500732422
896.6251647949218,0.0003779269499773363,554.128695678711,342.4960968017578
893.6420837402344,0.0003913317532351357,552.3416259765625,341.30006713867186
890.620654296875,0.00040518384380447967,550.5314270019531,340.0888153076172
887.561181640625,0.0004194939922399499,548.6985443115234,338.8622283935547
884.4627197265625,0.0004343068164871511,546.8420684814453,337.62022094726564
881.3248107910156,0.00044949136035938865,544.9617004394531,336.36266174316404
878.1478454589844,0.00046517005480382065,543.0579010009766,335.08948669433596
874.930078125,0.00048147665079341096,541.1290863037109,333.8005004882813
871.6724975585937,0.0004981859311556036,539.1763854980469,332.4956115722656
868.3746948242188,0.0005154728710294876,537.1994506835938,331.1747314453125
865.0361267089844,0.0005334312892500747,535.1977996826172,329.8378021240234
861.6567626953125,0.0005517329449958198,533.1715576171875,328.4846618652344
858.2365966796875,0.0005705984070118574,531.1207733154297,327.11525268554686
854.7750305175781,0.0005901590753182972,529.0450469970704,325.7294036865234
851.2708862304687,0.000610395194053126,526.9433135986328,324.32696838378905
847.7254638671875,0.0006311811054729333,524.8166381835938,322.9081970214844
844.1367736816406,0.0006526452292746398,522.6636260986328,321.4724945068359
840.5051818847656,0.0006746671141627303,520.4846313476562,320.019873046875
836.8298645019531,0.000697536439565738,518.2789276123046,318.5502563476563
833.1112426757812,0.0007212196430373297,516.0469970703125,317.06353149414065
829.3489807128906,0.0007458574351403513,513.7886047363281,315.55962829589845
825.5428649902344,0.0007711794199167343,511.5036193847656,314.0384796142578
821.6924865722656,0.0007975392745720455,509.19167175292966,312.50001068115233
817.7983703613281,0.0008245389159128536,506.8531951904297,310.94434356689453
813.8602905273438,0.0008525207772436261,504.48802185058594,309.3714126586914
809.8783752441407,0.0008811162431811681,502.0962707519531,307.781233215332
805.8513854980469,0.0009105093997277436,499.6767547607422,306.17371826171876
801.7805786132812,0.0009408860965777422,497.23081665039064,304.548828125
797.6653137207031,0.0009723979736008914,494.7578125,302.90652618408205
793.5055053710937,0.0010044826594821643,492.2579315185547,301.24656982421874
789.2995849609375,0.001037703875772422,489.7299377441406,299.5686096191406
785.0486877441406,0.0010722783075834742,487.1747161865234,297.8728881835938
780.7524963378906,0.0011080980086262571,484.59192810058596,296.1594482421875
776.4105773925781,0.0011451158416093676,481.9811218261719,294.42830963134764
772.0232177734375,0.0011838306723802815,479.34263916015624,292.6794036865234
767.5905578613281,0.001222612661513267,476.6765930175781,290.91275177001955
763.1119201660156,0.0012629087483219336,473.98218688964846,289.128466796875
758.5879760742188,0.0013044741004705428,471.26001892089846,287.3266342163086
754.0191833496094,0.0013467021093674703,468.5106201171875,285.5072021484375
749.4057312011719,0.0013903493359975982,465.7339599609375,283.67036590576174
744.747216796875,0.0014350944311445346,462.929541015625,281.81622924804685
740.0436584472657,0.0014815728922258132,460.09735107421875,279.94482574462893
735.2953063964844,0.0015292757805582368,457.2377014160156,278.0560775756836
730.5021911621094,0.001578643880202435,454.35056762695314,276.1500518798828
725.6650573730469,0.0016291296949930256,451.43662719726564,274.22681427001953
720.7828796386718,0.0016807782358227996,448.49457092285155,272.28663330078126
715.856689453125,0.0017337491895887069,445.5253601074219,270.329573059082
