Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1096.2839233398438,5.5065391393327445e-06,673.2341247558594,423.04979248046874
1096.2355834960938,5.524596065242804e-06,673.2068115234375,423.02879638671874
1096.1870727539062,5.539446175362173e-06,673.179345703125,423.0077270507812
1096.1383178710937,5.554590403278326e-06,673.1517761230468,422.98655395507814
1096.0894409179687,5.5718081341638024e-06,673.1241271972656,422.96531372070314
1096.0405517578124,5.584779405864993e-06,673.0965515136719,422.9440063476562
1095.9916137695313,5.598148349861276e-06,673.0690063476562,422.9226135253906
1095.9422729492187,5.612402897270385e-06,673.0411254882813,422.9011474609375
1095.8925537109376,5.622727985610254e-06,673.0130004882812,422.87957153320315
1095.8425170898438,5.624852686025861e-06,672.9846130371094,422.8579040527344
1095.7924560546876,5.626618560938823e-06,672.9563049316406,422.8361328125
1095.7421997070312,5.630803474332424e-06,672.9279113769531,422.8142791748047
1095.691650390625,5.632908280972515e-06,672.8992919921875,422.7923278808594
1095.640576171875,5.638368860161335e-06,672.8703063964844,422.7702911376953
1095.5892456054687,5.641771852538113e-06,672.8411071777343,422.7481323242188
1095.5375244140625,5.646337914555488e-06,672.8116394042969,422.72589111328125
1095.4859008789062,5.655340130061859e-06,672.7823303222656,422.7035858154297
1095.4342895507812,5.6662032520193865e-06,672.7530578613281,422.6812316894531
1095.3824829101563,5.68314558364591e-06,672.7236511230469,422.65883483886716
1095.3307006835937,5.701154116621865e-06,672.6943298339844,422.636376953125
1095.27880859375,5.721693614191281e-06,672.6649719238281,422.6138458251953
1095.2266723632813,5.741890721822074e-06,672.6354064941406,422.59125366210935
1095.1742065429687,5.760041530322723e-06,672.6056396484375,422.5685791015625
1095.1215209960938,5.7767902653438344e-06,672.5757080078125,422.5458099365234
1095.0685913085938,5.794939773551277e-06,672.5456176757813,422.52296142578126
1095.0152709960937,5.807365660359665e-06,672.5152526855469,422.4999969482422
1094.961767578125,5.823621138034696e-06,672.4848510742188,422.47690734863284
1094.9085693359375,5.847045845541743e-06,672.4548583984375,422.45372009277344
1094.8550903320313,5.865784268976881e-06,672.4246215820312,422.43047790527345
1094.8012329101562,5.88634169602642e-06,672.3941040039062,422.40712585449216
1094.7471313476562,5.905829661045914e-06,672.3634643554688,422.3836730957031
1094.6927856445313,5.920977611495459e-06,672.3326782226562,422.3601135253906
1094.6380493164063,5.940088875533434e-06,672.3016235351563,422.3364227294922
1094.5830688476562,5.962032699713404e-06,672.2704345703125,422.31264343261716
1094.5277587890625,5.9875858166691385e-06,672.2390380859375,422.2887359619141
1094.4723266601563,6.0107209428394984e-06,672.2076110839844,422.2647247314453
1094.416650390625,6.038226041482631e-06,672.1760070800781,422.2406463623047
1094.3610473632812,6.0798821213126075e-06,672.14453125,422.2165191650391
1094.3054565429688,6.131082165694579e-06,672.1130920410156,422.19236755371094
1094.2497314453126,6.166508394755965e-06,672.0815612792969,422.1681701660156
1094.19384765625,6.194468522124907e-06,672.0499755859375,422.1438781738281
1094.1377319335938,6.22153125107161e-06,672.0182312011718,422.11949157714844
1094.0812744140626,6.2514809155089775e-06,671.9862976074219,422.09499206542966
1094.0244018554688,6.280313891338096e-06,671.9540588378907,422.0703491210937
1093.9670654296874,6.311252127133571e-06,671.9214782714844,422.0455627441406
1093.9093627929688,6.343205673076113e-06,671.8887084960937,422.02064514160156
1093.8512817382812,6.373971702799963e-06,671.8557006835938,421.9955810546875
1093.7927368164062,6.405501972750471e-06,671.8223876953125,421.9703643798828
1093.7336547851562,6.43722690085724e-06,671.7886657714844,421.9449981689453
1093.67421875,6.468819952587523e-06,671.75478515625,421.91942138671874
1093.614453125,6.5004132157042704e-06,671.7207702636719,421.8936798095703
1093.55419921875,6.5305245801283714e-06,671.6864501953125,421.8677459716797
1093.4933715820312,6.559043265141895e-06,671.6517761230468,421.84160766601565
1093.4319458007812,6.5875838711093594e-06,671.6167053222656,421.81524963378905
1093.3698974609374,6.61388922864603e-06,671.58125,421.7886474609375
1093.3072143554687,6.641967630116596e-06,671.5453430175781,421.76183166503904
1093.2441040039062,6.67064405348583e-06,671.5093017578125,421.73479614257815
1093.1805053710937,6.697582600523333e-06,671.4729431152343,421.7075592041016
1093.11650390625,6.722537570524878e-06,671.436376953125,421.68011474609375
1093.0523315429687,6.7486666168292684e-06,671.3998718261719,421.6524627685547
1092.9879028320313,6.774293274247611e-06,671.3632080078125,421.6246826171875
1092.9230346679688,6.799377333521761e-06,671.3263671875,421.5966735839844
1092.8579467773438,6.824681516803821e-06,671.2893798828125,421.5685516357422
1092.7923217773437,6.850343628883593e-06,671.2520324707032,421.5402801513672
1092.726220703125,6.87433578931973e-06,671.2144470214844,421.5117919921875
1092.659765625,6.898814977063239e-06,671.1766052246094,421.48317565917966
1092.5928100585938,6.92600009273292e-06,671.1384399414062,421.45436401367186
1092.5251342773438,6.957337168955746e-06,671.0997436523437,421.4253753662109
1092.4566528320313,6.983038527152985e-06,671.0605346679688,421.39612731933596
1092.3878173828125,7.010675051333237e-06,671.0211730957031,421.366650390625
1092.3182373046875,7.040969196481228e-06,670.9813232421875,421.33693237304686
1092.247998046875,7.071366056266015e-06,670.9409912109375,421.30699768066404
1092.1771728515625,7.099412353284151e-06,670.9003234863281,421.27684631347654
1092.1057983398437,7.123750261683881e-06,670.8593566894531,421.24644470214844
1092.0337158203124,7.147738975277207e-06,670.8178833007812,421.2158203125
1091.9607788085937,7.1650699624115076e-06,670.775830078125,421.18494873046876
1091.88701171875,7.186357572663838e-06,670.7332397460938,421.1537841796875
1091.8123046875,7.210495883214207e-06,670.6900695800781,421.122265625
1091.7370483398438,7.239109709189506e-06,670.646630859375,421.09044189453124
1091.6611083984376,7.268721485331753e-06,670.6027954101562,421.05833129882814
1091.584375,7.299621938727796e-06,670.5584777832031,421.0258819580078
1091.5067138671875,7.334626896238205e-06,670.5136108398438,420.9930877685547
1091.428271484375,7.37321485502207e-06,670.468310546875,420.9599548339844
1091.3487915039063,7.411111576516305e-06,670.42236328125,420.9264343261719
1091.26826171875,7.44910192338466e-06,670.3757080078125,420.8925384521484
1091.1866333007813,7.486477979057326e-06,670.3283569335938,420.8582794189453
1091.1041137695313,7.52826188374911e-06,670.2804382324218,420.8236450195312
1091.0203979492187,7.565958554778263e-06,670.2317749023438,420.7886138916016
1090.9353759765625,7.602245685234266e-06,670.1822082519532,420.75316162109374
1090.8487915039063,7.636186933268618e-06,670.1315673828125,420.7172393798828
1090.760888671875,7.669493120943116e-06,670.0801208496093,420.68076782226564
1090.6716186523438,7.702914143692396e-06,670.0278747558593,420.64373474121095
1090.5810180664062,7.739469853618176e-06,669.9748779296875,420.6061584472656
1090.4890014648438,7.7739787371911e-06,669.9210144042969,420.56798095703124
1090.3956420898437,7.810446584244346e-06,669.8664001464844,420.52923278808595
1090.3010131835938,7.843421008146833e-06,669.8110107421875,420.48997802734374
1090.2052001953125,7.876800026451747e-06,669.7549987792969,420.4501922607422
1090.1082153320312,7.911760366141608e-06,669.6982971191406,420.409912109375
1090.0101928710938,7.944724052322271e-06,669.6410705566407,420.3691101074219
1089.9108276367188,7.980614830671584e-06,669.5831115722656,420.3277191162109
1089.8102172851563,8.017580705654837e-06,669.5244689941406,420.2857360839844
1089.708154296875,8.054569588011872e-06,669.4649536132813,420.2432006835937
1089.6045654296875,8.095069040336966e-06,669.4045715332031,420.1999816894531
1089.4992797851562,8.136924196833207e-06,669.3431335449219,420.15613708496096
1089.3923461914062,8.175786115316442e-06,669.280712890625,420.1116455078125
1089.2839111328126,8.21134026978143e-06,669.2173828125,420.0665313720703
1089.1741943359375,8.25110544440122e-06,669.1533996582032,420.0207794189453
1089.0629516601562,8.287174475185566e-06,669.0885070800781,419.9744354248047
1088.94990234375,8.316502461980236e-06,669.0224365234375,419.9274566650391
1088.8352172851562,8.348497283350298e-06,668.9554077148438,419.8797912597656
1088.7188842773437,8.376827793199482e-06,668.8873962402344,419.83148498535155
1088.6009399414063,8.402590469813732e-06,668.8184692382813,419.78245849609374
1088.481396484375,8.435932232941924e-06,668.7486633300781,419.7327484130859
1088.3608276367188,8.472640874401805e-06,668.6784301757813,419.68238830566406
1088.2387817382812,8.513133687415575e-06,668.6073974609375,419.631396484375
1088.1151489257813,8.553780526199262e-06,668.5354125976562,419.5797393798828
1087.9900390625,8.598364996714735e-06,668.4626037597657,419.5274353027344
1087.8630004882812,8.643548667919276e-06,668.3885437011719,419.4744506835938
1087.733837890625,8.689328961963837e-06,668.3130737304688,419.42076416015624
1087.6025756835938,8.734555564160473e-06,668.2362121582031,419.36634521484376
1087.4694213867188,8.777814881000267e-06,668.158251953125,419.31117553710936
1087.3344848632812,8.827061338934073e-06,668.0792053222656,419.25526428222656
1087.1977661132812,8.882798610443388e-06,667.9991516113281,419.19862060546876
1087.058984375,8.930707312515552e-06,667.9177551269531,419.1412109375
1086.9179321289062,8.976938909199817e-06,667.8349365234375,419.0829833984375
1086.7753051757813,9.021899481354012e-06,667.7514526367188,419.02386169433595
1086.6313598632812,9.067626953651597e-06,667.6673889160156,418.96396789550784
1086.4855346679688,9.114492976891598e-06,667.5822265625,418.9033233642578
1086.3376831054688,9.164103340708606e-06,667.4958251953125,418.84185791015625
1086.1877563476562,9.215912871241017e-06,667.4081298828125,418.7795867919922
1086.0360717773438,9.270103905123506e-06,667.319580078125,418.71648559570315
1085.8822998046876,9.325224102951778e-06,667.2297424316406,418.6525543212891
1085.7264526367187,9.383722633060642e-06,667.1385986328125,418.587841796875
1085.5683959960938,9.435847830729927e-06,667.0461181640625,418.52228393554685
1085.4080932617187,9.486187533980228e-06,666.9522399902344,418.45586547851565
1085.2456298828124,9.536606400217807e-06,666.8570861816406,418.38853759765624
1085.080810546875,9.58876414642873e-06,666.7604919433594,418.32032165527346
1084.9137084960937,9.645617849685095e-06,666.662451171875,418.2512237548828
1084.7440551757813,9.700546692670287e-06,666.5629089355468,418.18113098144534
1084.571923828125,9.748251902408355e-06,666.4618408203125,418.1100677490234
1084.397119140625,9.791641043932487e-06,666.3592102050782,418.03790283203125
1084.21943359375,9.836300606025361e-06,666.2547790527344,417.9646484375
1084.0392822265626,9.88193033464313e-06,666.1489440917969,417.8903472900391
1083.8574584960938,9.940265046282093e-06,666.0424255371094,417.8150299072266
1083.6734008789062,1.0002767436390058e-05,665.9346313476562,417.73876037597654
1083.4868286132812,1.0061465499688892e-05,665.8252868652344,417.6615356445312
1083.2976928710937,1.012647576743575e-05,665.71435546875,417.5833374023438
1083.1058959960938,1.0196459514588696e-05,665.6018005371094,417.50408935546875
1082.9119873046875,1.0271344648060676e-05,665.4881774902344,417.42380676269534
1082.71591796875,1.0352506991750943e-05,665.3734252929687,417.3424774169922
1082.5173461914062,1.0431048482928418e-05,665.2571838378906,417.26014709472656
1082.3160278320313,1.050482636912875e-05,665.1392150878906,417.1767913818359
1082.1119140625,1.0582571096051652e-05,665.0195556640625,417.09234619140625
1081.9048583984375,1.0667189280866296e-05,664.8980834960937,417.00678100585935
1081.6948486328124,1.0754156019743277e-05,664.7747802734375,416.92006530761716
1081.4816284179688,1.0847796627899697e-05,664.649462890625,416.83216247558596
1081.2649658203125,1.0935691295799189e-05,664.5220031738281,416.7429718017578
1081.045068359375,1.1018513032468035e-05,664.3925170898438,416.6525573730469
1080.8219116210937,1.109511853769618e-05,664.2610656738282,416.5608642578125
1080.595751953125,1.1181915549229871e-05,664.1278198242187,416.46790771484376
1080.3661376953125,1.1266223229711158e-05,663.9925903320312,416.3735656738281
1080.1328857421875,1.1347542317707848e-05,663.8550415039062,416.27781066894534
1079.8956909179688,1.1430244667565148e-05,663.7151306152343,416.18056335449216
1079.6548217773438,1.1511876279257649e-05,663.5729614257813,416.0818298339844
1079.4099609375,1.1594853951635287e-05,663.42841796875,415.9815216064453
1079.1612182617187,1.1677617149530305e-05,663.2815490722656,415.8796356201172
1078.9088256835937,1.1758934269323617e-05,663.1326232910156,415.7761962890625
1078.6525756835938,1.183901927390707e-05,662.98134765625,415.67119750976565
1078.3926879882813,1.1921689204541507e-05,662.8280639648438,415.5646179199219
1078.1286865234374,1.1999361487369242e-05,662.6722534179687,415.45640869140624
1077.8604370117187,1.207181004758695e-05,662.5138488769531,415.3465942382812
1077.5877319335937,1.2147966037900914e-05,662.3526672363281,415.2350372314453
1077.3106323242187,1.2239338735753335e-05,662.1889038085938,415.1217041015625
1077.0289916992188,1.2332321031749415e-05,662.0223999023438,415.00660705566406
1076.7429443359374,1.2424120276932626e-05,661.8531799316406,414.88974914550784
1076.452294921875,1.2517524243094159e-05,661.6812377929688,414.7710327148437
1076.1571899414062,1.260666396376564e-05,661.5066589355469,414.65052490234376
1075.856884765625,1.2693601092905737e-05,661.328759765625,414.5281219482422
1075.5514282226563,1.2784716210489932e-05,661.1476623535157,414.40374145507815
1075.2408569335937,1.2871893443389126e-05,660.9634887695313,414.2773468017578
1074.9251098632812,1.2962755920398195e-05,660.7761901855469,414.14891052246094
1074.6039916992188,1.304739903389418e-05,660.585595703125,414.0183898925781
1074.2776000976562,1.3136971693938903e-05,660.3918334960938,413.88575134277346
1073.9459228515625,1.3227986590891305e-05,660.1949462890625,413.7509735107422
1073.6089721679687,1.3319703242586911e-05,659.9949096679687,413.6140502929687
1073.2665649414062,1.3418576361345914e-05,659.7916259765625,413.47491760253905
1072.9185302734375,1.3515295830757167e-05,659.5849975585937,413.33351440429686
1072.5648803710938,1.3620178106066305e-05,659.3750854492188,413.189794921875
1072.20556640625,1.372702033677342e-05,659.1618469238281,413.0437072753906
1071.8403930664062,1.3832538490987644e-05,658.9451416015625,412.8952362060547
1071.469384765625,1.3935095290662503e-05,658.7249877929687,412.7443817138672
1071.0923461914062,1.4040565707773566e-05,658.5012268066406,412.5911102294922
1070.709326171875,1.4144932350745876e-05,658.27392578125,412.4353973388672
1070.3204833984375,1.425559934773446e-05,658.0432678222656,412.27721252441404
1069.9255126953126,1.435951470512009e-05,657.8089538574219,412.1165466308594
1069.5243408203125,1.4465441938682489e-05,657.57099609375,411.95335388183594
1069.1169311523438,1.4573282351193484e-05,657.3292785644531,411.7876220703125
1068.7029663085937,1.4680556057555805e-05,657.0836791992188,411.61928100585936
1068.2828735351563,1.4793034506510593e-05,656.8345703125,411.44829711914065
1067.8561767578126,1.4900956978181057e-05,656.5815368652344,411.2746185302734
1067.422607421875,1.5013335746516531e-05,656.3243530273437,411.0982604980469
1066.98212890625,1.5120953287350858e-05,656.0630065917969,410.91913146972655
1066.5347045898438,1.5225577135424828e-05,655.7974914550781,410.73720397949216
1066.0806640625,1.5348830140737844e-05,655.5281982421875,410.5524658203125
1065.6199096679688,1.5460217639429175e-05,655.255029296875,410.36488647460936
1065.1518310546876,1.5569703896289867e-05,654.9773620605469,410.17445678710936
1064.6757690429688,1.5675841825668613e-05,654.6947570800781,409.98101501464845
1064.1918212890625,1.5774649364175274e-05,654.4074035644531,409.7844207763672
1063.699853515625,1.587495554531415e-05,654.1151977539063,409.5846374511719
1063.1995239257812,1.5992593876035244e-05,653.8179565429688,409.38153686523435
1062.6906188964845,1.6114456718696603e-05,653.5155883789063,409.1750427246094
1062.1734802246094,1.6244152334365936e-05,653.2083740234375,408.96509704589846
1061.6478759765625,1.638177569702748e-05,652.8962646484375,408.7516174316406
1061.113104248047,1.6527988509551506e-05,652.5784851074219,408.5345947265625
1060.5699829101563,1.6684045999681984e-05,652.2559143066406,408.3140563964844
1060.0181762695313,1.6847002621034334e-05,651.9281494140625,408.0900024414062
1059.4574279785156,1.7013309752655913e-05,651.5950256347656,407.8623901367188
1058.887384033203,1.717634920623823e-05,651.2562438964844,407.63111877441406
1058.308087158203,1.7336185487693e-05,650.9119445800782,407.3961212158203
1057.7194091796875,1.7492808865426923e-05,650.5619995117188,407.1573944091797
1057.1214965820313,1.76617396562051e-05,650.2066040039062,406.9148834228516
1056.514404296875,1.7841167471033258e-05,649.8458251953125,406.6685821533203
1055.8976318359375,1.8011272646843857e-05,649.4792114257813,406.4184051513672
1055.2712341308593,1.8179162219660512e-05,649.1068908691407,406.16432189941406
1054.6349548339845,1.8353572306749018e-05,648.7286376953125,405.90630493164065
1053.988946533203,1.853514048092852e-05,648.34462890625,405.6443176269531
1053.3328430175782,1.8720153349242135e-05,647.9544494628906,405.3783843994141
1052.666815185547,1.8912613944618615e-05,647.5583435058594,405.1084747314453
1051.9915466308594,1.9111933198698706e-05,647.1570129394531,404.834521484375
1051.3068725585938,1.9306289760824677e-05,646.75029296875,404.5565704345703
1050.6117919921876,1.9505356908666108e-05,646.3373046875,404.2745025634766
1049.906231689453,1.970953385920936e-05,645.9179992675781,403.98822021484375
1049.190673828125,1.990694781283977e-05,645.4929504394531,403.6977264404297
1048.4641845703125,2.0110293252165693e-05,645.06123046875,403.4029541015625
1047.7263488769531,2.032144167287111e-05,644.6225708007812,403.1037872314453
1046.9773559570312,2.0534962800407455e-05,644.1771606445312,402.80016174316404
1046.2171752929687,2.0752462370403995e-05,643.725146484375,402.4919952392578
1045.4441528320312,2.0977745202792275e-05,643.2650512695312,402.17909240722656
1044.659356689453,2.121174297257888e-05,642.7978881835937,401.8614471435547
1043.862109375,2.1442589417114104e-05,642.3231811523438,401.53892822265624
1043.0520629882812,2.1679634193099275e-05,641.8406494140625,401.2114196777344
1042.2287719726562,2.1916427482431653e-05,641.3499633789063,400.87879333496096
1041.3922912597657,2.215042579791009e-05,640.8513000488281,400.540966796875
1040.5426635742188,2.238477104583301e-05,640.34482421875,400.1978332519531
1039.6796997070312,2.2613536549435285e-05,639.8304382324219,399.84926147460936
1038.802996826172,2.2854479203705774e-05,639.3077880859375,399.4951995849609
1037.9123413085938,2.3091419836868107e-05,638.7767578125,399.13556518554685
1037.0078002929688,2.3323365923031395e-05,638.2374877929688,398.77027587890626
1036.0894958496094,2.357049077658418e-05,637.6902587890625,398.39923095703125
1035.1566772460938,2.3846548282332565e-05,637.13427734375,398.02240295410155
1034.2091369628906,2.4125607399122234e-05,636.5694885253906,397.6396484375
1033.246893310547,2.4395174227718837e-05,635.9959411621094,397.2509429931641
1032.2701782226563,2.466084966385654e-05,635.4138916015625,396.8562835693359
1031.2785705566407,2.493760460424483e-05,634.8228698730469,396.45567321777344
1030.271954345703,2.5219607351795386e-05,634.2228942871094,396.04905090332034
1029.250048828125,2.5511220428597203e-05,633.6136840820312,395.63634033203124
1028.2138732910157,2.579908881443479e-05,632.9963562011719,395.2174987792969
1027.1621704101562,2.6099820428268683e-05,632.3696716308593,394.7924774169922
1026.0941528320313,2.640060421867534e-05,631.7329956054688,394.3611328125
1025.0093872070313,2.670602993362067e-05,631.0861206054688,393.9232421875
1023.9078552246094,2.7014528109246793e-05,630.4291076660156,393.4787353515625
1022.7894287109375,2.7353118798595084e-05,629.7619262695313,393.02747802734376
1021.6528869628906,2.7702129432327086e-05,629.0835815429688,392.5692840576172
1020.4984741210938,2.8066474089882236e-05,628.3943908691406,392.1040557861328
1019.3259521484375,2.8428960183639144e-05,627.6942993164063,391.63164672851565
1018.1356262207031,2.8787166615983506e-05,626.9837219238282,391.1518829345703
1016.9269409179688,2.9163306521692087e-05,626.2623474121094,390.664599609375
1015.6994934082031,2.954862413843245e-05,625.5297912597656,390.1697082519531
1014.4531555175781,2.9940763681669607e-05,624.7859619140625,389.66717529296875
1013.1875610351562,3.0358185847485374e-05,624.0305908203125,389.1569519042969
1011.9031433105469,3.0775648156120276e-05,623.2641357421875,388.63898315429685
1010.5998229980469,3.120920368927776e-05,622.4865051269531,388.11329956054686
1009.2772033691406,3.1657132319650976e-05,621.697314453125,387.5798706054687
1007.934716796875,3.2143895839452655e-05,620.8960998535156,387.0386138916016
1006.5722290039063,3.265930030237947e-05,620.0828247070312,386.48936462402344
1005.1894226074219,3.31734359519936e-05,619.2573791503906,385.9320404052734
1003.7864135742187,3.3712937465671855e-05,618.4198486328125,385.3665344238281
1002.3627685546875,3.429002497341121e-05,617.5700073242188,384.79274597167966
1000.918212890625,3.484484138879544e-05,616.7076232910156,384.21055908203124
999.4524353027343,3.5418731908975726e-05,615.83251953125,383.6199005126953
997.96484375,3.5974771913060135e-05,614.9441284179687,383.0206695556641
996.4557373046875,3.65306497314983e-05,614.0428833007812,382.4128173828125
994.9229431152344,3.70526233382363e-05,613.1271179199218,381.79580078125
993.3635437011719,3.7683805112464454e-05,612.1944946289062,381.1690277099609
991.778515625,3.831668975635469e-05,611.246240234375,380.5322540283203
990.1685729980469,3.9017628250800446e-05,610.2833251953125,379.8852264404297
988.5335693359375,3.974493354234694e-05,609.3057312011719,379.22780456542966
986.8730041503907,4.048694959237125e-05,608.3129577636719,378.5600067138672
985.1866821289062,4.133829461352179e-05,607.3049987792969,377.88164672851565
983.4749694824219,4.2162177351194996e-05,606.2821655273438,377.1927764892578
981.7373352050781,4.299632032597424e-05,605.2438049316406,376.4934936523438
979.9734924316406,4.383693740236948e-05,604.1897644042969,375.7836975097656
978.1833129882813,4.4715651893047845e-05,603.1198425292969,375.0634307861328
976.3671813964844,4.565060798994952e-05,602.0344543457031,374.3326873779297
974.5248718261719,4.6618717578889165e-05,600.9334106445312,373.59140930175784
972.6559204101562,4.760159295073557e-05,599.81630859375,372.8395660400391
970.7606140136719,4.8623850716466156e-05,598.683349609375,372.07720642089845
968.8400573730469,4.9650429900784846e-05,597.5353271484375,371.30467224121094
966.892529296875,5.0701416557778256e-05,596.371044921875,370.52142639160155
964.9178955078125,5.182711443012008e-05,595.19052734375,369.7273223876953
962.9159057617187,5.2979871406927806e-05,593.9935577392578,368.9223114013672
960.8861938476563,5.4136435937828314e-05,592.7795501708985,368.10657958984376
958.8290893554688,5.5312260656133154e-05,591.5492614746094,367.27977600097654
956.743359375,5.6547633494117494e-05,590.3017211914063,366.44158630371095
954.6291198730469,5.78299353492085e-05,589.0371978759765,365.5918731689453
952.4854248046875,5.90862906392333e-05,587.7548797607421,364.7304962158203
950.3119689941407,6.036473273524498e-05,586.4546447753906,363.8572723388672
948.1085083007813,6.164449846437115e-05,585.136328125,362.9721343994141
945.8750854492188,6.297360268944803e-05,583.7999908447266,362.0750305175781
943.611572265625,6.430744488169738e-05,582.4456207275391,361.16588134765624
941.3171997070312,6.567066134265752e-05,581.0725189208985,360.2445983886719
938.9917846679688,6.703766180179784e-05,579.6807434082032,359.3109649658203
936.6353271484375,6.851272805760129e-05,578.2704010009766,358.36485290527344
934.2470458984375,7.01649094480508e-05,576.8408325195312,357.40614318847656
931.8257202148437,7.195645348473631e-05,575.3911285400391,356.43451538085935
929.3687683105469,7.380620140792638e-05,573.9194946289062,355.44920043945314
926.8775146484375,7.571421529062726e-05,572.427490234375,354.4499572753906
924.3514404296875,7.762892187201702e-05,570.9145263671875,353.4368469238281
921.790966796875,7.960598181852563e-05,569.380990600586,352.40989379882814
919.1943420410156,8.167026194314396e-05,567.8256317138672,351.3686248779297
916.5625122070312,8.372720099031389e-05,566.2492156982422,350.31321411132814
913.8964111328125,8.587320780859868e-05,564.652377319336,349.24396057128905
911.1949951171875,8.810635590634014e-05,563.0339263916015,348.1609802246094
908.4579040527344,9.045095880536048e-05,561.3936309814453,347.06418762207034
905.6854125976563,9.289655849896196e-05,559.7319091796875,345.9534088134766
902.8772521972656,9.528930563644529e-05,558.0485809326171,344.8285858154297
900.0333129882813,9.789852638276081e-05,556.3436248779296,343.68959655761716
897.1532897949219,0.00010051966914942072,554.6169128417969,342.5362823486328
894.2365966796875,0.00010320931364729941,552.8678833007813,341.3686126708984
891.2837036132812,0.0001059710034041823,551.0970672607422,340.1865432739258
888.2938720703125,0.0001088096385046614,549.303842163086,338.9899215698242
885.267138671875,0.00011165972005072351,547.4883239746093,337.77868804931643
882.2035583496094,0.00011458815633885252,545.6506500244141,336.5527969360352
879.1026245117188,0.00011757585880331329,543.7903289794922,335.31217498779296
875.9637390136719,0.00012059174646309493,541.9067626953125,334.0568420410156
872.7875366210938,0.00012371869534033797,540.0007232666015,332.7866897583008
869.5736633300781,0.00012703378733929432,538.0717346191407,331.5017852783203
866.3227844238281,0.0001304672372498174,536.1204620361328,330.20218658447266
863.0342102050781,0.00013417723166638781,534.1461181640625,328.88794708251953
859.7079895019531,0.0001379497019115596,532.1489654541016,327.5588684082031
856.3435119628906,0.00014173112103888337,530.1284729003906,326.2148834228516
852.9411010742188,0.0001457452176509735,528.0849761962891,324.855973815918
849.5005676269532,0.00014985194893595772,526.0183532714843,323.48206787109376
846.0220153808593,0.0001540946723252845,523.9286865234375,322.0931732177734
842.5048828125,0.0001584635016115336,521.8154266357421,320.689306640625
