Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1091.8000122070312,1.0062561628387812e-05,670.5872680664063,421.21274719238284
1091.6900268554687,1.0126481319616687e-05,670.5230712890625,421.1669494628906
1091.5781127929688,1.0193445447725935e-05,670.4576904296875,421.12042846679685
1091.4643432617188,1.0264987309938078e-05,670.3911743164062,421.07318420410155
1091.3486938476562,1.0335812893913498e-05,670.3235168457031,421.0251708984375
1091.2312377929688,1.0402009024801373e-05,670.2548095703125,420.9764129638672
1091.1118774414062,1.0469288903891539e-05,670.1849792480468,420.92688903808596
1090.990673828125,1.0535238723718976e-05,670.1140380859375,420.8766296386719
1090.8677368164062,1.060238083425702e-05,670.0421020507813,420.82562561035155
1090.7430541992187,1.067105818606251e-05,669.969189453125,420.7738464355469
1090.6162719726562,1.0739583095187299e-05,669.8949951171875,420.7212799072266
1090.4875,1.0805603258745577e-05,669.8195556640625,420.6679412841797
1090.3567993164063,1.087303607789636e-05,669.7429748535156,420.6138000488281
1090.22412109375,1.094001175943049e-05,669.6652709960938,420.55881958007814
1090.089501953125,1.1009861879074379e-05,669.5864807128906,420.5030029296875
1089.9529418945312,1.1076587315983489e-05,669.5065795898438,420.44635009765625
1089.8143310546875,1.114281294576358e-05,669.4254150390625,420.38890075683594
1089.6734130859375,1.1208976908960722e-05,669.3427795410156,420.3306182861328
1089.5303100585938,1.1274231695779235e-05,669.2588134765625,420.27147521972654
1089.3849487304688,1.1336541905393461e-05,669.1735046386718,420.2114288330078
1089.2372680664062,1.139618461252212e-05,669.0867858886719,420.1504730224609
1089.0873168945313,1.1454314545744637e-05,668.9987060546875,420.0885833740234
1088.935009765625,1.151702562083301e-05,668.909228515625,420.0257537841797
1088.7806762695313,1.1583821088834156e-05,668.8186279296875,419.9620330810547
1088.6240234375,1.1657136553822056e-05,668.7266540527344,419.8973754882812
1088.4650024414063,1.1732701972277937e-05,668.6332336425781,419.8317504882813
1088.3034301757812,1.180689778834676e-05,668.5382751464844,419.76515502929686
1088.1392822265625,1.1884480011303822e-05,668.4417419433594,419.6975372314453
1087.9724243164062,1.1950356667966844e-05,668.3435302734375,419.62888488769534
1087.80263671875,1.198967729578726e-05,668.2435180664063,419.5591094970703
1087.63046875,1.2040731991191934e-05,668.1423522949219,419.4881195068359
1087.4558959960937,1.2120981665475483e-05,668.0398376464843,419.41603088378906
1087.2784790039063,1.2205816608457098e-05,667.9356018066406,419.3428619384766
1087.0981567382812,1.2293023530673963e-05,667.829638671875,419.2685272216797
1086.9150512695312,1.2380379740761781e-05,667.7219421386719,419.1930908203125
1086.7293334960937,1.2468007423649396e-05,667.6127502441407,419.11658935546876
1086.540380859375,1.2557135283941534e-05,667.5014465332031,419.03893127441404
1086.3483032226563,1.2645874045347228e-05,667.3882263183593,418.9600555419922
1086.1525024414063,1.273972379181032e-05,667.272607421875,418.87989196777346
1085.95234375,1.284074863292517e-05,667.1539611816406,418.7983673095703
1085.7483764648437,1.294563419946826e-05,667.0329956054687,418.71539306640625
1085.5399291992187,1.3054833564751788e-05,666.9090576171875,418.63086853027346
1085.3271484375,1.3166873350201058e-05,666.7824645996094,418.5446716308594
1085.1102416992187,1.3294532834606798e-05,666.6534362792969,418.456787109375
1084.889306640625,1.3421238952560088e-05,666.5220642089844,418.36724243164065
1084.6641357421875,1.354894808116569e-05,666.3881286621094,418.27598876953124
1084.434326171875,1.3669968708995839e-05,666.2513244628906,418.18299255371096
1084.1999755859374,1.3789934826036188e-05,666.1117980957031,418.08815612792966
1083.9616577148438,1.3907215230801739e-05,665.9701477050781,417.9915069580078
1083.719189453125,1.4021897564475694e-05,665.8260681152344,417.8930938720703
1083.4722900390625,1.4148623600362953e-05,665.6794494628906,417.7928161621094
1083.2209350585938,1.4267679782165033e-05,665.5302368164063,417.6906677246094
1082.9657470703125,1.4398781465274623e-05,665.3790832519531,417.5866668701172
1082.7069213867187,1.4545694605772042e-05,665.2261047363281,417.4808013916016
1082.4433471679688,1.4687708809901778e-05,665.0703002929688,417.3730133056641
1082.1748901367187,1.4828292606239302e-05,664.9115783691407,417.26329040527344
1081.9019775390625,1.4976805155697548e-05,664.7502136230469,417.15174560546876
1081.6244262695313,1.512127203682212e-05,664.5860961914062,417.03831176757814
1081.3423095703124,1.5271303885810995e-05,664.4193359375,416.92296447753904
1081.0557495117187,1.542917524091081e-05,664.2499694824219,416.8057495117188
1080.7638793945312,1.55919099285029e-05,664.0772033691406,416.68665771484376
1080.46591796875,1.5809837796609828e-05,663.9006896972656,416.5652130126953
1080.1617919921875,1.595794709317033e-05,663.7204895019531,416.4412841796875
1079.8522094726563,1.6104228461699676e-05,663.5369323730469,416.3152557373047
1079.5372314453125,1.6241668600969205e-05,663.350146484375,416.18707885742185
1079.2171508789063,1.6385642450700288e-05,663.1603637695313,416.0567657470703
1078.8914794921875,1.6534999176087695e-05,662.967138671875,415.92432556152346
1078.5600830078124,1.669285178707014e-05,662.770361328125,415.78973083496095
1078.2235717773438,1.6873430763553187e-05,662.5706726074219,415.6528778076172
1077.8815673828126,1.7072009433150016e-05,662.3677612304688,415.5137939453125
1077.534033203125,1.727376196640762e-05,662.1615478515625,415.3724853515625
1077.1807739257813,1.7495084696861342e-05,661.9518676757813,415.2288818359375
1076.821728515625,1.7725582665661932e-05,661.7388061523437,415.08289794921876
1076.4565673828124,1.7956182651346354e-05,661.5220458984375,414.9344879150391
1076.08544921875,1.8182304259539706e-05,661.3017456054688,414.78370056152346
1075.708349609375,1.8425132344646046e-05,661.077880859375,414.6304504394531
1075.3247924804687,1.8680467078979746e-05,660.8500915527344,414.4747009277344
1074.9349487304687,1.894043961385705e-05,660.6185668945312,414.3163543701172
1074.53798828125,1.9220519070017873e-05,660.3827331542968,414.1552307128906
1074.1341674804687,1.9521282209211676e-05,660.1427307128906,413.9914184570313
1073.7236328125,1.9832298292499217e-05,659.8987182617187,413.82490234375
1073.3067504882813,2.0147216675070466e-05,659.6511413574219,413.65557861328125
1072.8834106445313,2.0461613920019774e-05,659.4,413.48338623046874
1072.452880859375,2.0770941900138952e-05,659.1445190429688,413.3083435058594
1072.0150512695313,2.1101942691359456e-05,658.8846923828125,413.13035583496094
1071.5705810546874,2.1432955404065978e-05,658.6211242675781,412.9494293212891
1071.1194702148437,2.176983739161642e-05,658.353759765625,412.7657012939453
1070.6617248535156,2.2118759974887326e-05,658.0824890136719,412.57920532226564
1070.1963256835938,2.2473256883870363e-05,657.8064636230469,412.38982849121095
1069.7232849121094,2.2831970944992008e-05,657.5258850097656,412.19736938476564
1069.2423583984375,2.3208514986094996e-05,657.240576171875,412.0017578125
1068.753594970703,2.3581012061413276e-05,656.9506896972656,411.80287780761716
1068.2565979003907,2.3965175134321726e-05,656.6557373046875,411.6008361816406
1067.7514404296876,2.436410802317823e-05,656.3559204101563,411.39552307128906
1067.237744140625,2.4773983969339498e-05,656.0509582519531,411.1867706298828
1066.7153442382812,2.5194432856778805e-05,655.7407897949219,410.97454528808595
1066.1845336914062,2.561392238646931e-05,655.42568359375,410.7588348388672
1065.6453735351563,2.6074236106410354e-05,655.1056945800781,410.53965454101564
1065.0974060058593,2.6537409812021907e-05,654.7803955078125,410.3169891357422
1064.54072265625,2.7000371429153346e-05,654.44990234375,410.09080810546874
1063.9751098632812,2.7466793844155292e-05,654.1140991210938,409.8610076904297
1063.4014038085938,2.7888873060533114e-05,653.7736999511719,409.6276885986328
1062.8186767578125,2.831756160048826e-05,653.4278198242188,409.3908386230469
1062.226739501953,2.875797985950612e-05,653.0763610839844,409.15037231445314
1061.6260131835938,2.921482115141316e-05,652.7197692871093,408.9062255859375
1061.0157470703125,2.970854602892814e-05,652.3573547363281,408.6583557128906
1060.39619140625,3.0235420044277817e-05,651.9894836425781,408.4067077636719
1059.7682373046875,3.076808248749785e-05,651.6169677734375,408.1512420654297
1059.1302917480468,3.131189304497184e-05,651.2383972167969,407.8918792724609
1058.4817932128906,3.188811612062636e-05,650.8533386230469,407.6284210205078
1057.82333984375,3.246619019421359e-05,650.4625122070313,407.3608001708984
1057.1549255371094,3.304737742269026e-05,650.06572265625,407.08916931152345
1056.4759582519532,3.3654549019956904e-05,649.6626647949219,406.8132781982422
1055.78583984375,3.428735668080663e-05,649.2528015136719,406.53302001953125
1055.0844116210938,3.4910381452846194e-05,648.835986328125,406.24839477539064
1054.372296142578,3.5424442808107413e-05,648.4128479003906,405.95941772460935
1053.6497863769532,3.570850689698091e-05,647.9836059570313,405.6661682128906
1052.916082763672,3.59468769772775e-05,647.5474060058593,405.3686553955078
1052.170849609375,3.643845031433557e-05,647.1042541503906,405.0665679931641
1051.4134155273437,3.707686948359878e-05,646.6538208007812,404.7595977783203
1050.643780517578,3.7770000591308414e-05,646.1960083007813,404.44773559570314
1049.8614135742187,3.8480703443610766e-05,645.7304565429688,404.13092041015625
1049.0664001464843,3.921139239650984e-05,645.2572631835938,403.80910034179686
1048.2591369628906,3.996661208134355e-05,644.7769104003906,403.48219604492186
1047.439141845703,4.076845829672493e-05,644.2889892578125,403.15012512207034
1046.60634765625,4.16011534809968e-05,643.7934143066407,402.81287841796876
1045.7602172851562,4.248703359053252e-05,643.289794921875,402.47039794921875
1044.900732421875,4.3421045620561924e-05,642.7780700683594,402.1226287841797
1044.027587890625,4.4373796492891414e-05,642.2580810546875,401.7694854736328
1043.14091796875,4.53593655208806e-05,641.7299499511719,401.4109313964844
1042.2404907226562,4.63746436139445e-05,641.1935729980469,401.04686584472654
1041.3266906738281,4.7395928453397575e-05,640.6494018554688,400.67726135253906
1040.3990600585937,4.847897723720962e-05,640.0969543457031,400.30206298828125
1039.4573181152343,4.9550177601531685e-05,639.5361145019531,399.9211456298828
1038.501171875,5.064545450750302e-05,638.96669921875,399.53440551757814
1037.5301696777344,5.176192671569879e-05,638.3884033203125,399.1417297363281
1036.5442138671874,5.290212384352344e-05,637.8011535644531,398.7430145263672
1035.5439086914062,5.407319147252565e-05,637.2055480957031,398.3383056640625
1034.528466796875,5.525327101167932e-05,636.6007385253906,397.92767028808595
1033.4975524902343,5.649871479818103e-05,635.9865295410157,397.51096496582034
1032.4510192871094,5.776221748874377e-05,635.36298828125,397.0879669189453
1031.3885437011718,5.9075768149341457e-05,634.7299499511719,396.65855712890624
1030.3106567382813,6.04091979084842e-05,634.0878173828125,396.22276611328124
1029.2168212890624,6.179443707878817e-05,633.4361267089844,395.78064880371096
1028.1069274902343,6.323020559193538e-05,632.7747253417969,395.3321258544922
1026.9800964355468,6.469936936355225e-05,632.1030212402344,394.8770233154297
1025.8364379882812,6.621755087508064e-05,631.4212036132812,394.41517944335936
1024.675244140625,6.77795432466155e-05,630.7288757324219,393.9463226318359
1023.496533203125,6.940679855915732e-05,630.0261779785156,393.4702850341797
1022.2987609863281,7.10466266241383e-05,629.3118957519531,392.9868225097656
1021.0820007324219,7.277619870365016e-05,628.5861389160157,392.4957977294922
1019.8459167480469,7.459470656385747e-05,627.8486999511719,391.9971405029297
1018.5906616210938,7.645225730357197e-05,627.0998291015625,391.4907653808594
1017.3159362792969,7.838871216563348e-05,626.3391845703125,390.9766876220703
1016.0216125488281,8.01981743734359e-05,625.566796875,390.4547515869141
1014.7073364257812,8.236921053139667e-05,624.7825317382812,389.9247283935547
1013.3735900878906,8.450607604117976e-05,623.9867553710938,389.3867492675781
1012.0193908691406,8.66505669137041e-05,623.1787353515625,388.8405792236328
1010.644287109375,8.885471285111635e-05,622.3581420898438,388.2860534667969
1009.2482666015625,9.11408586489415e-05,621.5251098632813,387.72308044433595
1007.8309997558594,9.348046194190829e-05,620.6793212890625,387.15160217285154
1006.3931457519532,9.591527674501776e-05,619.8215698242187,386.571484375
1004.9344665527344,9.843977042010011e-05,618.951318359375,385.98304748535156
1003.4541870117188,0.00010101418569092857,618.0680847167969,385.3859924316406
1001.9515319824219,0.00010368043670041515,617.1713745117188,384.7800689697266
1000.4265808105469,0.00010640364863547802,616.2612426757812,384.1652313232422
998.87890625,0.00010920001989234152,615.3374145507812,383.5413787841797
997.308349609375,0.00011206273201196382,614.3998229980468,382.90842590332034
995.7147521972656,0.00011501300240297496,613.4483276367188,382.2663269042969
994.0957336425781,0.00011808737000364999,612.4809143066407,381.61468200683595
992.4520629882812,0.00012120045513484002,611.4988830566406,380.95306091308595
990.7835144042969,0.0001244480804189152,610.5020080566406,380.2813690185547
989.0895751953125,0.00012774325127793418,609.4901306152344,379.5993408203125
987.3703918457031,0.0001311145214344833,608.4632629394531,378.9070098876953
985.6259765625,0.0001345672595675751,607.421435546875,378.2044311523438
983.8559814453125,0.00013815360588296244,606.3643249511719,377.49151611328125
982.059716796875,0.00014183579445443685,605.2913208007812,376.7682403564453
980.2370361328125,0.000145652250648709,604.2024719238282,376.034423828125
978.38857421875,0.00014953389536458416,603.0982849121094,375.2901550292969
976.5132446289062,0.00015355386717601504,601.9777954101562,374.5352813720703
974.6107666015625,0.0001577106566173825,600.840966796875,373.76963806152344
972.6810546875,0.00016205374563469377,599.6877136230469,372.9931701660156
970.7241943359375,0.000166617426339144,598.5182647705078,372.2057769775391
968.7397033691407,0.0001713765345812135,597.3321166992188,371.4074310302734
966.7273315429687,0.00017626152607590483,596.1291320800781,370.5980285644531
964.6874206542968,0.00018128234031564717,594.909799194336,369.77744140625
962.6192443847656,0.0001864358132365851,593.6734161376953,368.9456390380859
960.5230346679688,0.00019170961165855261,592.4204498291016,368.10239868164064
958.3981079101562,0.00019723065782955017,591.150277709961,367.2476287841797
956.2444519042969,0.0002048498647809538,589.8626281738282,366.3816375732422
954.0605285644531,0.00020976172111204506,588.5566772460937,365.5036224365234
951.8473510742188,0.0002144553986909159,587.2332794189454,364.6138610839844
949.6059509277344,0.00021977343542403104,585.8930511474609,363.7126953125
947.3335388183593,0.00022578818035299265,584.5337463378906,362.79955139160154
945.0316162109375,0.00023195309635184457,583.1565216064453,361.87485961914064
942.7006652832031,0.00023834490147010002,581.7620422363282,360.93837890625
940.3393798828125,0.00024482462756623133,580.3494934082031,359.98963317871096
937.9465148925781,0.00025130626275995385,578.9178894042968,359.02838745117185
935.5224731445312,0.00025804509746194524,577.4676513671875,358.0545623779297
933.0665588378906,0.00026534685354135946,575.9981231689453,357.06817321777345
930.5784729003906,0.00027307349242846615,574.5089813232422,356.06922302246096
928.0579833984375,0.000281167998696219,573.0003662109375,355.0573333740234
925.5049682617188,0.00028935170525983266,571.4722320556641,354.03246154785154
922.9199279785156,0.0002977389636271255,569.9248718261719,352.99476623535156
920.301513671875,0.00030631621084467044,568.3571838378906,351.9440185546875
917.649365234375,0.00031508164508977645,566.7691619873046,350.8798858642578
914.9629211425781,0.00032404951668922876,565.1601867675781,349.8024017333984
912.2422485351562,0.00033312575794752775,563.5303192138672,348.7115936279297
909.4877868652344,0.0003423300152235242,561.8800628662109,347.6073883056641
906.6988342285156,0.00035183694233182906,560.208853149414,346.48963317871096
903.8761962890625,0.0003615368322243739,558.5177825927734,345.358056640625
901.0183654785156,0.00037142579371902685,556.8056060791016,344.2123779296875
898.1241638183594,0.0003815405892282797,555.0711700439454,343.05260314941404
895.1933898925781,0.0003920389896620691,553.3143615722656,341.87864990234374
892.2267028808594,0.0004028665784971963,551.5358428955078,340.6904602050781
889.2233703613281,0.0004141304891618347,549.7351959228515,339.48778228759767
886.1833435058594,0.0004255868967220522,547.9123474121094,338.2705673217773
883.1065795898437,0.00043752169276558563,546.0673858642579,337.0387680053711
879.9927490234375,0.000449843427804808,544.1998321533204,335.79246520996094
876.84052734375,0.00046293127297758474,542.3085205078125,334.5315414428711
873.6508972167969,0.000476040376202036,540.3945495605469,333.25587158203126
870.4241638183594,0.0004894793294170086,538.4583038330078,331.96536407470705
867.1587097167969,0.0005033911297914528,536.4985260009765,330.65968322753906
863.8546081542969,0.000517646694584073,534.5154174804687,329.33868103027345
860.5116577148438,0.0005321868697592436,532.5088073730469,328.0023223876953
857.12978515625,0.0005473581116575588,530.4788269042969,326.6504150390625
853.7087646484375,0.0005629499462884268,528.4251098632812,325.28310241699216
850.2498901367187,0.0005786687781665023,526.3485595703125,323.90074920654297
846.7488647460938,0.000595268802908322,524.2465423583984,322.50172271728513
843.2099243164063,0.0006119678993172784,522.1216430664062,321.0876739501953
839.631396484375,0.0006286691834247904,519.9726165771484,319.65816497802734
836.0123840332031,0.0006462784322593506,517.7985107421875,318.2132308959961
832.3542236328125,0.0006641805191293315,515.6006042480469,316.7529586791992
828.6569641113281,0.0006826623319284408,513.3789978027344,315.2772872924805
824.9205078125,0.0007014763474671781,511.1334686279297,313.78633270263674
821.1453125,0.0007209543348153602,508.8643096923828,312.28027801513673
817.3302001953125,0.0007413075295517046,506.57054443359374,310.75892028808596
813.4748840332031,0.0007621468572097001,504.25225830078125,309.22186889648435
809.5810729980469,0.0007838372943069771,501.9103607177734,307.66993255615233
805.646435546875,0.0008065372950341043,499.5441101074219,306.101513671875
801.6722900390625,0.0008295509661365941,497.1536926269531,304.51776733398435
797.6578674316406,0.0008533179131063662,494.7385650634766,302.91843872070314
793.6033447265625,0.000877688526725251,492.2990325927734,301.30343170166014
789.5079315185546,0.0009034715247253188,489.83423767089846,299.6727951049805
