Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1045.6009460449218,5.731441492571321e-05,643.3131530761718,402.287744140625
1044.4801635742188,5.8853871996689124e-05,642.6449462890625,401.8351623535156
1043.333056640625,6.0446458689966676e-05,641.960986328125,401.3720245361328
1042.158868408203,6.205686013345257e-05,641.2606872558594,400.89812622070315
1040.958477783203,6.375575849233428e-05,640.5448486328125,400.4135803222656
1039.7313537597656,6.553664720740927e-05,639.8129760742188,399.9183349609375
1038.4761779785156,6.740104793152568e-05,639.0643310546875,399.41176452636716
1037.1916870117188,6.934292684945831e-05,638.297900390625,398.8937133789062
1035.8787109375,7.131286240564804e-05,637.5145935058594,398.36403503417966
1034.5375732421876,7.335350638868477e-05,636.7148864746093,397.8226257324219
1033.167431640625,7.551949922799395e-05,635.8983459472656,397.2690185546875
1031.7663452148438,7.779006045893766e-05,635.0631958007813,396.7030456542969
1030.3336181640625,8.020152670269453e-05,634.2092346191406,396.1242950439453
1028.8690185546875,8.274194252635425e-05,633.3362731933594,395.53265380859375
1027.3725524902343,8.550709945893686e-05,632.4440246582031,394.9284332275391
1025.842529296875,8.827201760368553e-05,631.5315612792969,394.3108642578125
1024.277166748047,9.116845454855138e-05,630.5976501464844,393.67942504882814
1022.674609375,9.417419912551849e-05,629.6410583496094,393.0334716796875
1021.0341735839844,9.728410135494414e-05,628.6616333007812,392.3724700927734
1019.3535888671875,0.00010061533740781669,627.6577453613281,391.69574584960935
1017.6321411132812,0.00010409891303879704,626.6290771484375,391.0029663085937
1015.8704895019531,0.00010772168640187374,625.57666015625,390.29371948242186
1014.0691711425782,0.00011146141043809621,624.5007019042969,389.56836853027346
1012.225634765625,0.000115399307833286,623.3994995117188,388.826025390625
1010.339208984375,0.00011947479147238483,622.2728149414063,388.0662780761719
1008.4093383789062,0.00012369536611913645,621.1201538085937,387.28908386230466
1006.4363891601563,0.00012820198380723014,619.942041015625,386.49420471191405
1004.4200866699218,0.0001329613759935455,618.7381591796875,385.68177795410156
1002.3585510253906,0.0001379111100050068,617.5070373535157,384.85138244628905
1000.2511596679688,0.00014310853575807413,616.248291015625,384.0027374267578
998.0979187011719,0.00014849063554720488,614.9621398925781,383.13564147949216
995.898046875,0.00015421818070535665,613.6477355957031,382.2501678466797
993.6510498046875,0.00016011208535928744,612.3052124023437,381.3456665039063
991.3556823730469,0.00016621308959656743,610.9336791992188,380.4218353271484
989.0119262695313,0.00017252376410397118,609.5330017089843,379.478759765625
986.6174194335938,0.00017911600671141059,608.1016723632813,378.5155792236328
984.172265625,0.00018620487426233013,606.6400146484375,377.5320587158203
981.6745788574219,0.0001933402842041687,605.1468353271484,376.5275512695313
979.1229797363281,0.00020054496962984558,603.6214141845703,375.5013763427734
976.5168395996094,0.0002081184773487621,602.0630889892578,374.45354919433595
973.85546875,0.0002161012922442751,600.4714874267578,373.38377380371094
971.1374267578125,0.00022439621370722306,598.8456970214844,372.2914978027344
968.3610900878906,0.00023304103342525195,597.1844787597656,371.17637023925784
965.5257385253906,0.00024205834452004638,595.4878875732422,370.0376037597656
962.6297973632812,0.00025141018340946175,593.7548583984375,368.87468872070315
959.6722534179687,0.00026126911616302094,591.9847595214844,367.6872161865234
956.6519470214844,0.00027165248648088893,590.1766418457031,366.4750152587891
953.5685729980469,0.00028248359012650326,588.3305755615235,365.2377105712891
950.4219421386719,0.00029384266599663533,586.4467620849609,363.97487182617186
947.2090515136719,0.00030533820390701296,584.5229309082031,362.68580627441406
943.9290954589844,0.00031731132803543006,582.5587860107422,361.3699920654297
940.5810302734375,0.0003299570686067455,580.5535919189454,360.0271026611328
937.16357421875,0.0003431199496844783,578.5063507080079,358.6568634033203
933.6762573242188,0.00035682547022588553,576.41708984375,357.2588165283203
930.1179077148438,0.00037115424565854483,574.2849212646485,355.83262329101564
926.4873962402344,0.00038632644500466993,572.1090515136718,354.3779541015625
922.7843811035157,0.0004022931338113267,569.8895050048828,352.89447021484375
919.0075561523438,0.00041913767345249655,567.6253265380859,351.3818054199219
915.154833984375,0.0004368830006569624,565.3148803710938,349.83951568603516
911.2265075683594,0.00045537125115515666,562.9588623046875,348.2671920776367
907.2211791992188,0.00047480007488047703,560.5563446044922,346.66436157226565
903.1373046875,0.0004951628739945591,558.1066253662109,345.03018646240236
898.9720458984375,0.0005161944318388123,555.6077880859375,343.3637496948242
894.7249084472656,0.0005382432689657434,553.0599334716796,341.6644454956055
890.3936645507813,0.000561232581094373,550.4611968994141,339.9318817138672
885.9785522460937,0.0005853238260897342,547.8116424560546,338.16631469726565
881.4787292480469,0.0006105807449785061,545.1108489990235,336.3672698974609
876.893359375,0.0006370469163812231,542.3582763671875,334.53444213867186
872.2225952148438,0.0006646977315540425,539.5543548583985,332.6675796508789
867.465283203125,0.0006937110803846736,536.6983978271485,330.7661880493164
862.6200744628907,0.0007234447351947892,533.7890899658203,328.83025817871095
857.6862609863281,0.0007535439784987829,530.8259399414062,326.8595855712891
852.6638671875,0.0007852279450162314,527.8088623046875,324.8542251586914
847.5518005371093,0.0008180637705663685,524.7374755859375,322.8135009765625
842.3457458496093,0.0008526085592166055,521.6081481933594,320.7367462158203
837.0488403320312,0.0008898667867470067,518.4242919921875,318.62364959716797
831.6604675292969,0.0009326885206974112,515.1846313476562,316.4749069213867
826.1774108886718,0.0009709826306789182,511.88771362304686,314.28871765136716
820.601025390625,0.0010105424582434353,508.5342071533203,312.06580047607423
814.9314178466797,0.001053342285740655,505.1238555908203,309.80650634765624
809.1700042724609,0.001099475695809815,501.6579986572266,307.5109115600586
803.3193084716797,0.0011486657400382682,498.1379150390625,305.180241394043
797.373666381836,0.0011997980785963592,494.5594787597656,302.81299896240233
791.3309692382812,0.0012527221741038374,490.92115478515626,300.40856018066404
785.1905212402344,0.0013079222822852898,487.22291564941406,297.96629333496094
778.9524780273438,0.001365804077067878,483.46490173339845,295.4862091064453
772.6172241210937,0.001427243345824536,479.6473724365234,292.9684265136719
766.1845397949219,0.001492236222111387,475.7699569702148,290.4130889892578
759.6538452148437,0.0015576364181470125,471.8319122314453,287.8203887939453
753.0240417480469,0.0016256611561402678,467.83218841552736,285.19022979736326
746.2975280761718,0.0016955331688222942,463.77332611083983,282.5225036621094
739.4725891113281,0.0017702015065879095,459.6539764404297,279.8168426513672
732.55146484375,0.0018482726132788229,455.47579498291014,277.0738296508789
725.5336853027344,0.00192875213251682,451.2376434326172,274.29410858154296
718.4180603027344,0.0020132444304181265,446.9388229370117,271.4772239685059
711.2026733398437,0.002101390743337106,442.57755889892576,268.62301712036134
703.8909484863282,0.0021912544398219325,438.1573715209961,265.7313919067383
696.4814453125,0.002286754736996954,433.6763214111328,262.802840423584
688.9751342773437,0.0023864840899477714,429.1345779418945,259.8381637573242
681.3744598388672,0.002488958719186485,424.5336090087891,256.83835525512694
673.6824432373047,0.002596869623812381,419.87565460205076,253.80418548583984
665.9009857177734,0.002702800970291719,415.16234130859374,250.7359390258789
658.031851196289,0.002816308371257037,410.39440155029297,247.6346321105957
650.0718978881836,0.0029374082398135213,405.5692901611328,244.49967041015626
642.0234069824219,0.003063399346137885,400.68892364501954,241.33142318725587
633.8884124755859,0.003196303141885437,395.75395050048826,238.13126449584962
625.6687957763672,0.0033345946241752243,390.76515808105466,234.90029373168946
617.368049621582,0.0034785605254000983,385.7252944946289,231.63927764892577
608.9856094360351,0.0036255667728255503,380.63295669555663,228.34902725219726
600.5238098144531,0.00377817560947733,375.4898063659668,225.03022155761718
591.9877685546875,0.003938576640211977,370.29946212768556,221.68437957763672
583.3782165527343,0.004104861625819467,365.06120681762695,218.3129089355469
574.6978134155273,0.00427869223349262,359.7770050048828,214.91652565002443
565.9479995727539,0.004454636288573966,354.44737548828124,211.49616889953614
557.1311553955078,0.004640887379355263,349.07404098510744,208.05247650146484
548.250993347168,0.004837100760778412,343.6595283508301,204.586616897583
539.3089706420899,0.00503905294026481,338.20424194335936,201.09968910217285
530.2944465637207,0.005241285743250046,332.6997406005859,197.58946228027344
521.2176239013672,0.0054543644975638015,327.1546630859375,194.05750274658203
512.0895874023438,0.005680818133987487,321.57603149414064,190.50786857604982
502.9119194030762,0.005919030807854142,315.9645137786865,186.941489982605
493.68774185180666,0.006163918116362766,310.3202617645264,183.36130809783936
484.4241409301758,0.006409179905313067,304.6482162475586,179.7695098876953
475.12142181396484,0.0066544950299430635,298.94911193847656,176.16565589904786
465.78393478393554,0.00691352387657389,293.22443466186525,172.5525884628296
456.418204498291,0.007193183149502147,287.4785675048828,168.93244724273683
447.0274604797363,0.007479587863781489,281.7133529663086,165.30662841796874
437.6147521972656,0.007785110369150061,275.93030548095703,161.67666454315184
428.1844757080078,0.008082244610704947,270.13209571838377,158.04429683685302
418.74217529296874,0.008387950093310791,264.32235355377196,154.4114320755005
409.29125518798827,0.008713313740736339,258.5027238845825,150.7798162460327
399.83769073486326,0.009055267533403822,252.6770164489746,147.15162048339843
390.38530883789065,0.00941239053645404,246.84704513549804,143.52885389328003
380.94288139343263,0.00975794886762742,241.01882038116455,139.9143015861511
371.511548614502,0.010115114034852013,235.1919054031372,136.30952587127686
362.0995582580566,0.01050687847455265,229.37195453643798,132.7170973777771
352.7105682373047,0.010912924577132799,223.56160507202148,129.13804416656495
343.34561710357667,0.011327306050225161,217.76112594604493,125.5731713294983
334.01390037536623,0.01175034236657666,211.97596616744994,122.02618427276612
324.71828384399413,0.01217945736279944,206.20715627670288,118.4989496231079
315.4664659500122,0.012602853606222198,200.46002531051636,114.9938383102417
306.2654632568359,0.013020516803953797,194.73874340057372,111.51369895935059
297.12023735046387,0.013460646406747401,189.04605073928832,108.06072835922241
288.03759212493895,0.013937404121679719,183.3857850074768,104.637864112854
279.0274154663086,0.01445027661829954,177.76473999023438,101.24823102951049
270.0885684967041,0.014959297608584166,172.18013114929198,97.89348077774048
261.2335823059082,0.01544946471840376,166.6408655166626,94.57727193832397
252.47054557800294,0.015973462819238192,161.15242738723754,91.30214548110962
243.79978694915772,0.01650206517369952,155.71351070404052,88.06977157592773
235.22956104278563,0.017035814563860184,150.32941789627074,84.8831069946289
226.76780681610109,0.017579018051037565,145.00530509948732,81.74492654800414
218.42207679748535,0.018162829178618268,139.7462025165558,78.6577127456665
210.20177440643312,0.0187771826836979,134.55776748657226,75.6252311706543
202.11293926239014,0.01944806560059078,129.44291224479676,72.65058097839355
194.16498146057128,0.020115626047481783,124.40800485610961,69.7368639945984
186.36319828033447,0.020810800057370217,119.45622763633727,66.88615674972534
178.7145797729492,0.02151338575349655,114.59195232391357,64.10111293792724
171.22885284423828,0.02219751606171485,109.82202959060669,61.38462448120117
163.90834426879883,0.022941363509744406,105.14634470939636,58.73905773162842
156.7634407043457,0.023693749125231988,100.57180900573731,56.167937469482425
149.80007457733154,0.024459176504751667,96.10193486213684,53.673681831359865
143.02257957458497,0.025216547193122097,91.73926768302917,51.25809593200684
136.4375211715698,0.025992589045199566,87.48803753852845,48.92348966598511
130.04894218444824,0.026762776129180564,83.35063624382019,46.6715443611145
123.8627534866333,0.027529081111424603,79.33074660301209,44.50447473526001
117.8838457107544,0.028316071644076145,75.4316176891327,42.42391424179077
112.11693305969239,0.029121153941377997,71.65645036697387,40.43135976791382
106.56271171569824,0.029916884429985656,68.00592956542968,38.52686519622803
101.22626266479492,0.030721680453279988,64.48295092582703,36.712589740753174
96.10777893066407,0.03153342804871499,61.08801064491272,34.98823442459106
91.20433158874512,0.03231694678543136,57.82081332206726,33.351200866699216
86.51869201660156,0.033124238724121825,54.682310819625854,31.803257083892824
82.04870433807373,0.0339830307464581,51.67174506187439,30.34297618865967
77.79358291625977,0.034884994698222725,48.789683198928834,28.969014739990236
73.75305156707763,0.03570920175989158,46.0364652633667,27.68087730407715
69.92378826141358,0.03636450918857008,43.41040449142456,26.47701930999756
66.30099353790283,0.037061018141685054,40.90912251472473,25.35481023788452
62.881407737731934,0.03781526993843727,38.53196530342102,24.31162805557251
59.66501007080078,0.03859770684503019,36.2793044090271,23.34710750579834
56.6432689666748,0.03920512982876971,34.14618544578552,22.457878971099852
53.8096700668335,0.03976104207104072,32.1294930934906,21.640415954589844
51.15938529968262,0.0403548838221468,30.226872587203978,20.89215679168701
48.68718509674072,0.04095978710683994,28.43614282608032,20.21008186340332
46.386047744750975,0.04151744188275188,26.75387086868286,19.59066047668457
44.248138999938966,0.042093638202641157,25.17633776664734,19.029708480834962
42.26597385406494,0.04259207784198225,23.700490379333495,18.522891139984132
40.4311222076416,0.04308197922073305,22.320929431915282,18.067110061645508
38.73855972290039,0.04365392758045346,21.035156536102296,17.65974931716919
