Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1096.7673950195312,1.1066679698501503e-05,673.5255004882813,423.24188232421875
1096.716845703125,1.107873995636055e-05,673.4969543457031,423.2198883056641
1096.66611328125,1.1091701868792824e-05,673.4683044433593,423.1978271484375
1096.6150634765625,1.1109723676838711e-05,673.4394165039063,423.17563781738284
1096.563720703125,1.1129522104624811e-05,673.4104064941406,423.1533142089844
1096.5120361328125,1.1151193064051768e-05,673.3811279296875,423.13092346191405
1096.460205078125,1.1178361701524863e-05,673.3517639160157,423.1084411621094
1096.4082153320312,1.1205362091004644e-05,673.32236328125,423.0858673095703
1096.3559326171876,1.1231026303448743e-05,673.2927429199219,423.0631896972656
1096.3030517578125,1.1264052129433822e-05,673.2626586914063,423.0404022216797
1096.249755859375,1.129773554282565e-05,673.2323364257812,423.01743469238284
1096.1960083007812,1.1335673323742413e-05,673.2017333984375,422.99427795410156
1096.141845703125,1.1362997719288615e-05,673.1708984375,422.97095642089846
1096.0871826171874,1.137353486342363e-05,673.1397583007813,422.9474365234375
1096.0319946289062,1.1382636938606083e-05,673.1082336425782,422.9237426757812
1095.9760986328124,1.1392598153747713e-05,673.0762329101562,422.8998626708984
1095.91953125,1.1405254733176662e-05,673.0437561035156,422.8757751464844
1095.8622314453125,1.1419334762763356e-05,673.0108154296875,422.8514343261719
1095.8045288085937,1.1432315909587487e-05,672.9777160644531,422.8268280029297
1095.7464233398437,1.1448769717503637e-05,672.9444152832032,422.8020080566406
1095.6880249023438,1.1464480931522302e-05,672.9110290527344,422.7770141601562
1095.62919921875,1.1482606910817595e-05,672.8773803710938,422.75184631347656
1095.5698852539062,1.1502033757437857e-05,672.8433471679688,422.7265289306641
1095.510107421875,1.1525824621116954e-05,672.8090698242188,422.70102844238284
1095.4499633789062,1.1553280037901459e-05,672.7745849609375,422.6753784179688
1095.38955078125,1.1582236231788556e-05,672.7399658203125,422.6495666503906
1095.3286010742188,1.160721020312394e-05,672.7050109863281,422.6236053466797
1095.2673706054688,1.1632246486215082e-05,672.6698364257812,422.59751281738284
1095.2056762695313,1.1657281456223246e-05,672.6344116210937,422.5712646484375
1095.1432373046875,1.1679723814950194e-05,672.5984497070312,422.544775390625
1095.0800903320312,1.169487528471791e-05,672.5620727539062,422.5180297851563
1095.0161010742188,1.1709934061343574e-05,672.5250427246094,422.4910583496094
1094.9514404296874,1.1727747900636131e-05,672.4875915527343,422.463818359375
1094.8859375,1.1746525831313193e-05,672.4496643066407,422.4362762451172
1094.819873046875,1.1767065636547613e-05,672.4114440917969,422.40842895507814
1094.7531005859375,1.1786532897417602e-05,672.3728393554687,422.3802459716797
1094.6859741210938,1.1805181138413445e-05,672.33427734375,422.3516876220703
1094.6181274414062,1.1827103264749894e-05,672.2953735351563,422.3227600097656
1094.5501586914063,1.1857643652035677e-05,672.2566284179687,422.29352111816405
1094.4816040039063,1.188401904244074e-05,672.217578125,422.26402587890624
1094.4126953125,1.1915837673370788e-05,672.1784545898438,422.23424072265624
1094.3431518554687,1.1945830574688899e-05,672.1389038085938,422.20423889160156
1094.2730102539062,1.1978882782415212e-05,672.0990539550781,422.1739471435547
1094.2021728515624,1.2012256695470569e-05,672.0587768554688,422.1433929443359
1094.1304565429687,1.2045131938975828e-05,672.0178649902343,422.11259765625
1094.0583129882812,1.2081689814635865e-05,671.976806640625,422.0815032958984
1093.9858276367188,1.2124807351199252e-05,671.9356201171875,422.0501770019531
1093.9126953125,1.2166549461767318e-05,671.8940734863281,422.0186309814453
1093.8388549804688,1.2207227669591703e-05,671.8519775390625,421.9868927001953
1093.7641845703124,1.2238302987555017e-05,671.8092956542969,421.95489807128905
1093.688525390625,1.2273338085577735e-05,671.7659729003906,421.9225341796875
1093.6120483398438,1.2310344948929242e-05,671.722216796875,421.8898223876953
1093.5345703125,1.2349019295143648e-05,671.6778015136719,421.8567687988281
1093.4560668945312,1.238857099075119e-05,671.6327392578125,421.82334899902344
1093.3766235351563,1.2426659957043285e-05,671.5870727539062,421.78953857421874
1093.2962890625,1.2459434356770771e-05,671.5409057617187,421.75537109375
1093.2151733398437,1.2486658709320864e-05,671.4942932128906,421.72084045410156
1093.1329467773437,1.2508077271178308e-05,671.4469970703125,421.6859466552734
1093.0492431640625,1.2520264571236339e-05,671.3985961914062,421.65065307617186
1092.9639282226562,1.252528291573185e-05,671.34912109375,421.6148284912109
1092.8769897460938,1.2521928713482566e-05,671.2985290527344,421.57846984863284
1092.7885375976562,1.2509497366153256e-05,671.2470336914063,421.5415069580078
1092.6986083984375,1.2496943723760978e-05,671.1946472167969,421.5039520263672
1092.6067260742188,1.2491129622560493e-05,671.1409973144531,421.4657379150391
1092.5132446289062,1.248856324167491e-05,671.0864501953125,421.4267974853516
1092.4182373046874,1.2493593109041968e-05,671.031103515625,421.3871307373047
1092.3212768554688,1.2506318385874238e-05,670.9745483398438,421.3467224121094
1092.2223999023438,1.2534974239031271e-05,670.9168273925782,421.3055725097656
1092.1215576171876,1.258858509345373e-05,670.8578918457031,421.263671875
1092.0184692382813,1.2638913967322196e-05,670.7974914550781,421.2209503173828
1091.9131591796875,1.2691023456312678e-05,670.7357666015625,421.17737731933596
1091.8061157226562,1.2741506235158796e-05,670.6731323242187,421.1329650878906
1091.6982299804688,1.2798848686657038e-05,670.6104187011719,421.0878021240234
1091.5885009765625,1.2843988619692936e-05,670.5465759277344,421.04193420410155
1091.4769775390625,1.2887498883884518e-05,670.481689453125,420.9952789306641
1091.3633544921875,1.2931260742021777e-05,670.4155578613281,420.9477935791016
1091.2475341796876,1.2979337239471533e-05,670.3481140136719,420.8994171142578
1091.1294067382812,1.3024562032626364e-05,670.2792602539063,420.8501220703125
1091.0093872070313,1.307367616192323e-05,670.2094909667969,420.79990539550784
1090.8873291015625,1.3122619331795705e-05,670.1384826660156,420.7488525390625
1090.7627197265624,1.3182403553457788e-05,670.0658081054687,420.6969055175781
1090.6359008789063,1.3239476373883008e-05,669.991845703125,420.64403381347654
1090.5075317382812,1.3289953914608077e-05,669.9171875,420.59034729003906
1090.3772827148437,1.3339398556411197e-05,669.8414428710937,420.5358520507813
1090.2449096679688,1.3390554173753343e-05,669.7644287109375,420.4804718017578
1090.1100341796875,1.344864214303243e-05,669.6858459472656,420.42417907714844
1089.9725830078125,1.3495804007845891e-05,669.6056335449218,420.3669372558594
1089.8322509765626,1.3548883109137932e-05,669.5235595703125,420.3086791992188
1089.688623046875,1.3593722030691424e-05,669.4393005371094,420.24932250976565
1089.5419311523438,1.3636916132497846e-05,669.3530883789062,420.1888092041016
1089.392041015625,1.3685121238893316e-05,669.2649230957031,420.1271087646484
1089.2392456054688,1.3739757525854656e-05,669.1750183105469,420.0642150878906
1089.0830322265624,1.3791846230049032e-05,669.0829528808594,420.0000793457031
1088.9234741210937,1.3842022665500054e-05,668.9889343261718,419.93455200195314
1088.7605102539062,1.3888766616076965e-05,668.8928344726562,419.8676422119141
1088.5941162109375,1.3944798266152247e-05,668.7947937011719,419.79929809570314
1088.4242309570313,1.3999681902987504e-05,668.6947326660156,419.72950134277346
1088.2508666992187,1.4063944624354007e-05,668.5926574707031,419.6582092285156
1088.073974609375,1.4123727252268737e-05,668.48857421875,419.5854064941406
1087.8929321289063,1.4183729638261866e-05,668.3819885253906,419.5109466552734
1087.7076171875,1.423022253277395e-05,668.2729064941407,419.43471069335936
1087.5179931640625,1.4276262213996915e-05,668.1612731933594,419.35669860839846
1087.3241577148438,1.4332005670070202e-05,668.0471740722656,419.27696533203124
1087.1257202148438,1.4373604039974453e-05,667.9302124023437,419.1955108642578
1086.9228149414062,1.4414436552101507e-05,667.8105712890625,419.1122222900391
1086.715625,1.445995369167008e-05,667.6885070800781,419.0270935058594
1086.5034301757812,1.4512312909431557e-05,667.5634033203125,418.9400177001953
1086.286474609375,1.4567564729617288e-05,667.43544921875,418.8509948730469
1086.064599609375,1.4628071790667718e-05,667.3046447753907,418.75994262695315
1085.8374389648438,1.46994440839876e-05,667.1706420898438,418.6667816162109
1085.6050048828124,1.4778994034259085e-05,667.0334533691406,418.57152099609374
1085.3667602539062,1.485545668842292e-05,666.8927673339844,418.47398071289064
1085.1236328125,1.495522868637522e-05,666.7494506835938,418.37415466308596
1084.8750366210938,1.5073856213376757e-05,666.6029602050781,418.2720642089844
1084.6207885742188,1.5201750770188482e-05,666.453076171875,418.1676818847656
1084.3605712890626,1.5340936222685286e-05,666.2995971679687,418.0609619140625
1084.09443359375,1.5480331491346533e-05,666.1425842285156,417.95184020996095
1083.822314453125,1.562450680268057e-05,665.9820007324219,417.8402923583984
1083.5440673828125,1.5759657668468207e-05,665.8176940917969,417.7263519287109
1083.2592651367188,1.58879552557778e-05,665.649462890625,417.6097900390625
1082.9678955078125,1.6028147875601917e-05,665.47734375,417.49053649902345
1082.6697265625,1.6172315223172973e-05,665.3011596679687,417.36854553222656
1082.3643676757813,1.628433578844124e-05,665.120654296875,417.24370727539065
1082.0517944335938,1.6399023616031626e-05,664.9358154296875,417.1159729003906
1081.7326538085938,1.6498774510864677e-05,664.74736328125,416.9852783203125
1081.4062866210938,1.6613723451541774e-05,664.5546691894531,416.8515991210937
1081.0724243164063,1.6724855964866946e-05,664.3575378417969,416.7148834228516
1080.7317016601562,1.6861105916632368e-05,664.1566040039063,416.57508544921876
1080.3828369140624,1.7004240632445544e-05,663.9507080078125,416.4321258544922
1080.0256713867188,1.7162296359174434e-05,663.7397277832031,416.2859252929687
1079.6601196289062,1.7335401906848347e-05,663.5238037109375,416.1363189697266
1079.2862915039063,1.753784291906868e-05,663.3030090332031,415.9832763671875
1078.9036376953125,1.7736937223844507e-05,663.0768676757813,415.82676696777344
1078.5119995117188,1.7932331229530973e-05,662.8453186035156,415.6666778564453
1078.1101196289062,1.8139409877448998e-05,662.6073181152344,415.50279541015624
1077.6979614257812,1.8344063005315547e-05,662.3631652832031,415.3348022460938
1077.2743286132813,1.8557701878307853e-05,662.111865234375,415.1624450683594
1076.8400756835938,1.880334403381312e-05,661.8541564941406,414.98590393066405
1076.3944580078125,1.9040765081967947e-05,661.5895324707031,414.80491638183594
1075.93828125,1.9296866165063874e-05,661.31865234375,414.6195983886719
1075.47158203125,1.9563981345527283e-05,661.041650390625,414.42991638183594
1074.994189453125,1.983858037988284e-05,660.7582763671875,414.23590087890625
1074.505078125,2.0125119925751277e-05,660.4676147460938,414.03745422363284
1074.0038940429688,2.0439691471096922e-05,660.1695678710937,413.8343170166016
1073.4908325195313,2.0771494874338714e-05,659.8643920898437,413.626416015625
1072.9659912109375,2.1118539069675536e-05,659.5524047851562,413.41355285644534
1072.43017578125,2.1478811686392873e-05,659.2345092773437,413.1956329345703
1071.8817016601563,2.184853041171664e-05,658.908984375,412.9726867675781
1071.3201782226563,2.222695782734263e-05,658.5755310058594,412.7445983886719
1070.7454833984375,2.26296606484766e-05,658.2342956542968,412.5111602783203
1070.157177734375,2.3034511596620177e-05,657.8849243164062,412.27223815917966
1069.5536743164062,2.3459842185502567e-05,657.5260864257813,412.02756652832034
1068.9355224609376,2.387753719972352e-05,657.1584655761719,411.77704162597655
1068.3014892578126,2.4302397324049708e-05,656.7810607910156,411.5204162597656
1067.6522705078125,2.473775122382449e-05,656.3947509765625,411.25750122070315
1066.9877197265625,2.5205156671859185e-05,655.9994140625,410.98826904296874
1066.3081787109375,2.570920872528859e-05,655.595654296875,410.7124969482422
1065.611669921875,2.6244704619671212e-05,655.181591796875,410.4300567626953
1064.897998046875,2.68305246095224e-05,654.7572448730468,410.1407409667969
1064.1667724609374,2.7409604106765074e-05,654.3223815917969,409.84438171386716
1063.4173217773437,2.800490360641561e-05,653.8764953613281,409.5408172607422
1062.6487365722655,2.8628783624640164e-05,653.4188903808594,409.2298278808594
1061.8614990234375,2.929504456687937e-05,652.9501525878907,408.911328125
1061.0550048828125,2.9994351160667064e-05,652.4698852539062,408.58509826660156
1060.2290649414062,3.0701239228392294e-05,651.9781372070313,408.2509033203125
1059.3836547851563,3.1455998825435924e-05,651.4750061035156,407.90863647460935
1058.5173461914062,3.2236373709793045e-05,650.9592651367187,407.5580535888672
1057.6293823242188,3.303551082183276e-05,650.4304809570312,407.1988861083984
1056.719500732422,3.389323225633234e-05,649.8885681152344,406.8308959960938
1055.7872436523437,3.480791715162468e-05,649.333349609375,406.45386657714846
1054.8320190429688,3.578261002132876e-05,648.7643676757813,406.0676239013672
1053.853857421875,3.681999642424216e-05,648.1817932128906,405.67201232910156
1052.8519592285156,3.790797547935654e-05,647.5850952148437,405.2668121337891
1051.8258666992188,3.9066706230528324e-05,646.9740173339844,404.85181579589846
1050.775079345703,4.027199904896861e-05,646.3482177734375,404.42681274414065
1049.6992553710938,4.151643190368759e-05,645.7074157714844,403.9917938232422
1048.5972045898438,4.281149579412613e-05,645.0508239746093,403.5463439941406
1047.4672973632812,4.4164191868389936e-05,644.3772705078125,403.08998413085936
1046.308837890625,4.557162043852259e-05,643.6865905761719,402.62221374511716
1045.1223876953125,4.700577505616366e-05,642.9792358398438,402.1430999755859
1043.9071838378907,4.853395057864418e-05,642.2548950195312,401.65223388671876
1042.661688232422,5.015620529604803e-05,641.5123596191406,401.14927062988284
1041.3853637695313,5.1811572765814164e-05,640.7513916015625,400.6339111328125
1040.0775512695313,5.357137087003139e-05,639.9717651367188,400.1057189941406
1038.7378723144532,5.5422265890570086e-05,639.1732666015625,399.5645385742188
1037.3648376464844,5.738971302946538e-05,638.3546325683594,399.01015014648436
1035.9576049804687,5.949851273499007e-05,637.5152526855469,398.44227294921876
1034.5157592773437,6.16977161342902e-05,636.6551940917968,397.8605072021484
1033.0390502929688,6.4013710192512e-05,635.7743896484375,397.2645782470703
1031.5265686035157,6.645773267166533e-05,634.8722473144531,396.65423889160155
1029.976806640625,6.89493949920461e-05,633.9476623535156,396.0290557861328
1028.3890563964844,7.153755029207787e-05,633.0004577636719,395.3885162353516
1026.763037109375,7.42370828646699e-05,632.0304809570313,394.7324554443359
1025.0977600097656,7.70918049283864e-05,631.037060546875,394.0606323242188
1023.3931457519532,8.009742447825374e-05,630.02021484375,393.3728424072266
1021.6496154785157,8.320921681956862e-05,628.980322265625,392.6692199707031
1019.8654663085938,8.648310168268836e-05,627.9161254882813,391.9492523193359
1018.0392700195313,8.994102581141305e-05,626.8265991210938,391.21259155273435
1016.1705078125,9.359851589181289e-05,625.7115417480469,390.45888366699216
1014.2583068847656,9.7589522420094e-05,624.5705810546875,389.68763732910156
1012.3024353027344,0.00010169855243304937,623.4035949707031,388.8987152099609
1010.3018920898437,0.00010592602168060238,622.2096313476562,388.0921691894531
1008.2552490234375,0.0001103495616462169,620.9878845214844,387.2672546386719
1006.1625427246094,0.00011500552949144094,619.7388244628906,386.4236114501953
1004.0217102050781,0.00011996674717522638,618.4607543945312,385.5608245849609
1001.8317687988281,0.00012509394887274538,617.1532531738281,384.67840270996095
999.5914855957031,0.00013044258168406486,615.8153930664063,383.77598876953124
997.3005126953125,0.00013603707902802852,614.4472106933594,382.853173828125
994.9579223632812,0.00014191452621048484,613.048046875,381.9097412109375
992.5626098632813,0.00014819067680491572,611.6172180175781,380.9452423095703
990.1137634277344,0.00015489228484284468,610.1542602539063,379.959375
987.6114074707032,0.00016179146149966072,608.659521484375,378.9517395019531
985.0529724121094,0.0001689437306254149,607.1310180664062,377.92177429199216
982.4379089355468,0.000176278303450772,605.5682434082031,376.86948852539064
979.7626831054688,0.00018376353648932308,603.9691772460938,375.79331970214844
977.0284484863281,0.00019178441120857315,602.33466796875,374.6935699462891
974.2342651367187,0.00020021110871084601,600.6640991210937,373.56996459960936
971.3789794921875,0.00020901353797171397,598.9568176269531,372.4219665527344
968.4609924316406,0.00021816581898974617,597.2117095947266,371.2490600585937
965.4794799804688,0.00022771621979700285,595.4286010742187,370.0506591796875
962.4333740234375,0.0002374725522713561,593.6069396972656,368.8261993408203
959.3187927246094,0.0002475566120665462,591.744107055664,367.5744567871094
956.135888671875,0.0002581957422762571,589.8399658203125,366.29566650390626
952.8833557128906,0.0002694179129662189,587.8938934326172,364.9892059326172
949.5610595703125,0.00028111448153822494,585.905892944336,363.6548797607422
946.1669799804688,0.00029332002191040374,583.8744659423828,362.2922088623047
942.7002014160156,0.00030623563263816324,581.799203491211,360.90068359375
939.1612548828125,0.00031970596119208495,579.6808349609375,359.4801055908203
935.548583984375,0.0003341398029078846,577.5181182861328,358.0301177978516
931.8616027832031,0.0003491982826290041,575.3106903076172,356.5505645751953
928.0985229492187,0.0003650272512459196,573.0571228027344,355.04103698730466
924.2584167480469,0.0003816185688037876,570.7570953369141,353.5009368896484
920.3392272949219,0.00039891542264740564,568.4091979980469,351.9296356201172
916.3404235839844,0.0004171112444055325,566.0132537841797,350.3267517089844
912.2606567382812,0.0004361106944998028,563.568392944336,348.6918090820312
908.0987915039062,0.00045592761916850576,561.0738250732422,347.0245025634766
903.8536743164062,0.0004766361930705898,558.5286529541015,345.3245483398438
899.5236755371094,0.0004985722354376776,555.9323486328125,343.59082946777346
895.1066833496094,0.0005213314737375185,553.283724975586,341.82243194580076
890.6015319824219,0.0005450514185213251,550.5819274902344,340.01905822753906
886.0070129394531,0.0005695263490451907,547.826058959961,338.1803863525391
881.3226806640625,0.0005948774501575826,545.0159149169922,336.30616607666013
876.548828125,0.0006217917083631619,542.1516418457031,334.39656829833984
871.6842102050781,0.00064927578505376,539.2325317382813,332.4510269165039
866.728125,0.0006786186813769746,536.2577453613281,330.46971130371094
861.6798034667969,0.0007092013779583795,533.2269134521484,328.4521911621094
856.5385131835938,0.0007411126690385572,530.139682006836,326.3980972290039
851.3037475585937,0.0007744014088530094,526.995703125,324.30726165771483
845.9743835449219,0.0008087755852102419,523.7939880371093,322.1795928955078
840.549365234375,0.0008450790925962793,520.5338104248046,320.01471557617185
835.0286560058594,0.0008826066649817221,517.2152557373047,317.8125274658203
829.4140380859375,0.0009219229835252917,513.8401977539063,315.5729187011719
823.7036865234375,0.0009627950415961095,510.40687866210936,313.2958419799805
817.8964294433594,0.0010053107036583242,506.91469116210936,310.98074798583986
811.9909973144531,0.0010498559525331074,503.3624603271484,308.6274932861328
805.9870910644531,0.0010962679802105414,499.7499572753906,306.23604278564454
799.8847351074219,0.0011444941348599969,496.0771118164063,303.8064727783203
793.6836547851562,0.0011946497624194309,492.343701171875,301.33875274658203
787.3825836181641,0.0012467977627238724,488.5486785888672,298.83266296386716
780.9822998046875,0.0013006294931983576,484.6927093505859,296.2883041381836
774.4833251953125,0.0013566355908551486,480.7764190673828,293.70555267333987
767.8839965820313,0.0014159847487462685,476.79857177734374,291.0840148925781
761.1845397949219,0.0014776825525586901,472.7594512939453,288.4236083984375
754.3846984863281,0.0015418257075907604,468.6585632324219,285.72458801269534
747.4823577880859,0.0016086037965578725,464.49390563964846,282.98683471679686
740.4792022705078,0.001677319611189887,460.26707916259767,280.21044464111327
733.37646484375,0.0017494187498414248,455.97889099121096,277.3958267211914
726.1747863769531,0.0018243478270960622,451.62937316894534,274.54358978271483
718.874609375,0.001902480181070132,447.21837463378904,271.6543334960937
711.4790557861328,0.001984041487412469,442.7485855102539,268.7284851074219
703.989389038086,0.002068217499800085,438.22040405273435,265.7669258117676
696.4051055908203,0.0021569696536971605,433.63246154785156,262.77048721313474
688.7266540527344,0.002249470267088327,428.98570709228517,259.7387016296387
680.9552673339844,0.0023452578095202624,424.28075256347654,256.67216796875
673.092333984375,0.0024463344317155133,419.51834564208986,253.57154235839843
665.1405731201172,0.0025519559379972635,414.7000930786133,250.43792343139648
657.1040008544921,0.0026582207449791896,409.82902374267576,247.2723030090332
648.9800842285156,0.0027667178314914054,404.9018615722656,244.07546691894532
640.7706359863281,0.002882101356590283,399.9200408935547,240.84771270751952
632.4785919189453,0.003001457128630136,394.88567810058595,237.58992080688478
624.1071105957031,0.003125577939681534,389.80086212158204,234.30312728881836
615.6583251953125,0.0032536645348955062,384.66612854003904,230.98895034790038
607.1354339599609,0.003387800170094124,379.483332824707,227.64870681762696
598.5416320800781,0.003529755187810224,374.2545913696289,224.28351364135742
589.8796463012695,0.003678201801085379,368.98157501220703,220.89438400268554
581.1537506103516,0.003833642404060811,363.6665946960449,217.4833190917969
572.365870666504,0.0039945637618075125,358.3100845336914,214.05179252624512
563.5206680297852,0.004161246092371585,352.91507720947266,210.6014263153076
554.6242767333985,0.0043337405912097894,347.48557205200194,207.13435745239258
545.6755981445312,0.0045121546432710605,342.02021102905275,203.65087089538574
536.680029296875,0.004696193420568306,336.5224365234375,200.15289077758788
527.6431030273437,0.0048865038368603566,330.9954895019531,196.64272537231446
518.5689514160156,0.005083212368663226,325.44183044433595,193.12203559875488
509.4613464355469,0.005286475663706369,319.863459777832,189.5926082611084
500.3251693725586,0.0054953293549260705,314.2634468078613,186.05623054504395
491.16496963500975,0.005712221173234866,308.64437637329104,182.51487884521484
481.9848892211914,0.005940301462396746,303.0081703186035,178.97076148986815
472.7935134887695,0.006175507308034867,297.3607517242432,175.42658576965331
463.58953247070315,0.0064192032143182585,291.7012088775635,171.88190517425537
454.38237075805665,0.006671939826992457,286.0347023010254,168.34098796844484
445.17474670410155,0.006932600785512477,280.3626491546631,164.8051664352417
435.97095794677733,0.007199244436560548,274.6876979827881,161.27606201171875
426.77936096191405,0.007469109537669283,269.0155544281006,157.75633544921874
417.6004577636719,0.007748044110667251,263.34568824768064,154.24701557159423
408.4416313171387,0.008037595620771753,257.68333320617677,150.7502540588379
399.30568466186526,0.008337401826975111,252.0290554046631,147.2682939529419
390.19728088378906,0.008646589767340628,246.38596782684326,143.8026668548584
381.1223457336426,0.008961903972885921,240.7581531524658,140.35523834228516
372.0851486206055,0.009290818555746228,235.1478816986084,136.9279727935791
363.0903491973877,0.0096249062102288,229.55811901092528,133.5225993156433
354.1422649383545,0.00996186689917522,223.9914321899414,130.14087839126586
345.24660568237306,0.010302377724292456,218.45174579620362,126.78455619812011
336.4071792602539,0.010648763443896314,212.94095687866212,123.4555648803711
327.6279754638672,0.01100288675770571,207.46136302947997,120.15561418533325
318.91519412994387,0.01137248906197783,202.01725187301636,116.8865668296814
310.27202739715574,0.011743456366821193,196.61017274856567,113.65010871887208
301.70442962646484,0.012112924243410816,191.2445092201233,110.44780769348145
293.21538028717043,0.012499077727261465,185.92136507034303,107.28151645660401
284.8114988327026,0.012900284052739153,180.64551525115968,104.15307626724243
276.4946033477783,0.013305957592092455,175.41762266159057,101.06367044448852
268.269065284729,0.01371429756618454,170.24045219421387,98.014896774292
260.14153213500975,0.014133816244429909,165.1186526298523,95.00874662399292
252.11737823486328,0.01453058835977572,160.05562648773193,92.04721965789795
244.1949836730957,0.014928497838991462,155.04955835342406,89.13049001693726
236.38464069366455,0.015349557681474835,150.1072250366211,86.26206684112549
228.68957767486572,0.0157463565323269,145.23056077957153,83.44326791763305
221.1144811630249,0.01617307174601592,140.42261190414428,80.67569646835327
213.66329364776612,0.016609917784808203,135.68599371910096,77.96068744659424
206.3392660140991,0.017071475354896393,131.0226099014282,75.2995846748352
199.14724884033203,0.01753209288435755,126.4359652042389,72.69375524520873
192.09218826293946,0.01798676402831916,121.92955799102783,70.14464321136475
185.17907028198243,0.0184066397298011,117.50670785903931,67.65395603179931
178.41115493774413,0.01882868842658354,113.16907086372376,65.22325849533081
171.79647369384764,0.019273791681916917,108.92158346176147,62.85561656951904
165.33904724121095,0.019695753086125478,104.76681065559387,60.552542972564694
159.03899993896485,0.020100498441024683,100.70515408515931,58.31374845504761
152.9012367248535,0.020507268051733262,96.73940963745117,56.141318798065186
146.92945976257323,0.020898250013124196,92.87216300964356,54.036400413513185
141.12712707519532,0.02138372043846175,89.10502910614014,52.00071506500244
135.4994255065918,0.021827106107957663,85.44280796051025,50.0347918510437
130.04514846801757,0.022233062560553664,81.88399415016174,48.13891944885254
124.76748123168946,0.022655744705116377,78.43078498840332,46.31403818130493
119.66702919006347,0.02304507964872755,75.08374390602111,44.56024227142334
114.74532508850098,0.023450880640302783,71.84435610771179,42.87751941680908
110.00063209533691,0.023811140994075684,68.71080384254455,41.26601686477661
105.43577346801757,0.024108887248439716,65.68552312850952,39.726141357421874
101.05511512756348,0.02444206887157634,62.772737693786624,38.257936000823975
96.84908275604248,0.024698469368740917,59.965970849990846,36.85841550827026
92.81618003845215,0.02504979645018466,57.264205360412596,35.526924991607665
88.95555877685547,0.02529051444143988,54.667830038070676,34.26243839263916
85.26362209320068,0.025559612811775878,52.174755001068114,33.063306617736814
81.73670444488525,0.025870215642498806,49.783202457427976,31.92763204574585
78.37135543823243,0.02617465442745015,47.49112215042114,30.85405864715576
75.16620712280273,0.026342775067314507,45.29894347190857,29.840919399261473
72.11259250640869,0.02649426555726677,43.20042719841003,28.885672569274902
69.20573692321777,0.026690524542937057,41.19427399635315,27.98477487564087
66.441357421875,0.026895434112520888,39.27852635383606,27.13593759536743
63.81447868347168,0.027119925478473306,37.44972615242004,26.33763360977173
61.319200706481936,0.02735281431232579,35.7046778678894,25.587169551849364
58.94999809265137,0.027492149430327118,34.04254779815674,24.879959487915038
56.70159740447998,0.02760204941732809,32.459969234466556,24.214025020599365
54.56691265106201,0.027702709019649774,30.95171151161194,23.5874981880188
52.541283988952635,0.027842389210127293,29.51576509475708,22.997677421569826
50.620414924621585,0.027998230326920746,28.14915552139282,22.443261241912843
48.798240661621094,0.028102540876716375,26.848109340667726,21.922029113769533
