Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1102.73193359375,2.744486916981259e-05,676.7625244140625,425.9693664550781,1.0020443558692933
1102.7045776367188,2.7406424521814188e-05,676.7472229003906,425.95733337402345,1.0020301520824433
1102.6771728515625,2.737017384788487e-05,676.7318908691407,425.9452667236328,1.0020159125328063
1102.6497314453125,2.7328215514899058e-05,676.7165161132813,425.9331848144531,1.0020016133785248
1102.6221557617187,2.7287318664548367e-05,676.7011047363281,425.9210144042969,1.0019872546195985
1102.594482421875,2.7244064676779088e-05,676.6856018066406,425.9088409423828,1.0019729256629943
1102.5667114257812,2.720806294291833e-05,676.6700500488281,425.8966339111328,1.0019585490226746
1102.5388305664062,2.7171471009523886e-05,676.6544067382813,425.88441162109376,1.001944088935852
1102.5109741210938,2.713065329089659e-05,676.6387939453125,425.87213439941405,1.001929634809494
1102.4830932617188,2.7095409018329518e-05,676.6232055664062,425.8598571777344,1.0019151449203492
1102.4550537109376,2.706102321212711e-05,676.6075256347656,425.84751892089844,1.0019005954265594
1102.4268432617187,2.7026756481518532e-05,676.5916809082031,425.83513793945315,1.0018860518932342
1102.3986206054688,2.6998890052709613e-05,676.5757934570313,425.8227935791016,1.0018715977668762
1102.3704223632812,2.6963820658920667e-05,676.559912109375,425.81047973632815,1.0018570482730866
1102.342236328125,2.6928483487154152e-05,676.5440673828125,425.79815368652345,1.0018425285816193
1102.3140014648438,2.6897036559603293e-05,676.5281555175782,425.7857940673828,1.0018279314041139
1102.28564453125,2.6863292606549295e-05,676.5122375488281,425.77338256835935,1.001813292503357
1102.2572875976562,2.6825293969068297e-05,676.4963134765625,425.76092834472655,1.0017985820770263
1102.2287109375,2.678921987353533e-05,676.4802490234375,425.74843444824216,1.0017838418483733
1102.2000122070312,2.6749499852485314e-05,676.4640747070313,425.73589477539065,1.0017690300941466
1102.171240234375,2.671174165698176e-05,676.4478881835937,425.72332458496095,1.0017541944980621
1102.1423950195312,2.66736434411996e-05,676.4316772460937,425.7106994628906,1.001739317178726
1102.1136352539063,2.6633968377609563e-05,676.4155700683593,425.6980438232422,1.001724374294281
1102.0849975585938,2.6591228601091643e-05,676.3995971679688,425.68536987304685,1.001709419488907
1102.0563720703126,2.6545491101614972e-05,676.3836791992187,425.67267456054685,1.001694494485855
1102.0276245117188,2.650568499120709e-05,676.3676452636719,425.65996704101565,1.001679503917694
1101.9988037109374,2.6460173853593005e-05,676.3515258789063,425.6472473144531,1.0016644835472106
1101.9698486328125,2.6417394911959492e-05,676.3353332519531,425.6344757080078,1.0016494512557983
1101.9408813476562,2.6370379544005118e-05,676.3191833496094,425.62168884277344,1.0016343355178834
1101.9119750976563,2.6316940784454344e-05,676.3031005859375,425.6088531494141,1.001619243621826
1101.8830444335938,2.626527804068246e-05,676.2869995117187,425.5959930419922,1.001604038476944
1101.85400390625,2.6215547714514285e-05,676.2708679199219,425.5831024169922,1.0015888035297393
1101.824853515625,2.6161711335248584e-05,676.2546569824219,425.570166015625,1.0015735030174255
1101.7955078125,2.6107131316166487e-05,676.238330078125,425.5571533203125,1.001558119058609
1101.7659545898437,2.6047367231285535e-05,676.221875,425.5440734863281,1.0015425980091095
1101.7360961914062,2.5991083003873427e-05,676.2051940917969,425.53090515136716,1.0015269637107849
1101.7058715820312,2.5944925948806485e-05,676.1882263183594,425.5176147460937,1.0015112459659576
1101.6753173828124,2.5901158417696023e-05,676.1710510253906,425.50425109863284,1.0014953911304474
1101.644580078125,2.585642175176872e-05,676.153759765625,425.49078369140625,1.0014794707298278
1101.6137329101562,2.5812762788746114e-05,676.1364379882813,425.4772583007813,1.0014634251594543
1101.58271484375,2.5772309669491733e-05,676.1190368652344,425.4636566162109,1.0014473855495454
1101.551611328125,2.5733036875408288e-05,676.1015930175781,425.4499877929687,1.0014311969280243
1101.5203491210937,2.5695303079942278e-05,676.0840698242188,425.43626708984374,1.001414954662323
1101.4889770507812,2.5658964068497882e-05,676.0664794921875,425.42247009277344,1.0013986945152282
1101.45751953125,2.5622725161156268e-05,676.0488586425781,425.40862426757815,1.001382339000702
1101.4258911132813,2.558713345308661e-05,676.0311279296875,425.3947479248047,1.0013659715652465
1101.39423828125,2.5555104841146203e-05,676.0133605957031,425.38083801269534,1.0013496100902557
1101.362451171875,2.5520964618408472e-05,675.9954833984375,425.3669372558594,1.0013332307338714
1101.330517578125,2.5492623140621618e-05,675.9774780273438,425.35302734375,1.0013168334960938
1101.2984741210937,2.5462796459407853e-05,675.9593811035156,425.3390869140625,1.0013004064559936
1101.2664184570312,2.5437359907698466e-05,675.941259765625,425.32513427734375,1.0012841522693634
1101.2349243164062,2.541088232845823e-05,675.9235595703125,425.31133422851565,1.0012679398059845
1101.203564453125,2.5381287305492605e-05,675.9059814453125,425.2975616455078,1.0012516796588897
1101.1720825195312,2.5349484523928822e-05,675.8883178710937,425.28375244140625,1.0012353658676147
1101.1405029296875,2.532079152501865e-05,675.8705627441407,425.2699005126953,1.0012189865112304
1101.1087890625,2.5290765357510736e-05,675.8527770996094,425.25599060058596,1.0012025356292724
1101.077001953125,2.5266247320132607e-05,675.8349548339844,425.2420166015625,1.0011860311031342
1101.0450317382813,2.523892228509794e-05,675.8170349121094,425.2279846191406,1.0011694788932801
1101.0129760742188,2.5209851911256466e-05,675.7990295410157,425.21392211914065,1.001152801513672
1100.9807983398437,2.5182736663964533e-05,675.7809753417969,425.1997985839844,1.0011361062526702
1100.9484741210938,2.515725390921375e-05,675.7628540039062,425.18560180664065,1.0011193335056305
1100.9160888671875,2.5133680173183846e-05,675.7446899414062,425.17137756347654,1.0011025071144104
1100.8834838867188,2.5110597031385852e-05,675.7263854980469,425.1570617675781,1.001085591316223
1100.8507202148437,2.5095705532862665e-05,675.7080200195312,425.14269104003904,1.0010686337947845
1100.8177490234375,2.5080946111444292e-05,675.6894592285156,425.128271484375,1.001051527261734
1100.7845703125,2.506254109775341e-05,675.670751953125,425.11378479003906,1.0010343790054321
1100.7511840820312,2.5036353640928155e-05,675.6519592285156,425.0991973876953,1.0010170817375184
1100.7175415039062,2.501127297520611e-05,675.6330261230469,425.0844970703125,1.0009996891021729
1100.6836547851562,2.4986629097156764e-05,675.6138916015625,425.0697509765625,1.0009821712970735
1100.6495239257813,2.4963819622314532e-05,675.59462890625,425.05487365722655,1.0009645640850067
1100.615478515625,2.4940129544859247e-05,675.5755249023438,425.0399139404297,1.000946819782257
1100.5811767578125,2.4913477103893912e-05,675.5562927246094,425.0248565673828,1.0009290158748627
1100.5466430664062,2.4880130158777547e-05,675.5368774414062,425.00974426269534,1.0009111762046814
1100.5119750976562,2.4851630794131552e-05,675.5173522949219,424.9946014404297,1.0008932650089264
1100.4770385742188,2.4829726536879092e-05,675.4976318359375,424.97939147949216,1.0008752584457397
1100.4419189453124,2.480707539262994e-05,675.4778015136719,424.96410217285154,1.0008571565151214
1100.406591796875,2.4783002091766094e-05,675.4578369140625,424.94872131347654,1.000838977098465
1100.3709716796875,2.4760320722094777e-05,675.4377075195313,424.9332580566406,1.0008206427097321
1100.3351196289063,2.4730453456811575e-05,675.4173950195312,424.917724609375,1.0008022606372833
1100.29921875,2.4702446704338855e-05,675.3971008300781,424.9021301269531,1.0007838129997253
1100.2630981445313,2.4675280423025468e-05,675.3766418457031,424.88645935058594,1.0007653176784514
1100.22685546875,2.4651546556597735e-05,675.3560852050781,424.87073974609376,1.0007467329502107
1100.19033203125,2.462236660782935e-05,675.3353637695312,424.85496826171874,1.0007280468940736
1100.1537109375,2.459222867123856e-05,675.3145446777344,424.8391387939453,1.0007093787193297
1100.1168823242188,2.4565217842820174e-05,675.293603515625,424.8232788085937,1.000690656900406
1100.0802490234375,2.453388354552999e-05,675.2728576660156,424.80738830566406,1.0006718814373017
1100.0434692382812,2.450766458892417e-05,675.2519714355469,424.7914703369141,1.0006530642509461
1100.0068237304688,2.4477955047785827e-05,675.2313110351563,424.7754852294922,1.0006341874599456
1099.9701782226562,2.4445830803188073e-05,675.2107177734375,424.7594482421875,1.000615233182907
1099.9333251953126,2.4414521422855272e-05,675.1899780273437,424.7433563232422,1.0005961894989013
1099.896337890625,2.4386027075351536e-05,675.1691101074218,424.7272094726562,1.0005770742893219
1099.8596923828125,2.4358767448262596e-05,675.1486877441406,424.71099853515625,1.0005579590797424
1099.8231567382813,2.4333871947135323e-05,675.128369140625,424.6947906494141,1.0005388915538789
1099.7864501953125,2.4308545456364072e-05,675.107861328125,424.67856750488284,1.0005197286605836
1099.7494506835938,2.4284735126656187e-05,675.0870971679688,424.66234436035154,1.0005005478858948
1099.7122436523437,2.425521075863912e-05,675.0661499023438,424.6460723876953,1.0004813253879548
1099.6748901367187,2.4235065756528228e-05,675.0451232910157,424.6297576904297,1.0004620254039764
1099.6370361328125,2.4214803539024387e-05,675.0236145019531,424.61339416503904,1.0004426002502442
1099.5987915039063,2.4193796505045385e-05,675.0018676757812,424.59691162109374,1.0004230260848999
1099.5604248046875,2.4169972218857082e-05,674.9800659179688,424.58033447265626,1.0004033386707305
1099.52177734375,2.414728892858875e-05,674.9581481933594,424.56361694335936,1.0003834187984466
1099.4828857421876,2.4122850466312683e-05,674.9361328125,424.5467529296875,1.000363439321518
1099.443798828125,2.409936850824579e-05,674.914013671875,424.52976989746094,1.0003433108329773
1099.4046875,2.407208634451763e-05,674.8920043945312,424.5126678466797,1.000322985649109
1099.3652954101562,2.4045564737207313e-05,674.8697875976562,424.4954864501953,1.0003026247024536
1099.3252319335938,2.40164443155777e-05,674.8470397949219,424.478173828125,1.0002820134162902
1099.2844604492188,2.398912863981195e-05,674.8237426757812,424.46070861816406,1.0002612233161927
1099.243310546875,2.3960348288198928e-05,674.8001831054687,424.44309692382814,1.000240296125412
1099.2016723632812,2.3928611369683495e-05,674.7763610839844,424.42530822753906,1.000219064950943
1099.1596557617188,2.3907332587214113e-05,674.7523254394531,424.40733642578124,1.0001976847648621
1099.1172973632813,2.38828657245449e-05,674.7280578613281,424.3892303466797,1.0001760840415954
1099.0744995117188,2.386229859183686e-05,674.7035339355468,424.3709411621094,1.0001543402671813
1099.03125,2.3837599346165917e-05,674.6787475585937,424.352490234375,1.0001323461532592
1098.9875366210938,2.381589200695089e-05,674.6536499023438,424.33384704589844,1.000110125541687
1098.9432006835937,2.3796117487506764e-05,674.6282043457031,424.3149871826172,1.0000876486301422
1098.8983764648438,2.3774196976944494e-05,674.60244140625,424.2959350585937,1.0000648558139802
1098.8531494140625,2.374663325070969e-05,674.5764709472656,424.27666931152345,1.0000419437885284
1098.807470703125,2.3717145832335974e-05,674.5502624511719,424.2572021484375,1.0000187516212464
1098.7613647460937,2.3684910588883666e-05,674.5237670898438,424.23755798339846,0.9999953746795655
1098.7147338867187,2.3652737009172143e-05,674.49697265625,424.2177398681641,0.9999717533588409
1098.6676147460937,2.3637017953603845e-05,674.469873046875,424.19773254394534,0.9999479651451111
1098.6200073242187,2.362931875694585e-05,674.4424377441406,424.17755126953125,0.9999239981174469
1098.5719970703126,2.3626444465207898e-05,674.4147644042969,424.1572235107422,0.9998997747898102
1098.5236694335938,2.3624560995472166e-05,674.3869384765625,424.13673706054686,0.9998753368854523
1098.4748657226562,2.362614963971055e-05,674.358837890625,424.1160186767578,0.9998506426811218
1098.4256713867187,2.3627252889468765e-05,674.3305603027344,424.0950988769531,0.9998257517814636
1098.376220703125,2.363029324925492e-05,674.3022094726563,424.07399291992186,0.9998006165027619
1098.3262084960938,2.3640268095448393e-05,674.2735229492188,424.05267028808595,0.9997752070426941
1098.275732421875,2.365311952985394e-05,674.2445556640625,424.0311767578125,0.9997495770454407
1098.2248168945312,2.3664581263460605e-05,674.2153198242188,424.00947265625,0.9997237324714661
1098.1735717773438,2.36777292158763e-05,674.1859802246094,423.98756103515626,0.9996976137161255
1098.1220458984376,2.3695790346778267e-05,674.15654296875,423.96547546386716,0.9996713697910309
1098.0701049804688,2.3712453455004834e-05,674.1268981933594,423.9432037353516,0.9996448755264282
1098.0177124023437,2.3733073004450488e-05,674.0969177246094,423.9207824707031,0.9996181488037109
1097.9648803710938,2.3751982939757e-05,674.0667114257812,423.8981506347656,0.9995912253856659
1097.9114990234375,2.3776510434458942e-05,674.0361511230469,423.8753204345703,0.9995640456676483
1097.8574096679688,2.3796680616783304e-05,674.0050903320313,423.85231323242186,0.9995366275310517
1097.8029418945312,2.381488587275271e-05,673.9738464355469,423.82908020019534,0.9995089113712311
1097.7478881835937,2.3837452530983683e-05,673.9422546386719,423.8056182861328,0.99948091506958
1097.6921142578126,2.385587616799967e-05,673.910205078125,423.7818908691406,0.9994525611400604
1097.6353759765625,2.387051256960149e-05,673.877490234375,423.7578826904297,0.9994238555431366
1097.5779296875,2.3882916707407276e-05,673.8443054199219,423.7335998535156,0.9993948221206665
1097.5200073242188,2.3897187656984897e-05,673.8109924316407,423.7089904785156,0.9993654668331147
1097.4615478515625,2.3918499454111953e-05,673.7774108886719,423.6841217041016,0.9993357837200165
1097.4023559570312,2.3928294825736885e-05,673.7433227539062,423.6590301513672,0.9993058383464813
1097.3422485351562,2.3935972347999267e-05,673.7085998535156,423.6336395263672,0.9992755055427551
1097.2812255859376,2.394055404693063e-05,673.6732666015625,423.6079498291016,0.9992447793483734
1097.2195556640625,2.3949831080471996e-05,673.6376037597656,423.58196411132815,0.9992137014865875
1097.1571899414062,2.3961387000781542e-05,673.6015380859375,423.55565490722654,0.9991822242736816
1097.0942016601562,2.397355011680702e-05,673.5651672363281,423.5290191650391,0.9991504728794098
1097.0306518554687,2.3985311975138758e-05,673.5285095214844,423.5021209716797,0.999118322134018
1096.9663452148438,2.3996481979793315e-05,673.4914306640625,423.47491760253905,0.9990858852863311
1096.9016723632812,2.4013766028474494e-05,673.4541809082032,423.4474670410156,0.9990532040596009
1096.8363525390625,2.4028291772992815e-05,673.4165405273437,423.4197967529297,0.9990202188491821
1096.7703735351563,2.404105180175975e-05,673.3784851074219,423.3918762207031,0.998986941576004
1096.7038330078126,2.40549456179906e-05,673.3401245117187,423.3636962890625,0.9989533483982086
1096.6368774414063,2.4063958767328587e-05,673.3015686035156,423.3352996826172,0.9989194810390473
1096.5691284179688,2.4071522079793795e-05,673.2625244140625,423.3066162109375,0.9988852500915527
1096.5009155273438,2.408460567266957e-05,673.2231994628906,423.27769165039064,0.9988507926464081
1096.431982421875,2.4093724300655593e-05,673.1834594726563,423.24852294921874,0.9988160014152527
1096.3623046875,2.4110512129027484e-05,673.1431884765625,423.21910400390624,0.9987809002399445
1096.291845703125,2.4123066589254448e-05,673.1024475097656,423.1894012451172,0.9987453758716583
1096.2206909179688,2.4132568034929137e-05,673.0613220214843,423.1593536376953,0.998709374666214
1096.1485717773437,2.4152647165465167e-05,673.0196411132813,423.1289123535156,0.9986729025840759
1096.0754516601562,2.4178468470381632e-05,672.977392578125,423.0980621337891,0.9986359119415283
1096.001318359375,2.4206673117532773e-05,672.9345153808594,423.06678466796876,0.9985984325408935
1095.9258666992187,2.423724454274634e-05,672.890771484375,423.0350799560547,0.9985604822635651
1095.8493774414062,2.427327328859974e-05,672.8463928222657,423.0029815673828,0.998522013425827
1095.7719970703124,2.4314877146025536e-05,672.8014770507813,422.9704956054687,0.99848313331604
1095.693896484375,2.4359265830753428e-05,672.7562805175781,422.9376159667969,0.9984437942504882
1095.6147827148438,2.4407965668160614e-05,672.7104125976563,422.9043670654297,0.9984039664268494
1095.53466796875,2.4461186671942415e-05,672.6639404296875,422.8707214355469,0.9983637034893036
1095.4535888671876,2.450761223826703e-05,672.6168884277344,422.83668518066406,0.9983229577541352
1095.3715942382812,2.4549810086682554e-05,672.5693420410156,422.80224609375,0.9982817530632019
1095.2884765625,2.4588994142504818e-05,672.5210327148437,422.7674072265625,0.9982399880886078
1095.2042358398437,2.4619935652481216e-05,672.4720703125,422.7321441650391,0.9981977880001068
1095.1188842773438,2.46578076712467e-05,672.4224182128906,422.69647827148435,0.9981550633907318
1095.0325439453125,2.4693311752344015e-05,672.3721313476562,422.6603942871094,0.9981118440628052
1094.9451293945312,2.4739284867791866e-05,672.321240234375,422.6238647460938,0.9980680823326111
1094.8566284179688,2.4781351476121928e-05,672.2697204589844,422.5868865966797,0.998023796081543
1094.7670288085938,2.4825182367749222e-05,672.2175354003906,422.5494781494141,0.9979789078235626
1094.6763793945313,2.4872741073522774e-05,672.1647644042969,422.5115905761719,0.9979335606098175
1094.584716796875,2.492282917501143e-05,672.1114379882813,422.4732635498047,0.9978875994682312
1094.4920532226563,2.496935078397655e-05,672.0575622558594,422.4344787597656,0.9978411138057709
1094.3981323242188,2.501586268408573e-05,672.0028686523438,422.3952239990234,0.9977940440177917
1094.3024169921875,2.506982950762904e-05,671.9469421386718,422.35545349121094,0.9977462828159332
1094.2051879882813,2.5125733850472896e-05,671.8900451660156,422.3151336669922,0.9976978480815888
1094.1065063476562,2.518145511203329e-05,671.8322143554688,422.2742645263672,0.9976487815380096
1094.006591796875,2.5242378228540474e-05,671.7737548828125,422.2328216552734,0.9975990056991577
1093.9053344726562,2.530433000629273e-05,671.714501953125,422.1908355712891,0.9975486099720001
1093.8026489257813,2.536841411711066e-05,671.654345703125,422.1482879638672,0.9974975228309632
1093.6986206054687,2.5436886380703073e-05,671.59345703125,422.1051391601562,0.9974457442760467
1093.5933959960937,2.5505405938019975e-05,671.5319030761718,422.0614715576172,0.9973933577537537
1093.4869262695313,2.5587137020011142e-05,671.4696716308594,422.0172546386719,0.9973403513431549
1093.3791381835938,2.566376147115079e-05,671.4066040039063,421.9725280761719,0.9972867429256439
1093.2695190429688,2.575119992798136e-05,671.3422302246094,421.9272827148437,0.9972324430942535
1093.15791015625,2.5846634684967285e-05,671.2763916015625,421.88148193359376,0.9971773564815521
1093.0443115234375,2.5947843164431104e-05,671.2093078613282,421.8349975585937,0.9971213161945343
1092.9286010742187,2.605218858207081e-05,671.1408264160157,421.7877624511719,0.9970643699169159
1092.8109497070313,2.615587936816155e-05,671.0712158203125,421.7397155761719,0.9970065116882324
1092.6913818359376,2.626941534344951e-05,671.0004699707031,421.69089965820314,0.9969476401805878
1092.5697631835938,2.6391751862320235e-05,670.9284790039062,421.6412750244141,0.9968878149986267
1092.4461181640625,2.6514535238675308e-05,670.8552917480469,421.5908203125,0.996826994419098
1092.3204223632813,2.6635664676177838e-05,670.7808654785156,421.53952941894534,0.9967651665210724
1092.19296875,2.6760077844301122e-05,670.7055725097656,421.4873748779297,0.9967022061347961
1092.0636474609375,2.6884254725700885e-05,670.6293273925781,421.43430786132814,0.9966382622718811
1091.932421875,2.7010798612536745e-05,670.5520080566406,421.38039245605466,0.9965732216835022
1091.798779296875,2.713442902404495e-05,670.4732116699219,421.32557678222656,0.9965071618556977
1091.6630859375,2.7253211965216905e-05,670.3931823730469,421.26987915039064,0.9964399814605713
1091.5251586914062,2.7372576096240663e-05,670.3118713378906,421.21327514648436,0.9963717341423035
1091.38505859375,2.7472960073282594e-05,670.2293090820312,421.1557342529297,0.996302330493927
1091.2427490234375,2.757262036539032e-05,670.145458984375,421.0972930908203,0.9962318360805511
1091.0983276367188,2.7669096243698733e-05,670.0603820800782,421.0379211425781,0.9961603343486786
1090.9517456054687,2.777087279355328e-05,669.974072265625,420.97763671875,0.9960876762866974
1090.8029174804688,2.7874017041540357e-05,669.8864501953125,420.91644592285155,0.9960138916969299
1090.6518188476562,2.7987086286884733e-05,669.7974731445313,420.85431213378905,0.9959389865398407
1090.498291015625,2.8106469699196168e-05,669.7070495605469,420.7912200927734,0.9958629190921784
1090.3424560546875,2.823510540110874e-05,669.6152709960937,420.72715454101564,0.9957856595516205
1090.1842651367188,2.8361644626784255e-05,669.5221130371094,420.6621429443359,0.9957072734832764
1090.0235961914063,2.849900893124868e-05,669.4274536132813,420.5961181640625,0.9956276774406433
1089.8602661132813,2.8634275986405554e-05,669.3311279296875,420.52911376953125,0.9955468773841858
1089.694677734375,2.879185458368738e-05,669.2335388183594,420.46111755371095,0.9954648911952972
1089.5264038085938,2.8949527222721372e-05,669.1342529296875,420.3921295166016,0.9953816711902619
1089.3552978515625,2.9105275098118e-05,669.0331604003907,420.3221038818359,0.9952971935272217
1089.181494140625,2.926421966549242e-05,668.9304260253906,420.2510498046875,0.9952114880084991
1089.0051635742188,2.9436329214149737e-05,668.8261779785156,420.1789489746094,0.9951244294643402
1088.8260620117187,2.961264021905663e-05,668.7202880859375,420.1057495117187,0.995036119222641
1088.6443237304688,2.9781060311506737e-05,668.6128051757812,420.03148193359374,0.9949464559555053
1088.459814453125,2.9959707808302484e-05,668.5037109375,419.95607299804686,0.9948553740978241
1088.2724609375,3.0138061947582174e-05,668.3929016113282,419.8795166015625,0.9947629034519195
1088.0821533203125,3.0309749899970483e-05,668.2803161621093,419.8017944335937,0.9946689963340759
1087.8888427734375,3.048802063858602e-05,668.1659545898438,419.7228607177734,0.9945735812187195
1087.6924560546875,3.067777201977151e-05,668.049755859375,419.64268798828124,0.9944766700267792
1087.4930419921875,3.086848173552426e-05,667.9317321777344,419.561279296875,0.9943782389163971
1087.2904174804687,3.1061615300131964e-05,667.8118103027343,419.47857360839845,0.9942782163619995
1087.084814453125,3.1259977413355954e-05,667.6901977539062,419.39459228515625,0.9941766798496247
1086.8761352539063,3.146613071294269e-05,667.5667846679687,419.30931701660154,0.9940735399723053
1086.6638916015625,3.1665653659729286e-05,667.4411560058594,419.2226959228516,0.9939687192440033
1086.448193359375,3.1863933145359624e-05,667.3134338378907,419.134716796875,0.9938622534275054
1086.2289672851562,3.207194836249982e-05,667.1836059570312,419.0453247070312,0.9937540292739868
1086.00625,3.2293606500388707e-05,667.0516906738281,418.9545196533203,0.9936440408229827
1085.7799438476563,3.251437055951101e-05,666.9176635742188,418.8622314453125,0.9935323059558868
1085.5500366210938,3.274340415373445e-05,666.7815002441406,418.76848754882815,0.9934187293052673
1085.3163940429688,3.29640806739917e-05,666.643115234375,418.67322998046876,0.9933033108711242
1085.079150390625,3.318860767649312e-05,666.5026977539062,418.57643127441406,0.9931860208511353
1084.838330078125,3.340136727274512e-05,666.3601989746094,418.4781127929688,0.993066930770874
1084.5937377929688,3.361893946021155e-05,666.2154479980469,418.3782592773438,0.9929458975791932
1084.345263671875,3.3846002861537275e-05,666.0683776855469,418.27686767578126,0.9928230464458465
1084.0928833007813,3.408840443626104e-05,665.918994140625,418.1738739013672,0.9926982522010803
1083.8366455078126,3.432576813793276e-05,665.7672607421875,418.06934509277346,0.9925717294216156
1083.5771118164062,3.4525559158282704e-05,665.6137329101563,417.96336669921874,0.9924434542655944
1083.3140747070313,3.4746444907796106e-05,665.4581115722656,417.8559265136719,0.992313128709793
1083.046875,3.500269326650596e-05,665.2999877929688,417.7468505859375,0.9921808302402496
1082.7758666992188,3.5268810097477396e-05,665.13974609375,417.63609313964844,0.9920465350151062
1082.5009765625,3.5553697944123994e-05,664.9772277832031,417.5237182617187,0.9919102013111114
1082.2218383789063,3.5853816007147544e-05,664.8121704101562,417.4096343994141,0.9917718052864075
1081.9383544921875,3.615317500589299e-05,664.6444396972656,417.29388122558595,0.9916313409805297
1081.6508422851562,3.6478981382970235e-05,664.4744323730469,417.1763916015625,0.991488766670227
1081.359228515625,3.681424432215863e-05,664.3020141601562,417.0571807861328,0.9913441240787506
1081.0634521484376,3.715901157193002e-05,664.1271728515625,416.9362731933594,0.9911973178386688
1080.763232421875,3.749695260921726e-05,663.9495910644531,416.81361694335936,0.9910484313964844
1080.4585327148438,3.784754435400828e-05,663.7693054199219,416.68919372558594,0.990897250175476
1080.1495849609375,3.822007884082268e-05,663.5866271972657,416.56292419433595,0.9907440662384033
1079.8372680664063,3.8648632380500206e-05,663.4022521972656,416.4349884033203,0.9905887424945832
1079.52041015625,3.9078168538253524e-05,663.2150573730469,416.30531311035156,0.9904312074184418
1079.198828125,3.950742839151644e-05,663.0249694824219,416.17384033203126,0.9902714371681214
1078.8724365234375,3.994834150944371e-05,662.8319030761719,416.04051208496094,0.9901092827320099
