Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.373486328125,1.4458121827942706e-05,674.9324462890625,424.4410339355469
1099.3501342773438,1.4451768970502599e-05,674.9194091796875,424.43072814941405
1099.326708984375,1.444494488964665e-05,674.9063110351562,424.42039184570314
1099.3031982421876,1.443830926461942e-05,674.8931640625,424.4100402832031
1099.2796264648437,1.442975291752191e-05,674.8799987792969,424.39963989257814
1099.2560302734375,1.4422894361132422e-05,674.8667724609375,424.3892456054688
1099.2323364257813,1.4415907151033025e-05,674.8535095214844,424.3788238525391
1099.2085815429687,1.4402789722112174e-05,674.8402160644531,424.3683776855469
1099.1847900390626,1.4390967933763932e-05,674.8268798828125,424.35789794921874
1099.1609741210937,1.4377002219134739e-05,674.8135620117188,424.34742431640626
1099.1371215820313,1.4364470516170513e-05,674.8001770019531,424.3369567871094
1099.1132690429688,1.435242498075695e-05,674.7868041992188,424.3264495849609
1099.08935546875,1.4337753151494326e-05,674.7733947753907,424.31593627929686
1099.0654174804688,1.4324615074201575e-05,674.7599670410157,424.30543212890626
1099.0414794921876,1.4313356098227814e-05,674.746533203125,424.2949157714844
1099.0174438476563,1.4303414360483657e-05,674.733056640625,424.2843811035156
1098.9934448242188,1.429303356985656e-05,674.7195861816406,424.2738342285156
1098.9693237304687,1.4282613832961033e-05,674.7060729980469,424.2632598876953
1098.94521484375,1.4273119387553378e-05,674.6925354003906,424.25267639160154
1098.921044921875,1.4263330376707017e-05,674.6789611816406,424.2420654296875
1098.8968505859375,1.4251346880200799e-05,674.6653747558594,424.2314422607422
1098.8726196289062,1.4237378391612764e-05,674.6518188476563,424.22080688476564
1098.8484375,1.4224562642084493e-05,674.6382446289062,424.2101745605469
1098.8241455078125,1.4210598371278138e-05,674.6246643066406,424.1994964599609
1098.799951171875,1.4196143763456347e-05,674.6110900878906,424.18883361816404
1098.7756103515626,1.4180013559439431e-05,674.5974365234375,424.17816467285155
1098.7513061523437,1.4164360385393593e-05,674.5838195800782,424.1674865722656
1098.7269775390625,1.4150526638445626e-05,674.5701843261719,424.15679321289065
1098.702685546875,1.4137057058860592e-05,674.5565612792968,424.14610595703124
1098.6783325195313,1.412323751992517e-05,674.5429382324219,424.13539428710936
1098.6539916992188,1.4112416846501218e-05,674.5292846679688,424.12469177246095
1098.6295532226563,1.4103144582122696e-05,674.5156066894531,424.11395874023435
1098.6051147460937,1.4092068221316368e-05,674.5018798828125,424.1032318115234
1098.580517578125,1.408622542271587e-05,674.4880310058594,424.0924774169922
1098.555810546875,1.4081200157534113e-05,674.474072265625,424.0817077636719
1098.5309814453126,1.4077482484253779e-05,674.4600646972656,424.0708892822266
1098.5060791015626,1.4071271777993388e-05,674.4460021972657,424.0600616455078
1098.481103515625,1.406795990419596e-05,674.4319091796875,424.0492004394531
1098.4561157226562,1.4066321057271125e-05,674.4177734375,424.03831481933594
1098.431005859375,1.4063472161751633e-05,674.4035949707031,424.0273895263672
1098.4058471679687,1.406106394483686e-05,674.3893920898438,424.0164398193359
1098.3806030273438,1.4058177600873024e-05,674.3751342773437,424.0054565429688
1098.3553344726563,1.4055392961154212e-05,674.3608703613281,423.99444885253905
1098.3299682617187,1.4051295664785357e-05,674.3465270996094,423.98341369628906
1098.3044799804688,1.4047760970470335e-05,674.3321533203125,423.9723358154297
1098.2790161132812,1.4044052448980437e-05,674.3177429199219,423.9612335205078
1098.253466796875,1.4040789801583742e-05,674.3033325195313,423.9501068115234
1098.2278686523437,1.4040151955896363e-05,674.2888854980469,423.9389617919922
1098.202197265625,1.403676454287961e-05,674.2744140625,423.9277709960937
1098.17646484375,1.4032507334604815e-05,674.2598937988281,423.91655883789065
1098.1506225585938,1.4030466451231404e-05,674.2452941894531,423.9053131103516
1098.12470703125,1.4026660329591322e-05,674.2306579589844,423.89404296875
1098.0987182617187,1.4022431508919908e-05,674.215966796875,423.8827392578125
1098.072607421875,1.4020719248719615e-05,674.201220703125,423.87138671875
1098.046435546875,1.4018658907843928e-05,674.1864135742187,423.8600189208984
1098.0202270507812,1.4020564674410706e-05,674.1715942382813,423.84861755371094
1097.9939453125,1.4018543430438512e-05,674.1567749023437,423.83717041015626
1097.9675903320312,1.4016121917848068e-05,674.1418823242187,423.82568359375
1097.94111328125,1.4013626008591018e-05,674.1269348144531,423.8141693115234
1097.9146118164062,1.4011847781603137e-05,674.1119750976562,423.80262451171876
1097.8880249023437,1.4011600967478444e-05,674.0969787597656,423.7910217285156
1097.8613037109376,1.4011017583470675e-05,674.0819152832031,423.7793792724609
1097.8344970703124,1.4012053594569806e-05,674.0667846679687,423.7677062988281
1097.8076293945312,1.4011626166166025e-05,674.0516235351563,423.75599670410156
1097.7806518554687,1.4009924683477948e-05,674.0363952636719,423.7442565917969
1097.7536499023438,1.4009438206130654e-05,674.0211364746094,423.73248596191405
1097.726513671875,1.4008928025077693e-05,674.0058166503907,423.72068176269534
1097.6993041992187,1.4007612520572366e-05,673.9904541015625,423.70884094238284
1097.6719482421875,1.4003053041733438e-05,673.9749938964844,423.69695739746095
1097.6445190429688,1.4000439693973022e-05,673.95947265625,423.68504638671874
1097.6169189453126,1.399783238866803e-05,673.9437927246094,423.67310485839846
1097.58916015625,1.3994624288216073e-05,673.9280212402343,423.66111450195314
1097.5612915039062,1.3993102186304895e-05,673.9121948242188,423.6490905761719
1097.5333129882813,1.399053223849478e-05,673.8962707519531,423.63702087402345
1097.5052001953125,1.399108775217428e-05,673.8802612304687,423.6249084472656
1097.4772338867188,1.3995273445743805e-05,673.864453125,423.6127532958984
1097.4491577148438,1.4002327702655748e-05,673.848583984375,423.6005523681641
1097.421044921875,1.4009005508341942e-05,673.8327026367188,423.588330078125
1097.39296875,1.4018638159996044e-05,673.8168884277344,423.5760772705078
1097.3648681640625,1.4025607703160858e-05,673.8010498046875,423.5638061523438
1097.336669921875,1.403226241336597e-05,673.7851623535156,423.55149841308594
1097.3084106445312,1.4038837269936266e-05,673.7692077636718,423.5391876220703
1097.280078125,1.4044883238284456e-05,673.75322265625,423.52683715820314
1097.2516235351563,1.4047987480125813e-05,673.737158203125,423.5144470214844
1097.2231079101562,1.4053769484689838e-05,673.721044921875,423.5020355224609
1097.1944458007813,1.4056879911095166e-05,673.7048278808594,423.4895843505859
1097.1656982421875,1.4060328186360494e-05,673.6885864257813,423.47711791992185
1097.1369262695312,1.4065434646681751e-05,673.6722900390625,423.46461791992186
1097.1079956054687,1.4068152177060256e-05,673.6559143066406,423.4520660400391
1097.079150390625,1.407121093848218e-05,673.6396362304688,423.4394897460937
1097.0504516601563,1.4076403658691561e-05,673.62353515625,423.42689819335936
1097.0216918945312,1.4081040444580139e-05,673.607373046875,423.4143035888672
1096.9928588867188,1.408572913419448e-05,673.591162109375,423.4016815185547
1096.9639404296875,1.4092756765649029e-05,673.5748840332031,423.38902587890624
1096.9349365234375,1.4097362219445131e-05,673.5585754394531,423.3763702392578
1096.9058837890625,1.4104398064773705e-05,673.5421813964844,423.3636962890625
1096.8767944335937,1.4106829837601254e-05,673.5257934570312,423.3509765625
1096.8476684570312,1.4113106487911864e-05,673.5094055175781,423.33823852539064
1096.8184936523437,1.411840601122094e-05,673.4930053710938,423.3254699707031
1096.7892944335938,1.4125869381587108e-05,673.4765869140625,423.3126953125
1096.7600952148437,1.4131592746480236e-05,673.4601806640625,423.2998992919922
1096.730859375,1.4138232944560514e-05,673.4437683105468,423.2870819091797
1096.70166015625,1.4146594423891656e-05,673.4273864746094,423.2742584228516
1096.6723999023438,1.4153511108361272e-05,673.4109680175782,423.26141967773435
1096.6431640625,1.4159673253288928e-05,673.3946044921875,423.24855651855466
1096.6139038085937,1.4160500654725183e-05,673.3782287597656,423.2356811523438
1096.5846435546875,1.4164522616511021e-05,673.3618286132812,423.22279052734376
1096.5553344726563,1.4163401124278607e-05,673.3454284667969,423.2098846435547
1096.526171875,1.4159895061993667e-05,673.3292053222656,423.19696350097655
1096.4971435546875,1.415744519022155e-05,673.3130737304688,423.18406982421874
1096.4680419921874,1.415866802290111e-05,673.2968566894531,423.1711456298828
1096.4388061523437,1.4155487872358207e-05,673.28056640625,423.1582427978516
1096.4095458984375,1.4155957319417212e-05,673.2641967773437,423.14531860351565
1096.380224609375,1.4153756154655639e-05,673.247802734375,423.1323974609375
1096.3507568359375,1.415611337165501e-05,673.2313110351563,423.1194366455078
1096.3212646484376,1.4155920683833757e-05,673.214794921875,423.10646667480466
1096.2916870117188,1.4159156506821091e-05,673.1981994628907,423.0934753417969
1096.2619750976562,1.4157877586740142e-05,673.1815185546875,423.0804382324219
1096.2320678710937,1.4157493842503754e-05,673.1646789550781,423.0673828125
1096.201953125,1.4160342544755622e-05,673.14765625,423.0542846679688
1096.1716796875,1.4158082092308177e-05,673.1304931640625,423.041162109375
1096.1412841796875,1.415635538251081e-05,673.1132995605469,423.0279876708984
1096.1108154296876,1.4155058573805946e-05,673.0960388183594,423.0147705078125
1096.0801391601562,1.4154143752875824e-05,673.0786376953125,423.0015167236328
1096.0494140625,1.4152790811294835e-05,673.0611694335937,422.9882019042969
1096.0184326171875,1.4154570277469247e-05,673.0435913085937,422.97484130859374
1095.9873901367187,1.4155946672644859e-05,673.0259582519532,422.9614288330078
1095.9562377929688,1.4157267497694192e-05,673.0082336425781,422.9479705810547
1095.9248657226562,1.4158493712557174e-05,672.9904235839844,422.93443298339844
1095.8934204101563,1.4163867018623932e-05,672.9725341796875,422.9208526611328
1095.861767578125,1.4165977637503601e-05,672.9545532226563,422.9071960449219
1095.8299682617187,1.41692263071036e-05,672.9364685058594,422.8934814453125
1095.79814453125,1.4173467809541762e-05,672.9183898925781,422.87974548339844
1095.7663818359374,1.4173375853943071e-05,672.9003723144531,422.8659942626953
1095.7343017578125,1.4172332146245026e-05,672.8820922851562,422.85218505859376
1095.7018432617188,1.4168415845006166e-05,672.8635314941406,422.83831176757815
1095.669189453125,1.4164642436753638e-05,672.8447998046875,422.82436218261716
1095.6362915039062,1.4159700492655248e-05,672.8259582519531,422.81032409667966
1095.6032104492188,1.4158787956830566e-05,672.8069885253906,422.7962127685547
1095.5700439453126,1.4166083497002547e-05,672.7880004882812,422.78204956054685
1095.536767578125,1.4164581119757714e-05,672.7689575195312,422.76781311035154
1095.503271484375,1.416172378299052e-05,672.7498107910156,422.7534698486328
1095.4696533203125,1.415378319506999e-05,672.7305603027344,422.7390838623047
1095.4358276367188,1.4149325829748705e-05,672.7112426757812,422.72459716796874
1095.4018676757812,1.4148996007179448e-05,672.6918151855468,422.7100341796875
1095.367822265625,1.4142087917434764e-05,672.672412109375,422.6953918457031
1095.3338012695312,1.413798944440714e-05,672.6531005859375,422.6806976318359
1095.2995971679688,1.4137873023400971e-05,672.633642578125,422.6659362792969
1095.2652221679687,1.4131269608697039e-05,672.6140686035156,422.65114440917966
1095.2306762695312,1.412177942938797e-05,672.5943969726562,422.6362731933594
1095.19599609375,1.4116127073293682e-05,672.5746154785156,422.6213684082031
1095.1609497070312,1.4114361312067558e-05,672.5545349121094,422.6064117431641
1095.1256225585937,1.4106770657917878e-05,672.5342346191406,422.5913818359375
1095.0900268554688,1.409848613889153e-05,672.5137390136719,422.5762664794922
1095.05419921875,1.4101693693646666e-05,672.4931091308594,422.5610748291016
1095.0182983398438,1.4099909444098558e-05,672.4724853515625,422.5458160400391
1094.982275390625,1.4100372720804443e-05,672.4517639160156,422.5304840087891
1094.9460815429688,1.4101469511729193e-05,672.4309753417969,422.51508178710935
1094.9096435546876,1.4101482395290078e-05,672.4100769042968,422.49957275390625
1094.8730224609376,1.4102328526632845e-05,672.3890380859375,422.4839660644531
1094.8361572265626,1.410380230595365e-05,672.3678649902344,422.46827087402346
1094.7990478515626,1.4107752377867655e-05,672.34658203125,422.4524688720703
1094.7619262695312,1.411487993436822e-05,672.3253295898437,422.4365936279297
1094.7245849609376,1.412052901628158e-05,672.3039367675781,422.4206298828125
1094.6872436523438,1.4117868795437971e-05,672.2826293945312,422.40459899902345
1094.6498779296876,1.411632576946431e-05,672.2613647460937,422.3885040283203
1094.6125854492188,1.4103541718668567e-05,672.2401550292968,422.3724090576172
1094.5752075195312,1.4091276324279533e-05,672.2189514160157,422.35626831054685
1094.5377563476563,1.408395642670257e-05,672.1976379394531,422.34010009765626
1094.500146484375,1.4085219407888872e-05,672.1762512207031,422.3238800048828
1094.4623413085938,1.4089803988781568e-05,672.1547302246094,422.30760192871094
1094.4242797851562,1.4093491012090454e-05,672.1330383300781,422.2912322998047
1094.38603515625,1.4098539833184986e-05,672.1112182617187,422.2748168945312
1094.3476318359376,1.4108185985151067e-05,672.0892944335938,422.2583282470703
1094.3090087890625,1.4117944311919928e-05,672.0672302246094,422.2417724609375
1094.2701904296875,1.4124268227533321e-05,672.0450378417969,422.2251373291016
1094.2311767578126,1.4130043047089202e-05,672.0227355957031,422.20843811035155
1094.1919311523438,1.4132275668998773e-05,672.000244140625,422.19166564941406
1094.152392578125,1.4130534714240639e-05,671.9775817871093,422.17478942871094
1094.112548828125,1.412195148304818e-05,671.9547119140625,422.15781555175784
1094.0723266601562,1.410478584489283e-05,671.9315734863281,422.14073791503904
1094.0317749023438,1.4084252671864306e-05,671.9082458496093,422.12351379394534
1093.9908813476563,1.4067201527723228e-05,671.884716796875,422.1061676025391
1093.9497192382812,1.4047253233684388e-05,671.86103515625,422.088671875
1093.9081787109376,1.4035433758863292e-05,671.8371276855469,422.0710510253906
1093.86640625,1.4025217603830243e-05,671.8130981445313,422.0533020019531
1093.82431640625,1.4017714744340992e-05,671.7888427734375,422.0354400634766
1093.7819091796875,1.4009793557079319e-05,671.7644348144531,422.0174591064453
1093.739208984375,1.4002150442138372e-05,671.7398559570313,421.9993408203125
1093.6962646484376,1.399447024255096e-05,671.7151245117187,421.98113708496095
1093.6530639648438,1.3992689707720274e-05,671.6902282714843,421.96283264160155
1093.6099609375,1.3990445160061426e-05,671.6655456542969,421.94440307617185
1093.5666259765626,1.398477080556404e-05,671.6407287597656,421.9259002685547
1093.5229736328124,1.3980595269913465e-05,671.6156860351563,421.90728149414065
1093.478955078125,1.397655391315311e-05,671.5904052734375,421.8885437011719
1093.4346435546875,1.3974664784655034e-05,671.5649719238281,421.8696685791016
1093.3898681640626,1.3972394134498245e-05,671.5392395019531,421.8506256103516
1093.3446899414062,1.3967601881859082e-05,671.5132568359375,421.8313842773438
1093.2987915039062,1.3966655484409784e-05,671.4868286132812,421.811962890625
1093.2522094726562,1.397004022578585e-05,671.4598754882812,421.7923522949219
1093.2052978515626,1.3976047347341591e-05,671.4326538085937,421.7726165771484
1093.1580688476563,1.3982549137381284e-05,671.4053039550781,421.7527374267578
1093.1105712890626,1.398773446226187e-05,671.3778381347656,421.73271484375
1093.0627197265626,1.3999908884443357e-05,671.350146484375,421.7125549316406
1093.0145263671875,1.4010268705533235e-05,671.3222473144531,421.69226989746096
1092.9659790039063,1.4022128863189209e-05,671.2941528320313,421.671826171875
1092.9172119140626,1.4032267631591822e-05,671.2659423828125,421.65125732421876
1092.8682861328125,1.4046873803863492e-05,671.237744140625,421.6305450439453
1092.8191772460937,1.4061757593708534e-05,671.2094421386719,421.6097351074219
1092.7698120117188,1.4074004297981446e-05,671.1809814453125,421.58880920410155
1092.7201538085938,1.4087779396732003e-05,671.1523681640625,421.56776733398436
1092.6702270507812,1.4116939797759188e-05,671.1236145019532,421.54660949707034
1092.6199829101563,1.4138843198452378e-05,671.09462890625,421.52533569335935
1092.569384765625,1.4164785102366296e-05,671.0654113769531,421.5039581298828
1092.5184814453125,1.4187087339223581e-05,671.0360107421875,421.4824523925781
1092.4673217773438,1.421153556293575e-05,671.006494140625,421.4608123779297
1092.4158203125,1.4240089842587623e-05,670.9767333984375,421.43907165527344
1092.3640014648438,1.4271515618702324e-05,670.9467834472656,421.41721801757814
1092.3118774414063,1.4298093793740918e-05,670.9166442871094,421.39524536132814
1092.2595336914062,1.4323996146003992e-05,670.8863708496094,421.3731628417969
1092.2069702148438,1.4344296664603462e-05,670.856005859375,421.3509582519531
1092.1542602539062,1.4365313018060987e-05,670.8255920410156,421.3286529541016
1092.101318359375,1.438702450400342e-05,670.7950744628906,421.3062316894531
1092.0481567382812,1.4406893882323857e-05,670.764453125,421.28368225097654
1091.9947143554687,1.443269668470748e-05,670.7336669921875,421.2610198974609
1091.9409423828124,1.4454760804483158e-05,670.702685546875,421.2382293701172
1091.8868530273437,1.4479559803248776e-05,670.6715454101562,421.21532287597654
1091.832568359375,1.4506360298582876e-05,670.6402587890625,421.1922973632812
1091.77802734375,1.4534805438870535e-05,670.6088989257812,421.16912841796875
1091.723193359375,1.455933463034853e-05,670.5773193359375,421.14585571289064
1091.668017578125,1.4589233563810921e-05,670.5455200195313,421.1224761962891
1091.6124633789063,1.4618189362636258e-05,670.5135192871094,421.09894104003905
1091.5566162109376,1.4646664936890375e-05,670.4813110351563,421.0752868652344
1091.5004516601562,1.4672239530000297e-05,670.4489440917969,421.05149536132814
1091.4438598632812,1.470341759954863e-05,670.4162719726562,421.02756958007814
1091.3868408203125,1.4729687700310024e-05,670.383349609375,421.0034912109375
1091.3294067382812,1.4753211348761398e-05,670.3501525878906,420.97925720214846
1091.2715942382813,1.4773664952372201e-05,670.3167358398438,420.9548675537109
1091.2134643554687,1.4789829572237068e-05,670.2831298828125,420.9303283691406
1091.1549560546875,1.4802729674556759e-05,670.2492919921875,420.9056396484375
1091.0961303710938,1.4812489894211467e-05,670.2153137207031,420.8807800292969
1091.0369018554688,1.4819068007909664e-05,670.1811645507812,420.85572509765626
1090.9773559570312,1.4824164225046843e-05,670.1468017578125,420.83054504394534
1090.9172485351562,1.482779016441782e-05,670.1121337890625,420.80511779785155
1090.856396484375,1.4836431523690407e-05,670.0768615722657,420.77951965332034
1090.794921875,1.4843982580714509e-05,670.0411926269531,420.75372009277345
1090.73310546875,1.48467737858482e-05,670.0053161621094,420.72776794433594
1090.6709838867187,1.4848013324808563e-05,669.9693481445313,420.7016296386719
1090.608642578125,1.4844668146452023e-05,669.9332702636718,420.67534790039065
1090.546044921875,1.4850316711090273e-05,669.897119140625,420.64891052246094
1090.4832397460937,1.4864406409742514e-05,669.860888671875,420.6223419189453
1090.4200317382813,1.4881204890571098e-05,669.8244140625,420.5956146240234
1090.3563720703125,1.4904751026278973e-05,669.7876403808593,420.56870727539064
1090.2922119140626,1.4929983706224448e-05,669.7505554199219,420.5416290283203
1090.227587890625,1.4967440495183838e-05,669.7131958007812,420.51435546875
1090.1624755859375,1.5001312260665144e-05,669.6755737304687,420.4868896484375
1090.0969604492188,1.5032936164516287e-05,669.6377319335937,420.45921325683594
1090.0309814453126,1.5066265291352465e-05,669.599609375,420.4313507080078
1089.9644897460937,1.5097070877345686e-05,669.56123046875,420.40326232910155
1089.8974853515624,1.5129986081774405e-05,669.5225036621093,420.37494506835935
1089.8297485351563,1.5165862896537874e-05,669.48330078125,420.3464324951172
1089.7614624023438,1.5203111013306625e-05,669.4437377929687,420.31772766113284
1089.6927612304687,1.5240294021623414e-05,669.4039245605469,420.28882751464846
1089.62353515625,1.5277979787242658e-05,669.3637878417969,420.25974426269534
1089.553857421875,1.5316502572204627e-05,669.3233703613281,420.23048400878906
1089.4837646484375,1.5356489416262776e-05,669.2827270507812,420.20103454589844
1089.41337890625,1.5396020648950072e-05,669.2419128417969,420.1714385986328
1089.3424926757812,1.5440582978953897e-05,669.2008422851562,420.14165954589845
1089.2711669921875,1.5482227001939464e-05,669.1593872070313,420.11175537109375
1089.199560546875,1.551952149156932e-05,669.1178588867188,420.08168640136716
1089.1275756835937,1.555731766984536e-05,669.076025390625,420.0515167236328
1089.0551635742188,1.5591674957704528e-05,669.033935546875,420.0212036132813
1088.98232421875,1.5627285552000104e-05,668.9915588378906,419.99074401855466
1088.9091064453125,1.5668169737637072e-05,668.9489501953125,419.96014099121095
1088.835546875,1.5709321269241626e-05,668.90615234375,419.9293914794922
1088.7616943359376,1.5752073784369715e-05,668.8631896972656,419.8985076904297
1088.6873779296875,1.5790467671195074e-05,668.8199584960937,419.86741638183594
1088.6127807617188,1.583017807433862e-05,668.7766296386719,419.83616027832034
1088.5377563476563,1.5871586447246956e-05,668.7330261230469,419.8047180175781
1088.4622314453125,1.5913284710222796e-05,668.6891479492188,419.77308044433596
1088.3862548828124,1.595123336528559e-05,668.6449645996094,419.7412841796875
1088.3097412109375,1.5993016177162644e-05,668.60048828125,419.7092590332031
1088.2328247070313,1.6037804039115143e-05,668.5557434082032,419.6770477294922
1088.15556640625,1.6079414376690692e-05,668.5109313964844,419.6446258544922
1088.0780395507813,1.611301007642396e-05,668.4659973144531,419.6120147705078
1088.0,1.61501400157249e-05,668.4207641601563,419.5792236328125
1087.9216796875,1.619214529000601e-05,668.3754333496094,419.54624633789064
1087.8431884765625,1.6235132625297412e-05,668.3300720214844,419.5131042480469
1087.7642578125,1.6277442216505734e-05,668.2844116210938,419.4798156738281
1087.684912109375,1.631152259733426e-05,668.2385620117187,419.446337890625
1087.6051147460937,1.6352018076304375e-05,668.192431640625,419.4126800537109
1087.5251098632812,1.6396294029163982e-05,668.1462036132813,419.3788696289063
1087.4448120117188,1.6448065298391158e-05,668.0999084472656,419.3448974609375
1087.3640869140625,1.6500591135582e-05,668.0533020019532,419.3107666015625
1087.282958984375,1.6545351132890574e-05,668.0064758300781,419.27646789550784
1087.2020263671875,1.6585725842332976e-05,667.9599853515625,419.2420257568359
1087.1206665039062,1.66319643881252e-05,667.9131896972656,419.20746154785155
1087.0388549804688,1.66657941235826e-05,667.8661254882812,419.1727294921875
1086.9566528320313,1.6704772440334638e-05,667.8188049316407,419.1378448486328
1086.8740234375,1.6748160032875602e-05,667.7712097167969,419.10279541015626
1086.7908325195312,1.679255784097222e-05,667.723291015625,419.0675384521484
1086.7071899414063,1.6830612827334336e-05,667.6750854492187,419.03209533691404
1086.6230346679688,1.687456771719553e-05,667.6265625,418.9964630126953
1086.5383056640626,1.6922879694902804e-05,667.577685546875,418.9606170654297
1086.4529296875,1.69660813696737e-05,667.528369140625,418.9245574951172
1086.367236328125,1.7002934862375695e-05,667.4789306640625,418.88828430175784
1086.2810791015625,1.704779623992181e-05,667.4292297363281,418.8518402099609
1086.1943725585938,1.7090892504256773e-05,667.3791748046875,418.81519775390626
1086.10712890625,1.71360345177618e-05,667.3287780761718,418.7783538818359
1086.0193603515625,1.718956250442716e-05,667.2780639648438,418.7412872314453
1085.9310302734375,1.7244516766368178e-05,667.2270263671875,418.70398864746096
1085.8420532226562,1.7305525358324302e-05,667.1756103515625,418.6664245605469
1085.752490234375,1.737615919523705e-05,667.1239196777344,418.62855834960936
1085.6621215820312,1.7452588542710147e-05,667.0717651367188,418.5903564453125
