Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1097.460498046875,8.099863219257486e-06,673.852490234375,423.60801086425784,0.9992587149143219
1097.4083984375,8.122916774055967e-06,673.8226135253906,423.585791015625,0.9992323637008667
1097.3561279296875,8.146465071234842e-06,673.7927185058594,423.5634368896484,0.9992058753967286
1097.3036865234376,8.176001895776607e-06,673.7626831054688,423.54100646972654,0.9991793036460876
1097.2508666992187,8.207416689742785e-06,673.7324096679688,423.5184722900391,0.9991525292396546
1097.1977172851562,8.236503683178853e-06,673.7019409179687,423.49578857421875,0.999125599861145
1097.1443115234374,8.264711961913918e-06,673.6713317871094,423.4729705810547,0.9990985155105591
1097.0905029296875,8.286590771433567e-06,673.6404846191406,423.4500213623047,0.9990712642669678
1097.0365478515625,8.306052551887433e-06,673.6096069335938,423.42694702148435,0.9990438461303711
1096.9824096679688,8.33145005856295e-06,673.5787109375,423.40370483398436,0.999016159772873
1096.9278686523437,8.354893400763786e-06,673.5475646972657,423.3802978515625,0.9989883482456208
1096.8729370117187,8.387565273437758e-06,673.5162414550781,423.35669860839846,0.9989603281021118
1096.8179321289062,8.421109038181385e-06,673.4849243164062,423.33298645019534,0.9989322245121002
1096.7626098632813,8.454686033587678e-06,673.453466796875,423.3091552734375,0.9989039242267609
1096.7067626953126,8.48688466064118e-06,673.4215698242188,423.28517761230466,0.9988753914833068
1096.650439453125,8.51624558038111e-06,673.3894165039062,423.26104125976565,0.9988466560840606
1096.59365234375,8.548569167743381e-06,673.3569519042969,423.2367004394531,0.9988176822662354
1096.5362915039063,8.589587514507002e-06,673.3241455078125,423.21213989257814,0.9987883627414703
1096.4782958984374,8.639096695617354e-06,673.2909301757812,423.18735656738284,0.9987587451934814
1096.4193725585938,8.690737728755949e-06,673.2571533203125,423.16221618652344,0.9987287640571594
1096.359716796875,8.735193516429262e-06,673.2228820800781,423.13684997558596,0.9986985146999359
1096.2992431640625,8.780337552849459e-06,673.1880126953125,423.11122131347656,0.9986679434776307
1096.238232421875,8.82394928041208e-06,673.1528869628906,423.08533630371096,0.9986371159553528
1096.177197265625,8.867066718210026e-06,673.1179626464843,423.0592346191406,0.9986061036586762
1096.115625,8.908656326411801e-06,673.082666015625,423.0329650878906,0.9985748052597045
1096.0535034179688,8.948060041547024e-06,673.0470336914062,423.00648193359376,0.9985432624816895
1095.9906860351562,8.984467602601853e-06,673.0109375,422.97975463867186,0.9985114216804505
1095.9273071289062,9.018357050649684e-06,672.9744995117187,422.9528076171875,0.998479288816452
1095.8634765625,9.051508063606662e-06,672.9378540039063,422.92559814453125,0.9984468340873718
1095.799072265625,9.083265277354258e-06,672.9009399414062,422.89812622070315,0.9984140932559967
1095.7340087890625,9.120767889214675e-06,672.8636291503906,422.8704010009766,0.9983810007572174
1095.668310546875,9.158991975510844e-06,672.8259338378906,422.84238891601564,0.9983477115631103
1095.60244140625,9.196487903295747e-06,672.7882446289062,422.81419982910154,0.9983142137527465
1095.5362915039063,9.232018443583457e-06,672.7504577636719,422.7858459472656,0.9982805550098419
1095.4696411132813,9.26985223372867e-06,672.7123229980468,422.75733337402346,0.9982465982437134
1095.40224609375,9.302553482370968e-06,672.6736450195312,422.7285980224609,0.9982123792171478
1095.334814453125,9.334942203054197e-06,672.63515625,422.69964904785155,0.9981779098510742
1095.2670654296876,9.365922977622176e-06,672.5965881347656,422.67047729492185,0.9981431722640991
1095.1984375,9.39506328876405e-06,672.5573608398438,422.64109191894534,0.9981081306934356
1095.1287231445312,9.426318482042006e-06,672.5172729492188,422.61143188476564,0.9980727016925812
1095.0580322265625,9.452598304449111e-06,672.4765502929688,422.5814727783203,0.998036926984787
1094.986572265625,9.482634601454265e-06,672.4354125976563,422.5511932373047,0.9980008423328399
1094.9145874023438,9.516306755585902e-06,672.3939392089844,422.52064819335936,0.9979643642902374
1094.8419189453125,9.549193559621472e-06,672.3520751953125,422.4898315429688,0.9979276597499848
1094.7686157226562,9.588193336185213e-06,672.3098388671875,422.45876159667966,0.9978907108306885
1094.6947998046876,9.614392143930673e-06,672.26728515625,422.4275238037109,0.9978534400463104
1094.6203369140626,9.642262739362195e-06,672.2242980957031,422.3960235595703,0.9978158593177795
1094.5448608398438,9.665509011824724e-06,672.1806640625,422.36420288085935,0.9977778553962707
1094.4685180664062,9.690657955729876e-06,672.1364562988281,422.3320678710937,0.9977395832538605
1094.3911499023438,9.719435203692228e-06,672.0914733886718,422.2996856689453,0.9977009296417236
1094.3130859375,9.757096353268935e-06,672.0460571289062,422.26702880859375,0.9976618647575378
1094.234130859375,9.799373114560694e-06,672.000146484375,422.23399047851564,0.9976222515106201
1094.1541015625,9.841579998237649e-06,671.95361328125,422.2004791259766,0.9975820481777191
1094.073095703125,9.879719499394923e-06,671.9065979003906,422.16649475097654,0.9975412786006927
1093.9910400390625,9.918471920400407e-06,671.8590270996094,422.13201904296875,0.9974999368190766
1093.9075561523437,9.95787635531542e-06,671.8104675292968,422.09706420898436,0.9974580049514771
1093.8228637695313,1.0000375613117286e-05,671.7612243652344,422.0616394042969,0.9974155426025391
1093.7368774414062,1.0043349871580175e-05,671.7111694335938,422.0257293701172,0.9973725318908692
1093.6499267578124,1.0084242279617684e-05,671.6605529785156,421.9893798828125,0.99732905626297
1093.5625732421875,1.0129342189202362e-05,671.6099365234375,421.9526397705078,0.9972850680351257
1093.474365234375,1.0180851018048997e-05,671.5589111328125,421.9154571533203,0.9972406089305877
1093.385205078125,1.0237980922056522e-05,671.5073120117188,421.87787475585935,0.9971956849098206
1093.2947875976563,1.029734125665982e-05,671.4549011230469,421.8398895263672,0.9971501588821411
1093.2030517578125,1.035932294257691e-05,671.4016174316406,421.80141296386716,0.9971040189266205
1093.1094360351562,1.0418873532103135e-05,671.3470153808594,421.7624206542969,0.9970572769641877
1093.0139770507812,1.0480978824034537e-05,671.2910705566406,421.72290954589846,0.9970098376274109
1092.9167846679688,1.0540976663264701e-05,671.2339416503906,421.6828277587891,0.9969616532325745
1092.8182495117187,1.060187475161456e-05,671.1761413574219,421.64210815429686,0.9969127476215363
1092.7185302734374,1.0670793588474226e-05,671.1177551269532,421.6007995605469,0.9968631803989411
1092.6181884765624,1.073917405847169e-05,671.0592895507813,421.55890502929685,0.9968129754066467
1092.5166015625,1.0808673226847532e-05,671.0001159667969,421.5164855957031,0.9967621624469757
1092.4142700195312,1.0882008052703895e-05,670.9407470703125,421.47353515625,0.9967107772827148
1092.31103515625,1.0959392767517784e-05,670.8808654785156,421.4301727294922,0.996658980846405
1092.206982421875,1.1038663831186569e-05,670.8206176757812,421.38637084960936,0.9966067016124726
1092.1022338867188,1.1120764503402824e-05,670.7600341796875,421.3422088623047,0.9965540111064911
1091.9972534179688,1.1205947885173373e-05,670.6995361328125,421.2977325439453,0.9965009689331055
1091.8912231445313,1.1290562571275587e-05,670.6383117675781,421.2529052734375,0.9964474320411683
1091.7840454101563,1.1371088453415723e-05,670.5763061523437,421.2077362060547,0.9963934600353241
1091.6756103515625,1.145131274142841e-05,670.5135131835938,421.1621154785156,0.9963388979434967
1091.5657836914063,1.1517658703041888e-05,670.4497253417969,421.1160583496094,0.9962839007377624
1091.454736328125,1.1588068264245522e-05,670.3851013183594,421.06962890625,0.9962283313274384
1091.3422119140625,1.1655311226377307e-05,670.319482421875,421.02271423339846,0.996172159910202
1091.2282836914062,1.1734954330222536e-05,670.2529907226562,420.9753021240234,0.9961153447628022
1091.1131958007813,1.1815270181614323e-05,670.1858703613282,420.9273223876953,0.9960578382015228
1090.996533203125,1.1899147261829058e-05,670.1177856445313,420.8787536621094,0.9959995746612549
1090.8785888671875,1.1985880638576418e-05,670.0489685058594,420.8296264648437,0.9959406554698944
1090.759521484375,1.2068580463164836e-05,669.9796142578125,420.7798828125,0.9958811402320862
1090.639501953125,1.2154788652196658e-05,669.9098815917969,420.72962646484376,0.9958208918571472
1090.5178955078125,1.224656165277338e-05,669.8390869140625,420.6788055419922,0.9957599699497223
1090.3944213867187,1.2347735525963799e-05,669.7670471191407,420.62737426757815,0.9956982493400574
1090.2691284179687,1.2434082486834086e-05,669.69384765625,420.57529602050784,0.9956357777118683
1090.1422119140625,1.2523337926495514e-05,669.6196105957031,420.52260131835936,0.9955725789070129
1090.0139892578125,1.2616795294206895e-05,669.5446899414062,420.4692840576172,0.9955086350440979
1089.884619140625,1.2713668201058682e-05,669.4692749023437,420.4153594970703,0.9954439699649811
1089.7538940429688,1.2799596834156546e-05,669.3930786132812,420.3608032226563,0.995378601551056
1089.6217041015625,1.2888002106592467e-05,669.316064453125,420.30564270019534,0.9953124523162842
1089.487744140625,1.2983205112959695e-05,669.2378845214844,420.2498504638672,0.9952454328536987
1089.3518188476562,1.308737530507642e-05,669.1584777832031,420.19333801269534,0.995177561044693
1089.2139282226562,1.3181344672830165e-05,669.0778198242188,420.13609619140624,0.9951087355613708
1089.0740356445312,1.3277900472985494e-05,668.9959716796875,420.07806396484375,0.9950389087200164
1088.9320556640625,1.3374204831961833e-05,668.9128356933594,420.0192077636719,0.9949680805206299
1088.7879272460937,1.3470576561758207e-05,668.8284362792969,419.95948791503906,0.99489626288414
1088.6425048828125,1.3565078768351669e-05,668.7435546875,419.89894714355466,0.9948235213756561
1088.4958129882812,1.365403527415765e-05,668.6581481933594,419.8376403808594,0.9947499454021453
1088.3476318359376,1.3751702101671982e-05,668.5719848632813,419.77564392089846,0.9946755409240723
1088.1977905273438,1.3858008469469495e-05,668.4848571777344,419.7129211425781,0.9946002304553986
1088.045849609375,1.396411166751932e-05,668.3963989257812,419.649462890625,0.9945240378379822
1087.8918579101562,1.4077348089358565e-05,668.3065979003907,419.58527221679685,0.9944468855857849
1087.7358032226562,1.418547647062951e-05,668.21552734375,419.52027282714846,0.9943687796592713
1087.5775024414063,1.4291703041635629e-05,668.122998046875,419.45448303222656,0.9942897856235504
1087.41689453125,1.4394061679467995e-05,668.0289123535156,419.38795166015626,0.9942099809646606
1087.254638671875,1.4499432154480019e-05,667.9339050292969,419.3207214355469,0.994129228591919
1087.0908569335938,1.4613718531109043e-05,667.8381530761719,419.25269470214846,0.9940474808216095
1086.9257080078125,1.4742167911663273e-05,667.7418029785156,419.1838714599609,0.9939648032188415
1086.7592529296876,1.4885632003824867e-05,667.6449584960938,419.1142883300781,0.9938812971115112
1086.5909912109375,1.5025498544218863e-05,667.5470092773437,419.04396667480466,0.9937968552112579
1086.4206665039062,1.5168981167335006e-05,667.4477905273437,418.9728637695313,0.9937113881111145
1086.2480712890624,1.531019435105918e-05,667.3471374511719,418.90093383789065,0.9936248779296875
1086.0728271484375,1.544450105939177e-05,667.2446960449219,418.8281311035156,0.9935372531414032
1085.8950805664062,1.5579413934574403e-05,667.140673828125,418.75438232421874,0.9934484899044037
1085.7150512695312,1.5717992425834382e-05,667.0353759765625,418.67967224121094,0.9933585166931153
1085.532763671875,1.586554959658315e-05,666.9287414550781,418.60399169921874,0.9932673931121826
1085.3485595703125,1.600900092171287e-05,666.8212036132812,418.52733459472654,0.9931751549243927
1085.1625122070313,1.6167514888820734e-05,666.71279296875,418.4497131347656,0.9930816948413849
1084.9732421875,1.632153766877309e-05,666.6021240234375,418.3711303710937,0.9929870426654815
1084.7812133789062,1.648411554242557e-05,666.4896545410156,418.2915283203125,0.9928913176059723
1084.5867797851563,1.6678837755534915e-05,666.375732421875,418.2110137939453,0.9927944421768189
1084.38984375,1.6857770856404385e-05,666.2603271484375,418.12952880859376,0.9926961064338684
1084.1902221679688,1.703469271205904e-05,666.1433044433594,418.04689331054686,0.9925963878631592
1083.987548828125,1.7212362149621185e-05,666.0244689941406,417.96307373046875,0.9924952208995819
1083.7817626953124,1.739804642966192e-05,665.9037414550781,417.8780151367188,0.992392498254776
1083.5725952148437,1.75829426780183e-05,665.7808715820313,417.7917022705078,0.992288202047348
1083.3600219726563,1.7775487742710537e-05,665.6559692382813,417.70403442382815,0.9921822667121887
1083.1444091796875,1.7961820742584677e-05,665.5293823242188,417.6150329589844,0.9920746743679046
1082.9255493164062,1.8151244762520947e-05,665.4008850097656,417.5246612548828,0.991965526342392
1082.7035766601562,1.833946715805723e-05,665.2705688476562,417.4329803466797,0.9918547749519349
1082.47802734375,1.8521291985962306e-05,665.1380432128906,417.3399688720703,0.9917423129081726
1082.2490356445312,1.8702250861224458e-05,665.0034423828125,417.2455627441406,0.991628110408783
1082.0161865234375,1.8893908372774603e-05,664.8665405273438,417.14964294433594,0.9915120720863342
1081.7794677734375,1.9089339093625313e-05,664.7272155761718,417.05223693847654,0.9913942158222199
1081.5385986328124,1.9268736082267424e-05,664.58525390625,416.9533264160156,0.9912745952606201
1081.2941772460938,1.9444124632173043e-05,664.4412231445312,416.8529418945312,0.9911531448364258
1081.0460083007813,1.9617879388533765e-05,664.2950012207032,416.75099792480466,0.9910295367240906
1080.7935302734375,1.9774636029978865e-05,664.1461547851562,416.64735107421876,0.9909039318561554
1080.5368896484374,1.9950011892433395e-05,663.9948791503906,416.54197082519534,0.9907763123512268
1080.2771362304688,2.0156088589828868e-05,663.8421630859375,416.43495483398436,0.9906467258930206
1080.0132934570313,2.037140675383853e-05,663.686962890625,416.32628173828124,0.9905151069164276
1079.745166015625,2.059313967492926e-05,663.5291870117187,416.21595153808596,0.990381407737732
1079.4723999023438,2.0818953203161072e-05,663.368505859375,416.10387268066404,0.990245658159256
1079.194970703125,2.1055456863905418e-05,663.2048461914062,415.9900848388672,0.9901076853275299
1078.9128295898438,2.1290585732458566e-05,663.0383483886719,415.8744720458984,0.9899674952030182
1078.6262939453125,2.1533458993872046e-05,662.8692260742188,415.7570404052734,0.989825177192688
1078.33525390625,2.179468438043841e-05,662.6974182128906,415.63780517578124,0.9896805703639984
1078.0392700195312,2.2054576629670918e-05,662.5225646972656,415.51670837402344,0.9895336389541626
1077.7383666992187,2.2322072300084984e-05,662.344677734375,415.3936370849609,0.9893844187259674
1077.4328735351562,2.260095554902364e-05,662.1641052246093,415.2687469482422,0.9892329752445221
1077.1228393554688,2.2881679387865007e-05,661.9808471679687,415.1419738769531,0.9890791594982147
1076.8079956054687,2.3171909515440347e-05,661.7947326660156,415.01323852539065,0.9889228820800782
1076.487646484375,2.3458937585019156e-05,661.6051513671875,414.88246154785156,0.988764089345932
1076.1620483398438,2.3735272816338692e-05,661.4124206542969,414.7495880126953,0.9886027574539185
1075.8309692382813,2.402182442438061e-05,661.2162902832031,414.61464538574216,0.9884387671947479
1075.49423828125,2.431138616429962e-05,661.01669921875,414.4775146484375,0.9882720887660981
1075.1517700195313,2.4605695193713474e-05,660.8136169433594,414.33814392089846,0.9881025433540345
1074.8033813476563,2.49050865022582e-05,660.6069091796875,414.196435546875,0.9879300534725189
1074.4485473632812,2.5214501681602998e-05,660.3962280273438,414.0522888183594,0.9877545237541199
1074.0874389648438,2.555177143221954e-05,660.1818237304688,413.90562744140624,0.9875759601593017
1073.7208374023437,2.5898292233250685e-05,659.9643859863281,413.75645141601564,0.9873943746089935
1073.3482421875,2.6225646752209287e-05,659.7434143066406,413.6047882080078,0.9872096836566925
1072.9693237304687,2.6572915805900267e-05,659.5187255859375,413.45058288574216,0.9870217323303223
1072.5833251953125,2.6919745084796887e-05,659.2895812988281,413.29371643066406,0.9868305623531342
1072.1908081054687,2.7264895561529556e-05,659.0566223144531,413.13416442871096,0.9866361796855927
1071.7916259765625,2.7629520161553955e-05,658.8196105957031,412.9719757080078,0.9864384353160858
1071.3855346679688,2.8010807147893503e-05,658.5784729003906,412.8070404052734,0.9862372398376464
1070.9726684570312,2.842887890892598e-05,658.3333618164063,412.6392822265625,0.9860326409339905
1070.5528930664063,2.886103798118711e-05,658.0841552734375,412.4686981201172,0.9858244776725769
1070.1258422851563,2.9286517894888674e-05,657.8305847167969,412.29523010253905,0.9856127798557281
1069.691845703125,2.9705569852467305e-05,657.5729614257813,412.11884765625,0.9853975713253021
1069.2504638671876,3.0119279767859552e-05,657.3108642578125,411.9395477294922,0.9851786911487579
1068.8015014648438,3.054057882536654e-05,657.044189453125,411.7572814941406,0.9849561095237732
1068.3452514648438,3.098101353771199e-05,656.7732543945312,411.57196655273435,0.9847298443317414
1067.8815063476563,3.142810644476413e-05,656.4978271484375,411.3836334228516,0.9844998300075531
1067.4099731445312,3.188877135471557e-05,656.2177124023438,411.1922241210938,0.9842659533023834
1066.930615234375,3.234772625546611e-05,655.9328979492187,410.99769592285156,0.9840283632278443
1066.4432006835937,3.2829632289121946e-05,655.64306640625,410.80010375976565,0.9837868511676788
1065.9480102539062,3.335020776376041e-05,655.3486145019531,410.599365234375,0.983541750907898
1065.4456909179687,3.3894936962042266e-05,655.0500244140625,410.39564819335936,0.9832926571369172
1064.9348754882812,3.444967267114407e-05,654.7461975097656,410.18866577148435,0.9830393493175507
1064.4160278320312,3.499321189792681e-05,654.4377014160157,409.9783050537109,0.9827819287776947
1063.889453125,3.555591272288439e-05,654.1248657226563,409.7645599365234,0.9825202822685242
1063.3536743164063,3.6130519481503144e-05,653.8062561035156,409.54738464355466,0.9822542190551757
1062.8084106445312,3.671320936291522e-05,653.4818115234375,409.3265716552734,0.9819833934307098
1062.2535278320313,3.730423225078994e-05,653.1515319824218,409.1019592285156,0.9817078232765197
1061.6896240234375,3.793329617565178e-05,652.8161682128906,408.87342834472656,0.9814272940158844
1061.1156127929687,3.855731275734797e-05,652.4746765136719,408.64088134765626,0.981141722202301
1060.5312622070312,3.9207606016589124e-05,652.1269897460937,408.40423583984375,0.9808510839939117
1059.9374145507813,3.9882904081878225e-05,651.7739074707031,408.1634948730469,0.9805554866790771
1059.33349609375,4.058663258774686e-05,651.4147399902344,407.91872253417966,0.9802549064159394
1058.7189208984375,4.12985989214576e-05,651.0489990234375,407.6698852539063,0.9799491822719574
1058.0939819335938,4.2035489491354384e-05,650.6769836425781,407.41693725585935,0.9796382546424866
1057.4588134765625,4.2768980461005415e-05,650.2990112304688,407.1597442626953,0.9793219089508056
1056.8129028320313,4.353366850864404e-05,649.9146545410156,406.89820861816406,0.9790001273155212
1056.156103515625,4.430734071547704e-05,649.5237854003906,406.63226318359375,0.9786728501319886
1055.4881469726563,4.510076583983391e-05,649.1262145996094,406.361865234375,0.9783399045467377
1054.8088989257812,4.589602888245281e-05,648.7219360351562,406.08692932128906,0.9780012667179108
1054.1182983398437,4.6718488420083304e-05,648.3108520507812,405.8074188232422,0.9776569247245789
1053.4162292480469,4.752159452436899e-05,647.8928833007812,405.5232788085938,0.9773068308830262
1052.7027587890625,4.833836691204851e-05,647.4681884765625,405.2345275878906,0.9769509732723236
1051.9776611328125,4.9176567620179414e-05,647.0364685058594,404.9411315917969,0.9765890598297119
1051.24072265625,5.0054907364938114e-05,646.5977416992188,404.6429382324219,0.9762209057807922
1050.4914489746093,5.095217180723921e-05,646.1517150878906,404.33970336914064,0.9758465468883515
1049.7303588867187,5.187995210462759e-05,645.6987976074219,404.0315216064453,0.9754660129547119
1048.9571533203125,5.284976480197656e-05,645.2387145996094,403.7183898925781,0.9750792741775512
1048.1712890625,5.386980514003881e-05,644.7709411621094,403.4003112792969,0.9746862351894379
1047.3729553222656,5.4940433813044365e-05,644.2956665039062,403.0772369384766,0.9742867588996887
1046.5607177734375,5.604732218671416e-05,643.8116943359375,402.7489837646484,0.9738804280757904
1045.7347595214844,5.719247494653246e-05,643.3193725585937,402.4153076171875,0.9734670698642731
1044.894061279297,5.837901787799638e-05,642.8179626464844,402.07603149414064,0.9730466425418853
1044.0393310546874,5.9593595995011126e-05,642.3081909179688,401.73109436035156,0.9726188778877258
1043.1704162597657,6.088904414127683e-05,641.7899963378907,401.38036193847654,0.9721837043762207
1042.2871459960938,6.223118721209176e-05,641.2633361816406,401.02373657226565,0.9717409610748291
1041.3889038085938,6.363597556173773e-05,640.7277404785157,400.6610961914063,0.9712906122207642
1040.4760192871095,6.511231631520787e-05,640.1835571289063,400.2924041748047,0.9708324849605561
1039.547589111328,6.663371474360246e-05,639.62998046875,399.9175598144531,0.9703659594058991
1038.6032409667969,6.816479003646236e-05,639.0671020507813,399.53607788085935,0.9698912739753723
1037.643243408203,6.969952725057737e-05,638.4950622558594,399.1481109619141,0.9694083988666534
1036.6670227050781,7.127317907134057e-05,637.9132263183594,398.75371704101565,0.9689175069332123
1035.6752807617188,7.2866818663897e-05,637.3222351074219,398.3529815673828,0.968418401479721
1034.6671447753906,7.451027622664696e-05,636.7212768554688,397.9457733154297,0.9679110288619995
1033.6431762695313,7.615816091401939e-05,636.1109985351562,397.5321075439453,0.9673952043056488
1032.6028747558594,7.785319877484653e-05,635.4909729003906,397.1118194580078,0.9668707370758056
1031.5458068847656,7.957365153288265e-05,634.8609619140625,396.68475646972655,0.9663374423980713
1030.471337890625,8.135913628848357e-05,634.2204650878906,396.25078735351565,0.9657951891422272
1029.3794738769532,8.319016372979605e-05,633.5695739746094,395.809814453125,0.9652438342571259
1028.2699584960938,8.507885684139183e-05,632.908154296875,395.36171569824216,0.964683222770691
1027.1426513671875,8.70437356070397e-05,632.2360778808594,394.9064575195313,0.9641132831573487
1025.9971496582032,8.907814993790453e-05,631.5531616210938,394.44390563964845,0.9635338723659516
1024.833319091797,9.11484327502876e-05,630.8592590332031,393.97398071289064,0.962944895029068
1023.6512939453125,9.332220266742298e-05,630.1544860839844,393.4967041015625,0.9623463094234467
1022.4503967285157,9.553975269227521e-05,629.438330078125,393.0119659423828,0.9617379188537598
1021.2305541992188,9.776074930414324e-05,628.7108032226563,392.5196533203125,0.9611195206642151
1019.9918395996094,9.995509386726554e-05,627.972119140625,392.01962890625,0.9604910850524903
1018.7337768554687,0.00010216853495421674,627.2217834472656,391.5118865966797,0.9598525404930115
1017.4561462402344,0.00010439194987839073,626.4596618652344,390.9963806152344,0.9592036247253418
1016.1584533691406,0.00010676241810188003,625.6854431152344,390.47289123535154,0.9585438430309295
1014.8400146484375,0.00010914780403936675,624.8988037109375,389.9411163330078,0.9578732848167419
1013.5011657714844,0.00011155509616855852,624.1,389.40106201171875,0.9571918249130249
1012.1416687011719,0.00011395074131996808,623.2888793945312,388.85267944335936,0.9564993143081665
1010.7606506347656,0.00011656496756131673,622.4646423339843,388.29590759277346,0.9557955086231231
1009.3577392578125,0.00011928171823001321,621.6270935058594,387.73052673339845,0.9550801873207092
1007.9332824707031,0.00012216845767625272,620.7767700195312,387.15638427734376,0.9543532431125641
1006.4875122070313,0.00012519547432248145,619.91396484375,386.57342529296875,0.9536146104335785
1005.0192443847657,0.00012821682568642245,619.0374877929687,385.9816162109375,0.952863872051239
1003.5280456542969,0.00013135410757172394,618.1472106933594,385.3807067871094,0.9521009445190429
1002.01396484375,0.0001346013646184474,617.2432922363281,384.7705535888672,0.9513255715370178
1000.4773010253906,0.00013799899168702722,616.3261169433594,384.15106506347655,0.9505379915237426
998.9184265136719,0.00014149257311260043,615.3958618164063,383.5224212646484,0.9497381567955017
997.3365539550781,0.00014515996687691768,614.4517761230469,382.88462524414064,0.9489254355430603
995.7310485839844,0.00014895970193151697,613.4936584472656,382.2372314453125,0.9480997085571289
994.1009643554687,0.00015285964811937447,612.5207092285157,381.58009338378906,0.9472606539726257
992.4460754394531,0.00015682580641964705,611.5328491210937,380.9130859375,0.9464082300662995
990.7661071777344,0.00016080953513437636,610.5297973632812,380.2361694335938,0.9455422043800354
989.0609436035156,0.00016488991994947355,609.5116271972656,379.54917297363284,0.9446623980998993
987.330322265625,0.00016899919032766774,608.4781555175781,378.85199584960935,0.9437685966491699
985.5741821289063,0.00017332721081402268,607.4294677734375,378.1445373535156,0.9428607225418091
983.7926513671875,0.0001777112222271171,606.3656982421875,377.42677001953126,0.941938579082489
981.9852478027344,0.00018210325572454167,605.2865356445312,376.6985137939453,0.9410015940666199
980.1507507324219,0.00018671891536996553,604.1911315917969,375.959423828125,0.9400493741035462
978.2899047851563,0.00019150373003640198,603.0805297851563,375.2091979980469,0.9390819370746613
976.3998657226563,0.0001963514993121862,601.9517456054688,374.4479278564453,0.938099330663681
974.4821899414062,0.00020135011525326262,600.8063293457031,373.6756652832031,0.9371014773845673
