Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1094.4196411132812,1.5189925596814646e-05,672.13740234375,422.2822265625
1094.3551147460937,1.5192995886081916e-05,672.1005920410156,422.25450439453124
1094.2899780273438,1.51924863757813e-05,672.063427734375,422.2265563964844
1094.2246704101562,1.5192983349265888e-05,672.0262268066406,422.1984130859375
1094.1586303710938,1.5191981373163798e-05,671.9885803222656,422.17006225585936
1094.092041015625,1.5192755174098239e-05,671.9506286621094,422.1413879394531
1094.0247314453125,1.5196711299836351e-05,671.9123596191406,422.11237182617185
1093.9563842773437,1.5206652508936714e-05,671.8732727050781,422.0830902099609
1093.8869995117188,1.5219789293041686e-05,671.8334716796875,422.0535186767578
1093.816845703125,1.5235497420462707e-05,671.79326171875,422.023583984375
1093.7458129882812,1.5247128359874296e-05,671.7524963378906,421.9933319091797
1093.6738159179688,1.5263734789527915e-05,671.7110717773437,421.96275634765624
1093.6008544921874,1.5281667040767387e-05,671.6690368652344,421.9318054199219
1093.5269287109375,1.5299885083663868e-05,671.6264282226563,421.9005065917969
1093.4520629882813,1.531975843249711e-05,671.583251953125,421.8688232421875
1093.3767333984374,1.5342275759167023e-05,671.5399353027344,421.8367980957031
1093.3008422851562,1.536646016404575e-05,671.4964172363282,421.80443420410154
1093.224267578125,1.539338341274288e-05,671.4524841308594,421.7717712402344
1093.1465698242187,1.5417200589240566e-05,671.4077880859375,421.73878479003906
1093.068798828125,1.5437682509400475e-05,671.3633361816406,421.7054473876953
1092.9902587890624,1.545499060569e-05,671.3184326171875,421.6718231201172
1092.91103515625,1.547028887785018e-05,671.2731079101562,421.63791809082034
1092.830908203125,1.5483045703490462e-05,671.2272094726562,421.6036895751953
1092.7499755859376,1.5497816602305647e-05,671.1808410644531,421.569140625
1092.6679931640624,1.551311045489001e-05,671.1337158203125,421.53427734375
1092.5852416992188,1.5530839098687467e-05,671.0861328125,421.4990997314453
1092.5013793945313,1.5544620356422457e-05,671.0378112792969,421.4635711669922
1092.4166748046875,1.5559730869085797e-05,670.9889709472657,421.4276916503906
1092.331640625,1.5575490846231332e-05,670.9401977539062,421.3914398193359
1092.2454833984375,1.5594528323958912e-05,670.8906372070312,421.35483703613284
1092.158154296875,1.5612781893992178e-05,670.8402770996094,421.31785583496094
1092.0696533203125,1.5628559413016774e-05,670.7891662597656,421.2804901123047
1091.9800903320313,1.564771135065257e-05,670.7373474121093,421.2427459716797
1091.8891845703124,1.566639259067415e-05,670.684619140625,421.2045593261719
1091.7970092773437,1.5681804416090018e-05,670.631103515625,421.1658966064453
1091.7036743164062,1.5697523735980212e-05,670.5769409179687,421.12673034667966
1091.6092041015625,1.5718673239462078e-05,670.5221618652344,421.0870422363281
1091.5134643554688,1.574350750672693e-05,670.4666320800782,421.0468231201172
1091.4165649414062,1.5765249347055033e-05,670.4105163574219,421.0060516357422
1091.3186767578125,1.5789103360930313e-05,670.3539245605468,420.96473693847656
1091.219287109375,1.5814416482839987e-05,670.2963500976563,420.92291259765625
1091.1182739257813,1.583725799605418e-05,670.2377258300781,420.8805206298828
1091.0158935546874,1.586240055644339e-05,670.1783081054688,420.83758239746095
1090.912451171875,1.5882911702647108e-05,670.1183837890625,420.7940612792969
1090.8082397460937,1.5897495200078992e-05,670.0582275390625,420.75001220703126
1090.7031494140624,1.5899451966561173e-05,669.9976440429688,420.7054870605469
1090.59677734375,1.590317184536616e-05,669.9362670898438,420.66050109863284
1090.4893432617187,1.5909777812339598e-05,669.8742919921875,420.6150238037109
1090.3805053710937,1.5917211726446112e-05,669.8114501953125,420.56903381347655
1090.270068359375,1.5923029383202448e-05,669.747509765625,420.5225463867188
1090.15771484375,1.5928519616181802e-05,669.6822509765625,420.4754638671875
1090.043359375,1.5935303650849164e-05,669.6156555175781,420.427685546875
1089.9271240234375,1.5941151679044198e-05,669.5479614257813,420.37916259765626
1089.8096557617187,1.5921105438110315e-05,669.4796508789062,420.3300079345703
1089.6911743164062,1.5923012989560446e-05,669.4108093261718,420.2803497314453
1089.5709594726563,1.5939379233032013e-05,669.34091796875,420.230029296875
1089.4489624023438,1.5957326860416286e-05,669.269921875,420.179052734375
1089.3252563476562,1.5975911293253375e-05,669.1978942871094,420.12737426757815
1089.1997436523438,1.600035076307904e-05,669.1247314453125,420.075
1089.0724365234375,1.6027046530098233e-05,669.0505065917969,420.02191467285155
1088.9432861328125,1.60508828798811e-05,668.9752258300781,419.9680511474609
1088.81259765625,1.60741388583574e-05,668.8991271972657,419.9134582519531
1088.6800903320313,1.610201001653877e-05,668.8220336914062,419.8580627441406
1088.5460571289063,1.612922180811438e-05,668.7440856933594,419.8019775390625
1088.41025390625,1.6148599058851687e-05,668.6651062011719,419.7451538085937
1088.2726196289063,1.6158391878207114e-05,668.58505859375,419.68756103515625
1088.133203125,1.6169710289659633e-05,668.504052734375,419.6291534423828
1087.991748046875,1.6183429318061825e-05,668.4218139648438,419.56992492675784
1087.8479614257812,1.619320260601853e-05,668.3380859375,419.50986328125
1087.7021606445312,1.621133777689465e-05,668.2531677246094,419.4489990234375
1087.5545776367187,1.6232747117328473e-05,668.167236328125,419.3873321533203
1087.405029296875,1.6255157555633558e-05,668.0801330566406,419.32489013671875
1087.252978515625,1.6279875262625863e-05,667.9913452148437,419.2616271972656
1087.098583984375,1.6299367376859664e-05,667.9010864257813,419.1975036621094
1086.9418579101562,1.632228364769617e-05,667.8093566894531,419.1324951171875
1086.7829223632812,1.63425482526236e-05,667.7163146972656,419.06658325195315
1086.6223876953125,1.636909853175439e-05,667.6226013183593,418.9997589111328
1086.4603149414063,1.639577805576664e-05,667.5282348632812,418.93206176757815
1086.2958740234376,1.642464103497332e-05,667.4323181152344,418.8635223388672
1086.12978515625,1.6460218955671734e-05,667.335693359375,418.7940643310547
1085.961669921875,1.6495832582563708e-05,667.2378784179688,418.7237823486328
1085.7913208007812,1.6530593424590733e-05,667.1386901855469,418.6526306152344
1085.61865234375,1.655790578070082e-05,667.0380432128907,418.5805938720703
1085.4436401367188,1.6569302383118155e-05,666.9359313964844,418.50767517089844
1085.2661499023438,1.658454427229117e-05,666.8323486328125,418.4337677001953
1085.0862182617188,1.660265958207674e-05,666.7272766113281,418.35890502929686
1084.9033569335938,1.6624285387933922e-05,666.6203186035157,418.28302307128905
1084.717236328125,1.664768921330051e-05,666.5111633300781,418.2060577392578
1084.5281005859374,1.667835362866299e-05,666.4001586914062,418.1279052734375
1084.3361083984375,1.671130560794154e-05,666.2875,418.0486083984375
1084.1413208007812,1.6744772239007943e-05,666.17314453125,417.96813049316404
1083.9435546875,1.677859767141854e-05,666.05703125,417.8865051269531
1083.7426147460938,1.6810672588007946e-05,665.9389221191407,417.8036865234375
1083.5386108398438,1.6842788369331174e-05,665.8189025878906,417.7196838378906
1083.3316650390625,1.6881811092162025e-05,665.6971801757812,417.63446044921875
1083.1216918945313,1.6913311003463605e-05,665.5736511230468,417.54802856445315
1082.9085693359375,1.6954631922772025e-05,665.4482727050781,417.46026916503905
1082.6920776367188,1.7002455996362188e-05,665.3208312988281,417.3712127685547
1082.4718994140626,1.7043689751972124e-05,665.1910888671875,417.2807983398437
1082.2481567382813,1.707820182446085e-05,665.0591491699219,417.1889892578125
1082.0209106445313,1.7109899948763997e-05,664.9251220703125,417.0957824707031
1081.7902099609375,1.7139806618615695e-05,664.7890075683594,417.0011840820313
1081.555615234375,1.7162908022783085e-05,664.6505310058594,416.9050628662109
1081.3169921875,1.718063295470529e-05,664.5096252441406,416.8073486328125
1081.0745727539063,1.7196995366930422e-05,664.3665710449219,416.70798645019534
1080.8279907226563,1.723045607491258e-05,664.2210205078125,416.6069610595703
1080.5772583007813,1.72664587125837e-05,664.0729797363281,416.5042694091797
1080.3225830078125,1.730543575604315e-05,663.9226318359375,416.39991149902346
1080.0635864257813,1.7344890733284046e-05,663.7697265625,416.2938507080078
1079.8004150390625,1.7380100888431117e-05,663.6143310546875,416.18605346679686
1079.5324829101562,1.7410763257430516e-05,663.4559936523438,416.07647399902345
1079.2600830078125,1.744161800729671e-05,663.29501953125,415.9650421142578
1078.9833618164062,1.7485181115262093e-05,663.1316040039062,415.8517364501953
1078.702294921875,1.7542563688266456e-05,662.9656555175782,415.7366241455078
1078.4164916992188,1.759767249041033e-05,662.7967834472656,415.61968383789065
1078.1259033203125,1.7648496805122704e-05,662.6250183105469,415.50087280273436
1077.8307861328126,1.7696966978064665e-05,662.4505737304687,415.3802001953125
1077.530859375,1.7747816360724756e-05,662.2732482910156,415.25758666992186
1077.2258911132812,1.7797515988604572e-05,662.0928833007813,415.1329803466797
1076.915966796875,1.784232997010804e-05,661.9095764160156,415.0063781738281
1076.6009643554687,1.7893058907247904e-05,661.7231384277344,414.87778930664064
1076.2813110351562,1.7950217579709715e-05,661.5341491699219,414.7471405029297
1075.95654296875,1.800273824414944e-05,661.3421203613282,414.6144165039062
1075.6266967773438,1.8050303879135754e-05,661.1469848632812,414.4796997070313
1075.2916259765625,1.8104589679523996e-05,660.9487548828125,414.3428527832031
1074.9516723632812,1.8168503441984284e-05,660.7478088378906,414.2038513183594
1074.6066528320312,1.824606022751141e-05,660.5438842773438,414.06275329589846
1074.2561889648437,1.8321624156669714e-05,660.3366455078125,413.91953430175784
1073.9001342773438,1.838025631855089e-05,660.1260070800781,413.77410888671875
1073.5382080078125,1.8440162023125595e-05,659.9117797851562,413.6263946533203
1073.1706787109374,1.8509110657305427e-05,659.6943298339844,413.4763244628906
1072.797509765625,1.8590360332382262e-05,659.4736022949219,413.3238830566406
1072.418115234375,1.8644713128423974e-05,659.2489685058594,413.16912231445315
1072.032763671875,1.8709066188193903e-05,659.02080078125,413.01195068359374
1071.6409545898437,1.8776874964032685e-05,658.7886535644532,412.8522705078125
1071.2424682617188,1.884763708517312e-05,658.5524597167969,412.68999633789065
1070.8375244140625,1.892933138947228e-05,658.3124084472656,412.52508544921875
1070.4261108398437,1.9031822938586628e-05,658.0686584472656,412.35744018554686
1070.0083618164062,1.914777854494787e-05,657.8212097167968,412.18711853027344
1069.5842163085938,1.927559957266567e-05,657.5701293945312,412.0140655517578
1069.1529296875,1.939791596896612e-05,657.3146179199218,411.8382934570312
1068.7147338867187,1.9529281615859873e-05,657.0549377441406,411.65977478027344
1068.2696166992187,1.967314647117746e-05,656.791162109375,411.4784301757812
1067.8177368164063,1.98230012415479e-05,656.5234375,411.2942779541016
1067.3581787109374,1.9980640195171874e-05,656.250927734375,411.10723876953125
1066.8910522460938,2.014815864868069e-05,655.9737854003906,410.9172607421875
1066.416357421875,2.0303849942138187e-05,655.6921508789062,410.72418518066405
1065.9339111328125,2.0456995548556735e-05,655.4058654785156,410.5280334472656
1065.443701171875,2.062044989088463e-05,655.1148986816406,410.3287780761719
1064.9453979492187,2.0790003429738135e-05,654.8190490722657,410.1263427734375
1064.4388061523437,2.097069420869957e-05,654.5181762695313,409.9206176757813
1063.923974609375,2.11422617894641e-05,654.2123229980468,409.7116271972656
1063.40068359375,2.1317036441814707e-05,653.9013916015625,409.49927978515626
1062.8678955078126,2.1486050752628216e-05,653.584326171875,409.2835388183594
1062.3266845703124,2.1669825582648627e-05,653.2625610351563,409.0641235351562
1061.7766479492188,2.1854329577308818e-05,652.935595703125,408.8410247802734
1061.2177001953125,2.2049613266972302e-05,652.6034851074219,408.6141815185547
1060.6492553710937,2.2245291597755566e-05,652.2657470703125,408.3834747314453
1060.07158203125,2.2461101394810612e-05,651.9226989746094,408.148876953125
1059.4843688964843,2.267115447693868e-05,651.5739440917969,407.910400390625
1058.8870971679687,2.28899486728551e-05,651.2189880371094,407.66807861328124
1058.2791625976563,2.309102975459609e-05,650.857421875,407.4217071533203
1057.6609130859374,2.330747330461236e-05,650.4897094726563,407.1711853027344
1057.0320068359374,2.3544379121176463e-05,650.1156005859375,406.91639404296876
1056.3924438476563,2.378964748004364e-05,649.7351806640625,406.65723571777346
1055.7417419433593,2.4049232030165514e-05,649.3480773925781,406.3936401367188
1055.0797424316406,2.4311557223199997e-05,648.95419921875,406.1255126953125
1054.4066101074218,2.4593023510988132e-05,648.553759765625,405.8528137207031
1053.7220458984375,2.4868205645134368e-05,648.1464965820312,405.5755310058594
1053.0260192871094,2.5162245341903146e-05,647.7322814941406,405.2937072753906
1052.3181213378907,2.546958389757492e-05,647.3109375,405.0071655273438
1051.5966491699219,2.5833494041194173e-05,646.880908203125,404.7157348632812
1050.8622436523438,2.620632405410106e-05,646.4430603027344,404.4191619873047
1050.1145385742188,2.659515534730872e-05,645.9972351074218,404.1172790527344
1049.35361328125,2.69880747453044e-05,645.5435546875,403.8100219726563
1048.579522705078,2.737768655549644e-05,645.0821350097656,403.49736328125
1047.7930603027344,2.7782034948131695e-05,644.613671875,403.1793487548828
1046.9943603515626,2.814672511703975e-05,644.1380920410156,402.85626831054685
1046.1824951171875,2.853054337492722e-05,643.6543823242188,402.52809753417966
1045.3572143554688,2.8950141330597035e-05,643.1626525878906,402.1945404052734
1044.5178955078125,2.939283547220839e-05,642.6624145507812,401.8554351806641
1043.6652709960938,2.9843006399232763e-05,642.154443359375,401.51079711914065
1042.7986267089843,3.029882846021792e-05,641.6379821777343,401.1606170654297
1041.9173706054687,3.075577739082291e-05,641.1125122070313,400.80482177734376
1041.0223449707032,3.122162675595064e-05,640.5791198730469,400.4432067871094
1040.1132690429688,3.171451687080662e-05,640.0374389648438,400.0758026123047
1039.1887939453125,3.2267099800264984e-05,639.4862426757812,399.70253601074216
1038.2492309570312,3.283584843529752e-05,638.9258666992188,399.3233337402344
1037.2941345214845,3.3422689978124256e-05,638.356298828125,398.93779296875
1036.322607421875,3.404832922342394e-05,637.7769897460937,398.5455780029297
1035.3340698242187,3.468423777803764e-05,637.1875305175781,398.14649353027346
1034.3286376953124,3.5325459589330424e-05,636.587939453125,397.7406768798828
1033.3064331054688,3.598043475676605e-05,635.9783081054687,397.3280853271484
1032.2666259765624,3.664165686814158e-05,635.358056640625,396.90850830078125
1031.2091247558594,3.7313157326934744e-05,634.7272277832031,396.4818481445312
1030.1338989257813,3.8064501131884755e-05,634.0857604980469,396.04808349609374
1029.041436767578,3.882556839016615e-05,633.4340209960938,395.6073822021484
1027.9312622070313,3.95947869947122e-05,632.7717712402343,395.1594543457031
1026.8028442382813,4.0413732040178727e-05,632.0987426757813,394.70408325195314
1025.6555419921874,4.128461121126748e-05,631.4142150878906,394.2412902832031
1024.4898071289062,4.2168579125245745e-05,630.7188049316406,393.77097473144534
1023.3052856445313,4.307034514567931e-05,630.0122375488281,393.293017578125
1022.1022827148438,4.401247608711856e-05,629.2948608398438,392.807373046875
1020.87958984375,4.4995796315561165e-05,628.5655883789062,392.31395568847654
1019.6380004882812,4.6009604557184505e-05,627.825146484375,391.8128204345703
1018.3764221191407,4.7053399839569465e-05,627.072607421875,391.3037506103516
1017.0945922851563,4.810166378774738e-05,626.3078002929688,390.7867401123047
1015.7927978515625,4.918979182093608e-05,625.5309204101562,390.26182556152344
1014.4710083007812,5.029317746902961e-05,624.7420837402344,389.72886657714844
1013.1288635253907,5.147876413502672e-05,623.9411682128906,389.18764343261716
1011.7654113769531,5.271018994790211e-05,623.1273803710938,388.63799438476565
1010.3806396484375,5.397101392645709e-05,622.3007202148438,388.07985534667966
1008.9744506835938,5.528323761154752e-05,621.4612670898438,387.51311645507815
1007.5466491699219,5.6661232133592423e-05,620.6089416503906,386.9376556396484
1006.0973876953125,5.808940882161551e-05,619.7439819335938,386.3533599853516
1004.6259399414063,5.96098167989112e-05,618.8659118652344,385.7599731445313
1003.1314514160156,6.117855632510327e-05,617.9739868164063,385.157421875
1001.6140380859375,6.283093589445343e-05,617.0683288574219,384.54564514160154
1000.073779296875,6.457969980147026e-05,616.1490295410156,383.92470703125
998.5104919433594,6.63614182258243e-05,615.2158752441406,383.2945526123047
996.9251953125,6.817802918703819e-05,614.2700317382812,382.6551055908203
995.3165832519531,7.004002070516435e-05,613.3102355957031,382.006298828125
993.6844055175782,7.198517396318493e-05,612.3363220214844,381.3480255126953
992.0278747558593,7.397889771709742e-05,611.3475402832031,380.6802673339844
990.3471069335938,7.604423944940208e-05,610.3440307617187,380.0029998779297
988.6423950195312,7.817879502454161e-05,609.3260803222656,379.3162414550781
986.9125305175781,8.033229266857234e-05,608.2927795410156,378.6196716308594
985.1579528808594,8.258684524662386e-05,607.244775390625,377.91309509277346
983.37783203125,8.485204114094813e-05,606.1813110351562,377.1964385986328
981.5718933105469,8.719833538179955e-05,605.102294921875,376.4695251464844
979.7402893066406,8.965438075847487e-05,604.0080261230469,375.7321807861328
977.8823791503906,9.218478903676442e-05,602.8979370117188,374.98435363769534
975.998095703125,9.476715777054779e-05,601.7720947265625,374.225927734375
974.0871215820313,9.745593783918593e-05,600.6301696777343,373.45685424804685
972.1485778808594,0.00010024526420693292,599.4715148925782,372.6769622802734
970.1826477050781,0.00010314195851606201,598.29638671875,371.88616943359375
968.1888061523438,0.00010613904405545326,597.104345703125,371.0843475341797
966.1670593261719,0.00010922838978331129,595.8956298828125,370.2713256835938
964.1168701171875,0.00011242910950386431,594.6697387695312,369.4470275878906
962.0382263183594,0.00011574734517125763,593.4267211914063,368.6114013671875
959.9312927246094,0.00011914521705875813,592.1668579101563,367.7643188476562
957.7958557128907,0.00012269315902813105,590.8901611328125,366.9055938720703
955.6311096191406,0.00012645305637306591,589.5961364746094,366.03485717773435
953.4341857910156,0.00013032435235800223,588.282666015625,365.1514068603516
951.2061096191406,0.0001342430215117929,586.9504089355469,364.25556640625
948.9467346191407,0.00013829577519572923,585.5994262695312,363.34718627929686
946.6556335449219,0.0001424287973804894,584.2292510986329,362.4262298583984
944.33291015625,0.00014668247022200375,582.8401824951172,361.49256896972656
941.9779724121094,0.0001511974927780102,581.4317230224609,360.5460968017578
939.590234375,0.0001556861702738388,580.0034301757812,359.58664855957034
937.1699035644531,0.00016038788908190327,578.5553619384766,358.6143768310547
934.717138671875,0.00016536487128178124,577.0878051757812,357.62916870117186
932.2312438964843,0.00017044246224031667,575.6003051757813,356.63076171875
929.7115173339844,0.00017571418238730984,574.0922302246094,355.6191070556641
927.1579223632813,0.00018116718392775512,572.5638458251954,354.59388732910156
924.5703369140625,0.0001868962462140189,571.0151763916016,353.5549621582031
921.9485900878906,0.00019276417269793457,569.4458740234375,352.5025207519531
919.29208984375,0.00019877975519193568,567.8554870605469,351.4363983154297
916.6000061035156,0.00020495723674684996,566.2431823730469,350.3566101074219
913.8748718261719,0.00021134620728844312,564.6114471435546,349.2632110595703
911.1165893554687,0.00021793447358504637,562.9600036621093,348.15636291503904
908.3231201171875,0.00022457705563283525,561.2870239257812,347.0358489990234
905.4932800292969,0.0002312410919330432,559.5916931152344,345.90135498046874
902.6279174804688,0.00023860599503677804,557.8749969482421,344.7526794433594
899.7265258789063,0.0002463234523020219,556.1366088867187,343.58966369628905
896.7889831542968,0.0002542908932809951,554.376675415039,342.4120635986328
893.8136474609375,0.00026237799065711445,552.5936614990235,341.21971740722654
890.8010864257812,0.00027063869056291877,550.7881164550781,340.01271057128906
887.7511108398437,0.00027908658994419967,548.9599243164063,338.79090881347656
884.6634094238282,0.00028783846810256366,547.1087249755859,337.5543914794922
881.5374267578125,0.0002967327318401658,545.2341400146485,336.302978515625
878.3754211425781,0.000306067785822961,543.338232421875,335.0369018554687
875.1734924316406,0.00031565747667627875,541.4177490234375,333.755419921875
871.9336730957032,0.0003254899793319055,539.4743957519531,332.45894012451174
868.6554870605469,0.0003358755107910838,537.5076873779296,331.14746551513673
865.3402282714844,0.0003463593249762198,535.5190063476563,329.8208740234375
861.9851379394531,0.0003568858457583701,533.5055541992188,328.4792205810547
858.5905456542969,0.0003677393684483832,531.4677764892579,327.12239227294924
855.1574584960938,0.00037886108439124657,529.406948852539,325.75012664794923
851.6857177734375,0.00039173857130663236,527.3227264404297,324.36259307861326
848.1735290527344,0.0004025046293463674,525.2137939453125,322.95933837890624
844.6217468261718,0.00041457246024947383,523.0806365966797,321.5406951904297
841.0310729980469,0.00042730729492177486,520.9242858886719,320.10635528564455
837.3993408203125,0.0004406648904478061,518.7424285888671,318.65648040771487
