Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1082.5391845703125,0.00011610593892328325,665.1178527832031,417.4212219238281,0.9916314780712128
1081.9490600585937,0.00011701616540449322,664.7655578613281,417.1833892822266,0.9913483262062073
1081.3592529296875,0.00011771856788982405,664.4134826660156,416.9456481933594,0.9910653173923493
1080.7698852539063,0.00011840718225357705,664.0616333007813,416.7081298828125,0.9907823204994202
1080.1801513671876,0.00011912258587472024,663.7093505859375,416.4706970214844,0.9904991388320923
1079.5902465820313,0.00011982258165517123,663.3569396972656,416.2331970214844,0.9902156114578247
1079.0001708984375,0.00012077203627995914,663.0045776367188,415.9954864501953,0.9899316310882569
1078.4090454101563,0.00012169345664005959,662.6514221191406,415.7574920654297,0.9896468937397003
1077.816357421875,0.00012292097562749404,662.2972595214844,415.5189544677734,0.9893615484237671
1077.2227905273437,0.0001235127447216655,661.9426818847656,415.2799865722656,0.9890767395496368
1076.6317626953125,0.00012341955407464412,661.5901184082031,415.04151916503906,0.9887927174568176
1076.0422119140626,0.00012358070280242827,661.2382934570312,414.8037963867188,0.988508427143097
1075.4523193359375,0.00012371204820738058,660.8862548828125,414.56593627929686,0.9882236301898957
1074.860986328125,0.00012378204410197214,660.5331481933594,414.32769470214845,0.9879383623600007
1074.2679809570313,0.00012380725056573282,660.1787109375,414.0891632080078,0.9876527070999146
1073.6743286132812,0.0001234333965840051,659.8238525390625,413.8503479003906,0.9873673021793365
1073.0817016601563,0.00012286813944228925,659.4696716308594,413.6118865966797,0.9870827376842499
1072.490869140625,0.0001222268805577187,659.1165832519531,413.37416381835936,0.9867982983589172
1071.9019165039062,0.0001224423944222508,658.7651977539062,413.1365936279297,0.9865130662918091
1071.312646484375,0.00012277493588044308,658.4140380859375,412.8984802246094,0.9862268328666687
1070.7220581054687,0.0001232779877682333,658.0623291015625,412.6595825195312,0.9859394133090973
1070.1300659179688,0.000123640466517827,657.7100952148437,412.4198394775391,0.9856504321098327
1069.5359130859374,0.00012363162695692154,657.3569274902344,412.17885437011716,0.9853588283061981
1068.9377197265626,0.0001236871070432244,657.0018127441406,411.93580627441406,0.9850643217563629
1068.3339965820312,0.0001235977342730621,656.6435241699219,411.69037475585935,0.9847673892974853
1067.7255493164062,0.00012349375492703984,656.2823791503906,411.4430450439453,0.9844686567783356
1067.1097290039063,0.0001234584002304473,655.9153015136719,411.1942962646484,0.9841687262058259
1066.4909423828126,0.0001234717653460393,655.5461547851562,410.94464721679685,0.9838677167892456
1065.8702758789063,0.00012301977267270559,655.1759704589844,410.6941711425781,0.9835658133029938
1065.2482421875,0.00012230303218530025,654.8050476074219,410.4430725097656,0.9832631945610046
1064.6251220703125,0.00012107303145967308,654.433544921875,410.19146728515625,0.9829599916934967
1064.0009643554688,0.00011975823135799147,654.0613708496094,409.9394805908203,0.9826562941074372
1063.3758056640625,0.00011838004884339171,653.6885131835937,409.6871612548828,0.9823520958423615
1062.7496276855468,0.00011748138058464974,653.3150024414062,409.43450317382815,0.9820473432540894
1062.1225463867188,0.00011679366589305573,652.9409240722656,409.1814910888672,0.9817419171333313
1061.4944213867188,0.00011591159072850132,652.5662719726563,408.92803344726565,0.9814358174800872
1060.866162109375,0.00011573514548217645,652.1919372558593,408.6741027832031,0.9811288893222809
1060.2360473632812,0.00011564810092750122,651.8163757324219,408.41956787109376,0.9808212220668793
1059.60478515625,0.00011576355600482203,651.4401977539062,408.1644653320312,0.9805128335952759
1058.9725769042968,0.00011601177275224472,651.0635192871093,407.9089385986328,0.9802038431167602
1058.3392456054687,0.00011639980875770562,650.6861999511718,407.6529602050781,0.9798943400382996
1057.7049560546875,0.00011714518868757295,650.3081787109375,407.39666442871095,0.9795846343040466
1057.0717712402343,0.00011810156829596962,649.931396484375,407.1402557373047,0.9792750835418701
1056.4384826660157,0.00011944389743803185,649.554296875,406.88408203125,0.9789653182029724
1055.8041381835938,0.00012114732935515349,649.1761901855468,406.6278381347656,0.9786551058292389
1055.1683471679687,0.0001231499764799082,648.796923828125,406.3712982177734,0.9783443570137024
1054.5313720703125,0.0001255036858310632,648.4168090820312,406.1144134521484,0.978033471107483
1053.8953796386718,0.00012811634805984796,648.0377807617188,405.8574737548828,0.9777237296104431
1053.2624877929688,0.00013117058351781453,647.6607666015625,405.6015899658203,0.9774142980575562
1052.6293518066407,0.00013375888447626495,647.2831909179688,405.34601440429685,0.9771043062210083
1051.9949890136718,0.0001351280878225225,646.9047973632812,405.09006958007814,0.9767933011054992
1051.3589721679687,0.00013565360068241717,646.5254821777344,404.8333709716797,0.9764812529087067
1050.7215209960937,0.0001359902584226802,646.1454772949219,404.5759033203125,0.9761683404445648
1050.0826843261718,0.00013621971729662618,645.7647216796875,404.3178314208984,0.9758552789688111
1049.4442565917968,0.0001367700055197929,645.3843688964844,404.0597381591797,0.9755420327186585
1048.8041564941407,0.0001375055351672927,645.0024169921875,403.80158081054685,0.9752279162406922
1048.1624694824218,0.00013824270772602176,644.6195373535156,403.54277954101565,0.9749125659465789
1047.518701171875,0.00013892562710680068,644.2354797363281,403.2830810546875,0.9745958864688873
1046.8725646972657,0.00013959141942905263,643.8501037597656,403.0223419189453,0.9742778480052948
1046.2242858886718,0.00014036732263775776,643.4635192871094,402.76062927246096,0.9739585638046264
1045.5738647460937,0.00014119042079983047,643.0757385253906,402.49797973632815,0.9736380636692047
1044.9211791992188,0.00014207183266989887,642.6866516113281,402.2343780517578,0.9733163356781006
1044.2652709960937,0.00014301171104307285,642.2952270507812,401.9698974609375,0.9729933023452759
1043.6070922851563,0.00014395444159163163,641.9025146484375,401.7044219970703,0.9726688504219055
1042.9466613769532,0.00014482443912129385,641.5086303710938,401.437890625,0.972342586517334
1042.2833557128906,0.00014556204405380413,641.1132263183594,401.1699737548828,0.9720153212547302
1041.6187438964844,0.00014621016671299004,640.7172302246094,400.9013610839844,0.971687376499176
1040.9535095214844,0.0001468961563659832,640.3211059570312,400.63226318359375,0.9713587641716004
1040.2867919921875,0.00014763550243515055,639.9239318847656,400.36273193359375,0.9710294306278229
1039.61865234375,0.00014839529394521377,639.5257690429687,400.0927276611328,0.9706993341445923
1038.9491638183595,0.00014932473786757327,639.1268127441406,399.8221954345703,0.9703683495521546
1038.2781127929688,0.00015012286257842788,638.7269409179687,399.5510223388672,0.9700362980365753
1037.6051513671875,0.0001508034867583774,638.3259338378906,399.2790771484375,0.9697030901908874
1036.9293701171875,0.00015169199996307726,637.9229248046875,399.0063049316406,0.9693689942359924
1036.2511840820312,0.0001525477191535174,637.5181335449219,398.7329040527344,0.9690339624881744
1035.5711486816406,0.00015344391194958008,637.1121765136719,398.4588195800781,0.9686979413032532
1034.8893432617188,0.0001546450708701741,636.705126953125,398.1840515136719,0.9683610200881958
1034.2058898925782,0.0001557754121677135,636.297119140625,397.90863342285155,0.9680232048034668
1033.5215087890624,0.00015694250960223143,635.88876953125,397.6326019287109,0.9676846623420715
1032.8361206054688,0.00015801338904566364,635.4798645019531,397.3560852050781,0.9673453867435455
1032.149072265625,0.00015909016728983262,635.0698669433593,397.07904663085935,0.9670053720474243
1031.4606628417969,0.0001603521315701073,634.6589599609375,396.8015594482422,0.9666646122932434
1030.7711364746094,0.00016164598146133357,634.2474182128906,396.52355041503904,0.9663230001926422
1030.0803344726562,0.00016291148658638123,633.8351989746094,396.24497680664064,0.965980464220047
1029.3880981445313,0.0001643386882278719,633.42216796875,395.96575927734375,0.965636920928955
1028.694140625,0.00016587569425610126,633.008154296875,395.6858367919922,0.9652923941612244
1027.9983947753906,0.00016744831536925632,632.5930297851562,395.40520629882815,0.9649467289447784
1027.3006225585937,0.00016905680913623656,632.1766662597656,395.12380065917966,0.964599996805191
1026.6007446289063,0.00017082924914575416,631.7589721679688,394.84160766601565,0.9642520904541015
1025.8985595703125,0.00017259418382309377,631.3398132324219,394.55857849121094,0.9639029562473297
1025.1941345214843,0.0001745788675179938,630.9192810058594,394.2746917724609,0.9635526597499847
1024.4875793457031,0.00017640492242207984,630.4974731445312,393.98993225097655,0.9632010102272034
1023.7787475585938,0.0001786417909897864,630.0743408203125,393.7042510986328,0.9628481566905975
1023.0679138183593,0.00018092334048560587,629.6500732421875,393.4176727294922,0.9624939560890198
1022.354833984375,0.0001829305356295663,629.2245239257812,393.1301239013672,0.9621383965015411
1021.6391906738281,0.00018495044987503205,628.7974060058593,392.8416015625,0.9617815375328064
1020.9211608886719,0.0001867515835328959,628.3688049316406,392.5521484375,0.9614234745502472
1020.200830078125,0.0001883449007436866,627.9388244628906,392.2618133544922,0.9610641956329345
1019.4784423828125,0.000190006165576051,627.5076049804687,391.97063598632815,0.9607037007808685
1018.7536010742188,0.00019189986924175173,627.0748107910156,391.6785949707031,0.960341852903366
1018.0261596679687,0.00019408370717428626,626.6403625488281,391.3855865478516,0.9599785923957824
1017.2963623046875,0.00019567405906855128,626.2046203613281,391.09153442382814,0.9596140444278717
1016.5643310546875,0.00019727611288544722,625.7675598144531,390.7965576171875,0.9592480301856995
1015.8291748046875,0.00019873483033734375,625.3284973144531,390.5004852294922,0.9588804423809052
1015.0911987304687,0.00019971586079918778,624.8877197265625,390.2032775878906,0.9585113167762757
1014.350634765625,0.00020077403241884894,624.4454772949218,389.9049346923828,0.958140629529953
1013.6073486328125,0.0002018048329773592,624.0017272949219,389.6054229736328,0.9577682852745056
1012.8611694335938,0.00020271408247936052,623.5562744140625,389.30470275878906,0.9573942661285401
1012.1120727539062,0.0002035543897363823,623.1090698242188,389.002783203125,0.9570186257362365
1011.3597595214844,0.00020405463219503873,622.6598876953125,388.69965209960935,0.956641286611557
1010.6043518066406,0.00020484068227233365,622.2088439941406,388.3952972412109,0.9562624514102935
1009.8477355957032,0.00020581169992510694,621.7576721191406,388.08985290527346,0.9558826208114624
1009.0894104003906,0.0002067935565719381,621.3054443359375,387.78374633789065,0.9555008351802826
1008.3269470214843,0.0002078725170576945,620.8505004882812,387.47621765136716,0.9551169097423553
1007.5600891113281,0.00020897548820357769,620.3928466796875,387.1670379638672,0.9547308385372162
1006.7890930175781,0.00021016886785218958,619.9325866699219,386.8562896728516,0.9543426513671875
1006.0136657714844,0.00021117785072419793,619.4694763183594,386.5439788818359,0.953952556848526
1005.2349365234375,0.00021228719342616386,619.0044372558593,386.23028259277345,0.9535608291625977
1004.4531066894531,0.00021334321645554154,618.5375061035156,385.91538391113284,0.9531674921512604
1003.6681335449218,0.0002136566417902941,618.0685729980469,385.59934387207034,0.952774828672409
1002.8846252441406,0.00021262921181914863,617.60048828125,385.283935546875,0.9523832499980927
1002.1043334960938,0.00021352261428546625,617.1345764160156,384.96954650878905,0.9519910693168641
1001.3236633300781,0.00021410731424111872,616.6686889648438,384.65476684570314,0.9515982925891876
1000.5421020507813,0.00021478818271134515,616.2021545410156,384.33973083496096,0.951204800605774
999.759033203125,0.00021579487656708807,615.7346130371094,384.02422485351565,0.9508102357387542
998.9741271972656,0.0002170750387449516,615.2658813476562,383.7080413818359,0.9504144549369812
998.1870971679688,0.00021851326746400446,614.7958618164063,383.3910339355469,0.9500173985958099
997.397314453125,0.0002198631289502373,614.323974609375,383.07312927246096,0.9496189177036285
996.6046081542969,0.00022163768226164394,613.8501586914062,382.7542297363281,0.9492187917232513
995.8087890625,0.0002235289863165235,613.3743957519531,382.4341583251953,0.9488168776035308
995.0095336914062,0.00022551772417500615,612.8965209960937,382.11278076171874,0.9484132885932922
994.20732421875,0.00022757114347768948,612.4168579101563,381.7902404785156,0.9480080664157867
993.4026611328125,0.00022949741141928826,611.9359008789063,381.4665283203125,0.947601318359375
992.5951477050781,0.00023149846892920323,611.4531799316406,381.141748046875,0.9471930921077728
991.7846862792969,0.0002337659814656945,610.9685241699219,380.81593933105466,0.9467834174633026
990.9714416503906,0.00023590926830365788,610.4820861816406,380.489111328125,0.9463722288608551
990.1553771972656,0.00023811019673303235,609.9938659667969,380.161279296875,0.9459595620632172
989.3364501953125,0.00024044170095294248,609.50380859375,379.8324035644531,0.9455453515052795
988.5149475097656,0.00024285461549879983,609.0122375488281,379.5024658203125,0.9451295673847199
987.6907287597656,0.0002454235564073315,608.5190612792969,379.1714233398437,0.9447121977806091
986.8636352539063,0.00024817396406433544,608.0241271972657,378.8392791748047,0.9442932784557343
986.033740234375,0.0002509115121938521,607.5274536132813,378.5060577392578,0.9438727796077728
985.201171875,0.0002537386906624306,607.0291564941406,378.1717559814453,0.9434507012367248
984.3659057617188,0.00025679893151391296,606.5292602539063,377.8363952636719,0.9430271208286285
983.5280029296875,0.0002597733422589954,606.0277893066407,377.499951171875,0.9426019072532654
982.6869201660156,0.00026287137952749615,605.5242492675782,377.1623901367187,0.9421749234199523
981.8429809570313,0.0002662479622813407,605.0190673828125,376.8236328125,0.9417461454868317
980.996484375,0.0002696883828321006,604.5126403808594,376.48358459472655,0.9413156628608703
980.1476013183594,0.00027304529867251405,604.00498046875,376.1423370361328,0.9408835053443909
979.2960083007813,0.00027674416778609154,603.4957946777344,375.7999328613281,0.9404497087001801
978.4416564941406,0.0002803391813358758,602.9849731445313,375.45640258789064,0.9400142312049866
977.584423828125,0.00028381082011037507,602.4724609375,375.11168212890624,0.9395769894123077
976.7243835449219,0.00028737415268551556,601.9583312988282,374.76575927734376,0.9391379952430725
975.8609436035156,0.00029113986456650307,601.442041015625,374.4186126708984,0.9386972844600677
974.994580078125,0.0002949622612504754,600.923974609375,374.0703186035156,0.9382548093795776
974.1255126953125,0.00029870496000512504,600.4044250488281,373.7207946777344,0.9378107190132141
973.2540771484375,0.00030260125276981853,599.8835571289062,373.3702117919922,0.9373652338981628
972.3796997070312,0.0003064119766349904,599.3606689453125,373.0187103271484,0.9369184374809265
971.502587890625,0.000309943165484583,598.8358947753907,372.66636962890624,0.9364704251289367
970.6232727050781,0.00031321792484959585,598.309716796875,372.31324768066406,0.9360209345817566
969.7419189453125,0.00031640925008105116,597.7824096679688,371.9591918945313,0.9355698823928833
968.8583740234375,0.00031943187568685973,597.2539672851562,371.6040893554688,0.9351173460483551
967.9728698730469,0.0003221024322556332,596.7245544433594,371.24798889160155,0.9346633732318879
967.0848693847656,0.0003247750239097513,596.1936584472656,370.8908966064453,0.9342076122760773
966.1936584472656,0.0003274060742114671,595.6607238769532,370.5326202392578,0.9337500870227814
965.2989379882813,0.0003297332652437035,595.1254516601563,370.17315368652345,0.933291083574295
964.4012084960938,0.00033209455796168186,594.5882019042969,369.81267700195315,0.9328307032585144
963.5016357421875,0.0003343958604091313,594.049951171875,369.45135803222655,0.9323684573173523
962.5996948242188,0.00033649303877609783,593.5105346679687,369.08880615234375,0.9319044888019562
961.6947021484375,0.0003382645860256162,592.9692993164062,368.7250640869141,0.9314388513565064
960.7867126464844,0.0003398610686417669,592.4261901855468,368.3601928710938,0.9309715747833252
959.8760681152344,0.00034134767920477314,591.8815124511718,367.9942260742188,0.9305026471614838
958.9628479003907,0.0003429224787396379,591.3352722167969,367.6272216796875,0.9300323545932769
958.047119140625,0.0003438034873397555,590.7874938964844,367.25928955078126,0.9295609772205353
957.1296569824219,0.00034486452459532303,590.2386352539063,366.89068298339845,0.9290884435176849
956.2103698730468,0.00034614513533597345,589.6886535644531,366.52138671875,0.9286145687103271
955.2895202636719,0.0003487971716822358,589.137939453125,366.15123596191404,0.9281389355659485
954.3661499023438,0.00035190956441510934,588.5858947753907,365.7799102783203,0.9276615083217621
953.4396484375,0.00035516718271537683,588.0318786621094,365.4074188232422,0.9271823823451996
952.5099182128906,0.0003584908248740248,587.4757568359375,365.03379821777344,0.9267015933990479
951.5768981933594,0.000361841639096383,586.9174926757812,364.6590515136719,0.9262190341949463
950.6408935546875,0.0003650867845863104,586.3573120117187,364.28321533203126,0.9257348895072937
949.7023010253906,0.0003680986810650211,585.7956298828125,363.9063018798828,0.9252493381500244
948.7613525390625,0.0003709056050865911,585.2324462890625,363.5285400390625,0.9247628271579742
947.8182922363281,0.0003738163803063799,584.6677062988281,363.15021057128905,0.9242760479450226
946.8752197265625,0.00037636091801687146,584.1030151367188,362.7718444824219,0.9237879693508149
945.9316284179688,0.0003789460562984459,583.538525390625,362.3927276611328,0.9232983767986298
944.9858459472656,0.00038176611633389257,582.9728454589844,362.0126129150391,0.9228071510791779
944.0375366210938,0.00038448662380687895,582.4056762695312,361.63147888183596,0.922314339876175
943.0870727539062,0.0003872730383591261,581.8373352050781,361.2493530273438,0.9218199551105499
942.1342163085938,0.000390237237297697,581.2675903320312,360.8662414550781,0.9213237762451172
941.1780456542969,0.0003933303938538302,580.6957397460938,360.48191833496094,0.92082559466362
940.2184387207031,0.00039671632839599624,580.1217102050781,360.09632263183596,0.9203253984451294
939.2553039550781,0.0004001162087661214,579.5455200195313,359.70936889648436,0.9198230683803559
938.2885803222656,0.00040383064333582297,578.9671447753906,359.32102661132814,0.9193186461925507
937.3183044433594,0.0004074588701769244,578.3866149902344,358.93128967285156,0.9188121199607849
936.3444702148438,0.00041120732930721715,577.8039245605469,358.54014282226564,0.918303394317627
935.3670593261719,0.00041507096102577634,577.2190856933594,358.14756469726564,0.917792546749115
934.3864013671875,0.00041864283994073046,576.6324279785156,357.75356140136716,0.9172797858715057
933.4038269042969,0.0004223693904350512,576.0450988769531,357.3583038330078,0.9167653143405914
932.4184875488281,0.0004260680652805604,575.4560852050781,356.96197509765625,0.9162491202354431
931.4301025390625,0.00042972520968760365,574.8651062011719,356.56455688476564,0.915731030702591
930.4385864257813,0.00043349922525521835,574.2722412109375,356.16591186523436,0.9152109086513519
929.4437866210938,0.00043742211601056625,573.6773864746094,355.765966796875,0.9146886527538299
928.4454406738281,0.00044111847309977745,573.0803955078125,355.3646209716797,0.9141641736030579
927.4434326171875,0.00044463401100074406,572.4811889648438,354.96180114746096,0.9136373162269592
926.437548828125,0.00044798833223467225,571.8796752929687,354.55743408203125,0.9131079614162445
925.4271606445312,0.0004512641109613469,571.2753479003907,354.15135192871094,0.9125763058662415
924.4127014160156,0.000454825139240711,570.6684692382812,353.74379272460936,0.9120422840118408
923.3943420410156,0.0004582711644616211,570.059228515625,353.33465576171875,0.9115059435367584
922.3720886230469,0.0004618404316715896,569.4476196289063,352.92400512695315,0.910967367887497
921.3461486816407,0.00046593319821113254,568.8337707519531,352.5119110107422,0.9104266345500946
920.3164855957032,0.0004705532621301245,568.2175720214843,352.09845275878905,0.9098837792873382
919.2830505371094,0.00047511706288787535,567.598974609375,351.68360290527346,0.9093386709690094
918.2457153320313,0.0004799585909495363,566.9779113769531,351.26732177734374,0.9087913453578949
917.2046325683593,0.0004848008888075128,566.3545318603516,350.84961853027346,0.9082418262958527
916.160205078125,0.0004888429753918899,565.7292053222657,350.4305084228516,0.9076902508735657
915.112548828125,0.0004924153323372593,565.1019622802735,350.0101043701172,0.9071367263793946
914.0617248535157,0.0004963707644492388,564.4727752685546,349.58844604492185,0.9065810739994049
913.0075622558594,0.0005002420592063572,563.8415893554687,349.16547241210935,0.9060233533382416
911.9500366210938,0.0005038975265051704,563.2083740234375,348.741162109375,0.9054633378982544
910.8886535644531,0.0005079109316284303,562.5727630615235,348.3153991699219,0.9049009263515473
909.8234375,0.0005126613585161976,561.9348327636719,347.8880981445312,0.9043361604213714
908.7540161132813,0.0005174991918465821,561.2942108154297,347.4592803955078,0.903768640756607
907.6798156738281,0.0005235011143668089,560.6506072998047,347.0286804199219,0.9031977355480194
906.5997741699218,0.0005314254613040248,560.0034027099609,346.5958312988281,0.902622789144516
905.5127624511719,0.0005401462127338164,559.351953125,346.16025695800784,0.9020433902740479
904.4183471679687,0.0005480684401845792,558.6961090087891,345.72169799804686,0.901459926366806
903.3178833007812,0.0005541003531106981,558.0369079589843,345.2804229736328,0.9008734107017518
902.2122863769531,0.0005579427444899921,557.3745574951172,344.8371612548828,0.9002859771251679
901.1052001953125,0.000561973434741958,556.7111236572266,344.39349060058595,0.8996965050697326
899.9950988769531,0.000566064895974705,556.0459564208984,343.9485809326172,0.8991045832633973
898.8811462402343,0.0005716881667467532,555.3784210205079,343.5021545410156,0.8985100090503693
897.7625793457031,0.0005786604255263228,554.7079650878907,343.0540466308594,0.8979128062725067
896.6397644042969,0.000586160330567509,554.0348907470703,342.6042907714844,0.8973130106925964
895.5127990722656,0.0005939979222603142,553.3593200683594,342.15289306640625,0.8967103779315948
894.3815307617188,0.0006016770887072199,552.6812072753906,341.6997344970703,0.8961045682430268
893.2456359863281,0.000609875179361552,552.0005035400391,341.24451599121096,0.8954957962036133
892.1045593261719,0.0006173038083943539,551.316537475586,340.78741455078125,0.8948839545249939
890.9587707519531,0.0006245464850508142,550.6298095703125,340.32834777832034,0.8942690789699554
889.8085388183594,0.0006317906165349996,549.9405639648437,339.8673492431641,0.8936512231826782
888.6538696289062,0.0006382085834047757,549.2487396240234,339.4044891357422,0.8930304884910584
887.4948608398438,0.0006439076791139086,548.5544036865234,338.9398132324219,0.8924068868160248
886.3312805175781,0.0006490893098089146,547.8573516845703,338.47328796386716,0.8917803406715393
885.1632019042969,0.0006540499081893359,547.1575866699219,338.0049774169922,0.8911508798599244
883.9911560058594,0.0006596316641662269,546.4556701660156,337.5348297119141,0.8905186772346496
882.815283203125,0.0006653917404037202,545.7516296386718,337.0629913330078,0.8898841261863708
881.6357543945312,0.0006709160246828105,545.0453338623047,336.5897521972656,0.8892475008964539
880.4529235839843,0.0006768251721950946,544.3368713378907,336.11537475585936,0.8886085748672485
879.266357421875,0.0006829754642240004,543.6259887695312,335.6396942138672,0.8879670083522797
878.0756225585938,0.0006889739124744665,542.9124938964844,335.1624267578125,0.8873227834701538
876.8807495117187,0.0006952515264856629,542.1965087890625,334.6835479736328,0.886676013469696
875.6817565917969,0.0007022432124358602,541.4779052734375,334.2031524658203,0.886026656627655
874.4787658691406,0.0007094070806488162,540.7568206787109,333.7212432861328,0.8853746950626373
873.2718872070312,0.0007165916205849499,540.0334075927734,333.2377655029297,0.8847202003002167
872.0610290527344,0.0007238424692332046,539.3075164794922,332.75279541015624,0.884063458442688
870.8467895507813,0.000731010379968211,538.5795135498047,332.2665496826172,0.8834046423435211
869.6294860839844,0.0007380966439086478,537.8495574951172,331.77919006347656,0.8827438235282898
868.4095947265625,0.0007448404849128565,537.1180877685547,331.29075622558594,0.8820804595947266
867.1859619140625,0.0007517695608839859,536.3843811035156,330.8008331298828,0.8814142227172852
865.9588623046875,0.0007592246885906207,535.6489562988281,330.3091674804688,0.8807447731494904
864.7269775390625,0.0007661079522222281,534.9106903076172,329.81553649902344,0.8800722539424897
863.4913024902344,0.0007737224190350389,534.1704742431641,329.32005004882814,0.8793975532054901
862.2529968261719,0.0007814979380782461,533.4288879394531,328.8233276367188,0.8787204384803772
861.0103881835937,0.0007896316619735444,532.684359741211,328.3252410888672,0.8780407905578613
859.7638122558594,0.0007973432668222813,531.9373199462891,327.8256896972656,0.8773584842681885
858.5129943847656,0.0008057997925789096,531.1875885009765,327.32459716796876,0.8766735136508942
857.2577758789063,0.0008137272296153241,530.4350219726563,326.8219299316406,0.8759860575199128
855.9983337402343,0.0008218456674512709,529.6796722412109,326.3178283691406,0.875296413898468
854.7354187011719,0.0008303393078676891,528.9220611572266,325.8125244140625,0.8746048092842102
853.4700622558594,0.0008382573523704195,528.1630432128907,325.3061767578125,0.8739105284214019
852.2018676757813,0.0008451208504993701,527.4027282714844,324.79828491210935,0.8732136249542236
850.9302612304688,0.0008522184562025359,526.6405029296875,324.2888977050781,0.8725140750408172
849.6539123535156,0.0008603623500675894,525.8750701904297,323.7779907226562,0.8718116104602813
848.3726806640625,0.0008688383208209416,525.1064422607421,323.26537170410154,0.8711058974266053
847.0865478515625,0.00087689811407472,524.3348327636719,322.75084228515624,0.8703969478607178
845.7955383300781,0.0008860350644681603,523.5602996826171,322.2343505859375,0.8696847379207611
844.499560546875,0.0008945104538724991,522.7827667236328,321.7159057617188,0.8689691126346588
843.19892578125,0.0009036025574459927,522.0025573730469,321.19545288085936,0.868250173330307
841.8928833007812,0.0009131552749749971,521.2189514160157,320.6730194091797,0.8675278425216675
840.5817687988281,0.0009221673237334472,520.4322540283204,320.1485870361328,0.8668022394180298
839.2655822753907,0.0009313877922977554,519.6424194335938,319.6222259521484,0.8660733520984649
837.9443969726562,0.0009402198662428418,518.8495208740235,319.09393310546875,0.8653413236141205
836.6184875488282,0.0009494520934822503,518.0536895751953,318.5638427734375,0.8646059811115265
835.2877197265625,0.0009588481960236094,517.2549407958984,318.0318206787109,0.8638674318790436
833.9521484375,0.0009681445375463227,516.4532165527344,317.4979644775391,0.8631257534027099
832.6118225097656,0.0009769537657120964,515.6485717773437,316.9622741699219,0.8623808860778809
831.2669738769531,0.000985652748204302,514.8412078857422,316.42478637695314,0.8616329789161682
829.9181213378906,0.000995994512049947,514.03154296875,315.8855834960938,0.8608821630477905
828.5646545410157,0.0010050814824353437,513.2188446044922,315.3447998046875,0.8601285278797149
827.2072448730469,0.0010147661130758933,512.4037719726563,314.8024597167969,0.8593719303607941
825.8459106445313,0.0010249527218547882,511.58641052246094,314.2584930419922,0.8586123287677765
824.4808898925781,0.0010351122087740804,510.76698303222656,313.7128662109375,0.8578496217727661
823.1113525390625,0.001045939841424115,509.94476928710935,313.1655334472656,0.8570836782455444
821.7370849609375,0.0010576245214906522,509.11965026855466,312.6163757324219,0.8563144862651825
820.35830078125,0.001068148164631566,508.29181518554685,312.06541137695314,0.8555423319339752
818.9749694824219,0.0010800877003930508,507.4610290527344,311.5128509521484,0.8547666192054748
817.5864929199219,0.0010909581556916236,506.6271484375,310.9582489013672,0.853987967967987
