Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1097.3885375976563,7.699874691979857e-06,673.8373229980468,423.55121459960935
1097.3282958984375,7.691467880022174e-06,673.8030395507812,423.52524719238284
1097.267822265625,7.681442195917042e-06,673.7685668945312,423.499267578125
1097.20712890625,7.66377964964704e-06,673.7338500976563,423.4732940673828
1097.1462524414062,7.638651254637807e-06,673.6989196777344,423.44732971191405
1097.0854125976562,7.624247331250444e-06,673.6640991210937,423.42131958007815
1097.025,7.623488266972345e-06,673.6296997070312,423.3953033447266
1096.9648559570312,7.633592531419708e-06,673.5956176757812,423.36924438476564
1096.9045532226562,7.648654985814574e-06,673.5614135742187,423.3431457519531
1096.8437744140624,7.66614138001387e-06,673.5267761230468,423.3169799804688
1096.782861328125,7.690882119959496e-06,673.4920654296875,423.29078979492186
1096.721875,7.710718978160003e-06,673.4573120117187,423.26458129882815
1096.6609375,7.724578171064423e-06,673.4226257324219,423.2383056640625
1096.5995727539062,7.73576115875585e-06,673.3876159667968,423.2119537353516
1096.5383178710938,7.76082173388204e-06,673.352783203125,423.18553161621094
1096.4770263671876,7.790029496845818e-06,673.3180114746094,423.1590087890625
1096.4152709960938,7.81835689735999e-06,673.2829833984375,423.1322845458984
1096.3529541015625,7.843780281291401e-06,673.2475402832031,423.10540161132815
1096.2903930664063,7.871808099935151e-06,673.2119934082032,423.07841796875
1096.2278930664063,7.897859086369863e-06,673.1765991210938,423.0512725830078
1096.1649658203125,7.916603635749198e-06,673.1409790039063,423.02398071289065
1096.1015380859376,7.930618858154049e-06,673.1049743652344,422.9965515136719
1096.0374877929687,7.946364451072441e-06,673.0685363769531,422.96893920898435
1095.9729125976562,7.964056896980764e-06,673.0317260742188,422.94117431640626
1095.907763671875,7.988028903582744e-06,672.994580078125,422.91318969726564
1095.8421142578125,8.013635977022204e-06,672.9571411132813,422.88498840332034
1095.7759887695313,8.042148954245931e-06,672.9194458007812,422.85654296875
1095.7095458984375,8.077403674633387e-06,672.8816528320312,422.82790222167966
1095.6435668945312,8.112171963148285e-06,672.8444885253906,422.7990692138672
1095.5773559570312,8.146152538301976e-06,672.8072387695313,422.7701110839844
1095.5108764648437,8.173548633294558e-06,672.7698852539063,422.74098815917966
1095.4439086914062,8.193544249479601e-06,672.7321655273438,422.71173095703125
1095.3764404296876,8.21252051537158e-06,672.6941650390625,422.682275390625
1095.3092895507812,8.229014906646625e-06,672.6565673828125,422.65270080566404
1095.2425659179687,8.243490287895839e-06,672.6194519042969,422.62311401367185
1095.1751220703125,8.25156032533414e-06,672.5816223144532,422.5935089111328
1095.1073120117187,8.264359780696396e-06,672.5434326171875,422.56385803222656
1095.0390991210938,8.27573712740559e-06,672.5050048828125,422.5341003417969
1094.9701782226562,8.28980532787682e-06,672.4660034179688,422.5041961669922
1094.900537109375,8.30772307836014e-06,672.4263916015625,422.4741271972656
1094.8301147460938,8.322358451096078e-06,672.3862426757812,422.4438812255859
1094.7594604492188,8.337444376138592e-06,672.3460205078125,422.4134521484375
1094.6881591796875,8.353647501735395e-06,672.3053039550781,422.3828460693359
1094.6160888671875,8.37101039223853e-06,672.2640930175781,422.3520111083984
1094.5432739257812,8.385229318719211e-06,672.2223205566406,422.32094421386716
1094.46923828125,8.399580246987171e-06,672.1795227050782,422.2897064208984
1094.394775390625,8.419261189374083e-06,672.1364379882813,422.2583465576172
1094.319580078125,8.429097397311125e-06,672.0929504394531,422.22662048339845
1094.2437133789062,8.441010834303597e-06,672.0490905761719,422.1946319580078
1094.1674194335938,8.459523598958185e-06,672.0049987792969,422.1624298095703
1094.0901977539063,8.484460977342678e-06,671.9603576660156,422.1298400878906
1094.011767578125,8.514133492099063e-06,671.9149475097656,422.0968078613281
1093.9323486328126,8.538207168840017e-06,671.8689575195312,422.06337280273436
1093.852001953125,8.561506297155574e-06,671.8224670410157,422.0295440673828
1093.7704956054688,8.58252385569358e-06,671.7752258300782,421.995263671875
1093.6877075195312,8.603705384757632e-06,671.7272216796875,421.96050415039065
1093.6034790039062,8.633480251774018e-06,671.6782653808593,421.92523193359375
1093.5176513671875,8.664416782266926e-06,671.6282287597656,421.8894317626953
1093.4306640625,8.69694508764951e-06,671.57763671875,421.8530303955078
1093.342236328125,8.732805576983083e-06,671.5261962890625,421.81602783203124
1093.2524169921876,8.773589217980771e-06,671.4739807128906,421.7784149169922
1093.1609497070312,8.8122227907661e-06,671.4207763671875,421.74017944335935
1093.0675903320312,8.847216565754935e-06,671.3662902832032,421.70130920410156
1092.9725708007813,8.888630600267788e-06,671.3108947753906,421.6616912841797
1092.8759033203125,8.933532967603242e-06,671.2545532226562,421.6213653564453
1092.777587890625,8.9729207502387e-06,671.1972839355469,421.58031311035154
1092.6773681640625,9.004392131828353e-06,671.1387817382813,421.5385772705078
1092.5750854492187,9.031569311446219e-06,671.0789733886719,421.4961212158203
1092.4708618164063,9.071385875358828e-06,671.0179443359375,421.4529144287109
1092.3646240234375,9.121054017668939e-06,670.9557434082031,421.40888061523435
1092.2563720703124,9.165340463823668e-06,670.8923217773438,421.3640563964844
1092.1461791992188,9.202380817896483e-06,670.8277465820313,421.31841430664065
1092.0339599609374,9.239998155408102e-06,670.7620178222656,421.2719451904297
1091.9202392578125,9.286134752528596e-06,670.6955261230469,421.22471618652344
1091.8043823242188,9.331718388239096e-06,670.627734375,421.17665100097656
1091.6864135742187,9.383911822169466e-06,670.5587097167969,421.1277252197266
1091.5663818359376,9.45154190503672e-06,670.4884704589844,421.0779205322266
1091.4441162109374,9.535559627238399e-06,670.4169250488281,421.0271789550781
1091.31953125,9.623331266084278e-06,670.3439270019531,420.97559509277346
1091.1926025390626,9.708268646591022e-06,670.2694458007812,420.92314453125
1091.063232421875,9.78840969310113e-06,670.1934997558594,420.86973266601564
1090.9313110351563,9.866125185453712e-06,670.1160583496094,420.815234375
1090.7967407226563,9.948172032636648e-06,670.0371337890625,420.75962524414064
1090.6598754882812,1.0038030666237319e-05,669.95693359375,420.7029541015625
1090.5205444335938,1.013829870544214e-05,669.8753295898438,420.6452209472656
1090.3783813476562,1.0241520612908062e-05,669.7919921875,420.5863739013672
1090.233251953125,1.0347193563120526e-05,669.7068359375,420.52643127441405
1090.08583984375,1.0451032278524507e-05,669.6204895019531,420.4653381347656
1089.9361328125,1.0561505541772931e-05,669.5329711914062,420.4031524658203
1089.7845947265625,1.0664242529401235e-05,669.4446716308594,420.33991088867185
1089.6302978515625,1.0763667705759872e-05,669.3545959472656,420.27568969726565
1089.472802734375,1.0862990302484832e-05,669.2624267578125,420.2103515625
1089.3119995117188,1.0968334953531666e-05,669.1681762695313,420.14381713867186
1089.1479370117188,1.1079839208605335e-05,669.0719177246094,420.0760192871094
1088.9806518554688,1.1192675407301067e-05,668.9737182617188,420.00693664550784
1088.8099487304687,1.131047449689504e-05,668.873388671875,419.9365509033203
1088.6353759765625,1.1429270057305984e-05,668.7705810546875,419.8647735595703
1088.4574584960938,1.154924885327091e-05,668.6659057617187,419.791552734375
1088.2760375976563,1.170164079553615e-05,668.5591369628906,419.7168914794922
1088.09150390625,1.1861647249133966e-05,668.4506591796875,419.6408416748047
1087.903369140625,1.202384102043652e-05,668.3399841308594,419.56336364746096
1087.7117431640625,1.2186938459990414e-05,668.2273620605469,419.4843719482422
1087.5171264648438,1.2323366610189623e-05,668.1131958007812,419.40391845703124
1087.3196533203125,1.24489902930236e-05,667.9975891113281,419.3220458984375
1087.1183715820312,1.257588167504764e-05,667.8796630859375,419.2386810302734
1086.9132080078125,1.270811233666791e-05,667.7595031738281,419.1537109375
1086.7031860351562,1.2832631421133556e-05,667.6360534667969,419.06712036132814
1086.488037109375,1.2947891190151494e-05,667.5093078613281,418.9787109375
1086.2681274414062,1.3076999977101877e-05,667.3796630859375,418.88844299316406
1086.0429321289062,1.3198038345763052e-05,667.246630859375,418.7962982177734
1085.8123657226563,1.33157953484897e-05,667.1102355957031,418.7021240234375
1085.5763549804688,1.3440587542845605e-05,666.9704833984375,418.6058654785156
1085.335009765625,1.3570001527796194e-05,666.8275512695312,418.50745544433596
1085.0878662109376,1.3696558443143659e-05,666.6810546875,418.40679321289065
1084.8350708007813,1.382536364076259e-05,666.5312255859375,418.3038391113281
1084.5765869140625,1.3952156507457403e-05,666.3779479980469,418.19862976074216
1084.312353515625,1.4074094758598222e-05,666.2212219238281,418.09112548828125
1084.0427490234374,1.4195287513985022e-05,666.061572265625,417.9811737060547
1083.7671997070313,1.4318754040232307e-05,665.8984191894531,417.8687774658203
1083.4852661132813,1.444963568815183e-05,665.7313903808594,417.75389099121094
1083.1969360351563,1.4595324637411978e-05,665.5605224609375,417.63641662597655
1082.9025756835938,1.4757418517774567e-05,665.3862548828125,417.5163299560547
1082.60224609375,1.4937472366227667e-05,665.2085876464844,417.3936309814453
1082.2950805664063,1.51148388169986e-05,665.0267700195312,417.2683135986328
1081.9809692382812,1.5291309722442747e-05,664.8406188964843,417.1403289794922
1081.6599243164062,1.5483989676567945e-05,664.6503295898438,417.00958251953125
1081.3320190429688,1.5695697720730094e-05,664.4560913085937,416.87591552734375
1080.9967529296875,1.592493619000379e-05,664.2575134277344,416.7392242431641
1080.6545776367188,1.6171230754480348e-05,664.0550476074219,416.5995147705078
1080.3049682617188,1.6425252943008674e-05,663.8481140136719,416.45684814453125
1079.94814453125,1.6710553541088303e-05,663.6371276855468,416.3110046386719
1079.583154296875,1.7028141752462033e-05,663.4212463378906,416.1618988037109
1079.2101928710938,1.737403564447959e-05,663.2005737304687,416.0096099853516
1078.8291381835938,1.7714267579549413e-05,662.975048828125,415.8540863037109
1078.4395385742187,1.8053408672358275e-05,662.7442932128906,415.6952209472656
1078.04130859375,1.8398419638288032e-05,662.5084167480469,415.5328735351562
1077.6340698242188,1.8755006698256695e-05,662.2671203613281,415.36692199707034
1077.2176513671875,1.9123555625810694e-05,662.0203186035156,415.19732971191405
1076.7919189453125,1.9509272073037208e-05,661.7679016113282,415.0240112304688
1076.3575927734375,1.98986971611248e-05,661.5106567382812,414.84693298339846
1075.9142333984375,2.0319007253988276e-05,661.2481323242188,414.6661071777344
1075.4611083984375,2.075282299927039e-05,660.9796813964844,414.4814147949219
1074.998486328125,2.120258561717492e-05,660.7056640625,414.29282531738284
1074.5264404296875,2.16827439288636e-05,660.4260437011719,414.10040283203125
1074.0452514648437,2.220438246354206e-05,660.1412109375,413.90403442382814
1073.5549682617188,2.278298597389039e-05,659.8512451171875,413.7036987304688
1073.0552368164062,2.3385562735711572e-05,659.5557434082032,413.4994689941406
1072.5453979492188,2.397116922452369e-05,659.2541564941406,413.2912322998047
1072.025341796875,2.4593662095639958e-05,658.94658203125,413.0787384033203
1071.4939575195312,2.5236824444618833e-05,658.6320373535157,412.8618896484375
1070.9501953125,2.5942330609041164e-05,658.3098327636719,412.6403533935547
1070.3936157226562,2.663376560008146e-05,657.9796142578125,412.41400146484375
1069.8242065429688,2.732744093805195e-05,657.6414672851563,412.18271789550784
1069.2416870117188,2.803411613854223e-05,657.2953430175781,411.9463348388672
1068.6460327148438,2.8760699228769228e-05,656.9413513183594,411.70465087890625
1068.0374267578125,2.9507169193720985e-05,656.5796875,411.4577178955078
1067.415185546875,3.0295820693027053e-05,656.209814453125,411.20534362792966
1066.7793090820312,3.109698856746945e-05,655.8318359375,410.94745483398435
1066.1290405273437,3.1944685281359854e-05,655.4451232910156,410.68390197753905
1065.463623046875,3.282967727500363e-05,655.0491149902343,410.41448669433595
1064.782275390625,3.3781241120323104e-05,654.643408203125,410.13885192871095
1064.0851928710938,3.473717315500835e-05,654.2284057617187,409.8567718505859
1063.3728149414062,3.5745873094583655e-05,653.8045715332031,409.5682098388672
1062.6436767578125,3.676274410508995e-05,653.3705627441407,409.27308654785156
1061.8966674804688,3.7793241244798995e-05,652.9255981445312,408.97105712890624
1061.1321655273437,3.888121063937433e-05,652.4702880859375,408.66184997558594
1060.3493774414062,3.998612438635973e-05,652.0040771484375,408.34527587890625
1059.5480590820312,4.114834825941216e-05,651.5268310546875,408.02118530273435
1058.7272216796875,4.233303960745616e-05,651.0378234863281,407.6893768310547
1057.8874389648438,4.354173280489704e-05,650.5375793457031,407.3498260498047
1057.0279418945313,4.4838677411007666e-05,650.0255493164062,407.0023498535156
1056.1482421875,4.620268399548877e-05,649.5015075683593,406.6466979980469
1055.2474365234375,4.759204545052853e-05,648.9647521972656,406.28264770507815
1054.3242736816405,4.9064002951126895e-05,648.4143188476562,405.90989074707034
1053.3787475585937,5.069141818694334e-05,647.8505920410156,405.52813110351565
1052.4096252441407,5.246944579084811e-05,647.2725036621093,405.1370788574219
1051.4168518066406,5.434699990018999e-05,646.6804748535156,404.73634643554686
1050.400701904297,5.636681048599712e-05,646.0746887207031,404.3259552001953
1049.3622802734376,5.845594039328716e-05,645.4556091308593,403.90662841796876
1048.2992797851562,6.06244350592533e-05,644.8219482421875,403.47727661132814
1047.2096435546875,6.283499770916023e-05,644.172216796875,403.0373596191406
1046.0929260253906,6.510544054663114e-05,643.5061157226562,402.5867614746094
1044.9493896484375,6.743524073726803e-05,642.8239624023438,402.1253631591797
1043.7780517578126,6.985440186326741e-05,642.1251037597656,401.65289306640625
1042.5787475585937,7.233449439354444e-05,641.4095397949219,401.1691436767578
1041.351788330078,7.463560659743962e-05,640.6774108886718,400.6743103027344
1040.09599609375,7.723399786527808e-05,639.9279602050781,400.16795043945314
1038.8104125976563,7.991947063601401e-05,639.1606872558593,399.64964294433594
1037.494207763672,8.275545058040734e-05,638.3751647949218,399.1189666748047
1036.1463195800782,8.571839107389679e-05,637.570654296875,398.57557067871096
1034.7662292480468,8.878037317572307e-05,636.7468505859375,398.019287109375
1033.3538146972655,9.196228158998565e-05,635.9038940429688,397.44981689453124
1031.9083374023437,9.53014089645876e-05,635.0412231445313,396.8670227050781
1030.4287170410157,9.878223340820114e-05,634.1578735351562,396.27073974609374
1028.9144897460938,0.00010240136250558863,633.2537841796875,395.66062927246094
1027.3652404785157,0.00010624679732700315,632.3287658691406,395.0363800048828
1025.7800048828126,0.0001102402922242618,631.3821350097656,394.39776000976565
1024.15849609375,0.00011439252466516336,630.4138610839843,393.7445068359375
1022.5003967285156,0.00011869925865539698,629.4240173339844,393.0762634277344
1020.804248046875,0.0001233454800740219,628.4112915039062,392.3928253173828
1019.0696472167969,0.00012823767838199274,627.3755554199219,391.6939727783203
1017.2956176757813,0.00013337812363261036,626.3161865234375,390.9792907714844
1015.4816589355469,0.00013871001249299297,625.2331665039062,390.2483612060547
1013.6273681640625,0.00014422769488646735,624.1263244628906,389.50087890625
1011.7309143066407,0.00014987849972385446,622.9941284179688,388.73663330078125
1009.7886291503906,0.0001558315836291513,621.83359375,387.9548706054687
1007.8014831542969,0.00016196900951399585,620.6462829589843,387.1550231933594
1005.77041015625,0.00016834359794302146,619.4328735351562,386.3373687744141
1003.6932556152344,0.00017490107447883929,618.1916564941406,385.5014190673828
1001.5694519042969,0.00018180660920279478,616.9225341796875,384.64674987792966
999.3986633300781,0.00018900227516951417,615.6252868652343,383.7731689453125
997.1788330078125,0.00019636367981092916,614.2984558105469,382.88018798828125
994.9102600097656,0.0002039585076545336,612.9426025390625,381.9674407958984
992.5916625976563,0.0002118079270076123,611.5570129394531,381.03443908691406
990.2211547851563,0.0002200522219254708,610.1404724121094,380.08045349121096
987.7973754882812,0.00022856208352095564,608.6920471191406,379.1051025390625
985.31982421875,0.000237416523259526,607.2113647460938,378.1082275390625
982.7884765625,0.0002467305366508299,605.6984558105469,377.0897644042969
980.2004028320313,0.00025629350518556747,604.1514404296875,376.0487121582031
977.5554748535156,0.0002663367487002688,602.5705505371094,374.98463134765626
974.8552185058594,0.0002769756512634558,600.9573425292969,373.8975860595703
972.0958435058594,0.00028821750167935535,599.3082885742188,372.78724975585936
969.2772644042968,0.0002998219167466232,597.6233154296875,371.6536407470703
966.3982116699219,0.00031207605393319683,595.9016479492187,370.4962554931641
963.4588012695312,0.00032483779298217994,594.1440002441407,369.31446533203126
960.4565734863281,0.00033815786573541116,592.3484924316406,368.10772399902345
957.3904846191406,0.0003520408359690919,590.5145568847656,366.8755767822266
954.259814453125,0.00036651800051004104,588.6419372558594,365.6175170898438
951.0642822265625,0.0003815299907728331,586.7305847167969,364.3333404541016
947.8031494140625,0.0003969966821841808,584.7798309326172,363.02292785644534
944.4746337890625,0.0004130742307097535,582.7884124755859,361.6858154296875
941.0765502929687,0.0004298032064070867,580.7548309326172,360.3213134765625
937.6083129882812,0.0004471827789529925,578.6790130615234,358.92885131835936
934.07099609375,0.0004652912964957068,576.561978149414,357.5085479736328
930.4627624511719,0.00048445230872857793,574.4023071289063,356.05995483398436
926.7813903808594,0.0005043361327352613,572.1983489990234,354.58254089355466
923.0258422851563,0.0005249092429949088,569.9497009277344,353.0756103515625
919.1950256347657,0.0005463970227083337,567.6555969238282,351.53887939453125
915.2899353027344,0.0005687048585969023,565.3168670654297,349.9724945068359
911.3084899902344,0.0005918571352140134,562.9319549560547,348.3759521484375
907.2484191894531,0.0006159279243092896,560.4995361328125,346.74826965332034
903.1090026855469,0.0006410090841654891,558.0192474365234,345.08912963867186
898.8884521484375,0.0006674021178696421,555.4899871826171,343.3977966308594
894.5851867675781,0.0006948930752059823,552.9107635498046,341.6737396240234
890.1982727050781,0.0007232527238102193,550.2809112548828,339.91664733886716
885.7275695800781,0.0007520438536630536,547.6005340576172,338.1262939453125
881.1720825195313,0.000781137121748543,544.8687255859375,336.3025817871094
876.5315490722656,0.0008123669257201982,542.0858337402344,334.4449035644531
871.8042785644532,0.000845112796741887,539.2505279541016,332.5529083251953
866.9885437011719,0.0008793994150437356,536.3617889404297,330.62587280273436
862.082275390625,0.0009153528622846352,533.4177307128906,328.6636260986328
857.0856262207031,0.0009527325486487825,530.4189270019531,326.6657485961914
851.997119140625,0.0009916135535604554,527.3642578125,324.6318603515625
846.8158813476563,0.0010317030669284577,524.253207397461,322.56163482666017
841.5419738769531,0.0010745300835878879,521.0860260009765,320.4548858642578
836.1730529785157,0.0011184349159520934,517.8608612060547,318.3110748291016
830.709033203125,0.0011643441180240188,514.578125,316.12972869873045
825.1494812011719,0.0012124424710236782,511.2374206542969,313.91084442138674
819.4933898925781,0.0012635590273930575,507.8379211425781,311.6541976928711
813.7400329589843,0.0013152076547157776,504.3789489746094,309.3597717285156
807.8894714355469,0.0013681498119694879,500.86073913574216,307.0273635864258
801.9412292480469,0.001423335592244257,497.2832366943359,304.6565734863281
795.8937744140625,0.0014809729873377364,493.6451690673828,302.24712524414065
789.7472106933594,0.001540613380529976,489.94660034179685,299.79908447265626
783.5002014160157,0.0016025219607399776,486.1863037109375,297.3123031616211
777.1524047851562,0.0016667590654833476,482.36415710449216,294.7865814208984
770.7046691894532,0.0017336326058284613,478.4811187744141,292.22181091308596
764.1585388183594,0.0018037051235296532,474.5384582519531,289.6182800292969
757.5128479003906,0.0018754453425572138,470.5344940185547,286.9764770507812
750.7675384521484,0.0019510216410708382,466.4689086914062,284.2966842651367
743.9234619140625,0.0020283303902033367,462.3426574707031,281.5787841796875
736.980844116211,0.0021081357430375648,458.155322265625,278.82343139648435
729.93876953125,0.0021900796053159867,453.9066528320312,276.0299331665039
722.797509765625,0.002275107174864388,449.5968414306641,273.198388671875
715.5594360351563,0.00236419642369583,445.2272155761719,270.3298583984375
708.2230712890625,0.0024568350318077137,440.7965484619141,267.424072265625
700.7850402832031,0.0025522748082948965,436.30162658691404,264.48087005615236
693.2482971191406,0.0026508957860642115,431.74549560546876,261.50013580322263
685.6154266357422,0.002752585484086012,427.1301574707031,258.4825180053711
677.8857727050781,0.0028586772448761623,422.4546661376953,255.42825469970703
670.0606475830078,0.0029674660889213557,417.7191558837891,252.33850860595703
662.141162109375,0.003079897010138666,412.9244583129883,249.213623046875
654.1274688720703,0.0031979626053725953,408.0702728271484,246.05400848388672
646.0229125976563,0.00332089250714489,403.1593673706055,242.8602294921875
637.8294494628906,0.0034493332692363764,398.19267578125,239.63332824707032
629.5474304199219,0.003584220237462432,393.16907958984376,236.3747543334961
621.181494140625,0.0037208350171567873,388.0923278808594,233.08544006347657
612.73212890625,0.0038595447495026747,382.9622406005859,229.76603317260742
604.2030151367187,0.004003394680694328,377.78141632080076,226.41758041381837
595.59716796875,0.00415082410654577,372.5514221191406,223.0416030883789
586.916943359375,0.004302957905565563,367.2731140136719,219.63953552246093
578.1669799804688,0.00445721143278206,361.94996337890626,216.21256256103516
569.3514831542968,0.004616082451502734,356.5839157104492,212.7629592895508
560.4727081298828,0.0047812598932068795,351.17560424804685,209.29232864379884
551.5335571289063,0.004949611272786569,345.726579284668,205.80202713012696
542.5386764526368,0.005125712068911525,340.2400360107422,202.29351501464845
533.4912216186524,0.005311383349362586,334.7175567626953,198.768359375
524.3971725463867,0.0055020683550537795,329.1630920410156,195.22857666015625
515.2618743896485,0.005695584876775683,323.57972412109376,191.67645187377929
506.0893829345703,0.005895630540726416,317.9691223144531,188.11436614990234
496.8852172851563,0.006107157921178441,312.33406219482424,184.5450553894043
487.6591995239258,0.006322835177525121,306.6814125061035,180.97147178649902
478.41072235107424,0.006520079153415281,301.01030654907225,177.39390602111817
469.14681549072264,0.006727790198783623,295.3252212524414,173.81487808227538
459.87266998291017,0.006944338948233053,289.6283248901367,170.2374069213867
450.59424896240233,0.007167855915758992,283.9232147216797,166.66387405395508
441.31769104003905,0.00739955030294368,278.2140968322754,163.0961944580078
432.04944000244143,0.007635345992093789,272.5047103881836,159.5370880126953
422.7939682006836,0.007874186669141636,266.7965606689453,155.9895336151123
413.55715560913086,0.00811569784018502,261.09358673095704,152.45545654296876
404.34775695800784,0.008369799509819132,255.40155639648438,148.93782653808594
395.1703224182129,0.008629390636269819,249.7224464416504,145.4392517089844
386.0318687438965,0.008901514684112044,244.06036911010742,141.96260566711425
376.9403244018555,0.009143728995331913,238.42119598388672,138.5099842071533
367.9028091430664,0.009391041434719227,232.80798797607423,135.08542747497557
358.9262222290039,0.009640886833221885,227.2252212524414,131.69136009216308
350.0165153503418,0.009888295504788402,221.67627983093263,128.33035049438476
341.1794967651367,0.010140639120800187,216.1647979736328,125.00455932617187
332.4182586669922,0.010393004616344115,210.6927047729492,121.7151647567749
323.7430534362793,0.010643948562210426,205.26674003601073,118.4656717300415
315.1553039550781,0.010903063524892787,199.88590888977052,115.25848941802978
306.66131286621095,0.011169428173889173,194.55622940063478,112.09390964508057
298.2691963195801,0.011430241041671252,189.2819076538086,108.9758638381958
289.98816604614257,0.011671769387612585,184.06904315948486,105.90746021270752
281.8211395263672,0.011908791431051214,178.91963691711425,102.88959541320801
273.7784828186035,0.012140627520420822,173.8390031814575,99.92732944488526
265.86559371948243,0.012362506979843601,168.83114070892333,97.0220841407776
258.0855255126953,0.012615852085582446,163.8979679107666,94.17494211196899
250.44591484069824,0.012860244295734447,159.04443340301515,91.38862447738647
242.94661636352538,0.013097556693537626,154.27060661315917,88.66291151046752
235.59148254394532,0.01331695769331418,149.57947158813477,85.99869546890258
228.38289794921874,0.01346349600207759,144.97241096496583,83.39702272415161
221.33602485656738,0.013598868867848068,140.4589714050293,80.86345520019532
214.45067005157472,0.013829765368427616,136.038951587677,78.39788770675659
207.71563606262208,0.013981455349130556,131.70649099349976,75.9951639175415
201.14050045013428,0.014091045026725623,127.4674256324768,73.65898170471192
194.7261142730713,0.014227400634263176,123.32244453430175,71.38943719863892
188.4698715209961,0.014299736636166927,119.27080621719361,69.18476543426513
182.3748821258545,0.01439947865146678,115.31441020965576,67.04607133865356
176.43924255371093,0.014467289562162478,111.45302381515503,64.97175006866455
170.66283397674562,0.014472247214871458,107.68703670501709,62.961322498321536
165.04677467346193,0.014517353690462188,104.01694393157959,61.01530828475952
159.58618755340575,0.014518334268359467,100.44105920791625,59.130611419677734
154.28410987854005,0.014496268637594767,96.96223649978637,57.307380485534665
149.13598976135253,0.014451973191171419,93.57747068405152,55.544069576263425
144.14211025238038,0.01438666093745269,90.28610725402832,53.84161214828491
139.29683685302734,0.014305710166809149,87.08591585159301,52.196613788604736
134.60095958709718,0.014188211946748196,83.97892599105835,50.60784502029419
130.0507297515869,0.014126172399846837,80.96246099472046,49.07414102554321
125.64519519805908,0.014165041036903858,78.03604574203491,47.594984436035155
121.37721977233886,0.014147886662976816,75.19579005241394,46.167279148101805
117.24673271179199,0.014153649145737291,72.44347047805786,44.78910837173462
113.24921684265136,0.014163978566648439,69.77636241912842,43.45869092941284
109.37694664001465,0.014198910555569455,67.18937640190124,42.173372173309325
105.63087043762206,0.014256975738680922,64.68484234809875,40.9317702293396
102.00447502136231,0.01424611013790127,62.25915584564209,39.73107414245605
98.49309692382812,0.014284147424041294,59.90921168327331,38.569600105285645
95.09429988861083,0.014321326077333652,57.63481588363648,37.445164394378665
91.80612735748291,0.014312376885209232,55.43469157218933,36.35712289810181
88.62547225952149,0.014342468953691423,53.30542612075806,35.305706310272214
85.547336769104,0.014335223779198714,51.24445738792419,34.28854637145996
82.56955547332764,0.01429054542677477,49.25199670791626,33.303269672393796
