Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1096.9646484375,1.2613160033936311e-05,673.490869140625,423.4737548828125,0.999078345298767
1096.877734375,1.2584630497514126e-05,673.4406677246094,423.4370452880859,0.9990343987941742
1096.789501953125,1.2555826218374478e-05,673.3896606445312,423.3998504638672,0.9989898443222046
1096.6999267578126,1.251838181843823e-05,673.3377746582031,423.3621368408203,0.9989446341991425
1096.60908203125,1.2481854200530052e-05,673.2852294921875,423.32386779785156,0.9988986909389496
1096.5168823242188,1.2447197276088673e-05,673.2319030761719,423.2849884033203,0.9988519847393036
1096.42294921875,1.2402729139893155e-05,673.1774597167969,423.2454833984375,0.9988044857978821
1096.327099609375,1.2355941311881224e-05,673.1218322753906,423.2052703857422,0.9987560868263244
1096.2298217773437,1.2302522110019254e-05,673.0654663085937,423.1643585205078,0.9987068772315979
1096.1310668945312,1.2239306961703278e-05,673.0083374023437,423.1227294921875,0.9986568987369537
1096.0306884765625,1.2178451620314944e-05,672.950244140625,423.08043518066404,0.9986060321331024
1095.9286865234376,1.2117697842484176e-05,672.8912475585937,423.0374359130859,0.9985543012619018
1095.8250732421875,1.2064236717890253e-05,672.8314025878906,422.99367065429686,0.9985016286373138
1095.7194702148438,1.2013922221854045e-05,672.7703674316406,422.94911193847656,0.9984480261802673
1095.6119995117188,1.196328673103153e-05,672.7082092285157,422.9037811279297,0.9983935296535492
1095.5025512695313,1.1916807436307408e-05,672.6448364257812,422.8577056884766,0.9983381748199462
1095.39091796875,1.1881086227560899e-05,672.5800109863281,422.8108856201172,0.9982819557189941
1095.277294921875,1.1856239409269164e-05,672.5139343261719,422.7633483886719,0.9982248187065125
1095.1616455078124,1.1825080297001022e-05,672.44658203125,422.7150512695313,0.998166686296463
1095.0441162109375,1.1793879757249215e-05,672.3782043457031,422.66590881347656,0.9981076061725617
1094.9247314453125,1.1769289420726636e-05,672.3087463378906,422.61597595214846,0.9980475544929505
1094.8032958984375,1.1740404140425653e-05,672.2380676269531,422.5652130126953,0.9979865431785584
1094.6797241210938,1.1717930735244409e-05,672.1660949707032,422.5136383056641,0.9979245662689209
1094.554150390625,1.1692098303228704e-05,672.0928771972656,422.4612609863281,0.997861671447754
1094.4271362304687,1.1659255008567015e-05,672.0190368652344,422.40810241699216,0.9977978050708771
1094.29794921875,1.1618724107620437e-05,671.9438110351563,422.35414733886716,0.9977329015731812
1094.1663940429687,1.1590366770519723e-05,671.8670959472656,422.2993133544922,0.9976669490337372
1094.0326049804687,1.156228722720698e-05,671.7890319824219,422.24358825683595,0.9975999534130097
1093.8964965820312,1.153396866300227e-05,671.7095153808593,422.1869689941406,0.9975317716598511
1093.75849609375,1.1507082405159963e-05,671.6290588378906,422.1294219970703,0.9974625408649445
1093.61865234375,1.1490668271108007e-05,671.5477294921875,422.07093505859376,0.9973921477794647
1093.4766479492187,1.1475557909079725e-05,671.4651672363282,422.01149597167966,0.9973205745220184
1093.332177734375,1.1450086370246027e-05,671.3811279296875,421.9510559082031,0.9972478926181794
1093.1857788085938,1.1416435779665334e-05,671.29609375,421.8896789550781,0.9971741080284119
1093.0372680664063,1.1383138337350829e-05,671.20986328125,421.82738342285154,0.9970991969108581
1092.8863525390625,1.1354570276012055e-05,671.1222045898437,421.76413879394534,0.9970230519771576
1092.7326293945312,1.1328893546647122e-05,671.0327270507812,421.69989318847655,0.9969457030296326
1092.5762451171875,1.1319816775312574e-05,670.9416320800781,421.6346099853516,0.9968670845031739
1092.4170776367187,1.131069658981687e-05,670.8488525390625,421.5682403564453,0.996787142753601
1092.2561401367188,1.1312727195900152e-05,670.7553405761719,421.50079956054685,0.9967059910297393
1092.0933227539062,1.1312615419001304e-05,670.6609924316406,421.43230590820315,0.9966233968734741
1091.9279296875,1.1306367343877356e-05,670.5652954101563,421.3626220703125,0.9965394556522369
1091.7594116210937,1.1311437765471055e-05,670.4675720214843,421.2918273925781,0.9964541733264923
1091.5873168945313,1.131574015289516e-05,670.3674377441406,421.2198913574219,0.9963674426078797
1091.4119995117187,1.1319432218215297e-05,670.2652648925781,421.14673767089846,0.9962790966033935
1091.233349609375,1.1315815208945424e-05,670.1610656738281,421.07228088378906,0.9961891949176789
1091.05126953125,1.131727051983944e-05,670.0547729492188,420.99647521972656,0.9960976243019104
1090.865380859375,1.132490092459193e-05,669.9460998535156,420.91930236816404,0.9960044682025909
1090.6759887695312,1.1327806669214624e-05,669.8352478027343,420.8407409667969,0.9959096729755401
1090.4830322265625,1.133227569312112e-05,669.7221313476563,420.760888671875,0.9958132147789002
1090.2859619140625,1.1324541577550918e-05,669.6063415527344,420.6796173095703,0.9957148909568787
1090.0844848632812,1.132634479290573e-05,669.4877258300781,420.5967498779297,0.9956145703792572
1089.87890625,1.1326886522056157e-05,669.3666870117188,420.5122436523437,0.9955122709274292
1089.6692749023437,1.1317223675177957e-05,669.2432006835937,420.42608337402345,0.9954078793525696
1089.455322265625,1.1312620210901514e-05,669.1171691894531,420.33815002441406,0.9953012943267823
1089.2367309570313,1.1312524355844289e-05,668.9883239746093,420.24839782714844,0.9951924383640289
1089.0127685546875,1.1310798328167948e-05,668.8560180664062,420.1567352294922,0.9950812041759491
1088.7838745117188,1.1320733716502217e-05,668.7207885742188,420.06309204101564,0.9949675917625427
1088.5504272460937,1.1334284442909847e-05,668.5829895019531,419.9674468994141,0.9948515057563782
1088.3118041992188,1.1363390211727164e-05,668.4420349121094,419.86976928710936,0.9947329163551331
1088.06787109375,1.1379230937791362e-05,668.2978759765625,419.76995849609375,0.9946115911006927
1087.8182250976563,1.139591668106732e-05,668.1503295898438,419.6678802490234,0.9944875240325928
1087.56328125,1.1419709358051477e-05,667.999755859375,419.5635131835937,0.99436075091362
1087.3027954101562,1.1440669072726451e-05,667.8459045410157,419.4568695068359,0.9942311465740203
1087.0363159179688,1.1460385269401741e-05,667.6883850097656,419.3478973388672,0.9940988302230835
1086.7644165039062,1.1493164186049398e-05,667.5277587890625,419.23663024902345,0.993963748216629
1086.48662109375,1.1530166943884979e-05,667.3635009765625,419.1230926513672,0.9938257873058319
1086.2032348632813,1.1584358185245947e-05,667.1961059570312,419.0071166992187,0.9936847627162934
1085.9140869140624,1.1624682190358727e-05,667.0254333496093,418.8886260986328,0.9935407161712646
1085.618603515625,1.1657544405352382e-05,666.8509704589844,418.7676116943359,0.9933934926986694
1085.3169921875,1.1693748353991395e-05,666.6730346679688,418.64393310546876,0.9932430505752563
1085.0086669921875,1.173488327594896e-05,666.4910949707031,418.51756286621094,0.9930892944335937
1084.693798828125,1.1783551440203154e-05,666.305322265625,418.3884735107422,0.9929322719573974
1084.3719604492187,1.183228584977769e-05,666.1153076171875,418.256640625,0.9927718341350555
1084.0429809570312,1.1889947370491426e-05,665.9209655761719,418.12201538085935,0.9926077544689178
1083.7053344726562,1.1949281997658545e-05,665.7210083007812,417.98432006835935,0.9924398005008698
1083.3593017578125,1.2012095896807296e-05,665.5158569335938,417.8434326171875,0.9922679603099823
1083.0053344726562,1.2078598030029752e-05,665.3060241699219,417.69928283691405,0.9920921802520752
1082.6435668945312,1.2142099876655266e-05,665.0916564941406,417.55189208984376,0.9919123411178589
1082.2735717773437,1.221328351448392e-05,664.8724060058594,417.4011291503906,0.9917281687259674
1081.8942260742188,1.2292631424770661e-05,664.6474975585937,417.24672241210936,0.9915395498275756
1081.5059326171875,1.23809823207921e-05,664.4172485351562,417.088671875,0.9913464367389679
1081.1090087890625,1.2468188560887939e-05,664.1820983886719,416.9269195556641,0.9911490082740784
1080.703125,1.2568788713451795e-05,663.9415771484375,416.76153564453125,0.9909469187259674
1080.287109375,1.2686397883499013e-05,663.6947814941407,416.5923217773437,0.9907400131225585
1079.8608032226562,1.280625468780272e-05,663.4417114257812,416.41907653808596,0.9905281126499176
1079.4247680664062,1.2919419259560527e-05,663.1830261230468,416.2417388916016,0.9903112411499023
1078.9785034179688,1.3020220376347424e-05,662.9182250976562,416.0602661132813,0.9900892674922943
1078.5204956054688,1.312389460963459e-05,662.6459106445312,415.87456665039065,0.9898617744445801
1078.0507690429688,1.3232295168563724e-05,662.3664184570313,415.68434143066406,0.9896286487579345
1077.5694091796875,1.3347406888897239e-05,662.0799499511719,415.48943481445315,0.9893899500370026
1077.0791015625,1.3495532471097249e-05,661.7891723632813,415.2899139404297,0.9891457200050354
1076.5776489257812,1.3657607905770418e-05,661.4917358398437,415.0859008789063,0.988895845413208
1076.0642822265625,1.3842953421772108e-05,661.1870361328125,414.87721557617186,0.9886401414871215
1075.5385375976562,1.4056888380764576e-05,660.8747924804687,414.6637268066406,0.9883784890174866
1075.0005981445313,1.4295035521172395e-05,660.555224609375,414.4453430175781,0.9881106019020081
1074.4498046875,1.454671478313685e-05,660.2278991699219,414.2218872070313,0.9878364562988281
1073.886279296875,1.4818329646004713e-05,659.8929748535156,413.9932922363281,0.9875558495521546
1073.3099853515625,1.5089390865341557e-05,659.5506103515625,413.7593688964844,0.9872686266899109
1072.7202392578124,1.5388972167329483e-05,659.2001708984375,413.5200439453125,0.9869745969772339
1072.116748046875,1.5715367635493748e-05,658.8415954589843,413.2751220703125,0.9866737842559814
1071.4992553710938,1.6063139037214567e-05,658.4745849609375,413.0246643066406,0.986366069316864
1070.8673583984375,1.6415778958389637e-05,658.0987854003906,412.7685546875,0.9860512018203735
1070.22177734375,1.6801087457452014e-05,657.71513671875,412.50660400390626,0.9857290625572205
1069.5600830078124,1.7190586260085183e-05,657.3213439941406,412.23871154785155,0.9853990852832795
1068.8811889648437,1.7633678794481966e-05,656.9167846679687,411.9643951416016,0.9850608110427856
1068.1853881835937,1.8081866699048987e-05,656.5019958496093,411.68336486816406,0.9847140371799469
1067.472314453125,1.8575868762127356e-05,656.0769226074219,411.39537658691404,0.9843584656715393
1066.74208984375,1.9102030188378193e-05,655.6418579101562,411.1002166748047,0.9839937031269074
1065.992938232422,1.965887769301844e-05,655.1953002929688,410.79761657714846,0.9836196362972259
1065.2251831054687,2.0243180108536764e-05,654.7377624511719,410.48741149902344,0.9832360327243805
1064.4388854980468,2.0842967251155643e-05,654.2693786621094,410.1695037841797,0.982842868566513
1063.6338256835938,2.148799676433555e-05,653.7900085449219,409.8438018798828,0.9824399530887604
1062.8091674804687,2.216937155026244e-05,653.2988708496093,409.51027526855466,0.9820274293422699
1061.9649353027344,2.288462726482976e-05,652.7959899902344,409.1689208984375,0.981604927778244
1061.101171875,2.3624304071745426e-05,652.2815612792969,408.81958923339846,0.9811721861362457
1060.216845703125,2.4368060257984327e-05,651.7548156738281,408.4619995117188,0.9807290434837341
1059.3125122070312,2.51428316005331e-05,651.2165222167969,408.0959777832031,0.9802754163742066
1058.3883178710937,2.594553448034276e-05,650.66669921875,407.7215972900391,0.9798111855983734
1057.4425170898437,2.6786240141518647e-05,650.10380859375,407.33867797851565,0.9793362379074096
1056.475634765625,2.764533137451508e-05,649.5284484863281,406.9471832275391,0.9788504362106323
1055.488543701172,2.8548240243253532e-05,648.9414916992188,406.54701232910156,0.9783534705638885
1054.478759765625,2.9515271671698427e-05,648.3408447265625,406.1379119873047,0.9778449535369873
1053.4463256835938,3.052426159229071e-05,647.7266845703125,405.71961364746096,0.977324640750885
1052.3912353515625,3.1576555602441656e-05,647.0992980957031,405.2919158935547,0.9767922580242157
1051.310595703125,3.269694675509527e-05,646.4559448242187,404.85463256835936,0.9762474954128265
1050.2046020507812,3.386832804608275e-05,645.7970764160157,404.4075073242187,0.9756899774074554
1049.07265625,3.511537870508619e-05,645.122412109375,403.9502319335937,0.9751192510128022
1047.9145446777343,3.640633362920198e-05,644.4320068359375,403.4825012207031,0.9745350897312164
1046.7301513671875,3.773667826862947e-05,643.7260192871094,403.0041107177734,0.9739370226860047
1045.5175048828125,3.912354122803663e-05,643.0027221679687,402.51475524902344,0.9733243823051453
1044.2756408691407,4.0611846134197546e-05,642.2617736816406,402.01385803222655,0.972696703672409
1043.004327392578,4.2169160269622805e-05,641.5031799316406,401.5011047363281,0.9720536887645721
1041.7027770996094,4.3804179676953935e-05,640.7265258789063,400.9762298583984,0.9713948845863343
1040.3703491210938,4.5548198113465335e-05,639.9313598632813,400.4389587402344,0.9707198977470398
1039.0060180664063,4.736799196507491e-05,639.1169860839843,399.8889892578125,0.9700285971164704
1037.6093811035157,4.9237684334002554e-05,638.2830993652344,399.32623596191405,0.9693204224109649
1036.1804626464843,5.117580485602957e-05,637.4300964355468,398.7503173828125,0.9685950875282288
1034.718731689453,5.3223067470753446e-05,636.5577209472656,398.1609649658203,0.9678521931171418
1033.223388671875,5.53857896647969e-05,635.66533203125,397.5579803466797,0.9670913398265839
1031.6934753417968,5.766639469584334e-05,634.7524047851563,396.9410034179688,0.9663122773170472
1030.128564453125,6.0040101288905134e-05,633.8185668945313,396.30994567871096,0.96551473736763
1028.529248046875,6.256665183173027e-05,632.8645874023438,395.6645904541016,0.9646983087062836
1026.8931091308593,6.52004982384824e-05,631.8883605957031,395.00469970703125,0.9638625025749207
1025.2195983886718,6.79780835071142e-05,630.8896606445312,394.3298706054687,0.9630068421363831
1023.508056640625,7.09301971255627e-05,629.8681640625,393.6398101806641,0.9621317088603973
1021.7609619140625,7.395353550236905e-05,628.826025390625,392.9348541259766,0.9612368404865265
1019.9763000488281,7.71042333326477e-05,627.7613647460937,392.21486511230466,0.9603214740753174
1018.1515563964844,8.043051175263827e-05,626.6722106933594,391.4792877197266,0.9593848943710327
1016.2856201171875,8.391743435822718e-05,625.5579772949219,390.7275787353516,0.9584264695644379
1014.3783325195312,8.761080071053584e-05,624.4189025878907,389.9593536376953,0.9574454605579377
1012.4283020019532,9.144686650870426e-05,623.2542053222656,389.17401123046875,0.9564414203166962
1010.4353759765625,9.54287024342193e-05,622.0639343261719,388.371337890625,0.9554138243198395
1008.39892578125,9.962261233340542e-05,620.8478515625,387.5509796142578,0.9543621659278869
1006.3177307128906,0.00010407728518657677,619.6049926757812,386.7126403808594,0.9532860100269318
1004.1914489746093,0.00010863559150493529,618.335302734375,385.8560485839844,0.9521851778030396
1002.0193542480469,0.00011340318769725855,617.0381958007813,384.98105773925784,0.9510584592819213
999.7987121582031,0.00011838503050967119,615.7116821289062,384.0869171142578,0.9499055624008179
997.5291320800782,0.00012362048746581423,614.3555419921875,383.1734680175781,0.9487257719039917
995.2094665527344,0.00012910099785585772,612.9691101074219,382.2402282714844,0.947518527507782
992.8382446289063,0.00013487173064277158,611.5513305664062,381.2867767333984,0.946283096075058
990.4159545898438,0.0001409361835612799,610.1030944824219,380.31272583007814,0.9450188517570496
987.9412109375,0.00014740471588083892,608.6234252929687,379.3176300048828,0.9437253177165985
985.4135803222656,0.00015411993281304602,607.1121459960938,378.30128479003906,0.9424016892910003
982.8318908691406,0.00016118796047521756,605.5685119628906,377.2632080078125,0.941047340631485
980.1946838378906,0.00016860366577020613,603.9915954589844,376.2029235839844,0.9396614611148835
977.5007446289062,0.00017642661914578638,602.3805236816406,375.1200408935547,0.9382436990737915
974.7497131347657,0.00018467454929123052,600.7351867675782,374.0143524169922,0.9367936015129089
971.9403625488281,0.00019324797303852393,599.0544708251953,372.88568420410155,0.9353105783462524
969.0718505859375,0.00020220113647155812,597.3379364013672,371.73370361328125,0.9337929725646973
966.1407775878906,0.00021155448030185653,595.5833038330078,370.55727233886716,0.9322393417358399
963.1462524414062,0.00022127565243863502,593.7905395507812,369.35547790527346,0.9306487917900086
960.0870361328125,0.00023148576301537104,591.9590454101562,368.12774353027345,0.9290207624435425
956.9638427734375,0.00024222758001997137,590.0896759033203,366.87392272949216,0.9273553609848022
953.7762573242187,0.0002535550185712054,588.1818206787109,365.59418029785155,0.9256515622138977
950.5222778320312,0.00026543495059740965,586.2339721679688,364.2880401611328,0.9239085972309112
947.2010498046875,0.00027811067484435626,584.2457336425781,362.955029296875,0.9221254765987397
943.8110229492188,0.0002913124159022118,582.2160705566406,361.5946563720703,0.9203016102313996
940.3520385742188,0.0003051876648896723,580.1450927734375,360.20665283203124,0.9184362888336182
936.8234130859375,0.0003192885664248024,578.0322723388672,358.7908081054687,0.9165286183357239
933.2228942871094,0.0003345366651046788,575.8759399414063,357.346630859375,0.9145777285099029
929.5498962402344,0.0003501904322547489,573.6758605957032,355.8736877441406,0.9125827968120575
925.8038452148437,0.0003666751892524189,571.4318084716797,354.3716735839844,0.9105428636074067
921.9832336425782,0.00038364093234122265,569.1427062988281,352.84015197753905,0.9084570527076721
918.087353515625,0.00040129936187440764,566.8081970214844,351.27875061035155,0.9063249588012695
914.1164855957031,0.0004198131364319124,564.4286224365235,349.68744201660155,0.9041460752487183
910.0704711914062,0.0004394771283841692,562.0038116455078,348.06622009277345,0.9019186139106751
905.9441040039062,0.0004603620163834421,559.5296173095703,346.4140106201172,0.8996415734291077
901.7393127441406,0.0004820458088943269,557.0084289550781,344.7304183959961,0.8973140358924866
897.4543090820313,0.0005048684575740481,554.4386840820313,343.0151107788086,0.8949349880218506
893.0880676269531,0.0005285379527776967,551.8198516845703,341.26768493652344,0.8925034880638123
888.6401794433593,0.000553221782320179,549.1518249511719,339.4878173828125,0.8900186061859131
884.1111633300782,0.0005789693561382592,546.4352996826171,337.67527923583987,0.8874794483184815
879.4981079101562,0.0006055446570826462,543.6676971435547,335.82978515625,0.8848849177360535
874.80029296875,0.0006334257122944109,540.8486724853516,333.95098571777345,0.8822337567806244
870.01640625,0.0006620352676691254,537.9772735595703,332.0384490966797,0.8795250236988068
865.1456176757813,0.0006920336847542786,535.0530090332031,330.09190673828124,0.8767574608325959
860.1883239746094,0.0007231202383991331,532.0766540527344,328.11095275878904,0.8739300787448883
855.1430847167969,0.0007557057419035118,529.0469360351562,326.0953964233398,0.8710418522357941
850.0093505859375,0.000789825927495258,525.9635681152344,324.044987487793,0.8680917859077454
844.7850463867187,0.0008248480269685387,522.8246978759765,321.9595199584961,0.865078616142273
839.4704711914062,0.000861188782073441,519.6308532714844,319.83874359130857,0.8620004892349243
834.0646850585938,0.0008991631322714966,516.3817810058594,317.6820068359375,0.858856600522995
828.5673156738281,0.0009384751370816957,513.0769287109375,315.4894515991211,0.8556457400321961
822.9768127441406,0.000980006943063927,509.7150360107422,313.26080017089845,0.852366852760315
817.2937316894531,0.0010236228525172919,506.2968688964844,310.99585418701173,0.8490195274353027
811.5183624267578,0.0010692932264646515,502.82240295410156,308.69489135742185,0.8456030011177063
805.6513519287109,0.0011165364514454268,499.29213562011716,306.35809020996095,0.8421198129653931
799.6976440429687,0.0011666241509374232,495.70871887207034,303.9877593994141,0.8385664522647858
793.6504333496093,0.0012199024266010383,492.0669738769531,301.58224334716795,0.8349405944347381
787.5095031738281,0.0012754755400237628,488.3675079345703,299.14070281982424,0.8312410473823547
781.2739227294921,0.001333190695004305,484.60955810546875,296.6630264282227,0.8274662256240845
774.9449035644532,0.0013919473200076026,480.79448852539065,294.14903411865237,0.8236154913902283
768.5221740722657,0.0014565760207915445,476.9216613769531,291.5990524291992,0.8196886718273163
762.005615234375,0.0015185081963863922,472.9903137207031,289.0137771606445,0.815683799982071
755.3961608886718,0.001583362433302682,469.0017822265625,286.3927963256836,0.8115985751152038
748.6923309326172,0.0016528251107956748,464.95524444580076,283.7354461669922,0.8074334383010864
741.8978088378906,0.0017290541854890762,460.85328369140626,281.0428009033203,0.8031836211681366
735.0076477050782,0.0018047264729830204,456.6925765991211,278.31325073242186,0.7988510072231293
728.0255523681641,0.0018828733886039118,452.47517547607424,275.54849395751955,0.7944350838661194
720.9521575927735,0.001966218360394123,448.20105133056643,272.74913482666017,0.7899346232414246
713.7887603759766,0.0020533290877210674,443.8712524414062,269.9154472351074,0.7853489995002747
706.5363403320313,0.0021444671041535913,439.4861175537109,267.0480682373047,0.7806780874729157
699.1966400146484,0.0022416606843762565,435.04641876220705,264.1479797363281,0.7759211480617523
691.7712890625,0.0023399521815008484,430.55328369140625,261.2156608581543,0.7710773706436157
684.2609252929688,0.002441555129553308,426.00685729980466,258.2516242980957,0.7661458790302277
676.6670745849609,0.002546921840621508,421.4081008911133,255.256436920166,0.7611264675855637
668.9912628173828,0.002657503379668924,416.7576080322266,252.23099899291992,0.7560185939073563
661.2364471435546,0.0027726941854780305,412.05763244628906,249.17603607177733,0.7508217334747315
653.4015502929688,0.002894849818039802,407.3064788818359,246.09217376708983,0.7455348968505859
645.48974609375,0.003018881870593759,402.50651397705076,242.98020706176757,0.7401587575674057
637.5033569335938,0.003145558688629535,397.65878143310545,239.8414321899414,0.7346932262182235
629.4458633422852,0.003276446435120306,392.7657135009766,236.67687225341797,0.7291391253471374
621.3198913574219,0.003415215801942395,387.8285873413086,233.48789443969727,0.7234969079494477
613.1268615722656,0.0035634488216601313,382.84774017333984,230.27555084228516,0.717765873670578
604.8690002441406,0.003716124345373828,377.82457427978517,227.04070510864258,0.7119460672140121
