Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1096.9104370117188,4.440262835636588e-06,673.5916137695312,423.31883544921874
1096.8651733398438,4.444870473818696e-06,673.5660827636718,423.2990753173828
1096.8197998046876,4.449995152988606e-06,673.5404724121094,423.2793273925781
1096.7744140625,4.4543068831615075e-06,673.5148315429688,423.25958251953125
1096.7288818359375,4.455935957814461e-06,673.489013671875,423.2398681640625
1096.683349609375,4.460382689153164e-06,673.4631469726562,423.22019958496094
1096.637939453125,4.466536984537584e-06,673.4374084472656,423.2005096435547
1096.5923461914062,4.475745272358722e-06,673.4115966796875,423.1807525634766
1096.5464965820313,4.488895229393109e-06,673.385595703125,423.1608947753906
1096.5003540039063,4.503397638089268e-06,673.3594177246093,423.14093627929685
1096.4540649414062,4.517861598074546e-06,673.3331481933594,423.12091369628905
1096.4074829101562,4.5318178152342625e-06,673.3066528320312,423.10081481933594
1096.3607055664063,4.544958653163178e-06,673.2800537109375,423.0806518554688
1096.3138793945313,4.559058707087616e-06,673.2534729003906,423.06043395996096
1096.2668090820312,4.572356667864596e-06,673.2266906738281,423.0401245117188
1096.2194702148438,4.586608149637072e-06,673.19970703125,423.0197448730469
1096.171826171875,4.600653429598367e-06,673.1725463867188,422.99927978515626
1096.12412109375,4.612984082896787e-06,673.1453674316406,422.9787567138672
1096.0764526367188,4.6263304009031e-06,673.1183227539062,422.9581329345703
1096.0289794921875,4.6372232626268325e-06,673.0914978027344,422.9374938964844
1095.9822143554688,4.6497156660052495e-06,673.0654113769531,422.9167999267578
1095.9354125976563,4.664497817685742e-06,673.0392822265625,422.89612731933596
1095.8885375976563,4.679610784918964e-06,673.0131591796875,422.87537536621096
1095.8416015625,4.691986283233973e-06,672.9869995117188,422.85460205078124
1095.7948486328125,4.704175394820709e-06,672.96103515625,422.8338165283203
1095.748095703125,4.717240198104378e-06,672.9350402832031,422.8130401611328
1095.7011840820312,4.7289951027096325e-06,672.908935546875,422.7922607421875
1095.6541870117187,4.7403735379702995e-06,672.8826599121094,422.7715301513672
1095.6072143554688,4.752154990939062e-06,672.856396484375,422.7508148193359
1095.5603393554688,4.770061653047719e-06,672.8303283691406,422.7300262451172
1095.513232421875,4.789871439214721e-06,672.8039916992187,422.709228515625
1095.4656372070312,4.811945082749957e-06,672.7772644042968,422.6883544921875
1095.4175903320313,4.836348990622241e-06,672.7501770019531,422.66742248535155
1095.3694580078125,4.8601238678003256e-06,672.7230651855468,422.6463989257812
1095.3213012695312,4.8841040715785765e-06,672.6960083007813,422.62529296875
1095.2729370117188,4.908978819173626e-06,672.668798828125,422.6041229248047
1095.2242553710937,4.935944161132966e-06,672.6414001464843,422.58287658691404
1095.175048828125,4.962103405148355e-06,672.6135009765625,422.5615539550781
1095.12529296875,4.990674526084149e-06,672.5852661132812,422.5400451660156
1095.0751708984376,5.017468005519277e-06,672.5568176269531,422.5183502197266
1095.0244873046875,5.04224802497788e-06,672.5279846191406,422.4964965820312
1094.9731811523438,5.062959571944247e-06,672.49873046875,422.4744476318359
1094.9212646484375,5.087382289303833e-06,672.4690307617187,422.45221252441405
1094.8687744140625,5.115335845573554e-06,672.4390075683593,422.42978820800784
1094.8158081054687,5.1411422546721045e-06,672.408642578125,422.4071472167969
1094.762451171875,5.164775953403478e-06,672.3781982421875,422.38425903320314
1094.7088256835937,5.189983093600859e-06,672.3476379394531,422.3612060546875
1094.6547119140625,5.217880266883412e-06,672.3167236328125,422.33800048828124
1094.6000854492188,5.245158570232889e-06,672.2855224609375,422.31456604003904
1094.545458984375,5.273643767367275e-06,672.2544677734375,422.2909912109375
1094.49052734375,5.300435248045687e-06,672.2232482910156,422.2672882080078
1094.4352905273438,5.326120646031995e-06,672.1917724609375,422.24351806640624
1094.3801147460938,5.352940077330004e-06,672.1604125976562,422.2196899414063
1094.3249145507812,5.38346861702621e-06,672.1291748046875,422.19573669433595
1094.2693359375,5.417877753188805e-06,672.0976867675781,422.17164611816406
1094.21328125,5.4546770368091305e-06,672.065869140625,422.14740295410155
1094.156787109375,5.492341455237693e-06,672.0337585449219,422.12302551269534
1094.0997924804688,5.53169414629906e-06,672.0013244628906,422.0984741210938
1094.0424072265625,5.569420569528915e-06,671.9686462402344,422.0737548828125
1093.9844970703125,5.606463905749592e-06,671.9356506347656,422.0488616943359
1093.9261840820313,5.641879406326211e-06,671.9023681640625,422.0238098144531
1093.8674072265626,5.67563283127015e-06,671.868798828125,421.99860229492185
1093.8082763671875,5.707512972463746e-06,671.8350280761719,421.9732635498047
1093.7489990234376,5.741298400074868e-06,671.8012145996094,421.9478057861328
1093.6890747070313,5.773215040427715e-06,671.7668518066406,421.92222290039064
1093.6283447265625,5.801899079571626e-06,671.7318908691407,421.8964447021484
1093.5671264648438,5.831888458374124e-06,671.6966064453125,421.8705169677734
1093.5052734375,5.865864596898973e-06,671.660888671875,421.84438171386716
1093.4428344726562,5.900732653785212e-06,671.6248291015625,421.81801452636716
1093.3798461914062,5.939049808389996e-06,671.5884582519532,421.79140014648436
1093.315966796875,5.97716308110563e-06,671.5515319824219,421.764453125
1093.251416015625,6.0138789361730005e-06,671.5142395019532,421.73717041015624
1093.1861694335937,6.0516823198852874e-06,671.4765808105469,421.70957641601564
1093.1200927734376,6.08914596007537e-06,671.4384033203125,421.681689453125
1093.053125,6.1275398270055345e-06,671.3996704101562,421.65345458984376
1092.9854370117187,6.167945784696371e-06,671.3605407714844,421.6248840332031
1092.9171508789063,6.208139648578026e-06,671.3211547851563,421.5959838867187
1092.8480102539063,6.250892555570431e-06,671.2812866210937,421.5667327880859
1092.778125,6.299807415643954e-06,671.2409484863281,421.5371612548828
1092.7071655273437,6.354175016554109e-06,671.1999755859375,421.50718078613284
1092.635302734375,6.410393384115309e-06,671.1585144042969,421.4768035888672
1092.5625610351562,6.465225680685194e-06,671.1165283203125,421.44602966308594
1092.4888549804687,6.5183089880349595e-06,671.0739929199219,421.41485595703125
1092.4141967773437,6.567435740478799e-06,671.0308959960937,421.3832977294922
1092.338623046875,6.617336823211417e-06,670.9872741699219,421.3513458251953
1092.2620971679687,6.66969714622212e-06,670.9430969238281,421.3189971923828
1092.18466796875,6.724976298499996e-06,670.8984313964844,421.28623352050784
1092.1060791015625,6.779008391788466e-06,670.8530883789062,421.25299682617185
1092.0259155273438,6.82922108268258e-06,670.8067016601562,421.21922912597654
1091.9441772460937,6.880565175038101e-06,670.7592834472656,421.18487854003905
1091.8615112304688,6.9343300864943554e-06,670.7114868164062,421.1500244140625
1091.7777221679687,6.9890764713420594e-06,670.6629821777344,421.11472778320314
1091.6927124023437,7.0450139020294955e-06,670.6137145996094,421.07899780273436
1091.606494140625,7.102832222471989e-06,670.5636962890625,421.04278869628905
1091.5193237304688,7.1614354602900224e-06,670.5131958007812,421.0061492919922
1091.4310668945313,7.22176258918239e-06,670.4619689941406,420.96910095214844
1091.3415649414062,7.281799815217483e-06,670.4099731445312,420.9315887451172
1091.250537109375,7.340097270969182e-06,670.35693359375,420.89361877441405
1091.1581787109376,7.3989337003865785e-06,670.3030212402343,420.85515747070315
1091.0645263671875,7.45371631367675e-06,670.2483154296875,420.8162048339844
1090.9695190429688,7.5061747857319006e-06,670.1927612304687,420.77675476074216
1090.8734375,7.55768619455921e-06,670.13662109375,420.73680419921874
1090.77587890625,7.611931768281011e-06,670.0795471191407,420.69635314941405
1090.6768798828125,7.669181911751366e-06,670.0215087890625,420.65538330078124
1090.5765258789063,7.724793283614417e-06,669.9627136230469,420.61382751464845
1090.4748779296874,7.782852775051196e-06,669.9032043457031,420.5716918945312
1090.3723876953125,7.844201945772511e-06,669.8433898925781,420.5290008544922
1090.2686645507813,7.909372192216324e-06,669.782861328125,420.4858001708984
1090.163525390625,7.973226657043142e-06,669.7214294433594,420.44208374023435
1090.056787109375,8.039976684415251e-06,669.658984375,420.3977935791016
1089.9482543945312,8.103191798625176e-06,669.5953369140625,420.3529113769531
1089.8381103515626,8.172369152248394e-06,669.5307250976563,420.3073974609375
1089.7268188476562,8.24351762673814e-06,669.4655822753906,420.2612548828125
1089.614111328125,8.310422923329953e-06,669.3995788574218,420.2145294189453
1089.4996704101563,8.375211085365208e-06,669.3324890136719,420.16718139648435
1089.383837890625,8.438867666882288e-06,669.2645935058594,420.11927185058596
1089.2665161132813,8.500301257186038e-06,669.1957824707031,420.0707305908203
1089.1468505859375,8.561094372794286e-06,669.1253295898438,420.0215179443359
1089.025,8.622486282661157e-06,669.0534423828125,419.9715515136719
1088.9010986328126,8.685780335326853e-06,668.9802978515625,419.9208099365234
1088.7748046875,8.744153601014659e-06,668.9055541992187,419.86925048828124
1088.646240234375,8.807712652014743e-06,668.8293762207031,419.8168518066406
1088.5156005859376,8.874916633772046e-06,668.7520629882813,419.76356506347656
1088.382958984375,8.947544210968772e-06,668.6735290527344,419.7094360351563
1088.2481689453125,9.020584187169334e-06,668.5937622070312,419.65442810058596
1088.111181640625,9.099901100739772e-06,668.5126647949219,419.5985076904297
1087.9716430664062,9.17416215315825e-06,668.4299987792969,419.54163818359376
1087.8295776367188,9.2506559838057e-06,668.3458190917969,419.48378295898436
1087.6850463867188,9.32498750785271e-06,668.2600830078125,419.4249572753906
1087.5378662109374,9.400756135846678e-06,668.1726867675782,419.36517028808595
1087.3882568359375,9.48198790808874e-06,668.083935546875,419.30433349609376
1087.2361206054688,9.568663875825223e-06,667.9937316894532,419.24237670898435
1087.08125,9.663961230899077e-06,667.9019287109375,419.1793182373047
1086.9236450195312,9.758577084539865e-06,667.8084533691406,419.1151947021484
1086.7636840820312,9.85127371109229e-06,667.713720703125,419.0499542236328
1086.600830078125,9.942462736489687e-06,667.6172119140625,418.9836120605469
1086.4355102539062,1.0034340422748756e-05,667.5193603515625,418.9161651611328
1086.2675537109376,1.0128143321708194e-05,667.4200073242188,418.8475708007812
1086.0971069335938,1.0217032783543801e-05,667.31923828125,418.7778625488281
1085.9240356445312,1.0308952863624653e-05,667.2169372558594,418.70709838867185
1085.748388671875,1.0407213594021414e-05,667.1131042480469,418.6352844238281
1085.5697875976562,1.0504565659630316e-05,667.0074035644532,418.5623718261719
1085.3882446289062,1.0605426695065034e-05,666.899951171875,418.48829040527346
1085.203955078125,1.0710268983871175e-05,666.7910034179688,418.4129638671875
1085.0173461914062,1.0820514219744837e-05,666.6809265136719,418.3364196777344
1084.8282348632813,1.0938594451204154e-05,666.5695678710938,418.25867614746096
1084.6366943359376,1.1068467210861855e-05,666.4569030761719,418.17979125976564
1084.4422485351563,1.1198194471262468e-05,666.3425231933594,418.0997314453125
1084.2450927734376,1.1332227350635548e-05,666.2265441894531,418.01853942871094
1084.04501953125,1.1472690084701754e-05,666.1088623046875,417.9361572265625
1083.8427978515624,1.162960018632475e-05,665.9901733398438,417.8526092529297
1083.6375610351563,1.1802487253476102e-05,665.8696533203125,417.7679077148438
1083.4296020507813,1.1992874806310284e-05,665.7474548339844,417.6821319580078
1083.2189819335938,1.2165602873892567e-05,665.6236694335937,417.59531555175784
1083.0055786132812,1.2306588470778478e-05,665.4982055664062,417.5073577880859
1082.7889526367187,1.2450165607447162e-05,665.3708129882813,417.4181365966797
1082.5688720703124,1.2594392794085252e-05,665.2412658691406,417.3275848388672
1082.3449951171874,1.2741145596351089e-05,665.1092529296875,417.2357208251953
1082.1174682617188,1.2890795258613252e-05,664.9749938964844,417.14247741699216
1081.8864013671875,1.3046821752027427e-05,664.8385192871094,417.0478576660156
1081.6519897460937,1.3223023753994311e-05,664.7001647949219,416.9518310546875
1081.41416015625,1.3406293800244384e-05,664.5597717285157,416.8543731689453
1081.17255859375,1.3591164213266893e-05,664.4171203613281,416.7554443359375
1080.9270874023437,1.3778388839114086e-05,664.2720886230469,416.6549926757813
1080.6783203125,1.3952608591694116e-05,664.1251220703125,416.5531768798828
1080.425537109375,1.4122758571488703e-05,663.9757446289062,416.4497589111328
1080.1683349609375,1.429097635252674e-05,663.8237060546875,416.34462280273436
1079.9067993164062,1.4459469991834339e-05,663.6689819335937,416.2377960205078
1079.6412475585937,1.4648625989366337e-05,663.5119384765625,416.1292999267578
1079.3711181640624,1.4826348993324245e-05,663.3520141601563,416.01909790039065
1079.0966796875,1.5001775105361049e-05,663.1895263671875,415.9071441650391
1078.8177490234375,1.517777140236376e-05,663.0242858886719,415.79344177246094
1078.5341796875,1.533699276023981e-05,662.8562316894531,415.67792358398435
1078.2468383789062,1.5488060407164993e-05,662.6862487792969,415.5605834960937
1077.955078125,1.564994857972124e-05,662.5135803222656,415.44147338867185
1077.6586547851562,1.5821225511558622e-05,662.3380798339844,415.32056884765626
1077.3579833984375,1.600849242606728e-05,662.1601318359375,415.1978393554688
1077.0526611328125,1.6206074053570774e-05,661.9793823242187,415.07326354980466
1076.74248046875,1.6413939221138207e-05,661.7957214355469,414.9467529296875
1076.4272827148438,1.6625606838260866e-05,661.60908203125,414.81818237304685
1076.106884765625,1.6821873248318298e-05,661.4192993164063,414.6875854492188
1075.7811157226563,1.7015377733287095e-05,661.2261535644532,414.55494384765626
1075.4497680664062,1.7210118778621107e-05,661.0295593261719,414.4201904296875
1075.1126342773437,1.7407265721658406e-05,660.82939453125,414.28321533203126
1074.7700805664062,1.7594643617258042e-05,660.6260864257813,414.1439697265625
1074.4216430664062,1.7787677319347494e-05,660.419287109375,414.00234069824216
1074.0681030273438,1.7998096279825403e-05,660.2097412109375,413.8583587646484
1073.7091064453125,1.821403158146495e-05,659.9969909667968,413.71210327148435
1073.3440307617188,1.8434058250704766e-05,659.7804992675781,413.563525390625
1072.9724853515625,1.8664650121991143e-05,659.5599670410156,413.4125030517578
1072.5933349609375,1.888991918121974e-05,659.3344421386719,413.2588623046875
1072.2076049804687,1.912352647082116e-05,659.1050415039062,413.10255126953126
1071.8149536132812,1.9370219877146156e-05,658.871435546875,412.94349365234376
1071.4157958984374,1.961946151141092e-05,658.634033203125,412.7817413330078
1071.0109497070312,1.989282242789159e-05,658.3935974121093,412.6173431396484
1070.5998901367188,2.0183005983653856e-05,658.149658203125,412.45021362304686
1070.181884765625,2.048509387577724e-05,657.9015197753906,412.2803588867188
1069.756689453125,2.081353578660128e-05,657.6489013671875,412.1077545166016
1069.3244995117188,2.112939221206034e-05,657.3921142578125,411.9323669433594
1068.8851928710938,2.144597482356403e-05,657.1310363769531,411.75413208007814
1068.4387084960938,2.1751427925664758e-05,656.8657104492188,411.57298278808594
1067.9858276367188,2.204751228873647e-05,656.5969116210938,411.3888916015625
1067.5255493164063,2.2355233386406326e-05,656.3236938476563,411.20184020996095
1067.0578369140626,2.267518381700029e-05,656.0459777832032,411.0118438720703
1066.582861328125,2.2992070472582782e-05,655.7639831542969,410.81886901855466
1066.1004150390625,2.3310228533546252e-05,655.4774963378907,410.6229248046875
1065.611083984375,2.364685693123647e-05,655.1871520996094,410.4239166259766
1065.114404296875,2.3993603724647984e-05,654.8925659179688,410.22181091308596
1064.6093872070312,2.4333772921636408e-05,654.5928894042969,410.0164520263672
1064.0962280273438,2.47031728008551e-05,654.2883605957031,409.8078338623047
1063.5745971679687,2.507938377220853e-05,653.9786315917969,409.5959442138672
1063.0434448242188,2.545577747241623e-05,653.6628540039062,409.3805725097656
1062.5030395507813,2.5833992174284505e-05,653.34150390625,409.1615051269531
1061.9530517578125,2.6220168228974218e-05,653.0143493652344,408.9386840820313
1061.3938232421874,2.6628439138676184e-05,652.6816711425781,408.7121276855469
1060.8256225585938,2.7053062854065502e-05,652.34384765625,408.4817657470703
1060.24755859375,2.7477978005663316e-05,652.0000305175781,408.2475067138672
1059.659619140625,2.7916128487959213e-05,651.6502685546875,408.0093109130859
1059.061669921875,2.8350571267310442e-05,651.2945678710937,407.76708984375
1058.4534790039063,2.8765686124643253e-05,650.9326782226562,407.5207794189453
1057.8352966308594,2.9204211602973374e-05,650.56494140625,407.27031860351565
1057.2064086914063,2.9659891174560472e-05,650.1907653808594,407.0156219482422
1056.5665161132813,3.0120900612473632e-05,649.809912109375,406.75657348632814
1055.9159057617187,3.060104780843176e-05,649.4227478027344,406.4931304931641
1055.2545104980468,3.109965269914028e-05,649.0291625976563,406.2253143310547
1054.5830505371093,3.160931530601374e-05,648.6297302246094,405.9532836914062
1053.900830078125,3.212349020031979e-05,648.2238708496094,405.6769195556641
1053.2070922851562,3.2669940651430807e-05,647.8110473632812,405.39601135253906
1052.5019104003907,3.323751454900048e-05,647.3914367675782,405.11044921875
1051.784814453125,3.381099134003307e-05,646.9645935058594,404.8201965332031
1051.0568237304688,3.443356897605554e-05,646.531689453125,404.5251190185547
1050.3163940429688,3.5050057954322254e-05,646.0910949707031,404.2252624511719
1049.5647888183594,3.5656734758049426e-05,645.6441589355469,403.9206085205078
1048.8017333984376,3.623837485520198e-05,645.1903869628907,403.61130981445314
1048.0266662597655,3.6823707546318474e-05,644.7294738769531,403.2971527099609
1047.2394958496093,3.74159833199883e-05,644.2614135742188,402.97803955078126
1046.43935546875,3.803779266036145e-05,643.78544921875,402.6538604736328
1045.625665283203,3.8697039303769995e-05,643.3010986328125,402.3245391845703
1044.7985900878907,3.935812690087914e-05,642.8086059570312,401.98993530273435
1043.958319091797,4.0067357053885645e-05,642.3083312988281,401.6499542236328
1043.1042053222657,4.077512201092759e-05,641.7996276855469,401.30455017089844
1042.2360778808593,4.152010878897272e-05,641.2823120117188,400.9537048339844
1041.3541198730468,4.225439806759823e-05,640.7567199707031,400.5973724365234
1040.4581176757813,4.301914586903877e-05,640.2226257324219,400.23546447753904
1039.54814453125,4.3828881416629883e-05,639.6803527832031,399.8677551269531
1038.6230407714843,4.46486315695438e-05,639.1289367675781,399.4940704345703
1037.6821899414062,4.555634870939684e-05,638.5679321289062,399.11424560546874
1036.7254333496094,4.651421834296343e-05,637.9973205566406,398.7280670166016
1035.7529296875,4.743321251226007e-05,637.4175170898437,398.3353668212891
1034.7643615722657,4.837192495870113e-05,636.8281860351562,397.9361328125
1033.7597534179688,4.931073433454003e-05,636.2293273925782,397.53038024902344
1032.738262939453,5.028548548580147e-05,635.62021484375,397.1179962158203
1031.7001586914062,5.128951258939196e-05,635.0011779785157,396.69891967773435
1030.6447631835938,5.230043791470962e-05,634.371728515625,396.2729766845703
1029.5722961425781,5.333471551693947e-05,633.7320861816406,395.84015502929685
1028.4823120117187,5.438673827029561e-05,633.081884765625,395.40037231445314
1027.3750366210938,5.5419959107894104e-05,632.4213928222656,394.95359497070314
1026.2510620117187,5.6501935773667356e-05,631.75126953125,394.4997283935547
1025.109326171875,5.759184224416458e-05,631.0703735351562,394.0388977050781
1023.9497314453125,5.869323259730663e-05,630.3786560058594,393.5710052490234
1022.7718994140625,5.9781505433420536e-05,629.6760131835938,393.09583740234376
1021.57568359375,6.089397505775196e-05,628.9623291015625,392.61329650878906
1020.3608032226563,6.200896647214904e-05,628.2375,392.1232452392578
1019.1262023925781,6.319558724499075e-05,627.5007507324219,391.6254028320312
1017.8720031738281,6.447260124105014e-05,626.7523254394531,391.11961059570314
1016.5976928710937,6.578880539791499e-05,625.9918212890625,390.6058013916016
1015.3034301757813,6.717286697721647e-05,625.2195495605469,390.0838256835938
1013.9899963378906,6.857287568209358e-05,624.4361877441406,389.5537445068359
1012.6562438964844,6.999575366535282e-05,623.6406677246093,389.01551208496096
1011.3009887695313,7.142053195821063e-05,622.8319396972656,388.46897583007814
1009.925048828125,7.287400007953693e-05,622.0109008789062,387.9140899658203
1008.5279235839844,7.434156807448745e-05,621.17724609375,387.35060424804686
1007.1087158203125,7.582167711461807e-05,620.3302368164062,386.77841796875
1005.6673706054687,7.724296863216295e-05,619.4698547363281,386.19744567871095
1004.2039428710938,7.857284165311285e-05,618.5963317871094,385.60755310058596
1002.7181762695312,7.972376383804657e-05,617.7092224121094,385.0088684082031
1001.209912109375,8.092880020740267e-05,616.8085510253907,384.4012878417969
999.6790100097656,8.218499958729808e-05,615.8943237304687,383.78460693359375
998.1255432128906,8.346514778168057e-05,614.9667785644531,383.1586853027344
996.5480712890625,8.483861224704015e-05,614.0244750976562,382.52349243164065
994.9465881347656,8.638743938718107e-05,613.0676879882812,381.87880859375
993.3208312988281,8.812466639938066e-05,612.0964416503906,381.22431030273435
991.6707153320312,9.01404580417875e-05,611.1107177734375,380.5599060058594
989.9946594238281,9.190555620079977e-05,610.109326171875,379.8852478027344
988.2940124511719,9.393027630721917e-05,609.0934204101562,379.2005187988281
986.5677368164063,9.600594639778138e-05,608.062060546875,378.5055847167969
984.8154968261719,9.812805706133076e-05,607.015185546875,377.80022888183595
983.0373718261719,0.00010034456868197594,605.9529174804687,377.08435974121096
981.2338806152344,0.00010233564862573984,604.8754821777344,376.35830078125
979.4031127929687,0.00010491093585187627,603.781494140625,375.6215118408203
977.5464050292969,0.00010738236182987748,602.6722412109375,374.8740570068359
975.6627136230469,0.0001098294381336018,601.546728515625,374.1158752441406
973.7508483886719,0.00011234267562940659,600.4041198730469,373.34661560058595
971.8108337402343,0.0001149416664702585,599.2446655273437,372.566064453125
969.8433532714844,0.00011762874464693596,598.0689453125,371.77430114746096
967.8472961425781,0.00012033229272674361,596.8759094238281,370.9712707519531
965.8234619140625,0.00012312984454183608,595.6663024902343,370.15704040527345
963.7728210449219,0.000126093416747608,594.4412353515625,369.3314727783203
961.6931274414062,0.00012911529056509609,593.1985961914063,368.4944244384766
959.5840637207032,0.00013225174238868932,591.9381286621094,367.64581298828125
957.445458984375,0.00013545046199396892,590.6599060058594,366.7854278564453
955.2771850585938,0.00013872819636162603,589.3640014648438,365.9130493164063
953.0774658203125,0.00014201821936694615,588.0486999511719,365.0286163330078
950.8455383300782,0.0001453840386147931,586.714013671875,364.13140258789065
948.5821350097656,0.00014887721536069876,585.3603942871093,363.2215850830078
946.2881591796875,0.00015244275314216794,583.9887451171875,362.29925537109375
943.9611267089844,0.00015616196324117482,582.59677734375,361.36419372558595
941.6024536132812,0.0001599928822088259,581.1861022949219,360.41620178222655
939.2126892089843,0.00016393573368986836,579.7569854736328,359.45555725097654
936.7905395507812,0.0001680691068941087,578.3083740234375,358.48199157714845
934.3340576171875,0.00017221998059540055,576.8385986328125,357.49529724121095
931.8441345214844,0.00017646489882281458,575.3486511230469,356.4953125
929.3218566894532,0.00018083753629980493,573.8394378662109,355.48223571777345
926.765771484375,0.00018530047850617848,572.3099487304687,354.4556365966797
924.1747436523438,0.00018975453740495142,570.7594635009766,353.41510009765625
921.5480346679688,0.00019448165148787665,569.1872467041015,352.3606018066406
918.8857849121093,0.00019937993338317028,567.5935150146485,351.2920715332031
916.1877868652343,0.00020454420091482463,565.9780944824219,350.2095001220703
913.4537902832031,0.00020977167450837443,564.3408782958984,349.1127014160156
910.6844665527344,0.00021516268843697618,562.6827209472656,348.00151977539065
907.8787780761719,0.00022063417463868973,561.0025512695313,346.8760131835937
905.03720703125,0.00022619110914092743,559.3008453369141,345.73614501953125
902.1580627441406,0.00023193275155790615,557.5762329101562,344.58159790039065
899.240771484375,0.00023779645562171936,555.8283813476562,343.412158203125
896.2865112304687,0.00024392216510022991,554.0584228515625,342.22784729003905
893.294775390625,0.0002503256519048591,552.2659545898438,341.02857360839846
890.2663940429687,0.00025696592165331823,550.451870727539,339.8142517089844
887.1988891601562,0.0002637026407683152,548.6137420654297,338.5848907470703
884.0928344726562,0.00027069240159107724,546.7523620605468,337.3402069091797
880.9473022460937,0.00027767987248807915,544.8671142578125,336.07989501953125
877.7612548828125,0.00028492190876932,542.9569732666016,334.8040008544922
874.5357482910156,0.0002922618062257243,541.022738647461,333.5127258300781
871.2700134277344,0.00030002041885381916,539.0642303466797,332.20550537109375
867.9639404296875,0.0003079801845160546,537.0814422607422,330.8821990966797
864.6172607421875,0.0003159802818117896,535.0740142822266,329.5429382324219
861.23037109375,0.0003241500267904485,533.0424438476563,328.18760375976564
857.8023864746094,0.0003324933008116204,530.985952758789,326.81610717773435
854.33251953125,0.0003410669003642397,528.9038879394532,325.42828674316405
850.8209655761718,0.00034987970975635107,526.7966339111329,324.02398681640625
847.2680236816407,0.0003588381554436637,524.6645141601563,322.6031494140625
843.6731201171875,0.0003678740147734061,522.5068878173828,321.1658538818359
840.0361022949219,0.00037705348204326584,520.3236724853516,319.71205139160156
836.3569213867188,0.000386656803675578,518.114990234375,318.2415542602539
832.6350769042969,0.00039676711548963794,515.8803009033203,316.75438537597654
828.8704711914063,0.00040704098937567325,513.6196502685547,315.2504135131836
825.06337890625,0.0004176625081527163,511.33324279785154,313.72971801757814
821.2123291015625,0.0004285576755137299,509.0199829101563,312.1919219970703
817.3188781738281,0.00043994884690619075,506.6809906005859,310.63745574951173
813.3813903808593,0.0004511381825068383,504.31499938964845,309.06595001220705
809.3968627929687,0.00046278672234620897,501.91997985839845,307.4764373779297
805.3658081054688,0.0004748118808493018,499.49675903320315,305.868586730957
801.2891479492188,0.00048760205427242906,497.0460205078125,304.2426422119141
797.1665771484375,0.0005012027038901578,494.5674530029297,302.5986068725586
792.9979919433594,0.0005148514415850514,492.0608215332031,300.93666076660156
788.7838195800781,0.0005288684369588736,489.5265228271484,299.2567825317383
784.5269897460937,0.0005434204373159446,486.9662200927734,297.5602203369141
780.2208068847656,0.0005577415235165972,484.37586364746096,295.84439849853516
775.8706665039062,0.0005720604500311311,481.75844421386716,294.1116607666016
771.4762573242188,0.0005878188345377567,479.11407165527345,292.3616012573242
767.0365600585938,0.0006039763629814843,476.44170532226565,290.59424285888673
762.5521850585938,0.0006203386972629232,473.7421478271484,288.8094207763672
758.0229125976563,0.0006372142397594871,471.01503601074216,287.0072509765625
753.44921875,0.0006541406000906136,468.26079711914065,285.187760925293
748.8306213378906,0.0006711271500535077,465.47890625,283.35103607177734
744.1671997070313,0.0006892372824950143,462.6696746826172,281.4968231201172
739.4594665527344,0.000707430567854317,459.8330139160156,279.62573699951173
734.7083251953125,0.0007256763627083273,456.9697784423828,277.7378158569336
