Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1093.1976440429687,3.178599774429358e-05,671.5706970214844,421.6269134521484,0.9969211459159851
1093.1705444335937,3.1814613433311936e-05,671.5550720214844,421.61542358398435,0.9969075083732605
1093.1432250976563,3.185011078130628e-05,671.539306640625,421.60387268066404,0.9968938171863556
1093.1157836914062,3.188758839911543e-05,671.5234497070312,421.5922790527344,0.9968800127506257
1093.0881469726562,3.192739856245907e-05,671.5074829101562,421.58062438964845,0.9968661487102508
1093.0602905273438,3.1969746562765525e-05,671.4913940429688,421.5688781738281,0.9968521952629089
1093.0322998046875,3.2019770117130975e-05,671.4751831054688,421.5570922851563,0.9968381941318512
1093.0041625976562,3.205946278370675e-05,671.4589050292968,421.54522705078125,0.996824073791504
1092.975830078125,3.209138579194359e-05,671.4425109863281,421.5332977294922,0.9968099415302276
1092.947412109375,3.2123406442963186e-05,671.4260498046875,421.5213287353516,0.9967957198619842
1092.918896484375,3.215336055006901e-05,671.4095458984375,421.5093109130859,0.996781450510025
1092.8902465820313,3.218349519613639e-05,671.3929748535156,421.4972351074219,0.9967670977115631
1092.861474609375,3.221444345342661e-05,671.3763061523438,421.48511657714846,0.9967527449131012
1092.8325805664062,3.22417650721718e-05,671.3595825195313,421.4729705810547,0.99673832654953
1092.8035888671875,3.2270365446152026e-05,671.3428100585937,421.46075134277345,0.9967238664627075
1092.7744506835938,3.230115671897238e-05,671.3259155273438,421.44850158691406,0.9967093288898468
1092.7452758789063,3.2333115036919935e-05,671.3090148925781,421.43621826171875,0.9966947615146637
1092.7159423828125,3.2368547103089895e-05,671.2920288085937,421.42388610839845,0.9966801345348358
1092.686572265625,3.24079198179561e-05,671.2750183105469,421.4115356445312,0.996665495634079
1092.6571533203125,3.2450446396126155e-05,671.2579345703125,421.3991638183594,0.9966507971286773
1092.6275634765625,3.249038283570371e-05,671.2408142089844,421.3867156982422,0.9966360688209533
1092.5978881835938,3.252474789405824e-05,671.2235717773438,421.3742614746094,0.9966212987899781
1092.5680541992188,3.255420395475994e-05,671.2062377929688,421.361767578125,0.9966064870357514
1092.5381591796875,3.258176077167718e-05,671.1889038085938,421.3492370605469,0.9965916514396668
1092.508544921875,3.261112030799041e-05,671.1718017578125,421.3367065429687,0.9965768456459045
1092.47880859375,3.263503376018662e-05,671.154638671875,421.3241394042969,0.9965619921684266
1092.4489990234374,3.265423143545831e-05,671.1373962402344,421.31158142089845,0.9965470910072327
1092.4191650390626,3.2673999466226175e-05,671.1201293945312,421.2989959716797,0.9965321540832519
1092.3892822265625,3.2693012181539415e-05,671.1028503417969,421.2863739013672,0.9965172052383423
1092.3592651367187,3.271655628083181e-05,671.0855407714844,421.27369995117186,0.9965021789073945
1092.32919921875,3.273376515409154e-05,671.0681579589843,421.26100158691406,0.9964871048927307
1092.2989624023437,3.275257150505695e-05,671.0506774902344,421.2482666015625,0.9964720070362091
1092.2686401367187,3.277925264910664e-05,671.0331420898438,421.2354705810547,0.9964568257331848
1092.2382080078125,3.280237889811133e-05,671.0155212402344,421.2226501464844,0.9964415788650512
1092.207666015625,3.2818987672555974e-05,670.9978454589843,421.20977478027345,0.9964262902736664
1092.1770263671874,3.283889370777615e-05,670.9801574707031,421.19684448242185,0.9964109480381012
1092.1463623046875,3.286579110977073e-05,670.962451171875,421.1838623046875,0.9963954985141754
1092.1155639648437,3.2897350324390116e-05,670.9447204589844,421.1708099365234,0.9963799715042114
1092.0846435546875,3.293022169827964e-05,670.9269287109375,421.15769348144534,0.9963644325733185
1092.0536376953125,3.2967072722556165e-05,670.9090759277344,421.14454345703126,0.9963487923145294
1092.0224853515624,3.3002823442984663e-05,670.8911499023437,421.1313232421875,0.9963331520557404
1091.99130859375,3.3039225105824246e-05,670.8732238769531,421.1180725097656,0.9963173806667328
1091.9600830078125,3.307748800835952e-05,670.8552856445312,421.1047698974609,0.9963015794754029
1091.9287231445312,3.311801187066976e-05,670.8372802734375,421.09141235351564,0.9962857484817504
1091.8971313476563,3.31570477115406e-05,670.8191040039062,421.07799377441404,0.9962697863578797
1091.8653930664063,3.3193844366508074e-05,670.8008544921875,421.06451416015625,0.9962537884712219
1091.8335327148438,3.322933822289542e-05,670.78251953125,421.05100402832034,0.9962377429008484
1091.801611328125,3.3261327314448866e-05,670.76416015625,421.03741760253905,0.9962216198444367
1091.76953125,3.329400966549656e-05,670.7457153320313,421.02379455566404,0.996205461025238
1091.7373168945312,3.332715541546349e-05,670.7271606445313,421.0101287841797,0.9961892187595367
1091.7050048828125,3.335748699129226e-05,670.7085632324219,420.9964141845703,0.9961729347705841
1091.6725341796875,3.338978890070621e-05,670.6898742675781,420.9826324462891,0.9961566090583801
1091.6400024414063,3.3418894093983906e-05,670.6711547851562,420.96880798339845,0.9961401998996735
1091.60732421875,3.3450087858000185e-05,670.6523498535156,420.9549591064453,0.9961237668991089
1091.574658203125,3.347889121130265e-05,670.6335815429687,420.9410430908203,0.9961072921752929
1091.5419799804688,3.350225353528913e-05,670.6148071289062,420.92713623046876,0.9960907578468323
1091.5091430664063,3.3530438712148226e-05,670.595947265625,420.9131591796875,0.9960742056369781
1091.4762084960937,3.3559913960345965e-05,670.577001953125,420.89915771484374,0.9960575699806213
1091.4431274414062,3.358620908926469e-05,670.5579772949219,420.885107421875,0.9960408747196198
1091.4099365234374,3.360912535157468e-05,670.5388793945312,420.8710174560547,0.9960241377353668
1091.376611328125,3.363002867473597e-05,670.5197021484375,420.85687866210935,0.9960073828697205
1091.3431518554687,3.365394864545124e-05,670.5004455566407,420.8426879882812,0.995990514755249
1091.3096313476562,3.367667008262743e-05,670.4811401367188,420.8284576416016,0.9959736466407776
1091.2759521484375,3.370156734376906e-05,670.4617553710938,420.8141815185547,0.9959567010402679
1091.2421630859376,3.3725404804840764e-05,670.4422729492187,420.79986572265625,0.9959397196769715
1091.2082275390626,3.3752190077507294e-05,670.4226928710938,420.7854949951172,0.9959226429462433
1091.1741088867188,3.37778397636157e-05,670.4030090332031,420.7710815429688,0.995905476808548
1091.1398681640626,3.380615105612606e-05,670.3832397460938,420.7565948486328,0.9958882808685303
1091.1054077148438,3.383291871870142e-05,670.3633422851562,420.7420379638672,0.9958709836006164
1091.0708374023438,3.385809796867534e-05,670.343359375,420.7274444580078,0.9958535850048065
1091.0360717773438,3.388178272558662e-05,670.323291015625,420.71274719238284,0.9958361566066742
1091.0011596679688,3.390479222389331e-05,670.3031311035156,420.69800720214846,0.9958186447620392
1090.96611328125,3.392905619961084e-05,670.2828857421875,420.68321533203124,0.995801043510437
1090.9309326171874,3.395813441784412e-05,670.262548828125,420.66835632324216,0.9957833588123322
1090.8955444335938,3.3989088420582904e-05,670.2420959472656,420.65343017578124,0.9957656323909759
1090.8600830078126,3.401900872717079e-05,670.2216125488281,420.63841857910154,0.9957477807998657
1090.8246948242188,3.404588254625196e-05,670.2013122558594,420.62335510253905,0.9957298755645752
1090.789208984375,3.406695666114956e-05,670.1809204101562,420.6082458496094,0.9957119107246399
1090.753515625,3.4093064564899576e-05,670.1604309082031,420.5930541992187,0.9956938803195954
1090.7176513671875,3.41176482848482e-05,670.1398315429688,420.5777923583984,0.9956757009029389
1090.6816162109376,3.4141614064253646e-05,670.1191345214844,420.5624542236328,0.9956574440002441
1090.6453857421875,3.4165590901125145e-05,670.0982971191406,420.5470489501953,0.9956391274929046
1090.6089721679687,3.419559685227114e-05,670.0773681640625,420.5315643310547,0.9956207394599914
1090.5724243164063,3.422799181294067e-05,670.0563659667969,420.5160217285156,0.9956022560596466
1090.53564453125,3.4262611183066835e-05,670.0351928710937,420.5004180908203,0.9955836832523346
1090.4985473632812,3.430043079220013e-05,670.0137451171875,420.48475646972656,0.9955650746822358
1090.4611694335938,3.4338736952577165e-05,669.9921325683594,420.46901245117186,0.9955463469028473
1090.4236572265625,3.4381156825702416e-05,669.9704284667969,420.4531982421875,0.9955275416374206
1090.3859619140626,3.442750868885014e-05,669.9486083984375,420.43731079101565,0.9955086231231689
1090.3480224609375,3.4473997664008495e-05,669.9266357421875,420.4213348388672,0.9954896092414856
1090.3098510742188,3.4521575193480204e-05,669.9045227050781,420.40528564453126,0.9954704821109772
1090.271484375,3.456212330092967e-05,669.8822875976563,420.3891571044922,0.9954512894153595
1090.2328125,3.4602730204369435e-05,669.8598754882812,420.37291259765624,0.995431923866272
1090.1939453125,3.464519863030091e-05,669.8373168945312,420.356591796875,0.9954124808311462
1090.1548461914062,3.4687356119889046e-05,669.8146484375,420.3401794433594,0.9953929126262665
1090.1155151367188,3.473164726415234e-05,669.7918518066406,420.3236328125,0.9953732311725616
1090.0761108398438,3.477572770407278e-05,669.7690551757812,420.3070343017578,0.9953534364700317
1090.0364379882812,3.482255253857147e-05,669.7460876464844,420.2903289794922,0.9953335225582123
1089.9965576171876,3.486855276833012e-05,669.7229919433594,420.2735229492188,0.9953135430812836
1089.9564086914063,3.4915525856149546e-05,669.6997375488281,420.2566345214844,0.9952934086322784
1089.9159912109376,3.4961649305387255e-05,669.676318359375,420.2396514892578,0.9952731788158417
1089.875341796875,3.5007551770149806e-05,669.6527526855468,420.2225708007812,0.9952528178691864
1089.8344604492188,3.505942442529886e-05,669.629052734375,420.20538024902345,0.9952323257923126
1089.7933959960938,3.5105031071225315e-05,669.6052795410156,420.1880859375,0.9952117025852203
1089.75205078125,3.515588055051922e-05,669.5813232421875,420.170703125,0.9951909840106964
1089.7104125976562,3.520590403240931e-05,669.5571960449219,420.15318298339844,0.9951700925827026
1089.6685913085937,3.52548245075468e-05,669.5329650878906,420.1355804443359,0.9951491475105285
1089.6265869140625,3.5304387324686104e-05,669.5086608886719,420.1178771972656,0.9951280534267426
1089.5842529296874,3.535240206247181e-05,669.4841247558594,420.10008544921874,0.9951067924499511
1089.5415283203124,3.539713267173283e-05,669.4593322753906,420.0821563720703,0.9950853943824768
1089.4984008789063,3.544543761790919e-05,669.4343078613281,420.06407775878904,0.9950638473033905
1089.4551025390624,3.5491714879754e-05,669.4091979980469,420.04587707519534,0.9950420618057251
1089.411474609375,3.5540035344183704e-05,669.3839172363281,420.0275360107422,0.9950201869010925
1089.3674926757812,3.558460198291868e-05,669.3584167480469,420.00905151367186,0.9949981391429901
1089.3231811523438,3.5630361890071074e-05,669.3327209472657,419.9904388427734,0.9949758648872375
1089.2784301757813,3.5676429013165035e-05,669.3067565917969,419.9716491699219,0.9949534237384796
1089.2331176757812,3.5714590410407254e-05,669.2803527832032,419.9527191162109,0.9949307978153229
1089.1874267578125,3.575438779535034e-05,669.2537414550782,419.933642578125,0.9949080407619476
1089.1413696289062,3.57920144210766e-05,669.2268920898438,419.91441650390624,0.9948850631713867
1089.0949096679688,3.58316545202797e-05,669.1998413085937,419.8950439453125,0.9948619067668915
1089.04814453125,3.586729660582932e-05,669.1725830078125,419.8755310058594,0.9948386132717133
1089.0010009765624,3.5899456884180835e-05,669.1451232910156,419.8558654785156,0.9948151588439942
1088.9536376953124,3.592604967934676e-05,669.1175170898438,419.83607788085936,0.9947915434837341
1088.9058837890625,3.5951943436884905e-05,669.0897033691406,419.8161590576172,0.9947677433490754
1088.8578735351562,3.597620873279084e-05,669.0617248535157,419.7961029052734,0.9947438180446625
1088.8095092773438,3.599928752464621e-05,669.0335571289063,419.77589721679686,0.9947196781635285
1088.760595703125,3.6027431610818895e-05,669.0050048828125,419.7555694580078,0.9946954071521759
1088.711083984375,3.606756645240239e-05,668.9759399414063,419.7351013183594,0.9946709334850311
1088.6609252929688,3.6115743364462104e-05,668.946435546875,419.7144714355469,0.9946462333202362
1088.6103637695312,3.616600588429719e-05,668.9166809082031,419.69365844726565,0.9946213364601135
1088.5594604492187,3.621998191647435e-05,668.8867736816406,419.6726531982422,0.9945962309837342
1088.5080932617188,3.6275941670282916e-05,668.8565795898437,419.65148010253904,0.9945709228515625
1088.4562622070312,3.6323893027656595e-05,668.826123046875,419.63014221191406,0.9945454120635986
1088.4041381835937,3.63805014785612e-05,668.7954406738281,419.6086669921875,0.9945197701454163
1088.3515625,3.6435374477150616e-05,668.7645080566406,419.5869903564453,0.994493818283081
1088.2984985351563,3.649364246030018e-05,668.7333129882812,419.5651580810547,0.9944676637649537
1088.2449951171875,3.655515540685883e-05,668.7018798828125,419.54310302734376,0.9944413244724274
1088.1911987304688,3.661716407350468e-05,668.6702575683594,419.5209014892578,0.9944147527217865
1088.1369018554688,3.668013532660552e-05,668.6383972167969,419.4985046386719,0.9943879783153534
1088.0822387695312,3.67437336308285e-05,668.6062622070312,419.4759460449219,0.9943610072135926
1088.0270385742188,3.681173793665948e-05,668.573779296875,419.4532073974609,0.9943337976932526
1087.9712158203124,3.6876408057651136e-05,668.5408996582031,419.43027648925784,0.9943063795566559
1087.9147094726563,3.6940845279787024e-05,668.5075073242188,419.40716552734375,0.9942787051200866
1087.8575317382813,3.700149304677325e-05,668.4736511230469,419.38385009765625,0.9942507982254029
1087.8001098632812,3.706941324708168e-05,668.4397399902343,419.3603515625,0.9942227721214294
1087.7424560546874,3.712989562245639e-05,668.4056884765625,419.3367126464844,0.9941945374011993
1087.6843139648438,3.7195801951384055e-05,668.3713745117187,419.3129150390625,0.9941660523414612
1087.62568359375,3.725517501607101e-05,668.33671875,419.28892822265624,0.9941373467445374
1087.56650390625,3.7325221819628494e-05,668.3017333984375,419.26475830078124,0.9941084325313568
1087.5068481445312,3.738641939889931e-05,668.2664489746094,419.2403961181641,0.9940792381763458
1087.4466796875,3.742816275007499e-05,668.2308471679687,419.21580505371094,0.9940498232841491
1087.3859985351562,3.747193788967706e-05,668.194970703125,419.1910003662109,0.9940200984477997
1087.3248291015625,3.7509286153181164e-05,668.1588134765625,419.1659729003906,0.9939900815486908
1087.2630859375,3.755108409677632e-05,668.1223327636719,419.1407165527344,0.9939598441123962
1087.20087890625,3.759749401979207e-05,668.0856079101562,419.1152404785156,0.9939293324947357
1087.1383422851563,3.7648440206794474e-05,668.048779296875,419.08953552246095,0.993898582458496
1087.075390625,3.77094447003401e-05,668.0117309570312,419.0636322021484,0.9938675761222839
1087.0119384765626,3.776141770686081e-05,667.9743591308594,419.03753662109375,0.9938363552093505
1086.9480224609374,3.782049018354883e-05,667.9367309570313,419.01124877929686,0.9938049018383026
1086.8836059570312,3.787167063364905e-05,667.8987670898438,418.9847778320312,0.993773239850998
1086.8186645507812,3.7925909941805004e-05,667.8605102539062,418.95812072753904,0.9937413573265076
1086.75322265625,3.798417931193399e-05,667.8219421386718,418.93125915527344,0.9937091588973999
1086.6873046875,3.804476950790559e-05,667.7831115722656,418.9041748046875,0.9936767756938935
1086.62099609375,3.810250875631027e-05,667.7440368652344,418.8769134521484,0.9936441123485565
1086.554150390625,3.817094020632794e-05,667.7046691894532,418.8494384765625,0.9936112046241761
1086.4869384765625,3.825431317636685e-05,667.6651489257813,418.8217712402344,0.9935781300067902
1086.4193237304687,3.834021219972783e-05,667.625390625,418.7939178466797,0.9935447752475739
1086.351171875,3.841904742785118e-05,667.5852600097656,418.765869140625,0.9935111999511719
1086.282373046875,3.85002512985011e-05,667.5447387695312,418.73761291503905,0.9934774041175842
1086.2130737304688,3.858670952467946e-05,667.5038940429688,418.7091461181641,0.9934433102607727
1086.1433227539062,3.867446389449469e-05,667.4628173828125,418.68048095703125,0.9934089243412018
1086.073046875,3.876547355048387e-05,667.4214416503906,418.6515716552734,0.9933743357658387
1086.0022216796874,3.886455888277851e-05,667.3797424316406,418.62244567871096,0.9933394372463227
1085.9308959960938,3.897342089658196e-05,667.3377502441406,418.593115234375,0.9933042705059052
1085.8590942382812,3.908518556272611e-05,667.2954895019532,418.5635620117188,0.9932688653469086
1085.7867065429687,3.919192758985446e-05,667.2529174804688,418.5337707519531,0.9932331204414367
1085.7137084960937,3.930497678084066e-05,667.2099487304688,418.50372619628905,0.9931970119476319
1085.6399169921874,3.942580488001113e-05,667.1665283203125,418.4733520507813,0.9931605279445648
1085.5654418945312,3.9542788772450874e-05,667.122705078125,418.4427001953125,0.9931237101554871
1085.490234375,3.9652780333199186e-05,667.0784912109375,418.4117431640625,0.9930866301059723
1085.4145141601562,3.9753556484356524e-05,667.0339599609375,418.3805267333984,0.9930491626262665
1085.33818359375,3.9864998643679425e-05,666.9890625,418.3490783691406,0.9930114269256591
1085.2611694335938,3.9970358011487404e-05,666.9437622070312,418.3173461914063,0.9929733753204346
1085.1835205078125,4.0075072820400234e-05,666.8981323242188,418.2853607177734,0.9929350078105926
1085.1053466796875,4.017930427835381e-05,666.8521850585937,418.2531341552734,0.9928963482379913
1085.0266235351562,4.028894682051032e-05,666.8059265136719,418.220654296875,0.9928574144840241
1084.9474365234375,4.039918444505019e-05,666.7594421386718,418.1879455566406,0.9928182363510132
1084.8678344726563,4.051878454447433e-05,666.7127563476563,418.1550231933594,0.9927788257598877
1084.787939453125,4.0658152238393085e-05,666.666015625,418.12188720703125,0.9927391648292542
1084.7078247070312,4.078827587363776e-05,666.6191833496093,418.08860168457034,0.9926993072032928
1084.6272338867188,4.092431740900793e-05,666.5721069335938,418.0551025390625,0.992659205198288
1084.5461547851562,4.106506039533997e-05,666.5247131347656,418.02142333984375,0.9926188707351684
1084.4645141601563,4.1201747308150516e-05,666.476953125,417.98753356933594,0.9925782382488251
1084.38232421875,4.1338954633829414e-05,666.4288391113281,417.9534423828125,0.9925374031066895
1084.2995361328126,4.1462718399998266e-05,666.3803771972656,417.9191436767578,0.99249626994133
1084.2162719726562,4.158731831012119e-05,666.3316101074219,417.8846099853516,0.9924548447132111
1084.13232421875,4.1707892160047776e-05,666.2824768066406,417.84983215332034,0.9924131631851196
1084.0478271484376,4.182597458566306e-05,666.2329772949219,417.8148162841797,0.9923711657524109
1083.9626831054688,4.195120477561432e-05,666.1830627441407,417.77956237792966,0.9923289060592652
1083.8768920898438,4.208030641166261e-05,666.1327697753907,417.7440704345703,0.9922863006591797
1083.7904907226562,4.221538242745737e-05,666.0821228027344,417.7083343505859,0.9922433853149414
1083.7035034179687,4.2365729768789606e-05,666.0311157226563,417.6723358154297,0.9922001898288727
1083.6158447265625,4.251577265677042e-05,665.9797485351562,417.6360565185547,0.9921566009521484
1083.5275390625,4.265001689418568e-05,665.9279968261719,417.59949645996096,0.9921127140522004
1083.4386352539063,4.280852526790113e-05,665.8759338378907,417.5626525878906,0.9920684397220612
1083.349365234375,4.296227475606429e-05,665.8238342285156,417.5255065917969,0.9920237541198731
1083.259521484375,4.310824479034636e-05,665.7714477539063,417.48801879882814,0.9919785320758819
1083.1688232421875,4.325816767050128e-05,665.7186584472656,417.45014038085935,0.9919327795505524
1083.0768676757812,4.343400319157808e-05,665.6650695800781,417.4117492675781,0.9918865084648132
1082.983740234375,4.364369629001885e-05,665.6107604980468,417.3729248046875,0.9918396949768067
1082.8897583007813,4.3855163448824895e-05,665.5560363769531,417.3336883544922,0.9917923867702484
1082.7949951171875,4.407938395161182e-05,665.500927734375,417.2940185546875,0.9917445123195648
1082.699267578125,4.431519842000853e-05,665.445361328125,417.2538787841797,0.9916960716247558
1082.6021118164062,4.451089757822047e-05,665.3887817382813,417.2132843017578,0.9916472017765046
1082.5032836914063,4.465350239115651e-05,665.3309020996094,417.1723327636719,0.9915979564189911
1082.403515625,4.479429476305086e-05,665.2724548339844,417.13103942871095,0.9915482521057128
1082.3030517578125,4.494633994909236e-05,665.2135803222657,417.08942260742185,0.9914981961250305
1082.2023071289063,4.5085467445460384e-05,665.1547729492188,417.04747619628904,0.991447776556015
1082.1008911132812,4.523211187006382e-05,665.0956298828125,417.0052429199219,0.9913970589637756
1081.9988159179688,4.5365693267740426e-05,665.0360229492187,416.9627410888672,0.991346001625061
1081.8959838867188,4.5505239495469144e-05,664.9759704589844,416.9199737548828,0.9912945806980134
1081.7924682617188,4.565004969663278e-05,664.9154846191407,416.87694396972654,0.9912428677082061
1081.6882568359374,4.5794124980602645e-05,664.8545837402344,416.8336486816406,0.991190779209137
1081.5833618164063,4.593452163135225e-05,664.79326171875,416.79004821777346,0.9911384105682373
1081.4777465820312,4.609285683727648e-05,664.7315063476562,416.7461791992188,0.991085660457611
1081.37158203125,4.6239830226113554e-05,664.669482421875,416.70204467773436,0.9910326182842255
1081.2647583007813,4.636677722373861e-05,664.6070922851562,416.6576354980469,0.990979278087616
1081.15771484375,4.651124195333978e-05,664.544677734375,416.6129852294922,0.9909255862236023
1081.0500244140626,4.665042456508672e-05,664.4819091796875,416.5680694580078,0.9908715426921845
1080.9416381835938,4.6790215674263894e-05,664.4187377929687,416.5228637695312,0.9908171713352203
1080.8326171875,4.693574669545342e-05,664.3551818847657,416.4773834228516,0.990762460231781
1080.7227294921875,4.70808757654595e-05,664.2910949707032,416.4315979003906,0.9907074213027954
1080.6123901367187,4.722735329778516e-05,664.2267578125,416.38559875488284,0.9906521260738372
1080.5016479492188,4.738326806545956e-05,664.1622314453125,416.33936767578126,0.9905965924263
1080.39033203125,4.7553334979966166e-05,664.0973571777344,416.2929168701172,0.9905408024787903
1080.27841796875,4.772548481923877e-05,664.0321044921875,416.2462860107422,0.990484744310379
1080.1659057617187,4.788733472196327e-05,663.9664428710937,416.19944763183594,0.9904284298419952
1080.0528686523437,4.806587057828438e-05,663.9004638671875,416.15236511230466,0.9903718173503876
1079.9391357421875,4.8261049232678485e-05,663.8340576171875,416.10503845214845,0.9903148949146271
1079.824755859375,4.845422022299317e-05,663.767236328125,416.05747680664064,0.9902576267719269
1079.7097290039062,4.8640715431247375e-05,663.7000122070312,416.00966796875,0.9902000904083252
1079.5940185546874,4.883702508777788e-05,663.6323303222656,415.96161193847655,0.9901423513889313
1079.4776977539063,4.90324519432761e-05,663.5643127441406,415.9133575439453,0.9900844156742096
1079.36083984375,4.921361742162844e-05,663.4957885742188,415.86499938964846,0.990026205778122
1079.2429321289062,4.9397016528018864e-05,663.4264831542969,415.8163818359375,0.9899675726890564
1079.1240600585938,4.957520454809128e-05,663.3565612792969,415.7674530029297,0.9899085760116577
