Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1012.2396484375,6.386506730677865e-05,623.2545043945313,388.9851043701172
1010.2682189941406,6.676806543737257e-05,622.0775268554687,388.19061279296875
1008.2515747070313,6.980282478252775e-05,620.8735107421875,387.377978515625
1006.1888061523438,7.304282908080496e-05,619.6418701171875,386.5468688964844
1004.0796020507812,7.64269643696025e-05,618.3825439453125,385.6969757080078
1001.9242919921875,7.991582073145765e-05,617.0958984375,384.8283325195313
999.7211242675781,8.367268143274486e-05,615.7804992675781,383.9405487060547
997.4687683105469,8.764308681747934e-05,614.4355285644531,383.0331665039063
995.1677185058594,9.180312945318292e-05,613.0616577148437,382.10596923828126
992.8173095703125,9.62053687203479e-05,611.6581726074219,381.15903625488284
990.4157653808594,0.00010084346902203834,610.223876953125,380.1917785644531
987.9616943359375,0.00010565653685716825,608.7580017089844,379.20359802246094
985.4543273925781,0.00011080597447516993,607.26005859375,378.19414672851565
982.8922485351562,0.00011623986929407693,605.7291320800781,377.1630004882812
980.2743713378907,0.00012184946740489977,604.1645629882812,376.10968017578125
977.5997985839844,0.00012760762039079054,602.5660461425781,375.03363037109375
974.866845703125,0.00013373106756944252,600.9324768066406,373.9342346191406
972.0723815917969,0.0001402373369387533,599.2613159179688,372.81092224121096
969.2169677734375,0.00014707368526387655,597.553662109375,371.66315002441405
966.2990844726562,0.0001542613306014573,595.8083557128906,370.49057922363284
963.3194030761719,0.00016179783780216893,594.0260803222657,369.2931732177734
960.2767639160156,0.00016983305215489963,592.2063659667969,368.0702392578125
957.1692321777343,0.00017829602077199525,590.3478820800781,366.82118225097656
953.9963500976562,0.00018712201517701033,588.4500732421875,365.54608459472655
950.7568298339844,0.00019647508646585264,586.5122619628906,364.2443817138672
947.4491149902344,0.0002062130553326824,584.53349609375,362.9154296875
944.072314453125,0.00021634877422229692,582.5133666992188,361.55873413085936
940.6248291015625,0.00022689055894034026,580.4507385253906,360.1738616943359
937.1053527832031,0.0002382209420829895,578.3447448730469,358.7603759765625
933.5134887695312,0.0002502177143242079,576.1952575683594,357.3179931640625
929.8474792480469,0.0002626852036883065,574.0010375976562,355.84618225097654
926.1068908691407,0.0002756565698746272,571.7620666503906,354.3445556640625
922.2898376464843,0.00028893230294215757,569.4768676757812,352.8126983642578
918.3956481933594,0.00030281218161007926,567.1450714111328,351.2502685546875
914.4238220214844,0.0003173739467683845,564.7666534423828,349.6568634033203
910.37275390625,0.0003326835178540932,562.3403991699219,348.0320251464844
906.2418884277344,0.0003490230509214598,559.866064453125,346.37547912597654
902.0304748535157,0.00036618526233951344,557.3432739257812,344.68682861328125
897.7387634277344,0.00038452260123449377,554.7724151611328,342.9659454345703
893.3662048339844,0.00040360809277899533,552.1529907226562,341.2128021240234
888.9093811035157,0.0004237734377966262,549.4827209472656,339.426220703125
884.3668090820313,0.00044461968506084306,546.7604522705078,337.60590209960935
879.7362548828125,0.00046633215296196793,543.9846984863282,335.7510925292969
875.0170654296875,0.0004887844579343437,541.1552276611328,333.86134948730466
870.208642578125,0.0005120657736483736,538.2717803955078,331.9363494873047
865.3132385253906,0.0005365829056017901,535.3361053466797,329.97658386230466
860.328125,0.0005619713074111133,532.3459899902343,327.98157653808596
855.2504150390625,0.0005887748011900839,529.2994567871094,325.95037841796875
850.0832275390625,0.0006178462018510799,526.1987854003906,323.8838226318359
844.8240234375,0.000647466849477496,523.0420715332032,321.781298828125
839.4688171386719,0.0006786206583683452,519.8266998291016,319.6414306640625
834.0196899414062,0.0007111183562528822,516.5544403076171,317.46453857421875
828.4722473144532,0.0007449113885968472,513.2222045898437,315.2492874145508
822.8284973144531,0.000780749622674648,509.8314910888672,312.99623413085936
817.0862060546875,0.0008180682521810922,506.3804901123047,310.70491180419924
811.2456665039062,0.000857388856934449,502.86973571777344,308.37506103515625
805.3066467285156,0.0008983204034052506,499.2989562988281,306.0067855834961
799.2681213378906,0.0009411831159582106,495.6673828125,303.59979858398435
793.1312072753906,0.0009860631157607713,491.97564086914065,301.1545806884766
786.8973083496094,0.0010323120025532262,488.22515869140625,298.6711151123047
780.5628356933594,0.0010806119471340025,484.41337890625,296.1483840942383
774.1265014648437,0.0011314532589381087,480.5390869140625,293.58629913330077
767.5890869140625,0.0011856152518589624,476.6029418945312,290.9849548339844
760.9553466796875,0.0012418585889349743,472.6076995849609,288.34642028808594
754.2207641601562,0.001298581877313154,468.55059509277345,285.6688720703125
747.3842346191407,0.0013603795912104032,464.43072204589845,282.95214996337893
740.4458374023437,0.0014228979661538687,460.24810485839845,280.1963195800781
733.4044372558594,0.001488866203840189,456.0016723632813,277.4012680053711
726.26259765625,0.0015589278048992127,451.69373474121096,274.5673080444336
719.018701171875,0.0016290614398940307,447.32261962890624,271.69444580078124
711.6741424560547,0.0017025074804678298,442.8892395019531,268.78321228027346
704.2296508789062,0.0017802073929033212,438.3938720703125,265.834001159668
696.685757446289,0.0018618047944983119,433.8366943359375,262.84721221923826
689.0442687988282,0.001947281779257537,429.2189575195313,259.82336578369143
681.3072265625,0.0020359492247962407,424.54181518554685,256.7633743286133
673.4742004394532,0.002128227218054235,419.8046447753906,253.667431640625
665.547396850586,0.002224168858742814,415.0089050292969,250.5362747192383
657.5266143798829,0.002325935276940072,410.1540924072266,247.37018737792968
649.415234375,0.002431531321235525,405.2422821044922,244.1705322265625
641.2162017822266,0.0025418395837732534,400.27540588378906,240.93826599121093
632.9306030273438,0.002657076394143587,395.253564453125,237.67438354492188
624.560092163086,0.0027753433198085984,390.177490234375,234.37983245849608
616.107861328125,0.002896747624208729,385.0490020751953,231.05596160888672
607.5776062011719,0.003025090074288528,379.8706253051758,227.7039581298828
598.9709289550781,0.0031572171277730377,374.6436477661133,224.32412567138672
590.2892028808594,0.0032978957508930764,369.3676727294922,220.91823043823243
581.5347320556641,0.0034438235300513044,364.04420318603513,217.4870849609375
572.709716796875,0.0035947866555943618,358.67486267089845,214.031258392334
563.8160705566406,0.0037496466027732824,353.26044311523435,210.55187454223633
554.8582092285156,0.003913938713594689,347.8036117553711,207.0506736755371
545.8410186767578,0.004082223357727344,342.3069671630859,203.52997055053712
536.769482421875,0.004256711647849442,336.77348175048826,199.9917434692383
527.6479034423828,0.004435301791727397,331.20594787597656,196.4375244140625
518.4817047119141,0.004620756978511054,325.6076324462891,192.86946029663085
509.26979675292966,0.0048140548400624535,319.9762130737305,189.2887725830078
500.0180206298828,0.005020596983740688,314.31621704101565,185.6967788696289
490.73218994140626,0.005229010628681863,308.6311294555664,182.09583740234376
481.4179351806641,0.005447885403918917,302.9237655639648,178.48871994018555
472.08073272705076,0.0056748830575088505,297.19740600585936,174.8776596069336
462.7280075073242,0.005911384952560184,291.45653076171874,171.26555633544922
453.365966796875,0.006163052518240874,285.7045097351074,167.65529022216796
443.9990982055664,0.00639792541587667,279.9435874938965,164.04911727905272
434.6354476928711,0.006654681743748369,274.17875213623046,160.4500373840332
425.2828887939453,0.00691739138601406,268.4149230957031,156.8610481262207
415.94618835449216,0.007188796593982261,262.65479888916013,153.2841911315918
406.6313751220703,0.007475211204291554,256.9016799926758,149.7222152709961
397.34481353759764,0.007773978311524843,251.15919723510743,146.1778419494629
388.0942840576172,0.008083070116117596,245.4321632385254,142.65403327941894
378.88584213256837,0.00840691424018587,239.7240997314453,139.15333671569823
369.72984771728517,0.00872221725185227,234.04129791259766,135.6798183441162
360.62492752075195,0.009041600130149163,228.38213119506835,132.23375282287597
351.58756866455076,0.009365493676887127,222.75735473632812,128.82084274291992
342.62462921142577,0.009695499122608453,217.17153854370116,125.44339485168457
333.7410179138184,0.010033649874822003,211.62727470397948,122.10370788574218
324.9407051086426,0.010392644310923061,206.12579193115235,118.8045223236084
316.2342948913574,0.010749372703867267,200.67471046447753,115.54883556365967
307.62725524902345,0.011122830661770422,195.27719383239747,112.33894767761231
299.1259605407715,0.011514207127038389,189.93703994750976,109.17740898132324
290.7369663238525,0.01191405255376594,184.65816841125488,106.06687927246094
282.4661605834961,0.0123185951000778,179.44415092468262,103.00969009399414
274.3198886871338,0.012733880193991354,174.29901885986328,100.00813026428223
266.30678634643556,0.013165919071616372,169.22839393615723,97.06522312164307
258.4289680480957,0.013608192846004386,164.23267669677733,94.18268585205078
250.69549484252929,0.014050589439284522,159.31844425201416,91.36300048828124
243.1097854614258,0.014493775107257533,154.48792095184325,88.60737285614013
235.67513618469238,0.01492393611551961,149.742972946167,85.91723365783692
228.3958480834961,0.01532964459474897,145.08684978485107,83.29367008209229
221.27855072021484,0.01572029265371384,140.52406482696534,80.73876247406005
214.32333068847657,0.016103328217286616,136.05425624847413,78.25297250747681
207.53469581604003,0.016519980075827334,131.68108978271485,75.8370852470398
200.91644668579102,0.016954617541341577,127.40704135894775,73.49244594573975
194.46994018554688,0.01738916240283288,123.2330904006958,71.21946783065796
188.19845123291014,0.01784182759001851,119.16163959503174,69.01896724700927
182.10245933532715,0.018316895206226036,115.19399614334107,66.89014415740967
176.1820276260376,0.018800880992785096,111.33047761917115,64.83274908065796
170.43894805908204,0.019274438268621453,107.57194967269898,62.84772787094116
164.87219314575196,0.01965957066277042,103.91823635101318,60.93429470062256
159.48264389038087,0.0200006187078543,100.37146911621093,59.09117765426636
154.26843376159667,0.020423033981933257,96.92981061935424,57.31820526123047
149.22881412506104,0.02077943002805114,93.59412775039672,55.61390762329101
144.361065864563,0.020969665810116566,90.3627625465393,53.977331733703615
139.66494674682616,0.0211267197097186,87.2361032485962,52.407720947265624
135.13823928833008,0.02134460869128816,84.21258840560913,50.904303550720215
130.77941131591797,0.02162564663158264,81.29185066223144,49.46593685150147
126.58676738739014,0.021955746755702422,78.47362804412842,48.091182708740234
122.5590223312378,0.022313831461360678,75.75760197639465,46.77911024093628
118.69078102111817,0.022662046586629004,73.1406310558319,45.52749128341675
114.97783050537109,0.02300666762748733,70.6212212085724,44.333604145050046
111.41702098846436,0.023222636396531014,68.19834475517273,43.19545392990112
108.00624809265136,0.023408228601329028,65.87048478126526,42.112353515625
104.74077625274658,0.023672190721845253,63.634559345245364,41.082543563842776
101.61592464447021,0.023870180844096468,61.489947605133054,40.10210475921631
98.62682666778565,0.023967497667763384,59.43440141677856,39.16846075057983
95.7701316833496,0.024110883485991507,57.46533808708191,38.2806830406189
93.04043521881104,0.02416540785925463,55.58098139762878,37.43528814315796
90.43206748962402,0.024222935031866656,53.77813034057617,36.62971200942993
87.93959941864014,0.024315178958931937,52.054183626174925,35.86109886169434
85.55766944885254,0.02436431759269908,50.40601968765259,35.12728338241577
83.28067359924316,0.024404136830708013,48.82987856864929,34.426390933990476
81.1042905807495,0.024449531256686897,47.32284779548645,33.7569938659668
79.0221742630005,0.024446988553972916,45.88139500617981,33.11633167266846
77.02901668548584,0.02445497174048796,44.50154194831848,32.50301904678345
75.11992664337158,0.02440137019730173,43.1803316116333,31.915193843841553
73.28932476043701,0.02426182963536121,41.91359090805054,31.351472759246825
71.53366279602051,0.024129245744552462,40.6996196269989,30.809913921356202
