Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1093.55849609375,1.0568098232965895e-05,671.6557861328125,421.90268859863284
1093.4905151367188,1.058124997825871e-05,671.6168334960937,421.87367248535156
1093.4220703125,1.0593442562623067e-05,671.5775939941407,421.84447326660154
1093.352978515625,1.0603378456863765e-05,671.5379333496094,421.81504211425784
1093.2833740234375,1.0618084414204531e-05,671.4979370117187,421.78541564941406
1093.2130493164063,1.0627467220558629e-05,671.4574645996094,421.7555725097656
1093.1420288085938,1.0634517021657075e-05,671.4165405273437,421.7254943847656
1093.0704956054688,1.064139207969106e-05,671.37529296875,421.6951904296875
1092.9982299804688,1.0648927861467428e-05,671.3335876464844,421.6646423339844
1092.9254150390625,1.065403799245246e-05,671.2915832519532,421.6338287353516
1092.852490234375,1.066813345147466e-05,671.2497009277344,421.60276489257814
1092.778564453125,1.0683331186100987e-05,671.2071105957032,421.5714477539062
1092.70361328125,1.0690881826036502e-05,671.1638061523438,421.53981628417966
1092.6278076171875,1.0697320254138276e-05,671.1199401855469,421.5078857421875
1092.55107421875,1.0705726100468383e-05,671.075439453125,421.4756195068359
1092.4736694335938,1.0717467851861784e-05,671.0306457519531,421.44301452636716
1092.3953735351563,1.0727721880243735e-05,670.9853576660156,421.41001281738284
1092.3161376953126,1.07389068986663e-05,670.9394958496093,421.37665100097655
1092.2359130859375,1.0751083615900825e-05,670.8930358886719,421.34288024902344
1092.1546020507812,1.0761597165753755e-05,670.8459411621094,421.30865478515625
1092.0722045898438,1.0776684679569825e-05,670.7982299804687,421.27398376464845
1091.9888549804687,1.0790797631443638e-05,670.7499389648438,421.23890380859376
1091.904248046875,1.0809639030640028e-05,670.7008178710937,421.2034149169922
1091.8185668945312,1.0828694126985283e-05,670.6510375976562,421.1675170898437
1091.73193359375,1.0850377796600696e-05,670.6007080078125,421.1312194824219
1091.64423828125,1.087179299474883e-05,670.5497009277344,421.0945220947266
1091.5553466796875,1.0896153565909116e-05,670.4979248046875,421.057421875
1091.46513671875,1.0919015633703565e-05,670.4452575683594,421.01987915039064
1091.3736083984375,1.093625871817494e-05,670.3917358398437,420.9818603515625
1091.2806274414063,1.0948844283120706e-05,670.3372924804687,420.9433319091797
1091.186328125,1.0962239923628658e-05,670.2820007324219,420.9043243408203
1091.0910278320312,1.098028438377696e-05,670.2262634277344,420.8647827148437
1090.9945190429687,1.100145903478733e-05,670.1697875976563,420.8247344970703
1090.8967041015626,1.1014899070005412e-05,670.1125,420.78419494628906
1090.7974731445313,1.1030578548343328e-05,670.0543579101562,420.743115234375
1090.6968627929687,1.1041257488386691e-05,669.9953674316406,420.70147399902345
1090.5946899414062,1.105203530187282e-05,669.9354431152344,420.65924072265625
1090.4914306640626,1.1061998253580897e-05,669.8750854492188,420.61631469726564
1090.3870727539063,1.1072453463611965e-05,669.8142456054687,420.5728363037109
1090.2811157226563,1.108424439735245e-05,669.7523071289063,420.5288024902344
1090.1736328125,1.1100653705398144e-05,669.6894104003907,420.4842254638672
1090.0645629882813,1.1118654015263019e-05,669.62548828125,420.4390625
1089.9537475585937,1.1136841891357108e-05,669.5605102539063,420.39324951171875
1089.8412109375,1.1155496059700453e-05,669.494482421875,420.3467254638672
1089.7269165039063,1.1176101924093019e-05,669.4274353027344,420.2994750976562
1089.6109130859375,1.1204957473864852e-05,669.3593444824219,420.25156860351564
1089.493505859375,1.1240259914302441e-05,669.2904724121094,420.20301513671876
1089.3746215820313,1.1281286361963794e-05,669.2207580566406,420.15386657714845
1089.2542114257812,1.1318968881823821e-05,669.1500793457031,420.1041229248047
1089.1324096679687,1.1353196288155232e-05,669.07861328125,420.0537841796875
1089.0090698242188,1.138818938102304e-05,669.0062744140625,420.0028045654297
1088.88388671875,1.142097560205002e-05,668.9327026367188,419.95115661621094
1088.7573974609375,1.1454365107965714e-05,668.858544921875,419.8988342285156
1088.6294799804687,1.1491051139955744e-05,668.7836791992188,419.84580383300784
1088.5004150390625,1.1527147239576153e-05,668.7083190917969,419.7920806884766
1088.37001953125,1.1573278391097119e-05,668.63232421875,419.7376678466797
1088.2381103515625,1.1620364648479154e-05,668.5554565429687,419.68263854980466
1088.1044677734376,1.167326397535362e-05,668.4775512695312,419.62689514160155
1087.9687866210938,1.1724243017852132e-05,668.3983215332031,419.57044372558596
1087.8309448242187,1.1770655288501074e-05,668.3176879882812,419.5132568359375
1087.6908813476562,1.1815736166909119e-05,668.235546875,419.45530395507814
1087.548779296875,1.1866148389572117e-05,668.1522216796875,419.39654846191405
1087.4046264648437,1.1920457586711563e-05,668.067578125,419.3370361328125
1087.2587524414062,1.198054943643001e-05,667.9820007324219,419.2767395019531
1087.111279296875,1.2040774697652523e-05,667.895556640625,419.21571044921876
1086.9620483398437,1.2104783405675334e-05,667.8081176757812,419.15390930175784
1086.8109375,1.2172257214615456e-05,667.7195495605469,419.0913787841797
1086.657763671875,1.22435324755088e-05,667.629638671875,419.02809143066406
1086.5021728515626,1.2316455104155466e-05,667.5382019042969,418.9639587402344
1086.3441528320313,1.2390135131568058e-05,667.4452087402344,418.89893798828126
1086.1837768554688,1.2458826449801564e-05,667.35078125,418.8329742431641
1086.0210205078124,1.2528985195103814e-05,667.2549438476562,418.76605834960935
1085.8557250976562,1.2596287601240874e-05,667.1575866699219,418.69814147949216
1085.6884033203125,1.2681010724691078e-05,667.0591613769532,418.6292297363281
1085.5192504882812,1.2757833479781766e-05,666.9598571777344,418.55938415527345
1085.34833984375,1.2834426070185145e-05,666.8596740722656,418.48865966796876
1085.1750854492188,1.2911633359635743e-05,666.7579650878906,418.41710510253904
1084.9996337890625,1.2997979183637653e-05,666.6550048828125,418.34462280273436
1084.8218017578124,1.3089095466511935e-05,666.5505920410156,418.27117919921875
1084.6413452148438,1.3186524131469924e-05,666.4446472167969,418.1966979980469
1084.4582397460938,1.3284731608109723e-05,666.3370788574218,418.12116088867185
1084.2724731445312,1.3384908254465699e-05,666.2278869628906,418.0445831298828
1084.0839111328125,1.3486992048683533e-05,666.1169616699219,417.96694030761716
1083.892529296875,1.3586690374722821e-05,666.004296875,417.88820495605466
1083.6984375,1.3686562670045533e-05,665.8900390625,417.8083740234375
1083.5016967773438,1.3786165891360724e-05,665.7743041992187,417.7273834228516
1083.30205078125,1.3889142167045065e-05,665.6568115234375,417.6452331542969
1083.0999755859375,1.4002561960069215e-05,665.5380798339844,417.5618896484375
1082.89580078125,1.411833361544268e-05,665.418359375,417.4774169921875
1082.68896484375,1.4235001862061835e-05,665.2970764160157,417.3918823242187
1082.4792846679688,1.4352332959788327e-05,665.1740051269531,417.3052673339844
1082.2669799804687,1.447047134774948e-05,665.0494018554688,417.2175567626953
1082.0517211914062,1.4590128046165773e-05,664.92294921875,417.128759765625
1081.8337524414062,1.4705915702961647e-05,664.7949645996093,417.03879699707034
1081.6127685546876,1.4827939901351784e-05,664.6651733398437,416.9475891113281
1081.3886474609376,1.4952822664326958e-05,664.5335510253906,416.8550964355469
1081.161376953125,1.5078777960297884e-05,664.4000549316406,416.7613159179688
1080.930908203125,1.5205689709318904e-05,664.264599609375,416.6662994384766
1080.697265625,1.5340890149673216e-05,664.12724609375,416.57001953125
1080.4600830078125,1.5481218241575334e-05,663.9876953125,416.4723754882813
1080.218896484375,1.561647421226553e-05,663.8456481933594,416.37322692871095
1079.97294921875,1.57459030958762e-05,663.7004699707031,416.2724639892578
1079.7226440429688,1.587157518656568e-05,663.5525146484375,416.1701171875
1079.468359375,1.6013335596198885e-05,663.4021667480469,416.0662017822266
1079.209814453125,1.6157676367356543e-05,663.2491516113281,415.96067199707034
1078.9463500976562,1.630295021755046e-05,663.0929138183594,415.85341186523436
1078.67890625,1.6452560640800584e-05,662.9345642089844,415.7443328857422
1078.4070068359374,1.660446954474537e-05,662.7734619140625,415.63352355957034
1078.1303833007812,1.675571849091284e-05,662.6093566894531,415.52100830078126
1077.8492431640625,1.691616054699807e-05,662.442626953125,415.4066101074219
1077.5635864257813,1.7080977823979992e-05,662.2733337402344,415.2902374267578
1077.273291015625,1.7247371721396122e-05,662.1013122558594,415.17193908691405
1076.9780395507812,1.742179538837263e-05,661.926416015625,415.05161743164064
1076.677978515625,1.7595028185724005e-05,661.7486511230469,414.92930908203124
1076.3728515625,1.7772847644437207e-05,661.5678466796875,414.80499877929685
1076.0627685546874,1.7955669511593443e-05,661.3840209960938,414.6787170410156
1075.7476928710937,1.8138156588065612e-05,661.1972717285156,414.5504211425781
1075.4275634765625,1.8328352564367378e-05,661.0074951171875,414.4200408935547
1075.1022705078126,1.8524122009466736e-05,660.8146728515625,414.2875701904297
1074.7718627929687,1.8733886849986448e-05,660.6188842773438,414.1529571533203
1074.4365112304688,1.8956259464175673e-05,660.4202331542969,414.01625366210936
1074.0968139648437,1.9191215477576408e-05,660.2192687988281,413.8775238037109
1073.751953125,1.943033902307434e-05,660.0151123046875,413.73681640625
1073.4015869140626,1.9671825600653393e-05,659.8074768066406,413.594091796875
1073.0456176757812,1.9918513282846105e-05,659.5963745117188,413.4492248535156
1072.6842529296875,2.0177150554445687e-05,659.382080078125,413.30214538574216
1072.3171508789062,2.0447079054974893e-05,659.1643371582031,413.152783203125
1071.9440185546875,2.072420879812853e-05,658.9429748535156,413.0010284423828
1071.5649536132812,2.1005836777021615e-05,658.7180419921875,412.8468902587891
1071.1795288085937,2.1298671242675482e-05,658.4892150878907,412.6902770996094
1070.7871337890624,2.158732949055775e-05,658.2560119628906,412.5310852050781
1070.3881225585938,2.1877233768918815e-05,658.0188293457031,412.3693084716797
1069.9827026367188,2.2185570821875443e-05,657.7778198242188,412.2048797607422
1069.57001953125,2.2508710651436557e-05,657.5322631835937,412.0377563476562
1069.1507568359375,2.284197654489617e-05,657.2828308105469,411.8678924560547
1068.7243408203126,2.3189995545180864e-05,657.029052734375,411.6952758789063
1068.2904663085938,2.3545598764940223e-05,656.7707580566406,411.5197021484375
1067.8491088867188,2.3914867006169517e-05,656.507958984375,411.3411376953125
1067.4003051757813,2.4292297462125133e-05,656.2407531738281,411.1595184326172
1066.9438110351562,2.4679114790160384e-05,655.9690063476562,410.97478637695315
1066.4796752929688,2.5071689765354677e-05,655.6927001953125,410.7869415283203
1066.0076049804688,2.5478733414274755e-05,655.4116821289062,410.5959075927734
1065.5269165039062,2.5899321849465194e-05,655.1253173828125,410.4016082763672
1065.0381225585938,2.6338489180943726e-05,654.8342041015625,410.2038848876953
1064.5412231445312,2.6793536517288884e-05,654.53857421875,410.00261840820315
1064.0352355957032,2.724361166883682e-05,654.2375244140625,409.7976867675781
1063.519970703125,2.7698677013177075e-05,653.9308837890625,409.5890655517578
1062.9950927734376,2.8166253105155193e-05,653.6182983398437,409.3767578125
1062.4608642578125,2.8650471199398454e-05,653.3001159667969,409.1607299804688
1061.917462158203,2.9143248480067995e-05,652.9765197753907,408.94092712402346
1061.3647338867188,2.9662094732429978e-05,652.6473510742187,408.71734924316405
1060.8025634765625,3.019797863998974e-05,652.3125549316406,408.4899841308594
1060.2309692382812,3.0758003504161024e-05,651.9721496582031,408.25877990722654
1059.6500305175782,3.133089148832369e-05,651.6262878417969,408.0237152099609
1059.0604675292968,3.1925846178637586e-05,651.2756286621094,407.78479919433596
1058.4608825683595,3.25322513390347e-05,650.9189208984375,407.54193420410155
1057.8513549804688,3.316960472830033e-05,650.5562622070313,407.2950897216797
1057.231494140625,3.382822252433471e-05,650.1872741699219,407.04420166015626
1056.601385498047,3.449149014613795e-05,649.8120849609375,406.7892639160156
1055.9611511230469,3.5174743800325814e-05,649.4309326171875,406.5301940917969
1055.3103149414062,3.5881584767594174e-05,649.0433654785156,406.266943359375
1054.6487609863282,3.66066601145576e-05,648.64931640625,405.99941101074216
1053.976318359375,3.734884546702233e-05,648.2488037109375,405.7274871826172
1053.2932250976562,3.8123040940263306e-05,647.8421020507812,405.4510894775391
1052.5989990234375,3.893018993039732e-05,647.4288391113281,405.17010192871095
1051.8930725097657,3.977817769964531e-05,647.0085693359375,404.8844512939453
1051.1755065917969,4.0646129855304024e-05,646.5813049316406,404.5941589355469
1050.4464050292968,4.154100055302479e-05,646.1471130371094,404.2992370605469
1049.7051025390624,4.246933247031848e-05,645.705517578125,403.9995483398437
1048.9522338867187,4.3430897130747324e-05,645.2571228027343,403.69505615234374
1048.1873352050782,4.442122650516467e-05,644.8015808105469,403.3857177734375
1047.410711669922,4.5442492205438614e-05,644.3391906738282,403.071484375
1046.6224243164063,4.650077897849769e-05,643.8698913574219,402.752490234375
1045.8224060058594,4.75965218811325e-05,643.3935302734375,402.42882080078124
1045.0098449707032,4.869432546001917e-05,642.9095886230468,402.1002136230469
1044.185009765625,4.9821407708350306e-05,642.4183166503906,401.7666381835937
1043.34716796875,5.097938025073745e-05,641.9192810058594,401.4278289794922
1042.4960021972656,5.2181846831445e-05,641.4122314453125,401.08372802734374
1041.6313110351562,5.341718681393104e-05,640.8969848632812,400.73427429199216
1040.7528259277344,5.471104917660341e-05,640.3733703613282,400.37940368652346
1039.8604675292968,5.6076262046644844e-05,639.8414672851562,400.0189636230469
1038.9539306640625,5.749249488644637e-05,639.301025390625,399.65284118652346
1038.0333862304688,5.905107834678347e-05,638.752294921875,399.2810455322266
1037.099951171875,6.061943970507855e-05,638.19599609375,398.9039001464844
1036.1521423339843,6.2236018288786e-05,637.6311218261719,398.5209594726563
1035.1895080566405,6.388911781414208e-05,637.057080078125,398.1323760986328
1034.2113098144532,6.555939557983947e-05,636.473486328125,397.7377685546875
1033.2171813964844,6.723410665472329e-05,635.8802124023438,397.33690185546874
1032.20673828125,6.896104046063555e-05,635.2770629882813,396.92962036132815
1031.1803405761718,7.073956494423328e-05,634.6644104003906,396.51585083007814
1030.1386108398438,7.258695006839844e-05,634.0429016113281,396.0956329345703
1029.0806457519532,7.447184425473097e-05,633.4117004394532,395.6688598632812
1028.0063903808593,7.6398893293117e-05,632.7709106445312,395.2354034423828
1026.9156311035156,7.838281121621548e-05,632.1203979492187,394.7951354980469
1025.8077575683594,8.040324155444978e-05,631.4596923828125,394.3479858398438
1024.682568359375,8.249394504673546e-05,630.7885864257812,393.8938690185547
1023.5396057128906,8.466289002626582e-05,630.1068115234375,393.4327117919922
1022.3790283203125,8.695449212154926e-05,629.414453125,392.9644714355469
1021.2006164550781,8.931586071412312e-05,628.7113342285156,392.4891754150391
1020.0044555664062,9.173573266707535e-05,627.9976257324219,392.00672912597656
1018.790087890625,9.424116940408567e-05,627.2730895996094,391.5169281005859
1017.5584594726563,9.682754164259677e-05,626.5386413574219,391.0197296142578
1016.3085083007812,9.945950503151835e-05,625.7932556152343,390.51515502929686
1015.0396606445313,0.00010216010002750409,625.0364624023438,390.0030914306641
1013.7516479492188,0.00010492621281628089,624.2681457519532,389.48341369628906
1012.4434265136719,0.00010775027053568919,623.4874328613281,388.9558929443359
1011.1150756835938,0.00011067177424592956,622.6946044921875,388.42035522460935
1009.7672790527344,0.00011363816129232873,621.8905639648438,387.8765930175781
1008.3989379882812,0.0001167213640655973,621.0742553710937,387.32456359863284
1007.0098388671875,0.00011986017657363845,620.2455383300781,386.76416931152346
1005.6005432128907,0.000123066643391212,619.4047973632812,386.19561767578125
1004.1705139160156,0.00012639755384498131,618.5516052246094,385.61878662109376
1002.7186645507812,0.0001298808749197633,617.6849792480468,385.03355407714844
1001.2447937011718,0.00013348332927307638,616.8050231933594,384.43963623046875
999.7485961914062,0.00013717511387767445,615.9115539550781,383.8369171142578
998.2296508789062,0.00014096317918301792,615.0044860839844,383.22503356933595
996.6886291503906,0.00014491744718725386,614.0844116210938,382.60406494140625
995.1250427246093,0.00014902989973961667,613.1510070800781,381.9739166259766
993.5386352539062,0.00015333088531406248,612.2039306640625,381.33457641601564
991.9292419433593,0.0001576911556185223,611.2431823730469,380.68589477539064
990.2961975097656,0.00016220075131059274,610.2682739257813,380.0277618408203
988.6393371582031,0.00016681782767591358,609.2791137695312,379.3600616455078
986.9580932617188,0.0001715395727842406,608.2752563476563,378.6826629638672
985.2523254394531,0.0001763436506735161,607.2567138671875,377.9954315185547
983.5225708007813,0.00018073351166094653,606.2240173339844,377.298388671875
981.7671264648437,0.00018592148512652784,605.17568359375,376.5912658691406
979.9866760253906,0.00019116700741506065,604.1122192382812,375.87427978515626
978.1814453125,0.00019628323134384117,603.0339111328125,375.14735107421876
976.3512268066406,0.00020155058800810365,601.9407836914063,374.4102416992188
974.4946594238281,0.0002070214576633589,600.8316223144532,373.6628448486328
972.6120666503906,0.00021271411114867078,599.7067687988281,372.9051116943359
970.7037170410156,0.00021858252821402858,598.5666198730469,372.13689880371095
968.7672912597657,0.00022464654475697898,597.4092651367188,371.35780029296876
966.8045776367187,0.00023103020757844205,596.2362487792968,370.56809997558594
964.8143920898438,0.0002375965793362411,595.0467041015625,369.7674591064453
962.7962463378906,0.000244227116854745,593.840283203125,368.9557403564453
960.7505004882812,0.0002510822970180016,592.6175079345703,368.1327392578125
958.6775512695312,0.0002582066950708395,591.3787445068359,367.2985473632813
956.5758972167969,0.00026555118211035733,590.1223571777343,366.4532836914062
954.4463623046875,0.00027307617874612334,588.8491943359375,365.5968933105469
952.2884704589844,0.0002807412285619648,587.5589782714844,364.7292205810547
950.1015075683594,0.0002886173046135809,586.2512939453125,363.8499389648438
947.8853149414062,0.0002965860354379402,584.9260650634766,362.95897521972654
945.6390625,0.00030486434952763374,583.5825500488281,362.05621337890625
943.3627380371094,0.00031327762408182023,582.2207733154297,361.14165954589845
941.0563537597657,0.000322071286427672,580.8409851074218,360.2150512695313
938.7193420410156,0.00033110425156337444,579.4427337646484,359.2762817382812
936.3490356445312,0.0003402385973458877,578.0237243652343,358.3249908447266
933.9465454101562,0.0003495217040835996,576.5854187011719,357.3607574462891
931.5113037109375,0.0003589306763387867,575.1273040771484,356.38364562988284
929.0435668945313,0.0003685430279801949,573.6496154785157,355.3935791015625
926.54365234375,0.0003783069538258133,572.1525115966797,354.3907745361328
924.0118896484375,0.0003884637439114158,570.6366973876953,353.3748260498047
921.4466796875,0.0003988109439887921,569.1009582519531,352.34532165527344
918.8482116699219,0.000409566752750834,567.5452880859375,351.30250549316406
916.2156494140625,0.00042082620620931266,565.9689422607422,350.24627685546875
913.5498291015625,0.00043226312336628323,564.3725708007812,349.17681579589845
910.8501342773437,0.0004440443794010207,562.7558715820312,348.0938293457031
908.1152893066406,0.00045618443018611286,561.1177185058593,346.9971221923828
905.3456115722656,0.0004683543045757688,559.4584655761719,345.8866821289063
902.5421020507813,0.0004811831639017328,557.779165649414,344.76246032714846
899.7032409667969,0.0004948273375703138,556.0782623291016,343.62449035644534
896.8306518554688,0.0005086175491669564,554.3566711425781,342.4734649658203
893.9227722167968,0.0005228915782936383,552.613803100586,341.30845947265624
890.9793579101563,0.0005378864845624776,550.8494079589843,340.12940673828126
887.9998596191406,0.000553035166740301,549.0632507324219,338.9360595703125
884.9838195800781,0.0005685544383595698,547.2549377441406,337.7283142089844
881.9313415527344,0.0005841595882884576,545.4246856689454,336.5060638427734
878.8421630859375,0.0006002073652780382,543.572299194336,335.26925201416014
875.7160095214844,0.0006166424551338423,541.6975280761719,334.0178466796875
872.5522583007812,0.0006335861562547507,539.799917602539,332.75171356201173
869.3510192871094,0.0006510314175102394,537.8795135498046,331.4708557128906
866.1131774902344,0.0006689227873721392,535.9371887207031,330.17533111572266
862.8374084472656,0.0006874142851302168,533.9717102050781,328.86499786376953
859.5230041503906,0.0007062963934004074,531.9825866699218,327.5397125244141
856.1703308105468,0.0007256357708683936,529.9703704833985,326.1992156982422
852.7785888671875,0.0007447545627655927,527.9341827392578,324.8436538696289
849.3508361816406,0.000764245688333176,525.8766387939453,323.4734146118164
845.8853698730469,0.0007846008098567836,523.7959930419922,322.08858795166014
842.3811706542969,0.0008054829479078763,521.6913787841797,320.68897247314453
838.8388244628907,0.000826284272261546,519.5636047363281,319.27437896728514
835.2575622558594,0.0008484352169034537,517.4120727539063,317.84462890625
831.6368041992188,0.0008705187377927359,515.2362823486328,316.3996520996094
827.9759826660156,0.0008936559483117889,513.0362701416016,314.93882141113284
824.27509765625,0.0009175718230835627,510.8120391845703,313.4621383666992
820.5335632324219,0.0009419359656021697,508.5627410888672,311.96986694335936
816.7525634765625,0.0009668996553955367,506.2895904541016,310.4620086669922
812.931494140625,0.000992442501228652,503.99207458496096,308.93844146728514
809.0703918457032,0.001018957409542054,501.66993408203126,307.3994415283203
805.1696228027344,0.0010462929003551835,499.3235290527344,305.84501953125
801.2294860839844,0.0010741847432655049,496.95322265625,304.2751831054687
797.2494995117188,0.0011031150603230343,494.5584655761719,302.68993682861327
793.229541015625,0.0011326175528665772,492.13916015625,301.08924865722656
789.1697448730469,0.0011631793349806685,489.6954864501953,299.47308959960935
785.070263671875,0.0011935968690522714,487.2275421142578,297.84151763916014
780.9301391601563,0.0012254315937752836,484.7343017578125,296.1946090698242
776.7525390625,0.0012580180653458228,482.21851806640626,294.53277282714845
772.53564453125,0.001291018850315595,479.67833251953124,292.85602111816405
768.2795959472656,0.0013233927125838817,477.113916015625,291.1643630981445
763.9838989257812,0.0013583845593529986,474.52512817382814,289.45741882324216
759.6481658935547,0.0013952169749245514,471.91160583496094,287.7351470947266
755.2736358642578,0.0014327447559480788,469.2742584228516,285.99792938232423
750.8602966308594,0.0014718996571900789,466.61310119628905,284.24571838378904
746.4081420898438,0.0015112967674212995,463.9280120849609,282.4786041259766
741.9148406982422,0.0015502478741836966,461.21741943359376,280.6958709716797
737.3818145751953,0.0015901130602287595,458.48252258300784,278.89769287109374
732.809292602539,0.0016311977022269275,455.7230651855469,277.0845947265625
728.1974731445313,0.0016728277310903649,452.93898010253906,275.25681457519534
