Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1097.8135375976562,1.0663140278666105e-05,674.0447631835938,423.7687591552734,0.9994426131248474
1097.7527709960937,1.0615971791594348e-05,674.0097961425781,423.7429901123047,0.9994119346141815
1097.691650390625,1.0571847326446004e-05,673.9746643066406,423.71697692871095,0.9993810176849365
1097.6306640625,1.0536366801261465e-05,673.9398803710938,423.69078063964844,0.9993500053882599
1097.56953125,1.0496807340132363e-05,673.905029296875,423.6645050048828,0.9993188500404357
1097.50791015625,1.0466560775057588e-05,673.869775390625,423.63812561035155,0.9992875397205353
1097.4455932617188,1.0445733198594099e-05,673.8340270996093,423.61158142089846,0.9992559969425201
1097.3830078125,1.0422369166462886e-05,673.7981201171875,423.5848876953125,0.9992243885993958
1097.3200805664062,1.0403405201486749e-05,673.7619812011719,423.55808410644534,0.9991925299167633
1097.256787109375,1.038578501493248e-05,673.7256530761719,423.5311218261719,0.9991605401039123
1097.1933227539062,1.0375374336035747e-05,673.6893005371094,423.50401916503904,0.9991284251213074
1097.1296508789062,1.0368164498686384e-05,673.6528076171875,423.4768432617187,0.9990962028503418
1097.0656005859375,1.035716536534892e-05,673.6160583496094,423.4495391845703,0.9990637123584747
1097.000927734375,1.0348025352868716e-05,673.5788879394531,423.4220458984375,0.9990309774875641
1096.935595703125,1.0338002698517813e-05,673.5412780761719,423.39430236816406,0.9989978849887848
1096.8696166992188,1.0327776794838429e-05,673.5033386230468,423.3662811279297,0.9989644527435303
1096.8028930664063,1.031548314358588e-05,673.4649475097656,423.3379791259766,0.9989307403564454
1096.7355346679688,1.0301714326033107e-05,673.4261047363282,423.309423828125,0.9988966464996338
1096.6672729492188,1.0273935538407386e-05,673.3867370605469,423.2805480957031,0.9988620519638062
1096.5979370117188,1.024609986188807e-05,673.3466491699219,423.2512725830078,0.9988269746303559
1096.5275512695312,1.0235047352580295e-05,673.3059753417969,423.22157897949216,0.9987914264202118
1096.4561401367187,1.0220681804185006e-05,673.2646728515625,423.1914764404297,0.9987554609775543
1096.3839965820312,1.0211310302565834e-05,673.22294921875,423.1610595703125,0.9987192273139953
1096.3114135742187,1.021084103740577e-05,673.1810119628906,423.13038024902346,0.9986826241016388
1096.2379760742188,1.0204616467035521e-05,673.1386047363281,423.09938354492186,0.9986456751823425
1096.16396484375,1.0194769777172041e-05,673.0958251953125,423.068115234375,0.998608410358429
1096.0894165039062,1.0180229355682969e-05,673.0528442382813,423.036572265625,0.9985708355903625
1096.0145141601563,1.0159202577142424e-05,673.0097717285156,423.0047607421875,0.9985329270362854
1095.9391235351563,1.0141022357856855e-05,672.9664245605469,422.9726928710937,0.9984946727752686
1095.8631713867187,1.012799303907741e-05,672.9228454589844,422.9403442382812,0.9984561502933502
1095.7866088867188,1.0121114780758943e-05,672.8788757324219,422.9077453613281,0.9984172940254211
1095.7094848632812,1.010508690342249e-05,672.8346435546875,422.8748474121094,0.9983780682086945
1095.6319213867187,1.0088180249567814e-05,672.7902465820313,422.8416717529297,0.9983385741710663
1095.5540405273437,1.0066591232771317e-05,672.7458251953125,422.8082214355469,0.9982987523078919
1095.4758666992188,1.0044263547115406e-05,672.7013244628906,422.7745666503906,0.9982587218284606
1095.397119140625,1.0023292838923226e-05,672.6564331054688,422.7406768798828,0.9982183516025543
1095.3176025390626,9.99906388869931e-06,672.611083984375,422.7065399169922,0.9981776535511017
1095.2374877929688,9.97213888922488e-06,672.5653686523438,422.6721221923828,0.998136568069458
1095.15625,9.945464319116581e-06,672.5188659667969,422.6373748779297,0.9980950772762298
1095.0738159179687,9.916408430399315e-06,672.4715393066406,422.6022705078125,0.9980531454086303
1094.99052734375,9.889572243082512e-06,672.4237365722656,422.56678771972656,0.9980107128620148
1094.9063598632813,9.856935128027544e-06,672.3754516601563,422.5309112548828,0.9979677736759186
1094.8212036132813,9.823040102219238e-06,672.3265991210938,422.4946014404297,0.997924292087555
1094.7346435546874,9.796308529530506e-06,672.2767944335938,422.4578582763672,0.9978802025318145
1094.646337890625,9.77000753437096e-06,672.2257629394531,422.4205749511719,0.9978353977203369
1094.5562622070313,9.743846760557062e-06,672.1735778808594,422.38270568847656,0.997789865732193
1094.4646240234374,9.724798280785762e-06,672.12041015625,422.3441925048828,0.9977435052394867
1094.3708129882812,9.698689450488018e-06,672.0657958984375,422.3050140380859,0.9976963818073272
1094.2754760742187,9.67650643133311e-06,672.0103332519532,422.26515808105466,0.997648400068283
1094.1784057617188,9.66008785781014e-06,671.9537902832031,422.22462158203126,0.9975996434688568
1094.0803955078125,9.658494002451335e-06,671.8969482421875,422.1834228515625,0.9975501894950867
1093.981005859375,9.663527589509612e-06,671.839404296875,422.1415771484375,0.9975000262260437
1093.88125,9.675643957507418e-06,671.78203125,422.0992095947266,0.9974493324756623
1093.7803955078125,9.679570382559177e-06,671.7240173339844,422.05638427734374,0.997398030757904
1093.6783081054687,9.675688068000454e-06,671.665283203125,422.0130249023438,0.997346043586731
1093.5753662109375,9.67152627708856e-06,671.6062561035156,421.969091796875,0.9972933888435364
1093.4709350585938,9.66267912190233e-06,671.5462890625,421.9246368408203,0.9972401142120362
1093.3648681640625,9.645480713516007e-06,671.4852416992187,421.87962036132814,0.9971860826015473
1093.256884765625,9.626514452065748e-06,671.4229125976562,421.83397216796874,0.9971311867237092
1093.1467651367188,9.614230725674133e-06,671.359130859375,421.7876220703125,0.9970754265785218
1093.0350708007813,9.603094099475129e-06,671.2945434570313,421.74053955078125,0.997018837928772
1092.9215087890625,9.589957005573525e-06,671.2287658691406,421.69273071289064,0.9969613015651703
1092.8058715820312,9.57698633783366e-06,671.1617248535156,421.64415283203124,0.9969027817249299
1092.6880981445313,9.567248821440443e-06,671.093359375,421.5947204589844,0.9968433141708374
1092.5682739257813,9.563661251377198e-06,671.0237854003906,421.5445098876953,0.9967828691005707
1092.4463623046875,9.554741586725867e-06,670.9529052734375,421.4934600830078,0.9967213571071625
1092.32255859375,9.549163667088579e-06,670.8809875488281,421.4415557861328,0.996658855676651
1092.1976684570313,9.544527301841299e-06,670.8088989257812,421.38878173828124,0.9965953886508941
1092.0706665039063,9.538312338008836e-06,670.7354858398437,421.33518676757814,0.9965307831764221
1091.9405395507813,9.524664949367435e-06,670.6598266601562,421.28069763183595,0.9964651048183442
1091.80751953125,9.505506795903784e-06,670.5822692871094,421.2252563476562,0.9963982820510864
1091.6718505859376,9.479669438405836e-06,670.5029663085937,421.16887817382815,0.9963302969932556
1091.5338012695313,9.467142842822795e-06,670.4223022460938,421.1114959716797,0.9962613403797149
1091.39404296875,9.434267713004375e-06,670.3407165527344,421.05332641601564,0.9961915791034699
1091.2524658203124,9.406483411567023e-06,670.2580139160157,420.9944641113281,0.9961206614971161
1091.108447265625,9.364564925817831e-06,670.1738037109375,420.9346496582031,0.9960486173629761
1090.961865234375,9.33304689851866e-06,670.08798828125,420.87389221191404,0.9959753930568696
1090.8125244140624,9.29522248043213e-06,670.0004272460938,420.812109375,0.9959008574485779
1090.6604125976562,9.261397769932955e-06,669.911181640625,420.7492614746094,0.9958249866962433
1090.5060302734375,9.2269427454994e-06,669.8207702636719,420.6852752685547,0.9957478165626525
1090.3488037109375,9.192596303364553e-06,669.7286193847656,420.62017822265625,0.9956691443920136
1090.1887084960938,9.153933751804288e-06,669.6348266601562,420.55388793945315,0.9955891132354736
1090.0254638671875,9.115647935686866e-06,669.539111328125,420.4863616943359,0.9955075442790985
1089.8593383789062,9.076980938971247e-06,669.4416748046875,420.4176391601562,0.9954246282577515
1089.6907836914063,9.053836299699469e-06,669.3430358886719,420.3477355957031,0.9953401863574982
1089.5188354492188,9.037355164309702e-06,669.2422668457032,420.2765625,0.9952541768550873
1089.34365234375,9.025659073813585e-06,669.1395568847656,420.20409240722654,0.9951665580272675
1089.1650146484376,9.015194837047603e-06,669.0347839355469,420.1302429199219,0.995077234506607
1088.9833374023438,9.007565574847831e-06,668.9283081054688,420.055029296875,0.9949864089488983
1088.7981323242188,9.005376375625928e-06,668.8196411132812,419.9784912109375,0.9948939919471741
1088.6092651367187,9.007017217754764e-06,668.7086242675781,419.90065612792966,0.9947997808456421
1088.4162353515626,9.015823900426767e-06,668.5949279785157,419.8213226318359,0.994703620672226
1088.219140625,9.02566337117605e-06,668.4787963867187,419.74037170410156,0.9946054995059967
1088.0179321289063,9.031946024151694e-06,668.3601623535156,419.6577667236328,0.9945053875446319
1087.81259765625,9.03762221469151e-06,668.2390991210938,419.5734924316406,0.994403213262558
1087.6034545898438,9.056650969796465e-06,668.1159301757813,419.4875213623047,0.994299054145813
1087.3899780273437,9.09217141611407e-06,667.9901184082031,419.3998626708984,0.994192761182785
1087.1715576171875,9.118275823993826e-06,667.8611511230469,419.31041259765624,0.9940841376781464
1086.94814453125,9.153710618647892e-06,667.7291015625,419.21904907226565,0.9939731180667877
1086.7197509765624,9.199468246379184e-06,667.5940734863282,419.12567138671875,0.9938596785068512
1086.4872802734376,9.266311900546498e-06,667.4570129394531,419.0302703857422,0.9937438905239105
1086.2498168945312,9.325001042270741e-06,667.3169128417969,418.93291625976565,0.9936256885528565
1086.0067749023438,9.388517901243176e-06,667.1732421875,418.8335388183594,0.9935048878192901
1085.7583862304687,9.455190468088404e-06,667.0263916015625,418.73200073242185,0.9933814585208893
1085.5041870117188,9.495133269865619e-06,666.8759643554688,418.62823486328125,0.993255203962326
1085.2439697265625,9.539613682818526e-06,666.7218017578125,418.52215576171875,0.9931261241436005
1084.97783203125,9.582980595723711e-06,666.5641418457031,418.41368713378904,0.9929941952228546
1084.7057983398438,9.633406926923272e-06,666.4029296875,418.30284729003904,0.9928592681884766
1084.4275146484374,9.682665159971294e-06,666.23798828125,418.18951721191405,0.992721289396286
1084.1432373046875,9.736204850696594e-06,666.0695617675781,418.073681640625,0.9925802826881409
1083.8524658203125,9.787629949187249e-06,665.8971923828125,417.95526123046875,0.9924360871315002
1083.554931640625,9.848885179053469e-06,665.7207153320312,417.8342346191406,0.9922886967658997
1083.2509521484376,9.90825444660004e-06,665.5404357910156,417.71050720214845,0.9921379685401917
1082.9403198242187,9.971683735443548e-06,665.3562927246094,417.5840240478516,0.991983848810196
1082.6224365234375,1.003766777216697e-05,665.1677062988281,417.45472106933596,0.9918262660503387
1082.2980590820312,1.0098735560859496e-05,664.9755249023438,417.3225372314453,0.9916652858257293
1081.9669311523437,1.0161853077761407e-05,664.7793640136719,417.1875457763672,0.991500836610794
1081.6276489257812,1.0235489261845032e-05,664.5780090332031,417.0496429443359,0.9913327872753144
1081.281494140625,1.0309087605264721e-05,664.372705078125,416.9087799072266,0.9911613762378693
1080.9286499023438,1.0376665417766163e-05,664.1635437011719,416.76511535644534,0.9909863889217376
1080.5685424804688,1.0457540051334036e-05,663.9500549316406,416.6184814453125,0.9908076345920562
1080.2005004882812,1.0561572133838127e-05,663.7317810058594,416.4687225341797,0.9906250178813935
1079.824462890625,1.0675428831063982e-05,663.5086975097656,416.31577453613284,0.9904383659362793
1079.4400634765625,1.0792878347842816e-05,663.2805725097656,416.15948181152345,0.9902475237846374
1079.0469482421875,1.0910735844049668e-05,663.0472229003906,415.9997314453125,0.990052342414856
1078.6449462890625,1.1038992545309156e-05,662.8085876464844,415.83636169433595,0.9898528158664703
1078.2343383789062,1.1182701470602296e-05,662.5649536132812,415.6693908691406,0.98964883685112
1077.8145141601562,1.1337167330793818e-05,662.3157348632812,415.49875793457034,0.9894403159618378
1077.385498046875,1.1504948122365023e-05,662.0611145019532,415.3243865966797,0.9892269670963287
1076.9469116210937,1.1693285205183202e-05,661.8008972167969,415.14599609375,0.9890088081359864
1076.498046875,1.1886411368777771e-05,661.5343566894531,414.9636657714844,0.9887857794761657
1076.0391479492187,1.2069667371861215e-05,661.2618713378906,414.7772918701172,0.9885576486587524
1075.5699829101563,1.2270794263713469e-05,660.9832336425782,414.58673095703125,0.988324373960495
1075.08994140625,1.2472287261289239e-05,660.6980407714843,414.3918914794922,0.9880855679512024
1074.5984619140625,1.2663951804370299e-05,660.4059020996094,414.192529296875,0.987841147184372
1074.09541015625,1.286472964920904e-05,660.1068542480468,413.98854675292966,0.9875911474227905
1073.580908203125,1.3078389008569502e-05,659.8009338378906,413.77996215820315,0.987335342168808
1073.0544921875,1.3299558634116693e-05,659.4878967285156,413.56658325195315,0.9870734870433807
1072.5156982421875,1.3535145023979567e-05,659.1674621582031,413.3482269287109,0.9868054449558258
1071.964990234375,1.3777792253222287e-05,658.840185546875,413.1247985839844,0.9865311801433563
1071.40146484375,1.4036504387604509e-05,658.5051696777343,412.89625549316406,0.9862504422664642
1070.8249267578126,1.4318057071704971e-05,658.1624816894531,412.66242065429685,0.9859631538391114
1070.2348266601562,1.4597967799545586e-05,657.8116638183594,412.42316284179685,0.9856692731380463
1069.6314208984375,1.4845629169712993e-05,657.4528503417969,412.17856750488284,0.9853684484958649
1069.0136840820312,1.5156969027430023e-05,657.0854187011719,411.9282501220703,0.9850605905056
1068.3815673828126,1.550834494423725e-05,656.7093688964844,411.6722015380859,0.9847455680370331
1067.7349365234375,1.585626160363063e-05,656.3246154785156,411.4103118896484,0.9844231843948364
1067.0735107421874,1.621250379457706e-05,655.9311157226563,411.1423736572266,0.984093189239502
1066.3970703125,1.6581536095827686e-05,655.5288024902344,410.8682556152344,0.9837555527687073
1065.7047729492188,1.698958760698588e-05,655.11689453125,410.58787536621094,0.9834099471569061
1064.9962890625,1.741258760716846e-05,654.6952392578125,410.30103454589846,0.9830561935901642
1064.2711669921875,1.784632972885447e-05,654.263623046875,410.00754699707034,0.9826940655708313
1063.5289184570313,1.828519410764784e-05,653.8216491699219,409.70726013183594,0.9823234558105469
1062.7696899414063,1.8752454002424203e-05,653.369580078125,409.4000701904297,0.9819444417953491
1061.994677734375,1.928850597323617e-05,652.9086242675781,409.0860260009766,0.981556898355484
1061.202392578125,1.9850801675147522e-05,652.43720703125,408.76515808105466,0.9811606347560883
1060.3922241210937,2.042961743882188e-05,651.9550170898438,408.4371734619141,0.9807547628879547
1059.5616455078125,2.102513401496253e-05,651.4601867675781,408.10143127441404,0.9803383827209473
1058.7090576171875,2.163516537621035e-05,650.9518432617188,407.7572052001953,0.9799113214015961
1057.8349731445312,2.2273746139944706e-05,650.4306518554688,407.4042907714844,0.9794734120368958
1056.9392822265625,2.292751246386615e-05,649.8966003417969,407.0426422119141,0.979024487733841
1056.0214233398438,2.362048949180462e-05,649.3493041992188,406.6720947265625,0.9785642623901367
1055.0808837890625,2.433274439681554e-05,648.7884094238282,406.2924407958984,0.9780926823616027
1054.1175842285156,2.5103393261360908e-05,648.2139221191406,405.9036407470703,0.9776094615459442
1053.13125,2.590539787661328e-05,647.6257385253906,405.50550231933596,0.9771145164966584
1052.1217407226563,2.6733243805665553e-05,647.0237548828125,405.09796142578125,0.9766075015068054
1051.0884216308593,2.7609632923031313e-05,646.4076232910156,404.68076782226564,0.976088285446167
1050.031231689453,2.846124011739448e-05,645.7774230957032,404.2537841796875,0.9755566596984864
1048.949755859375,2.934616712764182e-05,645.1328002929688,403.81691284179686,0.975012356042862
1047.8433227539062,3.030297992836495e-05,644.4733642578125,403.369921875,0.9744550943374634
1046.7107299804688,3.129410577003e-05,643.7981201171875,402.9125946044922,0.9738846182823181
1045.5515869140625,3.232892944424748e-05,643.106787109375,402.444775390625,0.9733005821704864
1044.365625,3.34143619625138e-05,642.3994262695312,401.9661834716797,0.9727025330066681
1043.1521118164062,3.452533962899906e-05,641.6755554199219,401.4765197753906,0.972090196609497
1041.910498046875,3.564877919188802e-05,640.9349548339844,400.97548217773436,0.9714631319046021
1040.6403869628907,3.683552280335789e-05,640.1775329589843,400.4628204345703,0.9708210825920105
1039.3414367675782,3.8043270467369436e-05,639.4030822753906,399.9383148193359,0.9701638638973236
1038.0125366210937,3.9288794857839095e-05,638.6105895996094,399.40191040039065,0.9694910705089569
1036.6532470703125,4.057274035176306e-05,637.7999816894531,398.8532287597656,0.9688020288944245
1035.2628967285157,4.1865322759804255e-05,636.9710021972656,398.2918640136719,0.9680964648723602
1033.8403015136719,4.323396348127062e-05,636.1227783203125,397.71747436523435,0.967373913526535
1032.3837768554688,4.466959143201166e-05,635.2539123535156,397.129833984375,0.9666343212127686
1030.8938110351562,4.616010987774643e-05,634.3648681640625,396.5288909912109,0.9658773720264435
1029.370263671875,4.780485289757053e-05,633.4557189941406,395.91449584960935,0.9651027917861938
1027.8128845214844,4.947811752344933e-05,632.5265014648437,395.2863494873047,0.964309811592102
1026.2200622558594,5.11689450263475e-05,631.5760559082031,394.6439727783203,0.9634985208511353
1024.5918334960938,5.295452240261511e-05,630.6043518066406,393.98744506835936,0.962668377161026
1022.9271118164063,5.48656791124813e-05,629.6106872558594,393.3163818359375,0.9618187665939331
1021.2250061035156,5.685133396582387e-05,628.5946105957031,392.6303375244141,0.9609493613243103
1019.4844177246093,5.894752200674702e-05,627.5552124023437,391.9291229248047,0.9600598514080048
1017.7049438476563,6.111518167699615e-05,626.4923889160157,391.21246643066405,0.9591496884822845
1015.8864624023438,6.340188360809407e-05,625.4063354492188,390.48008117675784,0.9582183122634887
1014.0271362304687,6.577128922344855e-05,624.2955505371094,389.7315185546875,0.957265067100525
1012.1272216796875,6.822923550089399e-05,623.1607971191406,388.96637268066405,0.9562895834445954
1010.1857543945313,7.077359869072098e-05,622.0013977050781,388.1842926025391,0.9552912950515747
1008.20107421875,7.349828019869165e-05,620.8160095214844,387.38499755859374,0.9542696654796601
1006.17177734375,7.631277317159402e-05,619.60361328125,386.56809692382814,0.9532242238521575
1004.0973510742188,7.92869154111031e-05,618.3639709472657,385.7333068847656,0.9521543085575104
1001.9754211425782,8.24311553287771e-05,617.0952087402344,384.8801300048828,0.951059228181839
999.80859375,8.570651859827195e-05,615.8003479003906,384.0081512451172,0.9499386548995972
997.5950073242187,8.917125896914512e-05,614.4777526855469,383.11716613769534,0.9487920343875885
995.3328186035156,9.26899097862588e-05,613.12587890625,382.20684814453125,0.9476190805435181
993.0209899902344,9.638913869594034e-05,611.743896484375,381.2770080566406,0.9464190244674683
990.6580688476563,0.00010019282889288661,610.3308288574219,380.3271453857422,0.9451909780502319
988.2444763183594,0.00010418497519140146,608.8877014160156,379.35667419433594,0.9439339995384216
985.7781433105469,0.00010830415118334713,607.4131286621093,378.36492614746095,0.9426473081111908
983.2584838867188,0.00011266803070384413,605.906884765625,377.3514862060547,0.9413306236267089
980.6845581054688,0.00011719274556298842,604.3683227539062,376.31610717773435,0.9399836242198945
978.0568420410157,0.00012190701993404218,602.7979370117188,375.2587890625,0.9386061072349549
975.3739624023438,0.00012688586186868634,601.1943542480469,374.1794738769531,0.9371976554393768
972.635400390625,0.00013201550787016457,599.5573547363281,373.0779174804687,0.9357571125030517
969.8386657714843,0.00013757970657479746,597.8851196289063,371.9534027099609,0.934283709526062
966.982666015625,0.00014341929700094623,596.1770690917969,370.8054504394531,0.9327766537666321
964.0665954589844,0.0001495134197966763,594.4328430175781,369.6335906982422,0.9312351524829865
961.0898864746093,0.00015585318501507573,592.6523681640625,368.437353515625,0.9296585500240326
958.0510437011719,0.00016242596507254348,590.83447265625,367.2163909912109,0.9280466616153717
954.9502563476562,0.00016953396568624156,588.9793395996094,365.9707427978516,0.9263980984687805
951.7855712890625,0.00017644778574776865,587.0858764648438,364.69951782226565,0.9247122466564178
948.5547424316406,0.00018360220492468214,585.1521301269531,363.4024230957031,0.9229881823062897
945.2563842773437,0.00019122287868640343,583.1772491455079,362.0789306640625,0.9212249517440796
941.8908020019531,0.00019914775321012713,581.162075805664,360.72853698730466,0.9194218516349792
938.4570373535156,0.0002074467780971645,579.1059844970703,359.35083923339846,0.9175807416439057
934.9589538574219,0.00021609806666447184,577.0111907958984,357.9475402832031,0.9156971395015716
931.3863342285156,0.00022488630177122104,574.8706604003906,356.51544189453125,0.9137707233428956
927.7421936035156,0.0002338818650059693,572.6874755859375,355.0544921875,0.9118006110191346
924.0247253417969,0.0002432470872236081,570.460238647461,353.5642578125,0.9097859740257264
920.2330932617188,0.0002530042079115447,568.1883972167968,352.0444305419922,0.9077262163162232
916.3663452148437,0.00026320405936530733,565.8713409423829,350.49473571777344,0.9056202650070191
912.4230895996094,0.00027407965135353154,563.5079956054688,348.91481323242186,0.9034673869609833
908.4026916503906,0.00028523668534035095,561.0981140136719,347.304296875,0.901266586780548
904.303955078125,0.0002967845488910825,558.6409057617187,345.66274108886716,0.8990169823169708
900.1265075683593,0.00030877076035267236,556.1363464355469,343.98984985351564,0.8967182338237762
895.8697387695313,0.00032121662145527806,553.5837554931641,342.2856506347656,0.8943684995174408
891.5324157714844,0.0003343035640227754,550.9829223632812,340.5491607666016,0.8919670164585114
887.1125854492187,0.0003475519362154955,548.3320709228516,338.7801544189453,0.8895135760307312
882.6116333007812,0.00036136909882316103,545.6323944091797,336.97886657714844,0.8870066344738007
878.0270080566406,0.00037593922593259776,542.8820251464844,335.1446136474609,0.884444659948349
873.3556823730469,0.000390702626714301,540.078744506836,333.27655334472655,0.8818262934684753
868.5980102539063,0.0004064150069098105,537.2234191894531,331.3741821289062,0.8791508138179779
863.7532592773438,0.0004229116327223892,534.3154266357421,329.4374114990234,0.8764175415039063
858.8209594726562,0.0004399120824928104,531.3543579101563,327.46617736816404,0.8736253380775452
853.8002380371094,0.00045782719630551585,528.3396728515625,325.46011810302736,0.8707730531692505
848.6895874023437,0.000476787939624046,525.2701538085937,323.418962097168,0.8678589642047883
843.4874145507813,0.0004960189176017593,522.1449829101563,321.34195709228516,0.8648815631866456
838.1926025390625,0.0005158792444035498,518.9634948730469,319.2285980224609,0.8618402123451233
832.8061462402344,0.0005373024772325153,515.726675415039,317.07894439697264,0.8587346017360687
827.3284912109375,0.0005598767208539357,512.4345428466797,314.8933929443359,0.8555635333061218
821.7596374511719,0.0005832270567680097,509.0873107910156,312.67173156738284,0.8523264944553375
816.0994445800782,0.000607354085695988,505.6846435546875,310.41418304443357,0.8490215539932251
810.344970703125,0.0006322221454865939,502.22434692382814,308.11999664306643,0.845647543668747
804.4949035644531,0.0006573214539002947,498.7052398681641,305.7890121459961,0.8422037601470947
798.5511291503906,0.0006834129972958181,495.1290710449219,303.42137756347654,0.8386887371540069
792.5119873046875,0.0007105625191343278,491.4944580078125,301.0168151855469,0.8351014673709869
786.3782287597656,0.0007383991323877126,487.80217895507815,298.57530822753904,0.8314423084259033
780.1503479003907,0.000767085153484004,484.05181274414065,296.09777679443357,0.8277090132236481
773.8282958984375,0.0007970468860548863,480.2439453125,293.58355712890625,0.8239001333713531
767.4102905273437,0.000828411254178718,476.3770233154297,291.03243255615234,0.8200144231319427
760.8963928222656,0.0008610438095274731,472.45116271972654,288.4443786621094,0.8160504758358001
754.2856872558593,0.0008941546591813676,468.4655059814453,285.81930389404295,0.8120072841644287
747.5793975830078,0.0009283542194680194,464.4210601806641,283.15740356445315,0.8078846395015716
740.7799560546875,0.0009631935535708181,460.3196502685547,280.45934295654297,0.803681057691574
733.8860687255859,0.0009986970400404972,456.1599822998047,277.72508697509767,0.7993955790996552
726.8964782714844,0.0010352469518693397,451.940478515625,274.9549621582031,0.7950271189212799
719.8125396728516,0.001077246365184692,447.6621917724609,272.14927673339844,0.7905748784542084
712.6352905273437,0.0011223504982808663,443.3256103515625,269.3085571289063,0.7860378682613373
705.368505859375,0.0011686882916364994,438.9341766357422,266.4331527709961,0.7814140975475311
698.0099670410157,0.0012158382987763616,434.4860046386719,263.5227416992187,0.7767024755477905
690.560171508789,0.0012634834026357567,429.98114624023435,260.57775421142577,0.7719018936157227
683.0188995361328,0.0013125788474098953,425.41893005371094,257.59866485595705,0.7670112192630768
675.3884948730469,0.001363931876130664,420.8012435913086,254.5858932495117,0.7620298147201539
