Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1096.85234375,1.0789209278527779e-05,673.5149780273438,423.33734741210935,0.9989377140998841
1096.799951171875,1.0814363429290097e-05,673.4847961425781,423.31517333984374,0.998911327123642
1096.7470581054688,1.0836407471970234e-05,673.4542053222656,423.2928527832031,0.99888476729393
1096.6937622070313,1.0858647561917678e-05,673.4234191894532,423.27033081054685,0.9988579988479614
1096.6404418945312,1.0879235162519763e-05,673.3927917480469,423.24765930175784,0.998831057548523
1096.5873657226562,1.0893243609189084e-05,673.3624877929688,423.22486267089846,0.9988040328025818
1096.5339111328126,1.0909319695429075e-05,673.3319091796875,423.2019866943359,0.9987768471240998
1096.4799682617188,1.0924904725584383e-05,673.3010009765625,423.17896423339846,0.998749440908432
1096.4255004882812,1.094609479821429e-05,673.2697631835938,423.15575256347654,0.9987217962741852
1096.3703735351562,1.0969242541136737e-05,673.2380249023438,423.1323303222656,0.9986938536167145
1096.3145874023437,1.0992948199373132e-05,673.2058959960938,423.1086944580078,0.9986656486988068
1096.2584716796875,1.1024077019783363e-05,673.1736389160156,423.0848327636719,0.9986371994018555
1096.201806640625,1.105569087656022e-05,673.1410583496094,423.0607513427734,0.9986085593700409
1096.144580078125,1.1086865669085455e-05,673.1080993652344,423.0364715576172,0.9985795259475708
1096.08642578125,1.1120757139337912e-05,673.0745178222656,423.01190490722655,0.9985501825809479
1096.0275756835938,1.115538438511976e-05,673.0404968261719,422.9870910644531,0.9985206067562103
1095.9680786132812,1.1200075815054333e-05,673.0060607910157,422.9620361328125,0.9984906911849976
1095.9079467773438,1.1239425214171206e-05,672.9712158203125,422.9367431640625,0.9984605431556701
1095.8472290039062,1.1269117038636978e-05,672.9360290527344,422.91119689941405,0.9984301447868347
1095.7863037109375,1.1295613461470566e-05,672.900830078125,422.88547973632814,0.9983996272087097
1095.7248901367188,1.1317077360217809e-05,672.8652465820312,422.8596221923828,0.9983688175678254
1095.6627807617188,1.1346756309649209e-05,672.8292358398437,422.83355407714845,0.9983377158641815
1095.6001342773438,1.1389527281835399e-05,672.7929382324219,422.8072021484375,0.9983061790466309
1095.5369018554688,1.144180634469194e-05,672.7563293457031,422.7805603027344,0.9982742071151733
1095.472802734375,1.1508865478049302e-05,672.719287109375,422.75352172851564,0.9982418477535248
1095.40791015625,1.1561223152511957e-05,672.6818054199218,422.72608947753906,0.9982090651988983
1095.3422729492188,1.1603040417185184e-05,672.6439025878906,422.69837646484376,0.9981759309768676
1095.2755737304688,1.164268545608138e-05,672.6052429199219,422.6703369140625,0.9981424272060394
1095.2078247070312,1.1691063386365386e-05,672.5658508300781,422.6419708251953,0.9981085181236267
1095.1393432617188,1.1732388836094288e-05,672.5260559082031,422.6132781982422,0.998074209690094
1095.0699340820313,1.1777590032124863e-05,672.485693359375,422.5842559814453,0.9980395019054413
1094.9999389648438,1.1827335421799035e-05,672.4450500488281,422.5548828125,0.9980043888092041
1094.9294799804688,1.189381654285171e-05,672.4042846679688,422.5251922607422,0.9979689598083497
1094.858837890625,1.197228962439567e-05,672.3636108398438,422.49521789550784,0.9979332387447357
1094.7877319335937,1.2048769795569569e-05,672.322705078125,422.46502685546875,0.9978972434997558
1094.715966796875,1.2123940271635547e-05,672.2813842773437,422.4345672607422,0.9978609979152679
1094.6438598632812,1.2195290292993376e-05,672.2399475097657,422.40390625,0.9978244543075562
1094.5716430664063,1.2255481217948727e-05,672.1986572265625,422.37298583984375,0.997787618637085
1094.4991577148437,1.2320208924165854e-05,672.15732421875,422.3418243408203,0.9977504968643188
1094.4261962890625,1.2385726336106018e-05,672.1157531738281,422.31043395996096,0.9977130770683289
1094.35224609375,1.2452308362753684e-05,672.0734741210938,422.2787811279297,0.9976753175258637
1094.277197265625,1.2517786518628782e-05,672.0303405761719,422.24683532714846,0.9976371884346008
1094.2011474609376,1.2603233854235895e-05,671.9865356445313,422.2145935058594,0.9975987076759338
1094.1241821289063,1.2693025021803806e-05,671.9421325683594,422.18206481933595,0.9975598275661468
1094.0462158203125,1.2781452294063911e-05,671.8969970703125,422.1491973876953,0.9975204765796661
1093.9671508789063,1.2857534525778646e-05,671.8512023925781,422.1159332275391,0.9974806725978851
1093.8874267578126,1.2941147181777523e-05,671.8051330566407,422.0822998046875,0.9974404633045196
1093.8066528320312,1.3018083330962327e-05,671.7583984375,422.04827270507815,0.9973997712135315
1093.7249145507812,1.3094115743683687e-05,671.7110473632813,422.0138793945313,0.9973585605621338
1093.6420043945313,1.3168678441388692e-05,671.6629333496094,421.9790466308594,0.9973169505596161
1093.5583862304688,1.3234619139268489e-05,671.6145202636719,421.9438446044922,0.9972748219966888
1093.4737426757813,1.3299775298492023e-05,671.5654602050781,421.90826721191405,0.9972322821617127
1093.3880859375,1.3353205223154418e-05,671.515771484375,421.872314453125,0.997189211845398
1093.3016723632813,1.3407566041223617e-05,671.4657287597656,421.8359405517578,0.9971457064151764
1093.2142211914063,1.345616248471515e-05,671.4150512695312,421.7991607666016,0.9971017479896546
1093.1259643554688,1.3502740107185218e-05,671.3639221191406,421.76202697753905,0.9970573604106903
1093.037158203125,1.3547406058478374e-05,671.3126098632813,421.7245330810547,0.997012597322464
1092.9480346679688,1.3580421889969329e-05,671.2613220214844,421.68670654296875,0.9969674825668335
1092.8581787109374,1.3614608307932486e-05,671.2095886230469,421.648583984375,0.9969219207763672
1092.7672607421875,1.3647665987548407e-05,671.1571350097656,421.610107421875,0.9968759179115295
1092.6751342773437,1.368552236016285e-05,671.1038879394531,421.5712158203125,0.9968293190002442
1092.5814819335938,1.3728972631099623e-05,671.0495971679687,421.53187561035156,0.9967821836471558
1092.486767578125,1.3775438118557303e-05,670.9946838378906,421.49208374023436,0.9967344999313354
1092.391064453125,1.3813100557058533e-05,670.9392700195312,421.4517883300781,0.996686190366745
1092.2942260742188,1.3851718928492574e-05,670.8832092285156,421.41102600097656,0.9966372847557068
1092.1961791992187,1.389084355025716e-05,670.8264343261719,421.36972961425784,0.9965878546237945
1092.0971069335938,1.391989383563441e-05,670.7690856933593,421.32799072265624,0.996537858247757
1091.9969482421875,1.3939080562863638e-05,670.7111694335938,421.28577880859376,0.9964872479438782
1091.8956176757813,1.395937102302014e-05,670.6525329589844,421.2430816650391,0.9964361131191254
1091.793017578125,1.3979284463516706e-05,670.5931091308594,421.1998992919922,0.996384346485138
1091.6890258789062,1.4005360619506745e-05,670.5328063964844,421.1562133789063,0.9963320016860961
1091.5837646484374,1.40304691612414e-05,670.4717102050781,421.11203918457034,0.9962790846824646
1091.4770874023438,1.4054678881336714e-05,670.4097045898437,421.06736450195314,0.9962255358695984
1091.3690551757813,1.4078991430466203e-05,670.3468627929688,421.0221801757813,0.9961714029312134
1091.2597412109376,1.410554950851406e-05,670.2832214355469,420.97649841308595,0.9961166620254517
1091.1490234375,1.4145608022175793e-05,670.2187316894531,420.93028564453124,0.9960612654685974
1091.0371215820312,1.4183906682063707e-05,670.1535034179688,420.8835906982422,0.9960052847862244
1090.923828125,1.4226238572234707e-05,670.0874816894532,420.8363433837891,0.9959486961364746
1090.80947265625,1.4283000230363995e-05,670.0208312988282,420.7886260986328,0.9958915829658508
1090.6940673828126,1.433916054054407e-05,669.9536071777344,420.7404418945313,0.9958338439464569
1090.5773559570312,1.4401152253640247e-05,669.8856018066406,420.69175415039064,0.9957753956317902
1090.459228515625,1.4470446680547866e-05,669.816748046875,420.64246826171876,0.9957162737846375
1090.340185546875,1.4544853262066226e-05,669.7475891113281,420.59259643554685,0.9956564664840698
1090.2197509765624,1.4614147502811647e-05,669.6775756835938,420.54217529296875,0.9955960810184479
1090.0984008789062,1.4684169138945436e-05,669.6071533203125,420.4912353515625,0.9955350220203399
1089.9756591796875,1.4749275635494996e-05,669.5358764648438,420.4397705078125,0.995473176240921
1089.8508666992188,1.4819320350056842e-05,669.4632080078125,420.3876495361328,0.9954105019569397
1089.7238037109375,1.4890984616044989e-05,669.3890014648438,420.3347961425781,0.9953468203544616
1089.5947387695312,1.4961724616568972e-05,669.3136047363281,420.2811218261719,0.9952821671962738
1089.463818359375,1.503192525973418e-05,669.2371826171875,420.2266418457031,0.9952166199684143
1089.3315551757812,1.5102678075606945e-05,669.16015625,420.17139892578126,0.9951502323150635
1089.1977172851562,1.5174165979203735e-05,669.0822204589844,420.115478515625,0.9950830042362213
1089.0619262695313,1.5241964052847835e-05,669.0030578613281,420.0588439941406,0.9950149536132813
1088.9237060546875,1.530935316651494e-05,668.9221984863282,420.0015045166016,0.9949460089206695
1088.783935546875,1.5374339162121943e-05,668.8405090332031,419.94341735839845,0.9948761999607086
1088.6422607421875,1.5450629669544468e-05,668.7576354980469,419.8846099853516,0.9948055565357208
1088.4988525390625,1.5534652976612052e-05,668.6737243652344,419.8251068115234,0.9947340309619903
1088.3535522460938,1.561715826312593e-05,668.5886535644531,419.7648956298828,0.9946616351604461
1088.2061401367187,1.5699169276217616e-05,668.502197265625,419.70391845703125,0.99458829164505
1088.0573364257812,1.5794662613188847e-05,668.4151672363281,419.6421630859375,0.994514113664627
1087.9074096679688,1.5892783494564355e-05,668.327685546875,419.57972412109376,0.9944391191005707
1087.7556274414062,1.5993061984431735e-05,668.2390502929687,419.5165588378906,0.9943631708621978
1087.6015380859376,1.6105121014220457e-05,668.1489074707031,419.45262145996094,0.9942862212657928
1087.4461303710937,1.622424419736035e-05,668.0582336425781,419.38787841796875,0.9942082941532135
1087.2884399414063,1.6341345238402026e-05,667.9661315917969,419.3222900390625,0.9941293239593506
1087.1283813476562,1.6453269688554427e-05,667.8725463867188,419.2558227539063,0.9940492391586304
1086.9661865234375,1.6576632432929728e-05,667.7777282714844,419.1884460449219,0.9939681053161621
1086.8019165039063,1.6702175497584903e-05,667.6817443847656,419.1201599121094,0.9938858926296235
1086.635498046875,1.6826101656874926e-05,667.5844604492188,419.05100402832034,0.9938026666641235
1086.4665771484374,1.6955273412122552e-05,667.4855590820313,418.9809844970703,0.9937182366847992
1086.2950073242187,1.7086893586792938e-05,667.3850402832031,418.9099517822266,0.9936325430870057
1086.1206420898438,1.721987801488467e-05,667.2827331542969,418.83787536621094,0.9935454845428466
1085.9433837890624,1.733186203978221e-05,667.1786865234375,418.7646728515625,0.9934570908546447
1085.76337890625,1.7445480739297637e-05,667.0729797363281,418.6903869628906,0.9933674037456512
1085.5804443359375,1.755005986865399e-05,666.9654846191406,418.6149444580078,0.9932763338088989
1085.394921875,1.76629524787586e-05,666.8565124511719,418.53837890625,0.9931839346885681
1085.2065185546876,1.7795443898194208e-05,666.7457824707031,418.4607177734375,0.993090158700943
1085.014794921875,1.792018861692668e-05,666.6328796386719,418.3819091796875,0.9929948806762695
1084.8196533203125,1.802565558364222e-05,666.5177795410157,418.3018493652344,0.992898017168045
1084.6207763671875,1.8113181096168773e-05,666.4003112792968,418.2204528808594,0.9927995502948761
1084.418408203125,1.819537579308417e-05,666.2806701660156,418.1377258300781,0.9926993489265442
1084.2129638671875,1.8272504053129524e-05,666.1593627929688,418.05357971191404,0.9925976634025574
1084.0045043945313,1.8352461364656846e-05,666.0363708496094,417.96813049316404,0.9924942970275878
1083.7925659179687,1.843128082441581e-05,665.9112182617188,417.88132934570314,0.9923891961574555
1083.5769653320312,1.851171874136526e-05,665.7838256835937,417.79310302734376,0.9922824084758759
1083.3576904296874,1.8586997140346283e-05,665.6542419433594,417.7034423828125,0.9921738147735596
1083.1348510742187,1.866971474555612e-05,665.5225463867188,417.61229553222654,0.9920633792877197
1082.9082885742187,1.8762118958193242e-05,665.3886962890625,417.5195831298828,0.9919510066509247
1082.6777709960938,1.886567873157219e-05,665.252490234375,417.42527465820314,0.9918367385864257
1082.4434326171875,1.8972463186628376e-05,665.1140197753906,417.3293884277344,0.9917205035686493
1082.2051391601562,1.9078191314747528e-05,664.9732482910156,417.2318878173828,0.9916023552417755
1081.9629516601562,1.9193285748997368e-05,664.8301513671875,417.13279418945314,0.99148228764534
1081.7169189453125,1.9316059848506484e-05,664.6847900390625,417.0321105957031,0.9913604915142059
1081.4672485351562,1.9431108512435458e-05,664.5372497558594,416.9299743652344,0.9912367820739746
1081.213623046875,1.955924569188028e-05,664.387353515625,416.8262603759766,0.9911110639572144
1080.9561401367187,1.9700784753240443e-05,664.2351989746094,416.7208953857422,0.9909833788871765
1080.6946899414063,1.9842673418679623e-05,664.0807800292969,416.6138946533203,0.9908536076545715
1080.4286987304688,1.999054835550851e-05,663.9235412597657,416.5051513671875,0.9907216727733612
1080.1579956054688,2.014039478126506e-05,663.7633666992188,416.3946105957031,0.9905874848365783
1079.8827270507813,2.029256735340823e-05,663.60048828125,416.28223876953126,0.9904510974884033
1079.602978515625,2.0459309575926453e-05,663.4349548339844,416.1679962158203,0.9903124213218689
1079.3185424804688,2.0630601994753306e-05,663.266650390625,416.0518737792969,0.9901714026927948
1079.0290649414062,2.0795693626496358e-05,663.0952026367188,415.93382568359374,0.9900280058383941
1078.734716796875,2.095058754321144e-05,662.9209167480469,415.8137725830078,0.9898820400238038
1078.4347900390626,2.1101955883295887e-05,662.7431213378907,415.69163818359374,0.9897335410118103
1078.1297241210937,2.1257439550481648e-05,662.5623046875,415.56740417480466,0.9895825147628784
1077.8194702148437,2.1413085073618275e-05,662.3783813476563,415.4410705566406,0.9894289195537567
1077.5039794921875,2.157500051680472e-05,662.1913818359375,415.31259765625,0.9892725348472595
1077.1831909179687,2.174534854475496e-05,662.0013305664063,415.1818511962891,0.9891135394573212
1076.8571533203126,2.194045316628035e-05,661.8082092285156,415.0489044189453,0.9889518618583679
1076.5255859375,2.2145085313240998e-05,661.6117980957031,414.91376342773435,0.988787442445755
1076.1883422851563,2.2365175584582176e-05,661.4119506835938,414.77638549804686,0.9886202216148376
1075.8454223632812,2.258663629390867e-05,661.2087097167969,414.6366851806641,0.9884501516819
1075.496728515625,2.2809801703260745e-05,661.002099609375,414.49461364746094,0.9882771849632264
1075.1423217773438,2.302504012732243e-05,660.7921203613281,414.3501800537109,0.988101327419281
1074.7822265625,2.3256395070347936e-05,660.5788635253906,414.20335083007814,0.9879225373268128
1074.4162719726562,2.34882472341269e-05,660.362109375,414.05413818359375,0.9877407014369964
1074.043701171875,2.373041558030309e-05,660.1412841796875,413.902392578125,0.9875558733940124
1073.6651245117187,2.3971736641215103e-05,659.9169311523438,413.74818420410156,0.987367844581604
1073.2797729492188,2.424353749574948e-05,659.6883911132812,413.59136657714845,0.9871765196323394
1072.8872314453124,2.4552223055707146e-05,659.455419921875,413.4317962646484,0.9869818091392517
1072.4872924804688,2.48848010301117e-05,659.2178161621093,413.26947631835935,0.9867837309837342
1072.0801879882813,2.5225348088042666e-05,658.9758117675781,413.1043640136719,0.98658207654953
1071.6658569335937,2.557059322043642e-05,658.7295166015625,412.9363220214844,0.9863766729831696
1071.2439453125,2.591202254507152e-05,658.4787353515625,412.7652130126953,0.9861674249172211
1070.8146484375,2.6246426671150402e-05,658.223681640625,412.5909484863281,0.9859544277191162
1070.3770263671875,2.658321971011901e-05,657.9633911132812,412.4136108398437,0.9857377052307129
1069.9322998046875,2.6938795099340495e-05,657.6990600585938,412.2332244873047,0.9855171978473664
1069.480078125,2.7280944698304667e-05,657.4303588867188,412.04970397949216,0.9852927923202515
1069.0201782226563,2.7637566950033944e-05,657.1571228027344,411.86302795410154,0.9850642442703247
1068.5519409179688,2.799012371497156e-05,656.8789611816406,411.67295532226564,0.9848316192626954
1068.075390625,2.833316616488446e-05,656.5958435058594,411.4795288085937,0.984594875574112
1067.5908325195312,2.867493840312818e-05,656.3080444335938,411.28276977539065,0.9843539297580719
1067.0981689453124,2.8979470266676798e-05,656.0155578613281,411.08257446289065,0.9841087996959687
1066.596923828125,2.927677968500575e-05,655.7179626464844,410.87892761230466,0.9838593780994416
1066.0873413085938,2.9583969865143445e-05,655.415478515625,410.6718383789063,0.9836057603359223
1065.569287109375,2.994092336621179e-05,655.10791015625,410.46132507324216,0.983347886800766
1065.0427734375,3.0328553543768065e-05,654.7954162597656,410.2473205566406,0.9830857992172242
1064.5081298828125,3.07359106614058e-05,654.4781616210937,410.02992858886716,0.9828198671340942
1063.9655639648438,3.115312895261013e-05,654.1561340332031,409.8094055175781,0.9825495183467865
1063.4140869140624,3.156456231181437e-05,653.8287048339844,409.5853240966797,0.9822746932506561
1062.853253173828,3.1990564161787914e-05,653.4956176757812,409.3575958251953,0.981995290517807
1062.283056640625,3.2424086157334386e-05,653.1568359375,409.12616577148435,0.9817112565040589
1061.7035400390625,3.287872746113862e-05,652.8125366210937,408.8909606933594,0.9814225316047669
1061.1145385742188,3.327351282678137e-05,652.4625183105469,408.65198974609376,0.9811291337013245
1060.5161682128905,3.366229127550468e-05,652.1068725585938,408.4092498779297,0.9808311522006988
1059.90888671875,3.406060563975189e-05,651.7460693359375,408.1628082275391,0.9805286943912506
1059.2927734375,3.4477890187645245e-05,651.3799926757813,407.91273803710936,0.9802214801311493
1058.666943359375,3.4933993697450204e-05,651.0080749511719,407.65887756347655,0.9799094557762146
1058.0312622070312,3.538141995704791e-05,650.6301330566406,407.40111389160154,0.979592502117157
1057.3859008789063,3.5806875041544116e-05,650.2464904785156,407.13939208984374,0.9792705774307251
1056.730712890625,3.620861087938465e-05,649.8569702148437,406.8737091064453,0.9789435863494873
1056.06611328125,3.6564992024068486e-05,649.4621459960938,406.6039306640625,0.9786115229129791
1055.3914489746094,3.690863193241967e-05,649.0613647460938,406.3300720214844,0.9782741904258728
1054.7061279296875,3.728366316408937e-05,648.6541259765625,406.05198364257814,0.9779313445091248
1054.009747314453,3.76812550825889e-05,648.2401916503907,405.7695373535156,0.9775829017162323
1053.3021606445313,3.8196065884221755e-05,647.8195495605469,405.4825744628906,0.9772287726402282
1052.5826599121094,3.8746308302961555e-05,647.3915710449219,405.19105529785156,0.976868999004364
1051.8521484375,3.931596361326228e-05,646.9570922851562,404.89502868652346,0.9765035152435303
1051.1102783203125,3.9898157183415606e-05,646.5158203125,404.5944427490234,0.9761322021484375
1050.3566589355469,4.051455102853652e-05,646.0673889160156,404.2892272949219,0.9757548868656158
1049.5906311035155,4.11670782341389e-05,645.6113830566406,403.9792053222656,0.9753714203834534
1048.8121520996094,4.1819052012215255e-05,645.147802734375,403.664306640625,0.9749816536903382
1048.021466064453,4.2470751009204835e-05,644.6769897460938,403.3444366455078,0.9745855629444122
1047.2187866210938,4.317017614994256e-05,644.1992309570312,403.01950988769534,0.9741830289363861
1046.4033081054688,4.3900499872506773e-05,643.713818359375,402.689453125,0.9737738966941833
1045.5750244140625,4.466131097160542e-05,643.2208129882813,402.3541961669922,0.973358017206192
1044.7338623046876,4.5461593958862065e-05,642.7202087402344,402.01360473632815,0.972935289144516
1043.878887939453,4.626790012025594e-05,642.2112548828125,401.66759033203124,0.9725055456161499
1043.0098510742187,4.70949874170401e-05,641.693798828125,401.31602783203124,0.9720686912536621
1042.1269287109376,4.79480128888099e-05,641.1680053710937,400.9588623046875,0.9716245532035828
1041.2300659179687,4.8811114766067476e-05,640.6340576171875,400.5959533691406,0.9711731910705567
1040.3195068359375,4.9730335899766945e-05,640.0921264648438,400.2273315429687,0.9707145392894745
1039.3952209472657,5.067850727300538e-05,639.5421264648437,399.8530242919922,0.9702485203742981
1038.456231689453,5.1659000268955425e-05,638.9832397460938,399.4729400634766,0.9697750985622406
1037.503564453125,5.2671079060928605e-05,638.4164733886719,399.0870422363281,0.9692947924137115
1036.5373107910157,5.365766553495632e-05,637.8414794921875,398.69577941894534,0.9688069343566894
1035.556170654297,5.469711993555393e-05,637.2574890136718,398.2986267089844,0.9683112442493439
1034.5592529296875,5.5798936818973745e-05,636.6638305664062,397.89536437988284,0.9678074598312378
1033.5460021972656,5.6949026384245374e-05,636.0601745605469,397.48577575683595,0.9672955393791198
1032.516180419922,5.81226585609329e-05,635.4462524414063,397.0698608398437,0.9667753159999848
1031.4698059082032,5.933971128797566e-05,634.8222778320312,396.64748229980466,0.966246610879898
1030.4071044921875,6.056927823010483e-05,634.1884826660156,396.21856079101565,0.9657094001770019
1029.328436279297,6.183041014082847e-05,633.5453918457031,395.7830108642578,0.9651635408401489
1028.2328063964844,6.312700120361114e-05,632.8919738769531,395.3407745361328,0.9646087646484375
1027.1200866699219,6.446309978400678e-05,632.2283752441406,394.8916290283203,0.9640448570251465
1025.99072265625,6.58624881907599e-05,631.5552001953125,394.4354614257812,0.9634718894958496
1024.8442138671876,6.733840446031536e-05,630.8718200683594,393.9723205566406,0.962889701128006
1023.6796508789063,6.886108835715276e-05,630.1775085449219,393.50208435058596,0.9622982680797577
1022.4976440429688,7.036175338726025e-05,629.4728149414062,393.024755859375,0.9616976022720337
1021.2977478027344,7.187516919202608e-05,628.7572998046875,392.540380859375,0.9610875844955444
1020.0795349121094,7.34652010805803e-05,628.0306274414063,392.0488342285156,0.9604681015014649
1018.8427124023438,7.510941525197267e-05,627.2925354003906,391.5501007080078,0.9598387479782104
1017.5870422363281,7.680245253141038e-05,626.5431579589844,391.04383544921876,0.9591994047164917
1016.312109375,7.858060157559522e-05,625.782080078125,390.5299530029297,0.9585498809814453
1015.0176574707032,8.04248329359325e-05,625.0092346191407,390.0083435058594,0.9578900635242462
1013.7043212890625,8.230587295656732e-05,624.2252685546875,389.4789642333984,0.9572196424007415
1012.3711730957032,8.427093958971455e-05,623.4295776367187,388.94151611328124,0.9565385043621063
1011.0184143066406,8.629391261365527e-05,622.62236328125,388.3959594726563,0.9558464884757996
1009.6453430175782,8.840752750529645e-05,621.8030395507812,387.84222106933595,0.9551433682441711
1008.2511291503906,9.06130817952544e-05,620.970947265625,387.28009643554685,0.9544290065765381
1006.8357482910156,9.275500896137601e-05,620.1261413574218,386.70953674316405,0.9537032723426819
1005.3997253417969,9.509909963298924e-05,619.269189453125,386.1304443359375,0.952966433763504
1003.94140625,9.750778776833613e-05,618.3982116699219,385.54309997558596,0.9522180080413818
