Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
833.44775390625,0.000836199295190454,515.8242858886719,317.6226287841797
831.5625244140625,0.0008425858573900769,514.6916015625,316.8700897216797
829.6693481445312,0.0008489459229167551,513.5537261962891,316.1147735595703
827.7700744628906,0.0008545240922103403,512.4127380371094,315.35648040771486
825.8626159667969,0.0008602039019024232,511.26677856445315,314.59497528076173
823.9467468261719,0.0008673428084875923,510.11585388183596,313.83002319335935
822.021484375,0.0008742187035750248,508.9592620849609,313.0613555908203
820.0854187011719,0.0008810511033516377,507.7960693359375,312.2884765625
818.1396606445312,0.000888042807491729,506.6267547607422,311.51201782226565
816.1841247558593,0.0008961729181464761,505.45099182128905,310.7322494506836
814.2185668945312,0.0009049254751516856,504.26923217773435,309.94842224121095
812.2416198730468,0.0009139681998931338,503.0806610107422,309.16004180908203
810.2532897949219,0.0009226742691680556,501.8851745605469,308.367204284668
808.2537048339843,0.0009313071856013267,500.6827453613281,307.5700210571289
806.2431274414063,0.0009401107372468687,499.47353515625,306.76865844726564
804.2218017578125,0.0009487973509749281,498.2576507568359,305.96319580078125
802.1899719238281,0.0009573137314873748,497.0352783203125,305.15372772216796
800.1478759765625,0.0009664008173785987,495.8065673828125,304.3403350830078
798.0958435058594,0.0009744983779455651,494.57176208496094,303.52310943603516
796.0339965820312,0.000982058460067492,493.330908203125,302.70211639404295
793.9624572753906,0.000989733105961932,492.08404541015625,301.87742004394534
791.8821105957031,0.0009975167758966563,490.83185119628905,301.0492645263672
789.7948425292968,0.0010053575853817165,489.5752319335937,300.2186050415039
787.7048034667969,0.0010134758327694725,488.31748962402344,299.386296081543
785.6080932617188,0.0010223728671917343,487.0553741455078,298.5516952514648
783.5032165527343,0.0010323953929400886,485.7885040283203,297.71368713378905
781.3887939453125,0.0010432313412820804,484.51585998535154,296.8718887329102
779.2642150878906,0.0010542898104176856,483.2370178222656,296.02615814208986
777.1294128417969,0.0010656229702362906,481.9518585205078,295.1764892578125
774.9843688964844,0.0010771010567623307,480.66044921875,294.3228332519531
772.8290710449219,0.0010891324121985236,479.36278076171874,293.46519927978517
770.6634826660156,0.0011014116413207375,478.05885620117186,292.60352935791013
768.4877258300781,0.0011136657909446511,476.7488677978516,291.73775177001954
766.3005920410156,0.0011263426422374323,475.4317260742188,290.8677520751953
764.103076171875,0.0011385600020730636,474.1079833984375,289.9939498901367
761.8953857421875,0.0011504528987643426,472.7779815673828,289.1162475585937
759.6775939941406,0.0011628292913883342,471.44166564941406,288.2347686767578
757.4500335693359,0.0011747333184757736,470.09929809570315,287.3495574951172
755.2128997802735,0.001186750530905556,468.7508819580078,286.4608489990234
752.9668395996093,0.0011997921781585319,467.39678649902345,285.56886291503906
750.71181640625,0.0012129883267334662,466.0369598388672,284.67363891601565
748.4504699707031,0.0012269558224943466,464.6732940673828,283.7759490966797
746.1793518066406,0.0012399511344483472,463.30384826660156,282.8742614746094
743.8977264404297,0.001253417494808673,461.9279754638672,281.96849822998047
741.6056640625,0.0012670131256527384,460.54572143554685,281.0586868286133
739.303353881836,0.0012809641011699568,459.15708618164064,280.1449859619141
736.9908905029297,0.0012951574346516282,457.76219177246094,279.2274002075195
734.668310546875,0.0013094977120999829,456.36106262207034,278.30594940185546
732.3356018066406,0.0013237628929346102,454.95359191894534,277.3807006835938
729.9929138183594,0.001337863100161485,453.53989562988284,276.4516937255859
727.6404571533203,0.0013522292145353276,452.12010498046874,275.5190124511719
725.2786560058594,0.0013658920683155885,450.6945770263672,274.58270568847655
722.9081237792968,0.001379918822203763,449.2638671875,273.64288635253905
720.5289978027344,0.001394538030217518,447.8279327392578,272.6996841430664
718.1407073974609,0.0014106320411883643,446.3861907958984,271.753108215332
715.7437316894532,0.0014268481138060452,444.9390350341797,270.8032760620117
713.3389129638672,0.0014434007016461692,443.48695068359376,269.850520324707
710.9258636474609,0.001460290223985794,442.030029296875,268.8943862915039
708.5033020019531,0.001477342903126555,440.5671783447266,267.9346466064453
706.0719818115234,0.0014939552391297183,439.0988342285156,266.9716522216797
703.6325805664062,0.001510890385725361,437.6253356933594,266.00574493408203
701.1861389160156,0.0015272644974174908,436.1476623535156,265.0369567871094
698.7322692871094,0.0015453365400389884,434.6653686523438,264.06534881591796
696.2688385009766,0.0015636532833013916,433.1770843505859,263.0901840209961
693.7953491210938,0.001582402756321244,431.6824523925781,262.11131439208987
691.3134185791016,0.0016004473540306209,430.1828094482422,261.1289978027344
688.825082397461,0.0016173974607227137,428.6792358398437,260.14423828125
686.3286163330079,0.001633793502332992,427.17016143798827,259.1568298339844
683.8236236572266,0.001650285978030297,425.6554122924805,258.16657104492185
681.3107177734375,0.0016672652165652835,424.1356002807617,257.17344818115237
678.7896331787109,0.0016844148900418076,422.6108703613281,256.1770843505859
676.2596801757812,0.0017021779263814095,421.0806396484375,255.17733764648438
673.7212280273437,0.0017206712524057365,419.54520416259766,254.17430114746094
671.1735534667969,0.0017394537544532795,418.0038635253906,253.16795959472657
668.6177185058593,0.0017587924958206713,416.4574203491211,252.15853576660157
666.0540954589844,0.0017781611859390978,414.90614624023436,251.14617309570312
663.483447265625,0.0017992221559325118,413.3505523681641,250.1311050415039
660.9055297851562,0.0018200893877292402,411.7902587890625,249.11345977783202
658.3200286865234,0.001840508230998239,410.22504272460935,248.0931396484375
655.7264465332031,0.0018606805071613053,408.6542770385742,247.07030792236327
653.1251953125,0.001880313971923897,407.0782104492188,246.04511566162108
650.51689453125,0.0019002682367499802,405.49710845947266,245.01788330078125
647.9037078857422,0.0019205955568395439,403.91270904541017,243.98908004760742
645.2859741210938,0.0019418845942709595,402.32587280273435,242.9581642150879
642.6616760253906,0.0019615274974057683,400.7348663330078,241.92484130859376
640.0306182861328,0.0019825209488772088,399.13953552246096,240.88909072875975
637.3920501708984,0.002005001881843782,397.53955535888673,239.8504852294922
634.7443176269531,0.002026692624713178,395.93409118652346,238.80819854736328
632.0877410888672,0.0020487797948590012,394.3233413696289,237.76233444213867
629.422705078125,0.0020713194870040754,392.70729064941406,236.71333999633788
626.7495971679688,0.0020922600859194064,391.08604736328124,235.6614517211914
624.0688537597656,0.0021129968747118253,389.45999908447266,234.6067367553711
621.3809600830078,0.0021354639375203988,387.82957458496094,233.54924087524415
618.6857391357422,0.0021588268613413676,386.1944869995117,232.4890983581543
615.9835357666016,0.0021807993423863083,384.5548553466797,231.4265022277832
613.2753631591797,0.002202757327540894,382.9112747192383,230.36187210083008
610.560400390625,0.0022238841418584345,381.263134765625,229.2950408935547
607.8397918701172,0.0022438772874011194,379.6112518310547,228.22630004882814
605.1129425048828,0.00226695662313432,377.95530395507814,227.15536499023438
602.380014038086,0.0022898099439771615,376.2953155517578,226.08240356445313
599.6412689208985,0.0023122547983803086,374.6315322875977,225.00741119384764
596.8953887939454,0.0023368493348243646,372.9631805419922,223.92987213134765
594.1429046630859,0.00236366927929339,371.2905502319336,222.8499969482422
591.3849853515625,0.0023896852511825274,369.6143539428711,221.76824035644532
588.619775390625,0.0024146193034539467,367.93335723876953,220.68400039672852
585.8468963623047,0.0024412301328993634,366.2474792480469,219.5969696044922
583.0669006347656,0.002468535072694067,364.55707397460935,218.5073600769043
580.2804962158203,0.002495770508903661,362.8625717163086,217.41543045043946
577.4877105712891,0.002522570407745661,361.16395416259763,216.32123336791992
574.6889831542969,0.0025466109029366633,359.46144409179686,215.22500076293946
571.8844909667969,0.002570535463382839,357.7550216674805,214.12688293457032
569.0748306274414,0.0025992321458033984,356.0451721191406,213.02705841064454
566.2611145019531,0.0026310931072657693,354.33264923095703,211.92582321166992
563.4427001953125,0.002665359731327044,352.61682586669923,210.82321395874024
560.6197143554688,0.0027018536980904172,350.8976989746094,209.71930618286132
557.791943359375,0.0027391101411922136,349.17520294189455,208.61399688720704
554.9597106933594,0.002772908753468073,347.44972839355466,207.50720138549804
552.1226165771484,0.00280841124986182,345.7210037231445,206.39880599975587
549.2815200805665,0.002843398227560101,343.9894622802734,205.2892158508301
546.4362731933594,0.0028803559362131637,342.2548568725586,204.17853393554688
543.5874237060547,0.0029149204332497903,340.5176528930664,203.06685409545898
540.7354217529297,0.0029471662932337495,338.7782730102539,201.95420455932617
537.8800918579102,0.002982894980232231,337.0365234375,200.84059295654296
535.0215728759765,0.0030185476811311674,335.292529296875,199.72602920532228
532.1598434448242,0.0030527592130965785,333.54628601074216,198.61049880981446
529.2955474853516,0.0030858744859870056,331.79833221435547,197.49413375854493
526.4319320678711,0.003115783147222828,330.0503234863281,196.37848968505858
523.5626495361328,0.003147655963766738,328.29845428466797,195.26104354858398
520.6882751464843,0.0031801047443877906,326.5433074951172,194.14179763793945
517.8143463134766,0.0032142688698513664,324.7879898071289,193.02314300537108
514.9387329101562,0.0032475471089128405,323.03137664794923,191.90411300659179
512.0606216430664,0.0032835935871844413,321.2728790283203,190.7844596862793
509.1802093505859,0.0033224273262021597,319.51258239746096,189.66429901123047
506.2975540161133,0.0033617402619711355,317.75050354003906,188.54368476867677
503.4126800537109,0.0034078609158314068,315.9866203308105,187.42265853881835
500.52574462890624,0.003453532866114983,314.2210105895996,186.30128211975097
497.6367614746094,0.0034976420320163015,312.4536865234375,185.17958183288573
494.7460540771484,0.003545369217681582,310.6848655700684,184.0576484680176
491.8546936035156,0.00358802849696076,308.9147888183594,182.9363151550293
488.9623748779297,0.003634504134970484,307.14408645629885,181.81464691162108
486.0678253173828,0.0036776412991457617,305.37197036743163,180.6921703338623
483.1734954833984,0.003720830812380882,303.59922790527344,179.57054710388184
480.2782180786133,0.0037611186708090827,301.8255126953125,178.44895057678224
477.38194580078124,0.0037967342963384,300.05078582763673,177.3273567199707
474.48486785888673,0.003835302828156273,298.2751708984375,176.20586967468262
471.5872604370117,0.0038707337764208203,296.4987533569336,175.0846363067627
468.68971557617186,0.0039017074719595256,294.7217079162598,173.96410942077637
465.79307556152344,0.003936433589842636,292.9448356628418,172.84430160522462
462.89514617919923,0.003978522890611203,291.1670051574707,171.72416458129882
459.9989501953125,0.004026443256589118,289.3895660400391,170.60536346435546
457.10475769042966,0.004086434681812534,287.61292190551757,169.48774185180665
454.21543884277344,0.004150685503191198,285.83882293701174,168.372473526001
451.3303512573242,0.004211811227287398,284.0665473937988,167.25959434509278
448.44727020263673,0.004267006394366035,282.29491806030273,166.1480911254883
445.5659629821777,0.0043212537661020175,280.52397842407225,165.03765907287598
442.6850387573242,0.004374485804146388,278.753343963623,163.92731819152831
439.80604248046876,0.004430084848718252,276.9833106994629,162.81830291748048
436.9260429382324,0.004486660767361173,275.2115982055664,161.70995559692383
