0/100000 PDE Loss: 0.00028, BC Loss: 3683.039062, fc loss:  1633.622681, total loss: 265.833374, L2 loss: 5316.662109, minimum loss: 5316.66211
25000/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000050, total loss: 0.000538, L2 loss: 0.000653, minimum loss: 0.00065
25500/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000041, total loss: 0.000538, L2 loss: 0.000644, minimum loss: 0.00064
26000/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000034, total loss: 0.000535, L2 loss: 0.000634, minimum loss: 0.00063
26500/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000032, total loss: 0.000529, L2 loss: 0.000627, minimum loss: 0.00063
27000/100000 PDE Loss: 0.00058, BC Loss: 0.000009, fc loss:  0.000032, total loss: 0.000524, L2 loss: 0.000620, minimum loss: 0.00062
27500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000031, total loss: 0.000519, L2 loss: 0.000613, minimum loss: 0.00061
28000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000030, total loss: 0.000515, L2 loss: 0.000608, minimum loss: 0.00061
28500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000029, total loss: 0.000513, L2 loss: 0.000605, minimum loss: 0.00060
29000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000028, total loss: 0.000512, L2 loss: 0.000603, minimum loss: 0.00060
29500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000028, total loss: 0.000510, L2 loss: 0.000601, minimum loss: 0.00060
30000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000027, total loss: 0.000510, L2 loss: 0.000600, minimum loss: 0.00060
30500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000027, total loss: 0.000509, L2 loss: 0.000598, minimum loss: 0.00060
31000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000025, total loss: 0.000507, L2 loss: 0.000595, minimum loss: 0.00059
31500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000023, total loss: 0.000507, L2 loss: 0.000593, minimum loss: 0.00059
32000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000022, total loss: 0.000507, L2 loss: 0.000591, minimum loss: 0.00059
32500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000021, total loss: 0.000506, L2 loss: 0.000590, minimum loss: 0.00059
33000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000020, total loss: 0.000506, L2 loss: 0.000589, minimum loss: 0.00059
33500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000018, total loss: 0.000506, L2 loss: 0.000587, minimum loss: 0.00059
34000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000017, total loss: 0.000505, L2 loss: 0.000585, minimum loss: 0.00059
34500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000015, total loss: 0.000505, L2 loss: 0.000583, minimum loss: 0.00058
35000/100000 PDE Loss: 0.00056, BC Loss: 0.000016, fc loss:  0.000042, total loss: 0.000509, L2 loss: 0.000619, minimum loss: 0.00058
35500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000013, total loss: 0.000504, L2 loss: 0.000581, minimum loss: 0.00058
36000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000012, total loss: 0.000504, L2 loss: 0.000580, minimum loss: 0.00058
36500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000012, total loss: 0.000504, L2 loss: 0.000579, minimum loss: 0.00058
37000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000011, total loss: 0.000504, L2 loss: 0.000578, minimum loss: 0.00058
37500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000011, total loss: 0.000504, L2 loss: 0.000578, minimum loss: 0.00058
38000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000010, total loss: 0.000504, L2 loss: 0.000577, minimum loss: 0.00058
38500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000010, total loss: 0.000503, L2 loss: 0.000576, minimum loss: 0.00058
39000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000010, total loss: 0.000503, L2 loss: 0.000576, minimum loss: 0.00058
39500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000010, total loss: 0.000503, L2 loss: 0.000576, minimum loss: 0.00058
40000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000503, L2 loss: 0.000576, minimum loss: 0.00058
40500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000503, L2 loss: 0.000576, minimum loss: 0.00058
41000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000503, L2 loss: 0.000576, minimum loss: 0.00058
41500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000503, L2 loss: 0.000576, minimum loss: 0.00058
42000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000503, L2 loss: 0.000575, minimum loss: 0.00058
42500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000503, L2 loss: 0.000576, minimum loss: 0.00058
43000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000503, L2 loss: 0.000575, minimum loss: 0.00058
43500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000503, L2 loss: 0.000575, minimum loss: 0.00057
44000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000503, L2 loss: 0.000575, minimum loss: 0.00057
44500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000503, L2 loss: 0.000575, minimum loss: 0.00057
45000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000502, L2 loss: 0.000574, minimum loss: 0.00057
45500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000502, L2 loss: 0.000574, minimum loss: 0.00057
46000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000502, L2 loss: 0.000574, minimum loss: 0.00057
46500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000502, L2 loss: 0.000573, minimum loss: 0.00057
47000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000502, L2 loss: 0.000573, minimum loss: 0.00057
47500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000502, L2 loss: 0.000573, minimum loss: 0.00057
48000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000573, minimum loss: 0.00057
48500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000573, minimum loss: 0.00057
49000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000572, minimum loss: 0.00057
49500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000572, minimum loss: 0.00057
50000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000572, minimum loss: 0.00057
50500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000572, minimum loss: 0.00057
51000/100000 PDE Loss: 0.00060, BC Loss: 0.117761, fc loss:  0.120970, total loss: 0.012472, L2 loss: 0.239327, minimum loss: 0.00057
51500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000572, minimum loss: 0.00057
52000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000572, minimum loss: 0.00057
52500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000572, minimum loss: 0.00057
53000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000572, minimum loss: 0.00057
53500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000571, minimum loss: 0.00057
54000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000571, minimum loss: 0.00057
54500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000571, minimum loss: 0.00057
55000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000571, minimum loss: 0.00057
55500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
56000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000501, L2 loss: 0.000571, minimum loss: 0.00057
56500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
57000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
57500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
58000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
58500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
59000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
59500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
60000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
60500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
61000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
61500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
62000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
62500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
63000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
63500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
64000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
64500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
65000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
65500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
66000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000012, total loss: 0.000502, L2 loss: 0.000577, minimum loss: 0.00057
66500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
67000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
67500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
68000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
68500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
69000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
69500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
70000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
70500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
71000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000501, L2 loss: 0.000573, minimum loss: 0.00057
71500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
72000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
72500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
73000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
73500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
74000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
74500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
75000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
75500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
76000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
76500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
77000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
77500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
78000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
78500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
79000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
79500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
80000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
80500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
81000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000500, L2 loss: 0.000571, minimum loss: 0.00057
81500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
82000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
82500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
83000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
83500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
84000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
84500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
85000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
85500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
86000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
86500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
87000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
87500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
88000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
88500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
89000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
89500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
90000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000570, minimum loss: 0.00057
90500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000500, L2 loss: 0.000569, minimum loss: 0.00057
91000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000501, L2 loss: 0.000572, minimum loss: 0.00057
