0/60000 PDE Loss: 0.00611, BC Loss: 3385.67578, total loss: 3385.681885, minimum loss: 3385.68188
13500/60000 PDE Loss: 0.01186, BC Loss: 0.03126, total loss: 0.043117, minimum loss: 0.04224
14000/60000 PDE Loss: 0.01106, BC Loss: 0.02971, total loss: 0.040772, minimum loss: 0.04077
14500/60000 PDE Loss: 0.01088, BC Loss: 0.02853, total loss: 0.039415, minimum loss: 0.03941
15000/60000 PDE Loss: 0.01347, BC Loss: 0.03070, total loss: 0.044169, minimum loss: 0.03817
15500/60000 PDE Loss: 0.01096, BC Loss: 0.02669, total loss: 0.037655, minimum loss: 0.03737
16000/60000 PDE Loss: 0.01071, BC Loss: 0.02540, total loss: 0.036113, minimum loss: 0.03528
16500/60000 PDE Loss: 0.13804, BC Loss: 0.45747, total loss: 0.595512, minimum loss: 0.03290
17000/60000 PDE Loss: 0.01221, BC Loss: 0.02321, total loss: 0.035427, minimum loss: 0.03224
17500/60000 PDE Loss: 0.00880, BC Loss: 0.02178, total loss: 0.030576, minimum loss: 0.03058
18000/60000 PDE Loss: 0.00908, BC Loss: 0.02055, total loss: 0.029625, minimum loss: 0.02962
18500/60000 PDE Loss: 0.00932, BC Loss: 0.01943, total loss: 0.028749, minimum loss: 0.02873
19000/60000 PDE Loss: 0.02751, BC Loss: 0.06583, total loss: 0.093345, minimum loss: 0.02751
19500/60000 PDE Loss: 0.00906, BC Loss: 0.01770, total loss: 0.026758, minimum loss: 0.02676
20000/60000 PDE Loss: 0.00924, BC Loss: 0.01712, total loss: 0.026361, minimum loss: 0.02593
20500/60000 PDE Loss: 0.03301, BC Loss: 0.11496, total loss: 0.147963, minimum loss: 0.02504
21000/60000 PDE Loss: 0.00854, BC Loss: 0.01585, total loss: 0.024386, minimum loss: 0.02439
21500/60000 PDE Loss: 0.00843, BC Loss: 0.01559, total loss: 0.024014, minimum loss: 0.02374
22000/60000 PDE Loss: 0.01228, BC Loss: 0.02053, total loss: 0.032816, minimum loss: 0.02295
22500/60000 PDE Loss: 0.00781, BC Loss: 0.01441, total loss: 0.022212, minimum loss: 0.02221
23000/60000 PDE Loss: 0.00758, BC Loss: 0.01407, total loss: 0.021651, minimum loss: 0.02165
23500/60000 PDE Loss: 0.00743, BC Loss: 0.01381, total loss: 0.021238, minimum loss: 0.02104
24000/60000 PDE Loss: 0.01162, BC Loss: 0.07544, total loss: 0.087065, minimum loss: 0.02028
24500/60000 PDE Loss: 0.02982, BC Loss: 1.22251, total loss: 1.252334, minimum loss: 0.01960
25000/60000 PDE Loss: 0.00664, BC Loss: 0.01353, total loss: 0.020166, minimum loss: 0.01894
25500/60000 PDE Loss: 0.00648, BC Loss: 0.01204, total loss: 0.018521, minimum loss: 0.01852
26000/60000 PDE Loss: 0.00765, BC Loss: 0.01442, total loss: 0.022067, minimum loss: 0.01794
26500/60000 PDE Loss: 0.01451, BC Loss: 0.52114, total loss: 0.535653, minimum loss: 0.01739
27000/60000 PDE Loss: 0.00600, BC Loss: 0.01111, total loss: 0.017113, minimum loss: 0.01711
27500/60000 PDE Loss: 0.00606, BC Loss: 0.01092, total loss: 0.016979, minimum loss: 0.01664
28000/60000 PDE Loss: 0.00875, BC Loss: 0.06428, total loss: 0.073039, minimum loss: 0.01617
28500/60000 PDE Loss: 0.00551, BC Loss: 0.01023, total loss: 0.015737, minimum loss: 0.01573
29000/60000 PDE Loss: 0.00538, BC Loss: 0.01013, total loss: 0.015513, minimum loss: 0.01551
29500/60000 PDE Loss: 0.00539, BC Loss: 0.01006, total loss: 0.015448, minimum loss: 0.01511
30000/60000 PDE Loss: 0.21088, BC Loss: 2.21872, total loss: 2.429595, minimum loss: 0.01465
30500/60000 PDE Loss: 0.00710, BC Loss: 0.00980, total loss: 0.016904, minimum loss: 0.01448
31000/60000 PDE Loss: 0.00489, BC Loss: 0.00939, total loss: 0.014279, minimum loss: 0.01428
31500/60000 PDE Loss: 0.00573, BC Loss: 0.01059, total loss: 0.016318, minimum loss: 0.01394
32000/60000 PDE Loss: 0.00468, BC Loss: 0.00895, total loss: 0.013628, minimum loss: 0.01363
32500/60000 PDE Loss: 0.00461, BC Loss: 0.00897, total loss: 0.013575, minimum loss: 0.01347
33000/60000 PDE Loss: 0.00753, BC Loss: 0.01000, total loss: 0.017527, minimum loss: 0.01317
33500/60000 PDE Loss: 0.00438, BC Loss: 0.00861, total loss: 0.012991, minimum loss: 0.01299
34000/60000 PDE Loss: 0.00436, BC Loss: 0.00860, total loss: 0.012968, minimum loss: 0.01276
34500/60000 PDE Loss: 0.00947, BC Loss: 0.08810, total loss: 0.097569, minimum loss: 0.01251
35000/60000 PDE Loss: 0.00530, BC Loss: 0.11394, total loss: 0.119236, minimum loss: 0.01226
35500/60000 PDE Loss: 0.00399, BC Loss: 0.00813, total loss: 0.012119, minimum loss: 0.01212
36000/60000 PDE Loss: 0.01418, BC Loss: 0.77250, total loss: 0.786681, minimum loss: 0.01183
36500/60000 PDE Loss: 0.00383, BC Loss: 0.00799, total loss: 0.011824, minimum loss: 0.01170
37000/60000 PDE Loss: 0.00370, BC Loss: 0.00774, total loss: 0.011441, minimum loss: 0.01144
37500/60000 PDE Loss: 0.00429, BC Loss: 0.00847, total loss: 0.012766, minimum loss: 0.01129
38000/60000 PDE Loss: 0.00355, BC Loss: 0.00759, total loss: 0.011148, minimum loss: 0.01115
38500/60000 PDE Loss: 0.00392, BC Loss: 0.00928, total loss: 0.013197, minimum loss: 0.01093
39000/60000 PDE Loss: 0.00759, BC Loss: 0.01531, total loss: 0.022893, minimum loss: 0.01072
39500/60000 PDE Loss: 0.00338, BC Loss: 0.00728, total loss: 0.010653, minimum loss: 0.01061
40000/60000 PDE Loss: 0.00495, BC Loss: 0.04177, total loss: 0.046715, minimum loss: 0.01042
40500/60000 PDE Loss: 0.00328, BC Loss: 0.00704, total loss: 0.010312, minimum loss: 0.01031
41000/60000 PDE Loss: 0.00395, BC Loss: 0.00808, total loss: 0.012031, minimum loss: 0.01012
41500/60000 PDE Loss: 0.00320, BC Loss: 0.00686, total loss: 0.010057, minimum loss: 0.01003
42000/60000 PDE Loss: 0.01571, BC Loss: 0.16243, total loss: 0.178138, minimum loss: 0.00986
42500/60000 PDE Loss: 0.00311, BC Loss: 0.00669, total loss: 0.009804, minimum loss: 0.00977
43000/60000 PDE Loss: 0.00328, BC Loss: 0.00663, total loss: 0.009908, minimum loss: 0.00962
43500/60000 PDE Loss: 0.00303, BC Loss: 0.00643, total loss: 0.009453, minimum loss: 0.00945
44000/60000 PDE Loss: 0.00302, BC Loss: 0.00645, total loss: 0.009470, minimum loss: 0.00939
44500/60000 PDE Loss: 0.00597, BC Loss: 0.01038, total loss: 0.016349, minimum loss: 0.00924
45000/60000 PDE Loss: 0.00291, BC Loss: 0.00621, total loss: 0.009117, minimum loss: 0.00912
45500/60000 PDE Loss: 0.00289, BC Loss: 0.00618, total loss: 0.009067, minimum loss: 0.00902
46000/60000 PDE Loss: 0.00343, BC Loss: 0.00613, total loss: 0.009559, minimum loss: 0.00889
46500/60000 PDE Loss: 0.02495, BC Loss: 1.30921, total loss: 1.334152, minimum loss: 0.00875
47000/60000 PDE Loss: 0.00277, BC Loss: 0.00595, total loss: 0.008716, minimum loss: 0.00868
47500/60000 PDE Loss: 0.00384, BC Loss: 0.01656, total loss: 0.020401, minimum loss: 0.00856
48000/60000 PDE Loss: 0.00268, BC Loss: 0.00611, total loss: 0.008792, minimum loss: 0.00843
48500/60000 PDE Loss: 0.00265, BC Loss: 0.00572, total loss: 0.008371, minimum loss: 0.00836
49000/60000 PDE Loss: 0.00433, BC Loss: 0.01716, total loss: 0.021493, minimum loss: 0.00823
49500/60000 PDE Loss: 0.00257, BC Loss: 0.00558, total loss: 0.008150, minimum loss: 0.00815
50000/60000 PDE Loss: 0.00931, BC Loss: 0.12904, total loss: 0.138354, minimum loss: 0.00801
50500/60000 PDE Loss: 0.00249, BC Loss: 0.00546, total loss: 0.007950, minimum loss: 0.00794
51000/60000 PDE Loss: 0.00338, BC Loss: 0.01391, total loss: 0.017287, minimum loss: 0.00782
51500/60000 PDE Loss: 0.00242, BC Loss: 0.00531, total loss: 0.007729, minimum loss: 0.00773
52000/60000 PDE Loss: 0.00244, BC Loss: 0.00530, total loss: 0.007748, minimum loss: 0.00762
52500/60000 PDE Loss: 0.00254, BC Loss: 0.01741, total loss: 0.019953, minimum loss: 0.00749
53000/60000 PDE Loss: 0.00234, BC Loss: 0.00513, total loss: 0.007469, minimum loss: 0.00743
53500/60000 PDE Loss: 0.01260, BC Loss: 0.15213, total loss: 0.164727, minimum loss: 0.00730
54000/60000 PDE Loss: 0.00225, BC Loss: 0.00494, total loss: 0.007197, minimum loss: 0.00720
54500/60000 PDE Loss: 0.00224, BC Loss: 0.00490, total loss: 0.007143, minimum loss: 0.00714
55000/60000 PDE Loss: 0.00236, BC Loss: 0.00479, total loss: 0.007147, minimum loss: 0.00702
55500/60000 PDE Loss: 0.06172, BC Loss: 1.36776, total loss: 1.429476, minimum loss: 0.00691
56000/60000 PDE Loss: 0.00214, BC Loss: 0.00466, total loss: 0.006804, minimum loss: 0.00680
56500/60000 PDE Loss: 0.00219, BC Loss: 0.00465, total loss: 0.006835, minimum loss: 0.00673
57000/60000 PDE Loss: 0.00207, BC Loss: 0.00453, total loss: 0.006606, minimum loss: 0.00661
57500/60000 PDE Loss: 0.00253, BC Loss: 0.00559, total loss: 0.008124, minimum loss: 0.00654
58000/60000 PDE Loss: 0.00203, BC Loss: 0.00443, total loss: 0.006460, minimum loss: 0.00646
58500/60000 PDE Loss: 0.00308, BC Loss: 0.00866, total loss: 0.011735, minimum loss: 0.00638
59000/60000 PDE Loss: 0.00199, BC Loss: 0.00434, total loss: 0.006329, minimum loss: 0.00632
59500/60000 PDE Loss: 0.00213, BC Loss: 0.00468, total loss: 0.006807, minimum loss: 0.00622
run time: 676.3951735496521
Adam done!
