0/60000 PDE Loss: 0.00039, BC Loss: 3909.847656, fc loss:  1750.548950, total loss: 5660.396973, L2 loss: 5660.396973, minimum loss: 5660.39697
16000/60000 PDE Loss: 0.01814, BC Loss: 0.000020, fc loss:  0.001343, total loss: 0.019507, L2 loss: 0.019507, minimum loss: 0.01951
16500/60000 PDE Loss: 0.01421, BC Loss: 0.000074, fc loss:  0.001131, total loss: 0.015411, L2 loss: 0.015411, minimum loss: 0.01541
17000/60000 PDE Loss: 0.01108, BC Loss: 0.000040, fc loss:  0.001071, total loss: 0.012194, L2 loss: 0.012194, minimum loss: 0.01214
17500/60000 PDE Loss: 0.00854, BC Loss: 0.000037, fc loss:  0.000943, total loss: 0.009517, L2 loss: 0.009517, minimum loss: 0.00949
18000/60000 PDE Loss: 0.00664, BC Loss: 0.000140, fc loss:  0.000803, total loss: 0.007578, L2 loss: 0.007578, minimum loss: 0.00748
18500/60000 PDE Loss: 0.00518, BC Loss: 0.000253, fc loss:  0.000927, total loss: 0.006363, L2 loss: 0.006363, minimum loss: 0.00587
19000/60000 PDE Loss: 0.00433, BC Loss: 0.000125, fc loss:  0.000556, total loss: 0.005007, L2 loss: 0.005007, minimum loss: 0.00488
19500/60000 PDE Loss: 0.00366, BC Loss: 0.000044, fc loss:  0.000425, total loss: 0.004131, L2 loss: 0.004131, minimum loss: 0.00410
20000/60000 PDE Loss: 0.00314, BC Loss: 0.000009, fc loss:  0.000348, total loss: 0.003496, L2 loss: 0.003496, minimum loss: 0.00350
20500/60000 PDE Loss: 0.00267, BC Loss: 0.000030, fc loss:  0.000275, total loss: 0.002978, L2 loss: 0.002978, minimum loss: 0.00297
21000/60000 PDE Loss: 0.00225, BC Loss: 0.000018, fc loss:  0.000224, total loss: 0.002488, L2 loss: 0.002488, minimum loss: 0.00249
21500/60000 PDE Loss: 0.00188, BC Loss: 0.000082, fc loss:  0.000275, total loss: 0.002242, L2 loss: 0.002242, minimum loss: 0.00209
22000/60000 PDE Loss: 0.00166, BC Loss: 0.000117, fc loss:  0.000199, total loss: 0.001971, L2 loss: 0.001971, minimum loss: 0.00183
22500/60000 PDE Loss: 0.00146, BC Loss: 0.000009, fc loss:  0.000135, total loss: 0.001606, L2 loss: 0.001606, minimum loss: 0.00161
23000/60000 PDE Loss: 0.00130, BC Loss: 0.000005, fc loss:  0.000124, total loss: 0.001426, L2 loss: 0.001426, minimum loss: 0.00143
23500/60000 PDE Loss: 0.00118, BC Loss: 0.000005, fc loss:  0.000120, total loss: 0.001308, L2 loss: 0.001308, minimum loss: 0.00130
24000/60000 PDE Loss: 0.00109, BC Loss: 0.000032, fc loss:  0.000148, total loss: 0.001270, L2 loss: 0.001270, minimum loss: 0.00120
24500/60000 PDE Loss: 0.00100, BC Loss: 0.000402, fc loss:  0.000462, total loss: 0.001865, L2 loss: 0.001865, minimum loss: 0.00110
25000/60000 PDE Loss: 0.00093, BC Loss: 0.000053, fc loss:  0.000091, total loss: 0.001073, L2 loss: 0.001073, minimum loss: 0.00102
25500/60000 PDE Loss: 0.00088, BC Loss: 0.002598, fc loss:  0.001635, total loss: 0.005117, L2 loss: 0.005117, minimum loss: 0.00096
26000/60000 PDE Loss: 0.00084, BC Loss: 0.000104, fc loss:  0.000100, total loss: 0.001044, L2 loss: 0.001044, minimum loss: 0.00091
26500/60000 PDE Loss: 0.00078, BC Loss: 0.000234, fc loss:  0.000128, total loss: 0.001147, L2 loss: 0.001147, minimum loss: 0.00084
27000/60000 PDE Loss: 0.00074, BC Loss: 0.000019, fc loss:  0.000068, total loss: 0.000828, L2 loss: 0.000828, minimum loss: 0.00078
27500/60000 PDE Loss: 0.00072, BC Loss: 0.000009, fc loss:  0.000031, total loss: 0.000755, L2 loss: 0.000755, minimum loss: 0.00075
28000/60000 PDE Loss: 0.00069, BC Loss: 0.000005, fc loss:  0.000030, total loss: 0.000727, L2 loss: 0.000727, minimum loss: 0.00073
28500/60000 PDE Loss: 0.00068, BC Loss: 0.000005, fc loss:  0.000027, total loss: 0.000707, L2 loss: 0.000707, minimum loss: 0.00071
29000/60000 PDE Loss: 0.00066, BC Loss: 0.000005, fc loss:  0.000025, total loss: 0.000686, L2 loss: 0.000686, minimum loss: 0.00069
29500/60000 PDE Loss: 0.00066, BC Loss: 0.000005, fc loss:  0.000024, total loss: 0.000688, L2 loss: 0.000688, minimum loss: 0.00069
30000/60000 PDE Loss: 0.00065, BC Loss: 0.000005, fc loss:  0.000024, total loss: 0.000683, L2 loss: 0.000683, minimum loss: 0.00068
30500/60000 PDE Loss: 0.00065, BC Loss: 0.000005, fc loss:  0.000023, total loss: 0.000676, L2 loss: 0.000676, minimum loss: 0.00068
31000/60000 PDE Loss: 0.00064, BC Loss: 0.000005, fc loss:  0.000022, total loss: 0.000665, L2 loss: 0.000665, minimum loss: 0.00067
31500/60000 PDE Loss: 0.00063, BC Loss: 0.000005, fc loss:  0.000021, total loss: 0.000654, L2 loss: 0.000654, minimum loss: 0.00065
32000/60000 PDE Loss: 0.00062, BC Loss: 0.000005, fc loss:  0.000020, total loss: 0.000642, L2 loss: 0.000642, minimum loss: 0.00064
32500/60000 PDE Loss: 0.00134, BC Loss: 0.014870, fc loss:  0.011142, total loss: 0.027353, L2 loss: 0.027353, minimum loss: 0.00063
33000/60000 PDE Loss: 0.00057, BC Loss: 0.000005, fc loss:  0.000017, total loss: 0.000593, L2 loss: 0.000593, minimum loss: 0.00059
33500/60000 PDE Loss: 0.00057, BC Loss: 0.000005, fc loss:  0.000017, total loss: 0.000593, L2 loss: 0.000593, minimum loss: 0.00059
34000/60000 PDE Loss: 0.00057, BC Loss: 0.000005, fc loss:  0.000016, total loss: 0.000592, L2 loss: 0.000592, minimum loss: 0.00059
34500/60000 PDE Loss: 0.00057, BC Loss: 0.000005, fc loss:  0.000016, total loss: 0.000591, L2 loss: 0.000591, minimum loss: 0.00059
35000/60000 PDE Loss: 0.00057, BC Loss: 0.000005, fc loss:  0.000015, total loss: 0.000592, L2 loss: 0.000592, minimum loss: 0.00059
35500/60000 PDE Loss: 0.00057, BC Loss: 0.000005, fc loss:  0.000014, total loss: 0.000592, L2 loss: 0.000592, minimum loss: 0.00059
36000/60000 PDE Loss: 0.00057, BC Loss: 0.000005, fc loss:  0.000013, total loss: 0.000592, L2 loss: 0.000592, minimum loss: 0.00059
36500/60000 PDE Loss: 0.00061, BC Loss: 0.315126, fc loss:  0.214957, total loss: 0.530695, L2 loss: 0.530695, minimum loss: 0.00058
37000/60000 PDE Loss: 0.00055, BC Loss: 0.000005, fc loss:  0.000011, total loss: 0.000569, L2 loss: 0.000569, minimum loss: 0.00057
37500/60000 PDE Loss: 0.00055, BC Loss: 0.000005, fc loss:  0.000011, total loss: 0.000569, L2 loss: 0.000569, minimum loss: 0.00057
38000/60000 PDE Loss: 0.00055, BC Loss: 0.000005, fc loss:  0.000010, total loss: 0.000570, L2 loss: 0.000570, minimum loss: 0.00057
38500/60000 PDE Loss: 0.00056, BC Loss: 0.000005, fc loss:  0.000010, total loss: 0.000570, L2 loss: 0.000570, minimum loss: 0.00057
39000/60000 PDE Loss: 0.00055, BC Loss: 0.000005, fc loss:  0.000010, total loss: 0.000568, L2 loss: 0.000568, minimum loss: 0.00057
39500/60000 PDE Loss: 0.00055, BC Loss: 0.000005, fc loss:  0.000009, total loss: 0.000567, L2 loss: 0.000567, minimum loss: 0.00057
40000/60000 PDE Loss: 0.00055, BC Loss: 0.000005, fc loss:  0.000009, total loss: 0.000564, L2 loss: 0.000564, minimum loss: 0.00056
40500/60000 PDE Loss: 0.00055, BC Loss: 0.000005, fc loss:  0.000009, total loss: 0.000559, L2 loss: 0.000559, minimum loss: 0.00056
41000/60000 PDE Loss: 0.00052, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000536, L2 loss: 0.000536, minimum loss: 0.00054
41500/60000 PDE Loss: 0.00052, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000536, L2 loss: 0.000536, minimum loss: 0.00054
42000/60000 PDE Loss: 0.00053, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000538, L2 loss: 0.000538, minimum loss: 0.00054
42500/60000 PDE Loss: 0.00053, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000538, L2 loss: 0.000538, minimum loss: 0.00054
43000/60000 PDE Loss: 0.00053, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000543, L2 loss: 0.000543, minimum loss: 0.00054
43500/60000 PDE Loss: 0.00053, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000538, L2 loss: 0.000538, minimum loss: 0.00054
44000/60000 PDE Loss: 0.00053, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000538, L2 loss: 0.000538, minimum loss: 0.00054
44500/60000 PDE Loss: 0.00053, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000539, L2 loss: 0.000539, minimum loss: 0.00054
45000/60000 PDE Loss: 0.00051, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000518, L2 loss: 0.000518, minimum loss: 0.00052
45500/60000 PDE Loss: 0.00051, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000516, L2 loss: 0.000516, minimum loss: 0.00052
46000/60000 PDE Loss: 0.00050, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000514, L2 loss: 0.000514, minimum loss: 0.00051
46500/60000 PDE Loss: 0.00050, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000514, L2 loss: 0.000514, minimum loss: 0.00051
47000/60000 PDE Loss: 0.00050, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000513, L2 loss: 0.000513, minimum loss: 0.00051
47500/60000 PDE Loss: 0.00050, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000514, L2 loss: 0.000514, minimum loss: 0.00051
48000/60000 PDE Loss: 0.00050, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000511, L2 loss: 0.000511, minimum loss: 0.00051
48500/60000 PDE Loss: 0.00050, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000512, L2 loss: 0.000512, minimum loss: 0.00051
49000/60000 PDE Loss: 0.00048, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000487, L2 loss: 0.000487, minimum loss: 0.00049
49500/60000 PDE Loss: 0.00048, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000486, L2 loss: 0.000486, minimum loss: 0.00049
50000/60000 PDE Loss: 0.00048, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000488, L2 loss: 0.000488, minimum loss: 0.00049
50500/60000 PDE Loss: 0.00048, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000488, L2 loss: 0.000488, minimum loss: 0.00049
51000/60000 PDE Loss: 0.00048, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000489, L2 loss: 0.000489, minimum loss: 0.00049
51500/60000 PDE Loss: 0.00048, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000492, L2 loss: 0.000492, minimum loss: 0.00049
52000/60000 PDE Loss: 0.00048, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000495, L2 loss: 0.000495, minimum loss: 0.00049
52500/60000 PDE Loss: 0.00048, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000495, L2 loss: 0.000495, minimum loss: 0.00049
53000/60000 PDE Loss: 0.00049, BC Loss: 0.000005, fc loss:  0.000006, total loss: 0.000496, L2 loss: 0.000496, minimum loss: 0.00049
53500/60000 PDE Loss: 0.00045, BC Loss: 0.000006, fc loss:  0.000008, total loss: 0.000467, L2 loss: 0.000467, minimum loss: 0.00047
54000/60000 PDE Loss: 0.00045, BC Loss: 0.000005, fc loss:  0.000005, total loss: 0.000462, L2 loss: 0.000462, minimum loss: 0.00046
54500/60000 PDE Loss: 0.00045, BC Loss: 0.000005, fc loss:  0.000005, total loss: 0.000461, L2 loss: 0.000461, minimum loss: 0.00046
55000/60000 PDE Loss: 0.00045, BC Loss: 0.000005, fc loss:  0.000005, total loss: 0.000460, L2 loss: 0.000460, minimum loss: 0.00046
55500/60000 PDE Loss: 0.00045, BC Loss: 0.000005, fc loss:  0.000005, total loss: 0.000459, L2 loss: 0.000459, minimum loss: 0.00046
56000/60000 PDE Loss: 0.00045, BC Loss: 0.000005, fc loss:  0.000005, total loss: 0.000459, L2 loss: 0.000459, minimum loss: 0.00046
56500/60000 PDE Loss: 0.00045, BC Loss: 0.000005, fc loss:  0.000005, total loss: 0.000458, L2 loss: 0.000458, minimum loss: 0.00046
57000/60000 PDE Loss: 0.00045, BC Loss: 0.000004, fc loss:  0.000005, total loss: 0.000456, L2 loss: 0.000456, minimum loss: 0.00045
57500/60000 PDE Loss: 0.00044, BC Loss: 0.000004, fc loss:  0.000005, total loss: 0.000451, L2 loss: 0.000451, minimum loss: 0.00045
58000/60000 PDE Loss: 0.00044, BC Loss: 0.000004, fc loss:  0.000005, total loss: 0.000445, L2 loss: 0.000445, minimum loss: 0.00044
58500/60000 PDE Loss: 0.00039, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000403, L2 loss: 0.000403, minimum loss: 0.00040
59000/60000 PDE Loss: 0.00039, BC Loss: 0.000003, fc loss:  0.000005, total loss: 0.000400, L2 loss: 0.000400, minimum loss: 0.00040
59500/60000 PDE Loss: 0.00040, BC Loss: 0.000003, fc loss:  0.000005, total loss: 0.000403, L2 loss: 0.000403, minimum loss: 0.00040
run time: 489.24667835235596
