0/100000 PDE Loss: 0.00027, BC Loss: 4758.373047, fc loss:  2201.995850, total loss: 696.037109, L2 loss: 6960.369141, minimum loss: 6960.36914
29500/100000 PDE Loss: 0.00058, BC Loss: 0.000007, fc loss:  0.000017, total loss: 0.000465, L2 loss: 0.000603, minimum loss: 0.00027
30000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000016, total loss: 0.000465, L2 loss: 0.000602, minimum loss: 0.00027
30500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000016, total loss: 0.000465, L2 loss: 0.000601, minimum loss: 0.00027
31000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000015, total loss: 0.000463, L2 loss: 0.000599, minimum loss: 0.00027
31500/100000 PDE Loss: 0.00061, BC Loss: 0.000007, fc loss:  0.000016, total loss: 0.000493, L2 loss: 0.000636, minimum loss: 0.00027
32000/100000 PDE Loss: 0.00058, BC Loss: 0.000007, fc loss:  0.000014, total loss: 0.000467, L2 loss: 0.000602, minimum loss: 0.00027
32500/100000 PDE Loss: 0.00058, BC Loss: 0.000007, fc loss:  0.000013, total loss: 0.000465, L2 loss: 0.000598, minimum loss: 0.00027
33000/100000 PDE Loss: 0.00058, BC Loss: 0.000007, fc loss:  0.000012, total loss: 0.000463, L2 loss: 0.000596, minimum loss: 0.00027
33500/100000 PDE Loss: 0.00057, BC Loss: 0.000007, fc loss:  0.000012, total loss: 0.000461, L2 loss: 0.000593, minimum loss: 0.00027
34000/100000 PDE Loss: 0.00057, BC Loss: 0.000007, fc loss:  0.000011, total loss: 0.000459, L2 loss: 0.000589, minimum loss: 0.00027
34500/100000 PDE Loss: 0.00057, BC Loss: 0.000007, fc loss:  0.000011, total loss: 0.000461, L2 loss: 0.000593, minimum loss: 0.00027
35000/100000 PDE Loss: 0.00057, BC Loss: 0.000007, fc loss:  0.000011, total loss: 0.000461, L2 loss: 0.000592, minimum loss: 0.00027
35500/100000 PDE Loss: 0.00057, BC Loss: 0.000007, fc loss:  0.000010, total loss: 0.000461, L2 loss: 0.000592, minimum loss: 0.00027
36000/100000 PDE Loss: 0.00058, BC Loss: 0.000007, fc loss:  0.000010, total loss: 0.000462, L2 loss: 0.000593, minimum loss: 0.00027
36500/100000 PDE Loss: 0.00058, BC Loss: 0.000007, fc loss:  0.000010, total loss: 0.000462, L2 loss: 0.000593, minimum loss: 0.00027
37000/100000 PDE Loss: 0.00057, BC Loss: 0.000007, fc loss:  0.000010, total loss: 0.000461, L2 loss: 0.000592, minimum loss: 0.00027
37500/100000 PDE Loss: 0.00057, BC Loss: 0.000007, fc loss:  0.000010, total loss: 0.000461, L2 loss: 0.000591, minimum loss: 0.00027
38000/100000 PDE Loss: 0.00057, BC Loss: 0.000007, fc loss:  0.000010, total loss: 0.000460, L2 loss: 0.000590, minimum loss: 0.00027
38500/100000 PDE Loss: 0.00057, BC Loss: 0.000007, fc loss:  0.000010, total loss: 0.000459, L2 loss: 0.000589, minimum loss: 0.00027
39000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000010, total loss: 0.000458, L2 loss: 0.000588, minimum loss: 0.00027
39500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000458, L2 loss: 0.000587, minimum loss: 0.00027
40000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000457, L2 loss: 0.000586, minimum loss: 0.00027
40500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000456, L2 loss: 0.000584, minimum loss: 0.00027
41000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000455, L2 loss: 0.000583, minimum loss: 0.00027
41500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000454, L2 loss: 0.000582, minimum loss: 0.00027
42000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000454, L2 loss: 0.000581, minimum loss: 0.00027
42500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000453, L2 loss: 0.000581, minimum loss: 0.00027
43000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000453, L2 loss: 0.000580, minimum loss: 0.00027
43500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000452, L2 loss: 0.000579, minimum loss: 0.00027
44000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000451, L2 loss: 0.000578, minimum loss: 0.00027
44500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000451, L2 loss: 0.000578, minimum loss: 0.00027
45000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000451, L2 loss: 0.000578, minimum loss: 0.00027
45500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000450, L2 loss: 0.000577, minimum loss: 0.00027
46000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000450, L2 loss: 0.000576, minimum loss: 0.00027
46500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000449, L2 loss: 0.000575, minimum loss: 0.00027
47000/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000449, L2 loss: 0.000575, minimum loss: 0.00027
47500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000448, L2 loss: 0.000574, minimum loss: 0.00027
48000/100000 PDE Loss: 0.00056, BC Loss: 0.000033, fc loss:  0.000131, total loss: 0.000468, L2 loss: 0.000729, minimum loss: 0.00027
48500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000445, L2 loss: 0.000570, minimum loss: 0.00027
49000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000445, L2 loss: 0.000569, minimum loss: 0.00027
49500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000444, L2 loss: 0.000568, minimum loss: 0.00027
50000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000442, L2 loss: 0.000567, minimum loss: 0.00027
50500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000441, L2 loss: 0.000565, minimum loss: 0.00027
51000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000440, L2 loss: 0.000563, minimum loss: 0.00027
51500/100000 PDE Loss: 0.00054, BC Loss: 0.000007, fc loss:  0.000008, total loss: 0.000437, L2 loss: 0.000559, minimum loss: 0.00027
52000/100000 PDE Loss: 0.00054, BC Loss: 0.000007, fc loss:  0.000007, total loss: 0.000434, L2 loss: 0.000556, minimum loss: 0.00027
52500/100000 PDE Loss: 0.00053, BC Loss: 0.000007, fc loss:  0.000007, total loss: 0.000429, L2 loss: 0.000548, minimum loss: 0.00027
53000/100000 PDE Loss: 0.00054, BC Loss: 0.000007, fc loss:  0.000010, total loss: 0.000431, L2 loss: 0.000553, minimum loss: 0.00027
53500/100000 PDE Loss: 0.00051, BC Loss: 0.000007, fc loss:  0.000005, total loss: 0.000407, L2 loss: 0.000520, minimum loss: 0.00027
54000/100000 PDE Loss: 0.00046, BC Loss: 0.000007, fc loss:  0.000004, total loss: 0.000369, L2 loss: 0.000471, minimum loss: 0.00027
54500/100000 PDE Loss: 0.00039, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000316, L2 loss: 0.000404, minimum loss: 0.00027
55000/100000 PDE Loss: 0.00037, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000301, L2 loss: 0.000385, minimum loss: 0.00027
55500/100000 PDE Loss: 0.00035, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000277, L2 loss: 0.000355, minimum loss: 0.00027
56000/100000 PDE Loss: 0.00033, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000261, L2 loss: 0.000335, minimum loss: 0.00027
56500/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000253, L2 loss: 0.000324, minimum loss: 0.00027
57000/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000248, L2 loss: 0.000318, minimum loss: 0.00027
57500/100000 PDE Loss: 0.00046, BC Loss: 0.000006, fc loss:  0.000005, total loss: 0.000368, L2 loss: 0.000471, minimum loss: 0.00027
58000/100000 PDE Loss: 0.00035, BC Loss: 0.000007, fc loss:  0.000002, total loss: 0.000281, L2 loss: 0.000359, minimum loss: 0.00027
58500/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000247, L2 loss: 0.000317, minimum loss: 0.00027
59000/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000247, L2 loss: 0.000316, minimum loss: 0.00027
59500/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000246, L2 loss: 0.000315, minimum loss: 0.00027
60000/100000 PDE Loss: 0.00030, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000245, L2 loss: 0.000314, minimum loss: 0.00027
60500/100000 PDE Loss: 0.00030, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000245, L2 loss: 0.000314, minimum loss: 0.00027
61000/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000248, L2 loss: 0.000317, minimum loss: 0.00027
61500/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000245, L2 loss: 0.000314, minimum loss: 0.00027
62000/100000 PDE Loss: 0.00030, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000244, L2 loss: 0.000313, minimum loss: 0.00027
62500/100000 PDE Loss: 0.00043, BC Loss: 0.000006, fc loss:  0.000004, total loss: 0.000342, L2 loss: 0.000436, minimum loss: 0.00027
63000/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000246, L2 loss: 0.000315, minimum loss: 0.00027
63500/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000246, L2 loss: 0.000316, minimum loss: 0.00027
64000/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000246, L2 loss: 0.000315, minimum loss: 0.00027
64500/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000246, L2 loss: 0.000315, minimum loss: 0.00027
65000/100000 PDE Loss: 0.00030, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000244, L2 loss: 0.000314, minimum loss: 0.00027
65500/100000 PDE Loss: 0.00030, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000243, L2 loss: 0.000312, minimum loss: 0.00027
66000/100000 PDE Loss: 0.00030, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000242, L2 loss: 0.000311, minimum loss: 0.00027
66500/100000 PDE Loss: 0.00030, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000242, L2 loss: 0.000310, minimum loss: 0.00027
67000/100000 PDE Loss: 0.00030, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000241, L2 loss: 0.000310, minimum loss: 0.00027
67500/100000 PDE Loss: 0.00056, BC Loss: 0.000008, fc loss:  0.000011, total loss: 0.000453, L2 loss: 0.000583, minimum loss: 0.00027
68000/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000440, L2 loss: 0.000564, minimum loss: 0.00027
68500/100000 PDE Loss: 0.00052, BC Loss: 0.000007, fc loss:  0.000007, total loss: 0.000416, L2 loss: 0.000533, minimum loss: 0.00027
69000/100000 PDE Loss: 0.00048, BC Loss: 0.000007, fc loss:  0.000005, total loss: 0.000385, L2 loss: 0.000492, minimum loss: 0.00027
69500/100000 PDE Loss: 0.00045, BC Loss: 0.000007, fc loss:  0.000004, total loss: 0.000359, L2 loss: 0.000459, minimum loss: 0.00027
70000/100000 PDE Loss: 0.00041, BC Loss: 0.000006, fc loss:  0.000003, total loss: 0.000327, L2 loss: 0.000418, minimum loss: 0.00027
70500/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000247, L2 loss: 0.000316, minimum loss: 0.00027
71000/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000245, L2 loss: 0.000314, minimum loss: 0.00027
71500/100000 PDE Loss: 0.00030, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000244, L2 loss: 0.000314, minimum loss: 0.00027
72000/100000 PDE Loss: 0.00030, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000244, L2 loss: 0.000313, minimum loss: 0.00027
72500/100000 PDE Loss: 0.00055, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000439, L2 loss: 0.000564, minimum loss: 0.00027
73000/100000 PDE Loss: 0.00050, BC Loss: 0.000007, fc loss:  0.000006, total loss: 0.000403, L2 loss: 0.000515, minimum loss: 0.00027
73500/100000 PDE Loss: 0.00046, BC Loss: 0.000007, fc loss:  0.000004, total loss: 0.000371, L2 loss: 0.000474, minimum loss: 0.00027
74000/100000 PDE Loss: 0.00043, BC Loss: 0.000006, fc loss:  0.000003, total loss: 0.000346, L2 loss: 0.000441, minimum loss: 0.00027
74500/100000 PDE Loss: 0.00040, BC Loss: 0.000007, fc loss:  0.000002, total loss: 0.000325, L2 loss: 0.000414, minimum loss: 0.00027
75000/100000 PDE Loss: 0.00043, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000348, L2 loss: 0.000444, minimum loss: 0.00027
75500/100000 PDE Loss: 0.00054, BC Loss: 0.000006, fc loss:  0.000028, total loss: 0.000439, L2 loss: 0.000579, minimum loss: 0.00027
76000/100000 PDE Loss: 0.00043, BC Loss: 0.000004, fc loss:  0.000010, total loss: 0.000344, L2 loss: 0.000443, minimum loss: 0.00027
76500/100000 PDE Loss: 0.00035, BC Loss: 0.000003, fc loss:  0.000002, total loss: 0.000277, L2 loss: 0.000351, minimum loss: 0.00027
77000/100000 PDE Loss: 0.00033, BC Loss: 0.000002, fc loss:  0.000002, total loss: 0.000262, L2 loss: 0.000331, minimum loss: 0.00027
77500/100000 PDE Loss: 0.00029, BC Loss: 0.000002, fc loss:  0.000001, total loss: 0.000236, L2 loss: 0.000297, minimum loss: 0.00027
78000/100000 PDE Loss: 0.00033, BC Loss: 0.000004, fc loss:  0.000004, total loss: 0.000268, L2 loss: 0.000342, minimum loss: 0.00027
78500/100000 PDE Loss: 0.00032, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000257, L2 loss: 0.000327, minimum loss: 0.00027
79000/100000 PDE Loss: 0.00032, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000259, L2 loss: 0.000329, minimum loss: 0.00027
79500/100000 PDE Loss: 0.00032, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000256, L2 loss: 0.000325, minimum loss: 0.00027
80000/100000 PDE Loss: 0.00032, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000255, L2 loss: 0.000323, minimum loss: 0.00027
80500/100000 PDE Loss: 0.00031, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000252, L2 loss: 0.000319, minimum loss: 0.00027
81000/100000 PDE Loss: 0.00031, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000250, L2 loss: 0.000317, minimum loss: 0.00027
81500/100000 PDE Loss: 0.00034, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000273, L2 loss: 0.000346, minimum loss: 0.00027
82000/100000 PDE Loss: 0.00032, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000259, L2 loss: 0.000329, minimum loss: 0.00027
82500/100000 PDE Loss: 0.00032, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000253, L2 loss: 0.000322, minimum loss: 0.00027
83000/100000 PDE Loss: 0.00031, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000250, L2 loss: 0.000318, minimum loss: 0.00027
83500/100000 PDE Loss: 0.00031, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000249, L2 loss: 0.000316, minimum loss: 0.00027
84000/100000 PDE Loss: 0.00031, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000248, L2 loss: 0.000315, minimum loss: 0.00027
84500/100000 PDE Loss: 0.00031, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000248, L2 loss: 0.000315, minimum loss: 0.00027
85000/100000 PDE Loss: 0.00031, BC Loss: 0.000004, fc loss:  0.000002, total loss: 0.000248, L2 loss: 0.000314, minimum loss: 0.00027
85500/100000 PDE Loss: 0.00032, BC Loss: 0.000010, fc loss:  0.000014, total loss: 0.000255, L2 loss: 0.000339, minimum loss: 0.00027
86000/100000 PDE Loss: 0.00032, BC Loss: 0.000008, fc loss:  0.000002, total loss: 0.000254, L2 loss: 0.000326, minimum loss: 0.00027
86500/100000 PDE Loss: 0.00032, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000255, L2 loss: 0.000327, minimum loss: 0.00027
87000/100000 PDE Loss: 0.00032, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000254, L2 loss: 0.000325, minimum loss: 0.00027
87500/100000 PDE Loss: 0.00030, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000242, L2 loss: 0.000311, minimum loss: 0.00027
88000/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000249, L2 loss: 0.000319, minimum loss: 0.00027
88500/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000248, L2 loss: 0.000319, minimum loss: 0.00027
89000/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000248, L2 loss: 0.000319, minimum loss: 0.00027
89500/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000001, total loss: 0.000248, L2 loss: 0.000318, minimum loss: 0.00027
90000/100000 PDE Loss: 0.00032, BC Loss: 0.000008, fc loss:  0.000021, total loss: 0.000259, L2 loss: 0.000349, minimum loss: 0.00027
90500/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000016, total loss: 0.000254, L2 loss: 0.000338, minimum loss: 0.00027
91000/100000 PDE Loss: 0.00031, BC Loss: 0.000008, fc loss:  0.000010, total loss: 0.000252, L2 loss: 0.000331, minimum loss: 0.00027
