0/100000 PDE Loss: 0.00002, BC Loss: 3822.997559, fc loss:  1706.587646, total loss: 5529.584961, L2 loss: 5529.584961, minimum loss: 5529.58496
7500/100000 PDE Loss: 20.69772, BC Loss: 4.446081, fc loss:  36.569149, total loss: 61.712948, L2 loss: 61.712948, minimum loss: 61.71295
8000/100000 PDE Loss: 19.48014, BC Loss: 3.574598, fc loss:  29.562275, total loss: 52.617012, L2 loss: 52.617012, minimum loss: 52.61701
8500/100000 PDE Loss: 17.44806, BC Loss: 2.803971, fc loss:  23.260239, total loss: 43.512272, L2 loss: 43.512272, minimum loss: 43.51227
9000/100000 PDE Loss: 14.68380, BC Loss: 2.132966, fc loss:  17.684479, total loss: 34.501247, L2 loss: 34.501247, minimum loss: 34.50125
9500/100000 PDE Loss: 11.41381, BC Loss: 1.553180, fc loss:  12.844522, total loss: 25.811512, L2 loss: 25.811512, minimum loss: 25.81151
10000/100000 PDE Loss: 8.02749, BC Loss: 1.069333, fc loss:  8.715714, total loss: 17.812542, L2 loss: 17.812542, minimum loss: 17.81254
10500/100000 PDE Loss: 5.04158, BC Loss: 0.651896, fc loss:  5.351700, total loss: 11.045177, L2 loss: 11.045177, minimum loss: 11.04518
11000/100000 PDE Loss: 2.72907, BC Loss: 0.352538, fc loss:  2.867155, total loss: 5.948766, L2 loss: 5.948766, minimum loss: 5.94877
11500/100000 PDE Loss: 1.22187, BC Loss: 0.166084, fc loss:  1.274182, total loss: 2.662139, L2 loss: 2.662139, minimum loss: 2.66214
12000/100000 PDE Loss: 0.42884, BC Loss: 0.055768, fc loss:  0.450496, total loss: 0.935107, L2 loss: 0.935107, minimum loss: 0.93511
12500/100000 PDE Loss: 0.11209, BC Loss: 0.012362, fc loss:  0.118904, total loss: 0.243355, L2 loss: 0.243355, minimum loss: 0.24336
13000/100000 PDE Loss: 0.02159, BC Loss: 0.002804, fc loss:  0.020386, total loss: 0.044776, L2 loss: 0.044776, minimum loss: 0.04478
13500/100000 PDE Loss: 0.00402, BC Loss: 0.000295, fc loss:  0.002346, total loss: 0.006660, L2 loss: 0.006660, minimum loss: 0.00666
14000/100000 PDE Loss: 0.00168, BC Loss: 0.000029, fc loss:  0.000202, total loss: 0.001915, L2 loss: 0.001915, minimum loss: 0.00192
14500/100000 PDE Loss: 0.00135, BC Loss: 0.000015, fc loss:  0.000052, total loss: 0.001415, L2 loss: 0.001415, minimum loss: 0.00142
15000/100000 PDE Loss: 0.00120, BC Loss: 0.000012, fc loss:  0.000047, total loss: 0.001261, L2 loss: 0.001261, minimum loss: 0.00126
15500/100000 PDE Loss: 0.00111, BC Loss: 0.000009, fc loss:  0.000047, total loss: 0.001167, L2 loss: 0.001167, minimum loss: 0.00117
16000/100000 PDE Loss: 0.00105, BC Loss: 0.000010, fc loss:  0.000041, total loss: 0.001097, L2 loss: 0.001097, minimum loss: 0.00110
16500/100000 PDE Loss: 0.00099, BC Loss: 0.000009, fc loss:  0.000038, total loss: 0.001038, L2 loss: 0.001038, minimum loss: 0.00104
17000/100000 PDE Loss: 0.00094, BC Loss: 0.000009, fc loss:  0.000035, total loss: 0.000987, L2 loss: 0.000987, minimum loss: 0.00099
17500/100000 PDE Loss: 0.00093, BC Loss: 0.000009, fc loss:  0.000025, total loss: 0.000964, L2 loss: 0.000964, minimum loss: 0.00096
18000/100000 PDE Loss: 0.00088, BC Loss: 0.000009, fc loss:  0.000024, total loss: 0.000917, L2 loss: 0.000917, minimum loss: 0.00092
18500/100000 PDE Loss: 0.00084, BC Loss: 0.000009, fc loss:  0.000023, total loss: 0.000877, L2 loss: 0.000877, minimum loss: 0.00088
19000/100000 PDE Loss: 0.00082, BC Loss: 0.000010, fc loss:  0.000029, total loss: 0.000863, L2 loss: 0.000863, minimum loss: 0.00085
19500/100000 PDE Loss: 0.00080, BC Loss: 0.000009, fc loss:  0.000021, total loss: 0.000833, L2 loss: 0.000833, minimum loss: 0.00083
20000/100000 PDE Loss: 0.00079, BC Loss: 0.000009, fc loss:  0.000020, total loss: 0.000818, L2 loss: 0.000818, minimum loss: 0.00082
20500/100000 PDE Loss: 0.00077, BC Loss: 0.000009, fc loss:  0.000019, total loss: 0.000798, L2 loss: 0.000798, minimum loss: 0.00080
21000/100000 PDE Loss: 0.00075, BC Loss: 0.000009, fc loss:  0.000018, total loss: 0.000780, L2 loss: 0.000780, minimum loss: 0.00078
21500/100000 PDE Loss: 0.00074, BC Loss: 0.000009, fc loss:  0.000016, total loss: 0.000762, L2 loss: 0.000762, minimum loss: 0.00076
22000/100000 PDE Loss: 0.00072, BC Loss: 0.000009, fc loss:  0.000014, total loss: 0.000745, L2 loss: 0.000745, minimum loss: 0.00075
22500/100000 PDE Loss: 0.00070, BC Loss: 0.000009, fc loss:  0.000014, total loss: 0.000725, L2 loss: 0.000725, minimum loss: 0.00073
23000/100000 PDE Loss: 0.00070, BC Loss: 0.000009, fc loss:  0.000013, total loss: 0.000726, L2 loss: 0.000726, minimum loss: 0.00072
23500/100000 PDE Loss: 0.00070, BC Loss: 0.000009, fc loss:  0.000012, total loss: 0.000716, L2 loss: 0.000716, minimum loss: 0.00072
24000/100000 PDE Loss: 0.00069, BC Loss: 0.000009, fc loss:  0.000013, total loss: 0.000710, L2 loss: 0.000710, minimum loss: 0.00071
24500/100000 PDE Loss: 0.00068, BC Loss: 0.000009, fc loss:  0.000013, total loss: 0.000702, L2 loss: 0.000702, minimum loss: 0.00070
25000/100000 PDE Loss: 0.00067, BC Loss: 0.000008, fc loss:  0.000012, total loss: 0.000695, L2 loss: 0.000695, minimum loss: 0.00070
25500/100000 PDE Loss: 0.00067, BC Loss: 0.000008, fc loss:  0.000012, total loss: 0.000687, L2 loss: 0.000687, minimum loss: 0.00069
26000/100000 PDE Loss: 0.00066, BC Loss: 0.000008, fc loss:  0.000011, total loss: 0.000680, L2 loss: 0.000680, minimum loss: 0.00068
26500/100000 PDE Loss: 0.00065, BC Loss: 0.000008, fc loss:  0.000011, total loss: 0.000669, L2 loss: 0.000669, minimum loss: 0.00067
27000/100000 PDE Loss: 0.00065, BC Loss: 0.000019, fc loss:  0.000031, total loss: 0.000701, L2 loss: 0.000701, minimum loss: 0.00066
27500/100000 PDE Loss: 0.00064, BC Loss: 0.000009, fc loss:  0.000010, total loss: 0.000660, L2 loss: 0.000660, minimum loss: 0.00066
28000/100000 PDE Loss: 0.00064, BC Loss: 0.000009, fc loss:  0.000010, total loss: 0.000657, L2 loss: 0.000657, minimum loss: 0.00066
28500/100000 PDE Loss: 0.00064, BC Loss: 0.000009, fc loss:  0.000010, total loss: 0.000656, L2 loss: 0.000656, minimum loss: 0.00066
29000/100000 PDE Loss: 0.00064, BC Loss: 0.000009, fc loss:  0.000010, total loss: 0.000654, L2 loss: 0.000654, minimum loss: 0.00065
29500/100000 PDE Loss: 0.00063, BC Loss: 0.000009, fc loss:  0.000010, total loss: 0.000651, L2 loss: 0.000651, minimum loss: 0.00065
30000/100000 PDE Loss: 0.00063, BC Loss: 0.000009, fc loss:  0.000009, total loss: 0.000648, L2 loss: 0.000648, minimum loss: 0.00065
30500/100000 PDE Loss: 0.00063, BC Loss: 0.000009, fc loss:  0.000009, total loss: 0.000645, L2 loss: 0.000645, minimum loss: 0.00064
31000/100000 PDE Loss: 0.00062, BC Loss: 0.000009, fc loss:  0.000009, total loss: 0.000642, L2 loss: 0.000642, minimum loss: 0.00064
31500/100000 PDE Loss: 0.00062, BC Loss: 0.000009, fc loss:  0.000010, total loss: 0.000643, L2 loss: 0.000643, minimum loss: 0.00064
32000/100000 PDE Loss: 0.00062, BC Loss: 0.000009, fc loss:  0.000009, total loss: 0.000640, L2 loss: 0.000640, minimum loss: 0.00064
32500/100000 PDE Loss: 0.00062, BC Loss: 0.000009, fc loss:  0.000009, total loss: 0.000639, L2 loss: 0.000639, minimum loss: 0.00064
33000/100000 PDE Loss: 0.00062, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000639, L2 loss: 0.000639, minimum loss: 0.00064
33500/100000 PDE Loss: 0.00062, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000638, L2 loss: 0.000638, minimum loss: 0.00064
34000/100000 PDE Loss: 0.00062, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000636, L2 loss: 0.000636, minimum loss: 0.00064
34500/100000 PDE Loss: 0.00062, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000635, L2 loss: 0.000635, minimum loss: 0.00063
35000/100000 PDE Loss: 0.00062, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000633, L2 loss: 0.000633, minimum loss: 0.00063
35500/100000 PDE Loss: 0.00061, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000630, L2 loss: 0.000630, minimum loss: 0.00063
36000/100000 PDE Loss: 0.00061, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000630, L2 loss: 0.000630, minimum loss: 0.00063
36500/100000 PDE Loss: 0.00061, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000628, L2 loss: 0.000628, minimum loss: 0.00063
37000/100000 PDE Loss: 0.00061, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000628, L2 loss: 0.000628, minimum loss: 0.00063
37500/100000 PDE Loss: 0.00061, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000627, L2 loss: 0.000627, minimum loss: 0.00063
38000/100000 PDE Loss: 0.00061, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000627, L2 loss: 0.000627, minimum loss: 0.00063
38500/100000 PDE Loss: 0.00061, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000626, L2 loss: 0.000626, minimum loss: 0.00063
39000/100000 PDE Loss: 0.00061, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000625, L2 loss: 0.000625, minimum loss: 0.00062
39500/100000 PDE Loss: 0.00061, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000622, L2 loss: 0.000622, minimum loss: 0.00062
40000/100000 PDE Loss: 0.00061, BC Loss: 0.000063, fc loss:  0.000050, total loss: 0.000726, L2 loss: 0.000726, minimum loss: 0.00062
40500/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000620, L2 loss: 0.000620, minimum loss: 0.00062
41000/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000619, L2 loss: 0.000619, minimum loss: 0.00062
41500/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000619, L2 loss: 0.000619, minimum loss: 0.00062
42000/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000618, L2 loss: 0.000618, minimum loss: 0.00062
42500/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000617, L2 loss: 0.000617, minimum loss: 0.00062
43000/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000615, L2 loss: 0.000615, minimum loss: 0.00062
43500/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000613, L2 loss: 0.000613, minimum loss: 0.00061
44000/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000611, L2 loss: 0.000611, minimum loss: 0.00061
44500/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000009, total loss: 0.000613, L2 loss: 0.000613, minimum loss: 0.00061
45000/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000611, L2 loss: 0.000611, minimum loss: 0.00061
45500/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000610, L2 loss: 0.000610, minimum loss: 0.00061
46000/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000609, L2 loss: 0.000609, minimum loss: 0.00061
46500/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000609, L2 loss: 0.000609, minimum loss: 0.00061
47000/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000608, L2 loss: 0.000608, minimum loss: 0.00061
47500/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000607, L2 loss: 0.000607, minimum loss: 0.00061
48000/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000606, L2 loss: 0.000606, minimum loss: 0.00061
48500/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000605, L2 loss: 0.000605, minimum loss: 0.00060
49000/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000604, L2 loss: 0.000604, minimum loss: 0.00060
49500/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000604, L2 loss: 0.000604, minimum loss: 0.00060
50000/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000603, L2 loss: 0.000603, minimum loss: 0.00060
50500/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000603, L2 loss: 0.000603, minimum loss: 0.00060
51000/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000603, L2 loss: 0.000603, minimum loss: 0.00060
51500/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000603, L2 loss: 0.000603, minimum loss: 0.00060
52000/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000602, L2 loss: 0.000602, minimum loss: 0.00060
52500/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000601, L2 loss: 0.000601, minimum loss: 0.00060
53000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000601, L2 loss: 0.000601, minimum loss: 0.00060
53500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000600, L2 loss: 0.000600, minimum loss: 0.00060
54000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000009, total loss: 0.000601, L2 loss: 0.000601, minimum loss: 0.00060
54500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000599, L2 loss: 0.000599, minimum loss: 0.00060
55000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000599, L2 loss: 0.000599, minimum loss: 0.00060
55500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000598, L2 loss: 0.000598, minimum loss: 0.00060
56000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000598, L2 loss: 0.000598, minimum loss: 0.00060
56500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000598, L2 loss: 0.000598, minimum loss: 0.00060
57000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000597, L2 loss: 0.000597, minimum loss: 0.00060
57500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000596, L2 loss: 0.000596, minimum loss: 0.00060
58000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000596, L2 loss: 0.000596, minimum loss: 0.00060
58500/100000 PDE Loss: 0.00078, BC Loss: 0.002435, fc loss:  0.002848, total loss: 0.006067, L2 loss: 0.006067, minimum loss: 0.00060
59000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000596, L2 loss: 0.000596, minimum loss: 0.00060
59500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000595, L2 loss: 0.000595, minimum loss: 0.00060
60000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000595, L2 loss: 0.000595, minimum loss: 0.00059
60500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000594, L2 loss: 0.000594, minimum loss: 0.00059
61000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000594, L2 loss: 0.000594, minimum loss: 0.00059
61500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000593, L2 loss: 0.000593, minimum loss: 0.00059
62000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000593, L2 loss: 0.000593, minimum loss: 0.00059
62500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000593, L2 loss: 0.000593, minimum loss: 0.00059
63000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000592, L2 loss: 0.000592, minimum loss: 0.00059
63500/100000 PDE Loss: 0.00058, BC Loss: 0.000012, fc loss:  0.000011, total loss: 0.000600, L2 loss: 0.000600, minimum loss: 0.00059
64000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000592, L2 loss: 0.000592, minimum loss: 0.00059
64500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000592, L2 loss: 0.000592, minimum loss: 0.00059
65000/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000591, L2 loss: 0.000591, minimum loss: 0.00059
65500/100000 PDE Loss: 0.00058, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000591, L2 loss: 0.000591, minimum loss: 0.00059
66000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000590, L2 loss: 0.000590, minimum loss: 0.00059
66500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000590, L2 loss: 0.000590, minimum loss: 0.00059
67000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000590, L2 loss: 0.000590, minimum loss: 0.00059
67500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000589, L2 loss: 0.000589, minimum loss: 0.00059
68000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000589, L2 loss: 0.000589, minimum loss: 0.00059
68500/100000 PDE Loss: 0.00057, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000591, L2 loss: 0.000591, minimum loss: 0.00059
69000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000589, L2 loss: 0.000589, minimum loss: 0.00059
69500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000589, L2 loss: 0.000589, minimum loss: 0.00059
70000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000589, L2 loss: 0.000589, minimum loss: 0.00059
70500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000588, L2 loss: 0.000588, minimum loss: 0.00059
71000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000588, L2 loss: 0.000588, minimum loss: 0.00059
71500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000588, L2 loss: 0.000588, minimum loss: 0.00059
72000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000588, L2 loss: 0.000588, minimum loss: 0.00059
72500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000588, L2 loss: 0.000588, minimum loss: 0.00059
73000/100000 PDE Loss: 0.00068, BC Loss: 0.000095, fc loss:  0.000182, total loss: 0.000961, L2 loss: 0.000961, minimum loss: 0.00059
73500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000588, L2 loss: 0.000588, minimum loss: 0.00059
74000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000587, L2 loss: 0.000587, minimum loss: 0.00059
74500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000587, L2 loss: 0.000587, minimum loss: 0.00059
75000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000587, L2 loss: 0.000587, minimum loss: 0.00059
75500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000587, L2 loss: 0.000587, minimum loss: 0.00059
76000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000587, L2 loss: 0.000587, minimum loss: 0.00059
76500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000587, L2 loss: 0.000587, minimum loss: 0.00059
77000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000587, L2 loss: 0.000587, minimum loss: 0.00059
77500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000587, L2 loss: 0.000587, minimum loss: 0.00059
78000/100000 PDE Loss: 0.00057, BC Loss: 0.000009, fc loss:  0.000009, total loss: 0.000590, L2 loss: 0.000590, minimum loss: 0.00059
78500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000587, L2 loss: 0.000587, minimum loss: 0.00059
79000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000587, L2 loss: 0.000587, minimum loss: 0.00059
79500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000587, L2 loss: 0.000587, minimum loss: 0.00059
80000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000587, L2 loss: 0.000587, minimum loss: 0.00059
80500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000587, L2 loss: 0.000587, minimum loss: 0.00059
81000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000586, L2 loss: 0.000586, minimum loss: 0.00059
81500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000586, L2 loss: 0.000586, minimum loss: 0.00059
82000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000586, L2 loss: 0.000586, minimum loss: 0.00059
82500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000586, L2 loss: 0.000586, minimum loss: 0.00059
83000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000586, L2 loss: 0.000586, minimum loss: 0.00059
83500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000586, L2 loss: 0.000586, minimum loss: 0.00059
84000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000586, L2 loss: 0.000586, minimum loss: 0.00059
84500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000586, L2 loss: 0.000586, minimum loss: 0.00059
85000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000586, L2 loss: 0.000586, minimum loss: 0.00059
85500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000585, L2 loss: 0.000585, minimum loss: 0.00059
86000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000585, L2 loss: 0.000585, minimum loss: 0.00058
86500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000585, L2 loss: 0.000585, minimum loss: 0.00058
87000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000584, L2 loss: 0.000584, minimum loss: 0.00058
87500/100000 PDE Loss: 0.00060, BC Loss: 0.000065, fc loss:  0.000084, total loss: 0.000747, L2 loss: 0.000747, minimum loss: 0.00058
88000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000584, L2 loss: 0.000584, minimum loss: 0.00058
88500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000584, L2 loss: 0.000584, minimum loss: 0.00058
89000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000584, L2 loss: 0.000584, minimum loss: 0.00058
89500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000583, L2 loss: 0.000583, minimum loss: 0.00058
90000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000584, L2 loss: 0.000584, minimum loss: 0.00058
90500/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000583, L2 loss: 0.000583, minimum loss: 0.00058
91000/100000 PDE Loss: 0.00057, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000582, L2 loss: 0.000582, minimum loss: 0.00058
