0/100000 PDE Loss: 0.00012, BC Loss: 4017.945557, fc loss:  1808.200073, total loss: 582.614624, L2 loss: 5826.145508, minimum loss: 5826.14551
18000/100000 PDE Loss: 0.00598, BC Loss: 0.003523, fc loss:  0.010435, total loss: 0.006183, L2 loss: 0.019942, minimum loss: 0.01994
18500/100000 PDE Loss: 0.00461, BC Loss: 0.001952, fc loss:  0.006182, total loss: 0.004501, L2 loss: 0.012743, minimum loss: 0.01274
19000/100000 PDE Loss: 0.00363, BC Loss: 0.001250, fc loss:  0.004237, total loss: 0.003456, L2 loss: 0.009121, minimum loss: 0.00912
19500/100000 PDE Loss: 0.00291, BC Loss: 0.000964, fc loss:  0.003047, total loss: 0.002727, L2 loss: 0.006918, minimum loss: 0.00692
20000/100000 PDE Loss: 0.00234, BC Loss: 0.000758, fc loss:  0.002391, total loss: 0.002188, L2 loss: 0.005490, minimum loss: 0.00546
20500/100000 PDE Loss: 0.00192, BC Loss: 0.000548, fc loss:  0.002057, total loss: 0.001800, L2 loss: 0.004530, minimum loss: 0.00453
21000/100000 PDE Loss: 0.00163, BC Loss: 0.000426, fc loss:  0.001837, total loss: 0.001527, L2 loss: 0.003890, minimum loss: 0.00389
21500/100000 PDE Loss: 0.00142, BC Loss: 0.000332, fc loss:  0.001671, total loss: 0.001340, L2 loss: 0.003428, minimum loss: 0.00343
22000/100000 PDE Loss: 0.00127, BC Loss: 0.000260, fc loss:  0.001502, total loss: 0.001190, L2 loss: 0.003029, minimum loss: 0.00303
22500/100000 PDE Loss: 0.00114, BC Loss: 0.000207, fc loss:  0.001331, total loss: 0.001069, L2 loss: 0.002683, minimum loss: 0.00268
23000/100000 PDE Loss: 0.00107, BC Loss: 0.000172, fc loss:  0.001180, total loss: 0.000989, L2 loss: 0.002420, minimum loss: 0.00242
23500/100000 PDE Loss: 0.00100, BC Loss: 0.000148, fc loss:  0.001022, total loss: 0.000918, L2 loss: 0.002171, minimum loss: 0.00217
24000/100000 PDE Loss: 0.00095, BC Loss: 0.000133, fc loss:  0.000888, total loss: 0.000862, L2 loss: 0.001971, minimum loss: 0.00197
24500/100000 PDE Loss: 0.00091, BC Loss: 0.000124, fc loss:  0.000766, total loss: 0.000814, L2 loss: 0.001796, minimum loss: 0.00180
25000/100000 PDE Loss: 0.00086, BC Loss: 0.000118, fc loss:  0.000649, total loss: 0.000768, L2 loss: 0.001631, minimum loss: 0.00163
25500/100000 PDE Loss: 0.00083, BC Loss: 0.000115, fc loss:  0.000561, total loss: 0.000734, L2 loss: 0.001509, minimum loss: 0.00151
26000/100000 PDE Loss: 0.00080, BC Loss: 0.000112, fc loss:  0.000484, total loss: 0.000702, L2 loss: 0.001399, minimum loss: 0.00140
26500/100000 PDE Loss: 0.00077, BC Loss: 0.000112, fc loss:  0.000409, total loss: 0.000672, L2 loss: 0.001296, minimum loss: 0.00130
27000/100000 PDE Loss: 0.00075, BC Loss: 0.000112, fc loss:  0.000350, total loss: 0.000648, L2 loss: 0.001215, minimum loss: 0.00121
27500/100000 PDE Loss: 0.00073, BC Loss: 0.000113, fc loss:  0.000293, total loss: 0.000626, L2 loss: 0.001138, minimum loss: 0.00114
28000/100000 PDE Loss: 0.00072, BC Loss: 0.017744, fc loss:  0.009844, total loss: 0.003336, L2 loss: 0.028310, minimum loss: 0.00106
28500/100000 PDE Loss: 0.00070, BC Loss: 0.000110, fc loss:  0.000191, total loss: 0.000591, L2 loss: 0.001002, minimum loss: 0.00100
29000/100000 PDE Loss: 0.00069, BC Loss: 0.000106, fc loss:  0.000158, total loss: 0.000581, L2 loss: 0.000958, minimum loss: 0.00096
29500/100000 PDE Loss: 0.00270, BC Loss: 0.000095, fc loss:  0.000135, total loss: 0.002179, L2 loss: 0.002925, minimum loss: 0.00095
30000/100000 PDE Loss: 0.00121, BC Loss: 0.000095, fc loss:  0.000115, total loss: 0.000991, L2 loss: 0.001422, minimum loss: 0.00095
30500/100000 PDE Loss: 0.00079, BC Loss: 0.000094, fc loss:  0.000100, total loss: 0.000654, L2 loss: 0.000988, minimum loss: 0.00095
31000/100000 PDE Loss: 0.00096, BC Loss: 0.000093, fc loss:  0.000089, total loss: 0.000785, L2 loss: 0.001141, minimum loss: 0.00095
31500/100000 PDE Loss: 0.00101, BC Loss: 0.000090, fc loss:  0.000078, total loss: 0.000827, L2 loss: 0.001180, minimum loss: 0.00095
32000/100000 PDE Loss: 0.00081, BC Loss: 0.000088, fc loss:  0.000069, total loss: 0.000662, L2 loss: 0.000965, minimum loss: 0.00095
32500/100000 PDE Loss: 0.00078, BC Loss: 0.000087, fc loss:  0.000061, total loss: 0.000640, L2 loss: 0.000929, minimum loss: 0.00093
33000/100000 PDE Loss: 0.00073, BC Loss: 0.000367, fc loss:  0.000541, total loss: 0.000676, L2 loss: 0.001641, minimum loss: 0.00090
33500/100000 PDE Loss: 0.00074, BC Loss: 0.000083, fc loss:  0.000049, total loss: 0.000603, L2 loss: 0.000869, minimum loss: 0.00086
34000/100000 PDE Loss: 0.00070, BC Loss: 0.000081, fc loss:  0.000044, total loss: 0.000576, L2 loss: 0.000829, minimum loss: 0.00083
34500/100000 PDE Loss: 0.00068, BC Loss: 0.000077, fc loss:  0.000040, total loss: 0.000554, L2 loss: 0.000794, minimum loss: 0.00079
35000/100000 PDE Loss: 0.00065, BC Loss: 0.000072, fc loss:  0.000036, total loss: 0.000527, L2 loss: 0.000753, minimum loss: 0.00075
35500/100000 PDE Loss: 0.00065, BC Loss: 0.000069, fc loss:  0.000034, total loss: 0.000531, L2 loss: 0.000754, minimum loss: 0.00075
36000/100000 PDE Loss: 0.00064, BC Loss: 0.000064, fc loss:  0.000031, total loss: 0.000520, L2 loss: 0.000733, minimum loss: 0.00073
36500/100000 PDE Loss: 0.00063, BC Loss: 0.000059, fc loss:  0.000029, total loss: 0.000516, L2 loss: 0.000722, minimum loss: 0.00072
37000/100000 PDE Loss: 0.00063, BC Loss: 0.000051, fc loss:  0.000026, total loss: 0.000512, L2 loss: 0.000707, minimum loss: 0.00071
37500/100000 PDE Loss: 0.00063, BC Loss: 0.000045, fc loss:  0.000024, total loss: 0.000509, L2 loss: 0.000697, minimum loss: 0.00070
38000/100000 PDE Loss: 0.00063, BC Loss: 0.000042, fc loss:  0.000023, total loss: 0.000507, L2 loss: 0.000690, minimum loss: 0.00069
38500/100000 PDE Loss: 0.00062, BC Loss: 0.000039, fc loss:  0.000021, total loss: 0.000505, L2 loss: 0.000684, minimum loss: 0.00068
39000/100000 PDE Loss: 0.00062, BC Loss: 0.000036, fc loss:  0.000020, total loss: 0.000502, L2 loss: 0.000677, minimum loss: 0.00068
39500/100000 PDE Loss: 0.00062, BC Loss: 0.000033, fc loss:  0.000019, total loss: 0.000500, L2 loss: 0.000670, minimum loss: 0.00067
40000/100000 PDE Loss: 0.00061, BC Loss: 0.000030, fc loss:  0.000018, total loss: 0.000497, L2 loss: 0.000663, minimum loss: 0.00066
40500/100000 PDE Loss: 0.00062, BC Loss: 0.000028, fc loss:  0.000017, total loss: 0.000497, L2 loss: 0.000661, minimum loss: 0.00066
41000/100000 PDE Loss: 0.00061, BC Loss: 0.000028, fc loss:  0.000016, total loss: 0.000496, L2 loss: 0.000658, minimum loss: 0.00066
41500/100000 PDE Loss: 0.00061, BC Loss: 0.000027, fc loss:  0.000016, total loss: 0.000494, L2 loss: 0.000656, minimum loss: 0.00066
42000/100000 PDE Loss: 0.00061, BC Loss: 0.000027, fc loss:  0.000015, total loss: 0.000492, L2 loss: 0.000651, minimum loss: 0.00065
42500/100000 PDE Loss: 0.00061, BC Loss: 0.000026, fc loss:  0.000015, total loss: 0.000490, L2 loss: 0.000648, minimum loss: 0.00065
43000/100000 PDE Loss: 0.00061, BC Loss: 0.000026, fc loss:  0.000014, total loss: 0.000489, L2 loss: 0.000647, minimum loss: 0.00065
43500/100000 PDE Loss: 0.00061, BC Loss: 0.000028, fc loss:  0.000026, total loss: 0.000492, L2 loss: 0.000661, minimum loss: 0.00065
44000/100000 PDE Loss: 0.00061, BC Loss: 0.000028, fc loss:  0.000014, total loss: 0.000491, L2 loss: 0.000650, minimum loss: 0.00065
44500/100000 PDE Loss: 0.00061, BC Loss: 0.000027, fc loss:  0.000013, total loss: 0.000492, L2 loss: 0.000650, minimum loss: 0.00065
45000/100000 PDE Loss: 0.00061, BC Loss: 0.000027, fc loss:  0.000013, total loss: 0.000492, L2 loss: 0.000650, minimum loss: 0.00065
45500/100000 PDE Loss: 0.00061, BC Loss: 0.000027, fc loss:  0.000013, total loss: 0.000492, L2 loss: 0.000650, minimum loss: 0.00065
46000/100000 PDE Loss: 0.00061, BC Loss: 0.000028, fc loss:  0.000012, total loss: 0.000493, L2 loss: 0.000652, minimum loss: 0.00065
46500/100000 PDE Loss: 0.00061, BC Loss: 0.000029, fc loss:  0.000012, total loss: 0.000494, L2 loss: 0.000653, minimum loss: 0.00065
47000/100000 PDE Loss: 0.00061, BC Loss: 0.000028, fc loss:  0.000012, total loss: 0.000494, L2 loss: 0.000652, minimum loss: 0.00065
47500/100000 PDE Loss: 0.00061, BC Loss: 0.000029, fc loss:  0.000012, total loss: 0.000494, L2 loss: 0.000652, minimum loss: 0.00065
48000/100000 PDE Loss: 0.00061, BC Loss: 0.000029, fc loss:  0.000012, total loss: 0.000493, L2 loss: 0.000652, minimum loss: 0.00065
48500/100000 PDE Loss: 0.00061, BC Loss: 0.000029, fc loss:  0.000012, total loss: 0.000493, L2 loss: 0.000652, minimum loss: 0.00065
49000/100000 PDE Loss: 0.00061, BC Loss: 0.000029, fc loss:  0.000012, total loss: 0.000493, L2 loss: 0.000652, minimum loss: 0.00065
49500/100000 PDE Loss: 0.00061, BC Loss: 0.000029, fc loss:  0.000011, total loss: 0.000493, L2 loss: 0.000652, minimum loss: 0.00065
50000/100000 PDE Loss: 0.00061, BC Loss: 0.000027, fc loss:  0.000017, total loss: 0.000493, L2 loss: 0.000655, minimum loss: 0.00065
50500/100000 PDE Loss: 0.00061, BC Loss: 0.000029, fc loss:  0.000011, total loss: 0.000492, L2 loss: 0.000650, minimum loss: 0.00065
51000/100000 PDE Loss: 0.00061, BC Loss: 0.000029, fc loss:  0.000011, total loss: 0.000491, L2 loss: 0.000649, minimum loss: 0.00065
51500/100000 PDE Loss: 0.00061, BC Loss: 0.000029, fc loss:  0.000011, total loss: 0.000491, L2 loss: 0.000648, minimum loss: 0.00065
52000/100000 PDE Loss: 0.00061, BC Loss: 0.000029, fc loss:  0.000011, total loss: 0.000490, L2 loss: 0.000647, minimum loss: 0.00065
52500/100000 PDE Loss: 0.00061, BC Loss: 0.000029, fc loss:  0.000011, total loss: 0.000489, L2 loss: 0.000646, minimum loss: 0.00065
53000/100000 PDE Loss: 0.00060, BC Loss: 0.000018, fc loss:  0.000011, total loss: 0.000487, L2 loss: 0.000633, minimum loss: 0.00063
53500/100000 PDE Loss: 0.00060, BC Loss: 0.000016, fc loss:  0.000012, total loss: 0.000486, L2 loss: 0.000632, minimum loss: 0.00063
54000/100000 PDE Loss: 0.00060, BC Loss: 0.000016, fc loss:  0.000011, total loss: 0.000485, L2 loss: 0.000630, minimum loss: 0.00063
54500/100000 PDE Loss: 0.00060, BC Loss: 0.000015, fc loss:  0.000011, total loss: 0.000484, L2 loss: 0.000627, minimum loss: 0.00063
55000/100000 PDE Loss: 0.00060, BC Loss: 0.000014, fc loss:  0.000011, total loss: 0.000483, L2 loss: 0.000626, minimum loss: 0.00063
55500/100000 PDE Loss: 0.00060, BC Loss: 0.000014, fc loss:  0.000011, total loss: 0.000482, L2 loss: 0.000624, minimum loss: 0.00062
56000/100000 PDE Loss: 0.00060, BC Loss: 0.000013, fc loss:  0.000011, total loss: 0.000481, L2 loss: 0.000622, minimum loss: 0.00062
56500/100000 PDE Loss: 0.00060, BC Loss: 0.000013, fc loss:  0.000011, total loss: 0.000480, L2 loss: 0.000621, minimum loss: 0.00062
57000/100000 PDE Loss: 0.00060, BC Loss: 0.000012, fc loss:  0.000011, total loss: 0.000480, L2 loss: 0.000621, minimum loss: 0.00062
57500/100000 PDE Loss: 0.00060, BC Loss: 0.000012, fc loss:  0.000011, total loss: 0.000480, L2 loss: 0.000620, minimum loss: 0.00062
58000/100000 PDE Loss: 0.00060, BC Loss: 0.000012, fc loss:  0.000011, total loss: 0.000479, L2 loss: 0.000619, minimum loss: 0.00062
58500/100000 PDE Loss: 0.00060, BC Loss: 0.000012, fc loss:  0.000011, total loss: 0.000478, L2 loss: 0.000618, minimum loss: 0.00062
59000/100000 PDE Loss: 0.00059, BC Loss: 0.000011, fc loss:  0.000011, total loss: 0.000477, L2 loss: 0.000616, minimum loss: 0.00062
59500/100000 PDE Loss: 0.00059, BC Loss: 0.000011, fc loss:  0.000011, total loss: 0.000476, L2 loss: 0.000615, minimum loss: 0.00061
60000/100000 PDE Loss: 0.00059, BC Loss: 0.000011, fc loss:  0.000011, total loss: 0.000475, L2 loss: 0.000613, minimum loss: 0.00061
60500/100000 PDE Loss: 0.00059, BC Loss: 0.000011, fc loss:  0.000011, total loss: 0.000474, L2 loss: 0.000612, minimum loss: 0.00061
61000/100000 PDE Loss: 0.00059, BC Loss: 0.000011, fc loss:  0.000011, total loss: 0.000474, L2 loss: 0.000611, minimum loss: 0.00061
61500/100000 PDE Loss: 0.00059, BC Loss: 0.000011, fc loss:  0.000011, total loss: 0.000473, L2 loss: 0.000610, minimum loss: 0.00061
62000/100000 PDE Loss: 0.00059, BC Loss: 0.000011, fc loss:  0.000011, total loss: 0.000473, L2 loss: 0.000610, minimum loss: 0.00061
62500/100000 PDE Loss: 0.00059, BC Loss: 0.000011, fc loss:  0.000010, total loss: 0.000472, L2 loss: 0.000609, minimum loss: 0.00061
63000/100000 PDE Loss: 0.00059, BC Loss: 0.000011, fc loss:  0.000010, total loss: 0.000472, L2 loss: 0.000610, minimum loss: 0.00061
63500/100000 PDE Loss: 0.00059, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000472, L2 loss: 0.000609, minimum loss: 0.00061
64000/100000 PDE Loss: 0.00059, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000472, L2 loss: 0.000609, minimum loss: 0.00061
64500/100000 PDE Loss: 0.00059, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000472, L2 loss: 0.000609, minimum loss: 0.00061
65000/100000 PDE Loss: 0.00059, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000471, L2 loss: 0.000609, minimum loss: 0.00061
65500/100000 PDE Loss: 0.00059, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000471, L2 loss: 0.000608, minimum loss: 0.00061
66000/100000 PDE Loss: 0.00059, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000471, L2 loss: 0.000609, minimum loss: 0.00061
66500/100000 PDE Loss: 0.00059, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000471, L2 loss: 0.000608, minimum loss: 0.00061
67000/100000 PDE Loss: 0.00058, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000470, L2 loss: 0.000607, minimum loss: 0.00061
67500/100000 PDE Loss: 0.00058, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000469, L2 loss: 0.000606, minimum loss: 0.00061
68000/100000 PDE Loss: 0.00058, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000469, L2 loss: 0.000606, minimum loss: 0.00061
68500/100000 PDE Loss: 0.00058, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000469, L2 loss: 0.000606, minimum loss: 0.00061
69000/100000 PDE Loss: 0.00058, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000469, L2 loss: 0.000605, minimum loss: 0.00061
69500/100000 PDE Loss: 0.00058, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000468, L2 loss: 0.000605, minimum loss: 0.00060
70000/100000 PDE Loss: 0.00058, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000467, L2 loss: 0.000604, minimum loss: 0.00060
70500/100000 PDE Loss: 0.00059, BC Loss: 0.000383, fc loss:  0.000061, total loss: 0.000515, L2 loss: 0.001032, minimum loss: 0.00060
71000/100000 PDE Loss: 0.00058, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000467, L2 loss: 0.000603, minimum loss: 0.00060
71500/100000 PDE Loss: 0.00058, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000467, L2 loss: 0.000602, minimum loss: 0.00060
72000/100000 PDE Loss: 0.00058, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000466, L2 loss: 0.000602, minimum loss: 0.00060
72500/100000 PDE Loss: 0.00058, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000466, L2 loss: 0.000602, minimum loss: 0.00060
73000/100000 PDE Loss: 0.00058, BC Loss: 0.000012, fc loss:  0.000010, total loss: 0.000465, L2 loss: 0.000601, minimum loss: 0.00060
73500/100000 PDE Loss: 0.00058, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000464, L2 loss: 0.000600, minimum loss: 0.00060
74000/100000 PDE Loss: 0.00058, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000463, L2 loss: 0.000598, minimum loss: 0.00060
74500/100000 PDE Loss: 0.00058, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000464, L2 loss: 0.000600, minimum loss: 0.00060
75000/100000 PDE Loss: 0.00058, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000464, L2 loss: 0.000600, minimum loss: 0.00060
75500/100000 PDE Loss: 0.00058, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000464, L2 loss: 0.000599, minimum loss: 0.00060
76000/100000 PDE Loss: 0.00058, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000464, L2 loss: 0.000599, minimum loss: 0.00060
76500/100000 PDE Loss: 0.00058, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000463, L2 loss: 0.000598, minimum loss: 0.00060
77000/100000 PDE Loss: 0.00058, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000463, L2 loss: 0.000597, minimum loss: 0.00060
77500/100000 PDE Loss: 0.00058, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000462, L2 loss: 0.000597, minimum loss: 0.00060
78000/100000 PDE Loss: 0.00058, BC Loss: 0.194827, fc loss:  0.137393, total loss: 0.033688, L2 loss: 0.332802, minimum loss: 0.00060
78500/100000 PDE Loss: 0.00058, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000462, L2 loss: 0.000597, minimum loss: 0.00060
79000/100000 PDE Loss: 0.00058, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000462, L2 loss: 0.000597, minimum loss: 0.00060
79500/100000 PDE Loss: 0.00058, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000462, L2 loss: 0.000597, minimum loss: 0.00060
80000/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000009, total loss: 0.000462, L2 loss: 0.000597, minimum loss: 0.00060
80500/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000009, total loss: 0.000462, L2 loss: 0.000596, minimum loss: 0.00060
81000/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000009, total loss: 0.000461, L2 loss: 0.000596, minimum loss: 0.00060
81500/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000009, total loss: 0.000461, L2 loss: 0.000596, minimum loss: 0.00060
82000/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000009, total loss: 0.000461, L2 loss: 0.000596, minimum loss: 0.00060
82500/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000009, total loss: 0.000461, L2 loss: 0.000596, minimum loss: 0.00060
83000/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000009, total loss: 0.000461, L2 loss: 0.000596, minimum loss: 0.00060
83500/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000009, total loss: 0.000461, L2 loss: 0.000596, minimum loss: 0.00060
84000/100000 PDE Loss: 0.00057, BC Loss: 0.000015, fc loss:  0.000008, total loss: 0.000460, L2 loss: 0.000596, minimum loss: 0.00060
84500/100000 PDE Loss: 0.00057, BC Loss: 0.000015, fc loss:  0.000008, total loss: 0.000460, L2 loss: 0.000595, minimum loss: 0.00060
85000/100000 PDE Loss: 0.00057, BC Loss: 0.000015, fc loss:  0.000008, total loss: 0.000460, L2 loss: 0.000595, minimum loss: 0.00059
85500/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000008, total loss: 0.000459, L2 loss: 0.000594, minimum loss: 0.00059
86000/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000008, total loss: 0.000459, L2 loss: 0.000594, minimum loss: 0.00059
86500/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000008, total loss: 0.000459, L2 loss: 0.000594, minimum loss: 0.00059
87000/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000008, total loss: 0.000459, L2 loss: 0.000594, minimum loss: 0.00059
87500/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000008, total loss: 0.000459, L2 loss: 0.000594, minimum loss: 0.00059
88000/100000 PDE Loss: 0.00057, BC Loss: 0.000014, fc loss:  0.000008, total loss: 0.000459, L2 loss: 0.000593, minimum loss: 0.00059
88500/100000 PDE Loss: 0.00057, BC Loss: 0.000015, fc loss:  0.000008, total loss: 0.000458, L2 loss: 0.000593, minimum loss: 0.00059
89000/100000 PDE Loss: 0.00057, BC Loss: 0.000015, fc loss:  0.000008, total loss: 0.000458, L2 loss: 0.000592, minimum loss: 0.00059
89500/100000 PDE Loss: 0.00057, BC Loss: 0.000015, fc loss:  0.000008, total loss: 0.000458, L2 loss: 0.000592, minimum loss: 0.00059
90000/100000 PDE Loss: 0.00057, BC Loss: 0.000015, fc loss:  0.000008, total loss: 0.000458, L2 loss: 0.000593, minimum loss: 0.00059
90500/100000 PDE Loss: 0.00057, BC Loss: 0.000015, fc loss:  0.000008, total loss: 0.000458, L2 loss: 0.000593, minimum loss: 0.00059
91000/100000 PDE Loss: 0.00057, BC Loss: 0.000015, fc loss:  0.000008, total loss: 0.000458, L2 loss: 0.000592, minimum loss: 0.00059
