0/100000 PDE Loss: 0.00025, BC Loss: 3934.675781, fc loss:  1762.759766, total loss: 2102.698486, L2 loss: 5697.435547, minimum loss: 5697.43555
15500/100000 PDE Loss: 0.00426, BC Loss: 0.000011, fc loss:  0.001108, total loss: 0.001614, L2 loss: 0.005376, minimum loss: 0.00538
16000/100000 PDE Loss: 0.00356, BC Loss: 0.009838, fc loss:  0.007236, total loss: 0.007174, L2 loss: 0.020633, minimum loss: 0.00459
16500/100000 PDE Loss: 0.00304, BC Loss: 0.000011, fc loss:  0.000884, total loss: 0.001180, L2 loss: 0.003930, minimum loss: 0.00393
17000/100000 PDE Loss: 0.00253, BC Loss: 0.000012, fc loss:  0.000799, total loss: 0.001002, L2 loss: 0.003337, minimum loss: 0.00334
17500/100000 PDE Loss: 0.00213, BC Loss: 0.000018, fc loss:  0.000743, total loss: 0.000870, L2 loss: 0.002895, minimum loss: 0.00289
18000/100000 PDE Loss: 0.00181, BC Loss: 0.000014, fc loss:  0.000691, total loss: 0.000755, L2 loss: 0.002512, minimum loss: 0.00251
18500/100000 PDE Loss: 0.00153, BC Loss: 0.000014, fc loss:  0.000649, total loss: 0.000659, L2 loss: 0.002192, minimum loss: 0.00219
19000/100000 PDE Loss: 0.00131, BC Loss: 0.000014, fc loss:  0.000606, total loss: 0.000580, L2 loss: 0.001929, minimum loss: 0.00193
19500/100000 PDE Loss: 0.00121, BC Loss: 0.000012, fc loss:  0.000566, total loss: 0.000538, L2 loss: 0.001790, minimum loss: 0.00179
20000/100000 PDE Loss: 0.00106, BC Loss: 0.000011, fc loss:  0.000522, total loss: 0.000478, L2 loss: 0.001591, minimum loss: 0.00159
20500/100000 PDE Loss: 0.00095, BC Loss: 0.000011, fc loss:  0.000471, total loss: 0.000430, L2 loss: 0.001430, minimum loss: 0.00143
21000/100000 PDE Loss: 0.00086, BC Loss: 0.000012, fc loss:  0.000403, total loss: 0.000383, L2 loss: 0.001271, minimum loss: 0.00127
21500/100000 PDE Loss: 0.00088, BC Loss: 0.000014, fc loss:  0.000337, total loss: 0.000369, L2 loss: 0.001226, minimum loss: 0.00118
22000/100000 PDE Loss: 0.00083, BC Loss: 0.000013, fc loss:  0.000277, total loss: 0.000339, L2 loss: 0.001124, minimum loss: 0.00112
22500/100000 PDE Loss: 0.00080, BC Loss: 0.000011, fc loss:  0.000221, total loss: 0.000312, L2 loss: 0.001035, minimum loss: 0.00103
23000/100000 PDE Loss: 0.00078, BC Loss: 0.000011, fc loss:  0.000171, total loss: 0.000291, L2 loss: 0.000965, minimum loss: 0.00096
23500/100000 PDE Loss: 0.00076, BC Loss: 0.000012, fc loss:  0.000126, total loss: 0.000271, L2 loss: 0.000900, minimum loss: 0.00090
24000/100000 PDE Loss: 0.00074, BC Loss: 0.000012, fc loss:  0.000093, total loss: 0.000254, L2 loss: 0.000842, minimum loss: 0.00084
24500/100000 PDE Loss: 0.00075, BC Loss: 0.000016, fc loss:  0.000083, total loss: 0.000255, L2 loss: 0.000846, minimum loss: 0.00081
25000/100000 PDE Loss: 0.00070, BC Loss: 0.000013, fc loss:  0.000066, total loss: 0.000236, L2 loss: 0.000784, minimum loss: 0.00078
25500/100000 PDE Loss: 0.00069, BC Loss: 0.000013, fc loss:  0.000057, total loss: 0.000230, L2 loss: 0.000761, minimum loss: 0.00076
26000/100000 PDE Loss: 0.00068, BC Loss: 0.000013, fc loss:  0.000048, total loss: 0.000224, L2 loss: 0.000744, minimum loss: 0.00074
26500/100000 PDE Loss: 0.00067, BC Loss: 0.000013, fc loss:  0.000040, total loss: 0.000219, L2 loss: 0.000725, minimum loss: 0.00073
27000/100000 PDE Loss: 0.00066, BC Loss: 0.000012, fc loss:  0.000034, total loss: 0.000214, L2 loss: 0.000709, minimum loss: 0.00071
27500/100000 PDE Loss: 0.00065, BC Loss: 0.000012, fc loss:  0.000028, total loss: 0.000208, L2 loss: 0.000691, minimum loss: 0.00069
28000/100000 PDE Loss: 0.00125, BC Loss: 0.001127, fc loss:  0.000645, total loss: 0.001020, L2 loss: 0.003024, minimum loss: 0.00068
28500/100000 PDE Loss: 0.00065, BC Loss: 0.000013, fc loss:  0.000023, total loss: 0.000206, L2 loss: 0.000682, minimum loss: 0.00068
29000/100000 PDE Loss: 0.00064, BC Loss: 0.000012, fc loss:  0.000021, total loss: 0.000203, L2 loss: 0.000674, minimum loss: 0.00067
29500/100000 PDE Loss: 0.00064, BC Loss: 0.000012, fc loss:  0.000019, total loss: 0.000202, L2 loss: 0.000669, minimum loss: 0.00067
30000/100000 PDE Loss: 0.00063, BC Loss: 0.000013, fc loss:  0.000017, total loss: 0.000201, L2 loss: 0.000665, minimum loss: 0.00066
30500/100000 PDE Loss: 0.00063, BC Loss: 0.000013, fc loss:  0.000015, total loss: 0.000199, L2 loss: 0.000658, minimum loss: 0.00066
31000/100000 PDE Loss: 0.00063, BC Loss: 0.000014, fc loss:  0.000014, total loss: 0.000199, L2 loss: 0.000657, minimum loss: 0.00066
31500/100000 PDE Loss: 0.00063, BC Loss: 0.000014, fc loss:  0.000012, total loss: 0.000199, L2 loss: 0.000658, minimum loss: 0.00066
32000/100000 PDE Loss: 0.00063, BC Loss: 0.000015, fc loss:  0.000011, total loss: 0.000199, L2 loss: 0.000658, minimum loss: 0.00066
32500/100000 PDE Loss: 0.00065, BC Loss: 0.000015, fc loss:  0.000012, total loss: 0.000203, L2 loss: 0.000673, minimum loss: 0.00066
33000/100000 PDE Loss: 0.00064, BC Loss: 0.000015, fc loss:  0.000011, total loss: 0.000201, L2 loss: 0.000663, minimum loss: 0.00066
33500/100000 PDE Loss: 0.00063, BC Loss: 0.000015, fc loss:  0.000011, total loss: 0.000199, L2 loss: 0.000660, minimum loss: 0.00066
34000/100000 PDE Loss: 0.00063, BC Loss: 0.000014, fc loss:  0.000011, total loss: 0.000199, L2 loss: 0.000657, minimum loss: 0.00066
34500/100000 PDE Loss: 0.00063, BC Loss: 0.000016, fc loss:  0.000010, total loss: 0.000197, L2 loss: 0.000652, minimum loss: 0.00065
35000/100000 PDE Loss: 0.00062, BC Loss: 0.000015, fc loss:  0.000010, total loss: 0.000194, L2 loss: 0.000642, minimum loss: 0.00064
35500/100000 PDE Loss: 0.00061, BC Loss: 0.000015, fc loss:  0.000010, total loss: 0.000193, L2 loss: 0.000637, minimum loss: 0.00064
36000/100000 PDE Loss: 0.00061, BC Loss: 0.000014, fc loss:  0.000009, total loss: 0.000191, L2 loss: 0.000631, minimum loss: 0.00063
36500/100000 PDE Loss: 0.00108, BC Loss: 0.082479, fc loss:  0.129927, total loss: 0.072294, L2 loss: 0.213486, minimum loss: 0.00062
37000/100000 PDE Loss: 0.00062, BC Loss: 0.000013, fc loss:  0.000010, total loss: 0.000195, L2 loss: 0.000646, minimum loss: 0.00062
37500/100000 PDE Loss: 0.00061, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000192, L2 loss: 0.000637, minimum loss: 0.00062
38000/100000 PDE Loss: 0.00061, BC Loss: 0.000013, fc loss:  0.000009, total loss: 0.000191, L2 loss: 0.000634, minimum loss: 0.00062
38500/100000 PDE Loss: 0.00061, BC Loss: 0.000012, fc loss:  0.000009, total loss: 0.000191, L2 loss: 0.000634, minimum loss: 0.00062
39000/100000 PDE Loss: 0.00061, BC Loss: 0.000012, fc loss:  0.000009, total loss: 0.000191, L2 loss: 0.000631, minimum loss: 0.00062
39500/100000 PDE Loss: 0.00061, BC Loss: 0.000011, fc loss:  0.000009, total loss: 0.000190, L2 loss: 0.000630, minimum loss: 0.00062
40000/100000 PDE Loss: 0.00061, BC Loss: 0.000011, fc loss:  0.000008, total loss: 0.000189, L2 loss: 0.000627, minimum loss: 0.00062
40500/100000 PDE Loss: 0.00060, BC Loss: 0.000010, fc loss:  0.000008, total loss: 0.000188, L2 loss: 0.000622, minimum loss: 0.00062
41000/100000 PDE Loss: 0.00059, BC Loss: 0.000010, fc loss:  0.000008, total loss: 0.000184, L2 loss: 0.000611, minimum loss: 0.00061
41500/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000009, total loss: 0.000186, L2 loss: 0.000618, minimum loss: 0.00061
42000/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000185, L2 loss: 0.000613, minimum loss: 0.00061
42500/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000185, L2 loss: 0.000614, minimum loss: 0.00061
43000/100000 PDE Loss: 0.00060, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000185, L2 loss: 0.000613, minimum loss: 0.00061
43500/100000 PDE Loss: 0.00059, BC Loss: 0.000009, fc loss:  0.000008, total loss: 0.000184, L2 loss: 0.000611, minimum loss: 0.00061
44000/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000184, L2 loss: 0.000609, minimum loss: 0.00061
44500/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000604, minimum loss: 0.00060
45000/100000 PDE Loss: 0.00059, BC Loss: 0.000008, fc loss:  0.000007, total loss: 0.000182, L2 loss: 0.000603, minimum loss: 0.00060
45500/100000 PDE Loss: 0.00192, BC Loss: 0.090161, fc loss:  0.002108, total loss: 0.037274, L2 loss: 0.094192, minimum loss: 0.00060
46000/100000 PDE Loss: 0.00060, BC Loss: 0.000007, fc loss:  0.000008, total loss: 0.000184, L2 loss: 0.000610, minimum loss: 0.00060
46500/100000 PDE Loss: 0.00059, BC Loss: 0.000007, fc loss:  0.000007, total loss: 0.000183, L2 loss: 0.000609, minimum loss: 0.00060
47000/100000 PDE Loss: 0.00059, BC Loss: 0.000007, fc loss:  0.000007, total loss: 0.000183, L2 loss: 0.000609, minimum loss: 0.00060
47500/100000 PDE Loss: 0.00060, BC Loss: 0.000007, fc loss:  0.000007, total loss: 0.000184, L2 loss: 0.000610, minimum loss: 0.00060
48000/100000 PDE Loss: 0.00059, BC Loss: 0.000007, fc loss:  0.000007, total loss: 0.000183, L2 loss: 0.000609, minimum loss: 0.00060
48500/100000 PDE Loss: 0.00059, BC Loss: 0.000007, fc loss:  0.000007, total loss: 0.000183, L2 loss: 0.000607, minimum loss: 0.00060
49000/100000 PDE Loss: 0.00059, BC Loss: 0.000007, fc loss:  0.000007, total loss: 0.000182, L2 loss: 0.000606, minimum loss: 0.00060
49500/100000 PDE Loss: 0.00059, BC Loss: 0.000006, fc loss:  0.000007, total loss: 0.000182, L2 loss: 0.000605, minimum loss: 0.00060
50000/100000 PDE Loss: 0.00059, BC Loss: 0.000006, fc loss:  0.000007, total loss: 0.000182, L2 loss: 0.000603, minimum loss: 0.00060
50500/100000 PDE Loss: 0.00060, BC Loss: 0.000006, fc loss:  0.000011, total loss: 0.000185, L2 loss: 0.000613, minimum loss: 0.00060
51000/100000 PDE Loss: 0.00059, BC Loss: 0.000006, fc loss:  0.000007, total loss: 0.000182, L2 loss: 0.000604, minimum loss: 0.00060
51500/100000 PDE Loss: 0.00059, BC Loss: 0.000006, fc loss:  0.000007, total loss: 0.000182, L2 loss: 0.000605, minimum loss: 0.00060
52000/100000 PDE Loss: 0.00059, BC Loss: 0.000006, fc loss:  0.000007, total loss: 0.000182, L2 loss: 0.000604, minimum loss: 0.00060
52500/100000 PDE Loss: 0.00059, BC Loss: 0.000006, fc loss:  0.000007, total loss: 0.000182, L2 loss: 0.000603, minimum loss: 0.00060
53000/100000 PDE Loss: 0.00059, BC Loss: 0.000006, fc loss:  0.000007, total loss: 0.000181, L2 loss: 0.000602, minimum loss: 0.00060
53500/100000 PDE Loss: 0.00059, BC Loss: 0.000006, fc loss:  0.000007, total loss: 0.000181, L2 loss: 0.000600, minimum loss: 0.00060
54000/100000 PDE Loss: 0.00059, BC Loss: 0.000006, fc loss:  0.000007, total loss: 0.000180, L2 loss: 0.000599, minimum loss: 0.00060
54500/100000 PDE Loss: 0.00087, BC Loss: 0.000140, fc loss:  0.000102, total loss: 0.000347, L2 loss: 0.001110, minimum loss: 0.00060
55000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000180, L2 loss: 0.000598, minimum loss: 0.00060
55500/100000 PDE Loss: 0.00058, BC Loss: 0.000006, fc loss:  0.000007, total loss: 0.000180, L2 loss: 0.000597, minimum loss: 0.00060
56000/100000 PDE Loss: 0.00058, BC Loss: 0.000006, fc loss:  0.000007, total loss: 0.000179, L2 loss: 0.000596, minimum loss: 0.00060
56500/100000 PDE Loss: 0.00058, BC Loss: 0.000006, fc loss:  0.000007, total loss: 0.000180, L2 loss: 0.000597, minimum loss: 0.00060
57000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000179, L2 loss: 0.000595, minimum loss: 0.00059
57500/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000179, L2 loss: 0.000595, minimum loss: 0.00059
58000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000180, L2 loss: 0.000597, minimum loss: 0.00059
58500/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000179, L2 loss: 0.000595, minimum loss: 0.00059
59000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000178, L2 loss: 0.000593, minimum loss: 0.00059
59500/100000 PDE Loss: 0.00059, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000181, L2 loss: 0.000601, minimum loss: 0.00059
60000/100000 PDE Loss: 0.00059, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000180, L2 loss: 0.000598, minimum loss: 0.00059
60500/100000 PDE Loss: 0.00059, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000180, L2 loss: 0.000600, minimum loss: 0.00059
61000/100000 PDE Loss: 0.00059, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000180, L2 loss: 0.000600, minimum loss: 0.00059
61500/100000 PDE Loss: 0.00059, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000181, L2 loss: 0.000601, minimum loss: 0.00059
62000/100000 PDE Loss: 0.00059, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000180, L2 loss: 0.000600, minimum loss: 0.00059
62500/100000 PDE Loss: 0.00059, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000180, L2 loss: 0.000599, minimum loss: 0.00059
63000/100000 PDE Loss: 0.00059, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000180, L2 loss: 0.000599, minimum loss: 0.00059
63500/100000 PDE Loss: 0.00059, BC Loss: 0.000005, fc loss:  0.000007, total loss: 0.000181, L2 loss: 0.000600, minimum loss: 0.00059
64000/100000 PDE Loss: 0.00065, BC Loss: 0.000011, fc loss:  0.000025, total loss: 0.000205, L2 loss: 0.000681, minimum loss: 0.00059
64500/100000 PDE Loss: 0.00060, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000183, L2 loss: 0.000608, minimum loss: 0.00059
65000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000607, minimum loss: 0.00059
65500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000605, minimum loss: 0.00059
66000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000604, minimum loss: 0.00059
66500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000605, minimum loss: 0.00059
67000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000605, minimum loss: 0.00059
67500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000606, minimum loss: 0.00059
68000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000604, minimum loss: 0.00059
68500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000605, minimum loss: 0.00059
69000/100000 PDE Loss: 0.00316, BC Loss: 0.009635, fc loss:  0.186310, total loss: 0.060694, L2 loss: 0.199102, minimum loss: 0.00059
69500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000607, minimum loss: 0.00059
70000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000605, minimum loss: 0.00059
70500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000181, L2 loss: 0.000603, minimum loss: 0.00059
71000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000181, L2 loss: 0.000602, minimum loss: 0.00059
71500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000181, L2 loss: 0.000602, minimum loss: 0.00059
72000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000181, L2 loss: 0.000602, minimum loss: 0.00059
72500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000181, L2 loss: 0.000602, minimum loss: 0.00059
73000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000181, L2 loss: 0.000600, minimum loss: 0.00059
73500/100000 PDE Loss: 0.00085, BC Loss: 0.000081, fc loss:  0.000098, total loss: 0.000317, L2 loss: 0.001028, minimum loss: 0.00059
74000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000604, minimum loss: 0.00059
74500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000181, L2 loss: 0.000602, minimum loss: 0.00059
75000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000181, L2 loss: 0.000603, minimum loss: 0.00059
75500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000604, minimum loss: 0.00059
76000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000182, L2 loss: 0.000604, minimum loss: 0.00059
76500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000181, L2 loss: 0.000603, minimum loss: 0.00059
77000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000181, L2 loss: 0.000602, minimum loss: 0.00059
77500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000180, L2 loss: 0.000600, minimum loss: 0.00059
78000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000180, L2 loss: 0.000599, minimum loss: 0.00059
78500/100000 PDE Loss: 0.00067, BC Loss: 0.000017, fc loss:  0.000037, total loss: 0.000218, L2 loss: 0.000721, minimum loss: 0.00059
79000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000180, L2 loss: 0.000598, minimum loss: 0.00059
79500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000180, L2 loss: 0.000598, minimum loss: 0.00059
80000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000180, L2 loss: 0.000598, minimum loss: 0.00059
80500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000180, L2 loss: 0.000598, minimum loss: 0.00059
81000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000180, L2 loss: 0.000597, minimum loss: 0.00059
81500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000180, L2 loss: 0.000597, minimum loss: 0.00059
82000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000179, L2 loss: 0.000597, minimum loss: 0.00059
82500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000179, L2 loss: 0.000596, minimum loss: 0.00059
83000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000008, total loss: 0.000178, L2 loss: 0.000593, minimum loss: 0.00059
83500/100000 PDE Loss: 0.00063, BC Loss: 0.000012, fc loss:  0.000024, total loss: 0.000200, L2 loss: 0.000662, minimum loss: 0.00059
84000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000178, L2 loss: 0.000591, minimum loss: 0.00059
84500/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000178, L2 loss: 0.000592, minimum loss: 0.00059
85000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000178, L2 loss: 0.000592, minimum loss: 0.00059
85500/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000178, L2 loss: 0.000592, minimum loss: 0.00059
86000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000178, L2 loss: 0.000590, minimum loss: 0.00059
86500/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
87000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000587, minimum loss: 0.00059
87500/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000587, minimum loss: 0.00059
88000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000588, minimum loss: 0.00059
88500/100000 PDE Loss: 0.00061, BC Loss: 0.000010, fc loss:  0.000021, total loss: 0.000195, L2 loss: 0.000645, minimum loss: 0.00059
89000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
89500/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
90000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
90500/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
91000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000008, total loss: 0.000177, L2 loss: 0.000589, minimum loss: 0.00059
