0/100000 PDE Loss: 0.00036, BC Loss: 3595.733887, fc loss:  1588.712402, L2 loss: 5184.446289, minimum loss: 5184.44629
18000/100000 PDE Loss: 0.00202, BC Loss: 0.171438, fc loss:  0.340741, L2 loss: 0.514201, minimum loss: 0.00073
18500/100000 PDE Loss: 0.00064, BC Loss: 0.000016, fc loss:  0.000707, L2 loss: 0.001366, minimum loss: 0.00073
19000/100000 PDE Loss: 0.00060, BC Loss: 0.000048, fc loss:  0.000481, L2 loss: 0.001133, minimum loss: 0.00073
19500/100000 PDE Loss: 0.00061, BC Loss: 0.000155, fc loss:  0.000239, L2 loss: 0.001001, minimum loss: 0.00073
20000/100000 PDE Loss: 0.00064, BC Loss: 0.028905, fc loss:  0.018980, L2 loss: 0.048521, minimum loss: 0.00073
20500/100000 PDE Loss: 0.00128, BC Loss: 0.069798, fc loss:  0.393844, L2 loss: 0.464922, minimum loss: 0.00073
21000/100000 PDE Loss: 0.00072, BC Loss: 0.124203, fc loss:  0.100119, L2 loss: 0.225039, minimum loss: 0.00073
21500/100000 PDE Loss: 0.00070, BC Loss: 0.006513, fc loss:  0.014346, L2 loss: 0.021559, minimum loss: 0.00073
22000/100000 PDE Loss: 0.00209, BC Loss: 0.028068, fc loss:  0.314230, L2 loss: 0.344392, minimum loss: 0.00073
22500/100000 PDE Loss: 0.00097, BC Loss: 0.014506, fc loss:  0.011568, L2 loss: 0.027041, minimum loss: 0.00073
23000/100000 PDE Loss: 0.00143, BC Loss: 0.049560, fc loss:  0.027190, L2 loss: 0.078185, minimum loss: 0.00073
23500/100000 PDE Loss: 0.00135, BC Loss: 0.066330, fc loss:  0.078240, L2 loss: 0.145916, minimum loss: 0.00073
24000/100000 PDE Loss: 0.00142, BC Loss: 0.002144, fc loss:  0.000994, L2 loss: 0.004562, minimum loss: 0.00073
24500/100000 PDE Loss: 0.00122, BC Loss: 0.014852, fc loss:  0.011038, L2 loss: 0.027107, minimum loss: 0.00073
25000/100000 PDE Loss: 0.00141, BC Loss: 0.014667, fc loss:  0.020209, L2 loss: 0.036286, minimum loss: 0.00073
25500/100000 PDE Loss: 0.00098, BC Loss: 0.001035, fc loss:  0.002573, L2 loss: 0.004593, minimum loss: 0.00073
26000/100000 PDE Loss: 0.00093, BC Loss: 0.029800, fc loss:  0.054838, L2 loss: 0.085563, minimum loss: 0.00073
26500/100000 PDE Loss: 0.00073, BC Loss: 0.001389, fc loss:  0.001342, L2 loss: 0.003461, minimum loss: 0.00073
27000/100000 PDE Loss: 0.00162, BC Loss: 0.328612, fc loss:  0.652079, L2 loss: 0.982309, minimum loss: 0.00073
27500/100000 PDE Loss: 0.00056, BC Loss: 0.000111, fc loss:  0.000894, L2 loss: 0.001568, minimum loss: 0.00073
28000/100000 PDE Loss: 0.00069, BC Loss: 0.004679, fc loss:  0.003580, L2 loss: 0.008948, minimum loss: 0.00073
28500/100000 PDE Loss: 0.00060, BC Loss: 0.018656, fc loss:  0.010633, L2 loss: 0.029889, minimum loss: 0.00073
29000/100000 PDE Loss: 0.00062, BC Loss: 0.007477, fc loss:  0.022544, L2 loss: 0.030640, minimum loss: 0.00073
29500/100000 PDE Loss: 0.00059, BC Loss: 0.020570, fc loss:  0.026129, L2 loss: 0.047288, minimum loss: 0.00073
30000/100000 PDE Loss: 0.00058, BC Loss: 0.005349, fc loss:  0.000744, L2 loss: 0.006677, minimum loss: 0.00073
30500/100000 PDE Loss: 0.00055, BC Loss: 0.184332, fc loss:  0.131143, L2 loss: 0.316023, minimum loss: 0.00073
31000/100000 PDE Loss: 0.00059, BC Loss: 0.241485, fc loss:  0.180590, L2 loss: 0.422664, minimum loss: 0.00073
31500/100000 PDE Loss: 0.00044, BC Loss: 0.024399, fc loss:  0.003084, L2 loss: 0.027921, minimum loss: 0.00073
32000/100000 PDE Loss: 0.00060, BC Loss: 0.002275, fc loss:  0.001320, L2 loss: 0.004191, minimum loss: 0.00073
32500/100000 PDE Loss: 0.00068, BC Loss: 0.034699, fc loss:  0.047726, L2 loss: 0.083104, minimum loss: 0.00073
33000/100000 PDE Loss: 0.00059, BC Loss: 0.002481, fc loss:  0.002108, L2 loss: 0.005182, minimum loss: 0.00073
33500/100000 PDE Loss: 0.00074, BC Loss: 0.050492, fc loss:  0.007628, L2 loss: 0.058863, minimum loss: 0.00073
34000/100000 PDE Loss: 0.00104, BC Loss: 0.024599, fc loss:  0.013588, L2 loss: 0.039231, minimum loss: 0.00073
34500/100000 PDE Loss: 0.00068, BC Loss: 0.024820, fc loss:  0.010364, L2 loss: 0.035866, minimum loss: 0.00073
35000/100000 PDE Loss: 0.00100, BC Loss: 0.405623, fc loss:  0.257130, L2 loss: 0.663749, minimum loss: 0.00073
35500/100000 PDE Loss: 0.00083, BC Loss: 0.204281, fc loss:  0.112271, L2 loss: 0.317378, minimum loss: 0.00072
36000/100000 PDE Loss: 0.00094, BC Loss: 0.017297, fc loss:  0.010984, L2 loss: 0.029219, minimum loss: 0.00072
36500/100000 PDE Loss: 0.00072, BC Loss: 0.030065, fc loss:  0.033558, L2 loss: 0.064339, minimum loss: 0.00072
37000/100000 PDE Loss: 0.00070, BC Loss: 0.007608, fc loss:  0.004295, L2 loss: 0.012606, minimum loss: 0.00072
37500/100000 PDE Loss: 0.00093, BC Loss: 0.004729, fc loss:  0.010800, L2 loss: 0.016460, minimum loss: 0.00072
38000/100000 PDE Loss: 0.00058, BC Loss: 0.000005, fc loss:  0.000156, L2 loss: 0.000746, minimum loss: 0.00072
38500/100000 PDE Loss: 0.00061, BC Loss: 0.025379, fc loss:  0.020536, L2 loss: 0.046526, minimum loss: 0.00066
39000/100000 PDE Loss: 0.00057, BC Loss: 0.018035, fc loss:  0.018982, L2 loss: 0.037584, minimum loss: 0.00066
39500/100000 PDE Loss: 0.00062, BC Loss: 0.000027, fc loss:  0.000132, L2 loss: 0.000781, minimum loss: 0.00066
40000/100000 PDE Loss: 0.00061, BC Loss: 0.000055, fc loss:  0.000516, L2 loss: 0.001183, minimum loss: 0.00066
40500/100000 PDE Loss: 0.00064, BC Loss: 0.004310, fc loss:  0.002639, L2 loss: 0.007588, minimum loss: 0.00066
41000/100000 PDE Loss: 0.00076, BC Loss: 0.006403, fc loss:  0.000684, L2 loss: 0.007849, minimum loss: 0.00066
41500/100000 PDE Loss: 0.00074, BC Loss: 0.081109, fc loss:  0.019635, L2 loss: 0.101484, minimum loss: 0.00066
42000/100000 PDE Loss: 0.00078, BC Loss: 0.000299, fc loss:  0.002571, L2 loss: 0.003653, minimum loss: 0.00066
42500/100000 PDE Loss: 0.00075, BC Loss: 0.007175, fc loss:  0.005783, L2 loss: 0.013708, minimum loss: 0.00066
43000/100000 PDE Loss: 0.00107, BC Loss: 0.436654, fc loss:  0.494176, L2 loss: 0.931899, minimum loss: 0.00066
43500/100000 PDE Loss: 0.00080, BC Loss: 0.077856, fc loss:  0.092306, L2 loss: 0.170963, minimum loss: 0.00066
44000/100000 PDE Loss: 0.00078, BC Loss: 0.235184, fc loss:  0.207858, L2 loss: 0.443827, minimum loss: 0.00066
44500/100000 PDE Loss: 0.00075, BC Loss: 0.026870, fc loss:  0.001118, L2 loss: 0.028741, minimum loss: 0.00066
45000/100000 PDE Loss: 0.00077, BC Loss: 0.006119, fc loss:  0.010562, L2 loss: 0.017448, minimum loss: 0.00066
45500/100000 PDE Loss: 0.00070, BC Loss: 0.023544, fc loss:  0.029945, L2 loss: 0.054186, minimum loss: 0.00066
46000/100000 PDE Loss: 0.00065, BC Loss: 0.001391, fc loss:  0.000432, L2 loss: 0.002473, minimum loss: 0.00066
46500/100000 PDE Loss: 0.00082, BC Loss: 0.063379, fc loss:  0.068065, L2 loss: 0.132263, minimum loss: 0.00066
47000/100000 PDE Loss: 0.00093, BC Loss: 0.185405, fc loss:  0.099926, L2 loss: 0.286263, minimum loss: 0.00066
47500/100000 PDE Loss: 0.00081, BC Loss: 0.016434, fc loss:  0.042746, L2 loss: 0.059992, minimum loss: 0.00066
48000/100000 PDE Loss: 0.00071, BC Loss: 0.005119, fc loss:  0.004367, L2 loss: 0.010191, minimum loss: 0.00066
48500/100000 PDE Loss: 0.00077, BC Loss: 0.038953, fc loss:  0.002236, L2 loss: 0.041963, minimum loss: 0.00066
49000/100000 PDE Loss: 0.00071, BC Loss: 0.024237, fc loss:  0.016381, L2 loss: 0.041328, minimum loss: 0.00066
49500/100000 PDE Loss: 0.00064, BC Loss: 0.061968, fc loss:  0.050772, L2 loss: 0.113380, minimum loss: 0.00066
50000/100000 PDE Loss: 0.00072, BC Loss: 0.014499, fc loss:  0.022012, L2 loss: 0.037226, minimum loss: 0.00066
50500/100000 PDE Loss: 0.00065, BC Loss: 0.067218, fc loss:  0.051475, L2 loss: 0.119344, minimum loss: 0.00066
51000/100000 PDE Loss: 0.00072, BC Loss: 0.019555, fc loss:  0.009512, L2 loss: 0.029784, minimum loss: 0.00066
51500/100000 PDE Loss: 0.00066, BC Loss: 0.086659, fc loss:  0.068177, L2 loss: 0.155497, minimum loss: 0.00066
52000/100000 PDE Loss: 0.00061, BC Loss: 0.004520, fc loss:  0.003990, L2 loss: 0.009125, minimum loss: 0.00066
52500/100000 PDE Loss: 0.00064, BC Loss: 0.296223, fc loss:  0.239426, L2 loss: 0.536294, minimum loss: 0.00066
53000/100000 PDE Loss: 0.00063, BC Loss: 0.026761, fc loss:  0.003531, L2 loss: 0.030924, minimum loss: 0.00066
53500/100000 PDE Loss: 0.00066, BC Loss: 0.003513, fc loss:  0.001266, L2 loss: 0.005436, minimum loss: 0.00066
54000/100000 PDE Loss: 0.00518, BC Loss: 0.000846, fc loss:  0.001232, L2 loss: 0.007257, minimum loss: 0.00066
54500/100000 PDE Loss: 0.00066, BC Loss: 0.070873, fc loss:  0.049525, L2 loss: 0.121059, minimum loss: 0.00066
55000/100000 PDE Loss: 0.00057, BC Loss: 0.005179, fc loss:  0.005049, L2 loss: 0.010801, minimum loss: 0.00066
55500/100000 PDE Loss: 0.00069, BC Loss: 0.182314, fc loss:  0.106255, L2 loss: 0.289264, minimum loss: 0.00066
56000/100000 PDE Loss: 0.00054, BC Loss: 0.003443, fc loss:  0.003935, L2 loss: 0.007919, minimum loss: 0.00066
56500/100000 PDE Loss: 0.00059, BC Loss: 0.125031, fc loss:  0.090139, L2 loss: 0.215755, minimum loss: 0.00066
57000/100000 PDE Loss: 0.00066, BC Loss: 0.003494, fc loss:  0.006354, L2 loss: 0.010503, minimum loss: 0.00066
57500/100000 PDE Loss: 0.00084, BC Loss: 0.054430, fc loss:  0.233042, L2 loss: 0.288310, minimum loss: 0.00066
58000/100000 PDE Loss: 0.00057, BC Loss: 0.055860, fc loss:  0.062089, L2 loss: 0.118517, minimum loss: 0.00066
58500/100000 PDE Loss: 0.00056, BC Loss: 0.006357, fc loss:  0.003486, L2 loss: 0.010406, minimum loss: 0.00066
59000/100000 PDE Loss: 0.00058, BC Loss: 0.037265, fc loss:  0.027616, L2 loss: 0.065465, minimum loss: 0.00066
59500/100000 PDE Loss: 0.00068, BC Loss: 0.029440, fc loss:  0.049787, L2 loss: 0.079910, minimum loss: 0.00066
60000/100000 PDE Loss: 0.00062, BC Loss: 0.031373, fc loss:  0.012212, L2 loss: 0.044205, minimum loss: 0.00066
60500/100000 PDE Loss: 0.00058, BC Loss: 0.007963, fc loss:  0.006151, L2 loss: 0.014694, minimum loss: 0.00066
61000/100000 PDE Loss: 0.00062, BC Loss: 0.067171, fc loss:  0.057166, L2 loss: 0.124961, minimum loss: 0.00066
61500/100000 PDE Loss: 0.00062, BC Loss: 0.040198, fc loss:  0.013475, L2 loss: 0.054295, minimum loss: 0.00066
62000/100000 PDE Loss: 0.00058, BC Loss: 0.004990, fc loss:  0.001391, L2 loss: 0.006961, minimum loss: 0.00066
62500/100000 PDE Loss: 0.00058, BC Loss: 0.000602, fc loss:  0.000475, L2 loss: 0.001659, minimum loss: 0.00066
63000/100000 PDE Loss: 0.00079, BC Loss: 0.012448, fc loss:  0.033866, L2 loss: 0.047104, minimum loss: 0.00066
63500/100000 PDE Loss: 0.00059, BC Loss: 0.020966, fc loss:  0.019531, L2 loss: 0.041087, minimum loss: 0.00066
64000/100000 PDE Loss: 0.00057, BC Loss: 0.000431, fc loss:  0.000311, L2 loss: 0.001310, minimum loss: 0.00066
64500/100000 PDE Loss: 0.00058, BC Loss: 0.322278, fc loss:  0.198483, L2 loss: 0.521342, minimum loss: 0.00066
65000/100000 PDE Loss: 0.00057, BC Loss: 0.005254, fc loss:  0.006335, L2 loss: 0.012162, minimum loss: 0.00066
65500/100000 PDE Loss: 0.00057, BC Loss: 0.000858, fc loss:  0.000676, L2 loss: 0.002106, minimum loss: 0.00066
66000/100000 PDE Loss: 0.00054, BC Loss: 0.116637, fc loss:  0.083019, L2 loss: 0.200198, minimum loss: 0.00066
66500/100000 PDE Loss: 0.00060, BC Loss: 0.027325, fc loss:  0.026689, L2 loss: 0.054610, minimum loss: 0.00066
67000/100000 PDE Loss: 0.00055, BC Loss: 0.001164, fc loss:  0.003564, L2 loss: 0.005275, minimum loss: 0.00066
67500/100000 PDE Loss: 0.00056, BC Loss: 0.004942, fc loss:  0.004070, L2 loss: 0.009574, minimum loss: 0.00066
68000/100000 PDE Loss: 0.00047, BC Loss: 0.021625, fc loss:  0.004099, L2 loss: 0.026195, minimum loss: 0.00066
68500/100000 PDE Loss: 0.00043, BC Loss: 0.001592, fc loss:  0.000385, L2 loss: 0.002410, minimum loss: 0.00066
69000/100000 PDE Loss: 0.00042, BC Loss: 0.004778, fc loss:  0.003501, L2 loss: 0.008695, minimum loss: 0.00066
69500/100000 PDE Loss: 0.00042, BC Loss: 0.108860, fc loss:  0.084657, L2 loss: 0.193940, minimum loss: 0.00064
70000/100000 PDE Loss: 0.00042, BC Loss: 0.000837, fc loss:  0.000633, L2 loss: 0.001889, minimum loss: 0.00064
70500/100000 PDE Loss: 0.00043, BC Loss: 0.057827, fc loss:  0.038570, L2 loss: 0.096823, minimum loss: 0.00064
71000/100000 PDE Loss: 0.00043, BC Loss: 0.011558, fc loss:  0.003590, L2 loss: 0.015574, minimum loss: 0.00064
71500/100000 PDE Loss: 0.00039, BC Loss: 0.006628, fc loss:  0.004839, L2 loss: 0.011857, minimum loss: 0.00064
72000/100000 PDE Loss: 0.00042, BC Loss: 0.006993, fc loss:  0.011516, L2 loss: 0.018931, minimum loss: 0.00064
72500/100000 PDE Loss: 0.00036, BC Loss: 0.097120, fc loss:  0.062049, L2 loss: 0.159533, minimum loss: 0.00064
73000/100000 PDE Loss: 0.00039, BC Loss: 0.024466, fc loss:  0.008814, L2 loss: 0.033668, minimum loss: 0.00044
73500/100000 PDE Loss: 0.00036, BC Loss: 0.009492, fc loss:  0.005760, L2 loss: 0.015614, minimum loss: 0.00044
74000/100000 PDE Loss: 0.00045, BC Loss: 0.016249, fc loss:  0.005570, L2 loss: 0.022266, minimum loss: 0.00044
74500/100000 PDE Loss: 0.00038, BC Loss: 0.000450, fc loss:  0.000449, L2 loss: 0.001283, minimum loss: 0.00044
75000/100000 PDE Loss: 0.00086, BC Loss: 0.012752, fc loss:  0.029984, L2 loss: 0.043600, minimum loss: 0.00044
75500/100000 PDE Loss: 0.00064, BC Loss: 0.020859, fc loss:  0.022225, L2 loss: 0.043727, minimum loss: 0.00044
76000/100000 PDE Loss: 0.00058, BC Loss: 0.023935, fc loss:  0.010037, L2 loss: 0.034556, minimum loss: 0.00044
76500/100000 PDE Loss: 0.00057, BC Loss: 0.011615, fc loss:  0.004781, L2 loss: 0.016966, minimum loss: 0.00044
77000/100000 PDE Loss: 0.00057, BC Loss: 0.000735, fc loss:  0.000184, L2 loss: 0.001486, minimum loss: 0.00044
77500/100000 PDE Loss: 0.00056, BC Loss: 0.036313, fc loss:  0.026676, L2 loss: 0.063549, minimum loss: 0.00044
78000/100000 PDE Loss: 0.00059, BC Loss: 0.036508, fc loss:  0.044119, L2 loss: 0.081220, minimum loss: 0.00044
78500/100000 PDE Loss: 0.00055, BC Loss: 0.133647, fc loss:  0.088699, L2 loss: 0.222896, minimum loss: 0.00044
79000/100000 PDE Loss: 0.00056, BC Loss: 0.019805, fc loss:  0.015380, L2 loss: 0.035741, minimum loss: 0.00044
79500/100000 PDE Loss: 0.00059, BC Loss: 0.017821, fc loss:  0.011303, L2 loss: 0.029718, minimum loss: 0.00044
80000/100000 PDE Loss: 0.00059, BC Loss: 0.012413, fc loss:  0.008868, L2 loss: 0.021872, minimum loss: 0.00044
80500/100000 PDE Loss: 0.00066, BC Loss: 0.022270, fc loss:  0.030265, L2 loss: 0.053197, minimum loss: 0.00044
81000/100000 PDE Loss: 0.00063, BC Loss: 0.021999, fc loss:  0.011097, L2 loss: 0.033726, minimum loss: 0.00044
81500/100000 PDE Loss: 0.00059, BC Loss: 0.002641, fc loss:  0.004410, L2 loss: 0.007646, minimum loss: 0.00044
82000/100000 PDE Loss: 0.00059, BC Loss: 0.000752, fc loss:  0.001440, L2 loss: 0.002786, minimum loss: 0.00044
82500/100000 PDE Loss: 0.00064, BC Loss: 0.006677, fc loss:  0.004653, L2 loss: 0.011967, minimum loss: 0.00044
83000/100000 PDE Loss: 0.00062, BC Loss: 0.039098, fc loss:  0.017577, L2 loss: 0.057294, minimum loss: 0.00044
83500/100000 PDE Loss: 0.00063, BC Loss: 0.012231, fc loss:  0.011738, L2 loss: 0.024596, minimum loss: 0.00044
84000/100000 PDE Loss: 0.00069, BC Loss: 0.058733, fc loss:  0.056521, L2 loss: 0.115941, minimum loss: 0.00044
84500/100000 PDE Loss: 0.00062, BC Loss: 0.015680, fc loss:  0.012581, L2 loss: 0.028882, minimum loss: 0.00044
85000/100000 PDE Loss: 0.00062, BC Loss: 0.019543, fc loss:  0.011520, L2 loss: 0.031684, minimum loss: 0.00044
85500/100000 PDE Loss: 0.00059, BC Loss: 0.015797, fc loss:  0.010313, L2 loss: 0.026697, minimum loss: 0.00044
86000/100000 PDE Loss: 0.00065, BC Loss: 0.001273, fc loss:  0.002231, L2 loss: 0.004159, minimum loss: 0.00044
86500/100000 PDE Loss: 0.00061, BC Loss: 0.020450, fc loss:  0.002999, L2 loss: 0.024060, minimum loss: 0.00044
87000/100000 PDE Loss: 0.00059, BC Loss: 0.053016, fc loss:  0.031168, L2 loss: 0.084769, minimum loss: 0.00044
87500/100000 PDE Loss: 0.00061, BC Loss: 0.252990, fc loss:  0.217510, L2 loss: 0.471107, minimum loss: 0.00044
88000/100000 PDE Loss: 0.00057, BC Loss: 0.015752, fc loss:  0.008871, L2 loss: 0.025189, minimum loss: 0.00044
88500/100000 PDE Loss: 0.00058, BC Loss: 0.013638, fc loss:  0.006225, L2 loss: 0.020440, minimum loss: 0.00044
89000/100000 PDE Loss: 0.00065, BC Loss: 0.005649, fc loss:  0.002975, L2 loss: 0.009274, minimum loss: 0.00044
89500/100000 PDE Loss: 0.00057, BC Loss: 0.151875, fc loss:  0.113938, L2 loss: 0.266387, minimum loss: 0.00044
90000/100000 PDE Loss: 0.00057, BC Loss: 0.005782, fc loss:  0.003881, L2 loss: 0.010237, minimum loss: 0.00044
90500/100000 PDE Loss: 0.00057, BC Loss: 0.029931, fc loss:  0.033359, L2 loss: 0.063864, minimum loss: 0.00044
91000/100000 PDE Loss: 0.00058, BC Loss: 0.003826, fc loss:  0.002843, L2 loss: 0.007246, minimum loss: 0.00044
91500/100000 PDE Loss: 0.00057, BC Loss: 0.005678, fc loss:  0.003184, L2 loss: 0.009433, minimum loss: 0.00044
92000/100000 PDE Loss: 0.00055, BC Loss: 0.003350, fc loss:  0.001601, L2 loss: 0.005505, minimum loss: 0.00044
92500/100000 PDE Loss: 0.00057, BC Loss: 0.001888, fc loss:  0.002630, L2 loss: 0.005084, minimum loss: 0.00044
93000/100000 PDE Loss: 0.00054, BC Loss: 0.068090, fc loss:  0.065790, L2 loss: 0.134418, minimum loss: 0.00044
93500/100000 PDE Loss: 0.00056, BC Loss: 0.000050, fc loss:  0.000119, L2 loss: 0.000726, minimum loss: 0.00044
94000/100000 PDE Loss: 0.00057, BC Loss: 0.024191, fc loss:  0.015108, L2 loss: 0.039870, minimum loss: 0.00044
94500/100000 PDE Loss: 0.00056, BC Loss: 0.003327, fc loss:  0.001623, L2 loss: 0.005510, minimum loss: 0.00044
95000/100000 PDE Loss: 0.00056, BC Loss: 0.000479, fc loss:  0.000117, L2 loss: 0.001156, minimum loss: 0.00044
95500/100000 PDE Loss: 0.00056, BC Loss: 0.127203, fc loss:  0.053440, L2 loss: 0.181202, minimum loss: 0.00044
96000/100000 PDE Loss: 0.00056, BC Loss: 0.010342, fc loss:  0.006056, L2 loss: 0.016959, minimum loss: 0.00044
96500/100000 PDE Loss: 0.00056, BC Loss: 0.000469, fc loss:  0.000222, L2 loss: 0.001251, minimum loss: 0.00044
97000/100000 PDE Loss: 0.00055, BC Loss: 0.040355, fc loss:  0.024292, L2 loss: 0.065201, minimum loss: 0.00044
97500/100000 PDE Loss: 0.00056, BC Loss: 0.002690, fc loss:  0.000729, L2 loss: 0.003979, minimum loss: 0.00044
98000/100000 PDE Loss: 0.00056, BC Loss: 0.005938, fc loss:  0.003771, L2 loss: 0.010266, minimum loss: 0.00044
98500/100000 PDE Loss: 0.00100, BC Loss: 0.131620, fc loss:  0.065747, L2 loss: 0.198368, minimum loss: 0.00044
99000/100000 PDE Loss: 0.00050, BC Loss: 0.008265, fc loss:  0.004999, L2 loss: 0.013767, minimum loss: 0.00044
99500/100000 PDE Loss: 0.00069, BC Loss: 0.001142, fc loss:  0.004314, L2 loss: 0.006141, minimum loss: 0.00044
run time: 989.6796224117279
