0/100000 PDE Loss: 0.00003, BC Loss: 4221.890625, fc loss:  1913.194946, total loss: 613.508606, L2 loss: 6135.085449, minimum loss: 6135.08545
12000/100000 PDE Loss: 0.00061, BC Loss: 0.151205, fc loss:  0.115928, total loss: 0.027199, L2 loss: 0.267740, minimum loss: 0.00183
12500/100000 PDE Loss: 0.00074, BC Loss: 0.637916, fc loss:  0.409504, total loss: 0.105330, L2 loss: 1.048156, minimum loss: 0.00183
13000/100000 PDE Loss: 0.00073, BC Loss: 0.007325, fc loss:  0.022195, total loss: 0.003539, L2 loss: 0.030253, minimum loss: 0.00183
13500/100000 PDE Loss: 0.00069, BC Loss: 0.005126, fc loss:  0.010502, total loss: 0.002116, L2 loss: 0.016320, minimum loss: 0.00183
14000/100000 PDE Loss: 0.00056, BC Loss: 0.018628, fc loss:  0.011378, total loss: 0.003451, L2 loss: 0.030569, minimum loss: 0.00183
14500/100000 PDE Loss: 0.00049, BC Loss: 0.318147, fc loss:  0.257844, total loss: 0.057989, L2 loss: 0.576477, minimum loss: 0.00183
15000/100000 PDE Loss: 0.00064, BC Loss: 0.263373, fc loss:  0.233628, total loss: 0.050212, L2 loss: 0.497641, minimum loss: 0.00183
15500/100000 PDE Loss: 0.00050, BC Loss: 0.018362, fc loss:  0.016521, total loss: 0.003890, L2 loss: 0.035385, minimum loss: 0.00183
16000/100000 PDE Loss: 0.00054, BC Loss: 0.100143, fc loss:  0.073048, total loss: 0.017753, L2 loss: 0.173734, minimum loss: 0.00183
16500/100000 PDE Loss: 0.00052, BC Loss: 0.012344, fc loss:  0.011986, total loss: 0.002845, L2 loss: 0.024845, minimum loss: 0.00183
17000/100000 PDE Loss: 0.00049, BC Loss: 1.113479, fc loss:  0.639465, total loss: 0.175684, L2 loss: 1.753430, minimum loss: 0.00183
17500/100000 PDE Loss: 0.00042, BC Loss: 0.120431, fc loss:  0.056960, total loss: 0.018078, L2 loss: 0.177814, minimum loss: 0.00183
18000/100000 PDE Loss: 0.00067, BC Loss: 0.063549, fc loss:  0.154012, total loss: 0.022292, L2 loss: 0.218231, minimum loss: 0.00183
18500/100000 PDE Loss: 0.00041, BC Loss: 0.002721, fc loss:  0.004121, total loss: 0.001011, L2 loss: 0.007250, minimum loss: 0.00183
19000/100000 PDE Loss: 0.00048, BC Loss: 0.005413, fc loss:  0.011620, total loss: 0.002088, L2 loss: 0.017514, minimum loss: 0.00183
19500/100000 PDE Loss: 0.00043, BC Loss: 0.071885, fc loss:  0.021199, total loss: 0.009653, L2 loss: 0.093515, minimum loss: 0.00183
20000/100000 PDE Loss: 0.00042, BC Loss: 0.037849, fc loss:  0.028209, total loss: 0.006941, L2 loss: 0.066477, minimum loss: 0.00124
20500/100000 PDE Loss: 0.00033, BC Loss: 0.031958, fc loss:  0.024348, total loss: 0.005891, L2 loss: 0.056631, minimum loss: 0.00124
21000/100000 PDE Loss: 0.00030, BC Loss: 0.027362, fc loss:  0.024615, total loss: 0.005436, L2 loss: 0.052276, minimum loss: 0.00124
21500/100000 PDE Loss: 0.00045, BC Loss: 0.251043, fc loss:  0.066754, total loss: 0.032140, L2 loss: 0.318247, minimum loss: 0.00124
22000/100000 PDE Loss: 0.00037, BC Loss: 0.068560, fc loss:  0.098158, total loss: 0.016967, L2 loss: 0.167087, minimum loss: 0.00124
22500/100000 PDE Loss: 0.00037, BC Loss: 0.018389, fc loss:  0.050275, total loss: 0.007165, L2 loss: 0.069037, minimum loss: 0.00124
23000/100000 PDE Loss: 0.00039, BC Loss: 0.088901, fc loss:  0.173191, total loss: 0.026525, L2 loss: 0.262487, minimum loss: 0.00124
23500/100000 PDE Loss: 0.00038, BC Loss: 0.067245, fc loss:  0.046789, total loss: 0.011706, L2 loss: 0.114412, minimum loss: 0.00124
24000/100000 PDE Loss: 0.00034, BC Loss: 0.011126, fc loss:  0.007595, total loss: 0.002141, L2 loss: 0.019057, minimum loss: 0.00088
24500/100000 PDE Loss: 0.00034, BC Loss: 0.029756, fc loss:  0.029833, total loss: 0.006234, L2 loss: 0.059934, minimum loss: 0.00088
25000/100000 PDE Loss: 0.00041, BC Loss: 0.005917, fc loss:  0.003430, total loss: 0.001263, L2 loss: 0.009756, minimum loss: 0.00088
25500/100000 PDE Loss: 0.00033, BC Loss: 0.002137, fc loss:  0.001848, total loss: 0.000666, L2 loss: 0.004319, minimum loss: 0.00088
26000/100000 PDE Loss: 0.00032, BC Loss: 0.001397, fc loss:  0.001552, total loss: 0.000547, L2 loss: 0.003265, minimum loss: 0.00088
26500/100000 PDE Loss: 0.00029, BC Loss: 0.001725, fc loss:  0.001589, total loss: 0.000566, L2 loss: 0.003608, minimum loss: 0.00088
27000/100000 PDE Loss: 0.00036, BC Loss: 0.054078, fc loss:  0.047207, total loss: 0.010416, L2 loss: 0.101645, minimum loss: 0.00088
27500/100000 PDE Loss: 0.00037, BC Loss: 0.047100, fc loss:  0.061566, total loss: 0.011166, L2 loss: 0.109041, minimum loss: 0.00088
28000/100000 PDE Loss: 0.00057, BC Loss: 0.006016, fc loss:  0.001213, total loss: 0.001177, L2 loss: 0.007797, minimum loss: 0.00088
28500/100000 PDE Loss: 0.00041, BC Loss: 0.076316, fc loss:  0.033413, total loss: 0.011302, L2 loss: 0.110141, minimum loss: 0.00088
29000/100000 PDE Loss: 0.00033, BC Loss: 0.002802, fc loss:  0.001640, total loss: 0.000706, L2 loss: 0.004770, minimum loss: 0.00088
29500/100000 PDE Loss: 0.00033, BC Loss: 0.029726, fc loss:  0.022477, total loss: 0.005483, L2 loss: 0.052531, minimum loss: 0.00088
30000/100000 PDE Loss: 0.00027, BC Loss: 0.122826, fc loss:  0.083675, total loss: 0.020863, L2 loss: 0.206767, minimum loss: 0.00088
30500/100000 PDE Loss: 0.00052, BC Loss: 0.003930, fc loss:  0.002780, total loss: 0.001085, L2 loss: 0.007228, minimum loss: 0.00088
31000/100000 PDE Loss: 0.00030, BC Loss: 0.124126, fc loss:  0.096514, total loss: 0.022307, L2 loss: 0.220944, minimum loss: 0.00088
31500/100000 PDE Loss: 0.00034, BC Loss: 0.015550, fc loss:  0.009389, total loss: 0.002764, L2 loss: 0.025276, minimum loss: 0.00088
32000/100000 PDE Loss: 0.00030, BC Loss: 0.009474, fc loss:  0.007355, total loss: 0.001920, L2 loss: 0.017125, minimum loss: 0.00080
32500/100000 PDE Loss: 0.00033, BC Loss: 0.025268, fc loss:  0.013082, total loss: 0.004095, L2 loss: 0.038676, minimum loss: 0.00080
33000/100000 PDE Loss: 0.00030, BC Loss: 0.024711, fc loss:  0.015011, total loss: 0.004209, L2 loss: 0.040018, minimum loss: 0.00080
33500/100000 PDE Loss: 0.00033, BC Loss: 0.003798, fc loss:  0.002679, total loss: 0.000911, L2 loss: 0.006805, minimum loss: 0.00080
34000/100000 PDE Loss: 0.00034, BC Loss: 0.027580, fc loss:  0.035400, total loss: 0.006573, L2 loss: 0.063324, minimum loss: 0.00080
34500/100000 PDE Loss: 0.00031, BC Loss: 0.020734, fc loss:  0.016654, total loss: 0.003985, L2 loss: 0.037696, minimum loss: 0.00080
35000/100000 PDE Loss: 0.00033, BC Loss: 0.008089, fc loss:  0.004254, total loss: 0.001500, L2 loss: 0.012675, minimum loss: 0.00080
35500/100000 PDE Loss: 0.00039, BC Loss: 0.086429, fc loss:  0.032639, total loss: 0.012215, L2 loss: 0.119452, minimum loss: 0.00080
36000/100000 PDE Loss: 0.00032, BC Loss: 0.069340, fc loss:  0.027997, total loss: 0.009993, L2 loss: 0.097661, minimum loss: 0.00080
36500/100000 PDE Loss: 0.00031, BC Loss: 0.003730, fc loss:  0.001187, total loss: 0.000737, L2 loss: 0.005223, minimum loss: 0.00060
37000/100000 PDE Loss: 0.00030, BC Loss: 0.010080, fc loss:  0.006998, total loss: 0.001947, L2 loss: 0.017376, minimum loss: 0.00060
37500/100000 PDE Loss: 0.00049, BC Loss: 0.016245, fc loss:  0.000881, total loss: 0.002103, L2 loss: 0.017614, minimum loss: 0.00060
38000/100000 PDE Loss: 0.00034, BC Loss: 0.007980, fc loss:  0.003993, total loss: 0.001466, L2 loss: 0.012309, minimum loss: 0.00060
38500/100000 PDE Loss: 0.00033, BC Loss: 0.069077, fc loss:  0.047830, total loss: 0.011954, L2 loss: 0.117237, minimum loss: 0.00060
39000/100000 PDE Loss: 0.00029, BC Loss: 0.001644, fc loss:  0.001813, total loss: 0.000575, L2 loss: 0.003744, minimum loss: 0.00060
39500/100000 PDE Loss: 0.00040, BC Loss: 0.040752, fc loss:  0.030250, total loss: 0.007422, L2 loss: 0.071405, minimum loss: 0.00060
40000/100000 PDE Loss: 0.00034, BC Loss: 0.022086, fc loss:  0.012961, total loss: 0.003774, L2 loss: 0.035383, minimum loss: 0.00060
40500/100000 PDE Loss: 0.00029, BC Loss: 0.025588, fc loss:  0.019313, total loss: 0.004720, L2 loss: 0.045189, minimum loss: 0.00060
41000/100000 PDE Loss: 0.00032, BC Loss: 0.019040, fc loss:  0.008381, total loss: 0.003000, L2 loss: 0.027742, minimum loss: 0.00060
41500/100000 PDE Loss: 0.00035, BC Loss: 0.009272, fc loss:  0.004745, total loss: 0.001678, L2 loss: 0.014363, minimum loss: 0.00060
42000/100000 PDE Loss: 0.00034, BC Loss: 0.008560, fc loss:  0.001939, total loss: 0.001318, L2 loss: 0.010835, minimum loss: 0.00060
42500/100000 PDE Loss: 0.00032, BC Loss: 0.001982, fc loss:  0.006324, total loss: 0.001089, L2 loss: 0.008629, minimum loss: 0.00060
43000/100000 PDE Loss: 0.00034, BC Loss: 0.032482, fc loss:  0.039769, total loss: 0.007493, L2 loss: 0.072586, minimum loss: 0.00056
43500/100000 PDE Loss: 0.00032, BC Loss: 0.000734, fc loss:  0.000457, total loss: 0.000377, L2 loss: 0.001513, minimum loss: 0.00056
44000/100000 PDE Loss: 0.00031, BC Loss: 0.000199, fc loss:  0.000177, total loss: 0.000287, L2 loss: 0.000689, minimum loss: 0.00056
44500/100000 PDE Loss: 0.00054, BC Loss: 0.135775, fc loss:  0.010759, total loss: 0.015086, L2 loss: 0.147075, minimum loss: 0.00056
45000/100000 PDE Loss: 0.00031, BC Loss: 0.983862, fc loss:  0.965761, total loss: 0.195210, L2 loss: 1.949932, minimum loss: 0.00056
45500/100000 PDE Loss: 0.00037, BC Loss: 0.006241, fc loss:  0.003373, total loss: 0.001254, L2 loss: 0.009980, minimum loss: 0.00056
46000/100000 PDE Loss: 0.00031, BC Loss: 0.017356, fc loss:  0.012644, total loss: 0.003249, L2 loss: 0.030311, minimum loss: 0.00056
46500/100000 PDE Loss: 0.00051, BC Loss: 0.001129, fc loss:  0.001531, total loss: 0.000670, L2 loss: 0.003166, minimum loss: 0.00056
47000/100000 PDE Loss: 0.00043, BC Loss: 0.003828, fc loss:  0.001480, total loss: 0.000872, L2 loss: 0.005735, minimum loss: 0.00054
47500/100000 PDE Loss: 0.00037, BC Loss: 0.005539, fc loss:  0.004353, total loss: 0.001283, L2 loss: 0.010259, minimum loss: 0.00054
48000/100000 PDE Loss: 0.00041, BC Loss: 0.002297, fc loss:  0.000850, total loss: 0.000640, L2 loss: 0.003553, minimum loss: 0.00054
48500/100000 PDE Loss: 0.00035, BC Loss: 0.008337, fc loss:  0.004190, total loss: 0.001533, L2 loss: 0.012877, minimum loss: 0.00054
49000/100000 PDE Loss: 0.00036, BC Loss: 0.008449, fc loss:  0.005412, total loss: 0.001671, L2 loss: 0.014218, minimum loss: 0.00048
49500/100000 PDE Loss: 0.00036, BC Loss: 0.014297, fc loss:  0.008355, total loss: 0.002557, L2 loss: 0.023017, minimum loss: 0.00048
50000/100000 PDE Loss: 0.00042, BC Loss: 0.039851, fc loss:  0.021169, total loss: 0.006435, L2 loss: 0.061436, minimum loss: 0.00048
50500/100000 PDE Loss: 0.00036, BC Loss: 0.036693, fc loss:  0.026434, total loss: 0.006603, L2 loss: 0.063489, minimum loss: 0.00048
51000/100000 PDE Loss: 0.00038, BC Loss: 0.079895, fc loss:  0.065661, total loss: 0.014860, L2 loss: 0.145936, minimum loss: 0.00048
51500/100000 PDE Loss: 0.00034, BC Loss: 0.023349, fc loss:  0.015509, total loss: 0.004160, L2 loss: 0.039201, minimum loss: 0.00048
52000/100000 PDE Loss: 0.00038, BC Loss: 0.000583, fc loss:  0.000281, total loss: 0.000394, L2 loss: 0.001248, minimum loss: 0.00048
52500/100000 PDE Loss: 0.00034, BC Loss: 0.036447, fc loss:  0.023399, total loss: 0.006254, L2 loss: 0.060183, minimum loss: 0.00048
53000/100000 PDE Loss: 0.00038, BC Loss: 0.043091, fc loss:  0.022581, total loss: 0.006868, L2 loss: 0.066048, minimum loss: 0.00048
53500/100000 PDE Loss: 0.00039, BC Loss: 0.024475, fc loss:  0.014996, total loss: 0.004258, L2 loss: 0.039860, minimum loss: 0.00048
54000/100000 PDE Loss: 0.00038, BC Loss: 0.008173, fc loss:  0.005749, total loss: 0.001696, L2 loss: 0.014302, minimum loss: 0.00048
54500/100000 PDE Loss: 0.00032, BC Loss: 0.000464, fc loss:  0.001384, total loss: 0.000441, L2 loss: 0.002168, minimum loss: 0.00048
55000/100000 PDE Loss: 0.00035, BC Loss: 0.006893, fc loss:  0.005937, total loss: 0.001560, L2 loss: 0.013176, minimum loss: 0.00048
55500/100000 PDE Loss: 0.00036, BC Loss: 0.002783, fc loss:  0.002072, total loss: 0.000770, L2 loss: 0.005210, minimum loss: 0.00048
56000/100000 PDE Loss: 0.00037, BC Loss: 0.269194, fc loss:  0.213718, total loss: 0.048583, L2 loss: 0.483277, minimum loss: 0.00048
56500/100000 PDE Loss: 0.00034, BC Loss: 0.001255, fc loss:  0.000323, total loss: 0.000432, L2 loss: 0.001921, minimum loss: 0.00048
57000/100000 PDE Loss: 0.00038, BC Loss: 0.007706, fc loss:  0.018218, total loss: 0.002899, L2 loss: 0.026307, minimum loss: 0.00048
57500/100000 PDE Loss: 0.00037, BC Loss: 0.002361, fc loss:  0.000951, total loss: 0.000630, L2 loss: 0.003686, minimum loss: 0.00048
58000/100000 PDE Loss: 0.00036, BC Loss: 0.087900, fc loss:  0.042912, total loss: 0.013372, L2 loss: 0.131176, minimum loss: 0.00045
58500/100000 PDE Loss: 0.00038, BC Loss: 0.005870, fc loss:  0.007591, total loss: 0.001653, L2 loss: 0.013844, minimum loss: 0.00045
59000/100000 PDE Loss: 0.00037, BC Loss: 0.026962, fc loss:  0.019754, total loss: 0.004972, L2 loss: 0.047091, minimum loss: 0.00045
59500/100000 PDE Loss: 0.00036, BC Loss: 0.005928, fc loss:  0.004959, total loss: 0.001376, L2 loss: 0.011246, minimum loss: 0.00045
60000/100000 PDE Loss: 0.00041, BC Loss: 0.006460, fc loss:  0.003862, total loss: 0.001357, L2 loss: 0.010728, minimum loss: 0.00041
60500/100000 PDE Loss: 0.00038, BC Loss: 0.014423, fc loss:  0.009502, total loss: 0.002696, L2 loss: 0.024305, minimum loss: 0.00041
61000/100000 PDE Loss: 0.00036, BC Loss: 0.028049, fc loss:  0.020374, total loss: 0.005128, L2 loss: 0.048780, minimum loss: 0.00041
61500/100000 PDE Loss: 0.00034, BC Loss: 0.004984, fc loss:  0.014273, total loss: 0.002194, L2 loss: 0.019593, minimum loss: 0.00041
62000/100000 PDE Loss: 0.00033, BC Loss: 0.003872, fc loss:  0.002564, total loss: 0.000907, L2 loss: 0.006766, minimum loss: 0.00041
62500/100000 PDE Loss: 0.00028, BC Loss: 0.004552, fc loss:  0.001852, total loss: 0.000861, L2 loss: 0.006680, minimum loss: 0.00041
63000/100000 PDE Loss: 0.00029, BC Loss: 0.034831, fc loss:  0.021009, total loss: 0.005813, L2 loss: 0.056126, minimum loss: 0.00041
63500/100000 PDE Loss: 0.00023, BC Loss: 0.013085, fc loss:  0.007851, total loss: 0.002276, L2 loss: 0.021164, minimum loss: 0.00041
64000/100000 PDE Loss: 0.00021, BC Loss: 0.010928, fc loss:  0.008018, total loss: 0.002062, L2 loss: 0.019155, minimum loss: 0.00041
64500/100000 PDE Loss: 0.00023, BC Loss: 0.049933, fc loss:  0.030150, total loss: 0.008191, L2 loss: 0.080311, minimum loss: 0.00041
65000/100000 PDE Loss: 0.00019, BC Loss: 0.022774, fc loss:  0.042391, total loss: 0.006668, L2 loss: 0.065354, minimum loss: 0.00041
65500/100000 PDE Loss: 0.00018, BC Loss: 0.012941, fc loss:  0.005275, total loss: 0.001963, L2 loss: 0.018393, minimum loss: 0.00041
66000/100000 PDE Loss: 0.00019, BC Loss: 0.003238, fc loss:  0.001429, total loss: 0.000616, L2 loss: 0.004854, minimum loss: 0.00041
66500/100000 PDE Loss: 0.00018, BC Loss: 0.001213, fc loss:  0.001288, total loss: 0.000394, L2 loss: 0.002682, minimum loss: 0.00038
67000/100000 PDE Loss: 0.00018, BC Loss: 0.039749, fc loss:  0.027691, total loss: 0.006889, L2 loss: 0.067622, minimum loss: 0.00038
67500/100000 PDE Loss: 0.00018, BC Loss: 0.017005, fc loss:  0.026148, total loss: 0.004456, L2 loss: 0.043329, minimum loss: 0.00038
68000/100000 PDE Loss: 0.00018, BC Loss: 0.032972, fc loss:  0.016748, total loss: 0.005116, L2 loss: 0.049900, minimum loss: 0.00038
68500/100000 PDE Loss: 0.00014, BC Loss: 0.001313, fc loss:  0.000670, total loss: 0.000312, L2 loss: 0.002126, minimum loss: 0.00035
69000/100000 PDE Loss: 0.00016, BC Loss: 0.004773, fc loss:  0.003949, total loss: 0.000998, L2 loss: 0.008879, minimum loss: 0.00035
69500/100000 PDE Loss: 0.00020, BC Loss: 0.086397, fc loss:  0.050378, total loss: 0.013839, L2 loss: 0.136977, minimum loss: 0.00035
70000/100000 PDE Loss: 0.00017, BC Loss: 0.101326, fc loss:  0.056308, total loss: 0.015897, L2 loss: 0.157801, minimum loss: 0.00035
70500/100000 PDE Loss: 0.00021, BC Loss: 0.020723, fc loss:  0.013396, total loss: 0.003580, L2 loss: 0.034329, minimum loss: 0.00035
71000/100000 PDE Loss: 0.00028, BC Loss: 0.088504, fc loss:  0.038199, total loss: 0.012896, L2 loss: 0.126985, minimum loss: 0.00035
71500/100000 PDE Loss: 0.00022, BC Loss: 0.001349, fc loss:  0.001233, total loss: 0.000434, L2 loss: 0.002801, minimum loss: 0.00035
72000/100000 PDE Loss: 0.00022, BC Loss: 0.066370, fc loss:  0.020257, total loss: 0.008836, L2 loss: 0.086843, minimum loss: 0.00029
72500/100000 PDE Loss: 0.00020, BC Loss: 0.001175, fc loss:  0.001083, total loss: 0.000385, L2 loss: 0.002456, minimum loss: 0.00029
73000/100000 PDE Loss: 0.00019, BC Loss: 0.019409, fc loss:  0.017866, total loss: 0.003882, L2 loss: 0.037468, minimum loss: 0.00029
73500/100000 PDE Loss: 0.00020, BC Loss: 0.002683, fc loss:  0.001538, total loss: 0.000581, L2 loss: 0.004420, minimum loss: 0.00023
74000/100000 PDE Loss: 0.00021, BC Loss: 0.060859, fc loss:  0.071719, total loss: 0.013424, L2 loss: 0.132785, minimum loss: 0.00023
74500/100000 PDE Loss: 0.00021, BC Loss: 0.021708, fc loss:  0.014443, total loss: 0.003780, L2 loss: 0.036357, minimum loss: 0.00023
75000/100000 PDE Loss: 0.00019, BC Loss: 0.005638, fc loss:  0.005262, total loss: 0.001240, L2 loss: 0.011088, minimum loss: 0.00023
75500/100000 PDE Loss: 0.00650, BC Loss: 0.017670, fc loss:  0.006315, total loss: 0.007599, L2 loss: 0.030484, minimum loss: 0.00023
76000/100000 PDE Loss: 0.00150, BC Loss: 0.011473, fc loss:  0.009031, total loss: 0.003247, L2 loss: 0.022000, minimum loss: 0.00023
76500/100000 PDE Loss: 0.00203, BC Loss: 0.013553, fc loss:  0.011872, total loss: 0.004166, L2 loss: 0.027454, minimum loss: 0.00023
77000/100000 PDE Loss: 0.00238, BC Loss: 0.062848, fc loss:  0.068140, total loss: 0.015000, L2 loss: 0.133365, minimum loss: 0.00023
77500/100000 PDE Loss: 0.00034, BC Loss: 0.000121, fc loss:  0.000091, total loss: 0.000292, L2 loss: 0.000551, minimum loss: 0.00023
78000/100000 PDE Loss: 0.00034, BC Loss: 0.006819, fc loss:  0.007573, total loss: 0.001714, L2 loss: 0.014736, minimum loss: 0.00023
78500/100000 PDE Loss: 0.00035, BC Loss: 0.002325, fc loss:  0.001375, total loss: 0.000654, L2 loss: 0.004054, minimum loss: 0.00023
79000/100000 PDE Loss: 0.00038, BC Loss: 0.003126, fc loss:  0.002733, total loss: 0.000887, L2 loss: 0.006235, minimum loss: 0.00023
79500/100000 PDE Loss: 0.00035, BC Loss: 0.001126, fc loss:  0.000378, total loss: 0.000430, L2 loss: 0.001853, minimum loss: 0.00023
80000/100000 PDE Loss: 0.00035, BC Loss: 0.028080, fc loss:  0.015093, total loss: 0.004596, L2 loss: 0.043521, minimum loss: 0.00023
80500/100000 PDE Loss: 0.00053, BC Loss: 0.163313, fc loss:  0.115582, total loss: 0.028316, L2 loss: 0.279428, minimum loss: 0.00023
81000/100000 PDE Loss: 0.00039, BC Loss: 0.024028, fc loss:  0.022538, total loss: 0.004969, L2 loss: 0.046956, minimum loss: 0.00023
81500/100000 PDE Loss: 0.00039, BC Loss: 0.020673, fc loss:  0.011901, total loss: 0.003566, L2 loss: 0.032960, minimum loss: 0.00023
82000/100000 PDE Loss: 0.00050, BC Loss: 0.055031, fc loss:  0.009332, total loss: 0.006839, L2 loss: 0.064865, minimum loss: 0.00023
82500/100000 PDE Loss: 0.00047, BC Loss: 0.033766, fc loss:  0.017250, total loss: 0.005475, L2 loss: 0.051483, minimum loss: 0.00023
83000/100000 PDE Loss: 0.00048, BC Loss: 0.017178, fc loss:  0.011182, total loss: 0.003220, L2 loss: 0.028840, minimum loss: 0.00023
83500/100000 PDE Loss: 0.00073, BC Loss: 0.020938, fc loss:  0.007422, total loss: 0.003418, L2 loss: 0.029088, minimum loss: 0.00023
84000/100000 PDE Loss: 0.00050, BC Loss: 0.002933, fc loss:  0.001481, total loss: 0.000842, L2 loss: 0.004915, minimum loss: 0.00023
84500/100000 PDE Loss: 0.00050, BC Loss: 0.028783, fc loss:  0.023154, total loss: 0.005596, L2 loss: 0.052440, minimum loss: 0.00023
85000/100000 PDE Loss: 0.00048, BC Loss: 0.010525, fc loss:  0.005685, total loss: 0.002001, L2 loss: 0.016686, minimum loss: 0.00023
85500/100000 PDE Loss: 0.00047, BC Loss: 0.011885, fc loss:  0.007517, total loss: 0.002319, L2 loss: 0.019875, minimum loss: 0.00023
86000/100000 PDE Loss: 0.00052, BC Loss: 0.083227, fc loss:  0.064331, total loss: 0.015170, L2 loss: 0.148075, minimum loss: 0.00023
86500/100000 PDE Loss: 0.00048, BC Loss: 0.016576, fc loss:  0.014222, total loss: 0.003463, L2 loss: 0.031277, minimum loss: 0.00023
87000/100000 PDE Loss: 0.00057, BC Loss: 0.135348, fc loss:  0.126825, total loss: 0.026677, L2 loss: 0.262747, minimum loss: 0.00023
87500/100000 PDE Loss: 0.00051, BC Loss: 0.029664, fc loss:  0.008860, total loss: 0.004258, L2 loss: 0.039031, minimum loss: 0.00023
88000/100000 PDE Loss: 0.00051, BC Loss: 0.004024, fc loss:  0.001950, total loss: 0.001005, L2 loss: 0.006483, minimum loss: 0.00023
88500/100000 PDE Loss: 0.00049, BC Loss: 0.000342, fc loss:  0.000506, total loss: 0.000475, L2 loss: 0.001336, minimum loss: 0.00023
89000/100000 PDE Loss: 0.00049, BC Loss: 0.007764, fc loss:  0.003170, total loss: 0.001486, L2 loss: 0.011425, minimum loss: 0.00023
89500/100000 PDE Loss: 0.00051, BC Loss: 0.007154, fc loss:  0.005711, total loss: 0.001693, L2 loss: 0.013374, minimum loss: 0.00023
90000/100000 PDE Loss: 0.00047, BC Loss: 0.025658, fc loss:  0.022857, total loss: 0.005227, L2 loss: 0.048984, minimum loss: 0.00023
90500/100000 PDE Loss: 0.00056, BC Loss: 0.040378, fc loss:  0.052117, total loss: 0.009698, L2 loss: 0.093055, minimum loss: 0.00023
91000/100000 PDE Loss: 0.00049, BC Loss: 0.001498, fc loss:  0.001311, total loss: 0.000670, L2 loss: 0.003295, minimum loss: 0.00023
