0/100000 PDE Loss: 0.00071, BC Loss: 4060.735596, fc loss:  1832.843506, total loss: 3431.873047, L2 loss: 5893.580078, minimum loss: 5893.58008
28500/100000 PDE Loss: 0.00063, BC Loss: 0.000004, fc loss:  0.000082, total loss: 0.000075, L2 loss: 0.000718, minimum loss: 0.00072
29000/100000 PDE Loss: 0.00063, BC Loss: 0.000004, fc loss:  0.000080, total loss: 0.000074, L2 loss: 0.000715, minimum loss: 0.00071
29500/100000 PDE Loss: 0.00063, BC Loss: 0.000004, fc loss:  0.000078, total loss: 0.000074, L2 loss: 0.000711, minimum loss: 0.00071
30000/100000 PDE Loss: 0.00063, BC Loss: 0.000004, fc loss:  0.000075, total loss: 0.000073, L2 loss: 0.000704, minimum loss: 0.00070
30500/100000 PDE Loss: 0.00062, BC Loss: 0.000004, fc loss:  0.000071, total loss: 0.000073, L2 loss: 0.000698, minimum loss: 0.00070
31000/100000 PDE Loss: 0.00062, BC Loss: 0.000004, fc loss:  0.000067, total loss: 0.000072, L2 loss: 0.000691, minimum loss: 0.00069
31500/100000 PDE Loss: 0.00062, BC Loss: 0.000004, fc loss:  0.000064, total loss: 0.000071, L2 loss: 0.000683, minimum loss: 0.00068
32000/100000 PDE Loss: 0.00068, BC Loss: 0.000003, fc loss:  0.000058, total loss: 0.000076, L2 loss: 0.000741, minimum loss: 0.00068
32500/100000 PDE Loss: 0.00062, BC Loss: 0.000004, fc loss:  0.000060, total loss: 0.000071, L2 loss: 0.000679, minimum loss: 0.00068
33000/100000 PDE Loss: 0.00061, BC Loss: 0.000004, fc loss:  0.000059, total loss: 0.000071, L2 loss: 0.000677, minimum loss: 0.00068
33500/100000 PDE Loss: 0.00061, BC Loss: 0.000004, fc loss:  0.000058, total loss: 0.000070, L2 loss: 0.000674, minimum loss: 0.00067
34000/100000 PDE Loss: 0.00061, BC Loss: 0.000004, fc loss:  0.000056, total loss: 0.000070, L2 loss: 0.000672, minimum loss: 0.00067
34500/100000 PDE Loss: 0.00061, BC Loss: 0.000004, fc loss:  0.000054, total loss: 0.000070, L2 loss: 0.000669, minimum loss: 0.00067
35000/100000 PDE Loss: 0.00061, BC Loss: 0.000004, fc loss:  0.000052, total loss: 0.000069, L2 loss: 0.000665, minimum loss: 0.00066
35500/100000 PDE Loss: 0.00061, BC Loss: 0.000004, fc loss:  0.000050, total loss: 0.000069, L2 loss: 0.000661, minimum loss: 0.00066
36000/100000 PDE Loss: 0.00060, BC Loss: 0.000004, fc loss:  0.000048, total loss: 0.000069, L2 loss: 0.000656, minimum loss: 0.00066
36500/100000 PDE Loss: 0.00126, BC Loss: 0.000022, fc loss:  0.000874, total loss: 0.000231, L2 loss: 0.002157, minimum loss: 0.00065
37000/100000 PDE Loss: 0.00061, BC Loss: 0.000004, fc loss:  0.000045, total loss: 0.000069, L2 loss: 0.000655, minimum loss: 0.00065
37500/100000 PDE Loss: 0.00060, BC Loss: 0.000004, fc loss:  0.000045, total loss: 0.000068, L2 loss: 0.000653, minimum loss: 0.00065
38000/100000 PDE Loss: 0.00060, BC Loss: 0.000004, fc loss:  0.000044, total loss: 0.000068, L2 loss: 0.000652, minimum loss: 0.00065
38500/100000 PDE Loss: 0.00060, BC Loss: 0.000004, fc loss:  0.000043, total loss: 0.000068, L2 loss: 0.000651, minimum loss: 0.00065
39000/100000 PDE Loss: 0.00060, BC Loss: 0.000004, fc loss:  0.000042, total loss: 0.000068, L2 loss: 0.000649, minimum loss: 0.00065
39500/100000 PDE Loss: 0.00060, BC Loss: 0.000004, fc loss:  0.000041, total loss: 0.000068, L2 loss: 0.000647, minimum loss: 0.00065
40000/100000 PDE Loss: 0.00060, BC Loss: 0.000004, fc loss:  0.000039, total loss: 0.000068, L2 loss: 0.000644, minimum loss: 0.00064
40500/100000 PDE Loss: 0.00060, BC Loss: 0.000004, fc loss:  0.000038, total loss: 0.000067, L2 loss: 0.000640, minimum loss: 0.00064
41000/100000 PDE Loss: 0.00066, BC Loss: 0.000004, fc loss:  0.000033, total loss: 0.000073, L2 loss: 0.000701, minimum loss: 0.00064
41500/100000 PDE Loss: 0.00060, BC Loss: 0.000004, fc loss:  0.000036, total loss: 0.000067, L2 loss: 0.000638, minimum loss: 0.00064
42000/100000 PDE Loss: 0.00060, BC Loss: 0.000004, fc loss:  0.000036, total loss: 0.000067, L2 loss: 0.000637, minimum loss: 0.00064
42500/100000 PDE Loss: 0.00060, BC Loss: 0.000004, fc loss:  0.000035, total loss: 0.000067, L2 loss: 0.000635, minimum loss: 0.00064
43000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000035, total loss: 0.000066, L2 loss: 0.000634, minimum loss: 0.00063
43500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000034, total loss: 0.000066, L2 loss: 0.000633, minimum loss: 0.00063
44000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000033, total loss: 0.000066, L2 loss: 0.000632, minimum loss: 0.00063
44500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000032, total loss: 0.000066, L2 loss: 0.000630, minimum loss: 0.00063
45000/100000 PDE Loss: 0.00315, BC Loss: 0.003244, fc loss:  0.002649, total loss: 0.003175, L2 loss: 0.009045, minimum loss: 0.00063
45500/100000 PDE Loss: 0.00096, BC Loss: 0.000031, fc loss:  0.000331, total loss: 0.000154, L2 loss: 0.001317, minimum loss: 0.00063
46000/100000 PDE Loss: 0.00092, BC Loss: 0.000033, fc loss:  0.000323, total loss: 0.000151, L2 loss: 0.001279, minimum loss: 0.00063
46500/100000 PDE Loss: 0.00092, BC Loss: 0.000033, fc loss:  0.000321, total loss: 0.000150, L2 loss: 0.001272, minimum loss: 0.00063
47000/100000 PDE Loss: 0.00091, BC Loss: 0.000033, fc loss:  0.000317, total loss: 0.000149, L2 loss: 0.001262, minimum loss: 0.00063
47500/100000 PDE Loss: 0.00091, BC Loss: 0.000032, fc loss:  0.000312, total loss: 0.000147, L2 loss: 0.001249, minimum loss: 0.00063
48000/100000 PDE Loss: 0.00090, BC Loss: 0.000032, fc loss:  0.000303, total loss: 0.000146, L2 loss: 0.001233, minimum loss: 0.00063
48500/100000 PDE Loss: 0.00089, BC Loss: 0.000032, fc loss:  0.000293, total loss: 0.000143, L2 loss: 0.001211, minimum loss: 0.00063
49000/100000 PDE Loss: 0.00087, BC Loss: 0.000031, fc loss:  0.000279, total loss: 0.000140, L2 loss: 0.001179, minimum loss: 0.00063
49500/100000 PDE Loss: 0.00061, BC Loss: 0.000004, fc loss:  0.000033, total loss: 0.000067, L2 loss: 0.000643, minimum loss: 0.00063
50000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000028, total loss: 0.000065, L2 loss: 0.000620, minimum loss: 0.00062
50500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000028, total loss: 0.000065, L2 loss: 0.000620, minimum loss: 0.00062
51000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000028, total loss: 0.000065, L2 loss: 0.000620, minimum loss: 0.00062
51500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000027, total loss: 0.000065, L2 loss: 0.000619, minimum loss: 0.00062
52000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000027, total loss: 0.000065, L2 loss: 0.000618, minimum loss: 0.00062
52500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000026, total loss: 0.000065, L2 loss: 0.000617, minimum loss: 0.00062
53000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000026, total loss: 0.000065, L2 loss: 0.000615, minimum loss: 0.00062
53500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000025, total loss: 0.000064, L2 loss: 0.000614, minimum loss: 0.00061
54000/100000 PDE Loss: 0.00132, BC Loss: 0.000023, fc loss:  0.000489, total loss: 0.000199, L2 loss: 0.001830, minimum loss: 0.00061
54500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000024, total loss: 0.000064, L2 loss: 0.000616, minimum loss: 0.00061
55000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000025, total loss: 0.000064, L2 loss: 0.000612, minimum loss: 0.00061
55500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000025, total loss: 0.000064, L2 loss: 0.000612, minimum loss: 0.00061
56000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000024, total loss: 0.000064, L2 loss: 0.000612, minimum loss: 0.00061
56500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000024, total loss: 0.000064, L2 loss: 0.000612, minimum loss: 0.00061
57000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000024, total loss: 0.000064, L2 loss: 0.000611, minimum loss: 0.00061
57500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000024, total loss: 0.000064, L2 loss: 0.000611, minimum loss: 0.00061
58000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000023, total loss: 0.000064, L2 loss: 0.000610, minimum loss: 0.00061
58500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000023, total loss: 0.000064, L2 loss: 0.000609, minimum loss: 0.00061
59000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000022, total loss: 0.000064, L2 loss: 0.000608, minimum loss: 0.00061
59500/100000 PDE Loss: 0.00070, BC Loss: 0.000005, fc loss:  0.000034, total loss: 0.000077, L2 loss: 0.000743, minimum loss: 0.00061
60000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000021, total loss: 0.000064, L2 loss: 0.000608, minimum loss: 0.00061
60500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000021, total loss: 0.000063, L2 loss: 0.000606, minimum loss: 0.00061
61000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000021, total loss: 0.000063, L2 loss: 0.000606, minimum loss: 0.00061
61500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000021, total loss: 0.000063, L2 loss: 0.000605, minimum loss: 0.00061
62000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000021, total loss: 0.000063, L2 loss: 0.000605, minimum loss: 0.00061
62500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000021, total loss: 0.000063, L2 loss: 0.000605, minimum loss: 0.00060
63000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000020, total loss: 0.000063, L2 loss: 0.000604, minimum loss: 0.00060
63500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000020, total loss: 0.000063, L2 loss: 0.000603, minimum loss: 0.00060
64000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000020, total loss: 0.000063, L2 loss: 0.000602, minimum loss: 0.00060
64500/100000 PDE Loss: 0.00066, BC Loss: 0.153832, fc loss:  0.114658, total loss: 0.134598, L2 loss: 0.269153, minimum loss: 0.00060
65000/100000 PDE Loss: 0.00061, BC Loss: 0.000003, fc loss:  0.000015, total loss: 0.000066, L2 loss: 0.000632, minimum loss: 0.00060
65500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000018, total loss: 0.000063, L2 loss: 0.000601, minimum loss: 0.00060
66000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000019, total loss: 0.000063, L2 loss: 0.000600, minimum loss: 0.00060
66500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000019, total loss: 0.000063, L2 loss: 0.000600, minimum loss: 0.00060
67000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000019, total loss: 0.000063, L2 loss: 0.000600, minimum loss: 0.00060
67500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000018, total loss: 0.000063, L2 loss: 0.000600, minimum loss: 0.00060
68000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000018, total loss: 0.000063, L2 loss: 0.000599, minimum loss: 0.00060
68500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000018, total loss: 0.000063, L2 loss: 0.000599, minimum loss: 0.00060
69000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000018, total loss: 0.000063, L2 loss: 0.000598, minimum loss: 0.00060
69500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000017, total loss: 0.000063, L2 loss: 0.000597, minimum loss: 0.00060
70000/100000 PDE Loss: 0.00234, BC Loss: 0.000108, fc loss:  0.002117, total loss: 0.000532, L2 loss: 0.004566, minimum loss: 0.00060
70500/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000015, total loss: 0.000063, L2 loss: 0.000607, minimum loss: 0.00060
71000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000017, total loss: 0.000063, L2 loss: 0.000597, minimum loss: 0.00060
71500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000017, total loss: 0.000063, L2 loss: 0.000597, minimum loss: 0.00060
72000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000017, total loss: 0.000063, L2 loss: 0.000597, minimum loss: 0.00060
72500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000016, total loss: 0.000063, L2 loss: 0.000597, minimum loss: 0.00060
73000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000016, total loss: 0.000063, L2 loss: 0.000597, minimum loss: 0.00060
73500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000016, total loss: 0.000063, L2 loss: 0.000597, minimum loss: 0.00060
74000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000016, total loss: 0.000063, L2 loss: 0.000597, minimum loss: 0.00060
74500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000016, total loss: 0.000063, L2 loss: 0.000596, minimum loss: 0.00060
75000/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000015, total loss: 0.000063, L2 loss: 0.000596, minimum loss: 0.00060
75500/100000 PDE Loss: 0.00121, BC Loss: 0.000024, fc loss:  0.000411, total loss: 0.000181, L2 loss: 0.001643, minimum loss: 0.00060
76000/100000 PDE Loss: 0.00059, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000063, L2 loss: 0.000602, minimum loss: 0.00060
76500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000015, total loss: 0.000062, L2 loss: 0.000594, minimum loss: 0.00059
77000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000015, total loss: 0.000062, L2 loss: 0.000594, minimum loss: 0.00059
77500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000015, total loss: 0.000062, L2 loss: 0.000594, minimum loss: 0.00059
78000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000015, total loss: 0.000062, L2 loss: 0.000594, minimum loss: 0.00059
78500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000015, total loss: 0.000062, L2 loss: 0.000593, minimum loss: 0.00059
79000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000015, total loss: 0.000062, L2 loss: 0.000593, minimum loss: 0.00059
79500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000014, total loss: 0.000062, L2 loss: 0.000593, minimum loss: 0.00059
80000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000014, total loss: 0.000062, L2 loss: 0.000592, minimum loss: 0.00059
80500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000014, total loss: 0.000062, L2 loss: 0.000592, minimum loss: 0.00059
81000/100000 PDE Loss: 0.00083, BC Loss: 0.000006, fc loss:  0.000062, total loss: 0.000094, L2 loss: 0.000899, minimum loss: 0.00059
81500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000594, minimum loss: 0.00059
82000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000014, total loss: 0.000062, L2 loss: 0.000593, minimum loss: 0.00059
82500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000014, total loss: 0.000062, L2 loss: 0.000593, minimum loss: 0.00059
83000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000014, total loss: 0.000062, L2 loss: 0.000593, minimum loss: 0.00059
83500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000014, total loss: 0.000062, L2 loss: 0.000593, minimum loss: 0.00059
84000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000014, total loss: 0.000062, L2 loss: 0.000593, minimum loss: 0.00059
84500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000014, total loss: 0.000062, L2 loss: 0.000592, minimum loss: 0.00059
85000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000592, minimum loss: 0.00059
85500/100000 PDE Loss: 0.00253, BC Loss: 0.011109, fc loss:  0.112382, total loss: 0.020379, L2 loss: 0.126025, minimum loss: 0.00059
86000/100000 PDE Loss: 0.00060, BC Loss: 0.000004, fc loss:  0.000011, total loss: 0.000064, L2 loss: 0.000619, minimum loss: 0.00059
86500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000592, minimum loss: 0.00059
87000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000592, minimum loss: 0.00059
87500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000592, minimum loss: 0.00059
88000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000592, minimum loss: 0.00059
88500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000591, minimum loss: 0.00059
89000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000591, minimum loss: 0.00059
89500/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000591, minimum loss: 0.00059
90000/100000 PDE Loss: 0.00214, BC Loss: 0.003783, fc loss:  0.001937, total loss: 0.003434, L2 loss: 0.007858, minimum loss: 0.00059
90500/100000 PDE Loss: 0.00058, BC Loss: 0.000004, fc loss:  0.000011, total loss: 0.000063, L2 loss: 0.000598, minimum loss: 0.00059
91000/100000 PDE Loss: 0.00057, BC Loss: 0.000004, fc loss:  0.000013, total loss: 0.000062, L2 loss: 0.000590, minimum loss: 0.00059
