Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
996.4129638671875,0.00043064525661975497,613.7115783691406,382.70094299316406,0.9488078236579895
995.3931091308593,0.0004327126234784373,613.09990234375,382.29277954101565,0.9482936024665832
994.3704650878906,0.000434983783725329,612.4870239257813,381.8830108642578,0.9477763175964355
993.342724609375,0.00043744367631006755,611.8711608886719,381.47112731933595,0.9472562909126282
992.3106994628906,0.0004399538421239413,611.2529968261719,381.0572448730469,0.9467348158359528
991.2767883300781,0.00044264177913646565,610.6337341308594,380.642626953125,0.946211177110672
990.2385986328125,0.00044601708141271955,610.0115600585938,380.2265899658203,0.9456850767135621
989.1963928222656,0.00045067037808621535,609.3870788574219,379.8088806152344,0.9451578199863434
988.1560546875,0.0004557725578706595,608.7649719238282,379.3906494140625,0.9446289896965027
987.1134765625,0.00046122352141537705,608.1414672851563,378.9715576171875,0.9440976500511169
986.0667358398438,0.0004663573467041715,607.5155090332031,378.55076599121094,0.9435631513595581
985.0150085449219,0.0004725911119749071,606.8867736816406,378.1277679443359,0.9430253326892852
983.9573852539063,0.0004790328370290808,606.254443359375,377.70245971679685,0.9424842298030853
982.8940063476563,0.00048617542743158995,605.6186401367188,377.27488403320314,0.9419403195381164
981.8253295898437,0.0004944055970554472,604.9794494628907,376.8453796386719,0.9413940072059631
980.7523559570312,0.0005028854706324637,604.3375305175781,376.41429748535154,0.9408451914787292
979.6751342773438,0.0005112337617902085,603.6930236816406,375.9816131591797,0.9402934908866882
978.5935241699219,0.0005194886918616249,603.0460510253906,375.54693908691405,0.9397382855415344
977.5066772460938,0.0005272441290799179,602.3962951660156,375.1098266601563,0.939179790019989
976.4150817871093,0.0005352878299163422,601.744140625,374.6704071044922,0.938618129491806
975.3179992675781,0.0005434214554043137,601.0886169433594,374.2288299560547,0.9380545675754547
974.2167663574219,0.0005525698805286083,600.4300720214844,373.7861358642578,0.9374916315078735
973.1176330566407,0.0005615111975203035,599.7726806640625,373.344384765625,0.9369264781475067
972.0156494140625,0.0005694868548744125,599.1138000488281,372.90126342773436,0.9363574683666229
970.9066955566407,0.0005764860488852719,598.4506774902344,372.45543212890624,0.9357843935489655
969.790234375,0.0005833526585774962,597.7829162597657,372.00673522949216,0.935207188129425
968.666162109375,0.0005902234468521783,597.110498046875,371.55507507324216,0.9346255779266357
967.5344604492187,0.0005968813089566538,596.4335021972656,371.10035705566406,0.9340395212173462
966.3944702148438,0.000603663866786519,595.7514404296875,370.6424224853516,0.9334491908550262
965.246630859375,0.0006110501286457293,595.0645141601562,370.18150634765624,0.9328546702861786
964.0914123535156,0.00061847654687881,594.3731384277344,369.7176513671875,0.932255893945694
962.9287902832032,0.0006257549537622253,593.6773254394532,369.25084228515624,0.9316528677940369
961.7588134765625,0.0006330141120997723,592.9771057128906,368.78107299804685,0.931045663356781
960.5816223144532,0.0006405286863810034,592.2725463867188,368.3084228515625,0.9304343521595001
959.3973022460938,0.0006461903265517321,591.5637390136719,367.8329193115234,0.9298189520835877
958.2057739257813,0.0006517753530715708,590.8505004882812,367.3546081542969,0.9291993618011475
957.006787109375,0.0006571798168806709,590.13271484375,366.8734191894531,0.9285754978656768
955.8003295898437,0.0006627325334193302,589.4104064941406,366.3892486572266,0.9279472172260285
954.5863403320312,0.0006681029413812212,588.6835815429688,365.90208129882814,0.9273145616054534
953.3651611328125,0.0006738117828717805,587.9526062011719,365.4118682861328,0.9266781508922577
952.1389404296875,0.0006802355370382429,587.2190490722656,364.9191955566406,0.9260388374328613
950.9094848632812,0.0006872773137729382,586.4840576171875,364.42473754882815,0.9253970086574554
949.6766845703125,0.0006942982596228831,585.7471527099609,363.9288269042969,0.9247522115707397
948.4388427734375,0.0007011891779256984,585.0070434570313,363.4311065673828,0.924103420972824
947.1941162109375,0.000708433436921041,584.2626586914063,362.9307495117188,0.9234503328800201
945.9419189453125,0.000715487401248538,583.5136657714844,362.4275238037109,0.9227928042411804
944.6820068359375,0.0007230279450595844,582.7600219726562,361.9212677001953,0.9221307337284088
943.4143615722656,0.0007305616496523726,582.0016448974609,361.41196899414064,0.9214641213417053
942.1386962890625,0.0007384321610516053,581.2383331298828,360.8996124267578,0.9207930505275727
940.8552551269531,0.0007467735153113608,580.4702026367188,360.38429565429686,0.920117849111557
939.5645568847656,0.000756012681631546,579.6975738525391,359.86622924804686,0.9194398760795593
938.2688659667969,0.0007660830315217027,578.9216094970703,359.3464752197266,0.918760108947754
936.9694274902344,0.0007763048979541054,578.1428985595703,358.8257629394531,0.9180775284767151
935.6668762207031,0.000783834956746432,577.3628295898437,358.3032562255859,0.9173902451992035
934.3566223144531,0.0007909997882961761,576.5782012939453,357.77764282226565,0.9166982054710389
933.03837890625,0.0007980887887242716,575.7887268066406,357.2488494873047,0.9160013377666474
931.7120788574218,0.0008057666142121889,574.9944122314453,356.716845703125,0.9152995765209198
930.3781372070313,0.0008129710284265456,574.1957397460938,356.18158264160155,0.9145935118198395
929.0382507324218,0.0008199866944778478,573.3939086914063,355.6435272216797,0.9138833999633789
927.6920166015625,0.0008268275880254806,572.5882019042969,355.1029907226563,0.9131689727306366
926.3382507324219,0.0008334218924574089,571.777734375,354.55968322753904,0.9124499022960663
924.9766784667969,0.0008409522801230196,570.9624847412109,354.0133575439453,0.9117260098457336
923.6070007324219,0.0008477238057821524,570.1422607421875,353.46388244628906,0.9109971761703491
922.228759765625,0.0008553716837923275,569.3166900634766,352.91119384765625,0.9102636754512787
920.8442810058593,0.0008626242066384293,568.4879577636718,352.35546875,0.9095266580581665
919.4560363769531,0.0008699975329363952,567.6575103759766,351.79766235351565,0.9087862193584442
918.0610046386719,0.0008772058710746933,566.8222747802735,351.2378356933594,0.9080419898033142
916.65859375,0.000884286121072364,565.9820251464844,350.6756866455078,0.9072938799858093
915.2492797851562,0.0008913719830161426,565.1372497558593,350.11113891601565,0.906541383266449
913.8341125488281,0.0008996844819193939,564.2893676757812,349.54383850097656,0.9057839453220368
912.4110412597656,0.0009088902905205031,563.4367767333985,348.9733489990234,0.9050213992595673
910.9796997070313,0.0009185039012663765,562.5791442871093,348.39963684082034,0.9042538344860077
909.5401916503906,0.000929293635635986,561.7164916992188,347.82276306152346,0.9034812927246094
908.0924987792969,0.000940947950221016,560.8488250732422,347.24273376464845,0.9027035713195801
906.6363159179688,0.0009524893186608097,559.9758758544922,346.6594757080078,0.9019206702709198
905.1726867675782,0.0009640718446462416,559.0988067626953,346.07289123535156,0.901133006811142
903.702392578125,0.0009752728106832365,558.2179290771485,345.4834686279297,0.9003404557704926
902.2238037109375,0.0009858534001978114,557.3318298339843,344.89097900390624,0.8995425939559937
900.7362365722656,0.0009968837308406363,556.4400665283204,344.295166015625,0.8987390995025635
899.239306640625,0.001006655240416876,555.5425079345703,343.6957977294922,0.8979305386543274
897.7352111816406,0.0010159413417568431,554.640869140625,343.09331970214845,0.897116482257843
896.222119140625,0.001024693165163626,553.7337310791015,342.4873474121094,0.8962964832782745
894.6994201660157,0.0010334132035495712,552.8208068847656,341.87758483886716,0.8954704642295838
893.1670471191406,0.0010428033683638205,551.9019836425781,341.26401672363284,0.8946385145187378
891.6253234863282,0.001052861703465169,550.9775573730469,340.64671325683594,0.8938008844852448
890.0751770019531,0.0010638559007929871,550.0482666015625,340.0258422851563,0.8929576873779297
888.5165893554688,0.0010751848079962657,549.1138854980469,339.4016143798828,0.8921088099479675
886.9491760253907,0.001087235932573094,548.174203491211,338.77387084960935,0.891254049539566
885.3726379394532,0.0010999493209965295,547.2290771484375,338.1424621582031,0.8903931677341461
883.7866760253906,0.0011128738526167581,546.2782745361328,337.5072906494141,0.8895260393619537
882.1909118652344,0.0011259666389378253,545.3215515136719,336.86822509765625,0.8886526167392731
880.584912109375,0.0011388927607185906,544.3585235595704,336.22523498535156,0.8877731740474701
878.9691772460938,0.001153400380644598,543.3895111083984,335.5784973144531,0.8868878424167633
877.3435729980469,0.001168276024327497,542.4142608642578,334.9281402587891,0.8859960675239563
875.7084899902344,0.0011823321252450113,541.4335632324219,334.2737518310547,0.8850981891155243
874.064599609375,0.0011962598120589974,540.447720336914,333.6156921386719,0.8841939151287079
872.410205078125,0.001210070831439225,539.4552551269531,332.9537384033203,0.8832828760147095
870.7451110839844,0.0012234205234562979,538.4562255859375,332.28766479492185,0.8823652565479279
869.0700378417969,0.0012365956317808013,537.451220703125,331.617578125,0.8814410328865051
867.3857238769531,0.001249733768054284,536.4409576416016,330.9435211181641,0.880510026216507
865.6899658203125,0.0012631100333237554,535.4233917236328,330.26531677246095,0.8795719802379608
863.9828491210938,0.001276072338441736,534.3987548828125,329.5828155517578,0.8786269128322601
862.2654602050782,0.0012896744337922428,533.3680755615235,328.8960815429688,0.8776746571063996
860.5374633789063,0.0013030488942604279,532.3312164306641,328.20493774414064,0.8767151415348053
858.7986206054687,0.0013161582566681318,531.2878814697266,327.5094192504883,0.8757484078407287
857.0485473632813,0.0013295515011122916,530.2376403808594,326.80957183837893,0.8747745215892792
855.2876159667969,0.0013428676502371673,529.1808563232422,326.10541381835935,0.8737933814525605
853.5157348632813,0.0013571605857578106,528.1174255371094,325.396955871582,0.8728050470352173
851.7328796386719,0.0013719135935389205,527.0472900390625,324.6842269897461,0.8718096673488617
849.9398559570312,0.0013871251579985256,525.9711303710938,323.9673324584961,0.8708075940608978
848.1372924804688,0.0014030787482624874,524.8892639160156,323.2466079711914,0.8697988629341126
846.3243347167969,0.0014195211319020019,523.800814819336,322.52208557128904,0.8687831997871399
844.5006958007813,0.0014375299662788166,522.7056884765625,321.79356994628904,0.867760443687439
842.6666381835937,0.0014552527449268383,521.6042297363281,321.0609390258789,0.8667304396629334
840.8220275878906,0.0014742280032805865,520.4964447021484,320.3241165161133,0.8656931817531586
838.96669921875,0.0014938623011403252,519.3820861816406,319.58311920166017,0.8646486818790435
837.100439453125,0.0015130144289287272,518.2609710693359,318.8379669189453,0.8635966658592225
835.2230102539063,0.001531967320079275,517.1329467773437,318.08853302001955,0.8625371038913727
833.3343933105468,0.0015499694069148972,515.998095703125,317.3347427368164,0.8614698350429535
831.4347290039062,0.0015675991404350497,514.8566070556641,316.57654724121096,0.8603947997093201
829.5236450195313,0.0015855378154810752,513.708139038086,315.8139144897461,0.8593119621276856
827.6012817382813,0.0016022491858166178,512.5527954101562,315.04688262939453,0.8582214653491974
825.6678466796875,0.0016191714705200866,511.3907043457031,314.27552032470703,0.8571233153343201
823.7234069824219,0.0016356370068024261,510.22186279296875,313.49991912841796,0.8560174822807312
821.7681945800781,0.0016520099949048016,509.0464813232422,312.72005157470704,0.8549037873744965
819.8021240234375,0.0016675949831551407,507.8646575927734,311.9358215332031,0.8537821531295776
817.8250122070312,0.001683114725528867,506.6761535644531,311.1471664428711,0.8526525378227234
815.8366516113281,0.0016987157727271552,505.48085632324216,310.3540969848633,0.851514858007431
813.836962890625,0.001714720267955272,504.2786529541016,309.5565948486328,0.8503690958023071
811.82587890625,0.0017304605509707472,503.0695037841797,308.75465087890626,0.8492152154445648
809.8033996582031,0.001746588396417792,501.8533874511719,307.94825592041013,0.8480531513690949
807.7695007324219,0.0017627871897275328,500.63031005859375,307.13743591308594,0.8468838691711426
805.7272033691406,0.0017802670670789666,499.40248107910156,306.32293395996095,0.8457074224948883
803.6748718261719,0.001798381680237071,498.1682067871094,305.5048538208008,0.8445229768753052
801.6114074707032,0.0018170831361203454,496.92705688476565,304.6825408935547,0.8433302283287049
799.5365783691407,0.001836286750585714,495.6788818359375,303.8558639526367,0.8421290993690491
797.45029296875,0.001855366579729889,494.42373046875,303.02470703125,0.8409195482730866
795.3524108886719,0.0018751047002297128,493.1614501953125,302.1890808105469,0.8397014319896698
793.2429748535156,0.0018955722465761938,491.89210815429686,301.3489715576172,0.8384747266769409
791.1220092773438,0.0019160142906912369,490.6157562255859,300.5043411254883,0.8372393846511841
788.9895202636719,0.0019367596660231357,489.3324005126953,299.65518951416016,0.8359953343868256
786.8453979492188,0.001957646745540842,488.0419464111328,298.80150604248047,0.8347426295280457
784.68974609375,0.0019787631077633704,486.744384765625,297.94337158203126,0.833481389284134
782.5226196289062,0.0020003789435577347,485.43971862792966,297.08089141845704,0.8322118878364563
780.3442565917969,0.0020218842535541627,484.1278900146484,296.21435699462893,0.8309350728988647
778.1554748535157,0.0020441138150999903,482.80894775390624,295.3445022583008,0.8296514272689819
775.9601684570313,0.002065628953278065,481.4863006591797,294.47181243896483,0.8283581793308258
773.7542846679687,0.0020874766327324324,480.1579650878906,293.59422607421874,0.827055424451828
771.5362854003906,0.0021082011522594256,478.8223480224609,292.7118286132812,0.8257447779178619
769.3087219238281,0.0021267965124934563,477.4807891845703,291.82580413818357,0.8244256317615509
767.0713928222656,0.002148934297838423,476.13348999023435,290.9357620239258,0.8230969965457916
764.8218566894532,0.002173316960579541,474.77870788574216,290.0409866333008,0.8217588365077972
762.5599548339844,0.002198541096186091,473.4162872314453,289.1414733886719,0.8204111695289612
760.2857421875,0.002223820368635643,472.04625549316404,288.23726654052734,0.8190539896488189
757.9993347167969,0.002249181634397246,470.6686737060547,287.3284164428711,0.8176873862743378
755.7008728027344,0.0022748816711100515,469.28362731933595,286.4149658203125,0.8163113534450531
753.3905822753907,0.0023006488954706583,467.8913116455078,285.4969711303711,0.8149258852005005
751.0685852050781,0.002325763858971186,466.49176635742185,284.57450714111326,0.813531082868576
748.7352111816406,0.002350998474139487,465.08521423339846,283.64764404296875,0.8121270060539245
746.390380859375,0.0023766811969835543,463.6715454101562,282.7164733886719,0.8107137143611908
744.0344848632812,0.002402444935796666,462.2510101318359,281.7810775756836,0.8092913269996643
741.6671752929688,0.0024271571423014394,460.8232177734375,280.8415237426758,0.8078600168228149
739.2892211914062,0.0024505276622221574,459.38872680664065,279.89804992675784,0.8064208686351776
736.9032318115235,0.0024735401166253723,457.94932861328124,278.9514419555664,0.8049749732017517
734.5123809814453,0.0024992925125843614,456.5073944091797,278.0024887084961,0.8035204470157623
732.1127014160156,0.0025277689204813215,455.0602752685547,277.0498977661133,0.8020561993122101
729.7013488769531,0.002556300813739654,453.6058685302734,276.0929244995117,0.8005818247795105
727.2771789550782,0.002584524400663213,452.14329223632814,275.1312942504883,0.7990950345993042
724.8343536376954,0.0026117560275451977,450.6682434082031,274.1635009765625,0.7975945472717285
722.3746398925781,0.002640241070184857,449.1833190917969,273.1886871337891,0.7960810601711273
719.8992218017578,0.0026685522563639095,447.68914794921875,272.20740966796876,0.7945553958415985
717.409048461914,0.0026950115607178304,446.1860778808594,271.2202743530273,0.7930187165737153
714.9060150146485,0.0027172955833520973,444.6752471923828,270.2280532836914,0.7914720416069031
712.3911315917969,0.0027441296599135965,443.15699462890626,269.2313995361328,0.7899146914482117
709.8639251708985,0.002773451924076653,441.63109436035154,268.2300537109375,0.7883462905883789
707.3230010986329,0.0028036511175741907,440.0963562011719,267.2238372802734,0.7867658019065857
704.7678283691406,0.002835515439437586,438.5527740478516,266.21222229003905,0.7851730704307556
702.1990447998047,0.0028677425765636145,437.0010467529297,265.1951278686523,0.7835683703422547
699.6170623779296,0.0028995503358601126,435.4413818359375,264.17279052734375,0.7819520652294158
697.0222351074219,0.0029306875712791225,433.87384033203125,263.1454681396484,0.7803243637084961
694.4149230957031,0.002963157937483629,432.29863891601565,262.1133209228516,0.7786853671073913
691.7954345703125,0.002996466810509446,430.7159759521484,261.0764556884766,0.777035266160965
689.1639587402344,0.003030652716188342,429.1259307861328,260.0350006103516,0.7753741502761841
686.5208618164063,0.0030650271339254685,427.52866516113284,258.98912658691404,0.7737021744251251
683.8663909912109,0.003102379169285996,425.9244079589844,257.9388946533203,0.7720194220542907
681.2008728027344,0.0031403749497258106,424.31328125,256.8844482421875,0.770326042175293
678.5248138427735,0.003178334878248279,422.6957305908203,255.8259078979492,0.7686219930648803
675.8379943847656,0.00321603082556976,421.0714416503906,254.76332397460936,0.7669071972370147
673.1399810791015,0.0032555966176005314,419.44007568359376,253.69664459228517,0.7651815533638
670.4309722900391,0.0032944323331321355,417.80181579589845,252.62586822509766,0.7634450674057007
667.7111267089844,0.003332029860757757,416.1567047119141,251.55108337402345,0.7616977095603943
664.9804779052735,0.003370457817800343,414.5048141479492,250.47229919433593,0.759939330816269
662.238882446289,0.003409744372765999,412.8460174560547,249.38946075439452,0.7581699192523956
